group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-87.87741088867188
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-92.10195922851562
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-87.1478500366211
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-95.56329345703125
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-89.19772338867188
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-90.31238555908203
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-87.90205383300781
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-89.07144927978516
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-91.07377624511719
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-232.16665649414062
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-231.95916748046875
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-225.38302612304688
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-228.50579833984375
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-237.8709259033203
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-234.864013671875
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-243.43624877929688
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-235.24755859375
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-244.9605712890625
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-241.45492553710938
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-241.50164794921875
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-224.6002655029297
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-238.23739624023438
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-236.158447265625
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-230.9969482421875
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-227.49932861328125
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-310.8797912597656
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-307.2303466796875
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-298.65789794921875
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-313.0530700683594
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-303.26348876953125
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-303.86737060546875
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-307.65972900390625
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-302.205810546875
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-305.6751708984375
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-310.9952392578125
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-303.14044189453125
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-305.067138671875
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-311.1943664550781
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-302.202392578125
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-306.3050537109375
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-302.2901611328125
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-210.05911254882812
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-217.8524169921875
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-206.03981018066406
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-200.3980712890625
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-209.47821044921875
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-210.57864379882812
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-211.87722778320312
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-209.34176635742188
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-208.28152465820312
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-210.69082641601562
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-198.43470764160156
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-215.6641845703125
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-205.83331298828125
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-213.42889404296875
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-207.78558349609375
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-217.90206909179688
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-356.3200378417969
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-366.1502685546875
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-368.2850036621094
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-370.52301025390625
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-368.02825927734375
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-366.1800231933594
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-365.4541015625
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-365.26507568359375
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-367.9864196777344
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-363.34039306640625
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-362.9542541503906
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-363.93853759765625
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-365.86175537109375
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-364.12384033203125
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-365.8707275390625
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-365.52752685546875
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-132.40135192871094
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-126.79366302490234
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-131.0469970703125
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-132.9499053955078
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-129.38079833984375
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-131.9755401611328
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-132.12213134765625
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-135.19955444335938
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-128.90576171875
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-131.73947143554688
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-132.13494873046875
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-131.23899841308594
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-132.96795654296875
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-132.89320373535156
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-131.74720764160156
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-132.27467346191406
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-99.55825805664062
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-116.32135009765625
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-113.04170227050781
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-123.00613403320312
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-106.64867401123047
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-106.93171691894531
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-112.22467041015625
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-110.15230560302734
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-109.67765808105469
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-106.12483215332031
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-104.65647888183594
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-110.69075775146484
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-110.02584838867188
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-109.48088073730469
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-112.98072814941406
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-107.86373901367188
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-75.86109924316406
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-77.33937072753906
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-84.539794921875
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-78.50547790527344
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-82.31744384765625
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-84.82022857666016
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-80.59783935546875
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-77.89723205566406
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-77.54229736328125
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-76.76678466796875
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-81.23458862304688
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-73.84736633300781
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-76.06945037841797
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-77.38540649414062
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-77.17315673828125
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-79.39620971679688
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-305.6904602050781
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-313.76129150390625
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-307.17578125
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-315.1519775390625
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-306.49822998046875
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-305.99969482421875
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-303.77178955078125
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-298.91143798828125
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-309.16265869140625
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-308.11676025390625
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-311.46368408203125
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-302.06671142578125
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-312.5703125
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-303.3179931640625
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-309.5115661621094
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-313.5547180175781
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-76.77996826171875
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-78.24713134765625
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-77.98313903808594
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-77.61320495605469
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-77.65316772460938
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-76.68052673339844
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-74.37940979003906
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-77.00387573242188
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-71.4234619140625
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-70.878173828125
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-75.15011596679688
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-77.88401794433594
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-75.11581420898438
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-73.06761169433594
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-72.85222625732422
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-73.58639526367188
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-80.42549133300781
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-79.97843933105469
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-85.05889129638672
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-81.02619934082031
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-80.02096557617188
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-82.76161193847656
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-87.7254638671875
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-84.62291717529297
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-77.95175170898438
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-82.25169372558594
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-82.09981536865234
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-82.49154663085938
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-89.83326721191406
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-85.26957702636719
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-77.88724517822266
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-77.56686401367188
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-141.76046752929688
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-135.2687225341797
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-147.72349548339844
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-136.1656494140625
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-140.74765014648438
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-146.6397247314453
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-145.90109252929688
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-133.89102172851562
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-138.33839416503906
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-144.57171630859375
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-143.8917694091797
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-141.17372131347656
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-144.4853515625
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-142.25001525878906
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-147.64625549316406
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-143.6060791015625
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-97.585205078125
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-95.95709228515625
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-94.52748107910156
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-101.12312316894531
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-101.76113891601562
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-98.67340087890625
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-105.35449981689453
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-100.7127685546875
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-102.13148498535156
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-101.3695297241211
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-96.61553955078125
