group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,1,8,0,-50.8746337890625,-519.5310912135405,519.5310912135405,True
6,2,8,0,-40.48889923095703,-524.0184232973481,524.0184232973481,True
6,3,8,0,-46.33729553222656,-524.0188662362389,524.0188662362389,True
6,4,8,0,-54.863059997558594,-523.1109565098085,523.1109565098085,True
6,5,8,0,-45.901100158691406,-524.1468194473628,524.1468194473628,True
6,6,8,0,-49.67409896850586,-523.5929696040182,523.5929696040182,True
6,7,8,0,-45.50092315673828,-523.9316496580478,523.9316496580478,True
6,8,8,0,-48.36964416503906,-523.4268241290673,523.4268241290673,True
7,1,8,0,-52.32000732421875,-520.1471435507997,520.1471435507997,True
7,2,8,0,-41.88288497924805,-521.8679802699567,521.8679802699567,True
7,3,8,0,-46.594547271728516,-523.6307648987821,523.6307648987821,True
7,4,8,0,-46.51112365722656,-523.0841159593547,523.0841159593547,True
7,5,8,0,-44.20966339111328,-521.8733398812458,521.8733398812458,True
7,6,8,0,-46.83063507080078,-521.4270571145158,521.4270571145158,True
7,7,8,0,-56.31402587890625,-519.3290849827176,519.3290849827176,True
7,8,8,0,-44.23834991455078,-523.1667281417914,523.1667281417914,True
8,1,16,0,-107.03275299072266,-749.2598780206547,749.2598780206547,True
8,2,16,0,-98.9964599609375,-748.5896946065694,748.5896946065694,True
8,3,16,0,-103.67453002929688,-748.2606284538062,748.2606284538062,True
8,4,16,0,-119.13424682617188,-747.6370782971674,747.6370782971674,True
8,5,16,0,-107.93592071533203,-746.8492363396855,746.8492363396855,True
8,6,16,0,-108.54871368408203,-748.3328032999523,748.3328032999523,True
8,7,16,0,-98.22380065917969,-745.9347015786263,745.9347015786263,True
8,8,16,0,-101.60853576660156,-748.2434246882244,748.2434246882244,True
9,1,16,0,-98.09748840332031,-745.3447759674442,745.3447759674442,True
9,2,16,0,-103.10975646972656,-740.394774872934,740.394774872934,True
9,3,16,0,-97.54090881347656,-744.350756900279,744.350756900279,True
9,4,16,0,-110.88754272460938,-743.4091906837755,743.4091906837755,True
9,5,16,0,-98.29423522949219,-745.161781035705,745.161781035705,True
9,6,16,0,-138.71253967285156,-728.5804998608191,728.5804998608191,True
9,7,16,0,-89.76043701171875,-735.3824310565623,735.3824310565623,True
9,8,16,0,-100.10023498535156,-743.8547299928746,743.8547299928746,True
10,1,22,0,-152.03530883789062,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-159.18931579589844,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-149.6484375,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-143.30238342285156,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-141.5543670654297,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-140.69863891601562,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-153.61495971679688,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-150.07342529296875,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-140.0587921142578,-1118.005180896203,1118.005180896203,True
11,2,22,0,-139.69052124023438,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-135.46702575683594,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-163.65301513671875,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-145.1407470703125,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-162.11993408203125,-1111.874344587139,1111.874344587139,True
11,7,22,0,-159.8058624267578,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-151.7971649169922,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-127.44249725341797,-695.4397542243782,695.4397542243782,True
12,2,18,1,-115.62776184082031,-693.4982668188972,693.4982668188972,True
12,3,18,1,-126.05313110351562,-689.5799081529408,689.5799081529408,True
12,4,18,1,-134.16575622558594,-690.6803073910195,690.6803073910195,True
12,5,18,1,-124.73011016845703,-690.1724691279409,690.1724691279409,True
12,6,18,1,-124.46458435058594,-696.3478738485031,696.3478738485031,True
12,7,18,1,-129.08511352539062,-693.240954583319,693.240954583319,True
12,8,18,1,-125.61154174804688,-693.6385765181443,693.6385765181443,True
13,1,18,1,-138.45079040527344,-678.8024599632058,678.8024599632058,True
13,2,18,1,-128.07884216308594,-685.3238606200802,685.3238606200802,True
13,3,18,1,-115.72957611083984,-685.5033530909744,685.5033530909744,True
13,4,18,1,-130.858642578125,-685.8629726989724,685.8629726989724,True
13,5,18,1,-153.56919860839844,-679.0828862587642,679.0828862587642,True
13,6,18,1,-123.80906677246094,-676.730168539163,676.730168539163,True
13,7,18,1,-144.22947692871094,-686.7710122623281,686.7710122623281,True
13,8,18,1,-110.77543640136719,-688.4678322158757,688.4678322158757,True
14,1,18,0,-119.49756622314453,-722.6091508008527,722.6091508008527,True
14,2,18,0,-107.53945922851562,-724.1007691631178,724.1007691631178,True
14,3,18,0,-124.1660385131836,-720.6640932876192,720.6640932876192,True
14,4,18,0,-120.18218231201172,-721.4213333189315,721.4213333189315,True
14,5,18,0,-129.74020385742188,-721.8554614227572,721.8554614227572,True
14,6,18,0,-114.39138793945312,-724.2127829501836,724.2127829501836,True
14,7,18,0,-119.92764282226562,-723.7417667546397,723.7417667546397,True
14,8,18,0,-111.06051635742188,-719.9748355660773,719.9748355660773,True
15,1,18,0,-129.90367126464844,-703.2747381192034,703.2747381192034,True
15,2,18,0,-106.07464599609375,-676.3909027202069,676.3909027202069,True
15,3,18,0,-113.14134979248047,-717.630403354316,717.630403354316,True
15,4,18,0,-118.46185302734375,-719.1681046928304,719.1681046928304,True
15,5,18,0,-117.43205261230469,-713.700711989405,713.700711989405,True
15,6,18,0,-123.87109375,-698.4638477102881,698.4638477102881,True
15,7,18,0,-114.18468475341797,-715.4038755155466,715.4038755155466,True
15,8,18,0,-106.34767150878906,-717.3151387842207,717.3151387842207,True
16,1,22,0,-152.13656616210938,-645.9454335225412,645.9454335225412,True
16,2,22,0,-148.44696044921875,-646.7312246283192,646.7312246283192,True
16,3,22,0,-143.97091674804688,-646.2946352074229,646.2946352074229,True
16,4,22,0,-143.90130615234375,-647.2762891192029,647.2762891192029,True
16,5,22,0,-158.9044647216797,-646.2057329249704,646.2057329249704,True
16,6,22,0,-152.93763732910156,-644.874307874404,644.874307874404,True
16,7,22,0,-144.93397521972656,-645.8482264218244,645.8482264218244,True
16,8,22,0,-155.5234375,-647.9185822614868,647.9185822614868,True
17,1,22,0,-152.91680908203125,-632.2695709820359,632.2695709820359,True
17,2,22,0,-139.06060791015625,-643.8397866124803,643.8397866124803,True
17,3,22,0,-158.13381958007812,-635.2467190297754,635.2467190297754,True
17,4,22,0,-147.9889373779297,-626.5750103779867,626.5750103779867,True
17,5,22,0,-166.42514038085938,-636.2840377151321,636.2840377151321,True
17,6,22,0,-148.64422607421875,-638.4811603178855,638.4811603178855,True
17,7,22,0,-170.817138671875,-635.0092777849194,635.0092777849194,True
17,8,22,0,-168.89505004882812,-641.076365930254,641.076365930254,True
18,1,11,1,-70.08804321289062,-494.25228321524185,494.25228321524185,True
18,2,11,1,-70.96273040771484,-496.060399561263,496.060399561263,True
18,3,11,1,-76.71908569335938,-493.4113927912419,493.4113927912419,True
18,4,11,1,-73.4910888671875,-493.35446091870284,493.35446091870284,True
18,5,11,1,-72.67007446289062,-495.65172381632783,495.65172381632783,True
18,6,11,1,-70.03634643554688,-490.6100914282688,490.6100914282688,True
18,7,11,1,-71.06285095214844,-494.28816705684574,494.28816705684574,True
18,8,11,1,-71.9937973022461,-495.1351024862458,495.1351024862458,True
19,1,11,1,-72.26856231689453,-487.97229140146396,487.97229140146396,True
19,2,11,1,-72.96026611328125,-490.10545132047696,490.10545132047696,True
19,3,11,1,-76.22576904296875,-485.3768010179655,485.3768010179655,True
19,4,11,1,-81.75039672851562,-491.84807176620654,491.84807176620654,True
19,5,11,1,-67.81600189208984,-490.27390650766137,490.27390650766137,True
19,6,11,1,-63.71574401855469,-471.1690037111382,471.1690037111382,True
19,7,11,1,-84.92416381835938,-487.26015239378626,487.26015239378626,True
19,8,11,1,-77.83384704589844,-493.84776220620273,493.84776220620273,True
20,1,12,0,-78.42957305908203,-600.7451223530361,600.7451223530361,True
20,2,12,0,-77.49446868896484,-605.0583376803927,605.0583376803927,True
20,3,12,0,-68.84414672851562,-604.249671222112,604.249671222112,True
20,4,12,0,-71.0583724975586,-603.931210719737,603.931210719737,True
20,5,12,0,-78.54175567626953,-603.0050079667636,603.0050079667636,True
20,6,12,0,-73.23786926269531,-604.0032637600175,604.0032637600175,True
20,7,12,0,-82.7341079711914,-604.5249451471017,604.5249451471017,True
20,8,12,0,-78.13294982910156,-604.9491680691594,604.9491680691594,True
21,1,12,0,-69.28831481933594,-597.8228728575028,597.8228728575028,True
21,2,12,0,-70.5640869140625,-589.6727009029186,589.6727009029186,True
21,3,12,0,-79.23918914794922,-587.2476923726379,587.2476923726379,True
21,4,12,0,-76.13800048828125,-592.1233199895928,592.1233199895928,True
21,5,12,0,-84.51543426513672,-583.8484150400138,583.8484150400138,True
21,6,12,0,-83.8653564453125,-598.5744504773288,598.5744504773288,True
21,7,12,0,-80.48204040527344,-599.8021569454195,599.8021569454195,True
21,8,12,0,-74.04817199707031,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-100.70140075683594,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-105.84392547607422,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-97.89488220214844,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-99.09307861328125,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-100.13904571533203,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-103.50102233886719,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-102.61549377441406,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-102.53253936767578,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-104.98622131347656,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-102.18455505371094,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-104.13258361816406,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-104.16704559326172,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-103.35195922851562,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-108.52265930175781,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-96.6820068359375,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-106.51872253417969,-788.2361987635412,788.2361987635412,True
24,1,14,0,-93.30429077148438,-674.348829953523,674.348829953523,True
24,2,14,0,-87.84718322753906,-676.2306550311515,676.2306550311515,True
24,3,14,0,-114.63885498046875,-675.8296357837609,675.8296357837609,True
24,4,14,0,-98.5495376586914,-675.1300955399946,675.1300955399946,True
24,5,14,0,-99.49189758300781,-673.5801678651454,673.5801678651454,True
24,6,14,0,-89.16090393066406,-675.425220666634,675.425220666634,True
24,7,14,0,-92.51004791259766,-675.2233058920013,675.2233058920013,True
24,8,14,0,-98.95587921142578,-672.924268985765,672.924268985765,True
25,1,14,0,-103.79835510253906,-650.559762749036,650.559762749036,True
25,2,14,0,-106.66785430908203,-640.988782751696,640.988782751696,True
25,3,14,0,-87.74179077148438,-673.8448844087459,673.8448844087459,True
25,4,14,0,-96.5582275390625,-668.5452965027677,668.5452965027677,True
25,5,14,0,-90.99683380126953,-669.9059564783175,669.9059564783175,True
25,6,14,0,-90.09352111816406,-661.9716911793738,661.9716911793738,True
25,7,14,0,-97.28266906738281,-669.0627617570955,669.0627617570955,True
25,8,14,0,-89.53651428222656,-670.2796784611163,670.2796784611163,True
26,1,12,0,-91.3923568725586,-532.4307436929826,532.4307436929826,True
26,2,12,0,-88.7392578125,-532.9381085687447,532.9381085687447,True
26,3,12,0,-89.00899505615234,-527.5198049379119,527.5198049379119,True
26,4,12,0,-82.77618408203125,-532.5506150370563,532.5506150370563,True
26,5,12,0,-87.89928436279297,-532.0616800458172,532.0616800458172,True
26,6,12,0,-82.97686004638672,-533.0368942490261,533.0368942490261,True
26,7,12,0,-79.93550872802734,-532.6692464070762,532.6692464070762,True
26,8,12,0,-81.77497863769531,-533.7056531029045,533.7056531029045,True
27,1,12,0,-83.89697265625,-528.3349715262046,528.3349715262046,True
27,2,12,0,-89.29512023925781,-513.8774646954537,513.8774646954537,True
27,3,12,0,-79.86051940917969,-521.1890795311962,521.1890795311962,True
27,4,12,0,-77.92919158935547,-513.5627654842214,513.5627654842214,True
27,5,12,0,-94.7662353515625,-517.8362718375995,517.8362718375995,True
27,6,12,0,-107.50048065185547,-517.5240016868155,517.5240016868155,True
27,7,12,0,-107.41519927978516,-527.0430329670643,527.0430329670643,True
27,8,12,0,-82.09500122070312,-529.5906393799255,529.5906393799255,True
28,1,6,0,-39.994258880615234,-501.7536942292285,501.7536942292285,True
28,2,6,0,-37.385826110839844,-501.43890972132095,501.43890972132095,True
28,3,6,0,-38.787052154541016,-499.7341002340726,499.7341002340726,True
28,4,6,0,-35.42294692993164,-501.8486796358794,501.8486796358794,True
28,5,6,0,-39.3829231262207,-502.3282370022918,502.3282370022918,True
28,6,6,0,-38.76034164428711,-501.8236715660269,501.8236715660269,True
28,7,6,0,-39.002384185791016,-501.4192967493441,501.4192967493441,True
28,8,6,0,-42.24224853515625,-484.84273879234973,484.84273879234973,True
29,1,6,0,-39.071311950683594,-502.30143540126386,502.30143540126386,True
29,2,6,0,-41.265140533447266,-498.1499276463789,498.1499276463789,True
29,3,6,0,-37.523860931396484,-500.0645940513449,500.0645940513449,True
29,4,6,0,-38.00620651245117,-492.83107073792445,492.83107073792445,True
29,5,6,0,-44.083648681640625,-501.8234852702099,501.8234852702099,True
29,6,6,0,-40.24233627319336,-491.04404725201897,491.04404725201897,True
29,7,6,0,-38.24219512939453,-485.5270946435077,485.5270946435077,True
29,8,6,0,-41.987281799316406,-478.74684733099906,478.74684733099906,True
30,1,17,0,-102.3482666015625,-788.4250457713262,788.4250457713262,True
30,2,17,0,-101.38612365722656,-788.6124350334215,788.6124350334215,True
30,3,17,0,-111.5501708984375,-789.0072908044924,789.0072908044924,True
30,4,17,0,-104.74210357666016,-786.5407652783958,786.5407652783958,True
30,5,17,0,-105.43684387207031,-787.1894064891388,787.1894064891388,True
30,6,17,0,-106.04826354980469,-788.468034864144,788.468034864144,True
30,7,17,0,-106.56941223144531,-787.9458379934024,787.9458379934024,True
30,8,17,0,-104.13528442382812,-787.2339226206251,787.2339226206251,True
31,1,17,0,-110.63774108886719,-783.2331741607691,783.2331741607691,True
31,2,17,0,-106.99769592285156,-780.6522557411953,780.6522557411953,True
31,3,17,0,-109.57009887695312,-778.7335418750464,778.7335418750464,True
31,4,17,0,-108.27769470214844,-782.7525093233996,782.7525093233996,True
31,5,17,0,-105.81271362304688,-783.7838366154472,783.7838366154472,True
31,6,17,0,-100.96244812011719,-783.9822369899125,783.9822369899125,True
31,7,17,0,-106.0474853515625,-785.6701468964003,785.6701468964003,True
31,8,17,0,-102.27689361572266,-784.242116709771,784.242116709771,True
32,1,17,0,-111.87171936035156,-836.6942601776021,836.6942601776021,True
32,2,17,0,-103.4129867553711,-836.469353389703,836.469353389703,True
32,3,17,0,-106.494384765625,-834.8070791922084,834.8070791922084,True
32,4,17,0,-119.04484558105469,-835.9391707527043,835.9391707527043,True
32,5,17,0,-105.64967346191406,-836.5695303935508,836.5695303935508,True
32,6,17,0,-109.1485824584961,-831.8123443848028,831.8123443848028,True
32,7,17,0,-102.6834716796875,-837.1360040039618,837.1360040039618,True
32,8,17,0,-109.70399475097656,-835.2990979516723,835.2990979516723,True
33,1,17,0,-115.20388793945312,-829.0430329013541,829.0430329013541,True
33,2,17,0,-112.14952087402344,-831.0980087168542,831.0980087168542,True
33,3,17,0,-110.09553527832031,-823.2251816219464,823.2251816219464,True
33,4,17,0,-103.75114440917969,-804.682174443288,804.682174443288,True
33,5,17,0,-101.1841049194336,-814.2930531254525,814.2930531254525,True
33,6,17,0,-97.31433868408203,-830.8110467960713,830.8110467960713,True
33,7,17,0,-107.48985290527344,-829.6971986117335,829.6971986117335,True
33,8,17,0,-110.61572265625,-832.6248162433934,832.6248162433934,True
34,1,16,0,-101.18067932128906,-532.2686185145773,532.2686185145773,True
34,2,16,0,-96.72428894042969,-533.343976254976,533.343976254976,True
34,3,16,0,-108.64187622070312,-532.7840418136374,532.7840418136374,True
34,4,16,0,-106.15938568115234,-530.2719363262835,530.2719363262835,True
34,5,16,0,-105.29275512695312,-530.1509195647022,530.1509195647022,True
34,6,16,0,-110.87860870361328,-532.3004333562881,532.3004333562881,True
34,7,16,0,-111.69430541992188,-525.8975225992326,525.8975225992326,True
34,8,16,0,-102.03234100341797,-530.0611615106834,530.0611615106834,True
35,1,16,0,-97.25346374511719,-529.1054181827625,529.1054181827625,True
35,2,16,0,-111.0287094116211,-530.1759509578148,530.1759509578148,True
35,3,16,0,-123.51387023925781,-523.3088332195405,523.3088332195405,True
35,4,16,0,-103.76113891601562,-528.3411987425029,528.3411987425029,True
35,5,16,0,-116.91539001464844,-521.9298750581144,521.9298750581144,True
35,6,16,0,-120.19615173339844,-524.7475182975207,524.7475182975207,True
35,7,16,0,-108.77674865722656,-529.9963990467767,529.9963990467767,True
35,8,16,0,-110.67724609375,-498.7224486756222,498.7224486756222,True
36,1,17,1,-127.2381591796875,-696.0560618930134,696.0560618930134,True
36,2,17,1,-122.88926696777344,-697.078361114355,697.078361114355,True
36,3,17,1,-117.17033386230469,-698.7492311292222,698.7492311292222,True
36,4,17,1,-120.3470687866211,-697.534791117984,697.534791117984,True
36,5,17,1,-115.46424865722656,-695.4862217231212,695.4862217231212,True
36,6,17,1,-110.10121154785156,-697.985368786787,697.985368786787,True
36,7,17,1,-115.41199493408203,-697.2528070548639,697.2528070548639,True
36,8,17,1,-113.31547546386719,-698.4625547427124,698.4625547427124,True
37,1,17,1,-123.6604995727539,-690.0962632374863,690.0962632374863,True
37,2,17,1,-118.34953308105469,-690.0744030292038,690.0744030292038,True
37,3,17,1,-116.88468933105469,-698.2539446826314,698.2539446826314,True
37,4,17,1,-111.47360229492188,-693.0234198913106,693.0234198913106,True
37,5,17,1,-107.33807373046875,-655.0322857980702,655.0322857980702,True
37,6,17,1,-122.3945541381836,-690.6243948560841,690.6243948560841,True
37,7,17,1,-113.44139099121094,-693.1966874344388,693.1966874344388,True
37,8,17,1,-137.73301696777344,-688.1720838097132,688.1720838097132,True
38,1,19,1,-124.15438842773438,-466.49222500035,466.49222500035,True
38,2,19,1,-131.567138671875,-458.7609328529477,458.7609328529477,True
38,3,19,1,-127.1329574584961,-463.2475171445956,463.2475171445956,True
38,4,19,1,-133.55348205566406,-468.5236694287171,468.5236694287171,True
38,5,19,1,-140.73001098632812,-462.94182798719277,462.94182798719277,True
38,6,19,1,-119.82516479492188,-463.2356009214361,463.2356009214361,True
38,7,19,1,-123.00569152832031,-465.0450098161953,465.0450098161953,True
38,8,19,1,-141.8118896484375,-465.0847831034961,465.0847831034961,True
39,1,19,1,-136.07681274414062,-462.16074712532543,462.16074712532543,True
39,2,19,1,-113.28887939453125,-458.8583956619453,458.8583956619453,True
39,3,19,1,-123.92976379394531,-457.6829748899231,457.6829748899231,True
39,4,19,1,-125.15866088867188,-457.72810615773466,457.72810615773466,True
39,5,19,1,-134.32989501953125,-455.5773416727407,455.5773416727407,True
39,6,19,1,-134.88673400878906,-460.7508999250328,460.7508999250328,True
39,7,19,1,-126.70814514160156,-456.81737362704945,456.81737362704945,True
39,8,19,1,-128.7670135498047,-457.9204980276365,457.9204980276365,True
