group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.4326351380708356,0.4326351380708356,nan,nan,0.9408021870792369,0.9408021870792369,0.2843474062987959,0.33229639659101573
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,-0.01719573183858374,-0.01719573183858374,nan,nan,-0.031493966754001415,-0.031493966754001415,0.9677643580649198,0.9708119347660201
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.6918674841469262,0.6918674841469262,nan,nan,0.2291846923182498,0.2291846923182498,0.05727872859266943,0.08502925735140154
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,-0.005557898905708748,-0.005557898905708748,nan,nan,-0.001500400710358857,-0.001500400710358857,0.9895791541558479,0.9905647635000852
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,-0.2433794950398935,-0.2433794950398935,nan,nan,-0.8797357897176615,-0.8797357897176615,0.5613635228407818,0.5989535145486831
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.5088944468948888,0.5088944468948888,nan,nan,0.7754752800756072,0.7754752800756072,0.19776185214765526,0.24345003876892504
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,0.15920729153275961,0.15920729153275961,nan,nan,0.4934587208032819,0.4934587208032819,0.7064922476484363,0.7331336163041919
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,-0.38495417005921556,-0.38495417005921556,nan,nan,-0.2328585569755984,-0.2328585569755984,0.3463486159647508,0.39380764548502306
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.4909548021436053,0.4909548021436053,nan,nan,1.0556036993558437,1.0556036993558437,0.21668592279295507,0.26323360221122616
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.18723678005117209,0.18723678005117209,nan,nan,0.1550185981732106,0.1550185981732106,0.657049835053206,0.6876793057994115
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.44520057450117767,0.44520057450117767,nan,nan,2.179692190424135,2.179692190424135,0.26899076115484133,0.31682206054934153
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,-0.3604112554033531,-0.3604112554033531,nan,nan,-0.25168904454933705,-0.25168904454933705,0.3804685318493956,0.42709883196930515
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.017701605583482653,0.017701605583482653,nan,nan,0.04988849314563322,0.04988849314563322,0.9668164223069206,0.9699535290207585
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,-0.2549558132510306,-0.2549558132510306,nan,nan,-0.9033966786825481,-0.9033966786825481,0.5422698198325064,0.5811027170191478
