index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
44,29,0,-29.771889151844,-30.124853800673,221.48866114955337,7.637540039639771,2.822205700252193,1.283556867412404,,True,,,,,,,,,,,,,,,
45,51,0,-78.003871753895,-78.722812552166,451.1421622055446,8.845924749128326,5.007086978312774,2.620885689569943,,False,,,,,,,,,,,,,,,
46,11,0,-13.53859956789,-13.594686138231,35.194854256683875,3.1995322051530795,4.090202796576346,0.19830230540189375,,True,,,,,,,,,,,,,,,
47,15,0,-19.597980462912,-19.693061968553,59.66454559791252,3.977636373194168,10.044053550377779,0.5350485871645091,,True,,,,,,,,,,,,,,,
48,111,0,-105.590221801614,-108.617608252638,1899.7136796678165,17.114537654665014,50.48400495443524,1.3185854124916478,,False,,,,,,,,,,,,,,,
49,14,0,-15.914503885743,-16.022067171582,67.49698092532832,4.821212923237737,3.5783473669992554,0.627686094908269,,True,,,,,,,,,,,,,,,
50,7,0,-26.617668958725,-26.678314295218,38.055523207102,5.4365033153002855,9.098262757196402,0.7366216006250756,,True,,,,,,,,,,,,,,,
51,30,0,-36.43901371494,-36.78545349376,217.39424340187418,7.2464747800624725,8.106650873548503,0.7958283743179063,,True,,,,,,,,,,,,,,,
52,7,0,-14.91356412653,-14.982632220278,43.34088318234791,6.191554740335415,4.2595954229006905,0.22084298950450262,,True,,,,,,,,,,,,,,,
53,13,0,-19.008552728703,-19.044132610648,22.32671300653466,1.7174394620411277,12.05924474692279,0.659213983168663,,True,,,,,,,,,,,,,,,
54,16,0,-17.054778495128,-17.079743866243,15.666006898162625,0.979125431135164,2.3479751409353096,0.4512575933568383,,True,,,,,,,,,,,,,,,
55,141,0,-122.486925439159,-126.583642877972,2570.729005414677,18.23212060577785,32.58281957956053,0.652041701724529,,True,,,,,,,,,,,,,,,
56,11,0,-17.143139337099,-17.248644998114,66.20580185420127,6.018709259472843,5.565601282199869,0.5229424456436641,,True,,,,,,,,,,,,,,,
57,14,0,-17.107291813351,-17.131507585055,15.195626166009223,1.0854018690006588,1.8126646065398093,0.7215401636170857,,True,,,,,,,,,,,,,,,
58,139,0,-123.051320953396,-132.38395095847,5856.313746109488,42.13175356913301,71.46357842598901,0.5949079453480652,,True,,,,,,,,,,,,,,,
59,15,0,-22.472916567545,-22.517333521086,27.872059155999697,1.8581372770666464,3.721053414993305,0.31719436607853607,,True,,,,,,,,,,,,,,,
60,32,0,-44.633473563221,-44.697982488541,40.479961799928,1.26499880624775,2.9277385951346955,1.7716167493239015,,True,,,,,,,,,,,,,,,
61,105,0,-104.475372775986,-107.491143555803,1892.424735937833,18.023092723217456,51.56549258055004,1.4492807929302447,,False,,,,,,,,,,,,,,,
62,32,0,-41.1917265057,-41.553357030067,226.92658015070003,7.091455629709376,4.209239817747058,2.4852979238823685,,False,,,,,,,,,,,,,,,
63,126,0,-120.209410176369,-124.483578127837,2682.080883283043,21.286356216532088,86.00318022766793,1.0559903847475407,,False,,,,,,,,,,,,,,,
64,17,0,-19.378015939485,-19.437943618841,37.60518655450619,2.2120697973238936,1.8725186139960164,0.8665561395542815,,True,,,,,,,,,,,,,,,
65,18,0,-22.361010071141,-22.420611818408,37.400661080756464,2.0778145044864704,4.8102066972130615,1.2319019067486447,,True,,,,,,,,,,,,,,,
66,10,0,-15.019472758285,-15.080193623898,38.1029184454697,3.8102918445469696,11.355379054515067,0.45092056723145063,,True,,,,,,,,,,,,,,,
67,57,0,-77.168002533437,-77.845056855346,424.8580014532637,7.453649148302872,26.08871980494139,2.4926196436795247,,False,,,,,,,,,,,,,,,
68,40,0,-66.050403129686,-66.489120966423,275.2995989929348,6.88248997482337,5.553897523430541,0.9961875807075894,,True,,,,,,,,,,,,,,,
69,38,0,-43.242392055193,-43.474628387642,145.73049883341426,3.8350131271951122,3.7494646352831684,0.8300608305312118,,True,,,,,,,,,,,,,,,
70,76,0,-90.685420341716,-91.850792411362,731.2820145113859,9.622131769886657,19.50948045767769,1.704260735526756,,False,,,,,,,,,,,,,,,
71,58,0,-61.231650258529,-61.976326840437,467.2916102601934,8.056751901037817,25.35764489088948,1.9847322828261058,,True,,,,,,,,,,,,,,,
72,56,0,-64.095726534522,,,,7.4149470731922165,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
73,12,0,-14.088516785716,-14.109580511351,13.217687395028793,1.1014739495857329,3.6803329533371327,0.5552379802471036,,True,,,,,,,,,,,,,,,
74,116,0,-111.519516359664,,,,55.96303764288419,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
75,22,0,-24.060301166848,-24.258513403119,124.38005613528664,5.653638915240301,3.973518949480006,1.0519288199765744,,True,,,,,,,,,,,,,,,
76,27,0,-28.371571204017,-28.436198567482,40.55428285800701,1.5020104762224817,3.4808515975142496,1.2991644339983626,,True,,,,,,,,,,,,,,,
77,64,0,-64.038484226456,-64.537795535336,313.3225768290443,4.895665262953817,8.576689495174728,1.7967995447350091,,False,,,,,,,,,,,,,,,
78,7,0,-13.855485370068,-13.873291852413,11.173736371225758,1.5962480530322511,4.283512640565757,0.6903428997133838,,True,,,,,,,,,,,,,,,
79,112,0,-99.107135298793,-102.325825618814,2019.7586698883667,18.033559552574705,41.85984862722761,1.5872777677970202,,False,,,,,,,,,,,,,,,
80,119,0,-115.292464235089,-121.195850830529,3704.431017695707,31.129672417610983,41.52826732269931,1.6872307117702305,,False,,,,,,,,,,,,,,,
81,56,0,-74.479280954455,-75.266077855676,493.7225096796637,8.81647338713685,31.91611690908399,2.1127052260665904,,False,,,,,,,,,,,,,,,
82,67,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
83,15,0,-22.825448183857,-22.867365487857,26.30350538718422,1.7535670258122813,8.054369830579116,0.17812421353422986,,True,,,,,,,,,,,,,,,
84,13,0,-18.167487315098,-18.184330263958,10.569109980809689,0.8130084600622838,2.6298148976742706,0.532791423180926,,True,,,,,,,,,,,,,,,
85,16,0,-17.742006973808,-17.904552502392,101.99885915305516,6.374928697065948,5.2728272474110325,1.2613903976287464,,True,,,,,,,,,,,,,,,
86,82,0,-85.879939327178,-87.30034348288,891.3170647016049,10.869720301239084,26.340358196317553,2.14970153274993,,False,,,,,,,,,,,,,,,
87,7,0,-17.456233178001,-17.487786932995,19.80028020100109,2.82861145728587,6.749550057531794,0.642082209713492,,True,,,,,,,,,,,,,,,
88,10,0,-10.305382812549,-10.352536317402,29.58927103053791,2.958927103053791,5.155436151890145,0.6146924024172639,,True,,,,,,,,,,,,,,,
89,79,0,-78.442422126541,-79.313323646055,546.4989544709802,6.917708284442787,18.9743306494742,1.134415813816578,,False,,,,,,,,,,,,,,,
90,73,0,-93.6258492643,-94.545511413929,577.0967118294369,7.9054344086224235,15.273541164116015,1.868389258358272,,False,,,,,,,,,,,,,,,
91,57,0,-74.853768062762,-75.625857583782,484.4934892648864,8.499885776576955,6.200391293689357,2.5063952126153812,,False,,,,,,,,,,,,,,,
92,8,0,-14.818350035219,-14.864366266327,28.87562098094722,3.6094526226184027,21.379263641926705,0.19291416544730222,,True,,,,,,,,,,,,,,,
93,106,0,-118.781915510749,-121.933090855207,1977.3923830814456,18.654645123409864,31.39802201378052,1.8222711355392882,,False,,,,,,,,,,,,,,,
94,87,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
95,84,0,-76.781592584976,-80.196806400677,2143.079025303573,25.51284553932825,24.876974699232665,1.696983604480383,,False,,,,,,,,,,,,,,,
96,37,0,-56.931281922842,-57.913764765812,616.5172920681243,16.662629515354713,12.991191723673555,2.061459482592721,,True,,,,,,,,,,,,,,,
97,56,0,-71.690697487459,-72.458803863497,481.99402805211366,8.607036215216315,7.549349213924557,2.1677558149191474,,False,,,,,,,,,,,,,,,
98,14,0,-15.100212468415,-15.212892104457,70.70753915033663,5.05053851073833,2.329450698293794,1.2385358013332133,,True,,,,,,,,,,,,,,,
99,5,0,-17.490790399326,-17.499982142518,5.767905936136046,1.1535811872272093,1.4597382977486755,0.6845831291281629,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,95,95,0.050000000000000044,226.92658015070003,863.6102643200095,2588.706038720326,6.88248997482337,10.038978128678899,23.360822011282327,8.37371887947198,1.1828172371407306,nan,0.56
