group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,6,59,2,-371.90570068359375,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-379.056884765625,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-382.54925537109375,-2891.866746373176,2891.866746373176,True
4,1,42,0,-279.53125,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-272.2176513671875,-1801.734478133674,1801.734478133674,True
4,3,42,0,-273.76507568359375,-1807.51873473506,1807.51873473506,True
4,4,42,0,-270.2069091796875,-1808.853699059232,1808.853699059232,True
4,5,42,0,-267.0849914550781,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-272.6135559082031,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-275.7274169921875,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-274.57611083984375,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-267.9604187011719,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-277.88507080078125,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-259.2645568847656,-1790.790710903093,1790.790710903093,True
5,4,42,0,-279.6850280761719,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-257.5736083984375,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-276.1639709472656,-1766.241621706867,1766.241621706867,True
5,7,42,0,-274.5502624511719,-1803.566766135291,1803.566766135291,True
5,8,42,0,-267.3397216796875,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-317.8271484375,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-308.658935546875,-2177.965943435539,2177.965943435539,True
6,3,47,0,-322.98431396484375,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-315.431640625,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-326.0396728515625,-2165.272969857158,2165.272969857158,True
6,6,47,0,-314.3234558105469,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-333.2004089355469,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-324.70306396484375,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-333.1306457519531,-2151.328891270738,2151.328891270738,True
7,2,47,0,-302.021728515625,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-315.32049560546875,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-325.676025390625,-2134.671056783126,2134.671056783126,True
7,5,47,0,-321.0472412109375,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-324.05523681640625,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-314.97491455078125,-2131.854359933665,2131.854359933665,True
7,8,47,0,-331.8931884765625,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-136.27188110351562,-566.0280112446796,566.0280112446796,True
8,2,16,0,-115.43745422363281,-562.5485280841792,562.5485280841792,True
8,3,16,0,-123.94078063964844,-564.581114002743,564.581114002743,True
8,4,16,0,-142.55227661132812,-563.9524876111709,563.9524876111709,True
8,5,16,0,-149.58753967285156,-566.8758371988857,566.8758371988857,True
8,6,16,0,-115.28492736816406,-565.6141127125844,565.6141127125844,True
8,7,16,0,-133.66537475585938,-561.6421002181418,561.6421002181418,True
8,8,16,0,-119.99272155761719,-567.1652635266738,567.1652635266738,True
9,1,16,0,-123.40756225585938,-557.0147912757566,557.0147912757566,True
9,2,16,0,-124.22994995117188,-534.7921808601825,534.7921808601825,True
9,3,16,0,-124.10193634033203,-549.2706506696604,549.2706506696604,True
9,4,16,0,-155.3942413330078,-561.0701681687685,561.0701681687685,True
9,5,16,0,-137.62991333007812,-559.7671366787423,559.7671366787423,True
9,6,16,0,-128.43154907226562,-560.2926025446349,560.2926025446349,True
9,7,16,0,-115.71237182617188,-558.9535949087173,558.9535949087173,True
9,8,16,0,-145.56912231445312,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-169.0034637451172,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-169.2467041015625,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-175.54562377929688,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-177.6813507080078,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-164.97894287109375,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-173.70321655273438,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-176.93988037109375,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-172.14271545410156,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-171.75257873535156,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-177.42633056640625,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-170.765380859375,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-188.34486389160156,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-164.35195922851562,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-171.1013946533203,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-176.80438232421875,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-173.94351196289062,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-92.24528503417969,-768.0542490056125,768.0542490056125,True
12,2,15,0,-96.54588317871094,-767.4547673713474,767.4547673713474,True
12,3,15,0,-95.90211486816406,-765.9955730236344,765.9955730236344,True
12,4,15,0,-97.51398468017578,-766.1395640935841,766.1395640935841,True
12,5,15,0,-101.42193603515625,-768.8268435521267,768.8268435521267,True
12,6,15,0,-98.46810913085938,-767.6078607864343,767.6078607864343,True
12,7,15,0,-111.29129791259766,-766.1195637646669,766.1195637646669,True
12,8,15,0,-95.88432312011719,-768.5175537248023,768.5175537248023,True
13,1,15,0,-96.7059555053711,-754.0202126522657,754.0202126522657,True
13,2,15,0,-101.79277038574219,-764.2029613849729,764.2029613849729,True
13,3,15,0,-116.54698944091797,-759.5600999703199,759.5600999703199,True
13,4,15,0,-93.26219940185547,-759.1487027014741,759.1487027014741,True
13,5,15,0,-91.74324035644531,-760.9945599430789,760.9945599430789,True
13,6,15,0,-89.0501708984375,-764.6919027214719,764.6919027214719,True
13,7,15,0,-95.48340606689453,-757.9649148069909,757.9649148069909,True
13,8,15,0,-105.95314025878906,-759.8477818460145,759.8477818460145,True
14,1,39,0,-259.5615539550781,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-270.57830810546875,-1667.629240854664,1667.629240854664,True
14,3,39,0,-269.4132995605469,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-261.8023986816406,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-263.24444580078125,-1665.886087576549,1665.886087576549,True
14,6,39,0,-263.29705810546875,-1664.841844867076,1664.841844867076,True
14,7,39,0,-274.0779113769531,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-270.3779296875,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-252.34112548828125,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-274.00860595703125,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-268.5790100097656,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-277.9192810058594,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-268.19903564453125,-1654.358892089155,1654.358892089155,True
15,6,39,0,-253.78213500976562,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-269.434326171875,-1628.176688123624,1628.176688123624,True
15,8,39,0,-264.7254638671875,-1645.377044510816,1645.377044510816,True
16,1,14,1,-96.65509033203125,-529.0586108820244,529.0586108820244,True
16,2,14,1,-95.38182830810547,-530.015957964015,530.015957964015,True
16,3,14,1,-102.14140319824219,-527.6376219770754,527.6376219770754,True
16,4,14,1,-101.16812133789062,-526.9909871984686,526.9909871984686,True
16,5,14,1,-91.46723937988281,-530.0279492102724,530.0279492102724,True
16,6,14,1,-92.08934020996094,-527.6148954715902,527.6148954715902,True
16,7,14,1,-98.66900634765625,-527.6505946032022,527.6505946032022,True
16,8,14,1,-95.65122985839844,-526.079353102529,526.079353102529,True
17,1,14,1,-86.61609649658203,-523.8423510527208,523.8423510527208,True
17,2,14,1,-100.47686767578125,-508.60741695344933,508.60741695344933,True
17,3,14,1,-96.9035415649414,-514.2168982030263,514.2168982030263,True
17,4,14,1,-93.5283203125,-502.02671326745843,502.02671326745843,True
17,5,14,1,-83.82329559326172,-519.330684495784,519.330684495784,True
17,6,14,1,-98.21513366699219,-509.8005994247997,509.8005994247997,True
17,7,14,1,-93.07140350341797,-524.8877626061195,524.8877626061195,True
17,8,14,1,-94.39454650878906,-526.8158958856209,526.8158958856209,True
18,1,35,0,-238.80499267578125,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-218.2026824951172,-1343.350049223462,1343.350049223462,True
18,3,35,0,-228.63133239746094,-1344.211228634057,1344.211228634057,True
18,4,35,0,-234.76329040527344,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-219.68634033203125,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-225.03868103027344,-1340.111750889899,1340.111750889899,True
18,7,35,0,-226.9903564453125,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-224.75747680664062,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-228.1209716796875,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-239.76644897460938,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-247.42633056640625,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-242.8086395263672,-1322.46168943574,1322.46168943574,True
19,5,35,0,-225.40328979492188,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-221.5465087890625,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-246.2911834716797,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-244.469970703125,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-309.4512939453125,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-296.40289306640625,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-309.21044921875,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-310.22711181640625,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-301.2747802734375,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-321.00408935546875,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-322.8824768066406,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-299.726318359375,-2444.509145347655,2444.509145347655,True
21,1,48,0,-305.6338806152344,-2419.176564822055,2419.176564822055,True
21,2,48,0,-314.2568359375,-2421.090564626753,2421.090564626753,True
21,3,48,0,-309.2323913574219,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-305.5562744140625,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-313.5267639160156,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-303.14459228515625,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-310.04742431640625,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-305.5906982421875,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-201.52200317382812,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-201.06146240234375,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-201.47744750976562,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-205.46348571777344,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-206.82424926757812,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-200.78204345703125,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-199.6017608642578,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-210.42721557617188,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-197.54591369628906,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-209.61849975585938,-1224.74394888057,1224.74394888057,True
23,3,30,1,-207.12156677246094,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-209.95455932617188,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-215.09072875976562,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-207.2328643798828,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-206.17127990722656,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-204.14076232910156,-1236.837591598841,1236.837591598841,True
24,1,54,0,-349.98284912109375,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-368.3356018066406,-2025.418262718974,2025.418262718974,True
24,3,54,0,-361.8676452636719,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-366.0594482421875,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-367.8341979980469,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-361.6053466796875,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-363.03240966796875,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-362.4761047363281,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-362.0599670410156,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-348.140380859375,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-373.215087890625,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-367.84967041015625,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-356.9330749511719,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-357.40850830078125,-2014.167952451241,2014.167952451241,True
25,7,54,0,-358.4205322265625,-2015.404446600053,2015.404446600053,True
25,8,54,0,-358.9646911621094,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-141.27395629882812,-480.11659747165197,480.11659747165197,True
26,2,19,0,-138.4217529296875,-480.17514807287705,480.17514807287705,True
26,3,19,0,-139.81922912597656,-479.0687065782381,479.0687065782381,True
26,4,19,0,-123.51537322998047,-479.7300408858162,479.7300408858162,True
26,5,19,0,-139.62728881835938,-479.76736524100954,479.76736524100954,True
26,6,19,0,-132.651611328125,-477.6789799161275,477.6789799161275,True
26,7,19,0,-138.48870849609375,-480.9523631861104,480.9523631861104,True
26,8,19,0,-146.69198608398438,-475.29319337772756,475.29319337772756,True
27,1,19,0,-135.2811279296875,-465.28271844386046,465.28271844386046,True
27,2,19,0,-124.68490600585938,-474.39862379225696,474.39862379225696,True
27,3,19,0,-128.46792602539062,-476.0432523809998,476.0432523809998,True
27,4,19,0,-143.08621215820312,-469.681630166077,469.681630166077,True
27,5,19,0,-132.80319213867188,-474.47297447480673,474.47297447480673,True
27,6,19,0,-133.55995178222656,-475.9415220964484,475.9415220964484,True
27,7,19,0,-132.4193115234375,-474.36955573568457,474.36955573568457,True
27,8,19,0,-152.8779296875,-463.70828668687614,463.70828668687614,True
28,1,15,0,-108.46224975585938,-728.5211626132755,728.5211626132755,True
28,2,15,0,-109.83208465576172,-727.2509493118741,727.2509493118741,True
28,3,15,0,-121.29962158203125,-727.7788613155642,727.7788613155642,True
28,4,15,0,-100.09495544433594,-727.8726042021277,727.8726042021277,True
28,5,15,0,-105.04965209960938,-726.8248613463832,726.8248613463832,True
28,6,15,0,-103.63362121582031,-726.5839754597894,726.5839754597894,True
28,7,15,0,-106.08539581298828,-727.9686611184464,727.9686611184464,True
28,8,15,0,-120.07257843017578,-728.3858634776551,728.3858634776551,True
29,1,15,0,-105.60585021972656,-717.7503922438232,717.7503922438232,True
29,2,15,0,-108.96171569824219,-721.5606586075049,721.5606586075049,True
29,3,15,0,-143.50079345703125,-708.8614850027965,708.8614850027965,True
29,4,15,0,-120.54554748535156,-721.4534051736821,721.4534051736821,True
29,5,15,0,-101.56169128417969,-725.1575033623876,725.1575033623876,True
29,6,15,0,-125.7328872680664,-714.594297931563,714.594297931563,True
29,7,15,0,-118.78759002685547,-716.4496734114996,716.4496734114996,True
29,8,15,0,-133.9701385498047,-720.7860295777792,720.7860295777792,True
30,1,12,0,-92.64165496826172,-473.67015903260665,473.67015903260665,True
30,2,12,0,-88.26713562011719,-478.72890171938076,478.72890171938076,True
30,3,12,0,-76.53179931640625,-473.1784831112214,473.1784831112214,True
30,4,12,0,-83.11857604980469,-477.6642682797219,477.6642682797219,True
30,5,12,0,-82.66130828857422,-477.3914841530356,477.3914841530356,True
30,6,12,0,-93.40210723876953,-477.5226019096018,477.5226019096018,True
30,7,12,0,-87.31462097167969,-479.332572651404,479.332572651404,True
30,8,12,0,-73.98666381835938,-478.0592685795266,478.0592685795266,True
31,1,12,0,-78.59778594970703,-476.41197679072445,476.41197679072445,True
31,2,12,0,-82.40304565429688,-432.35283758231145,432.35283758231145,True
31,3,12,0,-79.54173278808594,-475.9252169116578,475.9252169116578,True
31,4,12,0,-76.22185516357422,-474.2779059471279,474.2779059471279,True
31,5,12,0,-81.41985321044922,-468.7992427840457,468.7992427840457,True
31,6,12,0,-75.4065170288086,-469.7754292321802,469.7754292321802,True
31,7,12,0,-78.7803726196289,-474.98867188920843,474.98867188920843,True
31,8,12,0,-82.72184753417969,-463.430477603318,463.430477603318,True
32,1,47,-1,-304.7293395996094,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-314.57568359375,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-304.1651306152344,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-307.8394775390625,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-309.06201171875,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-305.5299072265625,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-308.300537109375,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-305.4449462890625,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-315.3330078125,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-298.8126220703125,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-323.31488037109375,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-316.5921325683594,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-301.9394836425781,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-307.98388671875,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-316.8165588378906,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-320.026611328125,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-72.27490234375,-604.6644024940291,604.6644024940291,True
34,2,11,0,-74.62957763671875,-601.3880136799039,601.3880136799039,True
34,3,11,0,-75.29684448242188,-604.5762005144522,604.5762005144522,True
34,4,11,0,-78.46383666992188,-603.3707183518358,603.3707183518358,True
34,5,11,0,-89.27892303466797,-597.9615799265104,597.9615799265104,True
34,6,11,0,-80.42253112792969,-600.4970126318168,600.4970126318168,True
34,7,11,0,-74.77184295654297,-603.1020756746508,603.1020756746508,True
34,8,11,0,-72.47514343261719,-601.3589624042124,601.3589624042124,True
35,1,11,0,-70.74819946289062,-601.9437483069096,601.9437483069096,True
35,2,11,0,-84.4659652709961,-591.398844205067,591.398844205067,True
35,3,11,0,-79.23439025878906,-587.8409437989578,587.8409437989578,True
35,4,11,0,-76.82250213623047,-601.0877965572787,601.0877965572787,True
35,5,11,0,-118.73979187011719,-576.1301367609412,576.1301367609412,True
35,6,11,0,-78.59173583984375,-597.7632213946398,597.7632213946398,True
35,7,11,0,-80.1921615600586,-593.6917234737034,593.6917234737034,True
35,8,11,0,-71.33720397949219,-600.3289472376449,600.3289472376449,True
36,1,12,0,-85.20245361328125,-597.4155624064839,597.4155624064839,True
36,2,12,0,-79.736572265625,-596.6999560660377,596.6999560660377,True
36,3,12,0,-94.02963256835938,-592.9750782380684,592.9750782380684,True
36,4,12,0,-83.8538818359375,-596.8303092119027,596.8303092119027,True
36,5,12,0,-88.27214813232422,-593.9576108258645,593.9576108258645,True
36,6,12,0,-84.58995819091797,-595.1232151897017,595.1232151897017,True
36,7,12,0,-88.07392120361328,-593.6696871952347,593.6696871952347,True
36,8,12,0,-78.3473892211914,-592.6338565779773,592.6338565779773,True
37,1,12,0,-99.58946990966797,-588.2130234246348,588.2130234246348,True
37,2,12,0,-79.2435302734375,-586.5364725384305,586.5364725384305,True
37,3,12,0,-84.19271087646484,-591.7535813482091,591.7535813482091,True
37,4,12,0,-101.43888092041016,-588.7848528963882,588.7848528963882,True
37,5,12,0,-84.09806060791016,-590.729450694857,590.729450694857,True
37,6,12,0,-80.0963134765625,-589.1432422886345,589.1432422886345,True
37,7,12,0,-75.25916290283203,-590.958171669514,590.958171669514,True
37,8,12,0,-77.9188461303711,-594.4352874516562,594.4352874516562,True
38,1,21,0,-140.44813537597656,-755.0752000398069,755.0752000398069,True
38,2,21,0,-135.10482788085938,-756.5910572719412,756.5910572719412,True
38,3,21,0,-158.61639404296875,-755.3306443292315,755.3306443292315,True
38,4,21,0,-158.96298217773438,-750.1009161623452,750.1009161623452,True
38,5,21,0,-154.79647827148438,-754.4608524488203,754.4608524488203,True
38,6,21,0,-163.88128662109375,-754.8235460608083,754.8235460608083,True
38,7,21,0,-148.5692596435547,-753.3108014057565,753.3108014057565,True
38,8,21,0,-157.69923400878906,-755.6190672209065,755.6190672209065,True
39,1,21,0,-159.93553161621094,-742.7059542908572,742.7059542908572,True
39,2,21,0,-141.4565887451172,-746.452852204153,746.452852204153,True
39,3,21,0,-167.8004913330078,-744.3559252707347,744.3559252707347,True
39,4,21,0,-176.40330505371094,-735.7148542926592,735.7148542926592,True
39,5,21,0,-138.05245971679688,-747.097383779233,747.097383779233,True
39,6,21,0,-184.88613891601562,-727.8619027431153,727.8619027431153,True
39,7,21,0,-148.27821350097656,-740.9756250412166,740.9756250412166,True
39,8,21,0,-147.3701934814453,-739.4690134996389,739.4690134996389,True
40,1,15,1,-102.533447265625,-498.09847552554885,498.09847552554885,True
40,2,15,1,-93.00513458251953,-497.5006344574066,497.5006344574066,True
40,3,15,1,-102.95349884033203,-498.11477381976334,498.11477381976334,True
40,4,15,1,-97.87088775634766,-496.6036533767096,496.6036533767096,True
40,5,15,1,-97.84017944335938,-495.1930419128241,495.1930419128241,True
40,6,15,1,-103.30599975585938,-496.3474145884949,496.3474145884949,True
40,7,15,1,-103.8183822631836,-493.043476197614,493.043476197614,True
40,8,15,1,-96.7774429321289,-496.929948125894,496.929948125894,True
41,1,15,1,-100.67387390136719,-494.0003959461174,494.0003959461174,True
41,2,15,1,-109.59292602539062,-480.6107573076674,480.6107573076674,True
41,3,15,1,-108.19334411621094,-483.0011804660078,483.0011804660078,True
41,4,15,1,-111.17819213867188,-496.6711239299391,496.6711239299391,True
41,5,15,1,-101.57272338867188,-491.10204850866296,491.10204850866296,True
41,6,15,1,-101.0203857421875,-495.89485840077793,495.89485840077793,True
41,7,15,1,-95.45336151123047,-491.294099194612,491.294099194612,True
41,8,15,1,-103.59153747558594,-488.5559422287494,488.5559422287494,True
42,1,33,0,-206.17013549804688,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-206.87591552734375,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-207.16195678710938,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-221.5015869140625,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-207.46249389648438,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-205.10797119140625,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-209.16961669921875,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-217.13961791992188,-1494.15456053854,1494.15456053854,True
43,1,33,0,-211.38189697265625,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-198.8397216796875,-1478.960043725304,1478.960043725304,True
43,3,33,0,-216.03103637695312,-1464.66070029722,1464.66070029722,True
43,4,33,0,-211.0997772216797,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-218.96389770507812,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-211.91664123535156,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-227.73870849609375,-1481.730386859264,1481.730386859264,True
43,8,33,0,-201.63352966308594,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-115.04444885253906,-732.2216997036463,732.2216997036463,True
44,2,18,0,-115.6137924194336,-731.5406668733434,731.5406668733434,True
44,3,18,0,-116.25273895263672,-731.2944223333014,731.2944223333014,True
44,4,18,0,-118.709716796875,-729.1301207817291,729.1301207817291,True
44,5,18,0,-118.99662780761719,-725.1347676791005,725.1347676791005,True
44,6,18,0,-115.46854400634766,-729.120750348382,729.120750348382,True
44,7,18,0,-124.7502670288086,-730.2618698155808,730.2618698155808,True
44,8,18,0,-120.42539978027344,-732.0030269099119,732.0030269099119,True
45,1,18,0,-110.04402160644531,-720.4933827614219,720.4933827614219,True
45,2,18,0,-113.08103942871094,-724.8875274113599,724.8875274113599,True
45,3,18,0,-110.10031127929688,-729.9999939589595,729.9999939589595,True
45,4,18,0,-118.28669738769531,-728.999388413033,728.999388413033,True
45,5,18,0,-125.21414184570312,-713.7965844760093,713.7965844760093,True
45,6,18,0,-116.0502700805664,-721.8216888876321,721.8216888876321,True
45,7,18,0,-115.3486099243164,-723.1416253223819,723.1416253223819,True
45,8,18,0,-122.05242919921875,-723.6379027185696,723.6379027185696,True
46,1,11,0,-110.69960021972656,-483.3948305816441,483.3948305816441,True
46,2,11,0,-81.26225280761719,-485.66446313688766,485.66446313688766,True
46,3,11,0,-83.84703826904297,-486.21029999622124,486.21029999622124,True
46,4,11,0,-82.97117614746094,-484.6700869118696,484.6700869118696,True
46,5,11,0,-81.87577056884766,-486.46046524925794,486.46046524925794,True
46,6,11,0,-84.79237365722656,-485.577777608056,485.577777608056,True
46,7,11,0,-83.1414794921875,-487.1155323801545,487.1155323801545,True
46,8,11,0,-108.94246673583984,-485.7028848759132,485.7028848759132,True
47,1,11,0,-152.03216552734375,-484.67480729476995,484.67480729476995,True
47,2,11,0,-92.80104064941406,-481.1816562049782,481.1816562049782,True
47,3,11,0,-82.92613220214844,-483.1510850494902,483.1510850494902,True
47,4,11,0,-72.44328308105469,-481.8381950508289,481.8381950508289,True
