group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,0.08947033129767,0.08947033129767,nan,nan,0.24377042899364001,0.24377042899364001,0.8331362346887847,0.8487176508689644
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.5814174327564794,0.5814174327564794,nan,nan,0.3857070711543445,0.3857070711543445,0.13060916900637423,0.17094928935178638
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.4303035299334574,0.4303035299334574,nan,nan,1.1670977176431976,1.1670977176431976,0.2872429389036896,0.33520247985615986
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.4724313131999831,0.4724313131999831,nan,nan,0.29910450029222635,0.29910450029222635,0.2371693116336422,0.2843963778377956
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.5924331579379701,0.5924331579379701,nan,nan,1.1079618313888462,1.1079618313888462,0.12173382457257158,0.16102419131074386
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,-0.11239813997100229,-0.11239813997100229,nan,nan,-0.4976842896390678,-0.4976842896390678,0.7910217156293792,0.8103900067334057
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.6475409396710712,0.6475409396710712,nan,nan,2.087250195349252,2.087250195349252,0.08256657853508742,0.11584627190056533
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.0762705614443266,0.0762705614443266,nan,nan,0.022065329599818596,0.022065329599818596,0.8575463306728527,0.8708953527066773
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.06525250641632405,0.06525250641632405,nan,nan,0.10925153842948168,0.10925153842948168,0.8779984043031541,0.8894595900743669
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.1856985235934369,0.1856985235934369,nan,nan,0.08642629728447442,0.08642629728447442,0.6597369813469852,0.6901557216001794
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.5660421115818752,0.5660421115818752,nan,nan,0.6243212496631565,0.6243212496631565,0.14358261409587572,0.1852905078214661
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.29464843698301524,0.29464843698301524,nan,nan,0.184051495196466,0.184051495196466,0.4786772340966028,0.5212170825654723
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.33221953041822755,0.33221953041822755,nan,nan,1.2581541607300342,1.2581541607300342,0.42140454205668754,0.46660826208712164
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.7801204056075504,0.7801204056075504,nan,nan,1.406692212788624,1.406692212788624,0.02238635730281053,0.03852510939238339
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.40112779908465146,-0.40112779908465146,nan,nan,-4.356284111710274,-4.356284111710274,0.3246695253749827,0.37246110521859077
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.701578915788827,0.701578915788827,nan,nan,1.990075158054986,1.990075158054986,0.05245706765593203,0.07894360933090436
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,-0.07517127974637224,-0.07517127974637224,nan,nan,-0.2329336914625177,-0.2329336914625177,0.8595839153144769,0.8727455238113386
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.5672453802228898,0.5672453802228898,nan,nan,0.10450993056505016,0.10450993056505016,0.14254270710452258,0.1841478021850173
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,0.14518053150417554,0.14518053150417554,nan,nan,0.21842188657759437,0.21842188657759437,0.7315873496810859,0.7561230730095019
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.2903118986511109,0.2903118986511109,nan,nan,0.09326217708060917,0.09326217708060917,0.4854765976529627,0.5276548427047665
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.7621680225969302,0.7621680225969302,nan,nan,1.8846327327358925,1.8846327327358925,0.027918155455707416,0.04639040158805143
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.9105475220897861,0.9105475220897861,nan,nan,1.6014561989259053,1.6014561989259053,0.001671535391228847,0.004378234489852743
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,0.312378231730953,0.312378231730953,nan,nan,0.832516023485101,0.832516023485101,0.4512778012630555,0.4951808524939544
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.38397395303282117,0.38397395303282117,nan,nan,1.560421693331854,1.560421693331854,0.34768334670588885,0.3951167481242137
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.37934675556147823,0.37934675556147823,nan,nan,1.9205907842887628,1.9205907842887628,0.3540158421816218,0.4013198418592861
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.8027860874996106,0.8027860874996106,nan,nan,2.1572968342720946,2.1572968342720946,0.016451339043030675,0.029737281400727573
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.2294112646750107,0.2294112646750107,nan,nan,0.5343948437825955,0.5343948437825955,0.5847078475284264,0.6207064850328855
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,0.358157296646083,0.358157296646083,nan,nan,0.32834895358768623,0.32834895358768623,0.3836740503723627,0.43020881531701277
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,-0.2900212511964902,-0.2900212511964902,nan,nan,-0.515172571775988,-0.515172571775988,0.48593365664186783,0.5280872755992567
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,-0.013063345055876856,-0.013063345055876856,nan,nan,-0.016793203425911663,-0.016793203425911663,0.9755090144684315,0.9778248688681064
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.17059025546682496,0.17059025546682496,nan,nan,0.24161400351702259,0.24161400351702259,0.686294536869128,0.7145924029743522
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.5195516984788217,0.5195516984788217,nan,nan,0.5543906351208976,0.5543906351208976,0.1869500812293055,0.23203627659822057
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.5881175030766485,0.5881175030766485,nan,nan,6.419023547061942,6.419023547061942,0.12516922204745892,0.16487756823052555
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.4132902657589831,-0.4132902657589831,nan,nan,-0.8942427703265273,-0.8942427703265273,0.30880103597184183,0.35673022250745
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.7353172752483458,0.7353172752483458,nan,nan,2.4141507163890106,2.4141507163890106,0.037641849620663075,0.05966730684944175
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,0.1520637507729773,0.1520637507729773,nan,nan,0.3044583610393114,0.3044583610393114,0.7192452628205424,0.7448228453826458
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.5913911341210324,0.5913911341210324,nan,nan,0.4670063229029368,0.4670063229029368,0.12255838873932041,0.1619504570632685
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.5030575425415166,0.5030575425415166,nan,nan,0.16348269976445504,0.16348269976445504,0.2038196533725883,0.24980889423787647
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,0.20712619727284226,0.20712619727284226,nan,nan,0.9824922459718125,0.9824922459718125,0.6226028917498025,0.6558655070604384
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.6988419053790436,-0.6988419053790436,nan,nan,-0.32408696421473504,-0.32408696421473504,0.053790334689556026,0.08063445551479402
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,-0.04307629434658083,-0.04307629434658083,nan,nan,-0.09539999225070116,-0.09539999225070116,0.9193318061762794,0.9269392400772745
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,-0.17326803428431262,-0.17326803428431262,nan,nan,-0.0488573948942786,-0.0488573948942786,0.6815661480654983,0.7102465357891641
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,-0.14330375980947455,-0.14330375980947455,nan,nan,-0.2002701933278415,-0.2002701933278415,0.734961388969751,0.7592102630165142
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.28703009297300974,0.28703009297300974,nan,nan,0.1573635274474925,0.1573635274474925,0.4906471695421004,0.5325445177077526
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,0.08856427721538213,0.08856427721538213,nan,nan,0.21015453375321683,0.21015453375321683,0.8348082688684001,0.8502375693455935
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.45812622013953125,0.45812622013953125,nan,nan,1.8972243396700246,1.8972243396700246,0.25363496142837116,0.3012386550449186
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,0.37240982470297157,0.37240982470297157,nan,nan,1.9680045414950802,1.9680045414950802,0.3636068563320076,0.4106908786069946
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,0.09702543056306774,0.09702543056306774,nan,nan,0.38861541506226305,0.38861541506226305,0.8192158319890497,0.8360587276192536
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,-0.09676439506377696,-0.09676439506377696,nan,nan,-1.2227154615281575,-1.2227154615281575,0.8196961263215607,0.836495649093992
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,0.014243630924217108,0.014243630924217108,nan,nan,0.0129103979045092,0.0129103979045092,0.9732968040002357,0.9758217139607561
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.4605276592022812,0.4605276592022812,nan,nan,3.5151030356378428,3.5151030356378428,0.25083180549025774,0.2983813860319872
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,-0.04450380489433266,-0.04450380489433266,nan,nan,-0.09913123150495458,-0.09913123150495458,0.9166654800205224,0.9245227907792988
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.5598159968368213,0.5598159968368213,nan,nan,1.230538354448435,1.230538354448435,0.14903015500815012,0.19125812736595987
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,0.1543621055260924,0.1543621055260924,nan,nan,0.18680278137999237,0.18680278137999237,0.7151357966916796,0.741057617952755
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,-0.6150322783038721,-0.6150322783038721,nan,nan,-1.7024435767230781,-1.7024435767230781,0.10462020876941691,0.14158840585026813
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.045622645152480254,0.045622645152480254,nan,nan,0.0124200210903062,0.0124200210903062,0.9145761664049575,0.9226291715805606
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.48997762675674306,0.48997762675674306,nan,nan,2.1654367782216952,2.1654367782216952,0.21774265270793142,0.26433150531025945
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,-0.10259145237231367,-0.10259145237231367,nan,nan,-0.2739685481689648,-0.2739685481689648,0.8089864846373912,0.8267504344216519
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.23944957444337994,0.23944957444337994,nan,nan,0.8707744182554422,0.8707744182554422,0.5678982384788502,0.6050504810701385
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.18034741601521967,0.18034741601521967,nan,nan,0.5040801202596609,0.5040801202596609,0.6691093422770966,0.6987874053406015
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.5602182722503757,0.5602182722503757,nan,nan,0.5686869808529029,0.5686869808529029,0.14867480606745834,0.1908697802925155
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.43096326192231693,0.43096326192231693,nan,nan,0.18275137883637876,0.18275137883637876,0.2864221915493302,0.334379106330449
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,0.09995756762587522,0.09995756762587522,nan,nan,0.3863008657995807,0.3863008657995807,0.8138242281118697,0.8311532370381203
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,-0.2556261029560417,-0.2556261029560417,nan,nan,-0.23349464604857315,-0.23349464604857315,0.5411715075353328,0.5800742084337553
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,-0.12848342894811038,-0.12848342894811038,nan,nan,-6.531180008191447,-6.531180008191447,0.7617316948512732,0.7836756532624476
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,0.005750602661196952,0.005750602661196952,nan,nan,0.023411015314643915,0.023411015314643915,0.9892178577193446,0.9902376351340669
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.2594013959479451,0.2594013959479451,nan,nan,0.4153122294101472,0.4153122294101472,0.5350005394270193,0.5742919102431374
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.7619447017397258,0.7619447017397258,nan,nan,0.8054298765045512,0.8054298765045512,0.027991762327215217,0.04649332613958959
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,0.5194119894204312,0.5194119894204312,nan,nan,2.27409356208718,2.27409356208718,0.18708972979229876,0.23218424922908987
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.6922846524729752,0.6922846524729752,nan,nan,1.7915439219223095,1.7915439219223095,0.057066384945703735,0.08476290583711292
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.549463257737388,0.549463257737388,nan,nan,1.8569596043698369,1.8569596043698369,0.1583356162398794,0.2013835092742949
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.2960973271746266,0.2960973271746266,nan,nan,0.3184159735172349,0.3184159735172349,0.47641391953043755,0.5190721410939017
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.6480447231947781,0.6480447231947781,nan,nan,0.5084993054091036,0.5084993054091036,0.0822484176058986,0.11546813939821296
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,-0.04766006828160599,-0.04766006828160599,nan,nan,-0.020502857180745973,-0.020502857180745973,0.910772603496848,0.919181616913739
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.21390599981994396,0.21390599981994396,nan,nan,0.2896256336721309,0.2896256336721309,0.6109926074194678,0.645112394715035
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.6126196414232208,0.6126196414232208,nan,nan,2.6485650996939962,2.6485650996939962,0.10637721346334941,0.1436035228952843
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.31547912810631007,0.31547912810631007,nan,nan,0.37686398034222424,0.37686398034222424,0.44655314696732196,0.49067530908117607
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.24787582787486004,0.24787582787486004,nan,nan,0.10327504968969768,0.10327504968969768,0.5539195228320717,0.5920005948618464
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.3464478908022726,0.3464478908022726,nan,nan,0.6307602651886226,0.6307602651886226,0.40051707521698604,0.4465034819037513
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,0.14162603583801572,0.14162603583801572,nan,nan,0.09000437944034217,0.09000437944034217,0.737980722749805,0.7619721847647423
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.31444048805018354,0.31444048805018354,nan,nan,2.2554123201370477,2.2554123201370477,0.44813338800139924,0.49218280679473914
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.396541541818212,-0.396541541818212,nan,nan,-0.35923696177524256,-0.35923696177524256,0.3307505839548158,0.3784651875354905
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.7736045650151836,0.7736045650151836,nan,nan,1.125108279188633,1.125108279188633,0.024306972618033537,0.0412867169111777
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.10135762801829852,-0.10135762801829852,nan,nan,-0.16862202370278478,-0.16862202370278478,0.8112520412654057,0.8288124522996129
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.3273933492816053,0.3273933492816053,nan,nan,0.518790384984552,0.518790384984552,0.4285920911544519,0.4735016743239798
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,-0.0012005604922232706,-0.0012005604922232706,nan,nan,-0.0005750177271195058,-0.0005750177271195058,0.9977489512401085,0.9979618666761008
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.3416877226214614,-0.3416877226214614,nan,nan,-3.0160852289028752,-3.0160852289028752,0.4074542471697911,0.4531929276029868
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.509509506156026,0.509509506156026,nan,nan,1.3742648549642695,1.3742648549642695,0.19712912194728568,0.24278439625060944
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.8678269896464901,0.8678269896464901,nan,nan,1.4960312006336787,1.4960312006336787,0.005215453033799999,0.011346076532596363
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.09630801233831696,0.09630801233831696,nan,nan,0.11323675377188223,0.11323675377188223,0.8205359689472537,0.8372596231937682
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,-0.08992222424733254,-0.08992222424733254,nan,nan,-0.6037831704266248,-0.6037831704266248,0.83230251435259,0.8479597331004107
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.6581077556176435,0.6581077556176435,nan,nan,3.0804698876385608,3.0804698876385608,0.07604272539457202,0.10804879272651834
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.5762553102462783,0.5762553102462783,nan,nan,5.91447962680144,5.91447962680144,0.13488879251386754,0.1757010882784097
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.35280927740877077,0.35280927740877077,nan,nan,0.7718633351524445,0.7718633351524445,0.39132735940525476,0.43762247799726955
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,0.3536832811327017,0.3536832811327017,nan,nan,3.0401436199297587,3.0401436199297587,0.3900720636361856,0.43640759133543416
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,0.014914096449735337,0.014914096449735337,nan,nan,0.044531483822040537,0.044531483822040537,0.9720402155632213,0.9746838592588534
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.6511987095915037,0.6511987095915037,nan,nan,3.2066607619640766,3.2066607619640766,0.08027279151308961,0.11311530837428165
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.5897518931286843,0.5897518931286843,nan,nan,0.6495150968865898,0.6495150968865898,0.12386187546024217,0.163412932030464
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,-0.09698325150246712,-0.09698325150246712,nan,nan,-0.07327958432869996,-0.07327958432869996,0.8192934363616717,0.8361293247045873
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,0.2414770735260694,0.2414770735260694,nan,nan,0.06564873569731622,0.06564873569731622,0.5645236018411413,0.6019026724800536
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.36979258979266677,0.36979258979266677,nan,nan,0.9324754723854904,0.9324754723854904,0.3672556065492163,0.4142485563665463
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.40113487493439354,-0.40113487493439354,nan,nan,-0.4598078704665056,-0.4598078704665056,0.3246601842164334,0.37245187221277093
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.27505281910729573,0.27505281910729573,nan,nan,0.25931619750862217,0.25931619750862217,0.5096966869753674,0.5505166519924924
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.47611195034327786,0.47611195034327786,nan,nan,0.3899246049709789,0.3899246049709789,0.23302357616016245,0.28013274726506615
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.09045900706959695,0.09045900706959695,nan,nan,0.25120645249710666,0.25120645249710666,0.8313123539292685,0.8470595585590193
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.7750907506208954,0.7750907506208954,nan,nan,1.2373202182226677,1.2373202182226677,0.023860255858843927,0.04064751229921871
