group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.10272374399741493,-0.10272374399741493,0.6636284532114043,-0.561972076917011,-2.4911522476801147,-2.4911522476801147,0.8087436384157751,0.8265293900291381
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,-0.35944335255954923,-0.35944335255954923,-0.006733352106835009,0.15147651632050207,-5.012566701456178,-5.012566701456178,0.3818435960430909,0.4284332689348282
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,0.5027507559846398,0.5027507559846398,-0.05122392683547704,-0.481440940225706,202.2853812668489,202.2853812668489,0.20414070911159718,0.2501452061949926
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.21014668006619633,0.21014668006619633,-0.6136104004823568,-0.13670129542670512,67.0237649051651,67.0237649051651,0.6174218096320451,0.6510689200620337
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,-0.14117469202709024,-0.14117469202709024,-0.6832272867724066,0.3404431095653771,-6.953383301468152,-6.953383301468152,0.7387934899381159,0.76271554512032
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,0.3381112173678927,0.3381112173678927,-0.17729653603936424,0.42548283925378055,9.927065632098211,9.927065632098211,0.41270019490706167,0.4582433823625755
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,0.16121392090677075,0.16121392090677075,0.24035397361696145,-0.19518717557045284,21.982952475237326,21.982952475237326,0.7029204850323358,0.7298573693728023
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,0.6252042479688679,0.6252042479688679,0.36541237809419813,0.746624845182538,52.941452609075355,52.941452609075355,0.0973958445708227,0.1332507649424663
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,0.13484735019453203,0.13484735019453203,0.4730953063792114,-0.051111942666157595,20.618375116324266,20.618375116324266,0.750209545994757,0.773151693665147
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,-0.02904552794150103,0.048904982427194904,-0.06632102146436405,0.8386773479230828,-5.209722989200535,16.070552232818144,0.9455702574167176,0.9170755713755199
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,0.14463117928826275,0.14463117928826275,0.04103172237540606,0.9100132515321959,29.110610050162265,29.110610050162265,0.7325745824206817,0.7570264630182615
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,-0.006292229401735593,-0.006292229401735593,0.4597553376483341,0.7713986818931206,-0.34858327683567125,-0.34858327683567125,0.9882023812716665,0.989318191062379
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,-0.17705323703600526,-0.17705323703600526,0.1328921468531596,0.5111771329783288,-12.15804939912481,-12.15804939912481,0.6748977326663902,0.7041140415786036
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.5171281006870798,0.5171281006870798,0.28646691416348596,0.003825832185024928,33.11799325836438,33.11799325836438,0.18938049948827107,0.23460947718921318
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,-0.18226182999544727,-0.18226182999544727,-0.43889348129678685,0.21921082806464323,-58.5139364626492,-58.5139364626492,0.6657519247236835,0.6956963208505322
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,0.46477631007151254,0.46477631007151254,0.3336357957725194,0.8604349913467232,26.15903924169881,26.15903924169881,0.2459109017726791,0.2933557159693634
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,0.17051112632136795,0.17051112632136795,0.9498401833724112,0.1185982359780566,11.044959326084456,11.044959326084456,0.6864343982777743,0.7147209184546416
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,-0.05150090756195349,-0.05150090756195349,-0.36805128870877735,0.14926905325593393,-1.780849795229019,-1.780849795229019,0.9036064100773994,0.9126852457904927
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,0.2676088133329825,0.2676088133329825,-0.24179316261606684,-0.2559743951137542,27.413916237751767,27.413916237751767,0.521674631198069,0.5617843716529225
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,0.5425788296241061,0.5425788296241061,0.34157750560891764,-0.1689323282070092,74.06262154326566,74.06262154326566,0.16469435016078027,0.20825563823365248
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.459041019931907,-0.3572065412875801,0.565649612094583,-0.3177568298756356,-52.299875437419146,-35.39555446501134,0.25256528422766006,0.4315232525775168
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,-0.2824586336117422,-0.7886910890512031,-0.6605922340829312,-0.3956159663493766,-17.163343668781696,-39.174811149771955,0.49788503989691835,0.03505321335390035
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.5450726384646303,-0.5450726384646303,0.7602832274337591,-0.6209046048064302,-127.8612276964945,-127.8612276964945,0.16237523430330367,0.2057535344246479
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.5753234712211817,0.5753234712211817,0.0670833261991435,-0.06083496556528532,50.63563692693766,50.63563692693766,0.13566952376171104,0.1765656763934207
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.7487748305378235,0.7487748305378235,0.20709728171697991,-0.09830478466103777,162.23159383422532,162.23159383422532,0.03254603779601323,0.05278517998184826
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,-0.35347905399564933,-0.35347905399564933,-0.8005671238070666,0.4187309377618835,-12.862675230437274,-12.862675230437274,0.3903652281005152,0.4366913569431884
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,-0.3631385512728374,-0.3631385512728374,0.41602435632272633,0.3568287607631705,-14.574095899932681,-14.574095899932681,0.3766058272052836,0.4233473788703966
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.7966308183456983,0.8180378875204062,-0.035602462329643425,-0.27071517007464074,56.11369920157325,59.81871800355125,0.017951014426308337,0.02453030022128254
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.17885011201114323,-0.17885011201114323,-0.43256733809467157,-0.631353242368534,-49.346972027975234,-49.346972027975234,0.6717385949927637,0.7012073177233957
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,0.6391877461244795,0.6391877461244795,-0.04493714959280983,0.2775305202683658,87.0503893716109,87.0503893716109,0.08794648364084644,0.12220891311463951
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.43225330206045975,0.43225330206045975,0.5499615704701359,0.48585551999692084,11.363870339172948,11.363870339172948,0.28482061278532866,0.33277157329056734
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.6370869311774984,0.6370869311774984,-0.3587108612395983,-0.4402884963668469,20.40120605879653,20.40120605879653,0.08933061541056209,0.12383662543599465
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,-0.25444819890421183,-0.25444819890421183,-0.4032712325289204,0.06182864048012756,-16.365917979247406,-16.365917979247406,0.5431021128138969,0.5818819880762722
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.2691080497986601,-0.2691080497986601,0.5497864186416606,-0.23911832173289171,-22.830497590089585,-22.830497590089585,0.5192538696873339,0.559509120047764
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,0.05045273569700318,0.05045273569700318,0.3890069481664695,-0.46801417602893797,0.16110053568796454,0.16110053568796454,0.9055615309231271,0.9144577457350189
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.2095696391192279,-0.2095696391192279,-0.4464992397136832,0.7327827582857221,-0.6521373702591592,-0.6521373702591592,0.6184105605869753,0.6519845389547623
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.5366124297903082,0.5366124297903082,0.13241160439285934,-0.24331433504107536,57.204122099606344,57.204122099606344,0.17031524152054073,0.21430039407110865
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,0.2612425964282074,0.2612425964282074,-0.675666058644343,-0.3908489535550477,12.603233140430229,12.603233140430229,0.5320003369401053,0.5714784804526114
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,-0.4917158372203437,-0.4917158372203437,0.30959349917233736,0.41749151017242087,-36.523015026996156,-36.523015026996156,0.2158647780834923,0.26237998368732635
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.6190235962097481,0.6190235962097481,-0.43654393706351297,-0.2799139878207345,34.43915437301853,34.43915437301853,0.10175017336352217,0.13828629564385986
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.6941735328429387,0.6941735328429387,0.28103537935382544,-0.25678187168640754,11.08526485453423,11.08526485453423,0.05611080740583648,0.0835624446598502
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,0.3559606790437303,0.3559606790437303,-0.2900270240924451,0.3254347733231844,2.8143261505225174,2.8143261505225174,0.38680946629012375,0.43324800524519497
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.6900108579422479,-0.6900108579422479,0.8029290607169806,-0.5113401356453696,-31.507506416858025,-31.507506416858025,0.05822948671129115,0.08622003651032559
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.3776334054629332,-0.3776334054629332,0.2896010989123232,0.023818437438027088,-7.357198627720986,-7.357198627720986,0.3563738793183096,0.40362644234395006
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.17416128732502553,-0.17416128732502553,-0.06763490724294377,-0.5228991096906593,-13.790167519011977,-13.790167519011977,0.6799908567729125,0.7087982236193774
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.29395273558792007,0.29395273558792007,0.2596159296245881,-0.1922998542579585,25.968991043496384,25.968991043496384,0.47976549724820716,0.5222480716333298
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.8193549016264099,-0.8193549016264099,-0.4177274599315895,0.21142505337310427,-49.43105771104996,-49.43105771104996,0.012812790409080784,0.024106959986439545
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,0.33959347958307634,0.33959347958307634,0.4354576795844508,0.2325098508845515,10.11824887160787,10.11824887160787,0.4105225429711784,0.4561477239626089
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,0.2138625289621737,0.2138625289621737,-0.008378230327230373,0.7133260021916455,6.96159458481435,6.96159458481435,0.6110668284575598,0.6451811874731281
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,0.2544435541249365,0.2544435541249365,0.2216011629406548,0.01115368501779148,4.696094508730592,4.696094508730592,0.543109730596286,0.5818891200640975
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.2879738868365253,0.2879738868365253,0.43969370518797896,0.3241956506064836,35.61682279113834,35.61682279113834,0.4891580090932779,0.5311367749440504
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.47880865057410005,0.47880865057410005,-0.04108282996043529,-0.7801196991354585,48.2858531659213,48.2858531659213,0.23000984930576654,0.2770272308135287
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,-0.12548691463077996,-0.12548691463077996,0.17646711476655588,0.014946025850675013,-6.39251817732897,-6.39251817732897,0.7671704140228592,0.788640141182629
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,0.5412720864277472,0.5412720864277472,-0.565270620641077,-0.37341502935419757,8.183174977772557,8.183174977772557,0.16591668604089047,0.20957249436021558
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.46995205442731525,-0.46995205442731525,0.4309409973383286,-0.2579964367400246,-28.786030026286777,-28.786030026286777,0.23998288316218944,0.28728454093016226
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,-0.2522023639872397,-0.2522023639872397,0.4590803331204047,-0.41958017474515197,-2.0246548009537975,-2.0246548009537975,0.5467899289416953,0.5853335787195333
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,0.06864336513677893,0.06864336513677893,-0.6986808891410973,-0.2984200440231599,1.1832808428468353,1.1832808428468353,0.8716974206918084,0.8837417555220297
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,-0.1104278082574843,-0.1104278082574843,-0.189216037483936,0.9895102865120822,-1.4710222841369367,-1.4710222841369367,0.7946249391395371,0.8136728574734113
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.04727402094056739,-0.04727402094056739,-0.6791188642661895,0.6280846565438492,-0.36459361355346254,-0.36459361355346254,0.9114931841263791,0.9198347775148772
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.12990329341294526,0.12990329341294526,-0.06214516278694381,0.5283935968774529,2.483811886640872,2.483811886640872,0.7591575788525202,0.7813253131790284
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,-0.19019334489619305,-0.19019334489619305,0.422698821015478,-0.47326038377673796,-45.321803387238475,-45.321803387238475,0.651894101911971,0.6829258160913592
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,0.07549841363055805,0.07549841363055805,-0.1847999015965745,-0.3830049254484813,12.48961284261665,12.48961284261665,0.8589774817698588,0.872194885156256
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,-0.17419628444802457,-0.17419628444802457,0.40616433295269566,-0.21281763308338048,-25.447360539494866,-25.447360539494866,0.6799291583383298,0.7087414937744939
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,-0.1738942411155005,-0.1738942411155005,-0.498450984820101,-0.5810600242961518,-8.601324495455705,-8.601324495455705,0.680461698905908,0.7092311369851186
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,-0.2578287506698356,-0.2578287506698356,-0.1943600151525121,0.7546006041585851,-5.811355623051109,-5.811355623051109,0.5375680086380248,0.5766984027730244
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,0.05417580447143371,0.05417580447143371,0.5366825754760284,-0.1608001706319953,0.3691759507676073,0.3691759507676073,0.8986189502953743,0.908163207688486
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.1294890587010669,-0.1294890587010669,0.6417899689188735,-0.05338281561410838,-2.9914462304221923,-2.9914462304221923,0.7599083591199551,0.782010871111735
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,0.038232608737742556,0.038232608737742556,0.43311790289775637,0.17739642775850017,1.0113016572243416,1.0113016572243416,0.9283836852851982,0.9351417345152295
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,-0.28307077598546876,-0.28307077598546876,-0.5413454036549443,-0.1418940536005785,-39.25359665156116,-39.25359665156116,0.4969134768217953,0.5384636991565755
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.42781310863105393,-0.42781310863105393,0.00518111908172126,0.6000498246279163,-15.51493966619706,-15.51493966619706,0.2903514841710908,0.33831838272274695
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,-0.25225124305037294,-0.25225124305037294,0.6974963359648617,-0.37083527930562493,-12.101754075343282,-12.101754075343282,0.5467095707927576,0.5852583902815487
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.04641529305832181,-0.04641529305832181,-0.2956933092304169,-0.32681406660125073,-0.2849915168576561,-0.2849915168576561,0.9130962399202611,0.9212878031310336
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,-0.6573252836523615,-0.6573252836523615,-0.3539555628192356,-0.016790978084566293,-22.93501442934077,-22.93501442934077,0.07651507386001587,0.10861654899086884
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,-0.10767937477441869,-0.10767937477441869,-0.13839509639115424,-0.4070544680271921,-4.644308828525498,-4.644308828525498,0.7996564010679718,0.8182557518393601
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,-0.631960383233124,-0.631960383233124,-0.42858651010402754,0.20284622902009472,-62.516937006453205,-62.516937006453205,0.09276088588867407,0.12785498524665698
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.46688386809393106,-0.46688386809393106,-0.040995660217946775,0.49848549549683613,-47.66350890388769,-47.66350890388769,0.24348816218583416,0.29087673751307574
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.05722114513833169,0.05722114513833169,-0.02863265069180771,-0.156152778327334,1.2080707052331268,1.2080707052331268,0.8929443189140744,0.9030173222701758
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.7080957998864905,0.7080957998864905,0.2453334904886068,0.48527829321348664,50.47355152907775,50.47355152907775,0.04936295652559984,0.0749944440685365
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,-0.22266647128650774,-0.22266647128650774,0.1738482986662209,0.23391458841437926,-17.133643760320012,-17.133643760320012,0.5960949598730019,0.6312904922603944
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,-0.2565431109395667,-0.2565431109395667,0.17100240012683599,-0.11758164273799811,-7.836695607896636,-7.836695607896636,0.5396702361390984,0.5786680456985982
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,0.04819226477654058,0.04819226477654058,-0.05116936050481423,0.3062594461776906,2.173691870016323,2.173691870016323,0.9097793138938286,0.9182812431719773
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,-0.1666492917761211,-0.1666492917761211,-0.04113539471923727,0.7913922289193049,-2.085911414887776,-2.085911414887776,0.6932696050844522,0.7209994782825734
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.31121593020433364,0.31121593020433364,0.6236141159171498,0.30794710526919306,8.838348311888515,8.838348311888515,0.45305397864892216,0.4968734057662225
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,-0.02752795491533822,-0.02752795491533822,-0.518696347456805,-0.2015437986100807,-0.16528603321042337,-0.16528603321042337,0.9532847971006413,0.9587184978080966
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,0.4163149319115749,0.4163149319115749,0.058569283342828876,-0.30790168946463825,16.147190695350776,16.147190695350776,0.3049134972627972,0.3528618954726138
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,0.5817462587629922,0.5817462587629922,-0.1295770099438613,-0.14942584726497468,14.540583089512808,14.540583089512808,0.130339164003191,0.17064877287058794
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.5648421793215321,0.5648421793215321,-0.00030662581892226256,0.5735824745641387,127.0445079399135,127.0445079399135,0.14462379751763701,0.18643347158802104
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,0.47942869126007454,0.47942869126007454,-0.11495290379576778,-0.4766688219608029,60.861782491835434,60.861782491835434,0.22931976036917195,0.2763153918782305
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,0.33154845390542703,0.33154845390542703,-0.3933955673198883,-0.3851777220947957,53.036783128718206,53.036783128718206,0.42240088726573455,0.4675645711799657
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.6113118991117117,0.6113118991117117,-0.06481617419491412,0.46290560911172796,37.12375903082442,37.12375903082442,0.10733655929511796,0.14470179448890264
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,0.516565302399991,0.516565302399991,0.24381787782813813,-0.014740252524896432,15.619393366896228,15.619393366896228,0.18994727008443696,0.2352089114585923
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,0.0313031382110325,0.0313031382110325,0.43644159540714067,-0.13855698257086665,0.20141236710845709,0.20141236710845709,0.9413449464847843,0.946884174740073
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,0.5466083039014153,0.5466083039014153,0.7550454964157459,0.5816226293729045,10.293163375925072,10.293163375925072,0.16095603283180906,0.20421995943994214
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,-0.31575265340816583,-0.31575265340816583,-0.10542659800713412,-0.23093614654064762,-2.2959437134708893,-2.2959437134708893,0.4461373734452099,0.49027858377994216
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,-0.2760006545845688,-0.2760006545845688,0.20475976977973853,-0.30042599716197427,-1.6415797731911028,-1.6415797731911028,0.5081790844829321,0.5490872655443992
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.2535607213820612,-0.2535607213820612,-0.004437379772673435,-0.7130481893919617,-1.8903261613447055,-1.8903261613447055,0.5445583402390073,0.5832451867125732
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,0.42992598559188155,0.42992598559188155,-0.3712497841946547,-0.1937600895743419,22.890807868336466,22.890807868336466,0.28771314237242807,0.3356740586441563
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,0.4128104396025074,0.4128104396025074,-0.490209118051666,0.24797818638938682,5.817232306959779,5.817232306959779,0.30941990984207596,0.35734549923384007
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,0.16533878335427163,0.16533878335427163,0.7197241047054397,-0.0509626118538,10.469042289456834,10.469042289456834,0.6955932616382987,0.7231329495874101
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.5329673895857118,-0.5329673895857118,-0.3131863696240261,-0.22729685025400806,-9.751215749948178,-9.751215749948178,0.17379941242375055,0.21803373511120905
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,-0.2741848694226276,-0.2741848694226276,0.5167451024150852,-0.8010703233473023,-43.59202853592019,-43.59202853592019,0.5110878850899809,0.551826627785248
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.6325906887028973,0.6325906887028973,0.21856037180274815,0.7570734464736841,18.600473821279564,18.600473821279564,0.0923351067741925,0.1273573926478298
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.4710835038506861,0.4710835038506861,0.5743986071828657,0.18202626083256748,7.732268799196408,7.732268799196408,0.2386967685008379,0.2859648676332649
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.7401211112465386,0.7401211112465386,0.0970972747859942,0.5545924847137912,6.884109513414872,6.884109513414872,0.03577079377787332,0.057157982942595525
