group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,4,47,0,-338.986328125,-2191.565665408618,2191.565665408618,True
6,5,47,0,-366.7563781738281,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-349.76263427734375,-2191.59676518582,2191.59676518582,True
6,7,47,0,-331.7354736328125,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-340.8880310058594,-2191.578226595618,2191.578226595618,True
7,1,47,0,-337.14947509765625,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-352.7635803222656,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-358.33416748046875,-2191.557056469996,2191.557056469996,True
7,4,47,0,-356.25372314453125,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-333.6461486816406,-2191.571289194303,2191.571289194303,True
7,6,47,0,-343.6684875488281,-2191.546665609692,2191.546665609692,True
7,7,47,0,-358.3343811035156,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-365.4889221191406,-2191.602650780144,2191.602650780144,True
8,1,16,0,-118.68598175048828,-569.6882827499351,569.6882827499351,True
8,2,16,0,-105.33029174804688,-569.7231963557933,569.7231963557933,True
8,3,16,0,-108.11650085449219,-569.697883750011,569.697883750011,True
8,4,16,0,-108.60704040527344,-569.6851354433142,569.6851354433142,True
8,5,16,0,-120.12104034423828,-569.7002624496938,569.7002624496938,True
8,6,16,0,-115.38911437988281,-569.6989067203618,569.6989067203618,True
8,7,16,0,-118.45991516113281,-569.6653848644454,569.6653848644454,True
8,8,16,0,-113.3505630493164,-569.6656453243514,569.6656453243514,True
9,1,16,0,-101.97222900390625,-569.6374804195934,569.6374804195934,True
9,2,16,0,-123.45797729492188,-569.7079231114511,569.7079231114511,True
9,3,16,0,-104.04241943359375,-569.6556639470829,569.6556639470829,True
9,4,16,0,-113.97467041015625,-569.7202726165613,569.7202726165613,True
9,5,16,0,-120.28365325927734,-569.6660429338347,569.6660429338347,True
9,6,16,0,-113.80867004394531,-569.6684267594622,569.6684267594622,True
9,7,16,0,-115.86962890625,-569.7212938528936,569.7212938528936,True
9,8,16,0,-119.8175048828125,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-174.61196899414062,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-166.40814208984375,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-174.12051391601562,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-177.6068115234375,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-176.81271362304688,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-178.09902954101562,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-168.71844482421875,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-172.39593505859375,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-168.7241668701172,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-175.14181518554688,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-176.57968139648438,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-178.47909545898438,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-174.48587036132812,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-170.36175537109375,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-181.9917755126953,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-173.42623901367188,-1028.643913378281,1028.643913378281,True
12,1,15,0,-94.91221618652344,-772.5034444444965,772.5034444444965,True
12,2,15,0,-102.49176788330078,-772.4847431909682,772.4847431909682,True
12,3,15,0,-100.49380493164062,-772.50344500799,772.50344500799,True
12,4,15,0,-103.2691650390625,-772.4847431909682,772.4847431909682,True
12,5,15,0,-101.7791748046875,-772.5034440713468,772.5034440713468,True
12,6,15,0,-96.63978576660156,-772.4847431909682,772.4847431909682,True
12,7,15,0,-97.07337188720703,-772.50344500799,772.50344500799,True
12,8,15,0,-106.98986053466797,-772.4847431909682,772.4847431909682,True
13,1,15,0,-104.81732177734375,-772.4652938245123,772.4652938245123,True
13,2,15,0,-96.88252258300781,-772.495586243776,772.495586243776,True
13,3,15,0,-110.96595764160156,-772.4955868466443,772.4955868466443,True
13,4,15,0,-97.25535583496094,-772.4955866070752,772.4955866070752,True
13,5,15,0,-98.60177612304688,-772.4652938245123,772.4652938245123,True
13,6,15,0,-105.44593811035156,-772.4652935317177,772.4652935317177,True
13,7,15,0,-106.5281982421875,-772.4652938245123,772.4652938245123,True
13,8,15,0,-103.26515197753906,-772.4652938245123,772.4652938245123,True
14,1,39,0,-271.28857421875,-1675.581206419449,1675.581206419449,True
14,2,39,0,-267.7059631347656,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-268.12176513671875,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-268.4984436035156,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-280.51898193359375,-1675.579385888755,1675.579385888755,True
14,6,39,0,-272.3175964355469,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-277.35211181640625,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-272.62188720703125,-1675.585740936418,1675.585740936418,True
15,1,39,0,-274.7401123046875,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-273.365478515625,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-278.8055419921875,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-272.26348876953125,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-278.60552978515625,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-280.57501220703125,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-272.52093505859375,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-280.78765869140625,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-85.11959838867188,-531.9316587974753,531.9316587974753,True
16,2,14,1,-93.30909729003906,-531.8663328513659,531.8663328513659,True
16,3,14,1,-102.5040283203125,-531.8450994513247,531.8450994513247,True
16,4,14,1,-93.91743469238281,-531.8404330326849,531.8404330326849,True
16,5,14,1,-96.70575714111328,-531.9361589083129,531.9361589083129,True
16,6,14,1,-97.68401336669922,-531.8742356988691,531.8742356988691,True
16,7,14,1,-103.69894409179688,-531.9114932063533,531.9114932063533,True
16,8,14,1,-93.89725494384766,-531.8247308173013,531.8247308173013,True
17,1,14,1,-95.44664001464844,-531.9184462434401,531.9184462434401,True
17,2,14,1,-90.49813079833984,-531.9012092315036,531.9012092315036,True
17,3,14,1,-91.9517822265625,-531.9140163047538,531.9140163047538,True
17,4,14,1,-106.1993408203125,-531.8518523353048,531.8518523353048,True
17,5,14,1,-99.98240661621094,-531.9090083761417,531.9090083761417,True
17,6,14,1,-88.92387390136719,-531.9065696861825,531.9065696861825,True
17,7,14,1,-90.75013732910156,-531.855265435454,531.855265435454,True
17,8,14,1,-105.77574157714844,-531.672929814841,531.672929814841,True
18,1,35,0,-245.45150756835938,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-241.77244567871094,-1357.536369313071,1357.536369313071,True
18,3,35,0,-231.56333923339844,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-241.64065551757812,-1357.400448322253,1357.400448322253,True
18,5,35,0,-237.69802856445312,-1357.529126406529,1357.529126406529,True
18,6,35,0,-241.28207397460938,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-250.22052001953125,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-228.68157958984375,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-253.5648651123047,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-240.843994140625,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-235.03103637695312,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-244.12277221679688,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-235.27444458007812,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-236.2274169921875,-1357.400724519701,1357.400724519701,True
19,7,35,0,-229.69573974609375,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-227.5565948486328,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-327.01318359375,-2461.545177190896,2461.545177190896,True
20,2,48,0,-319.3236083984375,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-313.71087646484375,-2461.523142433707,2461.523142433707,True
20,4,48,0,-327.92462158203125,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-316.4254455566406,-2461.558597120321,2461.558597120321,True
20,6,48,0,-323.11962890625,-2461.452237709736,2461.452237709736,True
20,7,48,0,-325.2093811035156,-2461.527106955864,2461.527106955864,True
20,8,48,0,-307.82525634765625,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-317.7445983886719,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-322.4442138671875,-2461.238993054133,2461.238993054133,True
21,3,48,0,-326.60858154296875,-2461.542181703266,2461.542181703266,True
21,4,48,0,-311.5211486816406,-2461.533938581133,2461.533938581133,True
21,5,48,0,-320.90118408203125,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-327.2471618652344,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-320.2912902832031,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-330.7939453125,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-223.99273681640625,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-222.53277587890625,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-219.86146545410156,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-230.48028564453125,-1252.137051837225,1252.137051837225,True
22,5,30,1,-218.2335205078125,-1252.018955881516,1252.018955881516,True
22,6,30,1,-229.2203826904297,-1252.089318449365,1252.089318449365,True
22,7,30,1,-227.65023803710938,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-219.41981506347656,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-211.5791473388672,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-222.56500244140625,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-206.87786865234375,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-232.57662963867188,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-230.6217041015625,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-224.68173217773438,-1251.928974057982,1251.928974057982,True
23,7,30,1,-225.1319580078125,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-239.32025146484375,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-364.4898986816406,-2051.908635170113,2051.908635170113,True
24,2,54,0,-371.72265625,-2051.911478229027,2051.911478229027,True
24,3,54,0,-372.5860595703125,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-370.4552001953125,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-362.3614196777344,-2051.906228259379,2051.906228259379,True
24,6,54,0,-370.93951416015625,-2051.913369238871,2051.913369238871,True
24,7,54,0,-368.247802734375,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-367.0130615234375,-2051.923646149836,2051.923646149836,True
25,1,54,0,-367.6576232910156,-2051.810938641784,2051.810938641784,True
25,2,54,0,-363.06146240234375,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-372.379150390625,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-367.53436279296875,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-370.8897399902344,-2051.697891981192,2051.697891981192,True
25,6,54,0,-364.270751953125,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-364.08795166015625,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-361.7755126953125,-2051.889938003708,2051.889938003708,True
26,1,19,0,-137.142578125,-484.4580387174905,484.4580387174905,True
26,2,19,0,-130.1090850830078,-484.5002593417944,484.5002593417944,True
26,3,19,0,-136.4662322998047,-484.3631715153055,484.3631715153055,True
26,4,19,0,-136.04600524902344,-484.4255727176744,484.4255727176744,True
26,5,19,0,-129.596435546875,-484.4457579578933,484.4457579578933,True
26,6,19,0,-130.9221649169922,-484.41286213684333,484.41286213684333,True
26,7,19,0,-134.88336181640625,-484.5237072662998,484.5237072662998,True
26,8,19,0,-137.07215881347656,-484.46313535320826,484.46313535320826,True
27,1,19,0,-132.63507080078125,-484.4063465346547,484.4063465346547,True
27,2,19,0,-132.18893432617188,-484.35350833079013,484.35350833079013,True
27,3,19,0,-131.2791748046875,-484.44380379738783,484.44380379738783,True
27,4,19,0,-133.27362060546875,-484.4815693862704,484.4815693862704,True
27,5,19,0,-132.61383056640625,-484.4935359202353,484.4935359202353,True
27,6,19,0,-139.10203552246094,-484.3931492357852,484.3931492357852,True
27,7,19,0,-133.0732421875,-484.5479568740815,484.5479568740815,True
27,8,19,0,-136.3208465576172,-484.5649791236079,484.5649791236079,True
28,1,15,0,-101.03292846679688,-732.2765966596869,732.2765966596869,True
28,2,15,0,-97.30094909667969,-732.2561888723156,732.2561888723156,True
28,3,15,0,-105.15401458740234,-732.2316850562263,732.2316850562263,True
28,4,15,0,-95.41605377197266,-732.2637674606137,732.2637674606137,True
28,5,15,0,-98.26956939697266,-732.2192544416474,732.2192544416474,True
28,6,15,0,-96.16606140136719,-732.3210863241,732.3210863241,True
28,7,15,0,-102.34191131591797,-732.2935373779953,732.2935373779953,True
28,8,15,0,-100.65562438964844,-732.2584288583107,732.2584288583107,True
29,1,15,0,-79.75994873046875,-732.290283409788,732.290283409788,True
29,2,15,0,-92.42308044433594,-732.3023632239102,732.3023632239102,True
29,3,15,0,-98.16546630859375,-732.204005017037,732.204005017037,True
29,4,15,0,-102.4272689819336,-732.2963449366084,732.2963449366084,True
29,5,15,0,-100.97935485839844,-732.1787206932459,732.1787206932459,True
29,6,15,0,-103.13252258300781,-732.1693236836534,732.1693236836534,True
29,7,15,0,-96.78111267089844,-732.2930616225536,732.2930616225536,True
29,8,15,0,-102.0202865600586,-732.2153593505675,732.2153593505675,True
30,1,12,0,-96.45983123779297,-481.1253953906938,481.1253953906938,True
30,2,12,0,-93.66840362548828,-481.0304457747983,481.0304457747983,True
30,3,12,0,-89.52034759521484,-481.12760115714616,481.12760115714616,True
30,4,12,0,-80.95014953613281,-481.02605582332575,481.02605582332575,True
30,5,12,0,-90.15721130371094,-481.1118944423055,481.1118944423055,True
30,6,12,0,-94.45234680175781,-481.1254419268991,481.1254419268991,True
30,7,12,0,-94.35919952392578,-481.11679039709725,481.11679039709725,True
30,8,12,0,-87.73847198486328,-481.12610891242554,481.12610891242554,True
31,1,12,0,-85.68353271484375,-481.0826541223109,481.0826541223109,True
31,2,12,0,-85.0247802734375,-480.9138810997677,480.9138810997677,True
31,3,12,0,-89.20005798339844,-481.1213595047994,481.1213595047994,True
31,4,12,0,-75.79145050048828,-481.12252215837964,481.12252215837964,True
31,5,12,0,-79.4957504272461,-480.900011460688,480.900011460688,True
31,6,12,0,-91.25654602050781,-481.05073549648176,481.05073549648176,True
31,7,12,0,-83.97521209716797,-480.921179467904,480.921179467904,True
31,8,12,0,-93.76984405517578,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-321.4291076660156,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-321.04339599609375,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-312.1925048828125,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-323.48590087890625,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-323.3429870605469,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-315.6424255371094,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-324.33502197265625,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-318.73272705078125,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-326.34716796875,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-315.4685363769531,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-321.2756652832031,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-321.857666015625,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-321.24407958984375,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-315.9303283691406,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-323.12066650390625,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-311.8160400390625,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-77.10203552246094,-607.1602020009316,607.1602020009316,True
34,2,11,0,-78.08502197265625,-607.1711526115055,607.1711526115055,True
34,3,11,0,-74.70895385742188,-607.1888659220501,607.1888659220501,True
34,4,11,0,-77.65858459472656,-607.1730635106145,607.1730635106145,True
34,5,11,0,-80.50494384765625,-607.1648691741703,607.1648691741703,True
34,6,11,0,-74.70603942871094,-607.1734161173629,607.1734161173629,True
34,7,11,0,-75.98003387451172,-607.1760507688957,607.1760507688957,True
34,8,11,0,-73.72980499267578,-607.1892213842253,607.1892213842253,True
35,1,11,0,-71.78160095214844,-607.1316217765134,607.1316217765134,True
35,2,11,0,-72.20332336425781,-607.2829157912826,607.2829157912826,True
35,3,11,0,-74.02938079833984,-607.1551413124076,607.1551413124076,True
35,4,11,0,-76.1781997680664,-607.1312944196183,607.1312944196183,True
35,5,11,0,-78.41506958007812,-607.2557430875186,607.2557430875186,True
35,6,11,0,-73.68202209472656,-607.1309584562517,607.1309584562517,True
35,7,11,0,-72.43830871582031,-607.0873352768816,607.0873352768816,True
35,8,11,0,-70.95901489257812,-607.1302593463504,607.1302593463504,True
36,1,12,0,-83.89665985107422,-600.2017643621443,600.2017643621443,True
36,2,12,0,-84.7553939819336,-600.2155450667129,600.2155450667129,True
36,3,12,0,-87.34501647949219,-600.2202592001375,600.2202592001375,True
36,4,12,0,-89.0262451171875,-600.1502993141916,600.1502993141916,True
36,5,12,0,-81.64744567871094,-600.1252220732945,600.1252220732945,True
36,6,12,0,-81.12733459472656,-599.9817907406891,599.9817907406891,True
36,7,12,0,-89.499267578125,-600.103189717973,600.103189717973,True
36,8,12,0,-85.94610595703125,-600.1259757039294,600.1259757039294,True
37,1,12,0,-81.40856170654297,-600.127549918706,600.127549918706,True
37,2,12,0,-85.56546783447266,-600.0125106570077,600.0125106570077,True
37,3,12,0,-83.83393859863281,-600.0834907733628,600.0834907733628,True
37,4,12,0,-84.30858612060547,-600.1222276595344,600.1222276595344,True
37,5,12,0,-91.20866394042969,-599.9838145287646,599.9838145287646,True
37,6,12,0,-84.1104965209961,-600.0721624844489,600.0721624844489,True
37,7,12,0,-84.08503723144531,-600.1124928010983,600.1124928010983,True
37,8,12,0,-77.69672393798828,-600.1172165572583,600.1172165572583,True
38,1,21,0,-146.21600341796875,-761.57650165329,761.57650165329,True
38,2,21,0,-141.1617431640625,-761.5248753138453,761.5248753138453,True
38,3,21,0,-154.14501953125,-761.5703374413104,761.5703374413104,True
38,4,21,0,-150.44491577148438,-761.5638141275508,761.5638141275508,True
38,5,21,0,-157.99679565429688,-761.5394544417389,761.5394544417389,True
38,6,21,0,-150.1787109375,-761.5833774572516,761.5833774572516,True
38,7,21,0,-152.6130828857422,-761.5570418928736,761.5570418928736,True
38,8,21,0,-145.78956604003906,-761.5588723551793,761.5588723551793,True
39,1,21,0,-146.3240966796875,-761.5460602555235,761.5460602555235,True
39,2,21,0,-145.7994384765625,-761.4857487122138,761.4857487122138,True
39,3,21,0,-142.9888916015625,-761.5668276966303,761.5668276966303,True
39,4,21,0,-153.25674438476562,-761.4966561859376,761.4966561859376,True
39,5,21,0,-151.9664306640625,-761.4968712124069,761.4968712124069,True
39,6,21,0,-147.60891723632812,-761.556175888139,761.556175888139,True
39,7,21,0,-156.6198272705078,-761.4849934231265,761.4849934231265,True
39,8,21,0,-151.89060974121094,-761.5354921043303,761.5354921043303,True
40,1,15,1,-102.96609497070312,-500.548722877911,500.548722877911,True
40,2,15,1,-104.46028900146484,-500.87248836787376,500.87248836787376,True
40,3,15,1,-98.27458190917969,-500.8858591149763,500.8858591149763,True
40,4,15,1,-98.91255187988281,-500.70407990628587,500.70407990628587,True
40,5,15,1,-104.42668151855469,-500.73678900644984,500.73678900644984,True
40,6,15,1,-97.40713500976562,-500.8507797476933,500.8507797476933,True
40,7,15,1,-106.3459243774414,-500.6450003800126,500.6450003800126,True
40,8,15,1,-101.42010498046875,-500.8701679755522,500.8701679755522,True
41,1,15,1,-104.8043212890625,-500.6521552603868,500.6521552603868,True
41,2,15,1,-101.57684326171875,-500.5426321482935,500.5426321482935,True
41,3,15,1,-97.56214141845703,-500.85548956275255,500.85548956275255,True
41,4,15,1,-99.219970703125,-500.8678437134994,500.8678437134994,True
41,5,15,1,-105.76193237304688,-500.70635026641935,500.70635026641935,True
41,6,15,1,-108.13400268554688,-500.6137454856092,500.6137454856092,True
41,7,15,1,-97.28276062011719,-500.81972264986314,500.81972264986314,True
41,8,15,1,-100.95509338378906,-500.614957640565,500.614957640565,True
42,1,33,0,-220.6673583984375,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-224.2786407470703,-1503.257011747765,1503.257011747765,True
42,3,33,0,-224.01119995117188,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-220.0025177001953,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-225.24838256835938,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-228.53457641601562,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-218.5282745361328,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-223.65020751953125,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-218.80224609375,-1503.326573726127,1503.326573726127,True
43,2,33,0,-224.08303833007812,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-224.0834197998047,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-228.06829833984375,-1503.35654943242,1503.35654943242,True
43,5,33,0,-226.34014892578125,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-222.4088592529297,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-224.31692504882812,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-211.4333953857422,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-112.28654479980469,-733.5191550303622,733.5191550303622,True
44,2,18,0,-114.02708435058594,-734.4441878041508,734.4441878041508,True
44,3,18,0,-117.50094604492188,-732.5707580526326,732.5707580526326,True
44,4,18,0,-113.99842834472656,-733.0854679265886,733.0854679265886,True
44,5,18,0,-118.73370361328125,-734.3578062899061,734.3578062899061,True
44,6,18,0,-116.57756805419922,-734.2318233180333,734.2318233180333,True
44,7,18,0,-113.42324829101562,-734.1892069882269,734.1892069882269,True
44,8,18,0,-114.16722869873047,-734.3419541758395,734.3419541758395,True
45,1,18,0,-113.31361389160156,-734.1354727002158,734.1354727002158,True
45,2,18,0,-113.44132995605469,-734.955870925138,734.955870925138,True
45,3,18,0,-113.42432403564453,-732.3407197439642,732.3407197439642,True
45,4,18,0,-118.73868560791016,-735.003221916013,735.003221916013,True
45,5,18,0,-110.06697082519531,-734.6409608037299,734.6409608037299,True
45,6,18,0,-115.95245361328125,-734.3429822325155,734.3429822325155,True
45,7,18,0,-114.2103271484375,-734.5827022125437,734.5827022125437,True
45,8,18,0,-111.61648559570312,-734.1812990606844,734.1812990606844,True
46,1,11,0,-78.63713836669922,-490.4316324807091,490.4316324807091,True
46,2,11,0,-80.96896362304688,-490.4316324807091,490.4316324807091,True
46,3,11,0,-85.39801025390625,-490.4316324807091,490.4316324807091,True
46,4,11,0,-80.82792663574219,-490.5279305523329,490.5279305523329,True
46,5,11,0,-83.08494567871094,-490.4316324807091,490.4316324807091,True
46,6,11,0,-76.89632415771484,-490.5279305523329,490.5279305523329,True
46,7,11,0,-91.67046356201172,-490.4316324807091,490.4316324807091,True
46,8,11,0,-86.4651107788086,-490.4316324807091,490.4316324807091,True
47,1,11,0,-82.58335876464844,-489.9321243155445,489.9321243155445,True
47,2,11,0,-79.27505493164062,-489.9321243155445,489.9321243155445,True
47,3,11,0,-81.80497741699219,-489.9321243155445,489.9321243155445,True
47,4,11,0,-84.65028381347656,-489.80689210932854,489.80689210932854,True
47,5,11,0,-80.87211608886719,-489.9321243155445,489.9321243155445,True
47,6,11,0,-79.36457824707031,-489.9321243155445,489.9321243155445,True
