group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,7,31,0,-144.338134765625,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-115.75677490234375,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-160.94772338867188,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-258.0536804199219,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-211.6645050048828,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-236.98655700683594,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-226.6132354736328,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-236.98728942871094,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-246.15011596679688,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-192.68264770507812,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-228.90773010253906,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-569.54541015625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-745.6211547851562,-5105.280685852788,5105.280685852788,True
8,2,142,1,-719.8446655273438,-5110.326108597152,5110.326108597152,True
8,3,142,1,-729.71240234375,-5105.810003534651,5105.810003534651,True
8,4,142,1,-765.3134155273438,-5119.692696461568,5119.692696461568,True
8,5,142,1,-740.0164794921875,-5083.853679519958,5083.853679519958,True
8,6,142,1,-752.273193359375,-5088.004150938314,5088.004150938314,True
8,7,142,1,-725.55322265625,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-775.5178833007812,-5078.913777277808,5078.913777277808,True
9,0,51,3,-165.64447021484375,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-212.30648803710938,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-215.01637268066406,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-205.3564453125,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-219.19927978515625,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-203.26031494140625,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-197.95932006835938,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-219.22926330566406,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-222.24258422851562,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1039.2041015625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1158.4755859375,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1169.96826171875,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1122.2158203125,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1180.5899658203125,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1146.939453125,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1139.654296875,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1178.819580078125,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1187.8277587890625,-6944.673034514229,6944.673034514229,True
11,0,16,0,-59.7194709777832,-591.5815440881806,591.5815440881806,True
11,1,16,0,-77.13243865966797,-579.987194768773,579.987194768773,True
11,2,16,0,-71.19781494140625,-566.4584505726594,566.4584505726594,True
11,3,16,0,-65.28807830810547,-582.4613367529272,582.4613367529272,True
11,4,16,0,-69.36458587646484,-579.9531018985151,579.9531018985151,True
11,5,16,0,-84.4751205444336,-582.7841412606484,582.7841412606484,True
11,6,16,0,-80.56846618652344,-581.3570975591801,581.3570975591801,True
11,7,16,0,-88.72198486328125,-569.5721237575707,569.5721237575707,True
11,8,16,0,-73.29881286621094,-576.3076098785901,576.3076098785901,True
12,0,54,0,-170.67098999023438,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-227.6600799560547,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-221.55685424804688,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-228.22430419921875,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-230.0604248046875,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-230.1615447998047,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-214.80438232421875,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-184.3800048828125,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-201.42745971679688,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-56.542762756347656,-556.617935445184,556.617935445184,True
13,1,18,0,-93.38092041015625,-508.7803364979412,508.7803364979412,True
13,2,18,0,-79.84512329101562,-546.5427271631308,546.5427271631308,True
13,3,18,0,-71.98884582519531,-542.952220645043,542.952220645043,True
13,4,18,0,-71.12227630615234,-545.7626394482888,545.7626394482888,True
13,5,18,0,-74.87855529785156,-546.9715808059456,546.9715808059456,True
13,6,18,0,-81.77184295654297,-544.8555181127534,544.8555181127534,True
13,7,18,0,-76.84700012207031,-536.8538389557485,536.8538389557485,True
13,8,18,0,-79.5178451538086,-545.4005286966566,545.4005286966566,True
14,0,140,0,-557.531005859375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-742.09521484375,-4697.089789017025,4697.089789017025,True
14,2,140,0,-751.9136962890625,-4727.047873416915,4727.047873416915,True
14,3,140,0,-706.2496948242188,-4783.859147479762,4783.859147479762,True
14,4,140,0,-771.671875,-4733.625039178658,4733.625039178658,True
14,5,140,0,-741.1331787109375,-4759.874876262485,4759.874876262485,True
14,6,140,0,-731.6998291015625,-4769.971839857253,4769.971839857253,True
14,7,140,0,-798.0892333984375,-4710.635958949754,4710.635958949754,True
14,8,140,0,-678.20556640625,-4793.548603998171,4793.548603998171,True
15,0,49,0,-103.99208068847656,-2453.685089767587,2453.685089767587,True
15,1,49,0,-204.17572021484375,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-162.18881225585938,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-184.42352294921875,-2398.584875422344,2398.584875422344,True
15,4,49,0,-169.2161865234375,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-169.48248291015625,-2410.392331506403,2410.392331506403,True
15,6,49,0,-188.6076202392578,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-171.37973022460938,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-175.96762084960938,-2407.854419986098,2407.854419986098,True
16,0,17,1,-60.57482147216797,-583.47849284651,583.47849284651,True
16,1,17,1,-79.37409973144531,-577.3648672021753,577.3648672021753,True
16,2,17,1,-71.22053527832031,-579.8034240346702,579.8034240346702,True
16,3,17,1,-77.83834838867188,-580.4219289472331,580.4219289472331,True
16,4,17,1,-76.29695129394531,-576.1507484149298,576.1507484149298,True
16,5,17,1,-77.83209228515625,-570.4775783309354,570.4775783309354,True
16,6,17,1,-107.44511413574219,-558.4798157870296,558.4798157870296,True
16,7,17,1,-67.50296020507812,-577.3403890114565,577.3403890114565,True
16,8,17,1,-76.96272277832031,-575.2596008837871,575.2596008837871,True
17,0,51,1,-284.53564453125,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-313.45458984375,-1753.741317834152,1753.741317834152,True
17,2,51,1,-344.37408447265625,-1757.162296679859,1757.162296679859,True
17,3,51,1,-334.40069580078125,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-392.308837890625,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-375.37237548828125,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-310.605712890625,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-329.1043701171875,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-299.39044189453125,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-502.6343994140625,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-655.9059448242188,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-755.4434814453125,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-735.8343505859375,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-756.277099609375,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-715.0233154296875,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-723.079833984375,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-639.4337768554688,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-743.9934692382812,-5058.261648677548,5058.261648677548,True
19,0,55,0,-128.3572540283203,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-196.4916229248047,-2859.032342276946,2859.032342276946,True
19,2,55,0,-200.81259155273438,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-235.76800537109375,-2832.472491683549,2832.472491683549,True
19,4,55,0,-197.6676025390625,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-210.30349731445312,-2855.0440986255,2855.0440986255,True
19,6,55,0,-209.44329833984375,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-198.1027374267578,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-218.5011749267578,-2815.73223958166,2815.73223958166,True
20,0,65,0,-163.10406494140625,-3272.273039447664,3272.273039447664,True
20,1,65,0,-231.508544921875,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-275.793701171875,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-262.126953125,-3208.34046261882,3208.34046261882,True
20,4,65,0,-218.45407104492188,-3217.580980866881,3217.580980866881,True
20,5,65,0,-260.3686218261719,-3175.535456391885,3175.535456391885,True
20,6,65,0,-209.060791015625,-3210.609602252482,3210.609602252482,True
20,7,65,0,-232.43258666992188,-3215.479676054947,3215.479676054947,True
20,8,65,0,-277.8272705078125,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-32.3638801574707,-516.021065821713,516.021065821713,True
21,1,8,0,-43.01939392089844,-499.94728875639566,499.94728875639566,True
21,2,8,0,-36.306007385253906,-511.76526101632237,511.76526101632237,True
21,3,8,0,-30.50637435913086,-513.6382840261344,513.6382840261344,True
21,4,8,0,-32.06004333496094,-511.4536470712471,511.4536470712471,True
21,5,8,0,-48.37389373779297,-506.54870265076437,506.54870265076437,True
21,6,8,0,-43.4749755859375,-493.6036149027746,493.6036149027746,True
21,7,8,0,-30.52846908569336,-510.35866359433663,510.35866359433663,True
21,8,8,0,-41.62950134277344,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-70.61962890625,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-128.9705047607422,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-105.36714172363281,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-136.81451416015625,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-129.37765502929688,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-108.59152221679688,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-99.35787963867188,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-120.75547790527344,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-106.79591369628906,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-231.690673828125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-342.9237060546875,-3189.700885026943,3189.700885026943,True
23,2,80,0,-357.4088134765625,-3192.670038279633,3192.670038279633,True
23,3,80,0,-325.3772277832031,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-343.7688293457031,-3219.102958563467,3219.102958563467,True
23,5,80,0,-291.0403747558594,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-314.3456115722656,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-298.87176513671875,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-326.2265319824219,-3207.783106308761,3207.783106308761,True
24,0,21,2,-80.8770980834961,-669.2477331050704,669.2477331050704,True
24,1,21,2,-89.89713287353516,-657.5766046920372,657.5766046920372,True
24,2,21,2,-92.538330078125,-652.9233350181197,652.9233350181197,True
24,3,21,2,-96.98095703125,-645.1973732986655,645.1973732986655,True
24,4,21,2,-97.71790313720703,-657.3194726312925,657.3194726312925,True
24,5,21,2,-117.65562438964844,-644.2079551585648,644.2079551585648,True
24,6,21,2,-86.17835998535156,-660.9156839415122,660.9156839415122,True
24,7,21,2,-93.08370971679688,-650.0995204586842,650.0995204586842,True
24,8,21,2,-106.43490600585938,-624.097320209042,624.097320209042,True
25,0,52,-1,-170.92929077148438,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-234.57774353027344,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-229.85400390625,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-236.57867431640625,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-228.2430877685547,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-231.6658935546875,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-200.18028259277344,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-208.66412353515625,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-274.87066650390625,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-43.978424072265625,-500.2284360124896,500.2284360124896,True
26,1,12,0,-46.56629180908203,-496.5317324866762,496.5317324866762,True
26,2,12,0,-52.94230270385742,-493.6093709878797,493.6093709878797,True
26,3,12,0,-49.4156494140625,-495.5967314469083,495.5967314469083,True
26,4,12,0,-43.50486373901367,-494.71320083160055,494.71320083160055,True
26,5,12,0,-66.10633850097656,-469.1207695931804,469.1207695931804,True
26,6,12,0,-68.91635131835938,-479.6380645737676,479.6380645737676,True
26,7,12,0,-60.55307388305664,-485.01062754056966,485.01062754056966,True
26,8,12,0,-57.831687927246094,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-190.22239685058594,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-276.17572021484375,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-279.1418151855469,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-267.1655578613281,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-274.69390869140625,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-283.0400695800781,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-262.85784912109375,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-272.94964599609375,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-256.77825927734375,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-48.41285705566406,-643.4483505262243,643.4483505262243,True
28,1,13,0,-49.41484451293945,-637.1666524319958,637.1666524319958,True
28,2,13,0,-56.642738342285156,-640.7656804127246,640.7656804127246,True
28,3,13,0,-68.55470275878906,-621.7130319146297,621.7130319146297,True
28,4,13,0,-52.425018310546875,-636.9983466196753,636.9983466196753,True
28,5,13,0,-62.6628303527832,-627.6566879009351,627.6566879009351,True
28,6,13,0,-55.096195220947266,-629.3116864213783,629.3116864213783,True
28,7,13,0,-76.9420166015625,-628.7324785633597,628.7324785633597,True
28,8,13,0,-60.7865104675293,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-98.99197387695312,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-109.49018859863281,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-122.78585815429688,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-127.5357894897461,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-129.56961059570312,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-121.96023559570312,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-114.38404846191406,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-122.49143981933594,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-122.86219024658203,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-77.15144348144531,-808.1544070667928,808.1544070667928,True
30,1,23,1,-97.19618225097656,-793.2437144751347,793.2437144751347,True
30,2,23,1,-99.7298583984375,-792.6430255562891,792.6430255562891,True
30,3,23,1,-113.60079193115234,-779.401827834053,779.401827834053,True
30,4,23,1,-100.59579467773438,-801.8987244511201,801.8987244511201,True
30,5,23,1,-104.49589538574219,-782.8308409238097,782.8308409238097,True
30,6,23,1,-125.50057983398438,-782.9068747266821,782.9068747266821,True
30,7,23,1,-120.61756896972656,-793.7767845414711,793.7767845414711,True
30,8,23,1,-108.05049896240234,-792.5285721827576,792.5285721827576,True
31,0,11,0,-43.45345687866211,-487.11992232196707,487.11992232196707,True
31,1,11,0,-63.57378387451172,-454.6606580919121,454.6606580919121,True
31,2,11,0,-56.76531982421875,-471.87587129742553,471.87587129742553,True
31,3,11,0,-60.46790313720703,-448.94118053220797,448.94118053220797,True
31,4,11,0,-45.32939147949219,-479.5021520065882,479.5021520065882,True
31,5,11,0,-37.632362365722656,-483.42479136526714,483.42479136526714,True
31,6,11,0,-46.86627960205078,-475.49089768724576,475.49089768724576,True
31,7,11,0,-45.616119384765625,-479.3606630073857,479.3606630073857,True
31,8,11,0,-38.72755432128906,-483.1088230359059,483.1088230359059,True
32,0,56,0,-179.8329315185547,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-262.15582275390625,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-268.0041809082031,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-242.74920654296875,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-250.30535888671875,-2243.97455584396,2243.97455584396,True
32,5,56,0,-241.9896240234375,-2259.867033493926,2259.867033493926,True
32,6,56,0,-267.41375732421875,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-234.60943603515625,-2262.916481981339,2262.916481981339,True
32,8,56,0,-256.40087890625,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-41.96217727661133,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-55.479835510253906,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-69.9407958984375,-898.218823945361,898.218823945361,True
33,3,17,-1,-75.43804931640625,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-67.85125732421875,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-58.857948303222656,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-63.92726516723633,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-73.16886901855469,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-79.6255874633789,-903.4800581912019,903.4800581912019,True
34,0,50,0,-109.26345825195312,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-155.14041137695312,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-162.3823699951172,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-167.95567321777344,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-169.47665405273438,-2349.058425082377,2349.058425082377,True
34,5,50,0,-167.6863555908203,-2348.686412344247,2348.686412344247,True
34,6,50,0,-178.27976989746094,-2342.068439443427,2342.068439443427,True
34,7,50,0,-220.32962036132812,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-169.97189331054688,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-457.29632568359375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-724.146484375,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-685.9714965820312,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-704.9446411132812,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-683.1837768554688,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-731.6578369140625,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-706.4293823242188,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-714.6845703125,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-674.0604858398438,-5813.271782369858,5813.271782369858,True
36,0,33,0,-117.83831787109375,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-154.28665161132812,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-147.11996459960938,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-152.79583740234375,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-148.18600463867188,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-136.2960968017578,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-146.15829467773438,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-155.5368194580078,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-150.43466186523438,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-31.319271087646484,-568.1434624384027,568.1434624384027,True
37,1,11,0,-47.23247528076172,-565.8840946607024,565.8840946607024,True
37,2,11,0,-48.80765151977539,-560.9873672054349,560.9873672054349,True
37,3,11,0,-49.99382019042969,-561.686871518035,561.686871518035,True
37,4,11,0,-45.50312805175781,-563.536502020908,563.536502020908,True
37,5,11,0,-49.617942810058594,-553.029459999823,553.029459999823,True
37,6,11,0,-51.11585998535156,-562.9782987729149,562.9782987729149,True
37,7,11,0,-54.16888427734375,-559.835800234547,559.835800234547,True
37,8,11,0,-54.14282989501953,-563.8730300715449,563.8730300715449,True
38,0,13,0,-34.461116790771484,-622.954848168488,622.954848168488,True
38,1,13,0,-57.267051696777344,-612.3317941351914,612.3317941351914,True
38,2,13,0,-42.04602813720703,-617.0580041371016,617.0580041371016,True
38,3,13,0,-72.32194519042969,-569.0190265233728,569.0190265233728,True
38,4,13,0,-41.16872787475586,-618.5712266049936,618.5712266049936,True
38,5,13,0,-55.669342041015625,-617.3500867161952,617.3500867161952,True
38,6,13,0,-43.961483001708984,-612.2082757725859,612.2082757725859,True
38,7,13,0,-47.37228012084961,-611.379983596243,611.379983596243,True
38,8,13,0,-53.371299743652344,-615.3667757350395,615.3667757350395,True
39,0,87,1,-352.8764343261719,,,False
39,1,87,1,-443.2620849609375,-3632.580588458859,3632.580588458859,True
39,2,87,1,-450.38385009765625,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-460.85772705078125,,,False
39,4,87,1,-456.0041198730469,-3598.315727790784,3598.315727790784,True
39,5,87,1,-419.935791015625,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-441.67034912109375,,,False
39,7,87,1,-465.6378173828125,-3599.440708367852,3599.440708367852,True
39,8,87,1,-464.079833984375,,,False
40,0,126,2,-414.04248046875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-593.634521484375,-4471.862580448478,4471.862580448478,True
40,2,126,2,-531.153076171875,-4474.444975876572,4474.444975876572,True
40,3,126,2,-578.1973266601562,-4456.431240014948,4456.431240014948,True
40,4,126,2,-577.0651245117188,-4462.720904245765,4462.720904245765,True
40,5,126,2,-555.5479736328125,-4468.44721412765,4468.44721412765,True
40,6,126,2,-565.2808837890625,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-533.4613647460938,-4472.77328197119,4472.77328197119,True
40,8,126,2,-605.94287109375,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-204.37464904785156,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-295.6978454589844,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-288.6820068359375,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-286.52984619140625,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-251.94808959960938,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-312.699951171875,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-285.82684326171875,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-307.1086730957031,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-284.93670654296875,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-62.3778076171875,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-87.22265625,-629.9192228015675,629.9192228015675,True
