group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,1,28,2,-224.9352569580078,-1232.514473604239,1232.514473604239,True
7,2,28,2,-258.8627014160156,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-235.42909240722656,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-303.69580078125,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-221.878662109375,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-245.74066162109375,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-241.086669921875,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-257.3034362792969,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-84.79811096191406,-600.4356174588333,600.4356174588333,True
8,1,12,0,-82.41059875488281,-586.8052801791479,586.8052801791479,True
8,2,12,0,-77.42536926269531,-579.1886639754774,579.1886639754774,True
8,3,12,0,-88.83480834960938,-592.0752172140762,592.0752172140762,True
8,4,12,0,-86.55093383789062,-585.4362839171888,585.4362839171888,True
8,5,12,0,-99.74200439453125,-584.7319484776322,584.7319484776322,True
8,6,12,0,-79.53612518310547,-591.886594698078,591.886594698078,True
8,7,12,0,-84.3412094116211,-592.1488719738039,592.1488719738039,True
8,8,12,0,-74.48692321777344,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-317.8116760253906,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-343.05511474609375,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-321.92291259765625,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-284.06402587890625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-294.6146240234375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-263.3067321777344,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-320.6513671875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-314.2681579589844,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-289.6477355957031,-367.4145297087604,367.4145297087604,True
10,0,14,0,-110.86738586425781,-666.6889679713752,666.6889679713752,True
10,1,14,0,-119.25260925292969,-657.0914769030188,657.0914769030188,True
10,2,14,0,-102.92514038085938,-658.4909466843981,658.4909466843981,True
10,3,14,0,-111.73252868652344,-650.9832251918701,650.9832251918701,True
10,4,14,0,-101.35215759277344,-657.8325829922094,657.8325829922094,True
10,5,14,0,-111.60029602050781,-654.991900228837,654.991900228837,True
10,6,14,0,-119.54367065429688,-657.7787142766848,657.7787142766848,True
10,7,14,0,-131.57936096191406,-657.4629631237646,657.4629631237646,True
10,8,14,0,-148.95651245117188,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1129.544677734375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-893.588623046875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-991.7474365234375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1032.9661865234375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-960.1807250976562,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1034.059326171875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-914.6788940429688,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1040.38720703125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-887.0919799804688,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1645.0438232421875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1680.129638671875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1618.3394775390625,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1647.864501953125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1689.9903564453125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1526.92626953125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1715.052734375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1493.501708984375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1443.1878662109375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1098.0372314453125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1204.8946533203125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1324.482177734375,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1175.262451171875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1265.02001953125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1268.1285400390625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1197.703857421875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1283.533935546875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1419.466064453125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-109.7332763671875,-675.0950299974021,675.0950299974021,True
14,1,15,0,-147.1259307861328,-659.0044941586833,659.0044941586833,True
14,2,15,0,-123.74893951416016,-659.3697429770382,659.3697429770382,True
14,3,15,0,-160.31295776367188,-667.8342293091443,667.8342293091443,True
14,4,15,0,-126.10233306884766,-666.8148397315098,666.8148397315098,True
14,5,15,0,-108.9129638671875,-644.6894140202936,644.6894140202936,True
14,6,15,0,-108.52784729003906,-664.6410800333263,664.6410800333263,True
14,7,15,0,-107.34526824951172,-666.0591290803239,666.0591290803239,True
14,8,15,0,-135.87545776367188,-661.9441875500777,661.9441875500777,True
15,0,58,0,-720.3497314453125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-723.9681396484375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-797.8964233398438,-1911.255504353507,1911.255504353507,True
15,3,58,0,-759.9403686523438,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-767.8222045898438,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-776.7158203125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-839.67578125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-879.5252075195312,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-747.6754150390625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2143.0361328125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2219.862548828125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2109.447998046875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2090.35400390625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2107.980712890625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2117.778564453125,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2172.951904296875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2050.320068359375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2088.64501953125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-96.85249328613281,-646.0063730259501,646.0063730259501,True
17,1,12,0,-86.8367919921875,-638.8088603914662,638.8088603914662,True
17,2,12,0,-86.0157470703125,-637.2238687108417,637.2238687108417,True
17,3,12,0,-87.57086181640625,-638.1491670753521,638.1491670753521,True
17,4,12,0,-119.12369537353516,-638.0949531576239,638.0949531576239,True
17,5,12,0,-90.39068603515625,-634.7056390671585,634.7056390671585,True
17,6,12,0,-102.111083984375,-635.7524275055717,635.7524275055717,True
17,7,12,0,-124.66097259521484,-636.0506910862878,636.0506910862878,True
17,8,12,0,-77.24098205566406,-641.7265400343857,641.7265400343857,True
18,0,49,2,-575.4888916015625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-725.2462768554688,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-518.9454956054688,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-672.2398681640625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-587.3257446289062,-1692.780870835837,1692.780870835837,True
18,5,49,2,-652.0828857421875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-716.8203735351562,-1713.786261059235,1713.786261059235,True
18,7,49,2,-716.538818359375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-574.0284423828125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-280.7086486816406,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-293.2896423339844,-1318.788570612601,1318.788570612601,True
19,2,33,0,-274.86004638671875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-283.93206787109375,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-298.35430908203125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-299.9059143066406,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-281.1692810058594,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-311.3273010253906,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-264.11431884765625,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-341.20672607421875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-362.8498840332031,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-323.59222412109375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-357.60498046875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-324.470703125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-331.3902587890625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-326.99298095703125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-341.865234375,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-326.79296875,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-203.88095092773438,-662.8167628043295,662.8167628043295,True
21,1,21,1,-170.74761962890625,-638.034061095607,638.034061095607,True
21,2,21,1,-213.73301696777344,-638.4916595021195,638.4916595021195,True
21,3,21,1,-180.68003845214844,-645.6713678908036,645.6713678908036,True
21,4,21,1,-184.05421447753906,-645.340226245746,645.340226245746,True
21,5,21,1,-223.72998046875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-202.58352661132812,-648.8401681663402,648.8401681663402,True
21,7,21,1,-201.35357666015625,-640.9799783571699,640.9799783571699,True
21,8,21,1,-172.98403930664062,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1331.28271484375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1335.9427490234375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1473.275146484375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1569.09716796875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1380.7958984375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1591.0567626953125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1527.20751953125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1503.83349609375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1384.981201171875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1288.321044921875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1167.62060546875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1022.8494873046875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1076.0849609375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1148.7744140625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1197.9803466796875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1226.2830810546875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1165.7459716796875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1378.18408203125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-100.4833984375,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-113.50827026367188,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-109.19601440429688,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-104.4984130859375,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-106.77120208740234,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-99.40806579589844,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.04077911376953,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-92.70864868164062,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-95.24715423583984,-738.0243270788872,738.0243270788872,True
25,0,9,1,-61.067623138427734,-468.1586058353568,468.1586058353568,True
25,1,9,1,-86.81818389892578,-452.9860576058719,452.9860576058719,True
25,2,9,1,-61.38418960571289,-462.4954312327549,462.4954312327549,True
25,3,9,1,-65.7600326538086,-463.1947907384121,463.1947907384121,True
25,4,9,1,-55.36428451538086,-460.50988823304385,460.50988823304385,True
25,5,9,1,-72.33045196533203,-456.97151925498576,456.97151925498576,True
25,6,9,1,-77.88208770751953,-418.383663157808,418.383663157808,True
25,7,9,1,-87.52449035644531,-457.46124635865795,457.46124635865795,True
25,8,9,1,-68.2044677734375,-461.3545355023631,461.3545355023631,True
26,0,27,0,-230.09243774414062,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-223.30496215820312,-977.048011271028,977.048011271028,True
26,2,27,0,-239.43240356445312,-988.1673517438082,988.1673517438082,True
26,3,27,0,-172.8704833984375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-243.09213256835938,-994.0366252556851,994.0366252556851,True
26,5,27,0,-230.80630493164062,-982.6705688774069,982.6705688774069,True
26,6,27,0,-194.30258178710938,-969.9879991366853,969.9879991366853,True
26,7,27,0,-201.0485076904297,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-236.6884765625,-995.4904769730208,995.4904769730208,True
27,0,17,0,-105.30911254882812,-674.3262827462021,674.3262827462021,True
27,1,17,0,-102.81481170654297,-650.6527464554202,650.6527464554202,True
27,2,17,0,-107.63212585449219,-662.2945890033196,662.2945890033196,True
27,3,17,0,-119.27629089355469,-662.3393087376902,662.3393087376902,True
27,4,17,0,-134.33636474609375,-657.5348813087685,657.5348813087685,True
27,5,17,0,-114.90757751464844,-650.1673331664693,650.1673331664693,True
27,6,17,0,-135.8470001220703,-660.0302394294891,660.0302394294891,True
27,7,17,0,-112.29081726074219,-661.0796482666826,661.0796482666826,True
27,8,17,0,-114.48017883300781,-660.5451653166538,660.5451653166538,True
28,0,10,2,-72.12580871582031,-406.1806934358499,406.1806934358499,True
28,1,10,2,-86.25496673583984,-399.3713433849863,399.3713433849863,True
28,2,10,2,-73.8099365234375,-395.0057667884122,395.0057667884122,True
28,3,10,2,-64.00697326660156,-398.23503467476297,398.23503467476297,True
28,4,10,2,-61.799713134765625,-397.5766519551755,397.5766519551755,True
28,5,10,2,-76.10577392578125,-402.4586179386965,402.4586179386965,True
28,6,10,2,-74.70956420898438,-388.74182095959645,388.74182095959645,True
28,7,10,2,-86.85469055175781,-402.2418535307457,402.2418535307457,True
28,8,10,2,-70.17511749267578,-395.5665321785464,395.5665321785464,True
29,0,18,0,-144.1234893798828,-747.8628843233122,747.8628843233122,True
29,1,18,0,-159.2733917236328,-718.3309399655477,718.3309399655477,True
29,2,18,0,-148.23248291015625,-734.6218348859064,734.6218348859064,True
29,3,18,0,-138.895263671875,-730.6445883622732,730.6445883622732,True
29,4,18,0,-166.70892333984375,-715.4843501410884,715.4843501410884,True
29,5,18,0,-140.07406616210938,-728.9990746219936,728.9990746219936,True
29,6,18,0,-149.65267944335938,-731.3817373640837,731.3817373640837,True
29,7,18,0,-158.8197784423828,-720.4161087781514,720.4161087781514,True
29,8,18,0,-137.15292358398438,-734.9062149272047,734.9062149272047,True
30,0,16,1,-207.88963317871094,-593.174633209258,593.174633209258,True
30,1,16,1,-134.22178649902344,-567.3883085701666,567.3883085701666,True
30,2,16,1,-124.2278060913086,-585.6633509468096,585.6633509468096,True
30,3,16,1,-111.01420593261719,-586.2286339333557,586.2286339333557,True
30,4,16,1,-121.2062759399414,-576.6732787240935,576.6732787240935,True
30,5,16,1,-135.97177124023438,-560.4772399626686,560.4772399626686,True
30,6,16,1,-106.16865539550781,-581.8869230291557,581.8869230291557,True
30,7,16,1,-99.01615905761719,-581.3982339014171,581.3982339014171,True
30,8,16,1,-140.02987670898438,-569.6114809289244,569.6114809289244,True
31,0,19,2,-131.68748474121094,-823.0794264293363,823.0794264293363,True
31,1,19,2,-171.3515167236328,-805.0003678935265,805.0003678935265,True
31,2,19,2,-150.61618041992188,-809.3294509308564,809.3294509308564,True
31,3,19,2,-177.10638427734375,-744.1775950553997,744.1775950553997,True
31,4,19,2,-133.04571533203125,-812.1438013991901,812.1438013991901,True
31,5,19,2,-155.00611877441406,-780.2245991691672,780.2245991691672,True
31,6,19,2,-163.76898193359375,-808.9233277210551,808.9233277210551,True
31,7,19,2,-147.52810668945312,-806.000169897367,806.000169897367,True
31,8,19,2,-152.22804260253906,-814.2190157055242,814.2190157055242,True
32,0,20,1,-175.94403076171875,-703.9332086662611,703.9332086662611,True
32,1,20,1,-154.39736938476562,-695.1433211960647,695.1433211960647,True
32,2,20,1,-170.0011444091797,-691.2554470956915,691.2554470956915,True
32,3,20,1,-152.59613037109375,-689.7526165382727,689.7526165382727,True
32,4,20,1,-179.36883544921875,-679.3257257005733,679.3257257005733,True
32,5,20,1,-151.81015014648438,-687.340726411066,687.340726411066,True
32,6,20,1,-154.83438110351562,-686.5831704447565,686.5831704447565,True
32,7,20,1,-146.7925262451172,-689.498011945424,689.498011945424,True
32,8,20,1,-156.25765991210938,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-531.0830078125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-612.975830078125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-528.83984375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-625.148193359375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-557.4825439453125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-535.7033081054688,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-588.9091796875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-532.2698974609375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-650.6614990234375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1743.08935546875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1594.485595703125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1747.800048828125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1501.531494140625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1558.075927734375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1724.583740234375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1494.9188232421875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1739.160400390625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1720.047607421875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1042.528564453125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-952.23779296875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1025.07958984375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1099.60302734375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1043.94384765625,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1157.401611328125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1182.230224609375,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1071.796875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1058.857666015625,-2561.277984878326,2561.277984878326,True
36,0,14,0,-93.94715881347656,-562.813383388271,562.813383388271,True
36,1,14,0,-99.662353515625,-550.4819800714716,550.4819800714716,True
36,2,14,0,-94.70213317871094,-551.3004299726217,551.3004299726217,True
36,3,14,0,-93.94496154785156,-547.3498372171947,547.3498372171947,True
36,4,14,0,-102.24854278564453,-522.0821858980327,522.0821858980327,True
36,5,14,0,-107.34812927246094,-548.0102294046205,548.0102294046205,True
36,6,14,0,-110.04326629638672,-536.7215268436568,536.7215268436568,True
36,7,14,0,-91.91658020019531,-556.9793168918545,556.9793168918545,True
36,8,14,0,-91.89010620117188,-557.7169979698734,557.7169979698734,True
37,0,40,2,-387.9311218261719,-1769.785681452744,1769.785681452744,True
37,1,40,2,-316.3733825683594,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-324.9172058105469,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-315.2131042480469,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-342.96942138671875,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-374.7711486816406,-1730.873519230271,1730.873519230271,True
37,6,40,2,-362.9343566894531,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-351.7698974609375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-360.37664794921875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-92.11112976074219,-714.9241766654089,714.9241766654089,True
38,1,16,0,-114.67536163330078,-708.313822613085,708.313822613085,True
38,2,16,0,-104.35748291015625,-707.3811963680299,707.3811963680299,True
38,3,16,0,-90.82839965820312,-706.682986571034,706.682986571034,True
38,4,16,0,-111.6158447265625,-694.572606138308,694.572606138308,True
38,5,16,0,-107.54815673828125,-703.9887326889967,703.9887326889967,True
38,6,16,0,-103.82632446289062,-703.710477791284,703.710477791284,True
38,7,16,0,-93.597900390625,-709.0110098674386,709.0110098674386,True
38,8,16,0,-102.48016357421875,-700.9519181507158,700.9519181507158,True
39,0,13,0,-106.69142150878906,-482.8682054409545,482.8682054409545,True
39,1,13,0,-83.42990112304688,-477.7730476918126,477.7730476918126,True
39,2,13,0,-102.8145980834961,-474.1049932354151,474.1049932354151,True
39,3,13,0,-83.05313110351562,-475.8192370701962,475.8192370701962,True
39,4,13,0,-119.46284484863281,-473.67782224924116,473.67782224924116,True
39,5,13,0,-153.0574951171875,-472.72872284807977,472.72872284807977,True
39,6,13,0,-128.9812469482422,-465.5038346211919,465.5038346211919,True
39,7,13,0,-107.13453674316406,-458.31891494926066,458.31891494926066,True
39,8,13,0,-104.73519134521484,-475.84016298475655,475.84016298475655,True
40,0,7,0,-43.34557342529297,-403.01585843562646,403.01585843562646,True
40,1,7,0,-45.510196685791016,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.81916809082031,-401.49485828139694,401.49485828139694,True
40,3,7,0,-48.951759338378906,-401.0413267268193,401.0413267268193,True
40,4,7,0,-44.8449592590332,-401.5673614036114,401.5673614036114,True
40,5,7,0,-41.26850128173828,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.81096267700195,-399.7344488431827,399.7344488431827,True
40,7,7,0,-46.36491775512695,-399.7849998464943,399.7849998464943,True
40,8,7,0,-46.82235336303711,-400.74714487877526,400.74714487877526,True
41,0,45,1,-527.3299560546875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-431.14715576171875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-371.67535400390625,-2146.462746257526,2146.462746257526,True
41,3,45,1,-386.36639404296875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-388.072021484375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-417.1080322265625,-2098.855835637253,2098.855835637253,True
41,6,45,1,-369.274169921875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-417.6676025390625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-397.16033935546875,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-84.49706268310547,-500.2284360124896,500.2284360124896,True
42,1,12,0,-76.26979064941406,-491.97816876321093,491.97816876321093,True
42,2,12,0,-73.37895202636719,-490.8762068775077,490.8762068775077,True
