group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
5,7,59,3,-314.0059814453125,-5687.874446618887,-154774.9484856318,154774.9484856318
5,8,59,3,-325.1923828125,-5687.300699374913,-154759.33602776844,154759.33602776844
6,0,64,2,-315.134765625,-2157.9452133889345,-58720.68069920729,58720.68069920729
6,1,64,2,-468.9996643066406,-2155.1473833681484,-58644.54786586106,58644.54786586106
6,2,64,2,-365.96575927734375,-2155.570893569609,-58656.07216553211,58656.07216553211
6,3,64,2,-433.8948974609375,-2154.6538526147706,-58631.11820990662,58631.11820990662
6,4,64,2,-376.6992492675781,-2155.3124331305967,-58649.03909869685,58649.03909869685
6,5,64,2,-347.0791320800781,-2155.9261970260827,-58665.74046512076,58665.74046512076
6,6,64,2,-363.69342041015625,-2155.6807332591466,-58659.06105574926,58659.06105574926
6,7,64,2,-393.38250732421875,-2154.4517040862847,-58625.61746821893,58625.61746821893
6,8,64,2,-358.9537353515625,-2155.692750002298,-58659.38804798858,58659.38804798858
7,0,28,2,-150.5259246826172,-3065.0729890022053,-83404.88497588394,83404.88497588394
7,1,28,2,-148.55018615722656,-3064.324803564716,-83384.5258129608,83384.5258129608
7,2,28,2,-151.30137634277344,-3064.0784355019005,-83377.82179644484,83377.82179644484
7,3,28,2,-167.7998046875,-3064.0322288091616,-83376.56444828157,83376.56444828157
7,4,28,2,-176.61151123046875,-3064.17292152322,-83380.3928920658,83380.3928920658
7,5,28,2,-154.31906127929688,-3064.5162078926974,-83389.73419005865,83389.73419005865
7,6,28,2,-170.6227569580078,-3063.4435233512445,-83360.54495668107,83360.54495668107
7,7,28,2,-156.15640258789062,-3064.33247511489,-83384.73456647567,83384.73456647567
7,8,28,2,-157.1524200439453,-3064.1545887579364,-83379.89403210873,83379.89403210873
8,0,12,0,-69.00352478027344,-360.5882254889796,-9812.10547953604,9812.10547953604
8,1,12,0,-70.85936737060547,-360.0544852479179,-9797.581667681483,9797.581667681483
8,2,12,0,-73.99969482421875,-359.8639886260011,-9792.397990523948,9792.397990523948
8,3,12,0,-69.9549560546875,-360.27353022082315,-9803.542185044449,9803.542185044449
8,4,12,0,-72.40786743164062,-359.9596532361614,-9795.001157181092,9795.001157181092
8,5,12,0,-81.43928527832031,-359.99095042055285,-9795.85279695398,9795.85279695398
8,6,12,0,-74.19912719726562,-360.2447670757679,-9802.759499994701,9802.759499994701
8,7,12,0,-67.04161071777344,-360.2330611263591,-9802.440964883961,9802.440964883961
8,8,12,0,-63.7524299621582,-360.4273991343629,-9807.72917148203,9807.72917148203
9,0,21,-1,-183.82212829589844,-350.89851524948534,-9548.435031597455,9548.435031597455
9,1,21,-1,-165.0498046875,-350.70781833573915,-9543.24590422159,9543.24590422159
9,2,21,-1,-178.2802734375,-350.58832227046884,-9539.994250634643,9539.994250634643
9,3,21,-1,-145.3337860107422,-350.38580316940806,-9534.483425153488,9534.483425153488
9,4,21,-1,-176.29002380371094,-350.56128656804447,-9539.258571693543,9539.258571693543
9,5,21,-1,-175.8333740234375,-350.2850870518415,-9531.74279997719,9531.74279997719
9,6,21,-1,-162.78453063964844,-350.1351319301367,-9527.662313240915,9527.662313240915
9,7,21,-1,-189.49334716796875,-350.3812864619555,-9534.360519282436,9534.360519282436
9,8,21,-1,-143.67788696289062,-350.5513658034036,-9538.988613935044,9538.988613935044
10,0,14,0,-91.54911804199219,-402.99707542888666,-10966.109075498995,10966.109075498995
10,1,14,0,-84.61583709716797,-402.61139731362346,-10955.614239337943,10955.614239337943
10,2,14,0,-100.55506134033203,-402.6540915699225,-10956.776009236582,10956.776009236582
10,3,14,0,-97.90217590332031,-402.42792546152543,-10950.621715905238,10950.621715905238
10,4,14,0,-83.05231475830078,-402.65988491968596,-10956.933654314653,10956.933654314653
10,5,14,0,-102.45541381835938,-402.5254787617094,-10953.276276436114,10953.276276436114
10,6,14,0,-94.00872802734375,-402.66411014263696,-10957.048628488348,10957.048628488348
10,7,14,0,-89.52131652832031,-402.6251692010939,-10955.988991487238,10955.988991487238
10,8,14,0,-99.15591430664062,-401.7822816242851,-10933.052852072748,10933.052852072748
11,0,71,-1,-382.570556640625,-2456.3588052905734,-66840.92820949543,66840.92820949543
11,1,71,-1,-387.42144775390625,-2453.870915822453,-66773.22928824107,66773.22928824107
11,2,71,-1,-428.9425964355469,-2452.90761277626,-66747.01647697917,66747.01647697917
11,3,71,-1,-389.781982421875,-2453.6222327679475,-66766.46227759209,66766.46227759209
11,4,71,-1,-410.58721923828125,-2453.5768905385034,-66765.22845267343,66765.22845267343
11,5,71,-1,-399.64697265625,-2453.714116609268,-66768.96256428803,66768.96256428803
11,6,71,-1,-385.9283447265625,-2454.260512057611,-66783.83074187594,66783.83074187594
11,7,71,-1,-386.0014953613281,-2453.832984438435,-66772.19712269971,66772.19712269971
11,8,71,-1,-381.568359375,-2454.375344562135,-66786.95549351013,66786.95549351013
12,0,101,1,-566.5794067382812,-5215.454507925859,-141919.74706354982,141919.74706354982
12,1,101,1,-567.6995849609375,-5211.232268144947,-141804.85406604825,141804.85406604825
12,2,101,1,-603.7661743164062,-5211.156889224896,-141802.80290113995,141802.80290113995
12,3,101,1,-598.9992065429688,-5211.3851118935445,-141809.01315632663,141809.01315632663
12,4,101,1,-591.526611328125,-5211.558733726257,-141813.7376470773,141813.7376470773
12,5,101,1,-601.7275390625,-5210.306668095708,-141779.6672055991,141779.6672055991
12,6,101,1,-599.7953491210938,-5210.999972248217,-141798.53297267898,141798.53297267898
12,7,101,1,-570.7884521484375,-5211.920919165925,-141823.59321496877,141823.59321496877
12,8,101,1,-580.62646484375,-5211.681730374407,-141817.08455637709,141817.08455637709
13,0,86,0,-474.7237854003906,-1813.9537026559397,-49360.19483531084,49360.19483531084
13,1,86,0,-512.1282958984375,-1810.8577187951332,-49275.94882266309,49275.94882266309
13,2,86,0,-514.6719970703125,-1810.753994027559,-49273.12632794935,49273.12632794935
13,3,86,0,-498.6468811035156,-1810.9289870748469,-49277.888131349464,49277.888131349464
13,4,86,0,-489.81787109375,-1811.2385096133437,-49286.310668696344,49286.310668696344
13,5,86,0,-522.235595703125,-1810.514749247251,-49266.61614582506,49266.61614582506
13,6,86,0,-533.4266357421875,-1810.5578853803731,-49267.7899398046,49267.7899398046
13,7,86,0,-474.6453857421875,-1810.9783562792957,-49279.23153584038,49279.23153584038
13,8,86,0,-486.09368896484375,-1811.67112081366,-49298.082619162495,49298.082619162495
14,0,15,0,-91.02635192871094,-382.8986175386453,-10419.202174898912,10419.202174898912
14,1,15,0,-102.735595703125,-382.27418659510556,-10402.210543310306,10402.210543310306
14,2,15,0,-120.50941467285156,-382.3063575456069,-10403.085959470298,10403.085959470298
14,3,15,0,-84.51880645751953,-382.6206284546132,-10411.637706561147,10411.637706561147
14,4,15,0,-96.6777114868164,-382.59436963325265,-10410.923167630739,10410.923167630739
14,5,15,0,-88.41635131835938,-382.0564842109568,-10396.28655964856,10396.28655964856
14,6,15,0,-96.62737274169922,-382.4683750414268,-10407.49468012766,10407.49468012766
14,7,15,0,-84.21478271484375,-382.53743973238613,-10409.374026109315,10409.374026109315
14,8,15,0,-113.53167724609375,-382.3909190514212,-10405.386995266552,10405.386995266552
15,0,58,0,-313.03839111328125,-1009.0868289872984,-27458.651459312616,27458.651459312616
15,1,58,0,-368.99261474609375,-1007.2714123796638,-27409.25145680489,27409.25145680489
15,2,58,0,-378.78985595703125,-1006.731211006,-27394.55182857551,27394.55182857551
15,3,58,0,-380.76544189453125,-1006.4852656495937,-27387.85931448693,27387.85931448693
15,4,58,0,-340.60113525390625,-1007.4576801232697,-27414.32006032132,27414.32006032132
15,5,58,0,-331.41888427734375,-1007.3573083767151,-27411.588805957635,27411.588805957635
15,6,58,0,-381.0665283203125,-1006.8138523154882,-27396.80061316787,27396.80061316787
15,7,58,0,-425.0911865234375,-1006.1952619475685,-27379.967911738357,27379.967911738357
15,8,58,0,-348.7174072265625,-1007.3814133353371,-27412.244735297143,27412.244735297143
16,0,117,1,-684.089599609375,-5776.789188424234,-157194.4418678594,157194.4418678594
16,1,117,1,-684.7169189453125,-5773.212575075323,-157097.1172605696,157097.1172605696
16,2,117,1,-703.9923095703125,-5772.394063775532,-157074.8444334443,157074.8444334443
16,3,117,1,-731.3094482421875,-5771.4543983898,-157049.27483569115,157049.27483569115
16,4,117,1,-695.8179931640625,-5773.367232761511,-157101.32571060437,157101.32571060437
16,5,117,1,-682.2097778320312,-5773.618720268434,-157108.1690342913,157108.1690342913
16,6,117,1,-681.716796875,-5773.204491764458,-157096.8973024755,157096.8973024755
16,7,117,1,-679.0770263671875,-5772.676444736186,-157082.52841083315,157082.52841083315
16,8,117,1,-681.257080078125,-5771.996674610548,-157064.03092338593,157064.03092338593
17,0,12,0,-85.94113159179688,-766.024924781571,-20844.600102285232,20844.600102285232
17,1,12,0,-92.32095336914062,-765.7313193473689,-20836.61069141124,20836.61069141124
17,2,12,0,-81.60089111328125,-765.6650197717449,-20834.80658805099,20834.80658805099
17,3,12,0,-83.81849670410156,-765.6965964484705,-20835.665833197734,20835.665833197734
17,4,12,0,-133.11155700683594,-765.7192170757314,-20836.281371823257,20836.281371823257
17,5,12,0,-90.44996643066406,-765.570065369949,-20832.222747147964,20832.222747147964
17,6,12,0,-85.30824279785156,-765.6111601924091,-20833.340994234637,20833.340994234637
17,7,12,0,-90.48429107666016,-765.6108713813137,-20833.333135284367,20833.333135284367
17,8,12,0,-74.77415466308594,-765.8338603424792,-20839.40097403523,20839.40097403523
18,0,49,2,-260.6109313964844,-1099.3413665811797,-29914.602542232766,29914.602542232766
18,1,49,2,-280.7861633300781,-1096.6953128233015,-29842.59975139949,29842.59975139949
18,2,49,2,-303.54840087890625,-1096.9420179856613,-29849.312940861342,29849.312940861342
18,3,49,2,-282.16119384765625,-1097.451984583397,-29863.18983892488,29863.18983892488
18,4,49,2,-274.955810546875,-1097.1850749138862,-29855.926856815036,29855.926856815036
18,5,49,2,-276.85980224609375,-1097.7471320110483,-29871.221209578212,29871.221209578212
18,6,49,2,-279.6473388671875,-1097.9089675320472,-29875.62497844843,29875.62497844843
18,7,49,2,-263.10302734375,-1097.8782771377312,-29874.789850274658,29874.789850274658
18,8,49,2,-243.5930633544922,-1097.9629508771195,-29877.093940102044,29877.093940102044
19,0,33,0,-187.32705688476562,-729.4012671049184,-19848.019607504993,19848.019607504993
19,1,33,0,-187.62173461914062,-727.8706220665293,-19806.368634159884,19806.368634159884
19,2,33,0,-183.61549377441406,-728.3006530043367,-19818.070372106286,19818.070372106286
19,3,33,0,-194.05926513671875,-728.0199989876946,-19810.433387257952,19810.433387257952
19,4,33,0,-209.3966064453125,-727.8074329713254,-19804.649171283756,19804.649171283756
19,5,33,0,-174.0277099609375,-728.8265771823856,-19832.381498051276,19832.381498051276
19,6,33,0,-200.4403076171875,-728.557542283266,-19825.060685497683,19825.060685497683
19,7,33,0,-189.45008850097656,-728.5553146842709,-19825.000069441026,19825.000069441026
19,8,33,0,-183.4137420654297,-728.7789368602205,-19831.08513884396,19831.08513884396
20,0,47,-1,-305.6482849121094,-1501.880368273137,-40868.24679634703,40868.24679634703
20,1,47,-1,-309.38031005859375,-1499.5154224580272,-40803.893342321244,40803.893342321244
20,2,47,-1,-277.07684326171875,-1500.5278258921487,-40831.44224320389,40831.44224320389
20,3,47,-1,-297.71417236328125,-1500.5288374898032,-40831.469770178395,40831.469770178395
20,4,47,-1,-306.4176025390625,-1499.7169621620487,-40809.377517051274,40809.377517051274
20,5,47,-1,-292.23480224609375,-1499.6847896590216,-40808.5020586449,40808.5020586449
20,6,47,-1,-286.6865234375,-1500.9511218376333,-40842.96071267283,40842.96071267283
20,7,47,-1,-301.18084716796875,-1499.995450813351,-40816.95557930699,40816.95557930699
20,8,47,-1,-289.2205505371094,-1499.9022896639865,-40814.42053528851,40814.42053528851
21,0,21,1,-118.83013916015625,-328.6317612200375,-8942.52578725774,8942.52578725774
21,1,21,1,-127.63291931152344,-327.6752648720335,-8916.498195689326,8916.498195689326
21,2,21,1,-125.76809692382812,-327.77156977216345,-8919.118785524144,8919.118785524144
21,3,21,1,-107.96981811523438,-327.9603267734498,-8924.255125192782,8924.255125192782
21,4,21,1,-114.6746826171875,-327.96909306264905,-8924.493668074127,8924.493668074127
21,5,21,1,-121.53466796875,-327.9563350059337,-8924.146503665097,8924.146503665097
21,6,21,1,-127.39402770996094,-328.0805671773849,-8927.527033266633,8927.527033266633
21,7,21,1,-130.95172119140625,-327.78563986794484,-8919.50165233497,8919.50165233497
21,8,21,1,-123.4652099609375,-327.8987407927867,-8922.579285285621,8922.579285285621
22,0,95,1,-526.310546875,-6209.869178243129,-168979.14874622988,168979.14874622988
22,1,95,1,-523.9034423828125,-6206.648799546175,-168891.5177776487,168891.5177776487
22,2,95,1,-594.806396484375,-6205.028360218129,-168847.42337720506,168847.42337720506
22,3,95,1,-556.393310546875,-6206.323511967531,-168882.6662517052,168882.6662517052
22,4,95,1,-571.53369140625,-6205.455854364912,-168859.05608555107,168859.05608555107
22,5,95,1,-625.1737060546875,-6204.531118803843,-168833.89274902342,168833.89274902342
22,6,95,1,-555.0053100585938,-6204.920212199049,-168844.48051968616,168844.48051968616
22,7,95,1,-576.8732299804688,-6205.530406176787,-168861.08474369935,168861.08474369935
22,8,95,1,-542.35595703125,-6206.788097730219,-168895.3082743381,168895.3082743381
23,0,85,1,-482.9435729980469,-4534.58838614664,-123392.4360420076,123392.4360420076
23,1,85,1,-499.0833740234375,-4531.045628835324,-123296.03270443359,123296.03270443359
23,2,85,1,-524.1199340820312,-4531.2287212678175,-123301.01490333288,123301.01490333288
23,3,85,1,-475.6317138671875,-4531.459549576425,-123307.2960615949,123307.2960615949
23,4,85,1,-467.3306884765625,-4532.166100456217,-123326.52229048735,123326.52229048735
23,5,85,1,-516.7944946289062,-4530.796790151099,-123289.2614588842,123289.2614588842
23,6,85,1,-511.2508239746094,-4531.741107435124,-123314.95764123855,123314.95764123855
23,7,85,1,-524.3777465820312,-4531.220677512642,-123300.79602160394,123300.79602160394
23,8,85,1,-534.0302124023438,-4531.1979459323675,-123300.17746379311,123300.17746379311
24,0,15,-1,-84.03115844726562,-776.6382679659832,-21133.4038830375,21133.4038830375
24,1,15,-1,-91.68589782714844,-776.1107904628498,-21119.050488963665,21119.050488963665
24,2,15,-1,-94.51763916015625,-776.0077342644719,-21116.24618694456,21116.24618694456
24,3,15,-1,-89.13726806640625,-776.4086540928209,-21127.155771247442,21127.155771247442
24,4,15,-1,-89.98316955566406,-775.8956981174954,-21113.19752807567,21113.19752807567
24,5,15,-1,-86.81810760498047,-775.7914968441787,-21110.362066980128,21110.362066980128
24,6,15,-1,-75.1163101196289,-776.3345112756963,-21125.138242413297,21125.138242413297
24,7,15,-1,-77.61788940429688,-776.2914907701659,-21123.96759482081,21123.96759482081
24,8,15,-1,-81.26314544677734,-776.407407110586,-21127.121839132204,21127.121839132204
25,0,9,1,-56.47972869873047,-300.39269691715833,-8174.101701286804,8174.101701286804
25,1,9,1,-73.37132263183594,-299.7799004294637,-8157.42665936996,8157.42665936996
25,2,9,1,-55.00514221191406,-300.1909111454564,-8168.6108307140785,8168.6108307140785
25,3,9,1,-54.57640838623047,-300.20279728314694,-8168.934268997748,8168.934268997748
25,4,9,1,-54.34645462036133,-300.07651193817617,-8165.497869698541,8165.497869698541
25,5,9,1,-57.386932373046875,-300.0014324321252,-8163.45485226023,8163.45485226023
25,6,9,1,-90.98441314697266,-299.59721239162195,-8152.455464609727,8152.455464609727
25,7,9,1,-77.7455825805664,-299.97947547697464,-8162.857373072842,8162.857373072842
25,8,9,1,-59.177734375,-300.1287837768409,-8166.920258890235,8166.920258890235
26,0,27,0,-140.55899047851562,-553.0951869956046,-15050.486764134357,15050.486764134357
26,1,27,0,-199.4623260498047,-551.584026719296,-15009.36599817613,15009.36599817613
26,2,27,0,-177.49191284179688,-551.9737904247069,-15019.972008908731,15019.972008908731
26,3,27,0,-154.98077392578125,-552.050729614025,-15022.06563090672,15022.06563090672
26,4,27,0,-167.26004028320312,-552.1748622601671,-15025.443452286627,15025.443452286627
26,5,27,0,-186.13037109375,-551.8133980045849,-15015.607508813862,15015.607508813862
26,6,27,0,-155.3757781982422,-551.7439883727778,-15013.718776513568,15013.718776513568
26,7,27,0,-162.892578125,-552.4462464919598,-15032.828193439009,15032.828193439009
26,8,27,0,-170.75723266601562,-552.2421728418983,-15027.27506652456,15027.27506652456
27,0,17,0,-82.35820770263672,-636.1960228830354,-17311.775706831697,17311.775706831697
27,1,17,0,-95.73771667480469,-635.4071184825659,-17290.308524479362,17290.308524479362
27,2,17,0,-88.36869812011719,-635.7126708853087,-17298.623028928785,17298.623028928785
27,3,17,0,-103.37968444824219,-635.7173204629696,-17298.749550382396,17298.749550382396
27,4,17,0,-111.7197494506836,-635.5350854246203,-17293.79068236632,17293.79068236632
27,5,17,0,-103.37937927246094,-635.2510866616991,-17286.06268233509,17286.06268233509
27,6,17,0,-103.65670776367188,-635.6311189243669,-17296.40388702048,17296.40388702048
27,7,17,0,-98.3492431640625,-635.6704746111999,-17297.474809815867,17297.474809815867
27,8,17,0,-80.40663146972656,-635.6393206631841,-17296.627067703324,17296.627067703324
28,0,10,2,-60.45556640625,-422.7724354539985,-11504.224035295785,11504.224035295785
28,1,10,2,-66.56678771972656,-422.51408774678697,-11497.194036049086,11497.194036049086
28,2,10,2,-63.32040023803711,-422.33471783376666,-11492.31313206498,11492.31313206498
28,3,10,2,-64.03559875488281,-422.48085492208656,-11496.289724820117,11496.289724820117
28,4,10,2,-55.406463623046875,-422.45350216908207,-11495.54541849322,11495.54541849322
28,5,10,2,-63.297264099121094,-422.60718222433513,-11499.727265835018,11499.727265835018
28,6,10,2,-59.84345245361328,-422.05411096837844,-11484.677430267626,11484.677430267626
28,7,10,2,-57.27212905883789,-422.6033177833191,-11499.622109037904,11499.622109037904
28,8,10,2,-61.091896057128906,-422.3946952852941,-11493.945201664545,11493.945201664545
29,0,18,0,-101.65621185302734,-426.3359350258671,-11601.191798533313,11601.191798533313
29,1,18,0,-117.68202209472656,-425.4543173423407,-11577.201759225583,11577.201759225583
29,2,18,0,-122.32926177978516,-425.81502335151157,-11587.01706976238,11587.01706976238
29,3,18,0,-110.48304748535156,-425.66289987972164,-11582.877579214424,11582.877579214424
29,4,18,0,-123.09085083007812,-425.24209395712893,-11571.426866720154,11571.426866720154
29,5,18,0,-115.67704010009766,-425.60846851469614,-11581.396426316818,11581.396426316818
29,6,18,0,-105.8896255493164,-425.7207334966229,-11584.451312101928,11584.451312101928
29,7,18,0,-132.255126953125,-425.3468222456909,-11574.276668631095,11574.276668631095
29,8,18,0,-129.3332061767578,-425.82203630562367,-11587.20790196545,11587.20790196545
30,0,16,1,-94.72137451171875,-321.49876164433863,-8748.42698071093,8748.42698071093
30,1,16,1,-105.54960632324219,-320.5686821892852,-8723.118229420013,8723.118229420013
30,2,16,1,-96.82449340820312,-321.20404358923145,-8740.407293879742,8740.407293879742
30,3,16,1,-92.56683349609375,-321.20641965486146,-8740.471949919347,8740.471949919347
30,4,16,1,-100.44222259521484,-320.856980766953,-8730.9632333711,8730.9632333711
30,5,16,1,-95.26896667480469,-320.6124999459703,-8724.310571321605,8724.310571321605
30,6,16,1,-92.54959106445312,-321.0303449778416,-8735.68071387482,8735.68071387482
30,7,16,1,-83.45365142822266,-321.0141758730024,-8735.24073011779,8735.24073011779
30,8,16,1,-106.77234649658203,-320.61095183024344,-8724.268444946607,8724.268444946607
31,0,19,2,-117.41162872314453,-658.2904517452982,-17912.995744487234,17912.995744487234
31,1,19,2,-119.8095932006836,-657.6075192368182,-17894.412204219043,17894.412204219043
31,2,19,2,-119.75192260742188,-657.7156623840798,-17897.354929169036,17897.354929169036
31,3,19,2,-118.65522766113281,-657.039636211603,-17878.959319877373,17878.959319877373
31,4,19,2,-109.8091812133789,-657.8195384989931,-17900.181542253675,17900.181542253675
31,5,19,2,-111.56136322021484,-657.383827022143,-17888.325228965296,17888.325228965296
31,6,19,2,-114.93482971191406,-657.699299724787,-17896.90967852701,17896.90967852701
31,7,19,2,-110.73062896728516,-657.5743373460541,-17893.509278973088,17893.509278973088
31,8,19,2,-121.57626342773438,-657.8863377745581,-17901.999243142025,17901.999243142025
32,0,20,1,-116.49029541015625,-968.1171764311941,-26343.81041924453,26343.81041924453
32,1,20,1,-130.73110961914062,-967.7524281860218,-26333.8851138626,26333.8851138626
32,2,20,1,-125.24345397949219,-967.6445741087939,-26330.95025490895,26330.95025490895
32,3,20,1,-129.49156188964844,-967.5415995593904,-26328.148174671624,26328.148174671624
32,4,20,1,-133.304931640625,-967.1845274712607,-26318.431748163865,26318.431748163865
32,5,20,1,-123.63043212890625,-967.5246510716111,-26327.686982824376,26327.686982824376
32,6,20,1,-137.46693420410156,-967.4258237739913,-26324.997755057197,26324.997755057197
32,7,20,1,-132.55810546875,-967.5522399031408,-26328.437713175208,26328.437713175208
32,8,20,1,-121.49337768554688,-967.276316028586,-26320.92944205021,26320.92944205021
33,0,62,-2,-323.47088623046875,-2913.65826660234,-79284.68048133215,79284.68048133215
33,1,62,-2,-340.15863037109375,-2911.3159838739202,-79220.9437213118,79220.9437213118
33,2,62,-2,-341.15692138671875,-2911.042830458225,-79213.51083821293,79213.51083821293
33,3,62,-2,-343.69927978515625,-2911.8124559657367,-79234.45341516258,79234.45341516258
33,4,62,-2,-354.0946044921875,-2910.9900696000454,-79212.07514212232,79212.07514212232
33,5,62,-2,-326.7052307128906,-2911.7507253414037,-79232.77363930065,79232.77363930065
33,6,62,-2,-339.7556457519531,-2910.7891319920914,-79206.60735126094,79206.60735126094
33,7,62,-2,-340.7121887207031,-2910.578465200352,-79200.87481582172,79200.87481582172
33,8,62,-2,-335.5743408203125,-2911.4029476698647,-79223.31012675268,79223.31012675268
34,0,108,2,-616.1039428710938,-2797.236975342977,-76116.69575761695,76116.69575761695
34,1,108,2,-643.6646728515625,-2793.85529346645,-76024.67550591372,76024.67550591372
34,2,108,2,-664.7360229492188,-2792.876034284258,-75998.02850607217,75998.02850607217
34,3,108,2,-635.614990234375,-2792.112823135033,-75977.26047270336,75977.26047270336
34,4,108,2,-627.035400390625,-2792.3449503263346,-75983.57697536406,75983.57697536406
34,5,108,2,-653.2257080078125,-2793.763957742313,-76022.19013424616,76022.19013424616
34,6,108,2,-625.88037109375,-2793.1087593500615,-76004.36127772687,76004.36127772687
34,7,108,2,-653.5491943359375,-2793.127207487776,-76004.86327712773,76004.86327712773
34,8,108,2,-619.736328125,-2793.477321629365,-76014.3903682647,76014.3903682647
35,0,76,3,-421.2882080078125,-2574.5666443449045,-70057.52737530641,70057.52737530641
35,1,76,3,-388.72344970703125,-2571.8638363871178,-69983.98022401835,69983.98022401835
35,2,76,3,-420.577880859375,-2572.342346805452,-69997.00115583437,69997.00115583437
35,3,76,3,-401.0309753417969,-2572.2398028713246,-69994.21079323564,69994.21079323564
35,4,76,3,-408.30279541015625,-2572.7421800352504,-70007.8811722844,70007.8811722844
35,5,76,3,-439.15447998046875,-2571.6873214157054,-69979.17700695305,69979.17700695305
35,6,76,3,-410.1180725097656,-2572.1332525171592,-69991.3114103938,69991.3114103938
