index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
25,77,0,-111.863871784177,-113.815876840582,1224.901666313222,15.907813848223663,9.265620955808833,2.5367381300061402,,False,,,,,,,,,,,,,,,
26,18,0,-18.718326750852,-18.941510740336,140.05006786040886,7.78055932557827,1.9037551281255884,0.8024403627281028,,True,,,,,,,,,,,,,,,
27,33,0,-36.064336747119,-36.325270990166,163.7387096194739,4.961779079377997,3.104178076320174,1.50759321783362,,True,,,,,,,,,,,,,,,
28,178,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
29,56,0,-94.978443181662,-95.450160490079,296.0070801112119,5.285840716271641,5.619516822205295,3.1501473076897484,,False,,,,,,,,,,,,,,,
30,30,0,-41.329072596787,-41.504440107028,110.044774119087,3.6681591373029,3.4657263107081193,0.8120835539498932,,True,,,,,,,,,,,,,,,
31,36,0,-48.160263958423,-48.313985512417,96.46173149893515,2.6794925416370874,5.454510604507839,1.9745890440097427,,True,,,,,,,,,,,,,,,
32,28,0,-45.643301681963,-46.069929543556,267.713025048887,9.561179466031678,4.8754783648642945,1.0517935523980053,,True,,,,,,,,,,,,,,,
33,59,0,-94.834499581689,-95.278862171205,278.84173484050484,4.726131098991607,5.752194639571558,2.5011206083413318,,False,,,,,,,,,,,,,,,
34,8,0,-7.233657988725,-7.254928609646,13.347516147132467,1.6684395183915584,1.7968286297721316,0.8111966401421417,,True,,,,,,,,,,,,,,,
35,12,0,-17.660916371506,-17.704630976827,27.431328993856717,2.285944082821393,3.455732751178443,0.6868678942750502,,True,,,,,,,,,,,,,,,
36,102,0,-154.389214303661,-155.712533775848,830.3955060095203,8.141132411858042,5.853114006246296,2.8420665298051446,,False,,,,,,,,,,,,,,,
37,15,0,-15.606156750086,-15.775859730848,106.49022820490221,7.099348546993481,4.15364136114523,0.6610871211697775,,True,,,,,,,,,,,,,,,
38,39,0,-57.277685554671,-57.694979238748,261.8557402250085,6.714249749359192,7.461685902881548,1.4247916408316743,,True,,,,,,,,,,,,,,,
39,21,0,-28.783208625011,-28.902358348511,74.76758032824968,3.5603609680118895,2.5967835057935997,0.6899162532626553,,True,,,,,,,,,,,,,,,
40,9,0,-13.780369598973,-13.811698649331,19.65927591304491,2.1843639903383236,3.000237042683301,0.3737405472318267,,True,,,,,,,,,,,,,,,
41,30,0,-40.168054791303,-40.284005569667,72.7602119484022,2.425340398280073,2.5249467400632795,1.0753559478806822,,True,,,,,,,,,,,,,,,
42,36,0,-65.698187695385,-65.941125839633,152.4459871269285,4.234610753525791,5.997739838726549,1.1926548862972017,,True,,,,,,,,,,,,,,,
43,80,0,-89.305083065553,-90.514504915944,758.9236692592749,9.486545865740936,7.034230282971555,1.8790614382218869,,False,,,,,,,,,,,,,,,
44,91,0,-151.291478726298,-153.051459287597,1104.4044763820077,12.13631292727481,8.389548158723525,3.455723198710188,,False,,,,,,,,,,,,,,,
45,38,0,-44.297776085315,-44.465972658637,105.54494326450364,2.7774985069606224,4.711752664746316,0.7303437819689825,,True,,,,,,,,,,,,,,,
46,24,0,-42.737952614189,-42.803158977797,40.91761093322253,1.7049004555509386,3.285202542570387,0.7533287463206659,,True,,,,,,,,,,,,,,,
47,9,0,-10.565450132632,-10.578267816542,8.043218089071605,0.8936908987857338,1.6071913961723912,0.33470900328106784,,True,,,,,,,,,,,,,,,
48,129,0,-183.60020397675,-186.614226289005,1891.327555977571,14.661453922306752,9.585145047144083,2.4613527694886836,,False,,,,,,,,,,,,,,,
49,52,0,-76.207823711253,-76.684411664881,299.0634561259143,5.7512203101137365,3.562310708527445,1.2761771731898288,,True,,,,,,,,,,,,,,,
50,9,0,-15.340783859795,-15.349800110922,5.657783002725158,0.6286425558583509,1.0509410885165107,0.21498463661654205,,True,,,,,,,,,,,,,,,
51,17,0,-21.116567087656,-21.148354292951,19.946772476601314,1.1733395574471361,2.3219031676288715,0.4818896189445178,,True,,,,,,,,,,,,,,,
52,107,0,-149.44657066232,-151.206364436016,1104.2872653914972,10.320441732630815,23.275502346738133,2.6182593598113733,,False,,,,,,,,,,,,,,,
53,98,0,-132.425455925589,-134.426423520646,1255.6261231915278,12.812511461138039,18.160564979148276,2.7154939733738654,,False,,,,,,,,,,,,,,,
54,50,0,-75.913201904154,-76.289454978604,236.10236886274734,4.722047377254947,4.933439887663214,2.012742121470769,,True,,,,,,,,,,,,,,,
55,56,0,-87.258243373024,-87.664958028142,255.21729932684786,4.557451773693712,4.029363044030184,2.332135518957668,,False,,,,,,,,,,,,,,,
56,5,0,-7.465447966801,-7.473371873441,4.972326488191144,0.9944652976382289,1.5062562703161422,0.05700914418675984,,True,,,,,,,,,,,,,,,
57,58,0,-76.312773263084,-76.891888976869,363.40059697890257,6.26552753411901,4.474333614812705,1.7614750141080733,,True,,,,,,,,,,,,,,,
58,15,0,-19.641226640238,-19.783751722165,89.43583920081277,5.962389280054184,2.842135477698206,0.916323406578497,,True,,,,,,,,,,,,,,,
59,57,0,-73.397031022368,-73.818065600425,264.20318663892965,4.63514362524438,3.691967418222301,2.1038503699870197,,False,,,,,,,,,,,,,,,
60,44,0,-68.582451133619,-68.829468950044,155.0060200690672,3.5228640924788,3.4197073473745165,3.3166918747345324,,False,,,,,,,,,,,,,,,
61,17,0,-23.191088266885,-23.214788218455,14.871944145010694,0.8748202438241585,2.3700224306237945,0.23506860255808354,,True,,,,,,,,,,,,,,,
62,21,0,-32.965789316969,-33.137804958954,107.94144503263293,5.140068811077758,2.4748721487802854,0.8120458462337636,,True,,,,,,,,,,,,,,,
63,17,0,-19.933474172363,-19.962206196897,18.029617604099215,1.0605657414176008,1.7892972149863768,0.39631515177874743,,True,,,,,,,,,,,,,,,
64,45,0,-65.464919088849,-65.870239259381,254.34224703769726,5.652049934171051,3.954961759291005,2.5302570096301698,,True,,,,,,,,,,,,,,,
65,15,0,-17.314555957781,-17.336564620891,13.81064461298822,0.9207096408658814,1.748524358751876,0.7515014489031077,,True,,,,,,,,,,,,,,,
66,54,0,-72.687522782797,-74.345768176927,1040.564695138069,19.26971657663091,94.09770695997494,1.2353494440418704,,True,,,,,,,,,,,,,,,
67,11,0,-17.566840508537,-17.579680943905,8.057494844516059,0.7324995313196417,1.1405690821085435,0.5401016728114396,,True,,,,,,,,,,,,,,,
68,62,0,-98.337742944652,-99.154068484528,512.2520101918587,8.262129196642883,4.185247785875827,2.796830468442761,,False,,,,,,,,,,,,,,,
69,11,0,-11.945727416116,-12.005789937483,37.689801193909645,3.426345563082695,2.4721994461805386,0.4095247578402677,,True,,,,,,,,,,,,,,,
70,52,0,-51.6494012882,,,,3.382484274392362,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
71,49,0,-67.144787484694,-67.68481286086,338.87103977865416,6.915735505686819,3.866101714274425,1.8595441331272176,,True,,,,,,,,,,,,,,,
72,13,0,-15.405902195258,-15.435041202241,18.285002946624292,1.4065386882018687,4.3592039496340105,0.464026568697522,,True,,,,,,,,,,,,,,,
73,21,0,-24.35367131816,-24.456103753605,64.27732369309406,3.060824937766384,1.778057368756929,0.8574323998869622,,True,,,,,,,,,,,,,,,
74,136,0,-184.413340241244,-186.992590229872,1618.5038038412263,11.900763263538428,7.104636945940757,2.4005087056849694,,False,,,,,,,,,,,,,,,
75,21,0,-23.471781895496,-23.683849603791,133.07449609796166,6.336880766569602,8.010279252704017,0.7032061462056987,,True,,,,,,,,,,,,,,,
76,160,0,-204.582519898296,-208.566302628119,2499.861405572886,15.624133784830537,20.223885186537526,1.688583112377968,,False,,,,,,,,,,,,,,,
77,118,0,-176.973213396131,,,,8.391558873509233,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
78,132,0,-159.412220882354,-161.812379145903,1506.122049627838,11.41001552748362,7.080559039000458,2.647451893718291,,False,,,,,,,,,,,,,,,
79,29,0,-29.456890300875,-29.483820029751,16.898660003642018,0.5827124139186902,1.1865145002575825,1.1241505478288523,,True,,,,,,,,,,,,,,,
80,12,0,-14.052797135942,-14.097753056608,28.210266133143108,2.350855511095259,4.687952282401053,0.36898102559137297,,True,,,,,,,,,,,,,,,
81,54,0,-56.175129872866,-56.70070592253,329.8039505048162,6.107480564904004,3.496385250700241,1.913496953866787,,False,,,,,,,,,,,,,,,
82,160,0,-220.567053817174,-224.97973936394,2769.001986656975,17.306262416606096,17.470287833048058,1.9399464122997279,,False,,,,,,,,,,,,,,,
83,14,0,-16.83598927964,-16.87958543299,27.35699925983401,1.9540713757024293,3.0175146622789972,0.22904590372399122,,True,,,,,,,,,,,,,,,
84,67,0,-83.432881671362,-84.572104323506,714.873007287651,10.669746377427627,5.806626755699711,1.9018551300423217,,False,,,,,,,,,,,,,,,
85,9,0,-14.833904764989,-14.859627903203,16.14151293191927,1.793501436879919,3.309906817154764,0.26728905507902523,,True,,,,,,,,,,,,,,,
86,13,0,-16.969768244252,-17.134478227206,103.35707477640739,7.950544213569799,10.19853384378393,0.9507973491549928,,True,,,,,,,,,,,,,,,
87,100,0,-151.034287947151,-152.37231659043,839.6256502253615,8.396256502253614,8.70894348869325,3.3339005219992717,,False,,,,,,,,,,,,,,,
88,60,0,-113.708376432893,-115.62788190956,1204.5078721245482,20.075131202075802,43.66975706925098,2.6455526834880514,,False,,,,,,,,,,,,,,,
89,24,0,-28.144349170824,-28.448013770842,190.5524134488763,7.9396838937031795,3.789982795187446,1.2449354739315956,,True,,,,,,,,,,,,,,,
90,16,0,-22.811461687505,-23.039391161121,143.0279041122561,8.939244007016006,3.7708754789686822,0.5157797431934634,,True,,,,,,,,,,,,,,,
91,9,0,-16.854250195698,-16.869257813523,9.417422368305084,1.0463802631450094,2.103548838981329,0.5153798644109673,,True,,,,,,,,,,,,,,,
92,89,0,-115.179170917066,,,,5.306383783420866,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
93,72,0,-87.760881417626,-88.516578616174,474.2071516118174,6.586210439053019,11.3279638984024,2.3361002681428515,,False,,,,,,,,,,,,,,,
94,7,0,-11.897412697074,-11.908118270976,6.717849048788435,0.9596927212554907,4.6048229351656875,0.05667633179891149,,True,,,,,,,,,,,,,,,
95,9,0,-16.458169614694,-16.581906635937,77.64615312232874,8.627350346925416,4.692970075031689,0.7361856422849856,,True,,,,,,,,,,,,,,,
96,8,0,-12.404445927675,-12.462328167751,36.3216540276844,4.54020675346055,1.6441750864530054,0.4421091908735182,,True,,,,,,,,,,,,,,,
97,28,0,-46.811055162807,-46.923137978025,70.33302842895588,2.5118938724627102,3.7803419410596413,0.6276725193179092,,True,,,,,,,,,,,,,,,
98,39,0,-76.011945107807,-76.135068781174,77.2612715192459,1.981058244083228,3.4959132197353644,1.3187371730380526,,True,,,,,,,,,,,,,,,
99,46,0,-74.252859281609,-74.677950334285,266.7486628936433,5.798883975948768,7.2972986842863,1.7465713883103973,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,96,96,0.040000000000000036,108.99310957585996,441.38036092785984,1345.0813475034931,4.732518022699793,6.179371649144826,14.015882517026533,4.091502202587707,1.1584027170630269,nan,0.67
