group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,7,14,0,-193.64976501464844,-657.4629631237646,657.4629631237646,True
10,8,14,0,-232.21041870117188,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1496.17431640625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1449.5614013671875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1472.7978515625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1376.4229736328125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1553.590087890625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1406.462646484375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1486.365966796875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1305.9638671875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1397.98388671875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2077.0224609375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-2131.3798828125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1966.953857421875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1844.6904296875,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2001.857666015625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2018.02001953125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1824.014892578125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2250.385498046875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1908.6689453125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1795.4449462890625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1988.4073486328125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-2389.3486328125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1993.183349609375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-2088.4541015625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1846.0660400390625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1829.196533203125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1718.908935546875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1919.72998046875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-260.933349609375,-675.0950299974021,675.0950299974021,True
14,1,15,0,-212.316162109375,-659.0044941586833,659.0044941586833,True
14,2,15,0,-274.4211730957031,-659.3697429770382,659.3697429770382,True
14,3,15,0,-239.81715393066406,-667.8342293091443,667.8342293091443,True
14,4,15,0,-256.7100830078125,-666.8148397315098,666.8148397315098,True
14,5,15,0,-233.4091796875,-644.6894140202936,644.6894140202936,True
14,6,15,0,-274.0572509765625,-664.6410800333263,664.6410800333263,True
14,7,15,0,-246.07327270507812,-666.0591290803239,666.0591290803239,True
14,8,15,0,-259.311279296875,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1112.6995849609375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-964.43310546875,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1123.911376953125,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1297.7095947265625,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1235.777587890625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1125.6285400390625,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1144.57958984375,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1363.301513671875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1024.060546875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2611.46826171875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2323.00537109375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2469.94140625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2534.295654296875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2475.447509765625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2597.17529296875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2543.8388671875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2288.2578125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2394.5322265625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-159.50624084472656,-646.0063730259501,646.0063730259501,True
17,1,12,0,-158.85231018066406,-638.8088603914662,638.8088603914662,True
17,2,12,0,-225.15011596679688,-637.2238687108417,637.2238687108417,True
17,3,12,0,-140.2926025390625,-638.1491670753521,638.1491670753521,True
17,4,12,0,-165.72430419921875,-638.0949531576239,638.0949531576239,True
17,5,12,0,-175.83969116210938,-634.7056390671585,634.7056390671585,True
17,6,12,0,-150.99609375,-635.7524275055717,635.7524275055717,True
17,7,12,0,-171.3526611328125,-636.0506910862878,636.0506910862878,True
17,8,12,0,-140.18162536621094,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1022.8037109375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-1022.5352783203125,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-1116.017822265625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-964.3810424804688,-1703.738202095943,1703.738202095943,True
18,4,49,2,-970.9469604492188,-1692.780870835837,1692.780870835837,True
18,5,49,2,-841.2311401367188,-1711.515001814805,1711.515001814805,True
18,6,49,2,-992.2610473632812,-1713.786261059235,1713.786261059235,True
18,7,49,2,-1126.1685791015625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-810.76171875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-858.4636840820312,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-740.9571533203125,-1318.788570612601,1318.788570612601,True
19,2,33,0,-731.6326904296875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-785.7012939453125,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-759.6402587890625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-631.9400024414062,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-850.3203125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-622.7855224609375,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-831.042724609375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-1089.505126953125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-949.5142211914062,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-966.2547607421875,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-1002.6904296875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-1054.60205078125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-1070.8731689453125,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1056.176025390625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-1088.8092041015625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-977.123291015625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-407.7994079589844,-662.8167628043295,662.8167628043295,True
21,1,21,1,-338.5600891113281,-638.034061095607,638.034061095607,True
21,2,21,1,-367.8149719238281,-638.4916595021195,638.4916595021195,True
21,3,21,1,-367.1351318359375,-645.6713678908036,645.6713678908036,True
21,4,21,1,-419.49835205078125,-645.340226245746,645.340226245746,True
21,5,21,1,-456.52935791015625,-645.6175894312022,645.6175894312022,True
21,6,21,1,-378.25079345703125,-648.8401681663402,648.8401681663402,True
21,7,21,1,-414.0953674316406,-640.9799783571699,640.9799783571699,True
21,8,21,1,-348.28875732421875,-643.8845910592163,643.8845910592163,True
22,0,95,1,-2212.982421875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1941.1829833984375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-2243.160888671875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1968.7154541015625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1842.15625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1998.976806640625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1801.583251953125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1986.60986328125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1811.8402099609375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1893.0634765625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1819.6724853515625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1728.7564697265625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1893.4266357421875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1769.436279296875,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1772.9031982421875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1616.641357421875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1722.552001953125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1631.8790283203125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-333.2097473144531,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-291.88055419921875,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-304.268798828125,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-259.0694580078125,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-235.07395935058594,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-244.31088256835938,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-208.6338348388672,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-236.1570587158203,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-254.73670959472656,-738.0243270788872,738.0243270788872,True
25,0,9,1,-96.98808288574219,-468.1586058353568,468.1586058353568,True
25,1,9,1,-101.39744567871094,-452.9860576058719,452.9860576058719,True
25,2,9,1,-86.85210418701172,-462.4954312327549,462.4954312327549,True
25,3,9,1,-88.70600891113281,-463.1947907384121,463.1947907384121,True
25,4,9,1,-76.60696411132812,-460.50988823304385,460.50988823304385,True
25,5,9,1,-98.8663558959961,-456.97151925498576,456.97151925498576,True
25,6,9,1,-95.5557861328125,-418.383663157808,418.383663157808,True
25,7,9,1,-94.95419311523438,-457.46124635865795,457.46124635865795,True
25,8,9,1,-94.47637939453125,-461.3545355023631,461.3545355023631,True
26,0,27,0,-455.7296142578125,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-427.85205078125,-977.048011271028,977.048011271028,True
26,2,27,0,-438.4214782714844,-988.1673517438082,988.1673517438082,True
26,3,27,0,-414.1974182128906,-988.8301855968946,988.8301855968946,True
26,4,27,0,-493.9473876953125,-994.0366252556851,994.0366252556851,True
26,5,27,0,-452.0128479003906,-982.6705688774069,982.6705688774069,True
26,6,27,0,-431.7035217285156,-969.9879991366853,969.9879991366853,True
26,7,27,0,-405.1954345703125,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-392.7224426269531,-995.4904769730208,995.4904769730208,True
27,0,17,0,-205.54896545410156,-674.3262827462021,674.3262827462021,True
27,1,17,0,-199.90281677246094,-650.6527464554202,650.6527464554202,True
27,2,17,0,-175.69236755371094,-662.2945890033196,662.2945890033196,True
27,3,17,0,-196.37661743164062,-662.3393087376902,662.3393087376902,True
27,4,17,0,-304.6517028808594,-657.5348813087685,657.5348813087685,True
27,5,17,0,-195.93673706054688,-650.1673331664693,650.1673331664693,True
27,6,17,0,-275.152587890625,-660.0302394294891,660.0302394294891,True
27,7,17,0,-281.4752502441406,-661.0796482666826,661.0796482666826,True
27,8,17,0,-167.22203063964844,-660.5451653166538,660.5451653166538,True
28,0,10,2,-180.29513549804688,-406.1806934358499,406.1806934358499,True
28,1,10,2,-84.4876708984375,-399.3713433849863,399.3713433849863,True
28,2,10,2,-100.58600616455078,-395.0057667884122,395.0057667884122,True
28,3,10,2,-99.58808135986328,-398.23503467476297,398.23503467476297,True
28,4,10,2,-80.88577270507812,-397.5766519551755,397.5766519551755,True
28,5,10,2,-97.13408660888672,-402.4586179386965,402.4586179386965,True
28,6,10,2,-86.3828353881836,-388.74182095959645,388.74182095959645,True
28,7,10,2,-95.77019500732422,-402.2418535307457,402.2418535307457,True
28,8,10,2,-137.30992126464844,-395.5665321785464,395.5665321785464,True
29,0,18,0,-372.2806396484375,-747.8628843233122,747.8628843233122,True
29,1,18,0,-317.2107238769531,-718.3309399655477,718.3309399655477,True
29,2,18,0,-281.3127746582031,-734.6218348859064,734.6218348859064,True
29,3,18,0,-365.1827697753906,-730.6445883622732,730.6445883622732,True
29,4,18,0,-305.4525146484375,-715.4843501410884,715.4843501410884,True
29,5,18,0,-278.8517150878906,-728.9990746219936,728.9990746219936,True
29,6,18,0,-337.84307861328125,-731.3817373640837,731.3817373640837,True
29,7,18,0,-322.08489990234375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-466.0344543457031,-734.9062149272047,734.9062149272047,True
30,0,16,1,-345.3521423339844,-593.174633209258,593.174633209258,True
30,1,16,1,-292.81536865234375,-567.3883085701666,567.3883085701666,True
30,2,16,1,-326.81561279296875,-585.6633509468096,585.6633509468096,True
30,3,16,1,-308.33868408203125,-586.2286339333557,586.2286339333557,True
30,4,16,1,-336.1823425292969,-576.6732787240935,576.6732787240935,True
30,5,16,1,-343.3646240234375,-560.4772399626686,560.4772399626686,True
30,6,16,1,-281.48828125,-581.8869230291557,581.8869230291557,True
30,7,16,1,-285.7204895019531,-581.3982339014171,581.3982339014171,True
30,8,16,1,-287.389892578125,-569.6114809289244,569.6114809289244,True
31,0,19,2,-538.304443359375,-823.0794264293363,823.0794264293363,True
31,1,19,2,-445.958984375,-805.0003678935265,805.0003678935265,True
31,2,19,2,-471.69915771484375,-809.3294509308564,809.3294509308564,True
31,3,19,2,-526.35498046875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-533.0016479492188,-812.1438013991901,812.1438013991901,True
31,5,19,2,-598.6605834960938,-780.2245991691672,780.2245991691672,True
31,6,19,2,-466.27838134765625,-808.9233277210551,808.9233277210551,True
31,7,19,2,-565.3150024414062,-806.000169897367,806.000169897367,True
31,8,19,2,-571.9512329101562,-814.2190157055242,814.2190157055242,True
32,0,20,1,-529.4171142578125,-703.9332086662611,703.9332086662611,True
32,1,20,1,-427.40423583984375,-695.1433211960647,695.1433211960647,True
32,2,20,1,-324.988525390625,-691.2554470956915,691.2554470956915,True
32,3,20,1,-419.4852294921875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-404.81298828125,-679.3257257005733,679.3257257005733,True
32,5,20,1,-342.5896301269531,-687.340726411066,687.340726411066,True
32,6,20,1,-422.5905456542969,-686.5831704447565,686.5831704447565,True
32,7,20,1,-374.88177490234375,-689.498011945424,689.498011945424,True
32,8,20,1,-318.4361267089844,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1216.62744140625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1170.4315185546875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1270.832275390625,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1139.1336669921875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1397.572265625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1089.8519287109375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1292.95458984375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1111.1414794921875,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1246.725341796875,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2252.303466796875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2393.156494140625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2252.56640625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2217.220703125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2205.14990234375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2278.283203125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2316.05615234375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2206.556396484375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2290.62353515625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1629.4285888671875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1558.9599609375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1635.5367431640625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1447.132568359375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1763.7987060546875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1560.78955078125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1726.5828857421875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1674.2413330078125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1583.82177734375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-208.47750854492188,-562.813383388271,562.813383388271,True
36,1,14,0,-190.51983642578125,-550.4819800714716,550.4819800714716,True
36,2,14,0,-192.51882934570312,-551.3004299726217,551.3004299726217,True
36,3,14,0,-253.85545349121094,-547.3498372171947,547.3498372171947,True
36,4,14,0,-223.16387939453125,-522.0821858980327,522.0821858980327,True
36,5,14,0,-162.61605834960938,-548.0102294046205,548.0102294046205,True
36,6,14,0,-228.57492065429688,-536.7215268436568,536.7215268436568,True
36,7,14,0,-154.59901428222656,-556.9793168918545,556.9793168918545,True
36,8,14,0,-197.03688049316406,-557.7169979698734,557.7169979698734,True
37,0,40,2,-852.8355102539062,-1769.785681452744,1769.785681452744,True
37,1,40,2,-763.55029296875,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-853.401611328125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-812.1722412109375,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-703.011474609375,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-801.1968383789062,-1730.873519230271,1730.873519230271,True
37,6,40,2,-742.6427612304688,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-837.5692138671875,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-693.5362548828125,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-161.2210693359375,-714.9241766654089,714.9241766654089,True
38,1,16,0,-192.6622772216797,-708.313822613085,708.313822613085,True
38,2,16,0,-175.21115112304688,-707.3811963680299,707.3811963680299,True
38,3,16,0,-170.49337768554688,-706.682986571034,706.682986571034,True
38,4,16,0,-145.6605987548828,-694.572606138308,694.572606138308,True
38,5,16,0,-155.85757446289062,-703.9887326889967,703.9887326889967,True
38,6,16,0,-153.87918090820312,-703.710477791284,703.710477791284,True
38,7,16,0,-168.67233276367188,-709.0110098674386,709.0110098674386,True
38,8,16,0,-121.76258850097656,-700.9519181507158,700.9519181507158,True
39,0,13,0,-208.19873046875,-482.8682054409545,482.8682054409545,True
39,1,13,0,-173.9246063232422,-477.7730476918126,477.7730476918126,True
39,2,13,0,-187.234130859375,-474.1049932354151,474.1049932354151,True
39,3,13,0,-143.63587951660156,-475.8192370701962,475.8192370701962,True
39,4,13,0,-153.03904724121094,-473.67782224924116,473.67782224924116,True
39,5,13,0,-189.3533477783203,-472.72872284807977,472.72872284807977,True
39,6,13,0,-195.62229919433594,-465.5038346211919,465.5038346211919,True
39,7,13,0,-216.44378662109375,-458.31891494926066,458.31891494926066,True
39,8,13,0,-225.5916748046875,-475.84016298475655,475.84016298475655,True
40,0,7,0,-44.317909240722656,-403.01585843562646,403.01585843562646,True
40,1,7,0,-50.34571838378906,-402.14293657922684,402.14293657922684,True
40,2,7,0,-41.1195182800293,-401.49485828139694,401.49485828139694,True
40,3,7,0,-65.46458435058594,-401.0413267268193,401.0413267268193,True
40,4,7,0,-53.60296630859375,-401.5673614036114,401.5673614036114,True
40,5,7,0,-45.72380065917969,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.91146469116211,-399.7344488431827,399.7344488431827,True
40,7,7,0,-59.79258728027344,-399.7849998464943,399.7849998464943,True
40,8,7,0,-46.92155456542969,-400.74714487877526,400.74714487877526,True
41,0,45,1,-931.9492797851562,-2172.665457276558,2172.665457276558,True
41,1,45,1,-778.2590942382812,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-738.3565063476562,-2146.462746257526,2146.462746257526,True
41,3,45,1,-607.7112426757812,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-893.3157958984375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-741.3499145507812,-2098.855835637253,2098.855835637253,True
41,6,45,1,-713.8585205078125,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-848.9345092773438,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-809.76416015625,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-220.06387329101562,-500.2284360124896,500.2284360124896,True
42,1,12,0,-194.83251953125,-491.97816876321093,491.97816876321093,True
42,2,12,0,-163.14634704589844,-490.8762068775077,490.8762068775077,True
