group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
13,3,18,1,-116.5754623413086,-685.5033530909744,685.5033530909744,True
13,4,18,1,-119.37938690185547,-685.8629726989724,685.8629726989724,True
13,5,18,1,-156.40672302246094,-679.0828862587642,679.0828862587642,True
13,6,18,1,-123.87991333007812,-676.730168539163,676.730168539163,True
13,7,18,1,-154.041015625,-686.7710122623281,686.7710122623281,True
13,8,18,1,-119.08149719238281,-688.4678322158757,688.4678322158757,True
14,1,18,0,-111.89397430419922,-722.6091508008527,722.6091508008527,True
14,2,18,0,-92.06272888183594,-724.1007691631178,724.1007691631178,True
14,3,18,0,-131.28237915039062,-720.6640932876192,720.6640932876192,True
14,4,18,0,-115.25096130371094,-721.4213333189315,721.4213333189315,True
14,5,18,0,-130.03952026367188,-721.8554614227572,721.8554614227572,True
14,6,18,0,-105.86064147949219,-724.2127829501836,724.2127829501836,True
14,7,18,0,-106.6214599609375,-723.7417667546397,723.7417667546397,True
14,8,18,0,-112.88542938232422,-719.9748355660773,719.9748355660773,True
15,1,18,0,-161.21466064453125,-703.2747381192034,703.2747381192034,True
15,2,18,0,-112.76009368896484,-676.3909027202069,676.3909027202069,True
15,3,18,0,-120.77693176269531,-717.630403354316,717.630403354316,True
15,4,18,0,-121.33815002441406,-719.1681046928304,719.1681046928304,True
15,5,18,0,-124.28630828857422,-713.700711989405,713.700711989405,True
15,6,18,0,-139.62759399414062,-698.4638477102881,698.4638477102881,True
15,7,18,0,-97.01182556152344,-715.4038755155466,715.4038755155466,True
15,8,18,0,-102.70708465576172,-717.3151387842207,717.3151387842207,True
16,1,22,0,-134.84164428710938,-645.9454335225412,645.9454335225412,True
16,2,22,0,-124.7127456665039,-646.7312246283192,646.7312246283192,True
16,3,22,0,-130.28993225097656,-646.2946352074229,646.2946352074229,True
16,4,22,0,-130.5058135986328,-647.2762891192029,647.2762891192029,True
16,5,22,0,-139.79617309570312,-646.2057329249704,646.2057329249704,True
16,6,22,0,-132.7211151123047,-644.874307874404,644.874307874404,True
16,7,22,0,-131.39480590820312,-645.8482264218244,645.8482264218244,True
16,8,22,0,-135.24526977539062,-647.9185822614868,647.9185822614868,True
17,1,22,0,-154.6330108642578,-632.2695709820359,632.2695709820359,True
17,2,22,0,-125.034912109375,-643.839786612453,643.839786612453,True
17,3,22,0,-164.56788635253906,-635.2467190297754,635.2467190297754,True
17,4,22,0,-146.78077697753906,-626.5750103779867,626.5750103779867,True
17,5,22,0,-154.17477416992188,-636.2840377151321,636.2840377151321,True
17,6,22,0,-142.9958038330078,-638.4811603178855,638.4811603178855,True
17,7,22,0,-147.17739868164062,-635.0092777849194,635.0092777849194,True
17,8,22,0,-167.79176330566406,-641.076365930254,641.076365930254,True
18,1,11,1,-66.0204086303711,-494.25228321524185,494.25228321524185,True
18,2,11,1,-73.24857330322266,-496.060399561263,496.060399561263,True
18,3,11,1,-81.55850219726562,-493.4113927912419,493.4113927912419,True
18,4,11,1,-87.62872314453125,-493.35446091870284,493.35446091870284,True
18,5,11,1,-94.32826232910156,-495.65172381632783,495.65172381632783,True
18,6,11,1,-81.17692565917969,-490.6100914282688,490.6100914282688,True
18,7,11,1,-111.6106948852539,-494.28816705684574,494.28816705684574,True
18,8,11,1,-85.16305541992188,-495.1351024862458,495.1351024862458,True
19,1,11,1,-90.63449096679688,-487.97229140146396,487.97229140146396,True
19,2,11,1,-72.31278228759766,-490.10545132047696,490.10545132047696,True
19,3,11,1,-77.6441650390625,-485.3768010179655,485.3768010179655,True
19,4,11,1,-87.72859191894531,-491.84807176620654,491.84807176620654,True
19,5,11,1,-64.62751007080078,-490.27390650766137,490.27390650766137,True
19,6,11,1,-68.54793548583984,-471.1690037111382,471.1690037111382,True
19,7,11,1,-96.14811706542969,-487.26015239378626,487.26015239378626,True
19,8,11,1,-81.742919921875,-493.84776220620273,493.84776220620273,True
20,1,12,0,-76.3104476928711,-600.7451223530361,600.7451223530361,True
20,2,12,0,-79.6397705078125,-605.0583376803927,605.0583376803927,True
20,3,12,0,-67.21038055419922,-604.249671222112,604.249671222112,True
20,4,12,0,-69.26993560791016,-603.931210719737,603.931210719737,True
20,5,12,0,-80.99989318847656,-603.0050079667636,603.0050079667636,True
20,6,12,0,-72.15266418457031,-604.0032637600175,604.0032637600175,True
20,7,12,0,-81.70179748535156,-604.5249451471017,604.5249451471017,True
20,8,12,0,-74.76690673828125,-604.9491680691594,604.9491680691594,True
21,1,12,0,-67.40149688720703,-597.8228728575028,597.8228728575028,True
21,2,12,0,-72.26888275146484,-589.6727009029186,589.6727009029186,True
21,3,12,0,-89.13628387451172,-587.2476923726379,587.2476923726379,True
21,4,12,0,-75.2288818359375,-592.1233199895928,592.1233199895928,True
21,5,12,0,-93.86245727539062,-583.8484150400138,583.8484150400138,True
21,6,12,0,-98.62250518798828,-598.5744504773288,598.5744504773288,True
21,7,12,0,-89.65032196044922,-599.8021569454195,599.8021569454195,True
21,8,12,0,-71.8202896118164,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-91.8561019897461,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-103.74990844726562,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-95.03265380859375,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-104.72734069824219,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-96.3026351928711,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-103.94983673095703,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-101.32782745361328,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-99.69584655761719,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-106.2501220703125,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-120.62657165527344,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-99.51121520996094,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-101.71774291992188,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-102.30789184570312,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-106.71875,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-98.38717651367188,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-110.87979125976562,-788.2361987635412,788.2361987635412,True
24,1,14,0,-97.3981704711914,-674.348829953523,674.348829953523,True
24,2,14,0,-104.590087890625,-676.2306550311515,676.2306550311515,True
24,3,14,0,-114.45301818847656,-675.8296357837609,675.8296357837609,True
24,4,14,0,-110.31808471679688,-675.1300955399946,675.1300955399946,True
24,5,14,0,-123.68081665039062,-673.5801678651727,673.5801678651727,True
24,6,14,0,-89.82957458496094,-675.425220666634,675.425220666634,True
24,7,14,0,-107.01551055908203,-675.2233058920013,675.2233058920013,True
24,8,14,0,-141.65367126464844,-672.924268985765,672.924268985765,True
25,1,14,0,-128.3203887939453,-650.559762749036,650.559762749036,True
25,2,14,0,-162.804443359375,-640.988782751696,640.988782751696,True
25,3,14,0,-95.31597137451172,-673.8448844087459,673.8448844087459,True
25,4,14,0,-175.71279907226562,-668.5452965027677,668.5452965027677,True
25,5,14,0,-98.78404235839844,-669.9059564783175,669.9059564783175,True
25,6,14,0,-128.7473602294922,-661.9716911793738,661.9716911793738,True
25,7,14,0,-130.89552307128906,-669.0627617570955,669.0627617570955,True
25,8,14,0,-101.21572875976562,-670.2796784611163,670.2796784611163,True
26,1,12,0,-130.09326171875,-532.4307436929826,532.4307436929826,True
26,2,12,0,-89.38681030273438,-532.9381085687447,532.9381085687447,True
26,3,12,0,-166.69390869140625,-527.5198049379119,527.5198049379119,True
26,4,12,0,-96.02259826660156,-532.5506150370563,532.5506150370563,True
26,5,12,0,-131.99078369140625,-532.0616800458172,532.0616800458172,True
26,6,12,0,-108.36235809326172,-533.0368942490261,533.0368942490261,True
26,7,12,0,-99.5755615234375,-532.6692464070762,532.6692464070762,True
26,8,12,0,-98.17507934570312,-533.7056531029045,533.7056531029045,True
27,1,12,0,-133.8144989013672,-528.3349715262046,528.3349715262046,True
27,2,12,0,-159.94973754882812,-513.8774646954537,513.8774646954537,True
27,3,12,0,-87.56263732910156,-521.1890795311962,521.1890795311962,True
27,4,12,0,-139.97506713867188,-513.5627654842214,513.5627654842214,True
27,5,12,0,-158.89813232421875,-517.8362718375995,517.8362718375995,True
27,6,12,0,-169.1260986328125,-517.5240016868155,517.5240016868155,True
27,7,12,0,-132.0756378173828,-527.0430329670643,527.0430329670643,True
27,8,12,0,-113.45567321777344,-529.5906393799255,529.5906393799255,True
28,1,6,0,-40.480308532714844,-501.7536942292285,501.7536942292285,True
28,2,6,0,-34.244529724121094,-501.43890972132095,501.43890972132095,True
28,3,6,0,-42.03191375732422,-499.7341002340726,499.7341002340726,True
28,4,6,0,-37.34452819824219,-501.8486796358794,501.8486796358794,True
28,5,6,0,-43.36431884765625,-502.3282370022918,502.3282370022918,True
28,6,6,0,-44.806312561035156,-501.8236715660269,501.8236715660269,True
28,7,6,0,-45.9732666015625,-501.4192967493441,501.4192967493441,True
28,8,6,0,-45.182273864746094,-484.84273879234973,484.84273879234973,True
29,1,6,0,-41.191402435302734,-502.30143540126386,502.30143540126386,True
29,2,6,0,-48.35931396484375,-498.1499276463789,498.1499276463789,True
29,3,6,0,-45.49732971191406,-500.0645940513449,500.0645940513449,True
29,4,6,0,-39.975101470947266,-492.83107073792445,492.83107073792445,True
29,5,6,0,-47.83894729614258,-501.8234852702099,501.8234852702099,True
29,6,6,0,-46.231441497802734,-491.04404725201897,491.04404725201897,True
29,7,6,0,-44.914939880371094,-485.5270946435077,485.5270946435077,True
29,8,6,0,-56.73488235473633,-478.74684733099906,478.74684733099906,True
30,1,17,0,-101.76577758789062,-788.4250457713262,788.4250457713262,True
30,2,17,0,-99.57147979736328,-788.6124350334215,788.6124350334215,True
30,3,17,0,-104.99891662597656,-789.0072908044924,789.0072908044924,True
30,4,17,0,-106.66645812988281,-786.5407652783958,786.5407652783958,True
30,5,17,0,-105.12944030761719,-787.1894064891388,787.1894064891388,True
30,6,17,0,-105.96511840820312,-788.468034864144,788.468034864144,True
30,7,17,0,-101.19564056396484,-787.9458379934024,787.9458379934024,True
30,8,17,0,-106.58323669433594,-787.2339226206251,787.2339226206251,True
31,1,17,0,-128.90985107421875,-783.2331741607964,783.2331741607964,True
31,2,17,0,-105.31443786621094,-780.6522557411953,780.6522557411953,True
31,3,17,0,-107.322021484375,-778.7335418750464,778.7335418750464,True
31,4,17,0,-116.58743286132812,-782.7525093233996,782.7525093233996,True
31,5,17,0,-103.56256866455078,-783.7838366154472,783.7838366154472,True
31,6,17,0,-104.38507080078125,-783.9822369899125,783.9822369899125,True
31,7,17,0,-94.69010925292969,-785.6701468964003,785.6701468964003,True
31,8,17,0,-102.00098419189453,-784.242116709771,784.242116709771,True
32,1,17,0,-110.08305358886719,-836.6942601776021,836.6942601776021,True
32,2,17,0,-96.96684265136719,-836.469353389703,836.469353389703,True
32,3,17,0,-105.0665512084961,-834.8070791922084,834.8070791922084,True
32,4,17,0,-100.43084716796875,-835.9391707527043,835.9391707527043,True
32,5,17,0,-97.76179504394531,-836.5695303935508,836.5695303935508,True
32,6,17,0,-102.90267944335938,-831.8123443848028,831.8123443848028,True
32,7,17,0,-89.45791625976562,-837.1360040039618,837.1360040039618,True
32,8,17,0,-92.3656997680664,-835.2990979516723,835.2990979516723,True
33,1,17,0,-108.74806213378906,-829.0430329013541,829.0430329013541,True
33,2,17,0,-104.30873107910156,-831.0980087168542,831.0980087168542,True
33,3,17,0,-104.9219741821289,-823.2251816219464,823.2251816219464,True
33,4,17,0,-117.06515502929688,-804.682174443288,804.682174443288,True
33,5,17,0,-90.91110229492188,-814.2930531254525,814.2930531254525,True
33,6,17,0,-86.96717834472656,-830.8110467960713,830.8110467960713,True
33,7,17,0,-95.36554718017578,-829.6971986117335,829.6971986117335,True
33,8,17,0,-101.86872863769531,-832.6248162433934,832.6248162433934,True
34,1,16,0,-100.78919982910156,-532.2686185145773,532.2686185145773,True
34,2,16,0,-87.6121826171875,-533.343976254976,533.343976254976,True
34,3,16,0,-104.95664978027344,-532.7840418136374,532.7840418136374,True
34,4,16,0,-118.37826538085938,-530.2719363262835,530.2719363262835,True
34,5,16,0,-126.73381042480469,-530.1509195647022,530.1509195647022,True
34,6,16,0,-130.18948364257812,-532.3004333562881,532.3004333562881,True
34,7,16,0,-125.99278259277344,-525.8975225992326,525.8975225992326,True
34,8,16,0,-107.65673828125,-530.0611615106834,530.0611615106834,True
35,1,16,0,-88.26126861572266,-529.1054181827625,529.1054181827625,True
35,2,16,0,-111.11695861816406,-530.1759509578148,530.1759509578148,True
35,3,16,0,-124.36627197265625,-523.3088332195405,523.3088332195405,True
35,4,16,0,-87.61709594726562,-528.3411987425029,528.3411987425029,True
35,5,16,0,-128.5449676513672,-521.9298750581144,521.9298750581144,True
35,6,16,0,-122.62071990966797,-524.7475182975207,524.7475182975207,True
35,7,16,0,-115.41648864746094,-529.9963990467767,529.9963990467767,True
35,8,16,0,-111.18539428710938,-498.7224486756222,498.7224486756222,True
36,1,17,1,-126.60231018066406,-696.0560618930134,696.0560618930134,True
36,2,17,1,-105.66496276855469,-697.078361114355,697.078361114355,True
36,3,17,1,-100.64567565917969,-698.7492311292222,698.7492311292222,True
36,4,17,1,-111.43155670166016,-697.534791117984,697.534791117984,True
36,5,17,1,-109.77137756347656,-695.4862217231212,695.4862217231212,True
36,6,17,1,-100.58429718017578,-697.985368786787,697.985368786787,True
36,7,17,1,-105.80047607421875,-697.2528070548639,697.2528070548639,True
36,8,17,1,-91.77616119384766,-698.4625547427124,698.4625547427124,True
37,1,17,1,-120.35493469238281,-690.0962632374863,690.0962632374863,True
37,2,17,1,-125.78883361816406,-690.0744030292038,690.0744030292038,True
37,3,17,1,-103.17111206054688,-698.2539446826314,698.2539446826314,True
37,4,17,1,-108.03069305419922,-693.0234198913106,693.0234198913106,True
37,5,17,1,-106.8848648071289,-655.0322857980702,655.0322857980702,True
37,6,17,1,-127.87767028808594,-690.6243948560841,690.6243948560841,True
37,7,17,1,-112.13175201416016,-693.1966874344388,693.1966874344388,True
37,8,17,1,-166.46701049804688,-688.1720838097132,688.1720838097132,True
38,1,19,1,-114.8543701171875,-466.49222500035,466.49222500035,True
38,2,19,1,-130.46600341796875,-458.7609328529477,458.7609328529477,True
38,3,19,1,-147.80181884765625,-463.2475171445956,463.2475171445956,True
38,4,19,1,-112.6395263671875,-468.5236694287171,468.5236694287171,True
38,5,19,1,-142.29025268554688,-462.94182798719277,462.94182798719277,True
38,6,19,1,-97.53022766113281,-463.2356009214361,463.2356009214361,True
38,7,19,1,-110.55905151367188,-465.0450098161953,465.0450098161953,True
38,8,19,1,-136.5479736328125,-465.0847831034961,465.0847831034961,True
39,1,19,1,-122.22185516357422,-462.16074712532543,462.16074712532543,True
39,2,19,1,-103.39068603515625,-458.8583956619453,458.8583956619453,True
39,3,19,1,-115.21932983398438,-457.6829748899231,457.6829748899231,True
39,4,19,1,-110.22032165527344,-457.72810615773466,457.72810615773466,True
39,5,19,1,-123.19017028808594,-455.5773416727407,455.5773416727407,True
39,6,19,1,-106.3415298461914,-460.7508999250328,460.7508999250328,True
39,7,19,1,-117.0280532836914,-456.81737362704945,456.81737362704945,True
39,8,19,1,-103.2652587890625,-457.9204980276365,457.9204980276365,True
