system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
8882,7,6,18,0,1.126985788345337,-129.0408935546875,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-116.98948669433594,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-116.43025207519531,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-82.17486572265625,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-111.14783477783203,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-77.32568359375,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-66.19538116455078,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-84.4141845703125,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-83.61138153076172,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-82.32084655761719,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-76.78486633300781,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-73.056884765625,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-81.70254516601562,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-89.14874267578125,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-74.15153503417969,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-74.76800537109375,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-70.4454345703125,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-95.72966003417969,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-99.16413879394531,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-87.28158569335938,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-83.9146957397461,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-80.56792449951172,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-79.92149353027344,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-72.74269104003906,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-81.89293670654297,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-74.91705322265625,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-85.46576690673828,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-78.91444396972656,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-87.19487762451172,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-80.52626037597656,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-80.67010498046875,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-90.23536682128906,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-79.84519958496094,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-83.6649169921875,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-83.14239501953125,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-81.53877258300781,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-79.59365844726562,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-75.28621673583984,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-88.94920349121094,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-77.7484130859375,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-95.17571258544922,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-117.15043640136719,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-68.98086547851562,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-93.08439636230469,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-82.06478881835938,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-79.84986114501953,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-71.63522338867188,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-78.42607879638672,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-78.00936889648438,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-91.77268981933594,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-84.49270629882812,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-97.00852966308594,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-71.02459716796875,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-72.62721252441406,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-74.61398315429688,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-71.02034759521484,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-74.91514587402344,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-75.76174926757812,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-71.83439636230469,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-106.1061019897461,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-77.78475952148438,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-68.58297729492188,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-68.56089782714844,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-74.576904296875,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-79.21725463867188,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-85.36056518554688,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-75.65611267089844,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-83.38760375976562,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-76.84422302246094,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-73.463134765625,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-75.71170806884766,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-72.6487045288086,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-96.15328979492188,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-75.73494720458984,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-74.37950134277344,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-126.17894744873047,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-145.5433349609375,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-146.27801513671875,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-139.4029083251953,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-139.0570831298828,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-130.34097290039062,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-138.27073669433594,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-123.02302551269531,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-107.42668151855469,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-128.44610595703125,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-146.80563354492188,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-138.61190795898438,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-135.424072265625,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-131.82156372070312,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-145.17654418945312,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-140.05422973632812,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-145.1575469970703,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-127.59315490722656,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-125.40155029296875,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-141.58038330078125,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-136.7820281982422,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-139.3961639404297,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-133.7061767578125,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-141.15069580078125,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-131.7523956298828,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-143.26760864257812,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-132.25001525878906,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-131.753173828125,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-141.56698608398438,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-139.23602294921875,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-122.58937072753906,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-129.45359802246094,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-142.92713928222656,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-136.99554443359375,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-129.6075439453125,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-145.26608276367188,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-130.994140625,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-134.54786682128906,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-145.72119140625,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-143.86961364746094,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-138.94708251953125,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-129.47547912597656,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-155.59689331054688,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-139.627197265625,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-141.47531127929688,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-131.77825927734375,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-143.6546173095703,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-126.62977600097656,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-135.37466430664062,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-134.7659149169922,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-127.06500244140625,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-122.684814453125,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-145.90866088867188,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-130.75665283203125,0.0,-728.68394382291
18563,6,0,21,0,0.0,-121.54713439941406,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-122.99516296386719,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-130.61447143554688,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-132.76702880859375,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-131.66883850097656,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-128.75025939941406,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-140.94461059570312,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-143.85743713378906,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-146.7596435546875,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-124.31653594970703,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-130.23312377929688,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-131.86776733398438,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-138.11770629882812,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-165.6853485107422,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-141.04150390625,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-121.54132080078125,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-137.3935546875,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-126.62179565429688,0.0,-745.9220519778044
31321,0,0,19,0,0.0,-105.607666015625,0.0,-691.2641673290191
31321,0,1,19,0,1.4009778499603271,-134.61705017089844,0.0,-669.5620594974264
31321,0,2,19,0,1.1032683849334717,-111.18568420410156,0.0,-677.2720601129943
31321,0,3,19,0,1.00190007686615,-121.85948181152344,0.0,-681.6039577892583
31321,0,4,19,0,1.6526018381118774,-120.98489379882812,0.0,-673.0126093172814
31321,0,5,19,0,1.3995113372802734,-117.74880981445312,0.0,-639.6933765229102
31321,0,6,19,0,1.5997918844223022,-110.51242065429688,0.0,-671.8433728454735
31321,0,7,19,0,1.8756693601608276,-139.5292205810547,0.0,-617.0375117387548
31321,0,8,19,0,1.1475377082824707,-111.88754272460938,0.0,-672.2469498413186
31321,1,0,19,0,0.0,-106.45403289794922,0.0,-691.2640895458973
31321,1,1,19,0,1.4681053161621094,-114.84196472167969,0.0,-670.4661114354512
31321,1,2,19,0,1.2882322072982788,-110.35063171386719,0.0,-677.9653814285335
31321,1,3,19,0,1.5656992197036743,-115.13682556152344,0.0,-673.9117218255902
31321,1,4,19,0,1.6524357795715332,-113.8697509765625,0.0,-677.2664438338691
31321,1,5,19,0,1.2071746587753296,-107.53103637695312,0.0,-676.6403471329007
31321,1,6,19,0,1.427278995513916,-164.27743530273438,0.0,-557.0856599706553
31321,1,7,19,0,1.487648844718933,-106.0889663696289,0.0,-675.2183349614049
31321,1,8,19,0,1.2921876907348633,-129.41256713867188,0.0,-671.4233740306047
31321,2,0,19,0,0.0,-107.56498718261719,0.0,-691.1814630270601
31321,2,1,19,0,0.7939630150794983,-93.7371826171875,0.0,-683.867512127877
31321,2,2,19,0,0.9165811538696289,-113.16242218017578,0.0,-679.2160745136007
31321,2,3,19,0,1.410884976387024,-137.4080810546875,0.0,-652.7344468306908
31321,2,4,19,0,1.4159873723983765,-115.2952651977539,0.0,-674.5575349321982
31321,2,5,19,0,1.0322319269180298,-137.91542053222656,0.0,-660.0148435088706
31321,2,6,19,0,1.1527180671691895,-112.904541015625,0.0,-679.3329223333639
31321,2,7,19,0,1.088384985923767,-100.71905517578125,0.0,-683.1027482494396
31321,2,8,19,0,0.9638931751251221,-122.47162628173828,0.0,-675.8872645125815
31321,3,0,19,0,0.0,-107.19348907470703,0.0,-691.1809135034007
31321,3,1,19,0,1.3002307415008545,-120.57532501220703,0.0,-673.3080902068364
31321,3,2,19,0,1.546560287475586,-115.95663452148438,0.0,-668.6812723490734
31321,3,3,19,0,1.2641043663024902,-105.63429260253906,0.0,-679.3680736317151
31321,3,4,19,0,1.819283366203308,-122.44876098632812,0.0,-672.4878452492852
31321,3,5,19,0,1.2387820482254028,-119.45706176757812,0.0,-680.1108423775584
31321,3,6,19,0,1.0709822177886963,-148.68603515625,0.0,-659.1624978304312
31321,3,7,19,0,0.7227966785430908,-106.88345336914062,0.0,-682.4756140880572
31321,3,8,19,0,1.1544593572616577,-123.28146362304688,0.0,-673.3553316731061
31321,4,0,19,0,0.0,-109.22035217285156,0.0,-691.1105994646642
31321,4,1,19,0,1.374527096748352,-122.43023681640625,0.0,-676.1796468826736
31321,4,2,19,0,1.2456642389297485,-131.79270935058594,0.0,-668.2333637785609
31321,4,3,19,0,1.4357990026474,-101.39399719238281,0.0,-682.161155871746
31321,4,4,19,0,1.512101411819458,-128.6864013671875,0.0,-646.6896917858437
31321,4,5,19,0,1.861931562423706,-126.30924987792969,0.0,-628.3550648282245
31321,4,6,19,0,1.1026936769485474,-133.64476013183594,0.0,-672.456626673919
31321,4,7,19,0,1.099183440208435,-119.03321838378906,0.0,-679.7199111142731
31321,4,8,19,0,1.2313257455825806,-137.25997924804688,0.0,-663.1292355679117
9501,0,0,18,0,0.0,-106.55125427246094,0.0,-568.4927166788659
9501,0,1,18,0,1.6152114868164062,-97.89057159423828,0.0,-554.5844486614603
9501,0,2,18,0,1.2018033266067505,-120.11013793945312,0.0,-550.4118121331984
9501,0,3,18,0,1.274895429611206,-117.99386596679688,0.0,-558.6560587889016
9501,0,4,18,0,0.976422131061554,-119.60072326660156,0.0,-553.315951177284
