index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
13,19,0,-18.232993071682,-19.263665470747,646.7566950686321,34.0398260562438,49.101099715705054,0.9870687751456645,,True,,,,,,,,,,,,,,,
14,88,0,-53.34077705494,-71.167275644527,11186.296754338331,127.11700857202649,287.90286862995225,1.303209282825532,,False,,,,,,,,,,,,,,,
15,9,0,-10.733621516028,-10.939561086049,129.2290312726587,14.358781252517632,10.365267440365738,0.6338507468820884,,True,,,,,,,,,,,,,,,
16,8,0,-7.317177805883,-7.336370614018,12.043668938587361,1.5054586173234201,5.1485349570952845,0.08379883208150075,,True,,,,,,,,,,,,,,,
17,68,0,-51.268354760649,-58.275314859278,4396.933846271812,64.66079185693842,282.4123657760111,1.4559705930999671,,False,,,,,,,,,,,,,,,
18,13,0,-15.845417959029,-16.225072551502,238.2368536483722,18.325911819105553,52.42659723906164,0.6381175413553525,,True,,,,,,,,,,,,,,,
19,31,0,-30.818432675253,-31.926532538721,695.3431625341967,22.430424597877312,21.12685659382941,1.4464968106883416,,True,,,,,,,,,,,,,,,
20,14,0,-13.323144736308,-13.664176892402,214.00090890915106,15.285779207796505,5.960913428190343,0.7099047167761792,,True,,,,,,,,,,,,,,,
21,61,0,-39.597497106432,-48.122997265667,5349.832121046431,87.70216591879395,177.1335699343787,1.921407227830967,,False,,,,,,,,,,,,,,,
22,93,0,-76.986063258387,-83.746602352613,4242.302331400778,45.61615410108363,55.467642356766284,1.31699937876307,,False,,,,,,,,,,,,,,,
23,71,0,-42.537620816169,-51.534721821766,5645.766120114759,79.51783267767267,184.79823958353595,1.688202773990633,,False,,,,,,,,,,,,,,,
24,51,0,-37.22982265373,-41.62812339352,2759.975383996968,54.117164392097415,68.4091721058987,1.5134355236651054,,False,,,,,,,,,,,,,,,
25,12,0,-12.229344073517,-12.606050247843,236.38669332763035,19.698891110635863,16.500285258634346,0.7487435445611097,,True,,,,,,,,,,,,,,,
26,14,0,-14.315930471238,-14.354782609271,24.38008470331509,1.7414346216653638,2.783967509859505,0.6231458225100936,,True,,,,,,,,,,,,,,,
27,118,0,-58.441296985543,-75.265865943065,10557.576417872988,89.47098659214396,185.8054838296009,1.052086573333548,,False,,,,,,,,,,,,,,,
28,197,0,-70.784431217812,,,,136.2402498875658,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
29,74,0,-49.997273155358,-59.619046455375,6037.753903048044,81.5912689601087,366.0910121298654,1.2171563053996433,,False,,,,,,,,,,,,,,,
30,9,0,-10.583964910996,-10.950920084699,230.2678480551027,25.585316450566964,24.512550910934642,0.629375801680432,,True,,,,,,,,,,,,,,,
31,11,0,-11.651276727619,-12.007402583207,223.47234834029686,20.315668030936077,36.344269309882904,0.36389659773439226,,True,,,,,,,,,,,,,,,
32,126,0,-45.836070977277,,,,366.7530243078037,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
33,147,0,-64.064832531576,,,,58.57000630716837,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
34,33,0,-29.8527184315,,,,57.30382313508145,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
35,16,0,-14.400643542572,-14.674211001032,171.66617197901388,10.729135748688368,21.59486721816916,0.7725136828978202,,True,,,,,,,,,,,,,,,
36,70,0,-46.259877269217,-57.55930048815,7090.495121329028,101.29278744755754,167.19916092231966,1.487096194239013,,False,,,,,,,,,,,,,,,
37,9,0,-9.253128694674,-9.442265284192,118.68500181452872,13.187222423836523,6.544938451043606,0.732091595642204,,True,,,,,,,,,,,,,,,
38,24,0,-24.02913145922,-25.222065165298,748.5772024931514,31.190716770547976,56.92657177237529,1.4593488194429909,,True,,,,,,,,,,,,,,,
39,9,0,-8.980177949777,-9.442265367099,289.9642322149053,32.21824802387837,42.10738858883302,0.8578561438640002,,True,,,,,,,,,,,,,,,
40,83,0,-34.964835619255,,,,712.4802014299779,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
41,118,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
42,96,0,-36.659784467508,,,,396.660614280743,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
43,7,0,-10.518617985801,-10.713230458983,122.12117069255572,17.44588152750796,17.841276916277735,1.4513148862123906,,True,,,,,,,,,,,,,,,
44,13,0,-14.641667314592,-14.721360772407,50.00839979975989,3.846799984596915,7.162619639568514,0.8099735124905185,,True,,,,,,,,,,,,,,,
45,8,0,-8.791643587701,-8.869662593388,48.95766522557568,6.11970815319696,7.602620002291287,0.48062914151332625,,True,,,,,,,,,,,,,,,
46,14,0,-14.998382976606,-15.17427181398,110.37191183412885,7.883707988152061,3.725879598940364,0.8555408775579548,,True,,,,,,,,,,,,,,,
47,19,0,-19.795313963626,-20.166532317407,232.94303394368504,12.26015968124658,43.67407285278513,1.0719845022628125,,True,,,,,,,,,,,,,,,
48,17,0,-16.550541210577,-16.799718583676,156.36116234177953,9.197715431869383,5.804549146667361,0.5361505082471538,,True,,,,,,,,,,,,,,,
49,28,0,-29.393803588156,-31.271447910665,1178.2396012951879,42.07998576054242,90.02784818666512,0.9372742204180462,,True,,,,,,,,,,,,,,,
50,116,0,-67.690739447106,,,,325.499806010105,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
51,84,0,-60.316185290331,-72.383908890428,7572.610889435731,90.15012963613965,160.55616929741743,1.6323407536738255,,False,,,,,,,,,,,,,,,
52,7,0,-6.721152953336,-6.735317681338,8.88850101878138,1.2697858598259113,2.7770316438614784,0.07032735005726935,,True,,,,,,,,,,,,,,,
53,89,0,-61.496490486362,,,,287.1776381232087,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
54,137,0,-78.887797869935,,,,60.62785121300153,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
55,106,0,-61.671072470678,-80.399556949465,11752.30144528256,110.87076835172226,410.0456249212092,1.069687799662241,,False,,,,,,,,,,,,,,,
56,90,0,-50.716557974447,-69.195973463315,11596.008294413063,128.8445366045896,346.5441800023044,1.183329089293448,,False,,,,,,,,,,,,,,,
57,50,0,-43.300392706379,-49.550732193236,3922.1472441134633,78.44294488226927,386.99459252386833,1.4303118607155443,,False,,,,,,,,,,,,,,,
58,118,0,-71.423007566171,,,,221.73600491933334,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
59,124,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
60,107,0,-73.720432497467,-90.888032811174,10772.83184377979,100.68067143719429,216.90978617125418,1.6656681625142296,,False,,,,,,,,,,,,,,,
61,113,0,-71.685002694549,-90.861542655415,12033.460505193041,106.49080093091187,376.41375319910463,1.5896636876891455,,False,,,,,,,,,,,,,,,
62,32,0,-30.718567365816,-34.009405476493,2065.0320920577306,64.53225287680408,99.79270325908097,1.179562046902368,,True,,,,,,,,,,,,,,,
63,13,0,-14.471749351488,-14.686077941056,134.4932205165016,10.3456323474232,12.093644167148994,0.5861473590868176,,True,,,,,,,,,,,,,,,
64,106,0,-63.480058230884,,,,1035.0156321028253,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
65,102,0,-54.034888919815,-71.298052084463,10832.798438113743,106.20390625601709,359.880547402465,1.5017186868521928,,False,,,,,,,,,,,,,,,
66,16,0,-15.90757231089,-16.23697956005,206.70616967296357,12.919135604560223,32.618166265456296,0.5770340035702619,,True,,,,,,,,,,,,,,,
67,22,0,-22.608946012672,-23.327969638529,451.19413730047035,20.508824422748653,15.632452886110368,1.6896463755436613,,True,,,,,,,,,,,,,,,
68,102,0,-51.704661483562,,,,219.73546655106028,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
69,151,0,-113.8873160183,-123.047767215656,5748.269913033556,38.0680126690964,47.289018819120315,1.365774644686454,,False,,,,,,,,,,,,,,,
70,107,0,-47.571709031937,-61.724529796703,8881.029114607636,83.00027209913678,453.8101346596332,1.3071829884026316,,False,,,,,,,,,,,,,,,
71,6,0,-9.506984356097,-9.745820395766,149.87187764000768,24.978646273334615,22.340428565437424,0.4901509224889544,,True,,,,,,,,,,,,,,,
72,15,0,-13.995419634207,-14.074673346107,49.732455071917364,3.315497004794491,7.9751760126506195,0.6957075114168153,,True,,,,,,,,,,,,,,,
73,21,0,-18.075586016344,-18.852695557142,487.64359923556873,23.221123773122322,35.19422768545438,1.1564031140465407,,True,,,,,,,,,,,,,,,
74,31,0,-26.998926011258,-30.377448818374,2120.055069803549,68.38887321946932,281.528666014749,0.8283393600789654,,True,,,,,,,,,,,,,,,
75,68,0,-53.363332764496,-61.549453395626,5136.86825185748,75.5421801743747,162.7840655449375,0.7061357886782336,,True,,,,,,,,,,,,,,,
76,140,0,-104.257556755278,-115.016351021741,6751.245331701292,48.223180940723516,43.59711995237042,1.4104847596287944,,False,,,,,,,,,,,,,,,
77,6,0,-12.175879686352,-12.228721482953,33.158727993643495,5.5264546656072495,14.158544709841895,0.25350347446343546,,True,,,,,,,,,,,,,,,
78,81,0,-53.884849331211,-68.25743063676,9018.9309359742,111.34482637005185,375.3204748055415,1.7136416919419908,,False,,,,,,,,,,,,,,,
79,13,0,-12.777634511148,-13.046303064138,168.59206238404926,12.968620183388404,10.113942051411401,1.01106810327233,,True,,,,,,,,,,,,,,,
80,131,0,-51.810836866358,,,,50.92448780533099,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
81,118,0,-57.506711411537,,,,381.18958541020606,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
82,37,0,-31.890366328643,-35.023309626345,1965.9516010104935,53.133827054337665,138.9509421608549,0.9186487639703945,,True,,,,,,,,,,,,,,,
83,14,0,-15.688532627012,-16.04213849977,221.89103523999663,15.84935965999976,21.415785988149267,1.0764696152695103,,True,,,,,,,,,,,,,,,
84,98,0,-45.96465830874,-54.296798816521,5228.497107857505,53.35201130466842,80.1491831305442,1.4910361217552588,,False,,,,,,,,,,,,,,,
85,39,0,-42.638129968568,-45.672855738147,1904.3191715942532,48.82869670754496,90.14092256663409,1.5483578652275103,,True,,,,,,,,,,,,,,,
86,14,0,-14.911257599295,-15.192198923079,176.29334233028834,12.592381595020596,8.515074438561339,0.7498422345371463,,True,,,,,,,,,,,,,,,
87,19,0,-20.529216504206,-21.060611604554,333.4554599390817,17.550287365214828,7.105684181863114,1.176697920641233,,True,,,,,,,,,,,,,,,
88,17,0,-19.404217896069,-19.981143298045,362.02615556760355,21.295656209859033,22.73276998405453,0.8910706385072557,,True,,,,,,,,,,,,,,,
89,90,0,-55.674776548123,-72.327062992059,10449.46750838237,116.10519453758188,226.7743806276821,1.3064477508754389,,False,,,,,,,,,,,,,,,
90,93,0,-65.477731558857,-74.291577068965,5530.771560521283,59.47066194108907,55.71895180839285,1.2964065751483695,,False,,,,,,,,,,,,,,,
91,68,0,-50.354149412008,,,,103.24558426753386,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
92,35,0,-31.06458229839,-34.21280150602,1975.5373792152504,56.44392512043573,92.9447184632944,0.730446046122987,,True,,,,,,,,,,,,,,,
93,68,0,-51.75302151528,,,,80.5810012804051,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
94,63,0,-42.167607270892,,,,256.0198835828673,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
95,68,0,-43.65888998345,,,,135.07330440710874,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
96,41,0,-32.224112278532,,,,29.21350069698086,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
97,15,0,-17.647650055788,-18.155257284886,318.52834536191534,21.235223024127688,10.835229343229711,0.8841871566087565,,True,,,,,,,,,,,,,,,
98,60,0,-41.794817236946,-57.615999317619,9927.941646499656,165.4656941083276,369.7403196768577,1.526733651267367,,False,,,,,,,,,,,,,,,
99,80,0,-60.883501760454,,,,42.854798849534426,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,74,74,0.26,721.960182513674,3055.8870000180086,10293.009749817556,33.12903704006108,46.039949640465125,104.73057061347924,48.19505926741269,1.031577338302939,nan,0.49
