group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
33,9,-0.45165908069639554,-0.38333333333333336,0.20399592517551315,-1.1506444996284773,0.11127671871040998
34,9,0.029487255283001543,0.25,0.0008694982241249024,0.016355094780937777,0.11111111129028156
35,9,-0.7941478873764983,-0.7,0.6306708670245554,-0.14911525775311113,0.1111111111111111
36,9,0.1940505385926579,0.2333333333333333,0.03765561152810061,0.20593296364680058,0.1111111114780417
37,9,0.16101293074010567,-0.15,0.025925163865518065,0.438021197510252,0.11113705239381037
38,9,0.19465053785427397,0.43333333333333335,0.037888831886958144,0.16353011271340742,0.11111112428147941
39,6,0.9593037246542138,0.8857142857142858,0.9202636361354476,0.5273706873722468,0.24454551704418168
40,9,-0.508081691946234,-0.25,0.2581470056909478,-0.13553841467655228,0.1111111111111111
41,9,-0.3744454883820135,-0.3,0.14020942376964463,-0.1768005852906605,0.1111111111111111
42,9,0.42992879457979805,0.25,0.18483876840883817,1.0143767302995657,0.11111676336424067
43,9,0.12045656391580191,0.5333333333333333,0.014509783790401671,0.05429080117740362,0.2124670525003482
44,9,0.14380245051117718,0.18333333333333335,0.02067914477301956,0.0385107042195694,0.1111111111111111
45,9,-0.4393553421366395,-0.19999999999999998,0.19303311666400358,-0.2941542193652622,0.27941136695143626
46,9,0.45301001959374665,0.15,0.20521807785232674,0.3641762342866882,0.11111158136775656
47,9,0.2146579529411567,0.2833333333333333,0.04607803676088784,0.2006174584593769,0.11111924280596347
48,9,-0.5169620147393835,-0.15,0.2672497246834026,-0.13001618045248062,0.1111111111111111
49,9,0.5720190237730504,0.45,0.3272057635582736,0.5079921991094567,0.11155312347689532
50,9,0.06383928888448845,0.13333333333333333,0.0040754548052771705,0.2053396509190122,0.20592901285553186
51,9,0.13049043674129726,0.31666666666666665,0.0170277540809345,0.45875664439115543,0.1111111112776497
52,5,0.28342963038730784,0.3,0.08033235538148593,0.029859347560856838,0.2
53,9,-0.05866785232836405,-0.15,0.0034419168968227313,-0.02559029405558862,0.1111111111111111
54,9,0.5973720223297233,0.19999999999999998,0.35685333306230343,0.210344804650022,0.1111111111111111
55,9,0.18421400289079898,0.11666666666666665,0.033934798861051295,0.5367547934966198,0.1111111111111111
56,9,-0.5766565655738098,-0.41666666666666663,0.3325327946193817,-0.10742252302579205,0.1111111111111111
57,9,0.4054600906791309,0.7,0.16439788513352907,0.8782928712110957,0.17462903226835366
58,9,0.3203868617396143,0.13333333333333333,0.10264774117535871,0.5167424861819611,0.11701580271692194
59,9,0.5805911852180651,0.7166666666666667,0.33708612435291757,0.08049001871452524,0.1111111111111111
60,9,0.49178724549661973,0.39999999999999997,0.24185469483315253,0.2832513430694963,0.1111111111111111
61,9,-0.013171869379593328,0.25,0.00017349814295306834,-0.023021689727266682,0.11112951950409822
62,9,0.13131460301418219,-0.03333333333333333,0.017243524964772265,0.12803557766033505,0.11114837566977055
63,9,0.7284466300360332,0.7166666666666667,0.5306344928108534,0.4882544278297965,0.1111111111111111
64,9,-0.14923604201718688,-0.5499999999999999,0.022271396236955565,-0.20406762783314603,0.1111111111111111
65,9,-0.5549722657966871,-0.7833333333333333,0.3079942158035087,-1.270088808532147,0.11782213318810918
66,9,-0.6168188580927657,-0.5,0.38046550369886345,-0.08427753722443146,0.1111111111111111
67,9,0.07898130521308543,0.25,0.006238046573162555,0.03592464993625238,0.1111111111111111
68,9,0.3585326116648003,-0.03333333333333333,0.12854563362718252,0.34562494035102864,0.11111142129205942
69,9,-0.010790494970528444,0.03333333333333333,0.00011643478170899963,-0.0016420018481443156,0.1111111111111111
70,9,-0.3337539721971172,-0.25,0.1113917139573541,-0.07352206796042324,0.1111111111111111
71,9,-0.3345480250100229,-0.049999999999999996,0.11192238103810691,-0.049576681933203866,0.1111111111111111
72,9,0.502563283117957,0.38333333333333336,0.25256985353829975,0.17359776473310745,0.11111115468288865
73,9,0.5825453198519976,0.33333333333333337,0.33935904968146624,1.3491003803666863,0.1111111114097538
74,9,0.15941026511636247,0.13333333333333333,0.02541163262446897,0.08520197937354404,0.1111111111111111
75,9,0.5297696712065966,0.5166666666666667,0.28065590453034545,1.223862819973158,0.15242724802235252
76,9,0.4266255902826597,0.5833333333333334,0.1820093942840278,0.10214274348103364,0.1111111111111111
77,9,-0.2098634138162227,-0.45,0.04404265245859913,-0.04426872915872161,0.1111111111111111
78,9,0.22230794348998512,0.26666666666666666,0.049420821738746415,0.6452246158169497,0.2580909334725349
79,9,-0.2103038854859691,-0.06666666666666667,0.0442277242504956,-0.06638806480459968,0.1111111111111111
80,9,-0.16911993836612968,-0.16666666666666669,0.028601553552963503,-0.5847771348998523,0.11252384573915244
81,9,-0.6947451093634115,-0.11666666666666665,0.4826707669843786,-0.22569839203334882,0.1111111111111111
82,9,0.28576913738748905,0.33333333333333337,0.08166399988318959,0.3437468169213003,0.11129332717977733
83,9,0.17579525251350075,0.049999999999999996,0.030903970806285493,0.29392988880683335,0.11114329172917439
84,9,-0.014096720806861654,0.18333333333333335,0.00019871753750660628,-0.010506044524258929,0.11111112849105094
85,9,0.5685813765054263,0.5499999999999999,0.3232847817088053,1.592361115825201,0.12507470916309796
86,9,-0.44485560975319305,-0.19999999999999998,0.19789651352888518,-0.5246904355938613,0.11111127962618156
87,9,0.35532382800831963,0.15,0.12625502275048592,0.30677377204352,0.11111545917675476
88,9,0.38680575659540734,0.41666666666666663,0.1496186933353455,1.0926701683646336,0.1111111112263643
89,9,0.36090948448983307,0.3666666666666667,0.13025565599471706,0.08889260361091249,0.11111111148405446
90,9,0.3020564782105541,0.75,0.09123811602896294,0.15556618955173968,0.1111111111111111
91,9,-0.31951434896918607,-0.21666666666666667,0.10208941919720281,-0.09453017147603192,0.1111111111111111
92,9,0.05706114731757125,0.15,0.003255974533197568,0.1712090585726522,0.11111276534240207
93,9,0.30303879103134573,0.35,0.09183250886973962,0.039488309664080214,0.1111111111111111
94,9,-0.10357476652976719,-0.5499999999999999,0.010727732261695782,-0.05498519763032829,0.1111111111111111
95,9,0.3408726807825998,0.13333333333333333,0.11619418450391618,0.18907022925523012,0.1253729459605893
96,9,0.5108341226522454,0.5333333333333333,0.26095150086588925,0.05306893966918681,0.1111111111111111
97,9,0.17488009207001617,0.31666666666666665,0.030583046602417334,0.0720028222704475,0.1111111111111111
98,9,0.20731496535313232,0.26666666666666666,0.04297949485937046,0.5216238744531064,0.11187848629543345
99,9,0.18267644518483944,0.5333333333333333,0.03337068362536965,0.43079938945365565,0.11284916211308874
100,9,0.004576163121801426,0.06666666666666667,2.0941268917335372e-05,0.01720867419211211,0.12908871451021522
101,9,-0.006903200202354816,0.26666666666666666,4.7654173033791574e-05,-0.0012181716260553658,0.1111111111111111
102,9,-0.27646565718300325,0.13333333333333333,0.07643325960162987,-0.43522525969190456,0.20805470284786481
103,9,-0.05603056032082664,0.16666666666666669,0.003139423689865793,-0.030387142014925803,0.1111111111111111
104,9,-0.24435212714121418,0.03333333333333333,0.0597079620384361,-0.645981083372791,0.11111111111191956
105,9,0.17336329091326844,0.2833333333333333,0.03005483063627854,0.18920230401761937,0.111112252455302
106,9,-0.14065520891995079,-0.26666666666666666,0.019783887796315004,-0.040978007827533296,0.11111111111121216
107,9,-0.18779611265764606,-0.21666666666666667,0.03526737992932329,-0.03279999902181457,0.1111111111111111
108,9,-0.22160552223544622,-0.13333333333333333,0.04910900748524485,-0.16961784480839862,0.11111144179639869
109,9,0.22283454289079196,0.016666666666666666,0.0496552335053482,0.038925875007167834,0.1111111111111111
110,9,0.4846787825764468,-0.19999999999999998,0.2349135222797866,0.9618432483322898,0.11267737425891061
111,9,-0.13678584864265156,-0.08333333333333334,0.01871036838889038,-0.04410405890382284,0.11111111111151534
112,9,-0.7414735949215407,-0.9333333333333332,0.549783091965873,-0.9110525253747856,0.11116232110458106
113,9,0.3884598855600333,0.31666666666666665,0.15090108268931418,0.7954563698520264,0.13149992258522006
114,9,-0.48988902594262124,-0.3666666666666667,0.23999125773901023,-0.8655480469520167,0.16442709251944596
115,9,-0.42152176690980125,-0.43333333333333335,0.17768059997876082,-0.18872407221569132,0.11111631984538566
116,9,0.691903966324557,0.5333333333333333,0.47873109861565366,2.534069276473131,0.1111111181819021
117,9,0.7525470350749272,0.65,0.5663270400000636,2.6594342437775325,0.11111144217520436
118,9,0.2813936110577508,0.38333333333333336,0.07918236434412072,1.0906337385097689,0.11111111625528906
119,9,-0.09029511246487013,0.09999999999999999,0.008153207335043544,-0.03928854051792955,0.1111111111111111
