group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,2,55,-1,-381.7174377441406,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-380.0995788574219,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-371.710693359375,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-366.84613037109375,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-389.878173828125,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-382.41583251953125,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-365.64886474609375,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1082.30322265625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1052.6029052734375,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1075.8465576171875,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1061.5794677734375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1060.3955078125,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1073.587890625,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1040.8760986328125,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1057.905029296875,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1060.3907470703125,-5094.385144134981,5094.385144134981,True
9,0,51,3,-359.189453125,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-334.3656311035156,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-377.7099609375,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-357.3196716308594,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-378.8265075683594,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-356.9703369140625,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-359.6263427734375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-386.45745849609375,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-370.01495361328125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1428.200439453125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1413.8271484375,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1391.789794921875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1399.75,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1404.405517578125,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1399.04150390625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1375.8673095703125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1398.885498046875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1414.3203125,-6910.329383506807,6910.329383506807,True
11,0,16,0,-127.736328125,-591.5815440881806,591.5815440881806,True
11,1,16,0,-146.45823669433594,-585.6536255075677,585.6536255075677,True
11,2,16,0,-133.49951171875,-577.8178478976404,577.8178478976404,True
11,3,16,0,-120.71576690673828,-576.0167751270018,576.0167751270018,True
11,4,16,0,-123.32951354980469,-572.9724237961325,572.9724237961325,True
11,5,16,0,-124.7285385131836,-571.1861565135079,571.1861565135079,True
11,6,16,0,-116.61117553710938,-578.0685678090706,578.0685678090706,True
11,7,16,0,-107.70353698730469,-583.6974324931934,583.6974324931934,True
11,8,16,0,-132.87680053710938,-570.568872086694,570.568872086694,True
12,0,54,0,-342.19903564453125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-345.86798095703125,-1862.522489689786,1862.522489689786,True
12,2,54,0,-349.6639404296875,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-344.567626953125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-343.76263427734375,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-338.2597961425781,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-332.0425109863281,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-342.4781494140625,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-338.50250244140625,-1861.123105870074,1861.123105870074,True
13,0,18,0,-136.50730895996094,-556.617935445184,556.617935445184,True
13,1,18,0,-148.96640014648438,-546.7043212370464,546.7043212370464,True
13,2,18,0,-163.46717834472656,-526.1635303364712,526.1635303364712,True
13,3,18,0,-127.03416442871094,-542.4376889445773,542.4376889445773,True
13,4,18,0,-174.44985961914062,-420.5613311602947,420.5613311602947,True
13,5,18,0,-188.6539306640625,-535.9071775904935,535.9071775904935,True
13,6,18,0,-130.85296630859375,-524.2993403723259,524.2993403723259,True
13,7,18,0,-139.18057250976562,-543.9927810561227,543.9927810561227,True
13,8,18,0,-139.91868591308594,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1094.908935546875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1055.5771484375,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1089.4927978515625,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1071.824462890625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1071.0947265625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1066.8541259765625,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1064.53125,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1078.5087890625,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1066.6861572265625,-4722.041826453336,4722.041826453336,True
15,0,49,0,-348.5256042480469,-2453.685089767587,2453.685089767587,True
15,1,49,0,-338.473876953125,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-327.3143310546875,-2398.838878907643,2398.838878907643,True
15,3,49,0,-332.0382080078125,-2417.721296240273,2417.721296240273,True
15,4,49,0,-353.63677978515625,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-345.75457763671875,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-349.29669189453125,-2395.440465757734,2395.440465757734,True
15,7,49,0,-350.97412109375,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-344.5906982421875,-2375.548179579942,2375.548179579942,True
16,0,17,1,-120.06524658203125,-583.47849284651,583.47849284651,True
16,1,17,1,-113.14216613769531,-574.3268496049158,574.3268496049158,True
16,2,17,1,-127.1787338256836,-569.7459633805837,569.7459633805837,True
16,3,17,1,-114.15704345703125,-570.4708714355313,570.4708714355313,True
16,4,17,1,-137.77972412109375,-572.2421421548079,572.2421421548079,True
16,5,17,1,-144.5341796875,-567.5793055638921,567.5793055638921,True
16,6,17,1,-164.61355590820312,-561.6473999921368,561.6473999921368,True
16,7,17,1,-135.0594940185547,-572.6800029017379,572.6800029017379,True
16,8,17,1,-136.64569091796875,-564.9445041206387,564.9445041206387,True
17,0,51,1,-435.9496765136719,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-405.1876220703125,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-447.96795654296875,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-425.46533203125,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-441.138916015625,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-445.3048095703125,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-456.503662109375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-447.31982421875,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-460.3189697265625,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-984.058349609375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-975.90185546875,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-962.6631469726562,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-966.7916259765625,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-983.4459838867188,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-975.2030029296875,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-979.8106689453125,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-952.7739868164062,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-973.5274658203125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-362.052001953125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-351.46795654296875,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-390.0769348144531,-2847.176952173054,2847.176952173054,True
19,3,55,0,-347.4947814941406,-2847.698917298188,2847.698917298188,True
19,4,55,0,-359.27728271484375,-2858.017535627894,2858.017535627894,True
19,5,55,0,-359.88311767578125,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-360.79071044921875,-2853.399696241501,2853.399696241501,True
19,7,55,0,-357.03228759765625,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-369.26068115234375,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-437.35943603515625,-3272.273039447664,3272.273039447664,True
20,1,65,0,-437.5737609863281,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-453.63360595703125,-3221.115665521039,3221.115665521039,True
20,3,65,0,-457.6076354980469,-3185.009574943319,3185.009574943319,True
20,4,65,0,-441.13409423828125,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-436.7608337402344,-3193.465531809508,3193.465531809508,True
20,6,65,0,-443.1720886230469,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-435.14385986328125,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-434.39886474609375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-63.75750732421875,-516.021065821713,516.021065821713,True
21,1,8,0,-64.92827606201172,-515.5881901711373,515.5881901711373,True
21,2,8,0,-83.40448760986328,-507.6103972891173,507.6103972891173,True
21,3,8,0,-76.30255126953125,-507.5529078300764,507.5529078300764,True
21,4,8,0,-61.25115203857422,-515.8739936915614,515.8739936915614,True
21,5,8,0,-75.68505859375,-512.7111911645804,512.7111911645804,True
21,6,8,0,-71.47045135498047,-509.26657047528073,509.26657047528073,True
21,7,8,0,-55.01999282836914,-511.2719282420648,511.2719282420648,True
21,8,8,0,-52.889007568359375,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-252.42681884765625,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-244.99658203125,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-235.76806640625,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-242.0543670654297,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-213.90118408203125,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-234.60552978515625,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-240.70831298828125,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-274.4363098144531,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-230.651611328125,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-575.185302734375,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-553.5350341796875,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-548.112060546875,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-567.331298828125,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-548.2557983398438,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-548.8855590820312,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-565.5810546875,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-568.71728515625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-594.0736694335938,-3179.655477496582,3179.655477496582,True
24,0,21,2,-171.44342041015625,-669.2477331050704,669.2477331050704,True
24,1,21,2,-202.62173461914062,-657.5138948730646,657.5138948730646,True
24,2,21,2,-202.86660766601562,-647.186518837258,647.186518837258,True
24,3,21,2,-202.06944274902344,-655.3391124163982,655.3391124163982,True
24,4,21,2,-180.61502075195312,-655.1786266839047,655.1786266839047,True
24,5,21,2,-172.51686096191406,-643.3622937590577,643.3622937590577,True
24,6,21,2,-178.64585876464844,-656.0094585757164,656.0094585757164,True
24,7,21,2,-181.92654418945312,-639.9029709134729,639.9029709134729,True
24,8,21,2,-183.70606994628906,-640.909520442011,640.909520442011,True
25,0,52,-1,-374.1231689453125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-377.78485107421875,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-370.362060546875,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-385.7203063964844,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-365.044677734375,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-360.17083740234375,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-365.20166015625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-360.102783203125,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-375.3436279296875,-2744.712103359121,2744.712103359121,True
26,0,12,0,-84.31266021728516,-500.2284360124896,500.2284360124896,True
26,1,12,0,-118.18592071533203,-491.30530917143915,491.30530917143915,True
26,2,12,0,-90.48194885253906,-478.8260878528537,478.8260878528537,True
26,3,12,0,-106.65751647949219,-483.9848084663073,483.9848084663073,True
26,4,12,0,-80.51133728027344,-484.9179693937412,484.9179693937412,True
26,5,12,0,-83.16390991210938,-464.84651181922186,464.84651181922186,True
26,6,12,0,-80.4378662109375,-490.255781196266,490.255781196266,True
26,7,12,0,-78.48445892333984,-494.667100653755,494.667100653755,True
26,8,12,0,-96.7293701171875,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-491.43389892578125,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-487.2387390136719,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-493.16302490234375,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-485.8412780761719,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-484.1998596191406,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-486.03106689453125,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-478.3040466308594,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-474.0213928222656,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-485.47894287109375,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-96.80909729003906,-643.4483505262243,643.4483505262243,True
28,1,13,0,-128.472412109375,-629.9487272379165,629.9487272379165,True
28,2,13,0,-154.0434112548828,-629.7106489432425,629.7106489432425,True
28,3,13,0,-133.51953125,-630.800934809591,630.800934809591,True
28,4,13,0,-104.29596710205078,-631.3012320535271,631.3012320535271,True
28,5,13,0,-98.18327331542969,-633.8181587541853,633.8181587541853,True
28,6,13,0,-108.35408020019531,-628.9142203517137,628.9142203517137,True
28,7,13,0,-118.54533386230469,-636.643252013913,636.643252013913,True
28,8,13,0,-104.79116821289062,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-175.61416625976562,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-164.53970336914062,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-174.43270874023438,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-167.85232543945312,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-173.51998901367188,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-174.31649780273438,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-175.45957946777344,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-167.88934326171875,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-173.8169708251953,-1554.898447530007,1554.898447530007,True
30,0,23,1,-181.34617614746094,-808.1544070667928,808.1544070667928,True
30,1,23,1,-237.61700439453125,-777.6552632196581,777.6552632196581,True
30,2,23,1,-178.08753967285156,-776.0394931714056,776.0394931714056,True
30,3,23,1,-184.7267608642578,-797.4529439728278,797.4529439728278,True
30,4,23,1,-158.97996520996094,-789.6810953283049,789.6810953283049,True
30,5,23,1,-191.13238525390625,-773.4802106936378,773.4802106936378,True
30,6,23,1,-174.7913818359375,-794.0504011544236,794.0504011544236,True
30,7,23,1,-197.29367065429688,-773.737254797767,773.737254797767,True
30,8,23,1,-167.01913452148438,-792.5554469887004,792.5554469887004,True
31,0,11,0,-79.46527099609375,-487.11992232196707,487.11992232196707,True
31,1,11,0,-112.87944793701172,-474.02924919785994,474.02924919785994,True
31,2,11,0,-85.93434143066406,-479.70467787894097,479.70467787894097,True
31,3,11,0,-82.83128356933594,-476.77822501020637,476.77822501020637,True
31,4,11,0,-83.58602142333984,-476.475479736761,476.475479736761,True
31,5,11,0,-82.03439331054688,-481.6672845810526,481.6672845810526,True
31,6,11,0,-77.95883178710938,-484.3364415145097,484.3364415145097,True
31,7,11,0,-83.74182891845703,-473.4928013221748,473.4928013221748,True
31,8,11,0,-96.2862319946289,-457.94537190706836,457.94537190706836,True
32,0,56,0,-397.05389404296875,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-394.38726806640625,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-403.8199462890625,-2228.428580009759,2228.428580009759,True
32,3,56,0,-395.93695068359375,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-390.96588134765625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-392.08935546875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-382.07696533203125,-2258.736410828305,2258.736410828305,True
32,7,56,0,-385.9508361816406,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-411.742431640625,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-152.9131317138672,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-136.70864868164062,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-139.93975830078125,-918.621626157226,918.621626157226,True
33,3,17,-1,-144.26646423339844,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-122.22744750976562,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-132.28465270996094,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-121.931640625,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-134.9795684814453,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-161.1254425048828,-914.3876772714403,914.3876772714403,True
34,0,50,0,-349.85498046875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-340.5677490234375,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-358.4176025390625,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-370.6343994140625,-2343.201042207038,2343.201042207038,True
34,4,50,0,-345.104736328125,-2318.254286499519,2318.254286499519,True
34,5,50,0,-339.8406982421875,-2339.785932291755,2339.785932291755,True
34,6,50,0,-336.7602233886719,-2347.506984405962,2347.506984405962,True
34,7,50,0,-331.6228332519531,-2344.978931005169,2344.978931005169,True
34,8,50,0,-345.32415771484375,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1062.3187255859375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1041.316650390625,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1040.696044921875,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1043.529052734375,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1019.1131591796875,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1032.3828125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1031.95751953125,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1038.5714111328125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1038.8232421875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-242.32229614257812,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-269.3193054199219,-985.5128249298518,985.5128249298518,True
36,2,33,0,-282.30255126953125,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-238.765625,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-248.56954956054688,-1008.977240912502,1008.977240912502,True
36,5,33,0,-267.7742614746094,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-233.12066650390625,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-240.932373046875,-988.3278266436394,988.3278266436394,True
36,8,33,0,-249.58444213867188,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-84.23863220214844,-568.1434624384027,568.1434624384027,True
37,1,11,0,-95.6104965209961,-559.3507344304543,559.3507344304543,True
37,2,11,0,-111.36288452148438,-563.980042504188,563.980042504188,True
37,3,11,0,-78.27812957763672,-560.4561140000375,560.4561140000375,True
37,4,11,0,-118.50151062011719,-565.9044862898165,565.9044862898165,True
37,5,11,0,-97.97431182861328,-562.8079580827089,562.8079580827089,True
37,6,11,0,-113.28759765625,-549.2258550348422,549.2258550348422,True
37,7,11,0,-84.11436462402344,-560.0455970053596,560.0455970053596,True
37,8,11,0,-108.21929931640625,-562.230285436108,562.230285436108,True
38,0,13,0,-90.56587219238281,-622.954848168488,622.954848168488,True
38,1,13,0,-107.57621765136719,-607.0972258587068,607.0972258587068,True
38,2,13,0,-96.27256774902344,-606.6544901151132,606.6544901151132,True
38,3,13,0,-119.20147705078125,-612.6763870818714,612.6763870818714,True
38,4,13,0,-101.09330749511719,-586.3022838668718,586.3022838668718,True
38,5,13,0,-103.66510772705078,-604.9248497481922,604.9248497481922,True
38,6,13,0,-93.98422241210938,-613.7857249206795,613.7857249206795,True
38,7,13,0,-99.85397338867188,-613.9036569893387,613.9036569893387,True
38,8,13,0,-101.86607360839844,-609.511265102314,609.511265102314,True
39,0,87,1,-655.4151611328125,,,False
39,1,87,1,-627.3441162109375,,,False
39,2,87,1,-642.5309448242188,-3615.534440823434,3615.534440823434,True
39,3,87,1,-656.6436767578125,-3583.178906916534,3583.178906916534,True
39,4,87,1,-639.575439453125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-646.3240966796875,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-640.4354248046875,,,False
39,7,87,1,-632.7616577148438,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-644.2437744140625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-900.6973876953125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-872.9951171875,-4406.789709077854,4406.789709077854,True
40,2,126,2,-870.0382690429688,-4462.951855196056,4462.951855196056,True
40,3,126,2,-874.1781005859375,-4485.553165613645,4485.553165613645,True
40,4,126,2,-865.2388916015625,-4477.718070176655,4477.718070176655,True
40,5,126,2,-873.671142578125,-4466.625325676211,4466.625325676211,True
40,6,126,2,-873.188720703125,-4428.076814193095,4428.076814193095,True
40,7,126,2,-872.7755126953125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-901.422607421875,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-524.00634765625,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-513.459228515625,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-512.9872436523438,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-526.60791015625,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-509.77655029296875,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-493.466552734375,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-499.85943603515625,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-491.6566162109375,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-522.9036865234375,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-133.00680541992188,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-167.90423583984375,-648.566870068487,648.566870068487,True
42,2,18,-1,-138.0714569091797,-656.2209984534546,656.2209984534546,True
