group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,8,14,0,-77.12355041503906,-617.8713968166761,617.8713968166761,True
4,0,21,0,-132.91714477539062,-958.5879389824455,958.5879389824455,True
4,1,21,0,-129.45474243164062,-946.8508021273951,946.8508021273951,True
4,2,21,0,-132.2877197265625,-954.0124735959467,954.0124735959467,True
4,3,21,0,-131.00601196289062,-952.8242049598813,952.8242049598813,True
4,4,21,0,-126.73226928710938,-954.6799263438305,954.6799263438305,True
4,5,21,0,-129.500244140625,-952.9439551523601,952.9439551523601,True
4,6,21,0,-133.5479736328125,-945.0581890862317,945.0581890862317,True
4,7,21,0,-136.31414794921875,-955.8851879597123,955.8851879597123,True
4,8,21,0,-132.99057006835938,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-49.06434631347656,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-49.6135368347168,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-56.01299285888672,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-44.70354461669922,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-45.797828674316406,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-44.225128173828125,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-60.19205093383789,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-49.03907012939453,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-50.84526062011719,-495.669638612575,495.669638612575,True
6,0,31,0,-157.36741638183594,-1146.527997516162,1146.527997516162,True
6,1,31,0,-154.06942749023438,-1118.861270245215,1118.861270245215,True
6,2,31,0,-151.95394897460938,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-163.3011474609375,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-154.86074829101562,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-166.35089111328125,-1119.201625601573,1119.201625601573,True
6,6,31,0,-159.06301879882812,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-166.1128692626953,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-165.14877319335938,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-302.65625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-309.39959716796875,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-315.70086669921875,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-301.40814208984375,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-310.7366638183594,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-320.17510986328125,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-310.7826843261719,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-328.1848449707031,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-315.16094970703125,-2768.345923943909,2768.345923943909,True
8,0,142,1,-873.4257202148438,-5204.830893841456,5204.830893841456,True
8,1,142,1,-832.3478393554688,-5082.75943226751,5082.75943226751,True
8,2,142,1,-827.8480224609375,-5096.488411756178,5096.488411756178,True
8,3,142,1,-853.5430908203125,-5082.341138790708,5082.341138790708,True
8,4,142,1,-855.5771484375,-5071.79865174882,5071.79865174882,True
8,5,142,1,-871.35107421875,-5086.861835896329,5086.861835896329,True
8,6,142,1,-828.8538818359375,-5110.563198646714,5110.563198646714,True
8,7,142,1,-858.0701293945312,-5082.37809016324,5082.37809016324,True
8,8,142,1,-856.48095703125,-5085.002191433381,5085.002191433381,True
9,0,51,3,-269.22723388671875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-259.00433349609375,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-278.18109130859375,-1582.754982251324,1582.754982251324,True
9,3,51,3,-273.9788818359375,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-282.7569885253906,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-263.08056640625,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-300.4375,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-280.0299072265625,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-254.9641876220703,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1186.1844482421875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1192.641357421875,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1144.3338623046875,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1141.916259765625,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1176.2557373046875,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1140.297119140625,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1157.0364990234375,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1184.280517578125,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1183.28369140625,-6965.893335064333,6965.893335064333,True
11,0,16,0,-94.87307739257812,-591.5815440881806,591.5815440881806,True
11,1,16,0,-97.41317749023438,-583.1757104889248,583.1757104889248,True
11,2,16,0,-106.542724609375,-553.9711297115143,553.9711297115143,True
11,3,16,0,-88.64137268066406,-580.9716996430689,580.9716996430689,True
11,4,16,0,-101.71226501464844,-575.6435247196763,575.6435247196763,True
11,5,16,0,-91.67022705078125,-584.0506038423401,584.0506038423401,True
11,6,16,0,-92.00762176513672,-585.3950974799598,585.3950974799598,True
11,7,16,0,-101.37381744384766,-566.6759769756715,566.6759769756715,True
11,8,16,0,-91.23503112792969,-586.2122518866305,586.2122518866305,True
12,0,54,0,-277.79083251953125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-296.8617858886719,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-294.784423828125,-1854.507253885406,1854.507253885406,True
12,3,54,0,-294.43768310546875,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-274.46728515625,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-281.91107177734375,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-284.0408935546875,-1873.68963743734,1873.68963743734,True
12,7,54,0,-287.5811767578125,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-285.2078857421875,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-95.83854675292969,-556.617935445184,556.617935445184,True
13,1,18,0,-100.21842956542969,-539.0242243376546,539.0242243376546,True
13,2,18,0,-103.72535705566406,-523.1748690933869,523.1748690933869,True
13,3,18,0,-101.06922912597656,-544.6696463978861,544.6696463978861,True
13,4,18,0,-148.7349090576172,-512.82105945719,512.82105945719,True
13,5,18,0,-88.35499572753906,-545.8242532084332,545.8242532084332,True
13,6,18,0,-106.04936218261719,-544.4614487628814,544.4614487628814,True
13,7,18,0,-106.56047821044922,-526.3810279772657,526.3810279772657,True
13,8,18,0,-92.37211608886719,-547.2196725642485,547.2196725642485,True
14,0,140,0,-919.7781982421875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-908.2041015625,-4757.185647651176,4757.185647651176,True
14,2,140,0,-881.1025390625,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-862.7266845703125,-4780.303661090504,4780.303661090504,True
14,4,140,0,-873.7575073242188,-4732.64691678611,4732.64691678611,True
14,5,140,0,-877.6707763671875,-4727.528682018242,4727.528682018242,True
14,6,140,0,-896.66943359375,-4752.456904622165,4752.456904622165,True
14,7,140,0,-875.7897338867188,-4759.216161330811,4759.216161330811,True
14,8,140,0,-892.9368896484375,-4763.586016131736,4763.586016131736,True
15,0,49,0,-252.08995056152344,-2453.685089767587,2453.685089767587,True
15,1,49,0,-296.4693603515625,-2311.1548045229,2311.1548045229,True
15,2,49,0,-269.0771179199219,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-272.17041015625,-2407.419740900491,2407.419740900491,True
15,4,49,0,-241.80873107910156,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-270.3738098144531,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-269.8038330078125,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-314.8793640136719,-2372.675417026652,2372.675417026652,True
15,8,49,0,-274.255615234375,-2402.394964687766,2402.394964687766,True
16,0,17,1,-92.71508026123047,-583.47849284651,583.47849284651,True
16,1,17,1,-97.390380859375,-570.850720245321,570.850720245321,True
16,2,17,1,-94.02203369140625,-545.2348935793093,545.2348935793093,True
16,3,17,1,-121.14460754394531,-567.6427856613167,567.6427856613167,True
16,4,17,1,-126.57498168945312,-567.9196103318066,567.9196103318066,True
16,5,17,1,-105.13060760498047,-574.7688654753407,574.7688654753407,True
16,6,17,1,-109.23774719238281,-569.913011243607,569.913011243607,True
16,7,17,1,-103.14251708984375,-577.8022119126485,577.8022119126485,True
16,8,17,1,-102.6185531616211,-578.4361647742998,578.4361647742998,True
17,0,51,1,-335.9992980957031,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-369.51116943359375,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-359.6888427734375,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-350.7947998046875,-1752.633266322144,1752.633266322144,True
17,4,51,1,-386.46099853515625,-1761.360885725216,1761.360885725216,True
17,5,51,1,-343.1213684082031,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-381.87811279296875,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-346.79376220703125,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-346.12841796875,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-746.1815185546875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-733.5743408203125,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-816.1060791015625,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-794.884521484375,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-771.55224609375,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-798.2034912109375,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-766.147216796875,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-782.3338623046875,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-776.9066162109375,-5027.576776860809,5027.576776860809,True
19,0,55,0,-277.8160095214844,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-277.0977783203125,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-299.9892578125,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-297.1933898925781,-2856.650955949555,2856.650955949555,True
19,4,55,0,-311.66754150390625,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-319.4183654785156,-2851.873930300404,2851.873930300404,True
19,6,55,0,-296.11968994140625,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-288.45989990234375,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-311.6881103515625,-2848.359882183061,2848.359882183061,True
20,0,65,0,-350.9957580566406,-3272.273039447664,3272.273039447664,True
20,1,65,0,-354.0565185546875,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-360.23382568359375,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-396.825439453125,-3191.320026150869,3191.320026150869,True
20,4,65,0,-407.9590759277344,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-377.40185546875,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-383.8648681640625,-3190.38113304239,3190.38113304239,True
20,7,65,0,-385.64501953125,-3207.355839349252,3207.355839349252,True
20,8,65,0,-392.454345703125,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-52.33302307128906,-516.021065821713,516.021065821713,True
21,1,8,0,-48.4525032043457,-514.26848455806,514.26848455806,True
21,2,8,0,-47.046756744384766,-513.4531356056145,513.4531356056145,True
21,3,8,0,-46.7298583984375,-512.2280584697205,512.2280584697205,True
21,4,8,0,-51.5076789855957,-514.2482425218819,514.2482425218819,True
21,5,8,0,-56.82195281982422,-514.3134933067681,514.3134933067681,True
21,6,8,0,-43.60529327392578,-512.2002588188012,512.2002588188012,True
21,7,8,0,-48.29051208496094,-481.49535299219775,481.49535299219775,True
21,8,8,0,-45.6468391418457,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-204.64163208007812,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-206.59793090820312,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-214.41525268554688,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-190.32568359375,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-200.2593994140625,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-197.60643005371094,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-212.146728515625,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-208.6632843017578,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-201.51397705078125,-1928.895250442142,1928.895250442142,True
23,0,80,0,-456.2780456542969,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-443.3258361816406,-3227.370002917696,3227.370002917696,True
23,2,80,0,-473.239013671875,-3226.820718946184,3226.820718946184,True
23,3,80,0,-503.9671325683594,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-434.17852783203125,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-488.66070556640625,-3214.696797655926,3214.696797655926,True
23,6,80,0,-470.15399169921875,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-479.38134765625,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-455.5072937011719,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-123.93669128417969,-669.2477331050704,669.2477331050704,True
24,1,21,2,-138.74090576171875,-654.6673644011013,654.6673644011013,True
24,2,21,2,-121.59811401367188,-652.7072195290764,652.7072195290764,True
24,3,21,2,-117.0447998046875,-652.8755651366887,652.8755651366887,True
24,4,21,2,-120.2242202758789,-658.8974206281786,658.8974206281786,True
24,5,21,2,-118.7547607421875,-658.8692132541476,658.8692132541476,True
24,6,21,2,-129.8240966796875,-654.8008260929267,654.8008260929267,True
24,7,21,2,-116.48503112792969,-657.6880995282798,657.6880995282798,True
24,8,21,2,-150.27584838867188,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-318.4474182128906,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-321.9948425292969,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-293.60675048828125,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-332.85736083984375,,,False
25,4,52,-1,-311.2648010253906,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-309.484619140625,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-292.58514404296875,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-327.182861328125,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-303.20867919921875,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-75.13540649414062,-500.2284360124896,500.2284360124896,True
26,1,12,0,-65.41632843017578,-495.2959392574316,495.2959392574316,True
26,2,12,0,-79.91983032226562,-492.70149761036475,492.70149761036475,True
26,3,12,0,-82.61270904541016,-465.8211964780787,465.8211964780787,True
26,4,12,0,-79.14933776855469,-495.9303462459078,495.9303462459078,True
26,5,12,0,-81.15849304199219,-491.8734765191306,491.8734765191306,True
26,6,12,0,-70.44468688964844,-495.5477231557243,495.5477231557243,True
26,7,12,0,-71.44198608398438,-492.585464181976,492.585464181976,True
26,8,12,0,-79.46150970458984,-494.96324495258,494.96324495258,True
27,0,68,-1,-365.61395263671875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-377.9503173828125,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-357.4654541015625,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-383.058349609375,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-374.41290283203125,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-382.30267333984375,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-397.10546875,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-373.9857177734375,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-403.86761474609375,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-74.09471130371094,-643.4483505262243,643.4483505262243,True
28,1,13,0,-76.0194320678711,-636.6713666502064,636.6713666502064,True
28,2,13,0,-87.09188079833984,-633.7123478299889,633.7123478299889,True
28,3,13,0,-87.25640869140625,-637.2760752098849,637.2760752098849,True
28,4,13,0,-78.06159973144531,-603.9808851690854,603.9808851690854,True
28,5,13,0,-69.72210693359375,-637.1976680321899,637.1976680321899,True
28,6,13,0,-82.47085571289062,-635.8760359088039,635.8760359088039,True
28,7,13,0,-77.5831298828125,-631.2760603305609,631.2760603305609,True
28,8,13,0,-77.93416595458984,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-167.0502166748047,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-171.96206665039062,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-159.061279296875,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-165.1160430908203,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-171.16537475585938,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-164.3420867919922,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-161.49673461914062,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-163.30081176757812,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-162.90780639648438,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-128.63623046875,-808.1544070667928,808.1544070667928,True
30,1,23,1,-134.76678466796875,-793.2732223234649,793.2732223234649,True
30,2,23,1,-185.11978149414062,-784.9324737140101,784.9324737140101,True
30,3,23,1,-139.65557861328125,-794.1995606044075,794.1995606044075,True
30,4,23,1,-137.7026824951172,-794.4589836152165,794.4589836152165,True
30,5,23,1,-142.93536376953125,-785.7421110988789,785.7421110988789,True
30,6,23,1,-144.4632568359375,-778.9793404650402,778.9793404650402,True
30,7,23,1,-144.611572265625,-793.9103555545782,793.9103555545782,True
30,8,23,1,-141.8997802734375,-777.8368477599145,777.8368477599145,True
31,0,11,0,-60.99549865722656,-487.11992232196707,487.11992232196707,True
31,1,11,0,-65.99800872802734,-482.9392456930854,482.9392456930854,True
31,2,11,0,-60.89964294433594,-472.6800709388703,472.6800709388703,True
31,3,11,0,-69.75536346435547,-475.9735887437015,475.9735887437015,True
31,4,11,0,-58.69573211669922,-479.21161755811676,479.21161755811676,True
31,5,11,0,-63.66747283935547,-477.88983755437073,477.88983755437073,True
31,6,11,0,-70.3544921875,-474.3649495675166,474.3649495675166,True
31,7,11,0,-57.09382629394531,-480.42974872249664,480.42974872249664,True
31,8,11,0,-71.97262573242188,-457.4194185639941,457.4194185639941,True
32,0,56,0,-313.9644775390625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-337.74713134765625,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-340.9560852050781,-2247.486773738131,2247.486773738131,True
32,3,56,0,-328.0168762207031,-2251.568253994286,2251.568253994286,True
32,4,56,0,-334.85369873046875,-2230.723130337489,2230.723130337489,True
32,5,56,0,-331.7879638671875,-2263.104197468635,2263.104197468635,True
32,6,56,0,-321.09747314453125,-2257.993449967082,2257.993449967082,True
32,7,56,0,-314.50830078125,-2229.666725220098,2229.666725220098,True
32,8,56,0,-322.9723205566406,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-104.18446350097656,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-107.47344207763672,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-104.03398132324219,-918.868682675265,918.868682675265,True
33,3,17,-1,-115.449951171875,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-123.05030059814453,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-112.98002624511719,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-123.77609252929688,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-112.48272705078125,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-105.24360656738281,-913.6507663373131,913.6507663373131,True
34,0,50,0,-252.70826721191406,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-279.6865234375,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-274.6988830566406,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-287.7291259765625,-2295.247530038495,2295.247530038495,True
34,4,50,0,-274.2567138671875,-2328.454804184994,2328.454804184994,True
34,5,50,0,-286.18560791015625,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-278.4674072265625,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-278.28277587890625,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-298.53521728515625,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-847.80810546875,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-922.653076171875,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-910.527099609375,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-860.14404296875,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-912.8223876953125,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-888.2522583007812,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-886.3132934570312,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-903.7510986328125,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-905.7390747070312,-5791.676149192607,5791.676149192607,True
36,0,33,0,-168.74404907226562,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-185.27749633789062,-1019.947073034387,1019.947073034387,True
36,2,33,0,-177.4776153564453,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-155.16021728515625,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-178.30255126953125,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-184.02658081054688,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-181.91665649414062,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-189.89889526367188,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-185.79327392578125,-1014.366842724674,1014.366842724674,True
37,0,11,0,-68.86067962646484,-568.1434624384027,568.1434624384027,True
37,1,11,0,-72.55931854248047,-565.4886523438199,565.4886523438199,True
37,2,11,0,-63.541656494140625,-557.8570915691347,557.8570915691347,True
37,3,11,0,-82.70606994628906,-555.0413415008641,555.0413415008641,True
37,4,11,0,-82.47370910644531,-512.6104727707741,512.6104727707741,True
37,5,11,0,-68.4698257446289,-565.7822892892423,565.7822892892423,True
37,6,11,0,-67.87698364257812,-562.294329036824,562.294329036824,True
37,7,11,0,-64.7033462524414,-558.4730403777904,558.4730403777904,True
37,8,11,0,-73.05335998535156,-565.832548586575,565.832548586575,True
38,0,13,0,-73.522216796875,-622.954848168488,622.954848168488,True
38,1,13,0,-97.80000305175781,-602.0994503471173,602.0994503471173,True
38,2,13,0,-72.57316589355469,-618.0356294625506,618.0356294625506,True
38,3,13,0,-75.357666015625,-603.627262206439,603.627262206439,True
38,4,13,0,-74.21023559570312,-606.8385474980676,606.8385474980676,True
38,5,13,0,-84.16077423095703,-584.3244946411661,584.3244946411661,True
38,6,13,0,-76.57662963867188,-612.6538687294773,612.6538687294773,True
38,7,13,0,-82.21998596191406,-616.4020326605728,616.4020326605728,True
38,8,13,0,-67.70063018798828,-610.1123155356914,610.1123155356914,True
39,0,87,1,-512.4392700195312,,,False
39,1,87,1,-531.940185546875,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-527.1339111328125,-3621.667086899973,3621.667086899973,True
39,3,87,1,-535.8232421875,-3642.190546434219,3642.190546434219,True
39,4,87,1,-502.3216857910156,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-546.2836303710938,-3528.592533239201,3528.592533239201,True
39,6,87,1,-508.82379150390625,-3628.283057169272,3628.283057169272,True
39,7,87,1,-511.07427978515625,,,False
39,8,87,1,-492.0015869140625,-3652.841569155783,3652.841569155783,True
40,0,126,2,-730.137451171875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-747.665771484375,-4480.441011503808,4480.441011503808,True
40,2,126,2,-730.046142578125,-4464.093629645158,4464.093629645158,True
40,3,126,2,-775.4287109375,-4421.982440728477,4421.982440728477,True
40,4,126,2,-740.1906127929688,-4472.851958325333,4472.851958325333,True
40,5,126,2,-785.764892578125,-4443.256899718959,4443.256899718959,True
40,6,126,2,-728.3939819335938,-4456.120101236433,4456.120101236433,True
40,7,126,2,-764.1051025390625,-4462.309752554674,4462.309752554674,True
40,8,126,2,-710.9744873046875,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-419.349365234375,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-435.62860107421875,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-435.780517578125,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-457.44818115234375,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-426.70391845703125,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-423.07794189453125,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-438.3048095703125,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-468.3277893066406,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-437.99688720703125,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-99.07070922851562,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-95.45494842529297,-655.2567120032006,655.2567120032006,True
42,2,18,-1,-100.49623107910156,-653.180274802529,653.180274802529,True
