group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
20,1,47,-1,-334.5009765625,-1499.5154224580272,-40803.893342321244,40803.893342321244
20,2,47,-1,-293.6729736328125,-1500.5278258921487,-40831.44224320389,40831.44224320389
20,3,47,-1,-335.09796142578125,-1500.5288374898032,-40831.469770178395,40831.469770178395
20,4,47,-1,-325.50439453125,-1499.7169621620487,-40809.377517051274,40809.377517051274
20,5,47,-1,-314.9376220703125,-1499.6847896590216,-40808.5020586449,40808.5020586449
20,6,47,-1,-318.3254089355469,-1500.9511218376333,-40842.96071267283,40842.96071267283
20,7,47,-1,-316.1812744140625,-1499.995450813351,-40816.95557930699,40816.95557930699
20,8,47,-1,-318.7608642578125,-1499.9022896639865,-40814.42053528851,40814.42053528851
21,0,21,1,-139.42852783203125,-328.6317612200375,-8942.52578725774,8942.52578725774
21,1,21,1,-143.916748046875,-327.6752648720335,-8916.498195689326,8916.498195689326
21,2,21,1,-149.1971435546875,-327.77156977216345,-8919.118785524144,8919.118785524144
21,3,21,1,-135.805908203125,-327.9603267734498,-8924.255125192782,8924.255125192782
21,4,21,1,-147.91539001464844,-327.96909306264905,-8924.493668074127,8924.493668074127
21,5,21,1,-155.55967712402344,-327.9563350059337,-8924.146503665097,8924.146503665097
21,6,21,1,-146.7758331298828,-328.0805671773849,-8927.527033266633,8927.527033266633
21,7,21,1,-146.02381896972656,-327.78563986794484,-8919.50165233497,8919.50165233497
21,8,21,1,-146.88290405273438,-327.8987407927867,-8922.579285285621,8922.579285285621
22,0,95,1,-612.2538452148438,-6209.869178243129,-168979.14874622988,168979.14874622988
22,1,95,1,-622.410888671875,-6206.648799546175,-168891.5177776487,168891.5177776487
22,2,95,1,-648.7544555664062,-6205.028360218129,-168847.42337720506,168847.42337720506
22,3,95,1,-616.84033203125,-6206.323511967531,-168882.6662517052,168882.6662517052
22,4,95,1,-620.103271484375,-6205.455854364912,-168859.05608555107,168859.05608555107
22,5,95,1,-628.6199951171875,-6204.531118803843,-168833.89274902342,168833.89274902342
22,6,95,1,-626.5494384765625,-6204.920212199049,-168844.48051968616,168844.48051968616
22,7,95,1,-639.3460693359375,-6205.530406176787,-168861.08474369935,168861.08474369935
22,8,95,1,-615.2371826171875,-6206.788097730219,-168895.3082743381,168895.3082743381
23,0,85,1,-591.809814453125,-4534.58838614664,-123392.4360420076,123392.4360420076
23,1,85,1,-581.7462158203125,-4531.045628835324,-123296.03270443359,123296.03270443359
23,2,85,1,-575.6098022460938,-4531.2287212678175,-123301.01490333288,123301.01490333288
23,3,85,1,-558.2853393554688,-4531.459549576425,-123307.2960615949,123307.2960615949
23,4,85,1,-561.106689453125,-4532.166100456217,-123326.52229048735,123326.52229048735
23,5,85,1,-584.1943359375,-4530.796790151099,-123289.2614588842,123289.2614588842
23,6,85,1,-569.8446044921875,-4531.741107435124,-123314.95764123855,123314.95764123855
23,7,85,1,-570.57275390625,-4531.220677512642,-123300.79602160394,123300.79602160394
23,8,85,1,-591.1288452148438,-4531.1979459323675,-123300.17746379311,123300.17746379311
24,0,15,-1,-97.1166000366211,-776.6382679659832,-21133.4038830375,21133.4038830375
24,1,15,-1,-110.26277923583984,-776.1107904628498,-21119.050488963665,21119.050488963665
24,2,15,-1,-111.6837158203125,-776.0077342644719,-21116.24618694456,21116.24618694456
24,3,15,-1,-102.44178771972656,-776.4086540928209,-21127.155771247442,21127.155771247442
24,4,15,-1,-102.26528930664062,-775.8956981174954,-21113.19752807567,21113.19752807567
24,5,15,-1,-99.68289947509766,-775.7914968441787,-21110.362066980128,21110.362066980128
24,6,15,-1,-91.96231079101562,-776.3345112756963,-21125.138242413297,21125.138242413297
24,7,15,-1,-89.69357299804688,-776.2914907701659,-21123.96759482081,21123.96759482081
24,8,15,-1,-96.15541076660156,-776.407407110586,-21127.121839132204,21127.121839132204
25,0,9,1,-64.0464859008789,-300.39269691715833,-8174.101701286804,8174.101701286804
25,1,9,1,-69.20256042480469,-299.7799004294637,-8157.42665936996,8157.42665936996
25,2,9,1,-64.04365539550781,-300.1909111454564,-8168.6108307140785,8168.6108307140785
25,3,9,1,-62.72696304321289,-300.20279728314694,-8168.934268997748,8168.934268997748
25,4,9,1,-61.95810317993164,-300.07651193817617,-8165.497869698541,8165.497869698541
25,5,9,1,-60.91741180419922,-300.0014324321252,-8163.45485226023,8163.45485226023
25,6,9,1,-77.68314361572266,-299.59721239162195,-8152.455464609727,8152.455464609727
25,7,9,1,-70.19385528564453,-299.97947547697464,-8162.857373072842,8162.857373072842
25,8,9,1,-67.87013244628906,-300.1287837768409,-8166.920258890235,8166.920258890235
26,0,27,0,-182.9807891845703,-553.0951869956046,-15050.486764134357,15050.486764134357
26,1,27,0,-200.375244140625,-551.584026719296,-15009.36599817613,15009.36599817613
26,2,27,0,-189.5918426513672,-551.9737904247069,-15019.972008908731,15019.972008908731
26,3,27,0,-188.93548583984375,-552.050729614025,-15022.06563090672,15022.06563090672
26,4,27,0,-191.11959838867188,-552.1748622601671,-15025.443452286627,15025.443452286627
26,5,27,0,-199.98358154296875,-551.8133980045849,-15015.607508813862,15015.607508813862
26,6,27,0,-187.46255493164062,-551.7439883727778,-15013.718776513568,15013.718776513568
26,7,27,0,-186.79025268554688,-552.4462464919598,-15032.828193439009,15032.828193439009
26,8,27,0,-186.52752685546875,-552.2421728418983,-15027.27506652456,15027.27506652456
27,0,17,0,-102.08509826660156,-636.1960228830354,-17311.775706831697,17311.775706831697
27,1,17,0,-108.84051513671875,-635.4071184825659,-17290.308524479362,17290.308524479362
27,2,17,0,-102.61090850830078,-635.7126708853087,-17298.623028928785,17298.623028928785
27,3,17,0,-120.25946807861328,-635.7173204629696,-17298.749550382396,17298.749550382396
27,4,17,0,-110.58240509033203,-635.5350854246203,-17293.79068236632,17293.79068236632
27,5,17,0,-104.31988525390625,-635.2510866616991,-17286.06268233509,17286.06268233509
27,6,17,0,-119.96590423583984,-635.6311189243669,-17296.40388702048,17296.40388702048
27,7,17,0,-113.59513854980469,-635.6704746111999,-17297.474809815867,17297.474809815867
27,8,17,0,-98.11613464355469,-635.6393206631841,-17296.627067703324,17296.627067703324
28,0,10,2,-69.12959289550781,-422.7724354539985,-11504.224035295785,11504.224035295785
28,1,10,2,-67.38677978515625,-422.51408774678697,-11497.194036049086,11497.194036049086
28,2,10,2,-67.66986083984375,-422.33471783376666,-11492.31313206498,11492.31313206498
28,3,10,2,-74.92486572265625,-422.48085492208656,-11496.289724820117,11496.289724820117
28,4,10,2,-59.33111572265625,-422.45350216908207,-11495.54541849322,11495.54541849322
28,5,10,2,-70.9756851196289,-422.60718222433513,-11499.727265835018,11499.727265835018
28,6,10,2,-61.97998046875,-422.05411096837844,-11484.677430267626,11484.677430267626
28,7,10,2,-62.370391845703125,-422.6033177833191,-11499.622109037904,11499.622109037904
28,8,10,2,-74.06845092773438,-422.3946952852941,-11493.945201664545,11493.945201664545
29,0,18,0,-130.0947265625,-426.3359350258671,-11601.191798533313,11601.191798533313
29,1,18,0,-141.61508178710938,-425.4543173423407,-11577.201759225583,11577.201759225583
29,2,18,0,-138.16566467285156,-425.81502335151157,-11587.01706976238,11587.01706976238
29,3,18,0,-124.40426635742188,-425.66289987972164,-11582.877579214424,11582.877579214424
29,4,18,0,-156.1331329345703,-425.24209395712893,-11571.426866720154,11571.426866720154
29,5,18,0,-133.60101318359375,-425.60846851469614,-11581.396426316818,11581.396426316818
29,6,18,0,-116.54841613769531,-425.7207334966229,-11584.451312101928,11584.451312101928
29,7,18,0,-140.820556640625,-425.3468222456909,-11574.276668631095,11574.276668631095
29,8,18,0,-138.27142333984375,-425.82203630562367,-11587.20790196545,11587.20790196545
30,0,16,1,-106.82659149169922,-321.49876164433863,-8748.42698071093,8748.42698071093
30,1,16,1,-123.95719909667969,-320.5686821892852,-8723.118229420013,8723.118229420013
30,2,16,1,-125.18560028076172,-321.20404358923145,-8740.407293879742,8740.407293879742
30,3,16,1,-108.27606964111328,-321.20641965486146,-8740.471949919347,8740.471949919347
30,4,16,1,-109.74264526367188,-320.856980766953,-8730.9632333711,8730.9632333711
30,5,16,1,-113.56477355957031,-320.6124999459703,-8724.310571321605,8724.310571321605
30,6,16,1,-108.66487121582031,-321.0303449778416,-8735.68071387482,8735.68071387482
30,7,16,1,-94.63919067382812,-321.0141758730024,-8735.24073011779,8735.24073011779
30,8,16,1,-113.80765533447266,-320.61095183024344,-8724.268444946607,8724.268444946607
31,0,19,2,-116.10457611083984,-658.2904517452982,-17912.995744487234,17912.995744487234
31,1,19,2,-118.64765930175781,-657.6075192368182,-17894.412204219043,17894.412204219043
31,2,19,2,-124.97808837890625,-657.7156623840798,-17897.354929169036,17897.354929169036
31,3,19,2,-122.81424713134766,-657.039636211603,-17878.959319877373,17878.959319877373
31,4,19,2,-114.87127685546875,-657.8195384989931,-17900.181542253675,17900.181542253675
31,5,19,2,-112.4046630859375,-657.383827022143,-17888.325228965296,17888.325228965296
31,6,19,2,-121.43785095214844,-657.699299724787,-17896.90967852701,17896.90967852701
31,7,19,2,-117.89747619628906,-657.5743373460541,-17893.509278973088,17893.509278973088
31,8,19,2,-120.23562622070312,-657.8863377745581,-17901.999243142025,17901.999243142025
32,0,20,1,-134.9470977783203,-968.1171764311941,-26343.81041924453,26343.81041924453
32,1,20,1,-142.4003143310547,-967.7524281860218,-26333.8851138626,26333.8851138626
32,2,20,1,-149.53138732910156,-967.6445741087939,-26330.95025490895,26330.95025490895
32,3,20,1,-144.5485382080078,-967.5415995593904,-26328.148174671624,26328.148174671624
32,4,20,1,-138.204833984375,-967.1845274712607,-26318.431748163865,26318.431748163865
32,5,20,1,-138.87489318847656,-967.5246510716111,-26327.686982824376,26327.686982824376
32,6,20,1,-146.14955139160156,-967.4258237739913,-26324.997755057197,26324.997755057197
32,7,20,1,-145.95062255859375,-967.5522399031408,-26328.437713175208,26328.437713175208
32,8,20,1,-131.72674560546875,-967.276316028586,-26320.92944205021,26320.92944205021
33,0,62,-2,-380.0475769042969,-2913.65826660234,-79284.68048133215,79284.68048133215
33,1,62,-2,-395.2686767578125,-2911.3159838739202,-79220.9437213118,79220.9437213118
33,2,62,-2,-395.71807861328125,-2911.042830458225,-79213.51083821293,79213.51083821293
33,3,62,-2,-392.2802429199219,-2911.8124559657367,-79234.45341516258,79234.45341516258
33,4,62,-2,-390.008056640625,-2910.9900696000454,-79212.07514212232,79212.07514212232
33,5,62,-2,-387.15283203125,-2911.7507253414037,-79232.77363930065,79232.77363930065
33,6,62,-2,-376.3799133300781,-2910.7891319920914,-79206.60735126094,79206.60735126094
33,7,62,-2,-391.14434814453125,-2910.578465200352,-79200.87481582172,79200.87481582172
33,8,62,-2,-386.771728515625,-2911.4029476698647,-79223.31012675268,79223.31012675268
34,0,108,2,-737.1863403320312,-2797.236975342977,-76116.69575761695,76116.69575761695
34,1,108,2,-721.4669189453125,-2793.85529346645,-76024.67550591372,76024.67550591372
34,2,108,2,-745.0975341796875,-2792.876034284258,-75998.02850607217,75998.02850607217
34,3,108,2,-755.8150634765625,-2792.112823135033,-75977.26047270336,75977.26047270336
34,4,108,2,-741.6502685546875,-2792.3449503263346,-75983.57697536406,75983.57697536406
34,5,108,2,-761.06005859375,-2793.763957742313,-76022.19013424616,76022.19013424616
34,6,108,2,-728.7470703125,-2793.1087593500615,-76004.36127772687,76004.36127772687
34,7,108,2,-777.6744995117188,-2793.127207487776,-76004.86327712773,76004.86327712773
34,8,108,2,-734.4566040039062,-2793.477321629365,-76014.3903682647,76014.3903682647
35,0,76,3,-512.1859130859375,-2574.5666443449045,-70057.52737530641,70057.52737530641
35,1,76,3,-492.94390869140625,-2571.8638363871178,-69983.98022401835,69983.98022401835
35,2,76,3,-500.2864074707031,-2572.342346805452,-69997.00115583437,69997.00115583437
35,3,76,3,-497.57623291015625,-2572.2398028713246,-69994.21079323564,69994.21079323564
35,4,76,3,-499.74627685546875,-2572.7421800352504,-70007.8811722844,70007.8811722844
35,5,76,3,-528.5892333984375,-2571.6873214157054,-69979.17700695305,69979.17700695305
35,6,76,3,-497.8108825683594,-2572.1332525171592,-69991.3114103938,69991.3114103938
