index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
59,16,0,-20.544093588089,-20.572479140418,17.81220301296054,1.1132626883100338,6.169431362495359,0.49785677471637907,,True,,,,,,,,,,,,,,,
60,185,0,-126.85354444935,-141.395560446213,9125.252810008697,49.32569086491187,67.64461157813922,1.0234694765242591,,False,,,,,,,,,,,,,,,
61,38,0,-50.297745188149,-50.467994156062,106.83284031487023,2.811390534601848,1.8914634291497454,2.032639154249023,,True,,,,,,,,,,,,,,,
62,47,0,-67.635715966188,-68.06203714003,267.5205755795558,5.691927139990549,4.841102289047842,1.2488540904826773,,True,,,,,,,,,,,,,,,
63,70,0,-82.463458820275,-83.143376653311,426.65488181454344,6.095069740207763,23.689979927255504,3.4936974981641318,,False,,,,,,,,,,,,,,,
64,16,0,-17.867867124552,-17.892595896607,15.517538746458786,0.9698461716536741,2.116513971880739,0.4645293610091566,,True,,,,,,,,,,,,,,,
65,7,0,-8.250603971373,-8.375034285701,78.0812011014697,11.154457300209957,2.3215771813618313,0.5984753814166276,,True,,,,,,,,,,,,,,,
66,77,0,-88.060660840797,,,,20.308511315632057,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
67,19,0,-28.355440602861,-28.448564998798,58.43644071686857,3.0756021429930827,4.679222726858349,0.7982586361714619,,True,,,,,,,,,,,,,,,
68,8,0,-13.203639049994,-13.220762920588,10.74539103036455,1.3431738787955687,2.8508436523682508,0.2241580094769981,,True,,,,,,,,,,,,,,,
69,11,0,-20.09753308062,-20.108028861648,6.586202032760751,0.5987456393418864,2.660661604168217,0.07307467841144717,,True,,,,,,,,,,,,,,,
70,42,0,-63.884988622241,-64.928352854148,654.7209404202112,15.588593819528837,7.263256907264248,1.3541967296768085,,False,,,,,,,,,,,,,,,
71,9,0,-10.845574865749,-10.871148633348,16.047781455859873,1.7830868284288748,8.749293643425668,0.6287038999677361,,True,,,,,,,,,,,,,,,
72,143,0,-139.732458526581,-146.613757187236,4318.080103418719,30.19636435957146,44.474207297054214,1.1586144364926598,,False,,,,,,,,,,,,,,,
73,9,0,-18.872583332211,-18.931307718161,36.85010854216339,4.094456504684821,13.144044463683711,0.4438423670344283,,True,,,,,,,,,,,,,,,
74,114,0,-117.417966289127,-122.667152091145,3293.9138218838098,28.89398089371763,152.5527802417442,2.2445161730189147,,False,,,,,,,,,,,,,,,
75,56,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
76,11,0,-13.596307630786,-13.660693420648,40.40269313344058,3.6729721030400526,12.819446665534953,0.5226492742748019,,True,,,,,,,,,,,,,,,
77,73,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
78,32,0,-35.635270237038,-35.718506949841,52.23182587375186,1.6322445585547456,4.049239751034187,1.1390573450169987,,True,,,,,,,,,,,,,,,
79,5,0,-9.295322412651,-9.318186981249,14.347733415610103,2.8695466831220204,6.748838165566667,0.14872563709602907,,True,,,,,,,,,,,,,,,
80,27,0,-32.971422653846,-33.085750988098,71.74211289698329,2.6571152924808623,4.750476424019919,0.9264791428562885,,True,,,,,,,,,,,,,,,
81,34,0,-53.802969634272,-54.175905544406,234.02081682742775,6.882965200806699,33.145999809402035,1.527214977523825,,True,,,,,,,,,,,,,,,
82,53,0,-85.81995365329,-86.318644081656,312.93296842425315,5.9043956306462855,5.604206769070044,2.1890924569912578,,True,,,,,,,,,,,,,,,
83,13,0,-16.90889328174,-17.065293554373,98.14265282325945,7.549434832558419,10.119374621867557,0.5207758039514221,,True,,,,,,,,,,,,,,,
84,79,0,-102.828906469811,-103.712038371711,554.1736352896146,7.014856142906514,12.077386738587888,3.573258755693617,,False,,,,,,,,,,,,,,,
85,52,0,-65.731149770331,-66.129782473166,250.14579770034405,4.810496109622001,6.969937146162223,1.9501090573622477,,False,,,,,,,,,,,,,,,
86,16,0,-19.839918807653,-19.862629393588,14.251107835737853,0.8906942397336158,1.6788530738757943,0.43906339374124315,,True,,,,,,,,,,,,,,,
87,111,0,-96.204384741392,-100.877313907696,2932.3073234815442,26.417183094428328,35.973611685793585,1.3520485639357025,,False,,,,,,,,,,,,,,,
88,22,0,-27.237581668831,-27.296882902137,37.21208572314007,1.6914584419609122,4.412282634114786,1.1623662350518578,,True,,,,,,,,,,,,,,,
89,14,0,-15.996386191463,-16.049322933285,33.21830701933854,2.3727362156670386,2.131572340595506,0.7803682023907479,,True,,,,,,,,,,,,,,,
90,22,0,-31.105654285665,-31.266390013008,100.86319172815516,4.5846905330979615,8.866871239981638,0.8970040290577515,,True,,,,,,,,,,,,,,,
91,3,0,-10.899472916275,-10.906101734586,4.159646291995691,1.3865487639985636,3.158127796817284,0.035326628735357246,,True,,,,,,,,,,,,,,,
92,75,0,-86.906357669127,-87.969365950924,667.0477678351529,8.893970237802039,5.972341593277924,1.7847510616915605,,False,,,,,,,,,,,,,,,
93,8,0,-12.404876467936,-12.439317322742,21.61196268559568,2.70149533569946,8.692435609371076,0.24915671627374622,,True,,,,,,,,,,,,,,,
94,72,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
95,43,0,-60.470815150469,-60.82461534777,222.01297573177047,5.163092458878383,12.465707297245592,2.423744517900613,,True,,,,,,,,,,,,,,,
96,21,0,-24.334298020665,-24.460014641266,78.88837047432412,3.7565890702059104,5.841855823657833,0.9007375518231259,,True,,,,,,,,,,,,,,,
97,8,0,-8.752599247948,-8.770997704856,11.545206017912117,1.4431507522390146,2.933813675134228,0.4558048715029817,,True,,,,,,,,,,,,,,,
98,94,0,-133.400038000958,-134.45777719266,663.7413638808404,7.061078339157876,37.73270170894267,3.009418409730613,,False,,,,,,,,,,,,,,,
99,10,0,-15.801616444036,-15.909089100613,67.44011020479765,6.744011020479765,9.59634163910395,0.38139289051855635,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,93,93,0.06999999999999995,133.80055861062817,834.5341419587036,2884.1505243419647,4.911667059446023,9.07986392669015,26.29811735705857,6.140651641521506,1.1623662350518578,nan,0.57
