group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,4,24,0,-197.71896362304688,-926.6357294693985,926.6357294693985,True
4,5,24,0,-191.66268920898438,-938.271576762856,938.271576762856,True
4,6,24,0,-197.53680419921875,-926.5034645588847,926.5034645588847,True
4,7,24,0,-193.35000610351562,-933.8295495272588,933.8295495272588,True
4,8,24,0,-221.00674438476562,-934.1593661100807,934.1593661100807,True
5,0,59,3,-694.8736572265625,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-749.100341796875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-768.1783447265625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-750.5375366210938,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-874.4015502929688,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-770.31689453125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-803.0372314453125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-758.36083984375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-893.2158203125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-710.6085205078125,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-801.5140380859375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-748.0145263671875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-791.8950805664062,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-815.8340454101562,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-748.3159790039062,-2842.637349027679,2842.637349027679,True
6,6,64,2,-765.75390625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-863.5348510742188,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-823.2894287109375,-2837.866747440172,2837.866747440172,True
7,0,28,2,-223.74569702148438,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-271.8795166015625,-1232.514473604239,1232.514473604239,True
7,2,28,2,-225.37762451171875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-287.7794494628906,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-309.3243408203125,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-237.8157196044922,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-272.2931213378906,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-245.40081787109375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-259.6572265625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-119.79794311523438,-600.4356174588333,600.4356174588333,True
8,1,12,0,-95.01329040527344,-586.8052801791479,586.8052801791479,True
8,2,12,0,-107.2247314453125,-579.1886639754774,579.1886639754774,True
8,3,12,0,-147.77151489257812,-592.0752172140762,592.0752172140762,True
8,4,12,0,-100.43875122070312,-585.4362839171888,585.4362839171888,True
8,5,12,0,-132.32540893554688,-584.7319484776322,584.7319484776322,True
8,6,12,0,-116.27734375,-591.886594698078,591.886594698078,True
8,7,12,0,-101.82996368408203,-592.1488719738039,592.1488719738039,True
8,8,12,0,-95.78050994873047,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-344.5450439453125,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-312.9794006347656,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-309.2442321777344,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-298.49713134765625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-351.878662109375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-352.0314636230469,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-311.75958251953125,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-306.50347900390625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-353.6268310546875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-168.56756591796875,-666.6889679713752,666.6889679713752,True
10,1,14,0,-165.35662841796875,-657.0914769030188,657.0914769030188,True
10,2,14,0,-175.16339111328125,-658.4909466843981,658.4909466843981,True
10,3,14,0,-265.7283935546875,-650.9832251918701,650.9832251918701,True
10,4,14,0,-127.98019409179688,-657.8325829922094,657.8325829922094,True
10,5,14,0,-154.3472900390625,-654.991900228837,654.991900228837,True
10,6,14,0,-156.9949188232422,-657.7787142766848,657.7787142766848,True
10,7,14,0,-151.97085571289062,-657.4629631237646,657.4629631237646,True
10,8,14,0,-176.4354705810547,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-894.907958984375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-882.8118286132812,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-959.9609985351562,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-977.4127197265625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-951.7486572265625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1056.43115234375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-945.0618896484375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-885.3851318359375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-948.4058837890625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1168.9285888671875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1447.90283203125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1543.99267578125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1478.603271484375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1424.235595703125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1590.1605224609375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1397.25390625,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1313.0400390625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1444.327880859375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1408.8306884765625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1345.95751953125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1305.2608642578125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1323.0020751953125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1280.0712890625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1336.1103515625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1441.5518798828125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1232.6546630859375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1302.885498046875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-153.5443572998047,-675.0950299974021,675.0950299974021,True
14,1,15,0,-141.6580352783203,-659.0044941586833,659.0044941586833,True
14,2,15,0,-216.08270263671875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-127.89903259277344,-667.8342293091443,667.8342293091443,True
14,4,15,0,-135.64967346191406,-666.8148397315098,666.8148397315098,True
14,5,15,0,-155.1686553955078,-644.6894140202936,644.6894140202936,True
14,6,15,0,-187.78514099121094,-664.6410800333263,664.6410800333263,True
14,7,15,0,-125.72392272949219,-666.0591290803239,666.0591290803239,True
14,8,15,0,-165.9979248046875,-661.9441875500777,661.9441875500777,True
15,0,58,0,-654.05517578125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-662.1102905273438,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-672.03369140625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-635.152587890625,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-595.1587524414062,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-663.7801513671875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-692.2092895507812,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-699.9139404296875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-610.977294921875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-1395.137939453125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-1495.4473876953125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1721.7901611328125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1686.7159423828125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1603.077392578125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1695.475341796875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1659.1751708984375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1586.0498046875,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1636.5577392578125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-147.67152404785156,-646.0063730259501,646.0063730259501,True
17,1,12,0,-127.8063735961914,-638.8088603914662,638.8088603914662,True
17,2,12,0,-127.38201904296875,-637.2238687108417,637.2238687108417,True
17,3,12,0,-119.29840087890625,-638.1491670753521,638.1491670753521,True
17,4,12,0,-127.76211547851562,-638.0949531576239,638.0949531576239,True
17,5,12,0,-167.45359802246094,-634.7056390671585,634.7056390671585,True
17,6,12,0,-151.4506378173828,-635.7524275055717,635.7524275055717,True
17,7,12,0,-165.7683868408203,-636.0506910862878,636.0506910862878,True
17,8,12,0,-115.65361785888672,-641.7265400343857,641.7265400343857,True
18,0,49,2,-632.947021484375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-631.4019775390625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-601.6343994140625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-636.722900390625,-1703.738202095943,1703.738202095943,True
18,4,49,2,-655.2425537109375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-663.5655517578125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-662.1625366210938,-1713.786261059235,1713.786261059235,True
18,7,49,2,-637.063720703125,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-566.7175903320312,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-397.17193603515625,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-401.4426574707031,-1318.788570612601,1318.788570612601,True
19,2,33,0,-338.62811279296875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-386.8757629394531,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-388.30029296875,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-325.8401184082031,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-435.2012939453125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-404.6275634765625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-386.6810302734375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-632.927978515625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-638.5308837890625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-540.3109130859375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-533.88330078125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-626.21533203125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-580.5084838867188,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-595.5562744140625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-662.679931640625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-576.9712524414062,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-196.76979064941406,-662.8167628043295,662.8167628043295,True
21,1,21,1,-169.0787353515625,-638.034061095607,638.034061095607,True
21,2,21,1,-203.6356658935547,-638.4916595021195,638.4916595021195,True
21,3,21,1,-178.79266357421875,-645.6713678908036,645.6713678908036,True
21,4,21,1,-168.0208282470703,-645.340226245746,645.340226245746,True
21,5,21,1,-261.01263427734375,-645.6175894312022,645.6175894312022,True
21,6,21,1,-216.98240661621094,-648.8401681663402,648.8401681663402,True
21,7,21,1,-173.01132202148438,-640.9799783571699,640.9799783571699,True
21,8,21,1,-187.9569549560547,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1110.1287841796875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1251.9993896484375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1410.64208984375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1253.923583984375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1281.3897705078125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1380.43994140625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1300.6025390625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1731.930419921875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1275.255859375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1048.2579345703125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1035.9072265625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1130.8248291015625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-950.1434326171875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1111.7491455078125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1081.1339111328125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1043.22265625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1158.4935302734375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1276.1961669921875,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-122.26781463623047,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-157.05027770996094,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-139.17312622070312,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-128.94656372070312,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-129.91018676757812,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-130.8528594970703,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-104.10591125488281,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-112.62982940673828,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-107.17909240722656,-738.0243270788872,738.0243270788872,True
25,0,9,1,-101.9661636352539,-468.1586058353568,468.1586058353568,True
25,1,9,1,-151.9070587158203,-452.9860576058719,452.9860576058719,True
25,2,9,1,-99.62480926513672,-462.4954312327549,462.4954312327549,True
25,3,9,1,-140.18568420410156,-463.1947907384121,463.1947907384121,True
25,4,9,1,-94.95394134521484,-460.50988823304385,460.50988823304385,True
25,5,9,1,-95.07522583007812,-456.97151925498576,456.97151925498576,True
25,6,9,1,-108.19908905029297,-418.383663157808,418.383663157808,True
25,7,9,1,-92.89258575439453,-457.46124635865795,457.46124635865795,True
25,8,9,1,-107.27067565917969,-461.3545355023631,461.3545355023631,True
26,0,27,0,-227.09765625,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-287.4002380371094,-977.048011271028,977.048011271028,True
26,2,27,0,-257.0824279785156,-988.1673517438082,988.1673517438082,True
26,3,27,0,-215.0609130859375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-256.8764343261719,-994.0366252556851,994.0366252556851,True
26,5,27,0,-229.93832397460938,-982.6705688774069,982.6705688774069,True
26,6,27,0,-212.2877197265625,-969.9879991366853,969.9879991366853,True
26,7,27,0,-246.33804321289062,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-240.600830078125,-995.4904769730208,995.4904769730208,True
27,0,17,0,-143.31483459472656,-674.3262827462021,674.3262827462021,True
27,1,17,0,-146.849853515625,-650.6527464554202,650.6527464554202,True
27,2,17,0,-116.25685119628906,-662.2945890033196,662.2945890033196,True
27,3,17,0,-153.93310546875,-662.3393087376902,662.3393087376902,True
27,4,17,0,-159.435302734375,-657.5348813087685,657.5348813087685,True
27,5,17,0,-124.20401763916016,-650.1673331664693,650.1673331664693,True
27,6,17,0,-175.61961364746094,-660.0302394294891,660.0302394294891,True
27,7,17,0,-181.15879821777344,-661.0796482666826,661.0796482666826,True
27,8,17,0,-122.9651107788086,-660.5451653166538,660.5451653166538,True
28,0,10,2,-80.54885864257812,-406.1806934358499,406.1806934358499,True
28,1,10,2,-75.70784759521484,-399.3713433849863,399.3713433849863,True
28,2,10,2,-76.70166015625,-395.0057667884122,395.0057667884122,True
28,3,10,2,-78.4334716796875,-398.23503467476297,398.23503467476297,True
28,4,10,2,-64.51246643066406,-397.5766519551755,397.5766519551755,True
28,5,10,2,-94.27291107177734,-402.4586179386965,402.4586179386965,True
28,6,10,2,-73.29412078857422,-388.74182095959645,388.74182095959645,True
28,7,10,2,-74.604248046875,-402.2418535307457,402.2418535307457,True
28,8,10,2,-78.9527816772461,-395.5665321785464,395.5665321785464,True
29,0,18,0,-175.03675842285156,-747.8628843233122,747.8628843233122,True
29,1,18,0,-202.69927978515625,-718.3309399655477,718.3309399655477,True
29,2,18,0,-201.07859802246094,-734.6218348859064,734.6218348859064,True
29,3,18,0,-162.7772216796875,-730.6445883622732,730.6445883622732,True
29,4,18,0,-178.55740356445312,-715.4843501410884,715.4843501410884,True
29,5,18,0,-164.08526611328125,-728.9990746219936,728.9990746219936,True
29,6,18,0,-151.12550354003906,-731.3817373640837,731.3817373640837,True
29,7,18,0,-183.46002197265625,-720.4161087781514,720.4161087781514,True
29,8,18,0,-231.11239624023438,-734.9062149272047,734.9062149272047,True
30,0,16,1,-158.40097045898438,-593.174633209258,593.174633209258,True
30,1,16,1,-171.50723266601562,-567.3883085701666,567.3883085701666,True
30,2,16,1,-182.79722595214844,-585.6633509468096,585.6633509468096,True
30,3,16,1,-163.57577514648438,-586.2286339333557,586.2286339333557,True
30,4,16,1,-198.18690490722656,-576.6732787240935,576.6732787240935,True
30,5,16,1,-179.8868865966797,-560.4772399626686,560.4772399626686,True
30,6,16,1,-169.33465576171875,-581.8869230291557,581.8869230291557,True
30,7,16,1,-134.65188598632812,-581.3982339014171,581.3982339014171,True
30,8,16,1,-192.510986328125,-569.6114809289244,569.6114809289244,True
31,0,19,2,-190.9214630126953,-823.0794264293363,823.0794264293363,True
31,1,19,2,-214.24197387695312,-805.0003678935265,805.0003678935265,True
31,2,19,2,-182.44801330566406,-809.3294509308564,809.3294509308564,True
31,3,19,2,-231.2713623046875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-206.52886962890625,-812.1438013991901,812.1438013991901,True
31,5,19,2,-189.49111938476562,-780.2245991691672,780.2245991691672,True
31,6,19,2,-225.1361083984375,-808.9233277210551,808.9233277210551,True
31,7,19,2,-204.8500518798828,-806.000169897367,806.000169897367,True
31,8,19,2,-189.92233276367188,-814.2190157055242,814.2190157055242,True
32,0,20,1,-202.44241333007812,-703.9332086662611,703.9332086662611,True
32,1,20,1,-194.85781860351562,-695.1433211960647,695.1433211960647,True
32,2,20,1,-226.76536560058594,-691.2554470956915,691.2554470956915,True
32,3,20,1,-176.35174560546875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-235.88868713378906,-679.3257257005733,679.3257257005733,True
32,5,20,1,-196.31790161132812,-687.340726411066,687.340726411066,True
32,6,20,1,-200.15957641601562,-686.5831704447565,686.5831704447565,True
32,7,20,1,-176.33526611328125,-689.498011945424,689.498011945424,True
32,8,20,1,-196.61419677734375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-793.778076171875,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-831.1812133789062,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-706.694091796875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-737.88427734375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-935.2066040039062,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-725.0768432617188,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-742.0785522460938,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-728.6845703125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-837.06298828125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1415.031494140625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1550.4615478515625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1455.03955078125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1358.977783203125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1560.05419921875,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1409.163330078125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1388.94677734375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1484.1610107421875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1547.3856201171875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-853.0671997070312,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-864.5850830078125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1080.8428955078125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-793.4815673828125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-873.7518310546875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-946.3062133789062,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-902.2398071289062,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-904.0585327148438,-2539.737233787374,2539.737233787374,True
35,8,76,3,-930.1844482421875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-104.12728118896484,-562.813383388271,562.813383388271,True
36,1,14,0,-106.87418365478516,-550.4819800714716,550.4819800714716,True
36,2,14,0,-100.93125915527344,-551.3004299726217,551.3004299726217,True
36,3,14,0,-98.98355102539062,-547.3498372171947,547.3498372171947,True
36,4,14,0,-143.98410034179688,-522.0821858980327,522.0821858980327,True
36,5,14,0,-117.62852478027344,-548.0102294046205,548.0102294046205,True
36,6,14,0,-105.372314453125,-536.7215268436568,536.7215268436568,True
36,7,14,0,-91.09379577636719,-556.9793168918545,556.9793168918545,True
36,8,14,0,-97.18818664550781,-557.7169979698734,557.7169979698734,True
37,0,40,2,-405.9588623046875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-445.26513671875,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-496.6083068847656,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-472.6259460449219,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-493.615234375,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-498.764404296875,-1730.873519230271,1730.873519230271,True
37,6,40,2,-482.57733154296875,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-439.00006103515625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-416.7972106933594,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-116.76559448242188,-714.9241766654089,714.9241766654089,True
38,1,16,0,-151.74147033691406,-708.313822613085,708.313822613085,True
38,2,16,0,-113.69709777832031,-707.3811963680299,707.3811963680299,True
38,3,16,0,-114.02054595947266,-706.682986571034,706.682986571034,True
38,4,16,0,-111.5128402709961,-694.572606138308,694.572606138308,True
38,5,16,0,-119.72798919677734,-703.9887326889967,703.9887326889967,True
38,6,16,0,-102.92880249023438,-703.710477791284,703.710477791284,True
38,7,16,0,-103.5106201171875,-709.0110098674386,709.0110098674386,True
38,8,16,0,-106.33798217773438,-700.9519181507158,700.9519181507158,True
39,0,13,0,-96.9824447631836,-482.8682054409545,482.8682054409545,True
39,1,13,0,-96.1685791015625,-477.7730476918126,477.7730476918126,True
39,2,13,0,-113.67201232910156,-474.1049932354151,474.1049932354151,True
39,3,13,0,-92.60380554199219,-475.8192370701962,475.8192370701962,True
39,4,13,0,-89.70685577392578,-473.67782224924116,473.67782224924116,True
39,5,13,0,-134.752197265625,-472.72872284807977,472.72872284807977,True
39,6,13,0,-141.5348663330078,-465.5038346211919,465.5038346211919,True
39,7,13,0,-112.82939147949219,-458.31891494926066,458.31891494926066,True
39,8,13,0,-101.0491943359375,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.917510986328125,-403.01585843562646,403.01585843562646,True
40,1,7,0,-45.04512405395508,-402.14293657922684,402.14293657922684,True
40,2,7,0,-42.051422119140625,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.55868148803711,-401.0413267268193,401.0413267268193,True
40,4,7,0,-42.37638473510742,-401.5673614036114,401.5673614036114,True
40,5,7,0,-42.750030517578125,-398.83124296960636,398.83124296960636,True
40,6,7,0,-41.53505325317383,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.78878402709961,-399.7849998464943,399.7849998464943,True
40,8,7,0,-47.321006774902344,-400.74714487877526,400.74714487877526,True
41,0,45,1,-446.6869201660156,-2172.665457276558,2172.665457276558,True
41,1,45,1,-458.275390625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-411.77947998046875,-2146.462746257526,2146.462746257526,True
41,3,45,1,-401.70953369140625,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-490.1552734375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-472.997802734375,-2098.855835637253,2098.855835637253,True
41,6,45,1,-489.5546875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-468.6153259277344,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-503.9416198730469,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-106.48628234863281,-500.2284360124896,500.2284360124896,True
42,1,12,0,-92.64927673339844,-491.97816876321093,491.97816876321093,True
42,2,12,0,-86.8642807006836,-490.8762068775077,490.8762068775077,True
