group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
54,9,0.4381131104449092,0.2333333333333333,0.1919430975437132,0.689684763838221,0.11111111111252588
55,9,0.2281352058007365,0.19999999999999998,0.0520456721257444,0.35029139659202807,0.16406038026381314
56,9,-0.2556085946782416,-0.43333333333333335,0.0653357536733856,-0.05726669014817743,0.1111111111111111
57,9,0.20619718457128944,0.38333333333333336,0.042517278925126405,1.150201943537662,0.1111111111111111
58,9,0.37551755236644474,0.11666666666666665,0.14101343213528555,0.542027968729977,0.2120630673315894
59,9,0.6179976181210735,0.75,0.38192105600332016,1.3738301271724191,0.1111111111111111
60,9,0.7040957992199999,0.7166666666666667,0.49575089447925036,0.8926433177283203,0.12981541812732192
61,9,0.27852138290872325,0.39999999999999997,0.07757416073738764,1.3983323019296312,0.1111111111111111
62,9,0.6801812057586162,0.45,0.46264647266724496,2.401846540229506,0.1111111111111111
63,9,0.6486897445735015,0.7833333333333333,0.4207983847148346,0.9357024720726679,0.11129181035923486
64,9,0.4193427492493698,0.18333333333333335,0.17584834134801985,0.15079612836958603,0.1111111111111111
65,9,0.08913947081298532,-0.049999999999999996,0.00794584525681906,0.39823127117186324,0.11111121356510492
66,9,-0.04831808588121503,0.11666666666666665,0.002334637423224471,-0.008725017545305634,0.1111111111111111
67,9,0.40555440931007164,0.35,0.16447437891084113,0.6359236627997099,0.11111111163346424
68,9,0.5262194192385005,0.25,0.2769068771837047,1.341921902318509,0.11111112338906287
69,9,0.2574013306770867,0.41666666666666663,0.06625544503433493,0.07725338814430961,0.1111111111111111
70,9,0.5980738492612656,0.5833333333333334,0.35769232917018706,0.3509913042798386,0.1111111111111111
71,9,0.11341665447567163,0.35,0.012863337512453886,0.0340926439807412,0.1111111111111111
72,9,0.31905405499688333,0.39999999999999997,0.10179549000995425,0.6294609799583676,0.1111111111111111
73,9,0.7277831530507739,0.7333333333333334,0.5296683178645262,3.2034903232500325,0.1111111111111111
74,9,0.1838093299097184,0.4666666666666666,0.0337858697618597,0.1182022370573691,0.1111111111111111
75,9,0.5381155973196855,0.15,0.2895683960787219,3.4540767731066375,0.1111111111111111
76,9,0.6653357363136184,0.7333333333333334,0.4426716420159848,0.46174670904735565,0.1501015279078317
77,9,-0.1275607054216882,0.016666666666666666,0.016271733567678717,-0.019289306636809837,0.1111111111111111
78,9,-0.1405834198760346,-0.13333333333333333,0.01976369794404144,-0.9304114617671739,0.11111452963787936
79,9,0.1403233440510376,0.4666666666666666,0.019690640885665873,0.07176142017462928,0.1111111111111111
80,9,-0.30072514567503605,-0.2833333333333333,0.09043561324127165,-1.3567455490536227,0.1111111111111111
81,9,-0.2088653002478753,0.2833333333333333,0.0436247136476351,-0.05085056840596837,0.1111111111111111
82,9,0.7891017915187891,0.7999999999999999,0.6226816373781625,1.528979609961006,0.11112659656884699
83,9,0.4760856968414037,0.6333333333333333,0.22665759073696498,1.8771992305168703,0.1111111111111111
84,9,0.724425043971168,0.5166666666666667,0.5247916443326287,3.0205510644509337,0.1111111111111111
85,9,0.26925479354761434,0.19999999999999998,0.07249814384836842,0.7094602504553729,0.11187536877476736
86,9,-0.10113888662213125,0.2833333333333333,0.01022907438716432,-0.17724337371749296,0.11111143736113362
87,9,0.15529486833892717,-0.08333333333333334,0.024116496132404724,0.13369149252648563,0.256949534827254
88,9,0.3967286431121905,0.5,0.15739361626563983,2.4825488228875883,0.1944055803783282
89,9,0.8132278069204282,0.75,0.6613394659486093,1.0655707276214939,0.1111111111111111
90,9,0.5034432814500599,0.5,0.25345513763720423,0.6863659583230871,0.11111111834068474
91,9,0.43684522965422945,0.7166666666666667,0.19083375467165647,0.11904005201721955,0.1111111111111111
92,9,-0.13146416984976045,-0.13333333333333333,0.017282827954286664,-0.5065986357148012,0.11111111122522743
93,9,0.8038888556546702,0.7999999999999999,0.6462372922457751,0.8472346773979506,0.11224725275626304
94,9,0.6356873773451054,0.5166666666666667,0.4040984417158984,0.6674466381952097,0.11127830718051318
95,9,0.8760181574554214,0.65,0.7674078121915916,1.454206751370723,0.11111122189429065
96,9,0.42653018161928674,0.6,0.18192799583218172,0.3084907918798287,0.19401790062316407
97,9,0.7089135024520635,0.7833333333333333,0.5025583539588518,1.873103347855829,0.1111114936392789
98,9,0.3075980137809676,0.2333333333333333,0.09461653808199635,1.2670154164289995,0.11111120388243896
99,9,0.3242532537401532,0.5833333333333334,0.10514017256107616,0.8076357674131236,0.11111121789796702
100,9,-0.20535363820894828,-0.08333333333333334,0.04217011672565162,-0.7493517211454629,0.1111111111111111
101,9,0.4258054979141126,0.6166666666666666,0.18131032205388534,0.22799570483094092,0.1111111111111111
102,9,-0.05674112397107812,-0.2833333333333333,0.003219555149501256,-0.3329758772182885,0.1111111111111111
103,9,0.835570518266111,0.9333333333333332,0.6981780909954972,3.907540401559832,0.1111111111111111
104,9,0.5617377464951918,0.6,0.31554929583749636,3.9527339265212587,0.1111111111111111
105,9,0.8357617570746964,0.7833333333333333,0.6984977145885838,1.0082255816107526,0.1253891489425205
106,9,0.8578300269527662,0.7999999999999999,0.7358723551417836,0.35551781112591363,0.1111111111111111
107,9,0.5706833592593662,0.7,0.32567949653555484,0.40571999798424846,0.11111111111151534
108,9,0.40017955842715625,0.25,0.16014367898295376,1.3134563502423002,0.14494386285691177
109,9,0.7410659188261483,0.049999999999999996,0.5491786960456434,0.2781905809706907,0.1111111111111111
110,9,0.1932800750856608,0.19999999999999998,0.037357187425118676,0.36495341186578806,0.11117556766398488
111,9,0.40108301917937633,0.4666666666666666,0.16086758827404396,0.8235536578454967,0.1111111111111111
112,9,-0.5262877704298133,-0.31666666666666665,0.2769788173039839,-0.32932702437194983,0.11144323183621732
113,9,0.39588130963827894,0.3,0.1567220113209189,0.7152228797427176,0.11171663727465098
114,9,-0.039163568589085415,0.06666666666666667,0.0015337851046319977,-0.07824918549305375,0.11125077837536106
115,9,0.5184269773450467,0.5499999999999999,0.2687665308391216,1.2171747567120739,0.11327979133032343
116,9,0.526975853020232,0.5499999999999999,0.27770354966640115,2.9129991040095593,0.1111111111111111
117,9,0.6996996280947065,0.5333333333333333,0.4895795695558706,2.034408142745657,0.1111111328368195
118,9,0.46727353477730077,0.4666666666666666,0.21834455630327332,2.742906342848376,0.11111233792353944
119,9,0.0698021208928062,0.049999999999999996,0.004872336081133932,0.034281978220635785,0.1111111111111111
