group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,1,14,0,-97.77891540527344,-618.5245941979846,618.5245941979846,True
3,2,14,0,-140.9455108642578,-610.3338908289466,610.3338908289466,True
3,3,14,0,-126.62464141845703,-619.2784448792185,619.2784448792185,True
3,4,14,0,-124.8261947631836,-616.9250002320055,616.9250002320055,True
3,5,14,0,-141.2741241455078,-615.2608654383164,615.2608654383164,True
3,6,14,0,-105.17477416992188,-619.4618210530915,619.4618210530915,True
3,7,14,0,-107.43634033203125,-614.20850911348,614.20850911348,True
3,8,14,0,-109.82167053222656,-618.701481502162,618.701481502162,True
4,0,21,0,-129.1090850830078,-958.5879389824455,958.5879389824455,True
4,1,21,0,-126.18238067626953,-952.5822301780199,952.5822301780199,True
4,2,21,0,-132.54881286621094,-950.7642762137083,950.7642762137083,True
4,3,21,0,-145.55783081054688,-951.6440486077804,951.6440486077804,True
4,4,21,0,-129.44496154785156,-951.0175912865008,951.0175912865008,True
4,5,21,0,-147.26690673828125,-945.7721901593285,945.7721901593285,True
4,6,21,0,-128.0388641357422,-952.2440502734876,952.2440502734876,True
4,7,21,0,-130.3218994140625,-953.2436685492862,953.2436685492862,True
4,8,21,0,-134.20245361328125,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-54.010501861572266,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-50.26398468017578,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-46.5111083984375,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-58.00651550292969,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-41.49188995361328,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-52.24824523925781,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-78.5597152709961,-485.94118082886,485.94118082886,True
5,7,8,-1,-51.11973571777344,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-62.3927001953125,-499.236580982871,499.236580982871,True
6,0,31,0,-208.61814880371094,-1146.527997516162,1146.527997516162,True
6,1,31,0,-294.64801025390625,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-236.5466766357422,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-298.0000915527344,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-277.831298828125,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-217.07395935058594,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-241.4422607421875,-1114.671820463554,1114.671820463554,True
6,7,31,0,-225.83775329589844,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-277.05426025390625,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-338.6517333984375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-421.99591064453125,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-480.66314697265625,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-470.63494873046875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-448.2648620605469,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-380.16082763671875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-469.0162353515625,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-478.63970947265625,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-448.82281494140625,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1080.40478515625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1045.227783203125,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1050.740234375,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1064.50732421875,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1020.9306640625,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1059.573974609375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1016.6288452148438,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1048.531982421875,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1071.1748046875,-5094.385144134981,5094.385144134981,True
9,0,51,3,-338.37274169921875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-342.0521240234375,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-391.6788330078125,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-410.9462890625,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-436.3027648925781,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-390.7242736816406,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-368.90771484375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-484.69561767578125,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-406.54498291015625,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1441.6717529296875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1411.0682373046875,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1490.9410400390625,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1421.153076171875,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1413.14404296875,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1404.2796630859375,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1380.9879150390625,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1407.7525634765625,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1424.3907470703125,-6910.329383506807,6910.329383506807,True
11,0,16,0,-225.13327026367188,-591.5815440881806,591.5815440881806,True
11,1,16,0,-190.989013671875,-585.6536255075677,585.6536255075677,True
11,2,16,0,-162.19602966308594,-577.8178478976404,577.8178478976404,True
11,3,16,0,-146.19735717773438,-576.0167751270018,576.0167751270018,True
11,4,16,0,-161.67266845703125,-572.9724237961325,572.9724237961325,True
11,5,16,0,-168.543212890625,-571.1861565135079,571.1861565135079,True
11,6,16,0,-134.08773803710938,-578.0685678090706,578.0685678090706,True
11,7,16,0,-129.5221710205078,-583.6974324931934,583.6974324931934,True
11,8,16,0,-195.37957763671875,-570.568872086694,570.568872086694,True
12,0,54,0,-345.00872802734375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-382.38616943359375,-1862.522489689786,1862.522489689786,True
12,2,54,0,-394.68499755859375,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-373.12103271484375,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-384.63433837890625,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-351.3848876953125,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-387.7088317871094,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-362.9222717285156,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-347.6468811035156,-1861.123105870074,1861.123105870074,True
13,0,18,0,-124.24838256835938,-556.617935445184,556.617935445184,True
13,1,18,0,-141.7823028564453,-546.7043212370464,546.7043212370464,True
13,2,18,0,-171.4395751953125,-526.1635303364712,526.1635303364712,True
13,3,18,0,-129.72496032714844,-542.4376889445773,542.4376889445773,True
13,4,18,0,-180.7764892578125,-420.5613311602947,420.5613311602947,True
13,5,18,0,-204.55374145507812,-535.9071775904935,535.9071775904935,True
13,6,18,0,-179.46315002441406,-524.2993403723259,524.2993403723259,True
13,7,18,0,-152.83529663085938,-543.9927810561227,543.9927810561227,True
13,8,18,0,-135.09701538085938,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1091.008544921875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1048.361328125,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1086.7432861328125,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1078.33251953125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1058.9476318359375,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1058.7210693359375,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1059.653564453125,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1075.5986328125,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1064.53857421875,-4722.041826453336,4722.041826453336,True
15,0,49,0,-320.75897216796875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-383.798095703125,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-323.2384338378906,-2398.838878907643,2398.838878907643,True
15,3,49,0,-318.8469543457031,-2417.721296240273,2417.721296240273,True
15,4,49,0,-340.6568298339844,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-333.07745361328125,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-352.766357421875,-2395.440465757734,2395.440465757734,True
15,7,49,0,-351.1473083496094,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-396.3310546875,-2375.548179579942,2375.548179579942,True
16,0,17,1,-125.26510620117188,-583.47849284651,583.47849284651,True
16,1,17,1,-123.0211181640625,-574.3268496049158,574.3268496049158,True
16,2,17,1,-168.56094360351562,-569.7459633805837,569.7459633805837,True
16,3,17,1,-127.31570434570312,-570.4708714355313,570.4708714355313,True
16,4,17,1,-182.81796264648438,-572.2421421548079,572.2421421548079,True
16,5,17,1,-169.60069274902344,-567.5793055638921,567.5793055638921,True
16,6,17,1,-209.66331481933594,-561.6473999921368,561.6473999921368,True
16,7,17,1,-128.74765014648438,-572.6800029017379,572.6800029017379,True
16,8,17,1,-174.92909240722656,-564.9445041206387,564.9445041206387,True
17,0,51,1,-518.6590576171875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-554.8555908203125,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-745.6046142578125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-520.4803466796875,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-633.1671142578125,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-653.13720703125,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-555.3392333984375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-686.386474609375,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-542.3339233398438,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-958.8310546875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-943.75146484375,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-948.913330078125,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-928.1766357421875,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-957.377685546875,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-1014.254150390625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-1008.9381103515625,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-938.4549560546875,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-1008.9180908203125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-352.3741455078125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-379.9136047363281,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-456.97454833984375,-2847.176952173054,2847.176952173054,True
19,3,55,0,-374.183837890625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-385.2289123535156,-2858.017535627894,2858.017535627894,True
19,5,55,0,-363.2386474609375,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-428.2730712890625,-2853.399696241501,2853.399696241501,True
19,7,55,0,-419.77801513671875,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-395.510009765625,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-440.5928955078125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-462.56451416015625,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-460.5084228515625,-3221.115665521039,3221.115665521039,True
20,3,65,0,-501.50115966796875,-3185.009574943319,3185.009574943319,True
20,4,65,0,-503.36517333984375,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-479.3726806640625,-3193.465531809508,3193.465531809508,True
20,6,65,0,-518.0853271484375,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-459.73577880859375,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-497.990234375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-54.71379089355469,-516.021065821713,516.021065821713,True
21,1,8,0,-54.07371520996094,-515.5881901711373,515.5881901711373,True
21,2,8,0,-76.74803161621094,-507.6103972891173,507.6103972891173,True
21,3,8,0,-56.190879821777344,-507.5529078300764,507.5529078300764,True
21,4,8,0,-58.92535400390625,-515.8739936915614,515.8739936915614,True
21,5,8,0,-58.393089294433594,-512.7111911645804,512.7111911645804,True
21,6,8,0,-75.10089111328125,-509.26657047528073,509.26657047528073,True
21,7,8,0,-48.56314468383789,-511.2719282420648,511.2719282420648,True
21,8,8,0,-47.57958221435547,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-219.7862548828125,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-296.6588134765625,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-239.69398498535156,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-227.1730499267578,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-220.29273986816406,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-259.4666748046875,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-254.58413696289062,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-283.66387939453125,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-234.12582397460938,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-572.3095092773438,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-564.20703125,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-553.0778198242188,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-583.106689453125,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-564.2345581054688,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-554.9328002929688,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-587.6231689453125,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-578.9627075195312,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-587.5773315429688,-3179.655477496582,3179.655477496582,True
24,0,21,2,-214.31204223632812,-669.2477331050704,669.2477331050704,True
24,1,21,2,-276.4925231933594,-657.5138948730646,657.5138948730646,True
24,2,21,2,-306.2743225097656,-647.186518837258,647.186518837258,True
24,3,21,2,-240.033203125,-655.3391124163982,655.3391124163982,True
24,4,21,2,-237.59271240234375,-655.1786266839047,655.1786266839047,True
24,5,21,2,-287.6170349121094,-643.3622937590577,643.3622937590577,True
24,6,21,2,-232.46685791015625,-656.0094585757164,656.0094585757164,True
24,7,21,2,-226.4047393798828,-639.9029709134729,639.9029709134729,True
24,8,21,2,-227.69212341308594,-640.909520442011,640.909520442011,True
25,0,52,-1,-342.0523376464844,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-355.05059814453125,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-359.2054748535156,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-381.281494140625,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-383.6827392578125,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-356.58642578125,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-355.36749267578125,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-344.82135009765625,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-324.243896484375,-2744.712103359121,2744.712103359121,True
26,0,12,0,-106.7479019165039,-500.2284360124896,500.2284360124896,True
26,1,12,0,-85.14614868164062,-491.30530917143915,491.30530917143915,True
26,2,12,0,-100.73033905029297,-478.8260878528537,478.8260878528537,True
26,3,12,0,-99.44977569580078,-483.9848084663073,483.9848084663073,True
26,4,12,0,-82.94599914550781,-484.9179693937412,484.9179693937412,True
26,5,12,0,-114.0191879272461,-464.84651181922186,464.84651181922186,True
26,6,12,0,-102.2320556640625,-490.255781196266,490.255781196266,True
26,7,12,0,-119.29658508300781,-494.667100653755,494.667100653755,True
26,8,12,0,-117.86665344238281,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-472.574462890625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-490.8123779296875,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-541.30859375,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-476.6087646484375,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-470.7879638671875,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-508.7606201171875,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-503.0841064453125,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-450.37188720703125,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-476.47125244140625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-106.90400695800781,-643.4483505262243,643.4483505262243,True
28,1,13,0,-169.77317810058594,-629.9487272379165,629.9487272379165,True
28,2,13,0,-210.0655517578125,-629.7106489432425,629.7106489432425,True
28,3,13,0,-166.71365356445312,-630.800934809591,630.800934809591,True
28,4,13,0,-119.9913330078125,-631.3012320535271,631.3012320535271,True
28,5,13,0,-101.4078369140625,-633.8181587541853,633.8181587541853,True
28,6,13,0,-161.08851623535156,-628.9142203517137,628.9142203517137,True
28,7,13,0,-136.06369018554688,-636.643252013913,636.643252013913,True
28,8,13,0,-103.1490478515625,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-161.40240478515625,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-151.5235595703125,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-172.65664672851562,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-168.19590759277344,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-160.1846923828125,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-231.15016174316406,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-199.99122619628906,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-168.8199462890625,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-166.76654052734375,-1554.898447530007,1554.898447530007,True
30,0,23,1,-224.7698974609375,-808.1544070667928,808.1544070667928,True
30,1,23,1,-245.76425170898438,-777.6552632196581,777.6552632196581,True
30,2,23,1,-186.0782012939453,-776.0394931714056,776.0394931714056,True
30,3,23,1,-219.95883178710938,-797.4529439728278,797.4529439728278,True
30,4,23,1,-175.91281127929688,-789.6810953283049,789.6810953283049,True
30,5,23,1,-226.02578735351562,-773.4802106936378,773.4802106936378,True
30,6,23,1,-167.69903564453125,-794.0504011544236,794.0504011544236,True
30,7,23,1,-255.6865234375,-773.737254797767,773.737254797767,True
30,8,23,1,-180.0948486328125,-792.5554469887004,792.5554469887004,True
31,0,11,0,-79.44144439697266,-487.11992232196707,487.11992232196707,True
31,1,11,0,-101.30037689208984,-474.02924919785994,474.02924919785994,True
31,2,11,0,-91.70357513427734,-479.70467787894097,479.70467787894097,True
31,3,11,0,-141.57720947265625,-476.77822501020637,476.77822501020637,True
31,4,11,0,-82.67401123046875,-476.475479736761,476.475479736761,True
31,5,11,0,-79.11940002441406,-481.6672845810526,481.6672845810526,True
31,6,11,0,-84.99046325683594,-484.3364415145097,484.3364415145097,True
31,7,11,0,-106.41947937011719,-473.4928013221748,473.4928013221748,True
31,8,11,0,-119.49774169921875,-457.94537190706836,457.94537190706836,True
32,0,56,0,-388.3907470703125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-500.8780517578125,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-495.0367431640625,-2228.428580009759,2228.428580009759,True
32,3,56,0,-424.57501220703125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-513.453857421875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-504.4713134765625,-2261.105519735018,2261.105519735018,True
32,6,56,0,-448.9215393066406,-2258.736410828305,2258.736410828305,True
32,7,56,0,-516.8450317382812,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-472.20086669921875,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-129.21421813964844,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-159.1655731201172,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-147.79754638671875,-918.621626157226,918.621626157226,True
33,3,17,-1,-124.82894897460938,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-132.21530151367188,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-159.95782470703125,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-121.8299560546875,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-148.28419494628906,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-155.66021728515625,-914.3876772714403,914.3876772714403,True
34,0,50,0,-337.686767578125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-350.2718811035156,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-418.5081481933594,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-390.0420227050781,-2343.201042207038,2343.201042207038,True
34,4,50,0,-352.5946350097656,-2318.254286499519,2318.254286499519,True
34,5,50,0,-370.6436767578125,-2339.785932291755,2339.785932291755,True
34,6,50,0,-356.37420654296875,-2347.506984405962,2347.506984405962,True
34,7,50,0,-336.665771484375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-459.6492919921875,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1035.62548828125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1033.46630859375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1032.896728515625,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1051.65966796875,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1040.6009521484375,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1026.272705078125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1028.0955810546875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1089.8330078125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1062.67626953125,-5784.253256784439,5784.253256784439,True
36,0,33,0,-263.31231689453125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-365.5372619628906,-985.5128249298518,985.5128249298518,True
36,2,33,0,-423.8727111816406,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-309.7320251464844,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-299.1832275390625,-1008.977240912502,1008.977240912502,True
36,5,33,0,-346.2054443359375,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-279.3101806640625,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-329.74884033203125,-988.3278266436394,988.3278266436394,True
36,8,33,0,-354.37799072265625,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-73.86558532714844,-568.1434624384027,568.1434624384027,True
37,1,11,0,-77.92279815673828,-559.3507344304543,559.3507344304543,True
37,2,11,0,-89.72486114501953,-563.980042504188,563.980042504188,True
37,3,11,0,-66.7767105102539,-560.4561140000375,560.4561140000375,True
37,4,11,0,-107.4111328125,-565.9044862898165,565.9044862898165,True
37,5,11,0,-84.58273315429688,-562.8079580827089,562.8079580827089,True
37,6,11,0,-76.50662231445312,-549.2258550348422,549.2258550348422,True
37,7,11,0,-74.00305938720703,-560.0455970053596,560.0455970053596,True
37,8,11,0,-80.79365539550781,-562.230285436108,562.230285436108,True
38,0,13,0,-99.19247436523438,-622.954848168488,622.954848168488,True
38,1,13,0,-108.17623138427734,-607.0972258587068,607.0972258587068,True
38,2,13,0,-93.78569030761719,-606.6544901151132,606.6544901151132,True
38,3,13,0,-117.76887512207031,-612.6763870818714,612.6763870818714,True
38,4,13,0,-123.30459594726562,-586.3022838668718,586.3022838668718,True
38,5,13,0,-134.56895446777344,-604.9248497481922,604.9248497481922,True
38,6,13,0,-101.44172668457031,-613.7857249206795,613.7857249206795,True
38,7,13,0,-110.88613891601562,-613.9036569893387,613.9036569893387,True
38,8,13,0,-123.05614471435547,-609.511265102314,609.511265102314,True
39,0,87,1,-659.311767578125,,,False
39,1,87,1,-642.58544921875,,,False
39,2,87,1,-726.2294921875,-3615.534440823434,3615.534440823434,True
39,3,87,1,-700.6051025390625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-668.0757446289062,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-681.8912963867188,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-653.0523681640625,,,False
39,7,87,1,-651.6158447265625,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-672.4866333007812,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-874.874755859375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-963.9052124023438,-4406.789709077854,4406.789709077854,True
40,2,126,2,-877.808349609375,-4462.951855196056,4462.951855196056,True
40,3,126,2,-902.2275390625,-4485.553165613645,4485.553165613645,True
40,4,126,2,-863.80810546875,-4477.718070176655,4477.718070176655,True
40,5,126,2,-922.8050537109375,-4466.625325676211,4466.625325676211,True
40,6,126,2,-886.824462890625,-4428.076814193095,4428.076814193095,True
40,7,126,2,-950.9378051757812,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-899.4878540039062,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-522.1610107421875,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-525.9674682617188,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-532.7587280273438,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-552.8492431640625,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-511.0645446777344,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-500.5616455078125,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-491.44415283203125,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-518.6143798828125,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-533.2944946289062,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-127.3529281616211,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-203.12002563476562,-648.566870068487,648.566870068487,True
