group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,0,59,3,-404.9755859375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-366.07672119140625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-386.2207946777344,-3886.763946340602,3886.763946340602,True
5,3,59,3,-381.99951171875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-372.41143798828125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-388.8770751953125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-389.8250732421875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-384.321044921875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-385.37408447265625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-469.35791015625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-541.91064453125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-463.9836730957031,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-558.4533081054688,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-484.94647216796875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-477.24542236328125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-461.361328125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-508.193359375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-449.2698974609375,-2837.866747440172,2837.866747440172,True
7,0,28,2,-186.38021850585938,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-174.8302764892578,-1232.514473604239,1232.514473604239,True
7,2,28,2,-180.06727600097656,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-197.57717895507812,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-193.43785095214844,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-185.70545959472656,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-190.0491485595703,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-174.9671630859375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-189.51849365234375,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-90.76583862304688,-600.4356174588333,600.4356174588333,True
8,1,12,0,-82.39668273925781,-586.8052801791479,586.8052801791479,True
8,2,12,0,-89.50196075439453,-579.1886639754774,579.1886639754774,True
8,3,12,0,-89.0472412109375,-592.0752172140762,592.0752172140762,True
8,4,12,0,-86.29937744140625,-585.4362839171888,585.4362839171888,True
8,5,12,0,-100.38229370117188,-584.7319484776322,584.7319484776322,True
8,6,12,0,-77.32530212402344,-591.886594698078,591.886594698078,True
8,7,12,0,-69.68498229980469,-592.1488719738039,592.1488719738039,True
8,8,12,0,-69.62254333496094,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-258.2959289550781,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-232.26596069335938,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-237.51919555664062,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-211.19837951660156,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-249.64749145507812,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-214.8693389892578,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-229.98736572265625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-251.25033569335938,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-187.13648986816406,-367.4145297087604,367.4145297087604,True
10,0,14,0,-126.82795715332031,-666.6889679713752,666.6889679713752,True
10,1,14,0,-113.13470458984375,-657.0914769030188,657.0914769030188,True
10,2,14,0,-110.5796890258789,-658.4909466843981,658.4909466843981,True
10,3,14,0,-137.11192321777344,-650.9832251918701,650.9832251918701,True
10,4,14,0,-84.77236938476562,-657.8325829922094,657.8325829922094,True
10,5,14,0,-166.5762939453125,-654.991900228837,654.991900228837,True
10,6,14,0,-133.63137817382812,-657.7787142766848,657.7787142766848,True
10,7,14,0,-161.36959838867188,-657.4629631237646,657.4629631237646,True
10,8,14,0,-183.33230590820312,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-491.76953125,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-485.87445068359375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-528.7786865234375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-503.658447265625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-498.1567687988281,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-506.2969970703125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-465.75958251953125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-503.4388427734375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-473.80743408203125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-734.7611083984375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-827.117431640625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-840.863037109375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-860.1949462890625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-754.9457397460938,-4099.58322886661,4099.58322886661,True
12,5,101,1,-920.9674682617188,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-772.1610107421875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-759.6451416015625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-802.9970703125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-651.8299560546875,-3353.373179606994,3353.373179606994,True
13,1,86,0,-692.7237548828125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-668.6422119140625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-632.5616455078125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-657.5220947265625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-726.10205078125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-706.9990844726562,-3266.862546484158,3266.862546484158,True
13,7,86,0,-634.9175415039062,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-666.9705810546875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-110.60498046875,-675.0950299974021,675.0950299974021,True
14,1,15,0,-106.08494567871094,-659.0044941586833,659.0044941586833,True
14,2,15,0,-152.17642211914062,-659.3697429770382,659.3697429770382,True
14,3,15,0,-97.70674896240234,-667.8342293091443,667.8342293091443,True
14,4,15,0,-129.04237365722656,-666.8148397315098,666.8148397315098,True
14,5,15,0,-111.67298126220703,-644.6894140202936,644.6894140202936,True
14,6,15,0,-123.36911010742188,-664.6410800333263,664.6410800333263,True
14,7,15,0,-117.76519775390625,-666.0591290803239,666.0591290803239,True
14,8,15,0,-131.1834716796875,-661.9441875500777,661.9441875500777,True
15,0,58,0,-426.71038818359375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-430.13916015625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-436.2225341796875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-470.85528564453125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-391.9134826660156,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-421.1700134277344,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-455.2794189453125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-479.94171142578125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-415.1580810546875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-876.8861694335938,-4100.422499213273,4100.422499213273,True
16,1,117,1,-833.87548828125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-876.3703002929688,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-873.148193359375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-822.7699584960938,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-855.505859375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-891.1278686523438,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-837.95703125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-874.3316650390625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-104.25725555419922,-646.0063730259501,646.0063730259501,True
17,1,12,0,-118.45297241210938,-638.8088603914662,638.8088603914662,True
17,2,12,0,-96.72492218017578,-637.2238687108417,637.2238687108417,True
17,3,12,0,-86.5950927734375,-638.1491670753521,638.1491670753521,True
17,4,12,0,-107.76425170898438,-638.0949531576239,638.0949531576239,True
17,5,12,0,-112.58613586425781,-634.7056390671585,634.7056390671585,True
17,6,12,0,-96.21171569824219,-635.7524275055717,635.7524275055717,True
17,7,12,0,-111.0557632446289,-636.0506910862878,636.0506910862878,True
17,8,12,0,-76.75726318359375,-641.7265400343857,641.7265400343857,True
18,0,49,2,-350.479736328125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-374.6475830078125,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-365.7524719238281,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-375.8247375488281,-1703.738202095943,1703.738202095943,True
18,4,49,2,-356.7393798828125,-1692.780870835837,1692.780870835837,True
18,5,49,2,-347.8521728515625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-379.3560791015625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-365.182861328125,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-332.71478271484375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-226.0763702392578,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-223.60513305664062,-1318.788570612601,1318.788570612601,True
19,2,33,0,-206.066162109375,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-228.85166931152344,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-233.31185913085938,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-194.97061157226562,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-225.41513061523438,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-237.20486450195312,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-212.5665283203125,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-339.2640686035156,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-327.349853515625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-285.62445068359375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-307.11541748046875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-326.9358825683594,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-306.76934814453125,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-297.61761474609375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-316.59197998046875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-319.3969421386719,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-181.995361328125,-662.8167628043295,662.8167628043295,True
21,1,21,1,-159.4390411376953,-638.034061095607,638.034061095607,True
21,2,21,1,-168.12261962890625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-153.1521759033203,-645.6713678908036,645.6713678908036,True
21,4,21,1,-149.34442138671875,-645.340226245746,645.340226245746,True
21,5,21,1,-182.03065490722656,-645.6175894312022,645.6175894312022,True
21,6,21,1,-184.0894012451172,-648.8401681663402,648.8401681663402,True
21,7,21,1,-166.62998962402344,-640.9799783571699,640.9799783571699,True
21,8,21,1,-160.31175231933594,-643.8845910592163,643.8845910592163,True
22,0,95,1,-663.5474853515625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-710.295166015625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-837.1756591796875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-731.7279052734375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-805.3145141601562,-4589.401634132643,4589.401634132643,True
22,5,95,1,-860.2672119140625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-832.10400390625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-832.113037109375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-711.67919921875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-624.711181640625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-627.2144775390625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-662.882568359375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-574.4681396484375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-574.297607421875,-3530.113835944725,3530.113835944725,True
23,5,85,1,-620.521484375,-3488.219309174843,3488.219309174843,True
23,6,85,1,-635.49462890625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-691.6932373046875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-658.935302734375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-101.05581665039062,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-112.039306640625,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-113.52288818359375,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-100.19773864746094,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-113.15678405761719,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-98.48651123046875,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-86.57283020019531,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-83.81941986083984,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-87.15771484375,-738.0243270788872,738.0243270788872,True
25,0,9,1,-75.20166778564453,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.98661804199219,-452.9860576058719,452.9860576058719,True
25,2,9,1,-62.83662414550781,-462.4954312327549,462.4954312327549,True
25,3,9,1,-66.86990356445312,-463.1947907384121,463.1947907384121,True
25,4,9,1,-65.79804992675781,-460.50988823304385,460.50988823304385,True
25,5,9,1,-61.37049102783203,-456.97151925498576,456.97151925498576,True
25,6,9,1,-115.45382690429688,-418.383663157808,418.383663157808,True
25,7,9,1,-73.706298828125,-457.46124635865795,457.46124635865795,True
25,8,9,1,-62.56614685058594,-461.3545355023631,461.3545355023631,True
26,0,27,0,-186.78173828125,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-290.14794921875,-977.048011271028,977.048011271028,True
26,2,27,0,-209.78424072265625,-988.1673517438082,988.1673517438082,True
26,3,27,0,-193.36639404296875,-988.8301855968946,988.8301855968946,True
26,4,27,0,-199.137451171875,-994.0366252556851,994.0366252556851,True
26,5,27,0,-209.498779296875,-982.6705688774069,982.6705688774069,True
26,6,27,0,-192.11061096191406,-969.9879991366853,969.9879991366853,True
26,7,27,0,-196.15377807617188,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-193.92547607421875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-159.82388305664062,-674.3262827462021,674.3262827462021,True
27,1,17,0,-114.60760498046875,-650.6527464554202,650.6527464554202,True
27,2,17,0,-104.85478973388672,-662.2945890033196,662.2945890033196,True
27,3,17,0,-115.71748352050781,-662.3393087376902,662.3393087376902,True
27,4,17,0,-124.59197998046875,-657.5348813087685,657.5348813087685,True
27,5,17,0,-109.45652770996094,-650.1673331664693,650.1673331664693,True
27,6,17,0,-130.34303283691406,-660.0302394294891,660.0302394294891,True
27,7,17,0,-120.32955932617188,-661.0796482666826,661.0796482666826,True
27,8,17,0,-91.4471664428711,-660.5451653166538,660.5451653166538,True
28,0,10,2,-76.46581268310547,-406.1806934358499,406.1806934358499,True
28,1,10,2,-87.31060028076172,-399.3713433849863,399.3713433849863,True
28,2,10,2,-81.63782501220703,-395.0057667884122,395.0057667884122,True
28,3,10,2,-89.04743957519531,-398.23503467476297,398.23503467476297,True
28,4,10,2,-55.768394470214844,-397.5766519551755,397.5766519551755,True
28,5,10,2,-76.93515014648438,-402.4586179386965,402.4586179386965,True
28,6,10,2,-77.14302062988281,-388.74182095959645,388.74182095959645,True
28,7,10,2,-63.2610969543457,-402.2418535307457,402.2418535307457,True
28,8,10,2,-69.86032104492188,-395.5665321785464,395.5665321785464,True
29,0,18,0,-144.42994689941406,-747.8628843233122,747.8628843233122,True
29,1,18,0,-171.5445556640625,-718.3309399655477,718.3309399655477,True
29,2,18,0,-164.76834106445312,-734.6218348859064,734.6218348859064,True
29,3,18,0,-133.496826171875,-730.6445883622732,730.6445883622732,True
29,4,18,0,-181.98336791992188,-715.4843501410884,715.4843501410884,True
29,5,18,0,-160.24545288085938,-728.9990746219936,728.9990746219936,True
29,6,18,0,-134.40863037109375,-731.3817373640837,731.3817373640837,True
29,7,18,0,-178.011474609375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-179.1360626220703,-734.9062149272047,734.9062149272047,True
30,0,16,1,-139.3204345703125,-593.174633209258,593.174633209258,True
30,1,16,1,-138.22601318359375,-567.3883085701666,567.3883085701666,True
30,2,16,1,-120.6004638671875,-585.6633509468096,585.6633509468096,True
30,3,16,1,-116.47402954101562,-586.2286339333557,586.2286339333557,True
30,4,16,1,-134.84994506835938,-576.6732787240935,576.6732787240935,True
30,5,16,1,-130.238037109375,-560.4772399626686,560.4772399626686,True
30,6,16,1,-110.87972259521484,-581.8869230291557,581.8869230291557,True
30,7,16,1,-97.54186248779297,-581.3982339014171,581.3982339014171,True
30,8,16,1,-145.91415405273438,-569.6114809289244,569.6114809289244,True
31,0,19,2,-130.818359375,-823.0794264293363,823.0794264293363,True
31,1,19,2,-125.1663589477539,-805.0003678935265,805.0003678935265,True
31,2,19,2,-126.65746307373047,-809.3294509308564,809.3294509308564,True
31,3,19,2,-135.58749389648438,-744.1775950553997,744.1775950553997,True
31,4,19,2,-112.86137390136719,-812.1438013991901,812.1438013991901,True
31,5,19,2,-123.999755859375,-780.2245991691672,780.2245991691672,True
31,6,19,2,-122.06929779052734,-808.9233277210551,808.9233277210551,True
31,7,19,2,-130.44082641601562,-806.000169897367,806.000169897367,True
31,8,19,2,-131.607666015625,-814.2190157055242,814.2190157055242,True
32,0,20,1,-155.54649353027344,-703.9332086662611,703.9332086662611,True
32,1,20,1,-152.05880737304688,-695.1433211960647,695.1433211960647,True
32,2,20,1,-153.0218505859375,-691.2554470956915,691.2554470956915,True
32,3,20,1,-157.48065185546875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-170.6448974609375,-679.3257257005733,679.3257257005733,True
32,5,20,1,-161.2655792236328,-687.340726411066,687.340726411066,True
32,6,20,1,-172.09457397460938,-686.5831704447565,686.5831704447565,True
32,7,20,1,-152.5894317626953,-689.498011945424,689.498011945424,True
32,8,20,1,-143.26150512695312,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-421.17535400390625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-428.5592346191406,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-406.6065979003906,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-396.9870910644531,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-453.4853820800781,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-396.9398193359375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-421.1172180175781,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-395.2261962890625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-417.5471496582031,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-776.2176513671875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-770.7426147460938,-4294.447740997721,4294.447740997721,True
34,2,108,2,-824.9239501953125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-736.59375,-4196.132509392783,4196.132509392783,True
34,4,108,2,-768.5802001953125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-774.2352905273438,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-780.9105224609375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-771.9278564453125,-4275.198826741593,4275.198826741593,True
34,8,108,2,-803.6712036132812,-4285.585828313525,4285.585828313525,True
35,0,76,3,-531.1361083984375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-478.3855285644531,-2511.669467309947,2511.669467309947,True
35,2,76,3,-520.0195922851562,-2527.666351106499,2527.666351106499,True
35,3,76,3,-484.01947021484375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-502.2740783691406,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-540.1322021484375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-512.5223999023438,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-517.220947265625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-517.9290161132812,-2561.277984878326,2561.277984878326,True
36,0,14,0,-109.24678802490234,-562.813383388271,562.813383388271,True
36,1,14,0,-101.57319641113281,-550.4819800714716,550.4819800714716,True
36,2,14,0,-99.6138916015625,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.72462463378906,-547.3498372171947,547.3498372171947,True
36,4,14,0,-138.45323181152344,-522.0821858980327,522.0821858980327,True
36,5,14,0,-185.50198364257812,-548.0102294046205,548.0102294046205,True
36,6,14,0,-99.72695922851562,-536.7215268436568,536.7215268436568,True
36,7,14,0,-80.62368774414062,-556.9793168918545,556.9793168918545,True
36,8,14,0,-87.80241394042969,-557.7169979698734,557.7169979698734,True
37,0,40,2,-246.096435546875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-264.34112548828125,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-280.3235778808594,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-244.03472900390625,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-281.7677001953125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-263.76519775390625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-250.1409912109375,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-273.7723693847656,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-239.924560546875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-82.12321472167969,-714.9241766654089,714.9241766654089,True
38,1,16,0,-101.21495056152344,-708.313822613085,708.313822613085,True
38,2,16,0,-99.44341278076172,-707.3811963680299,707.3811963680299,True
38,3,16,0,-90.98823547363281,-706.682986571034,706.682986571034,True
38,4,16,0,-94.35171508789062,-694.572606138308,694.572606138308,True
38,5,16,0,-92.21012115478516,-703.9887326889967,703.9887326889967,True
38,6,16,0,-87.78627014160156,-703.710477791284,703.710477791284,True
38,7,16,0,-95.1439208984375,-709.0110098674386,709.0110098674386,True
38,8,16,0,-94.86448669433594,-700.9519181507158,700.9519181507158,True
39,0,13,0,-120.8404769897461,-482.8682054409545,482.8682054409545,True
39,1,13,0,-100.5121078491211,-477.7730476918126,477.7730476918126,True
39,2,13,0,-121.44351196289062,-474.1049932354151,474.1049932354151,True
39,3,13,0,-91.27719116210938,-475.8192370701962,475.8192370701962,True
39,4,13,0,-82.09249877929688,-473.67782224924116,473.67782224924116,True
39,5,13,0,-172.38845825195312,-472.72872284807977,472.72872284807977,True
39,6,13,0,-161.39865112304688,-465.5038346211919,465.5038346211919,True
39,7,13,0,-125.79696655273438,-458.31891494926066,458.31891494926066,True
39,8,13,0,-114.12188720703125,-475.84016298475655,475.84016298475655,True
40,0,7,0,-45.41877746582031,-403.01585843562646,403.01585843562646,True
40,1,7,0,-49.14308547973633,-402.14293657922684,402.14293657922684,True
40,2,7,0,-44.25450897216797,-401.49485828139694,401.49485828139694,True
40,3,7,0,-47.46803283691406,-401.0413267268193,401.0413267268193,True
40,4,7,0,-45.69164276123047,-401.5673614036114,401.5673614036114,True
40,5,7,0,-46.19750213623047,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.31401824951172,-399.7344488431827,399.7344488431827,True
40,7,7,0,-48.508094787597656,-399.7849998464943,399.7849998464943,True
40,8,7,0,-42.460567474365234,-400.74714487877526,400.74714487877526,True
41,0,45,1,-318.1144714355469,-2172.665457276558,2172.665457276558,True
41,1,45,1,-319.00921630859375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-277.1179504394531,-2146.462746257526,2146.462746257526,True
41,3,45,1,-350.2716064453125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-324.842041015625,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-342.00018310546875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-284.410888671875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-303.1639404296875,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-328.68914794921875,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-87.24174499511719,-500.2284360124896,500.2284360124896,True
42,1,12,0,-68.38568115234375,-491.97816876321093,491.97816876321093,True
42,2,12,0,-76.810546875,-490.8762068775077,490.8762068775077,True
42,3,12,0,-73.26304626464844,-496.4624410667194,496.4624410667194,True
