group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,3,47,0,-353.65411376953125,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-409.2010498046875,-2134.671056783126,2134.671056783126,True
7,5,47,0,-409.5639953613281,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-345.27447509765625,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-342.2640380859375,-2131.854359933665,2131.854359933665,True
7,8,47,0,-349.37188720703125,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-137.66986083984375,-566.0280112446796,566.0280112446796,True
8,2,16,0,-117.26078796386719,-562.5485280841792,562.5485280841792,True
8,3,16,0,-172.99114990234375,-564.581114002743,564.581114002743,True
8,4,16,0,-123.7110595703125,-563.9524876111709,563.9524876111709,True
8,5,16,0,-177.2904510498047,-566.8758371988857,566.8758371988857,True
8,6,16,0,-102.48143005371094,-565.6141127125844,565.6141127125844,True
8,7,16,0,-165.98233032226562,-561.6421002181418,561.6421002181418,True
8,8,16,0,-109.40583801269531,-567.1652635266738,567.1652635266738,True
9,1,16,0,-208.15994262695312,-557.0147912757566,557.0147912757566,True
9,2,16,0,-179.23162841796875,-534.7921808601825,534.7921808601825,True
9,3,16,0,-114.23704528808594,-549.2706506696604,549.2706506696604,True
9,4,16,0,-156.15370178222656,-561.0701681687685,561.0701681687685,True
9,5,16,0,-143.29537963867188,-559.7671366787423,559.7671366787423,True
9,6,16,0,-141.9600830078125,-560.2926025446349,560.2926025446349,True
9,7,16,0,-125.16989135742188,-558.9535949087173,558.9535949087173,True
9,8,16,0,-142.28518676757812,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-150.3300323486328,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-162.52944946289062,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-142.33860778808594,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-154.126708984375,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-151.04452514648438,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-155.74148559570312,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-176.0346221923828,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-155.29295349121094,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-197.13778686523438,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-156.65951538085938,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-177.53170776367188,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-217.57708740234375,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-133.55650329589844,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-163.71917724609375,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-161.51528930664062,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-178.72015380859375,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-91.29190063476562,-768.0542490056125,768.0542490056125,True
12,2,15,0,-97.91572570800781,-767.4547673713474,767.4547673713474,True
12,3,15,0,-87.29034423828125,-765.9955730236344,765.9955730236344,True
12,4,15,0,-91.2037582397461,-766.1395640935841,766.1395640935841,True
12,5,15,0,-93.07820129394531,-768.8268435521267,768.8268435521267,True
12,6,15,0,-98.4732666015625,-767.6078607864343,767.6078607864343,True
12,7,15,0,-126.92345428466797,-766.1195637646669,766.1195637646669,True
12,8,15,0,-88.7216796875,-768.5175537248023,768.5175537248023,True
13,1,15,0,-110.6312484741211,-754.0202126522657,754.0202126522657,True
13,2,15,0,-134.23773193359375,-764.2029613849729,764.2029613849729,True
13,3,15,0,-141.0910186767578,-759.5600999703199,759.5600999703199,True
13,4,15,0,-102.66914367675781,-759.1487027014741,759.1487027014741,True
13,5,15,0,-89.7413330078125,-760.9945599430789,760.9945599430789,True
13,6,15,0,-80.73536682128906,-764.6919027214719,764.6919027214719,True
13,7,15,0,-96.51353454589844,-757.9649148069909,757.9649148069909,True
13,8,15,0,-122.6559066772461,-759.8477818460145,759.8477818460145,True
14,1,39,0,-207.50201416015625,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-241.89987182617188,-1667.629240854664,1667.629240854664,True
14,3,39,0,-241.83306884765625,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-213.53057861328125,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-227.47433471679688,-1665.886087576549,1665.886087576549,True
14,6,39,0,-227.52967834472656,-1664.841844867076,1664.841844867076,True
14,7,39,0,-224.89993286132812,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-244.8082275390625,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-216.66085815429688,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-302.62249755859375,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-268.38690185546875,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-243.70208740234375,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-231.349853515625,-1654.358892089155,1654.358892089155,True
15,6,39,0,-216.81314086914062,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-250.43856811523438,-1628.176688123624,1628.176688123624,True
15,8,39,0,-232.98800659179688,-1645.377044510816,1645.377044510816,True
16,1,14,1,-77.2908935546875,-529.0586108820244,529.0586108820244,True
16,2,14,1,-73.12640380859375,-530.015957964015,530.015957964015,True
16,3,14,1,-90.090576171875,-527.6376219770754,527.6376219770754,True
16,4,14,1,-88.25100708007812,-526.9909871984686,526.9909871984686,True
16,5,14,1,-73.80931091308594,-530.0279492102724,530.0279492102724,True
16,6,14,1,-85.4889144897461,-527.6148954715902,527.6148954715902,True
16,7,14,1,-84.98131561279297,-527.6505946032022,527.6505946032022,True
16,8,14,1,-105.41777801513672,-526.079353102529,526.079353102529,True
17,1,14,1,-73.30272674560547,-523.8423510527208,523.8423510527208,True
17,2,14,1,-95.22738647460938,-508.60741695344933,508.60741695344933,True
17,3,14,1,-104.46986389160156,-514.2168982030263,514.2168982030263,True
17,4,14,1,-91.17405700683594,-502.02671326745843,502.02671326745843,True
17,5,14,1,-86.63346099853516,-519.330684495784,519.330684495784,True
17,6,14,1,-96.638916015625,-509.8005994247997,509.8005994247997,True
17,7,14,1,-85.67543029785156,-524.8877626061195,524.8877626061195,True
17,8,14,1,-81.00371551513672,-526.8158958856209,526.8158958856209,True
18,1,35,0,-214.28628540039062,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-191.8120880126953,-1343.350049223462,1343.350049223462,True
18,3,35,0,-203.10165405273438,-1344.211228634057,1344.211228634057,True
18,4,35,0,-197.57513427734375,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-194.58230590820312,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-213.09054565429688,-1340.111750889899,1340.111750889899,True
18,7,35,0,-196.94447326660156,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-193.01876831054688,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-217.00128173828125,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-218.66392517089844,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-247.38815307617188,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-207.8115692138672,-1322.46168943574,1322.46168943574,True
19,5,35,0,-209.77340698242188,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-220.63880920410156,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-224.70758056640625,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-221.78933715820312,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-304.00775146484375,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-260.03033447265625,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-303.38702392578125,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-284.652587890625,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-288.0045166015625,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-327.04132080078125,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-313.4707336425781,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-278.6759033203125,-2444.509145347655,2444.509145347655,True
21,1,48,0,-311.08575439453125,-2419.176564822055,2419.176564822055,True
21,2,48,0,-367.7853088378906,-2421.090564626753,2421.090564626753,True
21,3,48,0,-313.3526611328125,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-307.257568359375,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-307.73150634765625,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-292.65374755859375,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-307.0159912109375,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-324.99188232421875,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-197.43252563476562,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-216.92422485351562,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-211.426513671875,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-179.87620544433594,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-177.6468505859375,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-163.11314392089844,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-200.6771697998047,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-184.89794921875,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-177.85000610351562,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-233.20184326171875,-1224.74394888057,1224.74394888057,True
23,3,30,1,-231.1256561279297,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-216.3237762451172,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-253.92294311523438,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-268.23956298828125,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-335.8470764160156,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-202.8646240234375,-1236.837591598841,1236.837591598841,True
24,1,54,0,-303.9088134765625,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-330.07470703125,-2025.418262718974,2025.418262718974,True
24,3,54,0,-315.02374267578125,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-328.9415283203125,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-373.330810546875,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-336.41082763671875,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-318.3310852050781,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-335.94476318359375,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-332.851318359375,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-311.3282165527344,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-329.74847412109375,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-370.29998779296875,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-369.1017150878906,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-326.10980224609375,-2014.167952451241,2014.167952451241,True
25,7,54,0,-340.3331298828125,-2015.404446600053,2015.404446600053,True
25,8,54,0,-393.7833251953125,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-101.41488647460938,-480.11659747165197,480.11659747165197,True
26,2,19,0,-113.7856674194336,-480.17514807287705,480.17514807287705,True
26,3,19,0,-121.56080627441406,-479.0687065782381,479.0687065782381,True
26,4,19,0,-95.83666229248047,-479.7300408858162,479.7300408858162,True
26,5,19,0,-115.82730865478516,-479.76736524100954,479.76736524100954,True
26,6,19,0,-111.52287292480469,-477.6789799161275,477.6789799161275,True
26,7,19,0,-137.50970458984375,-480.9523631861104,480.9523631861104,True
26,8,19,0,-153.17652893066406,-475.29319337772756,475.29319337772756,True
27,1,19,0,-142.43365478515625,-465.28271844386046,465.28271844386046,True
27,2,19,0,-96.01309967041016,-474.39862379225696,474.39862379225696,True
27,3,19,0,-105.69868469238281,-476.0432523809998,476.0432523809998,True
27,4,19,0,-138.63009643554688,-469.681630166077,469.681630166077,True
27,5,19,0,-111.238037109375,-474.47297447480673,474.47297447480673,True
27,6,19,0,-115.02730560302734,-475.9415220964484,475.9415220964484,True
27,7,19,0,-119.73432922363281,-474.36955573568457,474.36955573568457,True
27,8,19,0,-170.1197052001953,-463.70828668687614,463.70828668687614,True
28,1,15,0,-111.2080078125,-728.5211626132755,728.5211626132755,True
28,2,15,0,-132.25869750976562,-727.2509493118741,727.2509493118741,True
28,3,15,0,-116.47514343261719,-727.7788613155642,727.7788613155642,True
28,4,15,0,-88.11488342285156,-727.8726042021277,727.8726042021277,True
28,5,15,0,-102.553955078125,-726.8248613463832,726.8248613463832,True
28,6,15,0,-97.31355285644531,-726.5839754597894,726.5839754597894,True
28,7,15,0,-94.20491027832031,-727.9686611184464,727.9686611184464,True
28,8,15,0,-143.80648803710938,-728.3858634776551,728.3858634776551,True
29,1,15,0,-110.00102233886719,-717.7503922438232,717.7503922438232,True
29,2,15,0,-122.63784790039062,-721.5606586075049,721.5606586075049,True
29,3,15,0,-140.93666076660156,-708.8614850027965,708.8614850027965,True
29,4,15,0,-157.3673095703125,-721.4534051736821,721.4534051736821,True
29,5,15,0,-92.14295959472656,-725.1575033623876,725.1575033623876,True
29,6,15,0,-114.13468933105469,-714.594297931563,714.594297931563,True
29,7,15,0,-122.25711059570312,-716.4496734114996,716.4496734114996,True
29,8,15,0,-153.66465759277344,-720.7860295777792,720.7860295777792,True
30,1,12,0,-88.64401245117188,-473.67015903260665,473.67015903260665,True
30,2,12,0,-86.08065032958984,-478.72890171938076,478.72890171938076,True
30,3,12,0,-75.72506713867188,-473.1784831112214,473.1784831112214,True
30,4,12,0,-72.9509048461914,-477.6642682797219,477.6642682797219,True
30,5,12,0,-75.97142028808594,-477.3914841530356,477.3914841530356,True
30,6,12,0,-74.28033447265625,-477.5226019096018,477.5226019096018,True
30,7,12,0,-79.58197021484375,-479.332572651404,479.332572651404,True
30,8,12,0,-70.893310546875,-478.0592685795266,478.0592685795266,True
31,1,12,0,-67.00762939453125,-476.41197679072445,476.41197679072445,True
31,2,12,0,-77.77708435058594,-432.35283758231145,432.35283758231145,True
31,3,12,0,-84.58653259277344,-475.9252169116578,475.9252169116578,True
31,4,12,0,-80.77157592773438,-474.2779059471279,474.2779059471279,True
31,5,12,0,-85.97657775878906,-468.7992427840457,468.7992427840457,True
31,6,12,0,-74.89921569824219,-469.7754292321802,469.7754292321802,True
31,7,12,0,-64.77734375,-474.98867188920843,474.98867188920843,True
31,8,12,0,-88.89259338378906,-463.430477603318,463.430477603318,True
32,1,47,-1,-262.03948974609375,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-291.792236328125,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-270.6087646484375,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-266.8023376464844,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-245.66502380371094,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-275.457275390625,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-269.47412109375,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-286.9224853515625,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-350.3455505371094,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-306.6116027832031,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-351.326416015625,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-293.2503356933594,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-278.87603759765625,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-307.71942138671875,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-336.8580322265625,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-331.79644775390625,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-66.48876953125,-604.6644024940291,604.6644024940291,True
34,2,11,0,-76.86648559570312,-601.3880136799039,601.3880136799039,True
34,3,11,0,-64.37667083740234,-604.5762005144522,604.5762005144522,True
34,4,11,0,-78.91763305664062,-603.3707183518358,603.3707183518358,True
34,5,11,0,-96.86150360107422,-597.9615799265104,597.9615799265104,True
34,6,11,0,-79.95991516113281,-600.4970126318168,600.4970126318168,True
34,7,11,0,-98.72599029541016,-603.1020756746508,603.1020756746508,True
34,8,11,0,-71.23329162597656,-601.3589624042124,601.3589624042124,True
35,1,11,0,-75.79401397705078,-601.9437483069096,601.9437483069096,True
35,2,11,0,-114.1868896484375,-591.398844205067,591.398844205067,True
35,3,11,0,-99.6922607421875,-587.8409437989578,587.8409437989578,True
35,4,11,0,-107.00027465820312,-601.0877965572787,601.0877965572787,True
35,5,11,0,-189.70904541015625,-576.1301367609412,576.1301367609412,True
35,6,11,0,-91.93693542480469,-597.7632213946398,597.7632213946398,True
35,7,11,0,-81.1608657836914,-593.6917234737034,593.6917234737034,True
35,8,11,0,-73.49771118164062,-600.3289472376449,600.3289472376449,True
36,1,12,0,-78.35628509521484,-597.4155624064839,597.4155624064839,True
36,2,12,0,-68.74493408203125,-596.6999560660377,596.6999560660377,True
36,3,12,0,-85.60504913330078,-592.9750782380684,592.9750782380684,True
36,4,12,0,-97.72537231445312,-596.8303092119027,596.8303092119027,True
36,5,12,0,-81.23780822753906,-593.9576108258645,593.9576108258645,True
36,6,12,0,-70.49856567382812,-595.1232151897017,595.1232151897017,True
36,7,12,0,-70.59222412109375,-593.6696871952347,593.6696871952347,True
36,8,12,0,-71.51009368896484,-592.6338565779773,592.6338565779773,True
37,1,12,0,-109.9623794555664,-588.2130234246348,588.2130234246348,True
37,2,12,0,-80.68765258789062,-586.5364725384305,586.5364725384305,True
37,3,12,0,-86.05067443847656,-591.7535813482091,591.7535813482091,True
37,4,12,0,-105.86920166015625,-588.7848528963882,588.7848528963882,True
37,5,12,0,-67.94482421875,-590.729450694857,590.729450694857,True
37,6,12,0,-79.86769104003906,-589.1432422886345,589.1432422886345,True
37,7,12,0,-67.27033233642578,-590.958171669514,590.958171669514,True
37,8,12,0,-64.7884750366211,-594.4352874516562,594.4352874516562,True
38,1,21,0,-123.29246520996094,-755.0752000398069,755.0752000398069,True
38,2,21,0,-111.75625610351562,-756.5910572719412,756.5910572719412,True
38,3,21,0,-146.07723999023438,-755.3306443292315,755.3306443292315,True
38,4,21,0,-143.51528930664062,-750.1009161623452,750.1009161623452,True
38,5,21,0,-140.65396118164062,-754.4608524488203,754.4608524488203,True
38,6,21,0,-173.1253662109375,-754.8235460608083,754.8235460608083,True
38,7,21,0,-123.50115203857422,-753.3108014057565,753.3108014057565,True
38,8,21,0,-133.33709716796875,-755.6190672209065,755.6190672209065,True
39,1,21,0,-162.79327392578125,-742.7059542908572,742.7059542908572,True
39,2,21,0,-138.01315307617188,-746.452852204153,746.452852204153,True
39,3,21,0,-142.16331481933594,-744.3559252707347,744.3559252707347,True
39,4,21,0,-148.9700164794922,-735.7148542926592,735.7148542926592,True
39,5,21,0,-111.59616088867188,-747.097383779233,747.097383779233,True
39,6,21,0,-198.3146209716797,-727.8619027431153,727.8619027431153,True
39,7,21,0,-151.5735321044922,-740.9756250412166,740.9756250412166,True
39,8,21,0,-144.33099365234375,-739.4690134996389,739.4690134996389,True
40,1,15,1,-93.61286926269531,-498.09847552554885,498.09847552554885,True
40,2,15,1,-90.51524353027344,-497.5006344574066,497.5006344574066,True
40,3,15,1,-88.80081176757812,-498.11477381976334,498.11477381976334,True
40,4,15,1,-95.60462951660156,-496.6036533767096,496.6036533767096,True
40,5,15,1,-99.13253784179688,-495.1930419128241,495.1930419128241,True
40,6,15,1,-106.71342468261719,-496.3474145884949,496.3474145884949,True
40,7,15,1,-105.72940826416016,-493.043476197614,493.043476197614,True
40,8,15,1,-107.43209838867188,-496.929948125894,496.929948125894,True
41,1,15,1,-101.85820007324219,-494.0003959461174,494.0003959461174,True
41,2,15,1,-95.03292846679688,-480.6107573076674,480.6107573076674,True
41,3,15,1,-104.07550048828125,-483.0011804660078,483.0011804660078,True
41,4,15,1,-119.10418701171875,-496.6711239299391,496.6711239299391,True
41,5,15,1,-95.72406768798828,-491.10204850866296,491.10204850866296,True
41,6,15,1,-91.71031188964844,-495.89485840077793,495.89485840077793,True
41,7,15,1,-90.63923645019531,-491.294099194612,491.294099194612,True
41,8,15,1,-118.8109130859375,-488.5559422287494,488.5559422287494,True
42,1,33,0,-193.6947784423828,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-216.77166748046875,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-176.43736267089844,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-190.02890014648438,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-178.44363403320312,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-181.30264282226562,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-176.1235809326172,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-182.4318389892578,-1494.15456053854,1494.15456053854,True
43,1,33,0,-222.9605712890625,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-190.8047332763672,-1478.960043725304,1478.960043725304,True
43,3,33,0,-223.58709716796875,-1464.66070029722,1464.66070029722,True
43,4,33,0,-193.11605834960938,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-191.630615234375,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-196.53271484375,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-208.6710968017578,-1481.730386859264,1481.730386859264,True
43,8,33,0,-185.3662872314453,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-105.65876770019531,-732.2216997036463,732.2216997036463,True
44,2,18,0,-108.59844207763672,-731.5406668733434,731.5406668733434,True
44,3,18,0,-105.65519714355469,-731.2944223333014,731.2944223333014,True
44,4,18,0,-101.99760437011719,-729.1301207817291,729.1301207817291,True
44,5,18,0,-127.57395935058594,-725.1347676791005,725.1347676791005,True
44,6,18,0,-112.54176330566406,-729.120750348382,729.120750348382,True
44,7,18,0,-110.01628112792969,-730.2618698155808,730.2618698155808,True
44,8,18,0,-116.84477233886719,-732.0030269099119,732.0030269099119,True
45,1,18,0,-118.1712646484375,-720.4933827614219,720.4933827614219,True
45,2,18,0,-114.51557922363281,-724.8875274113599,724.8875274113599,True
45,3,18,0,-98.78459930419922,-729.9999939589595,729.9999939589595,True
45,4,18,0,-110.1514892578125,-728.999388413033,728.999388413033,True
45,5,18,0,-142.1353759765625,-713.7965844760093,713.7965844760093,True
45,6,18,0,-128.5819549560547,-721.8216888876321,721.8216888876321,True
45,7,18,0,-113.23196411132812,-723.1416253223819,723.1416253223819,True
45,8,18,0,-113.9261245727539,-723.6379027185696,723.6379027185696,True
46,1,11,0,-94.53163146972656,-483.3948305816441,483.3948305816441,True
46,2,11,0,-70.11871337890625,-485.66446313688766,485.66446313688766,True
46,3,11,0,-98.68890380859375,-486.21029999622124,486.21029999622124,True
46,4,11,0,-79.29142761230469,-484.6700869118696,484.6700869118696,True
46,5,11,0,-70.77616882324219,-486.46046524925794,486.46046524925794,True
46,6,11,0,-89.49749755859375,-485.577777608056,485.577777608056,True
46,7,11,0,-69.91414642333984,-487.1155323801545,487.1155323801545,True
46,8,11,0,-140.21389770507812,-485.7028848759132,485.7028848759132,True
47,1,11,0,-127.20880889892578,-484.67480729476995,484.67480729476995,True
47,2,11,0,-83.96769714355469,-481.1816562049782,481.1816562049782,True
47,3,11,0,-86.87572479248047,-483.1510850494902,483.1510850494902,True
47,4,11,0,-90.12258911132812,-481.8381950508289,481.8381950508289,True
