group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,0.010098258082181906,0.010098258082181906,nan,nan,0.06413315971982117,0.06413315971982117,0.981067053266546,0.9828575387166327
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.3348138379909883,0.3348138379909883,nan,nan,1.8971625987579945,1.8971625987579945,0.4175621843252663,0.46291804799776104
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.3530614878042696,0.3530614878042696,nan,nan,3.9936420541063153,3.9936420541063153,0.3909649381451118,0.4372717673943331
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,0.08043979750652365,0.08043979750652365,nan,nan,0.5054067604530867,0.5054067604530867,0.849824729998446,0.8638825354766475
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,-0.07100712785753485,-0.07100712785753485,nan,nan,-0.5084637177777271,-0.5084637177777271,0.8673084818481915,0.8797582216303894
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.12531369309454904,0.12531369309454904,nan,nan,0.26651058153863466,0.26651058153863466,0.7674850699060003,0.7889273020555044
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.9402977345077042,0.9402977345077042,nan,nan,6.949310533197114,6.949310533197114,0.0005084641810436911,0.0016195610183089583
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.6523200202443096,0.6523200202443096,nan,nan,0.7123733516155294,0.7123733516155294,0.07957715920612965,0.11228485719098114
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.8029087406816948,0.8029087406816948,nan,nan,1.8922051656324514,1.8922051656324514,0.01642228523931303,0.029693157911288206
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.15315231636518103,0.15315231636518103,nan,nan,0.7985821055586642,0.7985821055586642,0.7172981650449548,0.7430390198708055
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.855820593610448,0.855820593610448,nan,nan,6.122130812536824,6.122130812536824,0.0067060190911039695,0.014006046302110104
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.0823614038796085,0.0823614038796085,nan,nan,0.13248078589064025,0.13248078589064025,0.846269309564095,0.8606526863901209
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.4895027089926514,0.4895027089926514,nan,nan,3.977151351570568,3.977151351570568,0.21825719786849196,0.2648658483087034
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.2104136847059551,0.2104136847059551,nan,nan,0.9282201428262837,0.9282201428262837,0.6169644708903552,0.6506453686855775
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.6747953962514768,0.6747953962514768,nan,nan,2.667849208939509,2.667849208939509,0.0663750716966854,0.0963088570363364
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.7170154332830486,0.7170154332830486,nan,nan,1.656902345240622,1.656902345240622,0.04531013262353464,0.06976453782428028
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.5282054534153426,0.5282054534153426,nan,nan,5.461112332034232,5.461112332034232,0.17840846175168584,0.22295698227516944
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.9164171020462707,0.9164171020462707,nan,nan,4.501265734141648,4.501265734141648,0.0013698156156781334,0.0037069670817871728
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.2909795239491906,-0.2909795239491906,nan,nan,-8.028252121582133,-8.028252121582133,0.48442735844478124,0.5266619850734334
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.19642530943171413,0.19642530943171413,nan,nan,0.8699986729489997,0.8699986729489997,0.6410662154513401,0.6729335997272139
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,0.22575194387856404,0.22575194387856404,nan,nan,0.6290859097239209,0.6290859097239209,0.5908767343923899,0.6264424050177253
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.17252266877044467,0.17252266877044467,nan,nan,0.10306722603962608,0.10306722603962608,0.6828814031270869,0.7114555953910118
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,0.21976284930976864,0.21976284930976864,nan,nan,1.4052812779862234,1.4052812779862234,0.6010194392693211,0.6358624598040336
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.4994233602165655,0.4994233602165655,nan,nan,0.4929100831649629,0.4929100831649629,0.20763989230859334,0.25380619800456067
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.575089065556892,0.575089065556892,nan,nan,3.2385130186560027,3.2385130186560027,0.13586631258814225,0.17678349263063584
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.8583395171037247,0.8583395171037247,nan,nan,3.6997030199206162,3.6997030199206162,0.006373305128231377,0.013421321757981575
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,-0.20455337411378693,-0.20455337411378693,nan,nan,-1.0887224803479534,-1.0887224803479534,0.6270268011315299,0.6599586323216124
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.5668269413379613,0.5668269413379613,nan,nan,4.009945992219276,4.009945992219276,0.14290386290611634,0.18454478970156188
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.2243543785937881,0.2243543785937881,nan,nan,2.1252461270854948,2.1252461270854948,0.5932384463910015,0.6286370340663885
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.8483767624451027,0.8483767624451027,nan,nan,3.2759086954076215,3.2759086954076215,0.007753468639121922,0.015817877619761774
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.622246866599756,0.622246866599756,nan,nan,2.745297402623939,2.745297402623939,0.09946571701751959,0.13564839363435482
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,-0.12481073907936455,-0.12481073907936455,nan,nan,-0.24341399984237447,-0.24341399984237447,0.7683988400341542,0.7897611899864976
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,-0.15496573676427028,-0.15496573676427028,nan,nan,-0.6310117244280417,-0.6310117244280417,0.7140574883746271,0.7400694106850145
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,0.21211215785579424,0.21211215785579424,nan,nan,0.44285958165092604,0.44285958165092604,0.6140577647986319,0.6479528209870402
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.6460713788706143,0.6460713788706143,nan,nan,2.232111939881358,2.232111939881358,0.08349875934234272,0.11695294604541523
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.9232041051610579,0.9232041051610579,nan,nan,2.3554686171297288,2.3554686171297288,0.0010680662826301195,0.003010881038848646
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.20032805963997294,0.20032805963997294,nan,nan,4.132415041284573,4.132415041284573,0.6343131904696117,0.6666953275087608
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.27321060578359146,-0.27321060578359146,nan,nan,-0.5881894134400489,-0.5881894134400489,0.5126511956189808,0.5532982656716426
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.7761775203876791,0.7761775203876791,nan,nan,8.444295172153232,8.444295172153232,0.023536841132695715,0.04018358290670768
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,-0.007759273896443739,-0.007759273896443739,nan,nan,-0.02402034488074515,-0.02402034488074515,0.9854519453803903,0.9868278440474377
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.5929515971521903,0.5929515971521903,nan,nan,2.2924456308242136,2.2924456308242136,0.12132474480857638,0.16056432843855695
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.7128538770953731,0.7128538770953731,nan,nan,0.6430724824867161,0.6430724824867161,0.047174982314866686,0.07217940198364856
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,-0.46680545239083654,-0.46680545239083654,nan,nan,-1.7275633741369185,-1.7275633741369185,0.24357808711149073,0.29096880551685306
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.16135198215588958,-0.16135198215588958,nan,nan,-0.03706938142844488,-0.03706938142844488,0.7026749123173784,0.7296320746939061
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,-0.3625818750688158,-0.3625818750688158,nan,nan,-0.9366682255265313,-0.9366682255265313,0.37739282948271735,0.4241120603193099
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,-0.11413208220566123,-0.11413208220566123,nan,nan,-0.09576115625072334,-0.09576115625072334,0.7878534581220811,0.8075028397025451
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,0.6340835650475107,0.6340835650475107,nan,nan,1.500994442148466,1.500994442148466,0.09133115987574773,0.12618280134239954
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.8558791176882213,0.8558791176882213,nan,nan,2.30949703380851,2.30949703380851,0.006698165800053061,0.013992298910195294
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,0.016518113730739838,0.016518113730739838,nan,nan,0.1698223483470147,0.1698223483470147,0.9690341699632681,0.9719618046406613
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.4895823965277622,0.4895823965277622,nan,nan,1.3255730556948324,1.3255730556948324,0.21817081719558898,0.264776155435453
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,0.30659735235825153,0.30659735235825153,nan,nan,1.7085997817283436,1.7085997817283436,0.46013994319272034,0.503619059810934
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,0.018190296275421878,0.018190296275421878,nan,nan,0.023483599897065256,0.023483599897065256,0.9659007173996835,0.9691243027087558
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,0.7081094591828947,0.7081094591828947,nan,nan,14.974657004278328,14.974657004278328,0.04935658977424709,0.07498628024891603
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,-0.25519771378118133,-0.25519771378118133,nan,nan,-1.170902467061142,-1.170902467061142,0.5418733577028157,0.5807314739211553
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.5536260046956307,0.5536260046956307,nan,nan,9.759009144459165,9.759009144459165,0.15455686712203484,0.19728190877551677
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.03715575677222885,0.03715575677222885,nan,nan,0.11313754093073827,0.11313754093073827,0.9303970487332738,0.9369659600784481
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.404468262240855,0.404468262240855,nan,nan,2.0057398040608385,2.0057398040608385,0.3202737031055333,0.36811270482581704
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,-0.07855368571180389,-0.07855368571180389,nan,nan,-0.14322290378749108,-0.14322290378749108,0.8533166298457513,0.8670541915835319
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.5886811010906534,0.5886811010906534,nan,nan,5.692387397486973,5.692387397486973,0.1247175301415022,0.16437177620015328
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.5695509012098474,0.5695509012098474,nan,nan,0.6802126643229094,0.6802126643229094,0.14056186628270234,0.18196794946992173
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.40867543377985555,0.40867543377985555,nan,nan,4.432314880917805,4.432314880917805,0.3147776528243299,0.3626660073868026
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,-0.018931042594694192,-0.018931042594694192,nan,nan,-0.14429432875828,-0.14429432875828,0.9645127749604445,0.9678674225562822
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.4825610475350446,0.4825610475350446,nan,nan,4.668308132116257,4.668308132116257,0.2258498163574833,0.2727318925168171
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.032656874755214435,0.032656874755214435,nan,nan,0.23296986983493714,0.23296986983493714,0.9388118804369545,0.9445895254156019
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.6614682434149821,0.6614682434149821,nan,nan,3.336154235280841,3.336154235280841,0.07403359151588028,0.10562801841214446
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.35784396740931107,0.35784396740931107,nan,nan,0.2333989234498796,0.2333989234498796,0.3841206016459232,0.43064182900967385
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,-0.2185141351074974,-0.2185141351074974,nan,nan,-1.420688732189095,-1.420688732189095,0.6031413071258265,0.6378314901524117
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,0.38757545581134306,0.38757545581134306,nan,nan,0.9790128782645655,0.9790128782645655,0.3427909128367547,0.3903154085983144
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.14084432046113468,0.14084432046113468,nan,nan,4.950536919509019,4.950536919509019,0.7393885477581774,0.7632597569046602
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,-0.20886830557169883,-0.20886830557169883,nan,nan,-1.7627822113674565,-1.7627822113674565,0.6196129585701771,0.6530978467055537
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.9123217336589883,0.9123217336589883,nan,nan,4.212871604424218,4.212871604424218,0.0015761975432478405,0.00416844037171782
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.7505417984906791,0.7505417984906791,nan,nan,1.5911994369831821,1.5911994369831821,0.03191040896685107,0.051915604546529055
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,0.24186060712760002,0.24186060712760002,nan,nan,2.38416577123629,2.38416577123629,0.5638860227754801,0.6013077651883538
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.48624404024506246,0.48624404024506246,nan,nan,1.2402197564177242,1.2402197564177242,0.2218047416507577,0.26854547314698907
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.6254090822144049,0.6254090822144049,nan,nan,6.911570963181426,6.911570963181426,0.09725340639324345,0.13308550471477068
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.5624444125358762,0.5624444125358762,nan,nan,2.0936581098946605,2.0936581098946605,0.14671678605526076,0.18872763611675206
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.10592636520980755,0.10592636520980755,nan,nan,0.18477057386865406,0.18477057386865406,0.8028687338448063,0.8211809774525095
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,-0.5536449625911432,-0.5536449625911432,nan,nan,-0.9827008064481708,-0.9827008064481708,0.15453977212669148,0.1972633222944932
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.5631855051839497,0.5631855051839497,nan,nan,0.7788559915303951,0.7788559915303951,0.14606812252854057,0.18801710906659566
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.4928590557139501,0.4928590557139501,nan,nan,2.7237964763183187,2.7237964763183187,0.21463430747870926,0.26110006136345243
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.8170117586574241,0.8170117586574241,nan,nan,1.645780159705679,1.645780159705679,0.013292906728621445,0.02486301887526305
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.5353039082727129,0.5353039082727129,nan,nan,0.7877318048291571,0.7877318048291571,0.17156163493772028,0.2156370955414276
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.21756719521843504,0.21756719521843504,nan,nan,0.6755069198836298,0.6755069198836298,0.6047520103741424,0.6393257982584899
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,0.6747566769338587,0.6747566769338587,nan,nan,0.8811616255050885,0.8811616255050885,0.06639660980316181,0.09633528023952949
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.5081289834249362,0.5081289834249362,nan,nan,7.592040696393535,7.592040696393535,0.19855080207390513,0.2442796336881813
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,0.18057298976158923,0.18057298976158923,nan,nan,0.24278233480201244,0.24278233480201244,0.6687134904834218,0.6984230127798439
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.887853589322363,0.887853589322363,nan,nan,2.821730366181288,2.821730366181288,0.003236183790211438,0.007608758753031332
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.04318532372521921,0.04318532372521921,nan,nan,0.1865900925199445,0.1865900925199445,0.9191281359732402,0.9267546623017445
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.4291049158113399,0.4291049158113399,nan,nan,1.325063509731873,1.325063509731873,0.28873701701751375,0.33670060366160454
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,0.3858011587855286,0.3858011587855286,nan,nan,0.6281606672934875,0.6281606672934875,0.34519720091320555,0.3926778723915582
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.28778912320618266,-0.28778912320618266,nan,nan,-5.954525304940373,-5.954525304940373,0.4894493987288383,0.5314122660598052
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.5227657951435438,0.5227657951435438,nan,nan,2.3417254633088906,2.3417254633088906,0.18375271678827582,0.22864427183710806
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.47365077310103804,0.47365077310103804,nan,nan,3.367680789030865,3.367680789030865,0.23579162002124046,0.2829805717903609
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.6238735429173297,0.6238735429173297,nan,nan,1.4536352392592033,1.4536352392592033,0.09832411233893525,0.134326915921064
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,0.222126220155456,0.222126220155456,nan,nan,2.977942615725184,2.977942615725184,0.5970102053861743,0.6321404552744532
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.6305115642918117,0.6305115642918117,nan,nan,4.092613712470819,4.092613712470819,0.09374386920340999,0.1290025069655942
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.17404254476435618,0.17404254476435618,nan,nan,2.7318741147432255,2.7318741147432255,0.6802002064001798,0.7089907116138898
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.32982898803437594,0.32982898803437594,nan,nan,1.5535915196148362,1.5535915196148362,0.42495831805727113,0.47001814532440506
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,-0.10626824353503367,-0.10626824353503367,nan,nan,-1.0012043404473463,-1.0012043404473463,0.802242062274021,0.8206103590311133
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,0.15936579605656115,0.15936579605656115,nan,nan,1.0108758026381603,1.0108758026381603,0.7062099413815338,0.732874706375001
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.5205632882680776,0.5205632882680776,nan,nan,2.3617836074360747,2.3617836074360747,0.18594058629744312,0.2309661698829311
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.6786061896822089,0.6786061896822089,nan,nan,1.430140322136091,1.430140322136091,0.06427546265045675,0.09372686825429136
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,0.026803354045549132,0.026803354045549132,nan,nan,0.031151244388399398,0.031151244388399398,0.9497677760517869,0.9545135562200064
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,-0.22694916028064457,-0.22694916028064457,nan,nan,-0.2069916153228475,-0.2069916153228475,0.5888560823487994,0.6245641277079677
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.23913211747774876,0.23913211747774876,nan,nan,0.4533592424842225,0.4533592424842225,0.5684272558029582,0.6055437929075773
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.18750459735572533,-0.18750459735572533,nan,nan,-0.5968094794662382,-0.5968094794662382,0.6565823179366796,0.6872483768242637
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.36197102479217624,0.36197102479217624,nan,nan,0.581018851838201,0.581018851838201,0.3782572626724856,0.4249517719456155
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.4968338822561663,0.4968338822561663,nan,nan,0.9841057763117622,0.9841057763117622,0.2103846014697802,0.25667217727665137
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.4302055772002866,0.4302055772002866,nan,nan,1.2984670185607332,1.2984670185607332,0.2873648957636975,0.3353248024597584
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.5609106545716501,0.5609106545716501,nan,nan,1.6012236354800127,1.6012236354800127,0.14806428449495954,0.19020226666403714
