group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,1,47,0,-349.92889404296875,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-301.832275390625,-2177.965943435539,2177.965943435539,True
6,3,47,0,-325.01220703125,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-326.9854431152344,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-346.7599792480469,-2165.272969857158,2165.272969857158,True
6,6,47,0,-335.3385009765625,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-342.7713623046875,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-344.49554443359375,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-328.8941955566406,-2151.328891270738,2151.328891270738,True
7,2,47,0,-315.91552734375,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-327.9619140625,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-367.1199645996094,-2134.671056783126,2134.671056783126,True
7,5,47,0,-373.1401672363281,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-354.38507080078125,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-347.4268493652344,-2131.854359933665,2131.854359933665,True
7,8,47,0,-340.7618408203125,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-115.0877685546875,-566.0280112446796,566.0280112446796,True
8,2,16,0,-100.84004211425781,-562.5485280841792,562.5485280841792,True
8,3,16,0,-110.32073211669922,-564.581114002743,564.581114002743,True
8,4,16,0,-117.34616088867188,-563.9524876111709,563.9524876111709,True
8,5,16,0,-168.08651733398438,-566.8758371988857,566.8758371988857,True
8,6,16,0,-102.27474975585938,-565.6141127125844,565.6141127125844,True
8,7,16,0,-141.54600524902344,-561.6421002181418,561.6421002181418,True
8,8,16,0,-119.77069854736328,-567.1652635266738,567.1652635266738,True
9,1,16,0,-127.7706069946289,-557.0147912757566,557.0147912757566,True
9,2,16,0,-148.04151916503906,-534.7921808601825,534.7921808601825,True
9,3,16,0,-101.78850555419922,-549.2706506696604,549.2706506696604,True
9,4,16,0,-131.78683471679688,-561.0701681687685,561.0701681687685,True
9,5,16,0,-143.435791015625,-559.7671366787423,559.7671366787423,True
9,6,16,0,-129.25759887695312,-560.2926025446349,560.2926025446349,True
9,7,16,0,-119.21641540527344,-558.9535949087173,558.9535949087173,True
9,8,16,0,-131.7836151123047,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-189.57354736328125,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-202.09652709960938,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-177.1172637939453,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-201.5189208984375,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-179.16151428222656,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-183.68231201171875,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-207.19723510742188,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-182.72850036621094,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-219.81674194335938,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-186.97518920898438,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-193.80001831054688,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-213.32322692871094,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-167.39352416992188,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-191.66754150390625,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-197.7792510986328,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-171.68109130859375,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-96.83712005615234,-768.0542490056125,768.0542490056125,True
12,2,15,0,-101.36392211914062,-767.4547673713474,767.4547673713474,True
12,3,15,0,-104.60338592529297,-765.9955730236344,765.9955730236344,True
12,4,15,0,-112.62826538085938,-766.1395640935841,766.1395640935841,True
12,5,15,0,-102.65388488769531,-768.8268435521267,768.8268435521267,True
12,6,15,0,-98.11990356445312,-767.6078607864343,767.6078607864343,True
12,7,15,0,-116.37309265136719,-766.1195637646669,766.1195637646669,True
12,8,15,0,-96.17938995361328,-768.5175537248023,768.5175537248023,True
13,1,15,0,-107.95622253417969,-754.0202126522657,754.0202126522657,True
13,2,15,0,-121.35530853271484,-764.2029613849729,764.2029613849729,True
13,3,15,0,-167.50181579589844,-759.5600999703199,759.5600999703199,True
13,4,15,0,-104.99356079101562,-759.1487027014741,759.1487027014741,True
13,5,15,0,-104.43515014648438,-760.9945599430789,760.9945599430789,True
13,6,15,0,-91.79359436035156,-764.6919027214719,764.6919027214719,True
13,7,15,0,-103.57958221435547,-757.9649148069909,757.9649148069909,True
13,8,15,0,-118.10633850097656,-759.8477818460145,759.8477818460145,True
14,1,39,0,-264.58209228515625,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-304.5447998046875,-1667.629240854664,1667.629240854664,True
14,3,39,0,-304.65283203125,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-251.925048828125,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-268.5692138671875,-1665.886087576549,1665.886087576549,True
14,6,39,0,-258.43060302734375,-1664.841844867076,1664.841844867076,True
14,7,39,0,-269.2850341796875,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-310.4727783203125,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-254.62179565429688,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-341.3376159667969,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-301.7467956542969,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-280.92498779296875,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-278.8231201171875,-1654.358892089155,1654.358892089155,True
15,6,39,0,-228.79006958007812,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-293.017578125,-1628.176688123624,1628.176688123624,True
15,8,39,0,-252.4123992919922,-1645.377044510816,1645.377044510816,True
16,1,14,1,-83.74360656738281,-529.0586108820244,529.0586108820244,True
16,2,14,1,-93.29493713378906,-530.015957964015,530.015957964015,True
16,3,14,1,-104.88255310058594,-527.6376219770754,527.6376219770754,True
16,4,14,1,-91.7296371459961,-526.9909871984686,526.9909871984686,True
16,5,14,1,-87.59001159667969,-530.0279492102724,530.0279492102724,True
16,6,14,1,-98.15205383300781,-527.6148954715902,527.6148954715902,True
16,7,14,1,-93.88067626953125,-527.6505946032022,527.6505946032022,True
16,8,14,1,-99.22618103027344,-526.079353102529,526.079353102529,True
17,1,14,1,-80.38262939453125,-523.8423510527208,523.8423510527208,True
17,2,14,1,-103.17422485351562,-508.60741695344933,508.60741695344933,True
17,3,14,1,-114.48362731933594,-514.2168982030263,514.2168982030263,True
17,4,14,1,-107.87178039550781,-502.02671326745843,502.02671326745843,True
17,5,14,1,-89.89456176757812,-519.330684495784,519.330684495784,True
17,6,14,1,-94.89097595214844,-509.8005994247997,509.8005994247997,True
17,7,14,1,-92.20980072021484,-524.8877626061195,524.8877626061195,True
17,8,14,1,-88.95542907714844,-526.8158958856209,526.8158958856209,True
18,1,35,0,-229.39877319335938,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-205.79200744628906,-1343.350049223462,1343.350049223462,True
18,3,35,0,-210.34732055664062,-1344.211228634057,1344.211228634057,True
18,4,35,0,-211.55575561523438,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-204.56854248046875,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-222.72950744628906,-1340.111750889899,1340.111750889899,True
18,7,35,0,-207.22622680664062,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-217.82196044921875,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-229.5620880126953,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-232.5235595703125,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-268.0968322753906,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-233.34829711914062,-1322.46168943574,1322.46168943574,True
19,5,35,0,-224.6091766357422,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-229.11798095703125,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-219.16986083984375,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-222.39022827148438,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-301.8851318359375,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-267.14642333984375,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-304.80426025390625,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-279.6875,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-297.4947509765625,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-302.04833984375,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-303.77325439453125,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-278.37921142578125,-2444.509145347655,2444.509145347655,True
21,1,48,0,-302.6123046875,-2419.176564822055,2419.176564822055,True
21,2,48,0,-301.90460205078125,-2421.090564626753,2421.090564626753,True
21,3,48,0,-308.87310791015625,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-315.56512451171875,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-313.2474365234375,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-325.9378662109375,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-293.465087890625,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-320.8674621582031,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-219.79139709472656,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-219.03506469726562,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-224.1247100830078,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-200.8627471923828,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-209.65420532226562,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-179.19320678710938,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-209.65203857421875,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-224.3350830078125,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-192.63311767578125,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-224.78138732910156,-1224.74394888057,1224.74394888057,True
23,3,30,1,-233.52439880371094,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-232.61004638671875,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-246.31692504882812,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-263.96221923828125,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-225.77908325195312,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-228.75051879882812,-1236.837591598841,1236.837591598841,True
24,1,54,0,-337.1019592285156,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-379.0632629394531,-2025.418262718974,2025.418262718974,True
24,3,54,0,-350.40252685546875,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-370.56365966796875,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-409.2867431640625,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-360.9141845703125,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-358.78350830078125,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-367.0838928222656,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-373.5306396484375,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-360.03369140625,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-389.4591064453125,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-407.0777587890625,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-380.95947265625,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-353.0379638671875,-2014.167952451241,2014.167952451241,True
25,7,54,0,-382.43212890625,-2015.404446600053,2015.404446600053,True
25,8,54,0,-432.0110778808594,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-127.51107788085938,-480.11659747165197,480.11659747165197,True
26,2,19,0,-167.2144317626953,-480.17514807287705,480.17514807287705,True
26,3,19,0,-159.71832275390625,-479.0687065782381,479.0687065782381,True
26,4,19,0,-119.09445190429688,-479.7300408858162,479.7300408858162,True
26,5,19,0,-138.24266052246094,-479.76736524100954,479.76736524100954,True
26,6,19,0,-144.0699005126953,-477.6789799161275,477.6789799161275,True
26,7,19,0,-165.02784729003906,-480.9523631861104,480.9523631861104,True
26,8,19,0,-187.60321044921875,-475.29319337772756,475.29319337772756,True
27,1,19,0,-141.26763916015625,-465.28271844386046,465.28271844386046,True
27,2,19,0,-111.00066375732422,-474.39862379225696,474.39862379225696,True
27,3,19,0,-125.14956665039062,-476.0432523809998,476.0432523809998,True
27,4,19,0,-175.25975036621094,-469.681630166077,469.681630166077,True
27,5,19,0,-129.02227783203125,-474.47297447480673,474.47297447480673,True
27,6,19,0,-128.4484405517578,-475.9415220964484,475.9415220964484,True
27,7,19,0,-126.81126403808594,-474.36955573568457,474.36955573568457,True
27,8,19,0,-184.51657104492188,-463.70828668687614,463.70828668687614,True
28,1,15,0,-104.74154663085938,-728.5211626132755,728.5211626132755,True
28,2,15,0,-109.38174438476562,-727.2509493118741,727.2509493118741,True
28,3,15,0,-114.93789672851562,-727.7788613155642,727.7788613155642,True
28,4,15,0,-98.14004516601562,-727.8726042021277,727.8726042021277,True
28,5,15,0,-93.8624267578125,-726.8248613463832,726.8248613463832,True
28,6,15,0,-94.19096374511719,-726.5839754597894,726.5839754597894,True
28,7,15,0,-100.58171081542969,-727.9686611184464,727.9686611184464,True
28,8,15,0,-116.19047546386719,-728.3858634776551,728.3858634776551,True
29,1,15,0,-106.6375503540039,-717.7503922438232,717.7503922438232,True
29,2,15,0,-108.15159606933594,-721.5606586075049,721.5606586075049,True
29,3,15,0,-127.1610107421875,-708.8614850027965,708.8614850027965,True
29,4,15,0,-168.5162353515625,-721.4534051736821,721.4534051736821,True
29,5,15,0,-92.80386352539062,-725.1575033623876,725.1575033623876,True
29,6,15,0,-111.44242858886719,-714.594297931563,714.594297931563,True
29,7,15,0,-114.97309875488281,-716.4496734114996,716.4496734114996,True
29,8,15,0,-134.7344970703125,-720.7860295777792,720.7860295777792,True
30,1,12,0,-96.05938720703125,-473.67015903260665,473.67015903260665,True
30,2,12,0,-87.95568084716797,-478.72890171938076,478.72890171938076,True
30,3,12,0,-73.41561889648438,-473.1784831112214,473.1784831112214,True
30,4,12,0,-75.67024993896484,-477.6642682797219,477.6642682797219,True
30,5,12,0,-70.42941284179688,-477.3914841530356,477.3914841530356,True
30,6,12,0,-76.3538818359375,-477.5226019096018,477.5226019096018,True
30,7,12,0,-77.71843719482422,-479.332572651404,479.332572651404,True
30,8,12,0,-75.71089172363281,-478.0592685795266,478.0592685795266,True
31,1,12,0,-65.83097839355469,-476.41197679072445,476.41197679072445,True
31,2,12,0,-76.85699462890625,-432.35283758231145,432.35283758231145,True
31,3,12,0,-73.85520935058594,-475.9252169116578,475.9252169116578,True
31,4,12,0,-75.14610290527344,-474.2779059471279,474.2779059471279,True
31,5,12,0,-77.0078125,-468.7992427840457,468.7992427840457,True
31,6,12,0,-79.63328552246094,-469.7754292321802,469.7754292321802,True
31,7,12,0,-66.06226348876953,-474.98867188920843,474.98867188920843,True
31,8,12,0,-80.65692138671875,-463.430477603318,463.430477603318,True
32,1,47,-1,-309.11383056640625,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-338.7565002441406,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-330.4469299316406,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-300.804443359375,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-315.52886962890625,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-309.4677734375,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-318.1180419921875,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-328.807861328125,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-382.51800537109375,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-330.3565368652344,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-395.25457763671875,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-313.5685729980469,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-311.632080078125,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-356.6627197265625,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-359.889892578125,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-371.3880310058594,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-58.27680969238281,-604.6644024940291,604.6644024940291,True
34,2,11,0,-79.61967468261719,-601.3880136799039,601.3880136799039,True
34,3,11,0,-66.4978256225586,-604.5762005144522,604.5762005144522,True
34,4,11,0,-75.4114990234375,-603.3707183518358,603.3707183518358,True
34,5,11,0,-86.44293975830078,-597.9615799265104,597.9615799265104,True
34,6,11,0,-76.60472869873047,-600.4970126318168,600.4970126318168,True
34,7,11,0,-75.25241088867188,-603.1020756746508,603.1020756746508,True
34,8,11,0,-75.58039855957031,-601.3589624042124,601.3589624042124,True
35,1,11,0,-62.4490966796875,-601.9437483069096,601.9437483069096,True
35,2,11,0,-81.4423828125,-591.398844205067,591.398844205067,True
35,3,11,0,-78.71479797363281,-587.8409437989578,587.8409437989578,True
35,4,11,0,-69.79882049560547,-601.0877965572787,601.0877965572787,True
35,5,11,0,-139.24598693847656,-576.1301367609412,576.1301367609412,True
35,6,11,0,-75.37340545654297,-597.7632213946398,597.7632213946398,True
35,7,11,0,-72.14518737792969,-593.6917234737034,593.6917234737034,True
35,8,11,0,-74.63262939453125,-600.3289472376449,600.3289472376449,True
36,1,12,0,-85.71646881103516,-597.4155624064839,597.4155624064839,True
36,2,12,0,-70.34037780761719,-596.6999560660377,596.6999560660377,True
36,3,12,0,-84.8521728515625,-592.9750782380684,592.9750782380684,True
36,4,12,0,-100.89024353027344,-596.8303092119027,596.8303092119027,True
36,5,12,0,-96.91793823242188,-593.9576108258645,593.9576108258645,True
36,6,12,0,-88.36322021484375,-595.1232151897017,595.1232151897017,True
36,7,12,0,-78.96940612792969,-593.6696871952347,593.6696871952347,True
36,8,12,0,-92.04946899414062,-592.6338565779773,592.6338565779773,True
37,1,12,0,-100.38135528564453,-588.2130234246348,588.2130234246348,True
37,2,12,0,-85.32568359375,-586.5364725384305,586.5364725384305,True
37,3,12,0,-79.86783599853516,-591.7535813482091,591.7535813482091,True
37,4,12,0,-94.21890258789062,-588.7848528963882,588.7848528963882,True
37,5,12,0,-76.85147094726562,-590.729450694857,590.729450694857,True
37,6,12,0,-87.31096649169922,-589.1432422886345,589.1432422886345,True
37,7,12,0,-72.93797302246094,-590.958171669514,590.958171669514,True
37,8,12,0,-85.03616333007812,-594.4352874516562,594.4352874516562,True
38,1,21,0,-155.84307861328125,-755.0752000398069,755.0752000398069,True
38,2,21,0,-123.52349853515625,-756.5910572719412,756.5910572719412,True
38,3,21,0,-146.63734436035156,-755.3306443292315,755.3306443292315,True
38,4,21,0,-155.9020233154297,-750.1009161623452,750.1009161623452,True
38,5,21,0,-168.24192810058594,-754.4608524488203,754.4608524488203,True
38,6,21,0,-238.31008911132812,-754.8235460608083,754.8235460608083,True
38,7,21,0,-145.25946044921875,-753.3108014057565,753.3108014057565,True
38,8,21,0,-153.9411163330078,-755.6190672209065,755.6190672209065,True
39,1,21,0,-180.01461791992188,-742.7059542908572,742.7059542908572,True
39,2,21,0,-137.17579650878906,-746.452852204153,746.452852204153,True
39,3,21,0,-173.03082275390625,-744.3559252707347,744.3559252707347,True
39,4,21,0,-158.55935668945312,-735.7148542926592,735.7148542926592,True
39,5,21,0,-126.79190063476562,-747.097383779233,747.097383779233,True
39,6,21,0,-222.88671875,-727.8619027431153,727.8619027431153,True
39,7,21,0,-156.83261108398438,-740.9756250412166,740.9756250412166,True
39,8,21,0,-150.34423828125,-739.4690134996389,739.4690134996389,True
40,1,15,1,-103.7690658569336,-498.09847552554885,498.09847552554885,True
40,2,15,1,-101.31330871582031,-497.5006344574066,497.5006344574066,True
40,3,15,1,-95.47642517089844,-498.11477381976334,498.11477381976334,True
40,4,15,1,-103.12596130371094,-496.6036533767096,496.6036533767096,True
40,5,15,1,-106.28494262695312,-495.1930419128241,495.1930419128241,True
40,6,15,1,-96.26373291015625,-496.3474145884949,496.3474145884949,True
40,7,15,1,-121.5941390991211,-493.043476197614,493.043476197614,True
40,8,15,1,-95.14794921875,-496.929948125894,496.929948125894,True
41,1,15,1,-100.67762756347656,-494.0003959461174,494.0003959461174,True
41,2,15,1,-101.32868957519531,-480.6107573076674,480.6107573076674,True
41,3,15,1,-109.63139343261719,-483.0011804660078,483.0011804660078,True
41,4,15,1,-115.98690795898438,-496.6711239299391,496.6711239299391,True
41,5,15,1,-96.08840942382812,-491.10204850866296,491.10204850866296,True
41,6,15,1,-91.41886901855469,-495.89485840077793,495.89485840077793,True
41,7,15,1,-94.52101135253906,-491.294099194612,491.294099194612,True
41,8,15,1,-114.50572204589844,-488.5559422287494,488.5559422287494,True
42,1,33,0,-242.9506378173828,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-210.04498291015625,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-199.0009765625,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-219.24661254882812,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-198.26913452148438,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-211.05752563476562,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-214.35610961914062,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-215.3520965576172,-1494.15456053854,1494.15456053854,True
43,1,33,0,-224.94879150390625,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-201.76080322265625,-1478.960043725304,1478.960043725304,True
43,3,33,0,-234.72154235839844,-1464.66070029722,1464.66070029722,True
43,4,33,0,-202.74322509765625,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-206.66488647460938,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-206.93475341796875,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-217.30186462402344,-1481.730386859264,1481.730386859264,True
43,8,33,0,-201.43887329101562,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-104.97026824951172,-732.2216997036463,732.2216997036463,True
44,2,18,0,-108.0519790649414,-731.5406668733434,731.5406668733434,True
44,3,18,0,-105.68226623535156,-731.2944223333014,731.2944223333014,True
44,4,18,0,-106.42276000976562,-729.1301207817291,729.1301207817291,True
44,5,18,0,-125.53083801269531,-725.1347676791005,725.1347676791005,True
44,6,18,0,-114.82133483886719,-729.120750348382,729.120750348382,True
44,7,18,0,-119.12350463867188,-730.2618698155808,730.2618698155808,True
44,8,18,0,-123.50279235839844,-732.0030269099119,732.0030269099119,True
45,1,18,0,-116.6594467163086,-720.4933827614219,720.4933827614219,True
45,2,18,0,-129.4157257080078,-724.8875274113599,724.8875274113599,True
45,3,18,0,-102.099365234375,-729.9999939589595,729.9999939589595,True
45,4,18,0,-113.37738037109375,-728.999388413033,728.999388413033,True
45,5,18,0,-123.47731018066406,-713.7965844760093,713.7965844760093,True
45,6,18,0,-115.86417388916016,-721.8216888876321,721.8216888876321,True
45,7,18,0,-112.46272277832031,-723.1416253223819,723.1416253223819,True
45,8,18,0,-126.0654525756836,-723.6379027185696,723.6379027185696,True
46,1,11,0,-94.12344360351562,-483.3948305816441,483.3948305816441,True
46,2,11,0,-81.45266723632812,-485.66446313688766,485.66446313688766,True
46,3,11,0,-75.13352966308594,-486.21029999622124,486.21029999622124,True
46,4,11,0,-70.06450653076172,-484.6700869118696,484.6700869118696,True
46,5,11,0,-64.96106719970703,-486.46046524925794,486.46046524925794,True
46,6,11,0,-69.61309051513672,-485.577777608056,485.577777608056,True
46,7,11,0,-68.27479553222656,-487.1155323801545,487.1155323801545,True
46,8,11,0,-78.12142944335938,-485.7028848759132,485.7028848759132,True
47,1,11,0,-157.06777954101562,-484.67480729476995,484.67480729476995,True
47,2,11,0,-74.52122497558594,-481.1816562049782,481.1816562049782,True
47,3,11,0,-80.34490966796875,-483.1510850494902,483.1510850494902,True
47,4,11,0,-75.5616683959961,-481.8381950508289,481.8381950508289,True
