group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.7369499580091354,0.7369499580091354,nan,nan,3.6127293789978245,3.6127293789978245,0.036999401480384955,0.05880789460589892
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.3829215775682772,0.3829215775682772,nan,nan,0.29327844148113563,0.29327844148113563,0.3491189591342926,0.3965241511315636
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.45269577734121,0.45269577734121,nan,nan,3.0511441641499846,3.0511441641499846,0.2600314888914099,0.3077439109433043
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.5195378324692985,0.5195378324692985,nan,nan,0.9680223426719611,0.9680223426719611,0.18696393875276723,0.23205096078809898
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.7591878028332607,0.7591878028332607,nan,nan,3.1114436102038328,3.1114436102038328,0.028910306110266692,0.047774259878657264
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.7812449192357815,0.7812449192357815,nan,nan,1.6403743690358148,1.6403743690358148,0.022064779929919568,0.03805919843985648
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.47906478224868926,0.47906478224868926,nan,nan,6.043180038541121,6.043180038541121,0.22972465248210025,0.2767330785224877
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.777899521069959,0.777899521069959,nan,nan,4.120581572311242,4.120581572311242,0.023029979919263827,0.03945450757172478
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.5852634443832425,-0.5852634443832425,nan,nan,-7.346652267181788,-7.346652267181788,0.12747066108892224,0.16745070505107906
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.06647606550666489,0.06647606550666489,nan,nan,0.30423439568176286,0.30423439568176286,0.8757240931248105,0.8873959138899579
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,0.24660540497427796,0.24660540497427796,nan,nan,0.9236240676209373,0.9236240676209373,0.5560192473717422,0.5939626297089108
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.4048265648197016,0.4048265648197016,nan,nan,0.15567638533283795,0.15567638533283795,0.3198038800376843,0.36764753542868095
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,-0.2845631581062974,-0.2845631581062974,nan,nan,-1.621647945887143,-1.621647945887143,0.4945479087878387,0.5362300267397989
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.3340827799272781,0.3340827799272781,nan,nan,0.3831432502038861,0.3831432502038861,0.4186434195980491,0.46395683383265235
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.8669431649400497,0.8669431649400497,nan,nan,3.2351824692327207,3.2351824692327207,0.005317082847526029,0.01153098413295069
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.89850524362512,0.89850524362512,nan,nan,2.4697409278679485,2.4697409278679485,0.0024188650261768806,0.005963911041307455
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,0.1007914497114197,0.1007914497114197,nan,nan,0.5247563796599837,0.5247563796599837,0.8122920459077483,0.8297589349680587
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.44561789292322646,0.44561789292322646,nan,nan,1.6427615803234152,1.6427615803234152,0.26848796061044794,0.31631359493110073
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.07539605524683103,0.07539605524683103,nan,nan,1.2861366208173055,1.2861366208173055,0.8591672250085275,0.8723671725446998
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.7890572596592963,0.7890572596592963,nan,nan,3.6878377764156856,3.6878377764156856,0.019909894376469048,0.034908930713342105
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.8156160552692124,0.8156160552692124,nan,nan,4.1691379583900385,4.1691379583900385,0.01358419972351084,0.02531962641849811
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,0.14987025319656225,0.14987025319656225,nan,nan,0.2397375396254463,0.2397375396254463,0.723172733719156,0.7484200646961756
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,-0.30409162027633196,-0.30409162027633196,nan,nan,-1.2699726255505386,-1.2699726255505386,0.4640029436533988,0.5072920950151677
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,0.228718668863995,0.228718668863995,nan,nan,0.3942934258533089,0.3942934258533089,0.5858737610595004,0.6217909552306851
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.5070518140272018,0.5070518140272018,nan,nan,1.8192726227620344,1.8192726227620344,0.19966382726769863,0.24544926131963865
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.5028728998014668,0.5028728998014668,nan,nan,0.8651831707629445,0.8651831707629445,0.20401285239587336,0.25001128218922775
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.7387155887607643,0.7387155887607643,nan,nan,6.0609096500813315,6.0609096500813315,0.0363122149935586,0.057886112259475445
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.309722487410214,-0.309722487410214,nan,nan,-0.7344056297777153,-0.7344056297777153,0.4553403706622545,0.4990511559328281
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.7273342728584515,0.7273342728584515,nan,nan,4.981221627764832,4.981221627764832,0.04088069354150556,0.06396686106703137
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,-0.4440934169344544,-0.4440934169344544,nan,nan,-2.2616689181319063,-2.2616689181319063,0.2703269639540734,0.3181727469332057
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.39128076281031243,0.39128076281031243,nan,nan,1.2444919455233951,1.2444919455233951,0.33779090723587224,0.38540031648352197
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.6990656880253773,0.6990656880253773,nan,nan,0.6432585414813511,0.6432585414813511,0.053680571396194046,0.080495493102567
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,0.26109172161599314,0.26109172161599314,nan,nan,0.9129680299280655,0.9129680299280655,0.5322459524017227,0.5717088599696655
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,0.16699859750625098,0.16699859750625098,nan,nan,0.09988999482937252,0.09988999482937252,0.6926506042996707,0.7204310604055812
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,0.7430930388112242,0.7430930388112242,nan,nan,1.390764679785392,1.390764679785392,0.034642289679315645,0.05563486508629077
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,-0.03476904851668494,-0.03476904851668494,nan,nan,-0.028218520831924818,-0.028218520831924818,0.9348605547787298,0.9410099012590235
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,0.6801369877139414,0.6801369877139414,nan,nan,4.986186362834428,4.986186362834428,0.0634432831724123,0.09270005864640156
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.7255660016044914,0.7255660016044914,nan,nan,2.282258632425203,2.282258632425203,0.041620182736312586,0.06494114063692365
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,0.05602980007834556,0.05602980007834556,nan,nan,0.2836973567034402,0.2836973567034402,0.8951637884140409,0.9050300924012524
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.46351716446827135,0.46351716446827135,nan,nan,1.0946414068357617,1.0946414068357617,0.24736414439331134,0.2948412084375383
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,0.03677217479412654,0.03677217479412654,nan,nan,0.06862605601605386,0.06862605601605386,0.9311143008871128,0.9376158149001356
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,-0.18014091515792577,-0.18014091515792577,nan,nan,-0.2300191739842278,-0.2300191739842278,0.6694717820796852,0.699121027800137
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,0.4098396261314441,0.4098396261314441,nan,nan,5.544893682027804,5.544893682027804,0.3132647777745651,0.361164745827779
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,0.14830028039059448,0.14830028039059448,nan,nan,0.37093510435773286,0.37093510435773286,0.7259870300668894,0.7509969690594577
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.4952586157549696,0.4952586157549696,nan,nan,9.417441983194182,9.417441983194182,0.21206350843264585,0.25842285548134364
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.12175886488980373,0.12175886488980373,nan,nan,0.26168102651330755,0.26168102651330755,0.7739484705705554,0.7948245359588537
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.5882623208375143,0.5882623208375143,nan,nan,2.1796458805568504,2.1796458805568504,0.12505307132134252,0.16474753037340606
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,0.13440138701422674,0.13440138701422674,nan,nan,0.2744569960641547,0.2744569960641547,0.751015692171024,0.7738882958466904
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.22591186857638038,0.22591186857638038,nan,nan,1.470778372736513,1.470778372736513,0.5906066812791466,0.6261914108228315
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.4194385082608029,0.4194385082608029,nan,nan,0.6309915037218269,0.6309915037218269,0.30092361772638115,0.34888558181810164
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.32804286389881304,0.32804286389881304,nan,nan,3.1642418351535113,3.1642418351535113,0.4276217939943428,0.472571801189086
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,-0.0879280819445737,-0.0879280819445737,nan,nan,-0.6152547117682592,-0.6152547117682592,0.8359826286387363,0.8513050165007698
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.8534469458875149,0.8534469458875149,nan,nan,5.763712207276266,5.763712207276266,0.007029514114100205,0.014570137855165104
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.3388802748370257,0.3388802748370257,nan,nan,2.285576129058741,2.285576129058741,0.4115697242246205,0.45715562489613987
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.6011212204659522,0.6011212204659522,nan,nan,2.3442533892149395,2.3442533892149395,0.11498071281429734,0.153404224705133
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.15641343494915794,0.15641343494915794,nan,nan,0.0790697725800404,0.0790697725800404,0.7114730519934305,0.7377005376178893
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,-0.3660059066786467,-0.3660059066786467,nan,nan,-2.7477205518590484,-2.7477205518590484,0.3725637206041819,0.41941709403145433
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,0.1433853250088563,0.1433853250088563,nan,nan,0.30177231643867014,0.30177231643867014,0.7348146745528453,0.7590760394666275
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.021334360674465157,0.021334360674465157,nan,nan,0.2292110864298219,0.2292110864298219,0.9600102101276795,0.9637899063513391
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,-0.3629583609174028,-0.3629583609174028,nan,nan,-1.4200908765883113,-1.4200908765883113,0.37686049157795043,0.42359483996533215
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.7548128707415164,0.7548128707415164,nan,nan,3.5015905319389606,3.5015905319389606,0.030405622476700814,0.04984624808414784
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.8819707929665558,0.8819707929665558,nan,nan,1.4950928660031226,1.4950928660031226,0.003755339685397632,0.00861786278130732
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,0.5646483411908972,0.5646483411908972,nan,nan,4.152983662880065,4.152983662880065,0.14479238091135274,0.18661842774676704
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.1448297455254131,0.1448297455254131,nan,nan,0.41990285924943793,0.41990285924943793,0.7322177049247336,0.7566999025388967
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.47930026600407394,0.47930026600407394,nan,nan,4.703965361194854,4.703965361194854,0.2294626068927,0.27646276312829593
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.3943161596255524,0.3943161596255524,nan,nan,1.0598794768553592,1.0598794768553592,0.33372030629247645,0.3813926132173282
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.738190443940485,0.738190443940485,nan,nan,1.6253583240069185,1.6253583240069185,0.03651578123918903,0.058159448337434125
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,0.12767517417808738,0.12767517417808738,nan,nan,0.3494472636672928,0.3494472636672928,0.7631978594810434,0.7850141645051482
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.4225777830214701,0.4225777830214701,nan,nan,0.40365241808891894,0.40365241808891894,0.2969391698529176,0.34490834725060526
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.8083805421949931,0.8083805421949931,nan,nan,3.872842446594029,3.872842446594029,0.015158696114569844,0.02776196202007511
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.7947518195250164,0.7947518195250164,nan,nan,0.790357720567697,0.790357720567697,0.01842521982475164,0.032707634680787516
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.6195386711310042,0.6195386711310042,nan,nan,0.48360305596440767,0.48360305596440767,0.10138312356205807,0.13786303368942376
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,-0.12398798123962336,-0.12398798123962336,nan,nan,-0.24869222899063115,-0.24869222899063115,0.7698941339739308,0.7911256500782902
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,0.6335437293200665,0.6335437293200665,nan,nan,0.9016782718560283,0.9016782718560283,0.0916934631477404,0.12660690057001828
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.34650917672219367,0.34650917672219367,nan,nan,11.006615482889412,11.006615482889412,0.40042809764220655,0.4464176006251357
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.08088729301854625,-0.08088729301854625,nan,nan,-0.2271499672400697,-0.2271499672400697,0.8489965592099791,0.8631302459718172
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.7028524974221274,0.7028524974221274,nan,nan,0.938586653878917,0.938586653878917,0.05184350200332517,0.0781633298095099
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.08470615096623951,-0.08470615096623951,nan,nan,-0.19568564067989347,-0.19568564067989347,0.8419340538752415,0.8567137139887301
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.08541411650300208,0.08541411650300208,nan,nan,0.23074817108478088,0.23074817108478088,0.8406257577039435,0.8555248546240227
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,0.003101507449660205,0.003101507449660205,nan,nan,0.006703995945934898,0.006703995945934898,0.9941847108248807,0.99473474274666
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.1867485961508427,-0.1867485961508427,nan,nan,-2.5074368419769635,-2.5074368419769635,0.6579022865913602,0.6884649864143946
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.6983843380415267,0.6983843380415267,nan,nan,2.387389432984724,2.387389432984724,0.05401518523441582,0.08091898815396627
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.8136869921612677,0.8136869921612677,nan,nan,3.9353624289269273,3.9353624289269273,0.013993379897588556,0.025958432823612782
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.17214633415735386,0.17214633415735386,nan,nan,0.5900686097115616,0.5900686097115616,0.6835457397931192,0.7120662316784714
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,0.04578541800679661,0.04578541800679661,nan,nan,0.3928260880717029,0.3928260880717029,0.914272241008247,0.9223537051762498
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.8042762003013313,0.8042762003013313,nan,nan,3.0480714712346724,3.0480714712346724,0.01610054166157543,0.029203707811294943
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.27403864322309784,0.27403864322309784,nan,nan,2.664260127819542,2.664260127819542,0.5113224057105877,0.552047423161955
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.19138165598335674,0.19138165598335674,nan,nan,0.442757302295867,0.442757302295867,0.6498252708759911,0.6810176147247607
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,-0.24468760602508605,-0.24468760602508605,nan,nan,-1.334858037836016,-1.334858037836016,0.5591942460038322,0.5969281869659224
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,0.21906132195161415,0.21906132195161415,nan,nan,0.5894384870086439,0.5894384870086439,0.6022112038845873,0.6369684516314538
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.5218114181007192,0.5218114181007192,nan,nan,2.8595660934312064,2.8595660934312064,0.18469905510750972,0.22964903265585596
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.44753854765362533,0.44753854765362533,nan,nan,0.8516744549898078,0.8516744549898078,0.2661799024819012,0.3139780123871227
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,0.27718375014399294,0.27718375014399294,nan,nan,0.8512283811704876,0.8512283811704876,0.5062872124769358,0.5473047978651764
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,0.02813928049463259,0.02813928049463259,nan,nan,0.01908044008631399,0.01908044008631399,0.9472666939814856,0.9522481843921291
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.7325788725337257,0.7325788725337257,nan,nan,0.6985841445361992,0.6985841445361992,0.03873456020534494,0.06112393957352335
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.22607471981280836,-0.22607471981280836,nan,nan,-0.43374360617912056,-0.43374360617912056,0.5903317285931696,0.6259358530226394
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.5494534493761221,0.5494534493761221,nan,nan,0.7666955509691488,0.7666955509691488,0.15834457870388927,0.201393221473535
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.31528178049441696,0.31528178049441696,nan,nan,0.5859913639778382,0.5859913639778382,0.4468532252055514,0.49096161593579857
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.5141248084815336,0.5141248084815336,nan,nan,2.193485326537627,2.193485326537627,0.19241539540519514,0.237816521111611
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.7834304286881625,0.7834304286881625,nan,nan,1.8805181377647955,1.8805181377647955,0.021448039544342833,0.03716267466728874
