group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.2054003090122445,0.2054003090122445,nan,nan,0.1628262036423736,0.1628262036423736,0.6255694365492669,0.6586104874478049
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,-0.004432123137050379,-0.004432123137050379,nan,nan,-0.0056337670315231205,-0.0056337670315231205,0.9916898779465967,0.9924758679744916
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.27570298667870136,0.27570298667870136,nan,nan,0.3129818452271278,0.3129818452271278,0.508655503007787,0.549536034063588
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.46548806162307066,-0.46548806162307066,nan,nan,-0.6047841356912069,-0.6047841356912069,0.2450913503257839,0.2925174879706423
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.3504986514687404,0.3504986514687404,nan,nan,0.5629900005582019,0.5629900005582019,0.3946545322625774,0.4408404835489918
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.7307116350408398,-0.7307116350408398,nan,nan,-0.714819237373898,-0.714819237373898,0.03949058833492915,0.062128094649029686
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.7886636029706224,0.7886636029706224,nan,nan,0.9716013603507818,0.9716013603507818,0.03506405708563822,0.06227514263070958
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.2873556123741298,0.2873556123741298,nan,nan,0.02941179582194644,0.02941179582194644,0.4901333513535191,0.5320588388198886
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.10809118285781073,0.10809118285781073,nan,nan,0.15097673139264609,0.15097673139264609,0.7989021305684645,0.8175688147595751
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.1406665778179482,0.1406665778179482,nan,nan,0.16079417459795986,0.16079417459795986,0.7397087405723943,0.7635525794393807
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.22645643662177048,0.22645643662177048,nan,nan,0.13513359198708538,0.13513359198708538,0.5896874177232918,0.6253369523297434
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,-0.3269050826062594,-0.3269050826062594,nan,nan,-0.24010658151332728,-0.24010658151332728,0.4293221121941509,0.474201135644162
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.3292877488298225,0.3292877488298225,nan,nan,0.1279196214427116,0.1279196214427116,0.4257646748810826,0.4707914322367631
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.845298333911327,0.845298333911327,nan,nan,1.0704399009306522,1.0704399009306522,0.008215320002258832,0.01660411236390872
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.2977332040688278,-0.2977332040688278,nan,nan,-0.26073559565946136,-0.26073559565946136,0.4738636254640314,0.5166540189411168
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.6119668408858769,0.6119668408858769,nan,nan,0.7489031036144325,0.7489031036144325,0.1068554872692487,0.1441512326198346
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.35133626466631546,0.35133626466631546,nan,nan,0.2213447327234646,0.2213447327234646,0.393446990313276,0.4396729067860422
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.18054008722978165,0.18054008722978165,nan,nan,0.06303032820434994,0.06303032820434994,0.6687712258808822,0.6984761607705686
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.4473366411773769,0.4473366411773769,nan,nan,0.9287322781628536,0.9287322781628536,0.2664220688808593,0.31422318439043173
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,-0.20044061397433738,-0.20044061397433738,nan,nan,-0.13596741329987638,-0.13596741329987638,0.6341187589277116,0.6665156418164139
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.5927116387669331,0.5927116387669331,nan,nan,0.7310883036913718,0.7310883036913718,0.1215139900777864,0.1607770936675133
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,-0.05876329778039204,-0.05876329778039204,nan,nan,-0.11159258990760122,-0.11159258990760122,0.8900722001780664,0.9004124793817556
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,-0.1739188924478589,-0.1739188924478589,nan,nan,-0.03673355324652888,-0.03673355324652888,0.6804182311646815,0.709191171664155
