group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
22,6,16,-1,-95.27932739257812,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-96.00838470458984,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-91.27627563476562,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-88.5378189086914,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-85.01307678222656,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-103.77291870117188,,,False
23,4,16,-1,-88.35084533691406,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-97.11456298828125,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-97.20121765136719,-793.624918278433,793.624918278433,True
23,7,16,-1,-90.26800537109375,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-109.22341918945312,-794.2035455534168,794.2035455534168,True
24,1,14,0,-87.14645385742188,-665.9301856681884,665.9301856681884,True
24,2,14,0,-91.14279174804688,-666.3687980029126,666.3687980029126,True
24,3,14,0,-91.46963500976562,-657.758786681245,657.758786681245,True
24,4,14,0,-88.34127044677734,-665.6182556272148,665.6182556272148,True
24,5,14,0,-100.80618286132812,-661.6251006207202,661.6251006207202,True
24,6,14,0,-93.89707946777344,-527.5669446928091,527.5669446928091,True
24,7,14,0,-87.69841766357422,-662.2776406953474,662.2776406953474,True
24,8,14,0,-85.21517944335938,-666.0152072354724,666.0152072354724,True
25,1,14,0,-85.50828552246094,-652.9372316585138,652.9372316585138,True
25,2,14,0,-80.78810119628906,-651.3525588393895,651.3525588393895,True
25,3,14,0,-79.36607360839844,-650.7867946497639,650.7867946497639,True
25,4,14,0,-92.10457611083984,-643.0725933159825,643.0725933159825,True
25,5,14,0,-84.69908142089844,-651.3509622952758,651.3509622952758,True
25,6,14,0,-88.13224792480469,-647.123884137739,647.123884137739,True
25,7,14,0,-92.92823791503906,-657.8642412318753,657.8642412318753,True
25,8,14,0,-96.31454467773438,-649.6112103224258,649.6112103224258,True
26,1,12,0,-86.13645935058594,-520.691602267218,520.691602267218,True
26,2,12,0,-77.49380493164062,-517.7772656553728,517.7772656553728,True
26,3,12,0,-84.34984588623047,-523.4311513236,523.4311513236,True
26,4,12,0,-80.45539093017578,-526.0162070639733,526.0162070639733,True
26,5,12,0,-77.09579467773438,-523.4091059864609,523.4091059864609,True
26,6,12,0,-77.5289535522461,-520.017830029307,520.017830029307,True
26,7,12,0,-76.073486328125,-527.2863716403671,527.2863716403671,True
26,8,12,0,-78.34723663330078,-524.8407694975733,524.8407694975733,True
27,1,12,0,-79.22714233398438,-505.56865774645695,505.56865774645695,True
27,2,12,0,-77.3172607421875,-485.85182397965605,485.85182397965605,True
27,3,12,0,-74.90803527832031,-513.5787123364163,513.5787123364163,True
27,4,12,0,-71.9752426147461,-506.9156494825057,506.9156494825057,True
27,5,12,0,-74.10897827148438,-513.2916114653971,513.2916114653971,True
27,6,12,0,-80.73089599609375,-498.2023341479408,498.2023341479408,True
27,7,12,0,-90.44674682617188,-504.9519425917482,504.9519425917482,True
27,8,12,0,-76.89082336425781,-513.761236023491,513.761236023491,True
28,1,6,0,-37.80375671386719,-494.45376725817493,494.45376725817493,True
28,2,6,0,-35.852386474609375,-497.5586570729479,497.5586570729479,True
28,3,6,0,-37.359825134277344,-497.5600184206147,497.5600184206147,True
28,4,6,0,-34.36065673828125,-491.2638636997453,491.2638636997453,True
28,5,6,0,-36.73776626586914,-499.1696388370203,499.1696388370203,True
28,6,6,0,-39.45051574707031,-499.52815402233506,499.52815402233506,True
28,7,6,0,-34.67509460449219,-495.662146842232,495.662146842232,True
28,8,6,0,-40.035552978515625,-494.2399299244021,494.2399299244021,True
29,1,6,0,-32.12652587890625,-485.0378897613859,485.0378897613859,True
29,2,6,0,-35.40482711791992,-487.6638027325625,487.6638027325625,True
29,3,6,0,-33.51738739013672,-486.9131456684364,486.9131456684364,True
29,4,6,0,-39.04796600341797,-489.3116379249382,489.3116379249382,True
29,5,6,0,-38.00768280029297,-484.2955311348621,484.2955311348621,True
29,6,6,0,-33.841209411621094,-488.4822315228471,488.4822315228471,True
29,7,6,0,-35.8418083190918,-488.98058389798643,488.98058389798643,True
29,8,6,0,-38.258995056152344,-469.67743894490934,469.67743894490934,True
30,1,17,0,-92.2373046875,-784.9459764462953,784.9459764462953,True
30,2,17,0,-95.77626037597656,-787.17797547316,787.17797547316,True
30,3,17,0,-106.61943054199219,-776.815625247983,776.815625247983,True
30,4,17,0,-93.20967102050781,-785.6134492143032,785.6134492143032,True
30,5,17,0,-96.27141571044922,-787.7989808806317,787.7989808806317,True
30,6,17,0,-95.94239807128906,-786.3129939094168,786.3129939094168,True
30,7,17,0,-94.36839294433594,-786.9561016566302,786.9561016566302,True
30,8,17,0,-95.66104125976562,-784.8685581989763,784.8685581989763,True
31,1,17,0,-89.43980407714844,-761.4833987865583,761.4833987865583,True
31,2,17,0,-98.55753326416016,-775.5622880165956,775.5622880165956,True
31,3,17,0,-89.68116760253906,-767.8869449722862,767.8869449722862,True
31,4,17,0,-85.05099487304688,-772.1605930362236,772.1605930362236,True
31,5,17,0,-95.43647003173828,-764.3239067116039,764.3239067116039,True
31,6,17,0,-94.33967590332031,-776.6688085704615,776.6688085704615,True
31,7,17,0,-87.72988891601562,-770.5720127379814,770.5720127379814,True
31,8,17,0,-87.44168090820312,-766.9113800013015,766.9113800013015,True
32,1,17,0,-99.92410278320312,-818.3815739112736,818.3815739112736,True
32,2,17,0,-92.6171646118164,-829.3726269882355,829.3726269882355,True
32,3,17,0,-103.33439636230469,-821.1665950191677,821.1665950191677,True
32,4,17,0,-104.71937561035156,-817.4900428294376,817.4900428294376,True
32,5,17,0,-97.70004272460938,-824.5502391370821,824.5502391370821,True
32,6,17,0,-104.10476684570312,-819.2528376499068,819.2528376499068,True
32,7,17,0,-105.56936645507812,-823.4980292425928,823.4980292425928,True
32,8,17,0,-106.74665069580078,-823.3701719252921,823.3701719252921,True
33,1,17,0,-110.11186218261719,-800.937930599434,800.937930599434,True
33,2,17,0,-106.8291015625,-811.466318107063,811.466318107063,True
33,3,17,0,-103.15499877929688,-814.3282695865022,814.3282695865022,True
33,4,17,0,-101.003662109375,-811.9892866378332,811.9892866378332,True
33,5,17,0,-108.1811294555664,-815.0145067968501,815.0145067968501,True
33,6,17,0,-106.0849380493164,-802.3386499239962,802.3386499239962,True
33,7,17,0,-98.73553466796875,-805.9448155043996,805.9448155043996,True
33,8,17,0,-100.7928466796875,-818.9253017951918,818.9253017951918,True
34,1,16,0,-99.44407653808594,-527.727384406658,527.727384406658,True
34,2,16,0,-103.10202026367188,-522.4031589863421,522.4031589863421,True
34,3,16,0,-103.47172546386719,-523.7634529292632,523.7634529292632,True
34,4,16,0,-102.55302429199219,-529.2319919930158,529.2319919930158,True
34,5,16,0,-104.41219329833984,-513.1113014236954,513.1113014236954,True
34,6,16,0,-99.86424255371094,-516.5953194130072,516.5953194130072,True
34,7,16,0,-104.12161254882812,-525.1881133198345,525.1881133198345,True
34,8,16,0,-103.54625701904297,-522.1064166203774,522.1064166203774,True
35,1,16,0,-98.57955169677734,-507.10020859972104,507.10020859972104,True
35,2,16,0,-105.45948791503906,-502.08075363129177,502.08075363129177,True
35,3,16,0,-98.11002349853516,-512.5732586780498,512.5732586780498,True
35,4,16,0,-86.93748474121094,-504.80429763097686,504.80429763097686,True
35,5,16,0,-83.55630493164062,-513.5171653607962,513.5171653607962,True
35,6,16,0,-85.80217742919922,-516.0217263494877,516.0217263494877,True
35,7,16,0,-106.27458190917969,-507.55474694484093,507.55474694484093,True
35,8,16,0,-107.45211791992188,-511.0235907867132,511.0235907867132,True
36,1,17,1,-107.29635620117188,-684.9227602272744,684.9227602272744,True
36,2,17,1,-107.40290832519531,-687.8747269490406,687.8747269490406,True
36,3,17,1,-110.01051330566406,-685.0231848092941,685.0231848092941,True
36,4,17,1,-112.0410385131836,-695.7520629435197,695.7520629435197,True
36,5,17,1,-103.44837188720703,-695.811248538933,695.811248538933,True
36,6,17,1,-106.67910766601562,-688.8172487166106,688.8172487166106,True
36,7,17,1,-105.29986572265625,-687.786248987911,687.786248987911,True
36,8,17,1,-102.52474975585938,-683.9202663040421,683.9202663040421,True
37,1,17,1,-102.97705078125,-670.4261946605517,670.4261946605517,True
37,2,17,1,-106.98823547363281,-673.1946134437801,673.1946134437801,True
37,3,17,1,-96.17691040039062,-679.0996206918528,679.0996206918528,True
37,4,17,1,-97.84683990478516,-675.4753915343629,675.4753915343629,True
37,5,17,1,-99.76610565185547,-680.5816442696123,680.5816442696123,True
37,6,17,1,-98.54273986816406,-680.5683696899433,680.5683696899433,True
37,7,17,1,-104.51812744140625,-671.478037266389,671.478037266389,True
37,8,17,1,-110.35774230957031,-674.8898474045652,674.8898474045652,True
38,1,19,1,-108.52365112304688,-454.71157290411077,454.71157290411077,True
38,2,19,1,-109.60466003417969,-463.2747413319756,463.2747413319756,True
38,3,19,1,-120.29348754882812,-453.26563841750954,453.26563841750954,True
38,4,19,1,-121.40745544433594,-457.0984103981941,457.0984103981941,True
38,5,19,1,-116.74504089355469,-452.8956570328731,452.8956570328731,True
38,6,19,1,-106.52073669433594,-454.9042037567334,454.9042037567334,True
38,7,19,1,-118.43355560302734,-452.7723077086235,452.7723077086235,True
38,8,19,1,-127.82359313964844,-460.6095622909623,460.6095622909623,True
39,1,19,1,-110.8633041381836,-441.03236206818906,441.03236206818906,True
39,2,19,1,-133.7808074951172,-412.9882764856872,412.9882764856872,True
39,3,19,1,-110.82847595214844,-321.57136668209506,321.57136668209506,True
39,4,19,1,-113.3817138671875,-435.0213044325644,435.0213044325644,True
39,5,19,1,-120.95953369140625,-437.13962251758664,437.13962251758664,True
39,6,19,1,-127.05998229980469,-436.3055353454073,436.3055353454073,True
39,7,19,1,-123.15824890136719,-430.4246818197015,430.4246818197015,True
39,8,19,1,-111.24429321289062,-448.10514868614706,448.10514868614706,True
