group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,1,55,-1,-237.77305603027344,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-218.13441467285156,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-253.344482421875,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-231.25205993652344,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-220.56268310546875,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-231.79710388183594,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-178.9749755859375,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-231.81602478027344,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-586.1190795898438,-5204.830893841456,5204.830893841456,True
8,1,142,1,-713.0224609375,-5105.280685852788,5105.280685852788,True
8,2,142,1,-675.2078857421875,-5110.326108597152,5110.326108597152,True
8,3,142,1,-681.0560302734375,-5105.810003534651,5105.810003534651,True
8,4,142,1,-704.94921875,-5119.692696461568,5119.692696461568,True
8,5,142,1,-674.5593872070312,-5083.853679519958,5083.853679519958,True
8,6,142,1,-726.3904418945312,-5088.004150938314,5088.004150938314,True
8,7,142,1,-702.2071533203125,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-715.0957641601562,-5078.913777277808,5078.913777277808,True
9,0,51,3,-160.03726196289062,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-201.49603271484375,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-204.67381286621094,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-216.13330078125,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-202.34634399414062,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-195.95449829101562,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-195.87753295898438,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-201.0142822265625,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-207.250732421875,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1150.1807861328125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1160.58642578125,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1137.04052734375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1103.02880859375,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1180.1744384765625,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1089.340087890625,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1114.7606201171875,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1103.50146484375,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1145.614501953125,-6944.673034514229,6944.673034514229,True
11,0,16,0,-63.929420471191406,-591.5815440881806,591.5815440881806,True
11,1,16,0,-72.23556518554688,-579.987194768773,579.987194768773,True
11,2,16,0,-67.92813873291016,-566.4584505726594,566.4584505726594,True
11,3,16,0,-70.08478546142578,-582.4613367529272,582.4613367529272,True
11,4,16,0,-74.88833618164062,-579.9531018985151,579.9531018985151,True
11,5,16,0,-86.92672729492188,-582.7841412606484,582.7841412606484,True
11,6,16,0,-90.55572509765625,-581.3570975591801,581.3570975591801,True
11,7,16,0,-90.80638122558594,-569.5721237575707,569.5721237575707,True
11,8,16,0,-70.40013122558594,-576.3076098785901,576.3076098785901,True
12,0,54,0,-175.1451416015625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-218.95558166503906,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-215.23837280273438,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-205.74612426757812,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-225.60910034179688,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-230.69696044921875,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-214.4427490234375,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-200.45143127441406,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-211.60763549804688,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-55.92566680908203,-556.617935445184,556.617935445184,True
13,1,18,0,-92.63817596435547,-508.7803364979412,508.7803364979412,True
13,2,18,0,-78.606689453125,-546.5427271631308,546.5427271631308,True
13,3,18,0,-74.13095092773438,-542.952220645043,542.952220645043,True
13,4,18,0,-68.97422790527344,-545.7626394482888,545.7626394482888,True
13,5,18,0,-70.4296875,-546.9715808059456,546.9715808059456,True
13,6,18,0,-74.9261474609375,-544.8555181127534,544.8555181127534,True
13,7,18,0,-75.6868896484375,-536.8538389557485,536.8538389557485,True
13,8,18,0,-76.88545989990234,-545.4005286966566,545.4005286966566,True
14,0,140,0,-569.1080932617188,-4872.517019490865,4872.517019490865,True
14,1,140,0,-733.8297119140625,-4697.089789017025,4697.089789017025,True
14,2,140,0,-725.413330078125,-4727.047873416915,4727.047873416915,True
14,3,140,0,-649.4991455078125,-4783.859147479762,4783.859147479762,True
14,4,140,0,-749.2628173828125,-4733.625039178658,4733.625039178658,True
14,5,140,0,-724.7401123046875,-4759.874876262485,4759.874876262485,True
14,6,140,0,-678.855712890625,-4769.971839857253,4769.971839857253,True
14,7,140,0,-777.7200927734375,-4710.635958949754,4710.635958949754,True
14,8,140,0,-667.1148681640625,-4793.548603998171,4793.548603998171,True
15,0,49,0,-132.12429809570312,-2453.685089767587,2453.685089767587,True
15,1,49,0,-194.00271606445312,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-185.16192626953125,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-190.49798583984375,-2398.584875422344,2398.584875422344,True
15,4,49,0,-173.74929809570312,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-199.65518188476562,-2410.392331506403,2410.392331506403,True
15,6,49,0,-181.47042846679688,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-169.55606079101562,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-172.5760498046875,-2407.854419986098,2407.854419986098,True
16,0,17,1,-62.51179885864258,-583.47849284651,583.47849284651,True
16,1,17,1,-79.32462310791016,-577.3648672021753,577.3648672021753,True
16,2,17,1,-72.95279693603516,-579.8034240346702,579.8034240346702,True
16,3,17,1,-82.88391876220703,-580.4219289472331,580.4219289472331,True
16,4,17,1,-82.78502655029297,-576.1507484149298,576.1507484149298,True
16,5,17,1,-84.0079345703125,-570.4775783309354,570.4775783309354,True
16,6,17,1,-94.79942321777344,-558.4798157870296,558.4798157870296,True
16,7,17,1,-72.74308013916016,-577.3403890114565,577.3403890114565,True
16,8,17,1,-82.03234100341797,-575.2596008837871,575.2596008837871,True
17,0,51,1,-279.8299560546875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-397.3680419921875,-1753.741317834152,1753.741317834152,True
17,2,51,1,-328.66986083984375,-1757.162296679859,1757.162296679859,True
17,3,51,1,-331.37884521484375,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-374.29827880859375,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-368.1243896484375,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-339.35760498046875,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-313.6161804199219,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-302.45111083984375,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-496.2091369628906,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-640.2864379882812,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-663.091796875,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-660.320556640625,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-682.1937255859375,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-626.60009765625,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-617.3092041015625,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-572.3677368164062,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-626.9544677734375,-5058.261648677548,5058.261648677548,True
19,0,55,0,-135.3269805908203,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-223.60003662109375,-2859.032342276946,2859.032342276946,True
19,2,55,0,-182.70082092285156,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-220.57208251953125,-2832.472491683549,2832.472491683549,True
19,4,55,0,-202.48793029785156,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-195.35760498046875,-2855.0440986255,2855.0440986255,True
19,6,55,0,-201.0679168701172,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-199.10791015625,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-212.63259887695312,-2815.73223958166,2815.73223958166,True
20,0,65,0,-163.7516632080078,-3272.273039447664,3272.273039447664,True
20,1,65,0,-235.5184326171875,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-275.1384582519531,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-259.3955078125,-3208.34046261882,3208.34046261882,True
20,4,65,0,-219.76608276367188,-3217.580980866881,3217.580980866881,True
20,5,65,0,-252.1188507080078,-3175.535456391885,3175.535456391885,True
20,6,65,0,-232.80764770507812,-3210.609602252482,3210.609602252482,True
20,7,65,0,-241.27415466308594,-3215.479676054947,3215.479676054947,True
20,8,65,0,-251.2105712890625,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-35.700706481933594,-516.021065821713,516.021065821713,True
21,1,8,0,-42.965171813964844,-499.94728875639566,499.94728875639566,True
21,2,8,0,-39.031639099121094,-511.76526101632237,511.76526101632237,True
21,3,8,0,-32.70619201660156,-513.6382840261344,513.6382840261344,True
21,4,8,0,-33.45458221435547,-511.4536470712471,511.4536470712471,True
21,5,8,0,-47.729400634765625,-506.54870265076437,506.54870265076437,True
21,6,8,0,-42.76826477050781,-493.6036149027746,493.6036149027746,True
21,7,8,0,-39.29192352294922,-510.35866359433663,510.35866359433663,True
21,8,8,0,-40.50707244873047,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-76.09752655029297,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-113.64221954345703,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-117.8640365600586,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-121.69974517822266,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-127.34710693359375,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-112.41908264160156,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-104.16146850585938,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-119.25836181640625,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-116.36415100097656,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-247.3477020263672,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-336.1632385253906,-3189.700885026943,3189.700885026943,True
23,2,80,0,-349.1224670410156,-3192.670038279633,3192.670038279633,True
23,3,80,0,-335.76312255859375,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-352.96771240234375,-3219.102958563467,3219.102958563467,True
23,5,80,0,-309.1588134765625,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-348.9813232421875,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-326.4190673828125,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-329.7008056640625,-3207.783106308761,3207.783106308761,True
24,0,21,2,-79.20272827148438,-669.2477331050704,669.2477331050704,True
24,1,21,2,-87.55340576171875,-657.5766046920372,657.5766046920372,True
24,2,21,2,-87.72808837890625,-652.9233350181197,652.9233350181197,True
24,3,21,2,-98.60758972167969,-645.1973732986655,645.1973732986655,True
24,4,21,2,-100.11314392089844,-657.3194726312925,657.3194726312925,True
24,5,21,2,-107.88196563720703,-644.2079551585648,644.2079551585648,True
24,6,21,2,-89.04783630371094,-660.9156839415122,660.9156839415122,True
24,7,21,2,-98.79226684570312,-650.0995204586842,650.0995204586842,True
24,8,21,2,-102.61077880859375,-624.097320209042,624.097320209042,True
25,0,52,-1,-168.2335205078125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-226.36891174316406,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-214.06448364257812,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-209.26040649414062,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-197.37136840820312,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-239.08663940429688,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-191.6644287109375,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-199.64305114746094,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-254.55517578125,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-42.11663818359375,-500.2284360124896,500.2284360124896,True
26,1,12,0,-47.77314758300781,-496.5317324866762,496.5317324866762,True
26,2,12,0,-53.21656799316406,-493.6093709878797,493.6093709878797,True
26,3,12,0,-47.4835205078125,-495.5967314469083,495.5967314469083,True
26,4,12,0,-48.965301513671875,-494.71320083160055,494.71320083160055,True
26,5,12,0,-63.46228790283203,-469.1207695931804,469.1207695931804,True
26,6,12,0,-65.88597106933594,-479.6380645737676,479.6380645737676,True
26,7,12,0,-62.20075225830078,-485.01062754056966,485.01062754056966,True
26,8,12,0,-54.84217071533203,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-205.16802978515625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-273.0634460449219,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-275.1546630859375,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-250.3690948486328,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-277.21923828125,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-279.74072265625,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-279.8784484863281,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-280.10650634765625,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-245.86647033691406,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-48.14300537109375,-643.4483505262243,643.4483505262243,True
28,1,13,0,-52.01054382324219,-637.1666524319958,637.1666524319958,True
28,2,13,0,-53.329200744628906,-640.7656804127246,640.7656804127246,True
28,3,13,0,-67.63280487060547,-621.7130319146297,621.7130319146297,True
28,4,13,0,-56.202720642089844,-636.9983466196753,636.9983466196753,True
28,5,13,0,-61.3377799987793,-627.6566879009351,627.6566879009351,True
28,6,13,0,-55.198020935058594,-629.3116864213783,629.3116864213783,True
28,7,13,0,-58.07344436645508,-628.7324785633597,628.7324785633597,True
28,8,13,0,-60.809059143066406,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-112.55354309082031,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-114.53646850585938,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-118.07235717773438,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-122.42341613769531,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-127.24624633789062,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-124.98275756835938,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-127.92987060546875,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-128.6121826171875,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-122.76492309570312,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-78.41349792480469,-808.1544070667928,808.1544070667928,True
30,1,23,1,-103.86189270019531,-793.2437144751347,793.2437144751347,True
30,2,23,1,-114.47218322753906,-792.6430255562891,792.6430255562891,True
30,3,23,1,-119.22726440429688,-779.401827834053,779.401827834053,True
30,4,23,1,-101.74894714355469,-801.8987244511201,801.8987244511201,True
30,5,23,1,-107.72212219238281,-782.8308409238097,782.8308409238097,True
30,6,23,1,-123.91883850097656,-782.9068747266821,782.9068747266821,True
30,7,23,1,-114.93270874023438,-793.7767845414711,793.7767845414711,True
30,8,23,1,-108.71650695800781,-792.5285721827576,792.5285721827576,True
31,0,11,0,-47.7642936706543,-487.11992232196707,487.11992232196707,True
31,1,11,0,-64.9430160522461,-454.6606580919121,454.6606580919121,True
31,2,11,0,-66.1810302734375,-471.87587129742553,471.87587129742553,True
31,3,11,0,-63.092742919921875,-448.94118053220797,448.94118053220797,True
31,4,11,0,-49.68986511230469,-479.5021520065882,479.5021520065882,True
31,5,11,0,-41.53788757324219,-483.42479136526714,483.42479136526714,True
31,6,11,0,-53.803733825683594,-475.49089768724576,475.49089768724576,True
31,7,11,0,-46.934932708740234,-479.3606630073857,479.3606630073857,True
31,8,11,0,-42.615081787109375,-483.1088230359059,483.1088230359059,True
32,0,56,0,-195.83914184570312,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-253.87852478027344,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-247.2448272705078,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-220.58348083496094,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-252.3035125732422,-2243.97455584396,2243.97455584396,True
32,5,56,0,-228.1132354736328,-2259.867033493926,2259.867033493926,True
32,6,56,0,-247.73550415039062,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-232.002197265625,-2262.916481981339,2262.916481981339,True
32,8,56,0,-258.45147705078125,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-54.242210388183594,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-56.0970458984375,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-61.87760543823242,-898.218823945361,898.218823945361,True
33,3,17,-1,-82.68938446044922,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-58.06329345703125,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-63.79618835449219,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-69.257080078125,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-83.51322937011719,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-74.92401885986328,-903.4800581912019,903.4800581912019,True
34,0,50,0,-133.65553283691406,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-157.91192626953125,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-187.64956665039062,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-164.74899291992188,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-163.7875213623047,-2349.058425082377,2349.058425082377,True
34,5,50,0,-176.57656860351562,-2348.686412344247,2348.686412344247,True
34,6,50,0,-177.14561462402344,-2342.068439443427,2342.068439443427,True
34,7,50,0,-222.54315185546875,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-175.05197143554688,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-492.72259521484375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-708.8857421875,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-670.4617919921875,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-720.2265625,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-673.7840576171875,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-694.1253662109375,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-661.0420532226562,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-678.9691772460938,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-651.2652587890625,-5813.271782369858,5813.271782369858,True
36,0,33,0,-113.34780883789062,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-149.10018920898438,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-139.54940795898438,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-141.684326171875,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-136.7998504638672,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-146.390625,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-148.62969970703125,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-143.318115234375,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-153.40594482421875,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-40.031944274902344,-568.1434624384027,568.1434624384027,True
37,1,11,0,-53.06671905517578,-565.8840946607024,565.8840946607024,True
37,2,11,0,-48.299591064453125,-560.9873672054349,560.9873672054349,True
37,3,11,0,-46.531280517578125,-561.686871518035,561.686871518035,True
37,4,11,0,-45.79463195800781,-563.536502020908,563.536502020908,True
37,5,11,0,-53.135623931884766,-553.029459999823,553.029459999823,True
37,6,11,0,-49.763893127441406,-562.9782987729149,562.9782987729149,True
37,7,11,0,-51.987884521484375,-559.835800234547,559.835800234547,True
37,8,11,0,-42.86424255371094,-563.8730300715449,563.8730300715449,True
38,0,13,0,-38.659481048583984,-622.954848168488,622.954848168488,True
38,1,13,0,-56.130184173583984,-612.3317941351914,612.3317941351914,True
38,2,13,0,-43.86189651489258,-617.0580041371016,617.0580041371016,True
38,3,13,0,-73.68968200683594,-569.0190265233728,569.0190265233728,True
38,4,13,0,-42.820735931396484,-618.5712266049936,618.5712266049936,True
38,5,13,0,-50.82539367675781,-617.3500867161952,617.3500867161952,True
38,6,13,0,-46.353275299072266,-612.2082757725859,612.2082757725859,True
38,7,13,0,-48.400856018066406,-611.379983596243,611.379983596243,True
38,8,13,0,-51.510223388671875,-615.3667757350395,615.3667757350395,True
39,0,87,1,-376.5055847167969,,,False
39,1,87,1,-427.18365478515625,-3632.580588458859,3632.580588458859,True
39,2,87,1,-439.524658203125,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-433.78826904296875,,,False
39,4,87,1,-438.2086181640625,-3598.315727790784,3598.315727790784,True
39,5,87,1,-413.34771728515625,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-425.0369873046875,,,False
39,7,87,1,-467.8627014160156,-3599.440708367852,3599.440708367852,True
39,8,87,1,-444.2512512207031,,,False
40,0,126,2,-414.17181396484375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-551.9654541015625,-4471.862580448478,4471.862580448478,True
40,2,126,2,-516.355712890625,-4474.444975876572,4474.444975876572,True
40,3,126,2,-597.2655029296875,-4456.431240014948,4456.431240014948,True
40,4,126,2,-575.5875244140625,-4462.720904245765,4462.720904245765,True
40,5,126,2,-536.5374145507812,-4468.44721412765,4468.44721412765,True
40,6,126,2,-546.0451049804688,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-524.8233642578125,-4472.77328197119,4472.77328197119,True
40,8,126,2,-560.3684692382812,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-239.3212432861328,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-288.08184814453125,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-281.7525939941406,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-297.4944763183594,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-253.3802947998047,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-307.72344970703125,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-288.6749572753906,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-294.9761047363281,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-269.2773742675781,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-61.29949951171875,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-79.46727752685547,-629.9192228015675,629.9192228015675,True
