system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,4,7,13,0,0.6253396272659302,-93.02661895751953,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-83.466064453125,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-94.19746398925781,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-98.00880432128906,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-97.27835083007812,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-96.24368286132812,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-91.24076080322266,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-108.85494995117188,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-106.94617462158203,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-97.2039794921875,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-91.0537338256836,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-89.8278579711914,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-87.34487915039062,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-93.11048126220703,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-95.79348754882812,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-87.34230041503906,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-98.76493072509766,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-88.67649841308594,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-90.12267303466797,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-94.29771423339844,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-93.17321014404297,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-101.57508850097656,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-85.52435302734375,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-102.38245391845703,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-98.31330108642578,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-88.22406005859375,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-104.05654907226562,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-95.26776123046875,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-106.36363983154297,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-122.69677734375,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-135.77305603027344,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-128.914306640625,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-119.4971923828125,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-123.01348114013672,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-116.64159393310547,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-121.02107238769531,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-122.80180358886719,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-130.65298461914062,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-130.86837768554688,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-118.71791076660156,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-131.5349884033203,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-112.00631713867188,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-127.892578125,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-136.84317016601562,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-121.04325866699219,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-121.68087005615234,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-119.74533081054688,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-127.74012756347656,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-121.51750183105469,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-139.22198486328125,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-129.32293701171875,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-147.27528381347656,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-124.97640991210938,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-121.92436218261719,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-137.70962524414062,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-133.60186767578125,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-124.38287353515625,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-115.64452362060547,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-124.44606018066406,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-123.69082641601562,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-117.2255859375,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-129.5457763671875,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-124.12257385253906,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-133.27980041503906,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-116.11792755126953,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-117.35603332519531,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-121.38267517089844,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-116.07911682128906,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-117.39204406738281,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-119.47115325927734,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-133.54541015625,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-145.4115753173828,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-115.81016540527344,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-115.45317077636719,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-126.57232666015625,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-150.83338928222656,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-121.86982727050781,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-139.82765197753906,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-120.67156982421875,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-112.89509582519531,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-131.4619140625,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-143.94989013671875,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-127.46495056152344,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-122.25918579101562,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-137.79005432128906,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-141.06973266601562,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-117.505859375,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-127.2369384765625,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-130.71075439453125,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-126.07311248779297,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-136.032470703125,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-118.94459533691406,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-118.99436950683594,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-138.37347412109375,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-117.94172668457031,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-145.04898071289062,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-131.51593017578125,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-116.3873519897461,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-143.0637664794922,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-124.68414306640625,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-123.93186950683594,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-103.32040405273438,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-117.26228332519531,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-91.7578125,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-81.98646545410156,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-96.4211196899414,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-103.18025207519531,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-97.00099182128906,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-89.72627258300781,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-93.90223693847656,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-100.5947494506836,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-97.40060424804688,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-90.20195007324219,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-84.42259216308594,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-83.95614624023438,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-102.31277465820312,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-105.24298095703125,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-102.88551330566406,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-92.08155822753906,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-94.67510223388672,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-96.30782318115234,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-86.18252563476562,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-91.60538482666016,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-89.66061401367188,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-99.6084976196289,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-89.70164489746094,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-96.964599609375,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-92.942626953125,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-93.81883239746094,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-97.88419342041016,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-96.00645446777344,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-93.29119873046875,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-92.21260833740234,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-90.4918212890625,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-93.314697265625,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-90.39791870117188,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-99.74394226074219,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-89.7075424194336,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-102.67530822753906,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-108.03009033203125,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-83.49696350097656,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-108.65096282958984,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-93.05140686035156,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-87.83523559570312,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-86.35577392578125,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-85.0469741821289,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-89.82318115234375,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-103.23068237304688,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-102.64216613769531,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-101.91928100585938,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-87.83708190917969,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-104.44950103759766,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-88.78913879394531,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-95.88922119140625,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-84.09307861328125,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-81.49826049804688,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-91.23138427734375,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-92.39575958251953,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-87.61528778076172,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-85.56033325195312,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-86.61471557617188,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-87.54244995117188,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-84.81843566894531,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-89.13975524902344,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-84.1951675415039,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-90.12149047851562,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-85.8084716796875,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-86.64280700683594,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-83.27337646484375,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-85.75888061523438,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-100.87023162841797,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-89.74394226074219,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-83.7269287109375,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-143.9385986328125,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-147.11471557617188,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-155.67495727539062,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-146.41258239746094,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-147.60096740722656,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-144.93157958984375,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-147.22930908203125,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-143.07635498046875,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-133.5477294921875,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-145.10800170898438,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-162.52682495117188,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-149.54287719726562,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-147.15826416015625,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-139.8560333251953,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-147.9045867919922,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-144.8370361328125,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-165.07553100585938,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-140.21615600585938,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-154.71334838867188,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-143.4850616455078,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-144.80812072753906,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-144.37261962890625,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-146.55123901367188,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-153.8683319091797,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-144.88858032226562,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-144.53323364257812,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-147.68215942382812,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-147.98294067382812,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-148.16015625,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-142.89752197265625,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-140.57534790039062,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-146.96990966796875,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-156.33445739746094,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-142.94674682617188,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-142.92538452148438,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-161.73960876464844,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-145.2692413330078,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-149.806884765625,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-149.6088409423828,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-153.80117797851562,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-145.60084533691406,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-141.0203399658203,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-153.59291076660156,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-148.8072967529297,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-160.86705017089844,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-155.7900848388672,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-151.42076110839844,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-142.6619110107422,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-148.187255859375,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-149.14202880859375,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-138.6321563720703,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-140.9597625732422,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-151.96502685546875,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-147.88046264648438,0.0,-728.68394382291
18563,6,0,21,0,0.0,-141.33151245117188,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-137.82498168945312,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-145.33258056640625,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-151.7810821533203,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-143.56651306152344,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-142.8451385498047,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-141.76681518554688,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-150.40487670898438,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-144.75067138671875,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-145.49176025390625,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-150.23214721679688,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-144.7936553955078,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-146.09759521484375,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-170.17849731445312,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-145.57498168945312,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-137.57032775878906,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-149.57681274414062,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-145.2404327392578,0.0,-745.9220519778044
31321,0,0,19,0,0.0,-129.6710968017578,0.0,-691.2641673290191
31321,0,1,19,0,1.4009778499603271,-133.76556396484375,0.0,-669.5620594974264
31321,0,2,19,0,1.1032683849334717,-135.9931182861328,0.0,-677.2720601129943
31321,0,3,19,0,1.00190007686615,-145.32958984375,0.0,-681.6039577892583
31321,0,4,19,0,1.6526018381118774,-146.53948974609375,0.0,-673.0126093172814
31321,0,5,19,0,1.3995113372802734,-144.49627685546875,0.0,-639.6933765229102
31321,0,6,19,0,1.5997918844223022,-125.08313751220703,0.0,-671.8433728454735
31321,0,7,19,0,1.8756693601608276,-147.97802734375,0.0,-617.0375117387548
31321,0,8,19,0,1.1475377082824707,-133.13848876953125,0.0,-672.2469498413186
31321,1,0,19,0,0.0,-130.00131225585938,0.0,-691.2640895458973
31321,1,1,19,0,1.4681053161621094,-130.07040405273438,0.0,-670.4661114354512
31321,1,2,19,0,1.2882322072982788,-140.09100341796875,0.0,-677.9653814285335
31321,1,3,19,0,1.5656992197036743,-137.990478515625,0.0,-673.9117218255902
31321,1,4,19,0,1.6524357795715332,-129.74673461914062,0.0,-677.2664438338691
31321,1,5,19,0,1.2071746587753296,-128.72943115234375,0.0,-676.6403471329007
31321,1,6,19,0,1.427278995513916,-137.38619995117188,0.0,-557.0856599706553
31321,1,7,19,0,1.487648844718933,-125.96522521972656,0.0,-675.2183349614049
31321,1,8,19,0,1.2921876907348633,-146.93734741210938,0.0,-671.4233740306047
31321,2,0,19,0,0.0,-132.4248046875,0.0,-691.1814630270601
31321,2,1,19,0,0.7939630150794983,-124.69613647460938,0.0,-683.867512127877
31321,2,2,19,0,0.9165811538696289,-137.35780334472656,0.0,-679.2160745136007
31321,2,3,19,0,1.410884976387024,-142.03041076660156,0.0,-652.7344468306908
31321,2,4,19,0,1.4159873723983765,-134.96200561523438,0.0,-674.5575349321982
31321,2,5,19,0,1.0322319269180298,-149.7828826904297,0.0,-660.0148435088706
31321,2,6,19,0,1.1527180671691895,-130.15748596191406,0.0,-679.3329223333639
31321,2,7,19,0,1.088384985923767,-127.05526733398438,0.0,-683.1027482494396
31321,2,8,19,0,0.9638931751251221,-131.61045837402344,0.0,-675.8872645125815
31321,3,0,19,0,0.0,-131.56948852539062,0.0,-691.1809135034007
31321,3,1,19,0,1.3002307415008545,-139.05401611328125,0.0,-673.3080902068364
31321,3,2,19,0,1.546560287475586,-136.8802032470703,0.0,-668.6812723490734
31321,3,3,19,0,1.2641043663024902,-124.68037414550781,0.0,-679.3680736317151
31321,3,4,19,0,1.819283366203308,-155.1810760498047,0.0,-672.4878452492852
31321,3,5,19,0,1.2387820482254028,-134.77687072753906,0.0,-680.1108423775584
31321,3,6,19,0,1.0709822177886963,-134.5176239013672,0.0,-659.1624978304312
31321,3,7,19,0,0.7227966785430908,-145.6779327392578,0.0,-682.4756140880572
31321,3,8,19,0,1.1544593572616577,-143.037353515625,0.0,-673.3553316731061
31321,4,0,19,0,0.0,-133.76026916503906,0.0,-691.1105994646642
31321,4,1,19,0,1.374527096748352,-137.81137084960938,0.0,-676.1796468826736
31321,4,2,19,0,1.2456642389297485,-153.02975463867188,0.0,-668.2333637785609
31321,4,3,19,0,1.4357990026474,-119.20591735839844,0.0,-682.161155871746
31321,4,4,19,0,1.512101411819458,-137.94491577148438,0.0,-646.6896917858437
31321,4,5,19,0,1.861931562423706,-130.75634765625,0.0,-628.3550648282245
31321,4,6,19,0,1.1026936769485474,-145.67507934570312,0.0,-672.456626673919
31321,4,7,19,0,1.099183440208435,-134.80606079101562,0.0,-679.7199111142731
31321,4,8,19,0,1.2313257455825806,-148.75559997558594,0.0,-663.1292355679117
9501,0,0,18,0,0.0,-122.50989532470703,0.0,-568.4927166788659
9501,0,1,18,0,1.6152114868164062,-116.49833679199219,0.0,-554.5844486614603
9501,0,2,18,0,1.2018033266067505,-132.10923767089844,0.0,-550.4118121331984
9501,0,3,18,0,1.274895429611206,-124.1278076171875,0.0,-558.6560587889016
9501,0,4,18,0,0.976422131061554,-126.79241943359375,0.0,-553.315951177284
