system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,0.7576447435252864,120.15563975558355,24911.7949372518,0.7135150766552559,-0.7112318615196768,0.18594335596698675,0.1982740398513625,1.776682447032158,3.578331164695251,4.190595046755124,0.9440103335902486,0.004759872693838272,0.26657659586570476,False,False,False,0.2794836733358886,2.461582354288631,105.61481998609302,14.875029318678695,1.527021675045344,2.8197768022419423,0.00832253901717943,5.043524612448795,0.17359256280747098,0.13499226824308813,3.2310203540637144,2.424012126076507,1.332922521016191,3.5502251461158014,0.022493310876276013,157.83470764458556,3.856815956028845,2.2967913745071793,1.6792191048942784,0.12345462629846284
5423,3,0.1538174732851303,-0.0837209831300399,-3.844833885733637,2117.7379539272174,nan,0.24220861440661667,0.9801954323336849,2.1061920200123576,0.7196354713029721,0.04169640317121694,0.010356343912518776,0.010708309217599389,0.0007110329885670237,0.6717927425055319,True,False,False,0.12501862007885794,4.485724329867872,85.36005910332739,6.160817042456046,2.3914014721008985,4.235775210071742,-0.260089259957505,0.47479051791020116,0.2783598783473592,0.1859646235027307,2.2884598474756395,2.697658779468803,0.8483133096344605,2.9470053767538045,0.06403904078513033,46.018886926209085,2.482099321634017,1.2060149841163827,2.058099902840419,0.06731597534799047
6840,8,0.031063655230013865,0.1308379162036697,63.686514706134936,236807.81305119168,-0.02786796045094227,-0.9283475454878632,0.2645618449139592,0.44424836558617176,2.852875394167412,1.099906834918984,2.8521333041991213,0.588849214335782,0.004668729666292694,0.1252430938327105,True,False,False,0.2906015089015724,2.4531496428289685,139.58588872445728,40.86984688242799,1.3259002751026834,4.9344866722145895,0.015701911222717135,2.2509930873477306,0.15669810854062172,0.14207847407659024,4.971616542140442,2.9434470168039013,1.6890457051742003,5.775375630560646,0.011868128023455512,486.6290302182882,6.39295290788443,2.8779319137980077,2.2213704491179738,0.22648128498093917
6846,3,0.11485743303853724,-0.5228081208091907,-47.364989158920174,8303.595545374015,nan,-0.6463821687950952,0.923470219515568,0.530516970078585,0.15099286193998232,0.017753654694646917,0.02413641156553293,0.028610474489347094,0.0016656285645017138,0.7595883012591444,True,False,False,0.5010786729024242,0.8170341033486972,77.36401050298298,1.3399913031112602,0.8376287281154933,0.7754701083082084,-0.021112640744934522,1.8849538401229105,0.18699705414145742,0.12939597637286043,0.7267938000763122,1.870393590020335,0.3885779998146863,4.296881347978453,0.04715418769281236,91.12406677367957,1.157579933789136,1.3145238160087815,0.8806078061817351,0.01702570736380906
7684,8,0.07818442041650542,0.45891718310784807,43.52722241243512,8910.024766594082,0.30680170526636685,-0.5096092315186934,0.4793997685861783,0.6236645151006794,1.552006695460866,5.7140378889787975,8.930321675470529,0.9944152482730517,0.02107731761356852,0.13465033062949927,False,False,False,-0.07056865109676934,3.4459608306400864,109.35462940809293,15.10837899521018,1.414915894069274,4.624540395220574,0.02297412847814323,1.6034261622830472,0.22481004807068486,0.14098449852878248,5.575258994976291,4.47525979525118,1.2457956074175516,2.292419244026146,0.024285921669690316,94.39292752422759,3.8869498318360347,1.8074847701992933,2.150474458165122,0.12138850883512164
8048,8,0.2026524856812557,0.17020693794837288,26.647960146161257,24459.40352628117,0.1823422527580064,0.0917607482186773,0.6916346680755648,1.3747637855103279,1.917939880034425,7.994644153098606,3.6530865645033543,0.9721499428660457,0.04712515563057479,0.24667583553770836,False,True,False,0.2131534673606422,4.152620576034254,129.09545911171097,13.00063902179804,2.4925453875475267,7.007862264876621,0.037526324510960885,0.727397688635498,0.1913737510697142,0.15077118302303316,4.730261783210721,3.4156053207928605,1.3848970647793377,9.549765384008543,0.06106182371324843,156.39502398184277,3.6056398907542113,1.362039087826133,2.6472367224856606,0.09149187903515163
8113,8,0.08279982475460201,-0.4002066444716531,-17.052893014041448,1850.7366020481993,-0.1805265685616013,-0.784935679232364,0.5235781935084163,0.738660033640649,1.3884963357026168,4.585397779515098,3.053335994438756,0.9424987880459641,0.026662763526759024,0.19455547183529287,False,False,False,0.1757557461889446,2.5804088339038374,164.6652707188283,12.311757260852282,1.617279802455252,2.330207221673995,-0.05864107627817722,1.3538027704995481,0.17718622888890195,0.16527158401663344,3.1588427506901993,2.6807458231437207,1.1783447439958379,1.4103738217502775,0.03278399926229272,43.020188307911894,3.5088113743620193,2.2985965484456674,1.5265016284544195,0.06956697940630939
8567,3,0.20819030229802138,0.9447642075608642,28.94591930890123,881.8103510513389,nan,-0.8046343985365415,0.46141364069077023,0.7790437621855556,4.518334798739176,0.4421794226889325,0.16491989017524145,0.19501005949422653,0.04041133183431553,0.37117793274965094,True,False,False,0.7348127743916052,0.559170285668288,42.502760751877695,5.3429367663585685,0.4178236350635473,1.0235895540811983,0.03454718398570563,1.2836249368001693,0.24992216726225822,0.2567723209359352,1.8233351400831996,0.8577827294568914,2.1256375040771127,2.896900896054899,0.09755421573880835,29.69529173204633,2.311479345864585,2.284689020305855,1.011726027183841,0.11167016144601345
8720,7,0.3729450929866971,-0.7169597400217254,-15.404493780115438,493.450998502504,-0.7554387974512741,-0.2327337041258889,0.9540089674551154,1.548247123494444,0.7740114948987928,0.01805346063670032,0.011402807242186766,0.031053439570417472,0.004135973102895667,0.15020293451674338,True,False,False,0.23604089867551775,8.759183453009499,121.0844764520572,20.37989551389735,2.4721966350999898,4.739143006988986,-0.0649161221572129,0.6458917215637822,0.2099811421563968,0.15154171103189837,2.031768045696232,2.3094066950319236,0.87977923077258,2.613864333789672,0.11766871933917675,22.213756965054426,4.514409763623297,2.073724551816666,2.17695728184753,0.14406380370318306
8882,8,0.05901955700380768,-0.6142236128864222,-112.94659320505271,34040.63679647377,-0.7730176057134966,-0.6380318704441902,-0.011135827322448222,-0.024343104586878828,5.375603192192313,7.646330141278072,7.973815339232583,0.9991304261037033,0.012801910886105598,0.12960722794825144,False,,,-0.07961526137041935,3.1516882705829943,167.4203397650127,16.51224927734735,1.7408994721467304,2.614281515157001,-0.008853742035268971,-41.07939463641831,0.17306119174244056,0.16063864259568209,8.095427262592858,3.491613575878862,2.318534707998203,4.222636411585888,0.022886788190030507,184.50104822594852,4.063526704396977,2.513199369518356,1.6168739948298387,0.08977337492674854
9056,3,0.34883274773676476,0.9842544727113187,10.077087352491846,85.66850368135715,nan,0.7513908900946262,0.998146680753552,3.642786356348173,6.637693814765613,0.26901404678178104,0.06561880665343911,0.06525841056781702,0.011203375180131444,0.341379946580156,True,True,True,0.4603746664725352,2.5438025597662977,89.04845700926516,5.111960468564619,1.4961575187226956,1.173728212854652,0.09923502347657248,0.2745151381873742,0.20614166013961757,0.12746531568801656,2.4105540571139774,0.9356388951189243,2.5763722197628223,1.3182566961793212,0.1424260386743374,9.255728155113305,2.2609644996250204,2.0869400397015045,1.08338737894377,0.05428990870572805
9486,8,0.1100316478947434,-0.8211475455447752,-160.6629133793473,38603.819760973725,0.002407908484274405,-0.9161613901826362,0.5050193043040363,0.6425484482806036,1.3342719839479622,0.9332880940432368,1.5748922260434406,0.5461059352067429,0.004392519352280971,0.32800145705902384,False,False,True,0.31353217437339137,2.595067733462651,74.0443808534052,12.581356575039134,1.1250917177956496,1.7078419254033594,-0.006224211792044765,1.5563028790683433,0.19436771435980355,0.18322097962216677,1.8008016245820408,1.55899129505819,1.155106914509632,7.0414837307583475,0.035838435331492974,196.47854783913107,3.547020802735605,2.714187838277981,1.3068442621075242,0.1452380891467936
9501,8,0.08909472396112506,-0.4775213732944036,-24.945948523468317,2779.960254267312,-0.029098970568470488,-0.6400454477707113,0.25758601393299546,0.6698169695993452,5.748226174807069,1.5895991376338605,0.560496004451916,0.24849591924201,0.01036357464317991,0.24685591225508843,True,True,True,0.23738884074891242,4.564359956563852,60.51571413603358,6.335618283864566,1.3497561137780267,2.5577488606377505,-0.04008666974756375,1.4929451557462863,0.17254282858653153,0.177272793402651,4.512014999341781,1.8819306296484997,2.3975458650059376,1.7164978189558333,0.03255546947237998,52.7253283941154,2.5170654111215636,1.5738580212018396,1.5992963642295166,0.09477175778741523
9800,8,0.09427365580904734,0.9113049580500208,60.518861629511335,4290.1191128957125,0.4393846848744369,-0.9597679722127949,-0.6144246828048173,-1.761454767597178,13.498468954641524,5.861501809718805,1.8625418299726844,0.822715258336519,0.054729115046337894,0.14615381766841704,False,False,False,0.32959422075668304,2.439999414849834,41.85424918771113,4.392741293667747,1.3028231156546137,1.17566288901226,0.016523774127178252,-0.5677125625905866,0.21795896139777834,0.18200082733850265,3.9856936111352836,1.0848299194801576,3.6740262593837736,2.2891552557186166,0.034949468325707604,65.49900085417877,2.095886755926414,1.9329757630818043,1.0842798942211649,0.09498437083028057
10416,8,0.06989176096146821,-0.01519900591321062,-2.0819365791504216,18768.265182482548,0.5754650734549743,-0.9871462443156823,0.22549716748791723,0.31157972314184634,2.068075452220684,4.863171627123101,0.7265739190472474,0.5149512304278495,0.010646069898086715,0.12722032917341342,False,,,0.23791613093417308,10.44851647954231,54.325391405716154,2.925947327130153,3.2147687289741915,2.460467347401897,-0.4803220280648852,3.2094514685243207,0.2473021693289697,0.19138104832422267,4.048481758057462,2.815198334714521,1.4380804748763834,3.4974710875651014,0.025529485792791972,136.99731815799367,1.7105400688467234,1.0904969340271347,1.5685876919706776,0.05110705516920035
10520,6,0.12165428365273101,-0.7385431623100955,-51.16972746334997,4903.706487087931,0.11613311539023831,-0.9875677542285468,0.03112833639373241,0.04418835978218029,3.5490219480632614,2.744501872768642,4.45696503732735,0.9034720152386269,0.06931230539457403,0.16987263855429122,False,False,False,0.16079719491980654,2.890071714415176,71.22489358937973,28.910845146168466,1.4081621070045793,29.31399442373092,-0.019542804888227017,22.630394179131017,0.1963840330679263,0.15019912683662304,3.994116869838085,2.120149207167936,1.883884802227371,2.783783860743899,0.039753308493152895,70.02646990308688,5.376880614833145,0.9930997974391843,5.414239967320521,0.28871655126567825
10710,3,0.05649087450035495,-0.4516275015003493,-19.27832705732349,1861.6806500456312,nan,-0.39078146419978466,-0.7277333976622622,-0.9509955278069887,13.302126724544937,6.041141599741268,3.406435323240325,0.9656953667193102,0.011077879888321037,0.551611760245206,False,False,True,0.4794579945287287,1.4613312534669127,41.60298375912192,1.5815697299479339,1.0397169511997058,0.9901897936172688,-0.05187172087217588,-1.0515296557766327,0.1293192851889209,0.1259480988910654,4.785173197135009,1.3120099270279921,3.6472080725597404,1.122967901602938,0.0260264389645178,43.147197476147056,1.2576047590351802,1.2638192014385115,0.9950828074171861,0.03662350544734089
11228,8,0.07686062062589372,-0.6656620790586346,-20.83087915395798,1021.9432911734577,-0.24254931009464203,0.7071963369616486,-0.3656041154823328,-0.573298953992787,4.83025479925245,3.457807556012882,3.197772054154626,0.6538380166787477,0.011026252247570005,0.12630806992196145,False,False,False,0.24376183928517425,3.483988629687407,76.63610137748832,8.717964429360396,1.7946970760893945,2.7153304308565844,-0.04800565509545451,-1.7442906410964456,0.18557908468866852,0.1313644737852643,4.60200832519827,2.0939310631611843,2.1977840656562346,0.935993981499479,0.029279230437259475,31.96784777199519,2.952619926329902,1.7918275219646393,1.6478259710468774,0.10213883014183113
12240,4,0.056211620805470375,-0.15237425633223664,-6.334124455920745,1741.693110848609,-0.6007961456059328,-0.3786445937775432,0.6001316582383186,0.5964095391841759,0.4783025553307757,0.103219966012237,0.12269533045986618,0.2014430543054378,0.002214519959256826,0.7861684486057302,True,False,False,0.07715399503222296,1.4447260959738828,71.6670632963763,15.633262358267343,1.3300663055382789,2.3726543527257657,-0.1578750160277104,1.6767002106772007,0.16406881636587017,0.13745172808720257,0.5908218016430071,0.8542896840575301,0.6915942129101252,1.0793938601825812,0.02586390678406202,41.73359690763077,3.953892051923945,2.5668918475381206,1.5403422842750785,0.17907450219729834
12396,8,0.02572360209751423,-0.8325327762588157,-162.47190726532656,38410.93650781004,-0.9047098249533929,-0.6527589647631606,0.05700867004416796,0.1220314876326251,5.212837367392024,11.141734990600545,5.952685268036637,0.9965634106768388,0.001821362292564747,0.14486797231747905,False,False,False,0.04223697855255742,11.06388380380783,123.99363949768042,14.322809192263696,1.9534695613167734,3.83481820473432,-0.006154910204672731,8.194606321693731,0.22880777703597682,0.17096860354554239,6.825967865451352,2.9896968338736594,2.283163894115362,1.8370264532763776,0.009373201691768144,195.9870825024191,3.7845487435444265,1.9325988330161796,1.9582691859737569,0.10355101889848473
12644,4,0.026297844389659986,0.9527136045415854,160.35721039797045,28010.655895780874,0.6953691521142565,-0.9497612047961229,0.7929535431027513,0.574235557978714,0.11871196059252888,0.7431312665169616,0.43134411074262663,0.4104300432614611,0.0022262140950336296,0.33760228451781504,True,True,True,0.3015189880467834,4.83132689939986,46.12951237835078,0.6909913267095719,1.534734328511814,0.8438121614499768,0.006236077551600115,1.741445624718817,0.21389720998964912,0.15845179943852805,1.249609041381913,3.6268276665208035,0.3445460210081215,1.672099487631375,0.009990804818353145,167.36384285675587,0.8312588806801235,0.9049267116130604,0.9185924893280898,0.014758306127212587
13939,5,0.2200203781815162,-0.8002494296697539,-38.592187925871755,2403.854186052569,0.08146640593704901,-0.9847133347213748,0.31078959142517404,1.1684858893488559,9.826614841169807,9.255878660737,4.538729961014374,0.9886237634857932,0.20802738470939394,0.23310569668491504,False,,,0.14953635750195263,2.061228481030374,472.6555112979622,42.28966961335291,0.9528176502900985,0.7124934448937388,-0.02591197995617169,0.8558083662929422,0.2484093441120095,0.16884561343968585,6.878230568080669,2.194192685113924,3.1347431858399193,4.753932268433023,0.09696141161896184,49.029115697232086,6.503050792770491,7.704185118123505,0.8440932678879383,0.08212460506672092
14487,4,0.21815489065829752,-0.046071101905517206,-0.6104760265037146,177.80296689712452,-0.8549719393175103,0.4293778413936898,0.10426398319062488,0.19022838688353058,1.4669882452745124,0.23422448471008134,0.14800665205673227,0.041043593618664005,0.0034517294072358208,0.25147957453061526,True,True,True,0.04335999925352074,10.47805649676657,227.99589958552684,22.84004896740587,1.6833404836429748,1.5869097530423673,-1.6380659626015883,5.256838983827692,0.20851576548927964,0.12508942265171794,3.898824011673624,3.2189950964931002,1.2111929017602905,1.0716839593257717,0.08037060334408187,13.33427789185168,4.7791263811920555,3.793782253701871,1.2597260626986992,0.09105572426587828
15797,5,0.17950167030210196,-0.062058057257539545,-2.8800604388225945,2160.5674563248767,-0.23465291035994462,-0.01245939684765987,0.033713724726076845,0.04968193420935496,4.180002887603729,0.838867968872446,1.6107505507744388,0.5493531815992239,0.036373459291376226,0.2552999082329523,False,True,False,0.29959702113338893,2.38008525610525,66.98681503401436,6.193480709716711,1.660687648690861,8.717189124387108,-0.34721493567295164,20.128040824378832,0.23539259705683485,0.15602102471043305,4.416655078499726,2.1602558664045524,2.0445055362125406,3.6444132149436284,0.07840498889607901,46.481904611632224,2.4886704702946734,0.8429060295080124,2.952488632389142,0.08463317409109092
17407,8,0.10928321689334553,0.21842050469952037,8.951565759794567,1662.717498623502,-0.9262136734222294,-0.6774050136409173,0.36541231218871684,0.34790566714300397,1.237608244927805,4.782415157469948,2.4534575182080767,0.6410759366325759,0.03215559460308768,0.19652871733856178,False,False,False,-0.002829550043011622,1.2085186682446802,620.4291916920192,28.885608831902186,1.0276606143892182,0.6388446252845645,0.1117123000415683,2.874342370482162,0.13126952197145977,0.1791054425644987,4.923509329887409,4.4257121950028955,1.1124784244774388,1.6723552766594738,0.04101278970181791,40.77643312777004,5.374533359455701,6.724238984609008,0.7992775646072925,0.044486293564531196
17711,8,0.2713760699402883,0.39735560339290854,12.049557683258524,896.4682004641693,0.5865686079314393,-0.8303914060554184,0.4233504580715149,0.5235411825635558,2.352840340832416,1.5012860220391149,0.1751604174112186,0.16199354411410383,0.041797453329816145,0.13295994130529717,True,False,False,0.4392476940150767,1.2713619754559287,88.21684683728748,5.666100317302667,0.8111445695343047,0.6748442285312707,0.08299059818514211,1.9100694144125026,0.19869062945671542,0.19403626839698143,3.853680179682818,2.512345943680163,1.533897108945843,3.4625800154007313,0.11564646808718272,29.941078812630806,2.3803571827149526,2.897612861579427,0.8214890312909057,0.0603528168749615
17920,8,0.2091212078216813,0.46129203823931525,79.49072471508224,29536.858931172912,0.12056959819675646,-0.49586799238635215,-0.16586419686238923,-0.45245225489463353,6.763631414698263,6.2829519101926605,2.669187086634045,0.9012902335111888,0.1274967226950646,0.20627795659461767,False,False,False,0.2626625580620155,5.337728664657668,118.14997044399112,9.52012781730692,2.7567165950797157,7.321028626462768,0.01258008407376193,-2.210177956197563,0.17167644945666943,0.16985478596862819,4.370887957441182,1.6806593954796978,2.600698255218829,14.01948344406199,0.0815736429590527,171.86290737437474,3.085470436952349,1.1403425697311989,2.705739940656302,0.07456818743745618
18462,4,0.14330293249565784,-0.7931317311926679,-47.20121738756262,3637.134873851142,-0.3049087369516695,-0.8063297193867934,0.5738275049139494,1.6680983922168942,3.367900564053503,0.25738612370130076,0.08779434461986624,0.10075636196330702,0.0036794074922473973,0.2514569764300317,True,False,False,0.29945660255912643,1.4307499899212277,92.94774957361484,4.951608880758849,1.1488600798120336,1.39601232138268,-0.021185894249064367,0.5994850211869128,0.19508283618160885,0.1397302700830467,3.5728179351405926,1.9468444594276646,1.83518406816687,3.8534582818658305,0.06389560087154764,60.30866333994763,2.2252210858157104,1.8833391779847302,1.1815296531965163,0.050578563117618
18563,8,0.14732322787131125,0.1851316354444304,19.106829240647315,10614.413816295024,-0.06733273654335935,-0.4346453415430038,0.5273047740720249,0.6705809538708423,1.0237502096560431,0.09932235832016909,0.5918351791437233,0.08845944834530908,0.012402471224813152,0.1385327095818855,True,False,False,0.3208092706257777,1.4398588539662542,98.31681123382747,6.462418748451892,1.108963086220027,1.117802044930004,0.05233730764038174,1.4912442624975086,0.21312435772290622,0.14362613360078313,3.5492016045122594,3.507790659532148,1.0118054208473304,4.8190640329061205,0.046775096205989415,103.02627730969911,2.5421287828219663,2.4044463877440707,1.057261578290824,0.061676524532055056
19344,3,0.03296490194327362,0.7034774854263514,55.97578320048364,6220.451359841384,nan,-0.6740978802899751,0.8438750313011399,1.1689124882911726,1.1760212593828914,1.361500855938014,3.1882601282425522,0.7469640010975915,0.02460321204087866,0.47295525547667516,False,True,False,0.19957279211513368,2.874957769276023,102.31275263928053,13.949507865738747,1.1470073102891083,1.3464971781722066,0.017864868391718365,0.8554960358597034,0.13308986570874906,0.1360947899263776,2.589176910354493,2.3875591464882864,1.084445138945669,1.1603723706350164,0.014712498450391904,78.86983808682115,3.734903996857047,3.2186719796563508,1.1603866502904137,0.1199831123629023
19384,8,0.16862825775069723,0.5195599804858901,17.61055394928972,1114.6588430652707,0.8991139226209172,0.09016130247280504,0.6504988151854989,1.206362543177405,2.2032152064708086,4.424408195340667,1.4640318785191502,0.7708725743799807,0.036732396585982575,0.22504534864154344,False,,,0.32961005200573934,2.539325077566241,164.214164194584,17.73558919433644,1.4708113495979382,1.602684670107486,0.056784130861501525,0.828938204070998,0.1655526681291818,0.1297152861107205,4.115268286444255,2.7724881156280445,1.4843231475897722,2.27901175839546,0.06826146158800817,33.3865069012209,4.211364291335581,3.3265861033529136,1.2659718283230026,0.09747520325804643
20314,6,0.06909577030728542,0.9599969214928259,91.45895816695068,8894.465196681258,0.9601341380272536,-0.023905699760206216,-0.46170125816238233,-1.407238651620591,14.631002903274501,7.201159166297719,2.8415118732156732,0.9399140250894172,0.023588794818249964,0.16668275653444567,False,,,0.07170969308884355,6.148527282565943,186.82004301099164,38.17246824869966,1.5016825245789323,3.1437246258307083,0.010933866075475992,-0.7106115219677838,0.15922492089045037,0.14736773079128626,6.592713847934148,1.7235630603879808,3.8250493988018643,2.293202042091208,0.024315454951265754,94.310472359549,6.178387188312145,3.48459952217456,1.773055167170697,0.16966106131701494
20954,5,0.4992060986407978,-0.9396616326715304,-2.3333019269982764,11.8325381182628,-0.7938103929550959,-0.9197840157476387,0.3225145241181257,0.8979363898995276,5.50992483959427,5.708098003101988,1.3699387509823306,0.7476278022145387,0.0354441898997596,0.24228158079288958,False,False,False,0.33805026626431045,2.2052100451617442,85.71414932091632,9.77678401114118,1.2504571916976455,1.0014134219196746,-0.4285771971595936,1.1136646328721487,0.22448081493054456,0.14425553455113302,3.5230217046837358,1.5008679423794202,2.347322909101828,0.6706251050867911,0.19495790587316447,3.4398456532616106,3.1267849320254153,3.124577538553217,1.0007064614159713,0.10238442195494796
