system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
10710,3,0.05649087450035495,-0.9857140063294574,-115.8455863441057,14044.708955990765,nan,0.5068208616434472,-0.7832829661202045,-1.6425331507259089,26.490242600287015,9.784618837405857,3.4247251563694223,0.9674204224718781,0.011088851114402484,0.4454469839204362,False,False,True,0.37294375394741747,2.7618075670389963,72.91698440403034,4.9116649866004245,1.8222977744622,3.075097131227434,-0.008632180401155876,-0.6088157183056276,0.1293192851889209,0.14989203203305243,6.7527409392639655,1.3120099270279921,5.146867260799235,3.084403038673286,0.0260264389645178,118.51037488756316,2.2162276477384775,1.2638192014385115,1.7535954867720875,0.06310870129517761
12240,4,0.056211620805470375,-0.74146300782315,-60.96843647707476,6884.251386651595,-0.44910416713098067,0.9631573894422985,-0.28235864272999467,-0.4954368297415901,5.502552252687232,2.2859670441461395,1.7053943186505462,0.7435629312501807,0.03937494695765081,0.3161764976362025,False,False,False,0.2636802732342304,1.2343222337205966,65.0466304221816,5.177635257686758,1.2071979432945374,0.7858077571685053,-0.01640192955212191,-2.018420795485834,0.16406881636587017,0.17319372332788105,2.0039516998467497,0.8542896840575301,2.3457519589008617,2.145964269914692,0.02586390678406202,82.97138896421822,2.2754417719833566,2.5668918475381206,0.8864579838709251,0.07373000212334102
12396,8,0.02572360209751423,0.9214802708969231,279.79771187794114,91638.2867179725,0.92875605707017,0.4325796148960613,0.39301488914779587,0.8820845347932265,4.197777210858467,6.083680964765949,5.7232481363541226,0.9943510457773919,0.0028047559640420423,0.1250387321331094,False,False,False,0.07257941057947623,9.07314448152203,122.33140691801836,13.828949724758623,1.9272817603831647,3.7025912616014183,0.0035740106425038946,1.1336781913248424,0.22880777703597682,0.16838871246711926,6.125433710191614,2.9896968338736594,2.048847776399815,2.8374384054233737,0.009373201691768144,302.71816383886267,3.7187295847854576,1.9325988330161796,1.9242118546567106,0.10156370081373622
12644,4,0.026297844389659986,-0.07774004220444183,-9.190045123533427,13994.18467061899,0.8872050604642603,0.4544799312760022,0.8254279945569131,1.0548492775963463,0.1896124507617669,0.31391089212796236,0.2677146902130731,0.35522728609910936,0.001929431614999054,0.3283351714331131,False,False,True,0.2687214649720391,3.8493366682819468,54.29169422107402,3.2639649114160973,1.8062910830432615,3.9858290261239357,-0.1088133939015433,0.9480027348349428,0.21389720998964912,0.1413060263954663,1.5792844010960976,3.6268276665208035,0.4354451179675423,1.1818824260003202,0.009990804818353145,118.29701885769983,1.806644655546878,0.9049267116130604,1.9964541132026892,0.0567097130084571
13939,5,0.2200203781815162,-0.22635140534842896,-4.874304303476371,474.47187577019986,0.9728259287690759,-0.7347818110510113,0.5125194684773655,1.7721918255497802,7.1467252772952685,7.0016930492198295,4.534616375022226,0.988559874989175,0.20796174526941746,0.22597404848511152,False,,,0.1292227457860719,1.4929978330022209,462.34209530582683,51.36786147647547,0.9320270225343672,0.8654421969908747,-0.2051574825327989,0.5642730011407054,0.2484093441120095,0.17443062603250298,5.865814258460173,2.194192685113924,2.6733359828677106,2.1120498620872517,0.09696141161896184,21.782375347289374,7.167137606916409,7.704185118123505,0.9302914580876656,0.09999389888844205
14487,4,0.21815489065829752,0.9902698475886667,30.57983808483765,893.433757740281,0.9671021410928747,0.8723189994181827,-0.10612440955430295,-0.24713106031039236,1.9627094631154751,0.28723343112596506,0.12042066244965823,0.04175090617562923,0.002512675508069007,0.30586334751120375,True,True,True,0.0759392892014216,4.873324201142166,155.2911170986959,22.674621452953602,1.1465461643722068,1.5754159713748896,0.03270128498475695,-4.046435922477802,0.20851576548927964,0.1255802813449262,4.509706969509494,3.2189950964931002,1.4009673312092168,2.402306451303295,0.08037060334408187,29.890362288541784,4.7617876320719725,3.793782253701871,1.2551557558227144,0.12741003767066622
15797,5,0.17950167030210196,-0.9606684889548252,-39.35783226396717,1758.1921054581228,-0.5309661121743702,0.9678497609704411,0.9459714214666132,1.402385528938008,1.0399245656890224,0.13352710068651197,0.03512049560066598,0.03812403460138855,0.004934215829293118,0.4362174160312385,True,False,False,0.4997024378659212,1.8330906329194232,52.47966322891002,16.474363156653915,1.3010370546420649,23.187307117156724,-0.025407903395012907,0.7130706780447709,0.23539259705683485,0.13343827851259554,2.2029574655362008,2.1602558664045524,1.0197669173340653,3.2875840176208424,0.07840498889607901,41.93080139298703,4.058862298311427,0.8429060295080124,4.815320043066372,0.23891807368195908
17711,8,0.2713760699402883,0.2739856851687277,8.270870733253153,895.7275186996204,0.4867334802139906,0.720536945941121,0.38616811608823853,0.820017741707737,3.9273816414971914,1.342137283320612,0.2815017989514632,0.16924027575110018,0.03050594340652411,0.1291351171140861,True,False,False,0.2640314948210025,1.5196949838259322,123.52222549738508,18.19705132614902,1.1357737894871753,2.1673063264056216,0.12090625428100162,1.2194858100477668,0.19869062945671542,0.1595267417010569,4.978872366588839,2.512345943680163,1.9817622565527862,3.4611492898936764,0.11564646808718272,29.928707267431722,4.265800197635729,2.897612861579427,1.4721774099630867,0.1284020899203967
17920,8,0.2091212078216813,0.08728595745982272,1.1706255557784642,178.5239888820836,0.3020779999657075,0.11277578551995845,-0.20345997566367346,-0.3772952393702864,3.839951729582725,4.32391305201158,2.693298432711675,0.8616026543027746,0.026539734154242933,0.1377191620351389,False,False,False,0.13122591234874884,4.03628063196237,68.3277200782532,9.219424669195401,1.5942463560155862,7.089786315683095,0.8542441219259062,-2.650444255986428,0.17167644945666943,0.14248936715565624,3.293385660454197,1.6806593954796978,1.9595794777407536,1.089928850894168,0.0815736429590527,13.361286947075254,3.0363505511049613,1.1403425697311989,2.6626652654216785,0.11888799644681608
18462,4,0.14330293249565784,0.9497962807715082,32.80804718938524,1128.547057296818,0.8395094506667692,0.9673305337694844,0.85185413275902,2.2597485695928383,5.147554465601875,0.19286520733809515,0.030933488052546254,0.03998210207223218,0.0038222141422923927,0.37607397869067477,True,False,False,0.6007161113097046,1.4804500431848786,74.00712922077489,7.168809578116409,0.9147487354268846,2.021110055680117,0.030480326799930395,0.4425271083057617,0.19508283618160885,0.17024774338233578,4.417044054085858,1.9468444594276646,2.2688222639955455,2.146499516139136,0.06389560087154764,33.59385445727861,2.6774632729724623,1.8833391779847302,1.4216575029451073,0.08831200087351895
18563,8,0.14732322787131125,-0.4262961380842432,-13.939204267787476,1098.0641739788077,-0.16665308285924077,0.5739519391092339,-0.04445249022275007,-0.08136694030354732,2.6354863763331196,1.8767493128262316,8.759259753188443,0.8415153230045485,0.11218043780593191,0.1311159896416887,False,False,False,0.23878327420164763,2.0701800570361613,97.6006914257329,11.712520717718254,1.1008856229406383,2.025910130427068,-0.07174010659352556,-12.290003732098102,0.21312435772290622,0.15865863937189764,5.694610900553173,3.507790659532148,1.623418115068672,1.5499887661538956,0.046775096205989415,33.13705137725455,3.4223560185518767,2.4044463877440707,1.4233446983872415,0.10714643260457825
20314,6,0.06909577030728542,-0.2835646342063237,-10.059657150619332,1279.6454197005487,-0.3958983955715174,0.7097954779620554,-0.4163805976122711,-1.450432662993402,16.17073046957354,9.95397821611483,2.902923081162199,0.9434259968290255,0.02447495037752831,0.16977148323637956,False,,,0.127628286640571,1.777793236660597,151.87979863634305,22.319435843119436,1.2208285351660293,1.8381352664312807,-0.09940696636350416,-0.6894494487846135,0.15922492089045037,0.19360592840893162,6.930937728031412,1.7235630603879808,4.021284679001667,0.869815661395364,0.024315454951265754,35.77213188643568,4.724345017366898,3.48459952217456,1.35577847247671,0.12812591231995812
21775,8,0.16572665911735385,0.160177174830371,6.051052960430431,1416.0184090700504,0.17773413561542456,0.7471476845147126,0.4733887985610809,0.7199046534541487,1.6536459616667092,2.8202354071387576,0.42144338684551835,0.3522059458071097,0.00974535436959183,0.12627544332806098,True,True,True,0.14191427961716163,1.5455077110582143,120.28808114896597,19.382931429648394,1.0321858956539818,3.5662567450487623,0.1652604937585717,1.3890728379125428,0.2249685650348937,0.16239443637799386,3.041648400547375,2.3653082306288113,1.285941663399514,1.797258351220542,0.047761291351022306,37.63002005141707,4.402605073095746,2.331328251892018,1.8884535326686656,0.1387756204512274
22491,8,0.022564654499888093,0.8927479814415766,122.70723843742911,18647.788840143545,0.9857009424742239,0.06899197126839936,0.2599458578180161,0.40244156003143905,2.522405913580925,1.5737284951421748,2.358200814689392,0.7596249094718508,0.014360054745692036,0.24458744148184855,False,,,0.257980302846828,3.2036977652507113,108.17861986481813,5.092363369558182,1.2434834802615073,1.4579170750676627,0.008149478488263103,2.4848328287015864,0.17319604251795773,0.16615664497111976,3.947753668017861,2.4856647745179465,1.5882083974028487,1.1324614205120487,0.008292963319631412,136.55690696608337,2.2566265463204545,1.8689310593898272,1.207442369253151,0.04495735116045778
26585,8,0.058994581740307694,-0.22305913329285615,-24.148371591629605,11769.514462687435,0.9541474025417678,-0.5295412977854147,0.9077513689992642,1.8761231725794132,1.0568824542722897,0.0006361940818102333,8.21014152205769e-05,7.808158064436125e-05,1.9681953219021044e-07,0.3138319822995032,True,False,False,0.1960495044194336,1.1971446102493015,252.2631865206797,15.613269963547804,0.914482848519034,1.6029970220695353,-0.04141065977080722,0.5330140443951431,0.17996488283262396,0.17445500144842058,5.381539911968786,5.234717165826597,1.0280478852039383,3.070677561164348,0.02830446444773976,108.48739310485543,3.9513630513466875,3.1209051993119674,1.2660951868124037,0.058285338579081546
29098,4,0.41142583960413504,0.9859343552031784,26.793483639440325,685.933212734724,0.9998963275480797,0.9890643153398607,0.5889887076533116,0.9607997724697521,3.8582768154051914,6.981770326179848,2.0093992410891754,0.8626896002371554,0.3543530059369732,0.25356292623431825,False,False,False,0.2674069824436266,4.7642529016710045,53.06124756425265,5.557065812072715,2.2347240544762044,1.1118057095684206,0.037322507720794776,1.0407995803636412,0.24460812833907736,0.2068692516269232,3.8633393808324294,1.9668270358650677,1.9642496825518878,4.524905575467859,0.1727701081024477,26.190326701565297,2.357342955972405,2.23567319646709,1.0544219788910039,0.0948008479260867
30249,6,0.24554603319938906,-0.5663505246599176,-2.5442416998013586,26.26964306588023,-0.6300865994846645,-0.1875911036017067,0.7801734688522606,1.8048940482874296,1.7694504245437066,1.1260791803041217,1.281193754278443,0.6801126076431043,0.0747046012775271,0.17031041086411602,False,False,False,0.2021411729091717,2.688522650470961,84.64967311260611,7.24074749197414,1.7219952569847863,3.5441284804347553,-0.3930444187272282,0.5540491426346318,0.22434937832323074,0.12815714418417193,3.520656658144502,2.6466985177654645,1.3302069104254821,0.41938515138070753,0.0818249905727065,5.125391991436385,2.690863707431898,1.4293446898500217,1.8825855838274008,0.07879763139982002
31321,5,0.15356786435484082,0.13784275513577182,8.528858462609639,3812.312461777502,0.9011576929306654,0.9628766611694942,0.5038478117106487,1.199090150703814,3.8770347112964614,2.795775161960516,0.718337359175231,0.534605367977396,0.07012986659787582,0.200214021356522,True,False,False,0.20813869236546792,0.9698468502584857,466.3679094023657,52.36404729174427,0.9501737768129824,2.0774735797986508,0.11724898524040256,0.8339656525516811,0.1497558185761599,0.17572930807070927,5.026243170610891,2.552663986894391,1.9690187178634087,3.5923061588790564,0.05818072094703531,61.74392651733044,7.236300663442908,5.020521699691948,1.4413443654445146,0.10094625290768952
33854,6,0.1957080721821285,-0.8445856424899126,-13.119194937676887,268.52153308819993,-0.9252543663967415,0.49439495833164987,0.6203796479765917,0.500057944973628,0.7726491507370329,5.503430660420075,2.4501558117468547,0.8996228705134022,0.04591088550800187,0.19415577427798872,False,False,False,-0.001052959057853455,1.3319342102501064,208.72902634333647,4.131680918241954,0.9333083518771763,0.5938862711144829,-0.07622418942248581,1.9997682469633353,0.19957658927487068,0.13109958886127362,4.134398557538022,4.7035002849052745,0.8790046363569607,1.3749092795887232,0.08390435131303418,16.38662665371369,2.0326536641154473,2.6376170670891566,0.7706401696735532,0.01941025646017726
35334,3,0.1141836157941043,-0.9016893201478973,-34.91267911014716,1570.0009467935945,nan,-0.022573114966731835,0.48148254779282723,5.562640805610777,61.19158602197249,1.5022020800877218,0.2708720106945914,0.2901592972978637,0.014877653194288746,0.3333425286121219,True,False,False,0.4889442182781856,0.9380700841737664,74.25990561718307,1.8114660670086338,0.793745941628765,0.3120466676917194,-0.02864288921640952,0.1797707302961835,0.23549427269503087,0.14481191372294777,5.850719382297232,0.7479342369666727,7.822505098878011,2.01005493131575,0.05072919479021396,39.62323745977345,1.345907153933225,2.4093801441128635,0.5586113744739892,0.023812717279884047
35837,3,0.1997734026741682,0.4390518234522136,7.481089110756963,276.3719473438301,nan,-0.9396646070727285,-0.3767389685557476,-5.393171075932249,49.70131047038324,5.778119568520642,0.4672492912957737,0.37330278195892513,0.02487224873596014,0.33354583723854664,True,True,True,0.16912266470403656,2.2435142418562877,301.70942398244273,31.85660754960519,1.0456345273108003,2.1777817631992926,0.13367037675866109,-0.1854196697862292,0.2152694406492793,0.1388431330551416,7.314076688718344,1.0374701012999816,7.049915635692617,1.4240979091057233,0.08566291907937508,16.62443825648945,5.644165797494364,3.824657802870037,1.475730925067064,0.09550315241420052
36374,3,0.06850909347303968,0.9722407142823866,65.909360981216,4464.82755545313,nan,0.9846703334912055,0.3979670305275415,0.9921975620213463,5.253052953061011,0.3637505173048832,0.10887994886204098,0.14046607143953777,0.008562318952567267,0.3426627188138558,True,False,False,0.3180510307721025,3.195423892601466,44.721452997440885,0.10124260602672673,1.5971894781040166,0.017384436962154325,0.01517235162217697,1.0078637947494633,0.3280583167144166,0.13733663457840573,2.4721981247993368,1.0786421404376954,2.2919539596294274,1.9708850071397017,0.029495715852866977,66.81936512309234,0.31818643281373066,2.4132445996486855,0.13185005484319803,0.002258735327352653
38477,8,0.07477101514587048,0.5790346124436144,24.538754053643245,1747.8796218645348,0.3969773734927396,-0.4691461062131455,-0.5504091545000843,-1.1231244831058245,4.49511938955612,5.295872493214673,3.1285648665985577,0.9494137446475346,0.01906588963060544,0.2814627999776732,False,,,0.3268235888537098,1.1834870417472299,46.976574006942315,2.3300291506505957,0.7379304356371044,0.9711600274171618,0.04075186530717646,-0.8903732534034491,0.15808319698391354,0.16677070794774118,4.2083925530226685,1.9849319756384516,2.120169660559296,0.9790445805353137,0.023417833195551407,41.80765027915986,1.5264433008305929,1.5489424348808882,0.9854745189081056,0.047255925199377394
38541,3,0.19662488237088382,-0.24762370679896892,-16.735438447243514,4602.088592083496,nan,-0.06380380447514165,0.916384196242193,2.7250086072582267,9.134019956100987,1.0614834415503003,0.20238832926583797,0.1966115562487387,0.02244326995825624,0.33496048478608426,True,False,False,0.45137223094331236,0.8440524572137414,133.5346664509401,2.7905811096532154,0.9040551395570935,2.107441914099029,-0.059753438976360346,0.36697131793875404,0.24159976636294522,0.13557079676150216,3.1998336522572233,1.0587573138840107,3.0222541183859746,5.482916981683235,0.08082285412834037,67.83869538901449,1.6705032504168362,1.1507196210322845,1.4517031081109624,0.02047002414877603
