system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,2,5,13,0,0.7620695233345032,-104.84295654296875,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-103.2825927734375,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-102.23538208007812,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-87.73168182373047,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-102.61808776855469,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-106.63966369628906,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-104.08758544921875,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-113.77317810058594,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-97.00910949707031,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-106.39077758789062,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-100.24018859863281,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-102.73517608642578,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-100.37448120117188,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-107.64018249511719,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-105.68942260742188,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-110.5828857421875,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-102.70332336425781,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-98.83084869384766,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-113.65991973876953,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-107.60490417480469,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-116.36163330078125,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-94.05198669433594,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-101.90876770019531,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-112.59758758544922,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-104.87857055664062,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-110.55235290527344,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-90.53015899658203,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-107.0978775024414,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-111.21600341796875,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-101.66666412353516,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-93.14639282226562,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-105.5640640258789,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-100.29822540283203,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-93.85653686523438,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-100.76982116699219,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-99.65492248535156,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-100.42955017089844,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-97.19682312011719,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-88.68821716308594,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-98.9948959350586,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-96.94473266601562,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-101.43924713134766,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-87.93025970458984,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-96.97725677490234,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-97.14582061767578,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-94.57911682128906,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-111.86572265625,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-91.9424057006836,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-94.32708740234375,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-128.02926635742188,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-153.27197265625,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-143.36386108398438,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-130.7606658935547,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-131.8936309814453,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-128.8941192626953,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-124.90202331542969,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-134.89279174804688,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-157.3759002685547,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-131.3480224609375,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-126.04757690429688,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-140.39361572265625,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-119.94857788085938,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-128.8944549560547,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-138.2650146484375,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-123.63334655761719,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-128.01231384277344,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-126.08282470703125,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-132.68951416015625,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-128.421142578125,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-155.5301513671875,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-130.2019805908203,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-151.2039794921875,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-136.40992736816406,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-122.15736389160156,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-148.798583984375,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-144.87115478515625,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-129.23391723632812,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-125.15506744384766,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-132.34188842773438,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-131.4107666015625,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-124.84542083740234,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-128.0416717529297,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-128.138671875,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-137.505615234375,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-120.26802062988281,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-128.5364990234375,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-135.96884155273438,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-128.70220947265625,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-125.73056030273438,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-131.92071533203125,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-142.88230895996094,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-146.6995391845703,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-122.90216827392578,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-126.76887512207031,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-128.6680450439453,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-138.97012329101562,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-127.2298583984375,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-137.01258850097656,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-128.2615203857422,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-241.1041259765625,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-139.1436004638672,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-142.01026916503906,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-137.16915893554688,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-129.25314331054688,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-168.21966552734375,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-159.3309783935547,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-127.1954345703125,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-146.10037231445312,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-138.04856872558594,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-147.27088928222656,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-146.90673828125,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-125.72026824951172,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-127.23846435546875,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-151.93434143066406,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-124.80171203613281,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-139.60902404785156,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-140.63510131835938,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-121.41191101074219,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-151.29766845703125,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-134.0643310546875,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-128.9814910888672,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-93.13367462158203,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-114.58819580078125,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-88.17767333984375,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-83.52008056640625,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-96.18690490722656,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-103.01383209228516,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-99.72917175292969,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-95.91487121582031,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-91.6587905883789,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-93.4837646484375,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-101.35182189941406,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-87.24969482421875,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-91.02188873291016,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-85.02132415771484,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-106.38976287841797,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-102.720458984375,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-93.76446533203125,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-99.77637481689453,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-93.89308166503906,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-90.61476135253906,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-88.49748229980469,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-93.04193115234375,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-90.34117126464844,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-93.82894134521484,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-91.60790252685547,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-97.80077362060547,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-93.67532348632812,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-94.23371887207031,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-114.18214416503906,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-93.54823303222656,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-86.73428344726562,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-96.86793518066406,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-105.07745361328125,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-96.90737915039062,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-92.25834655761719,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-96.14369201660156,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-92.20972442626953,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-111.31097412109375,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-104.80850982666016,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-83.75323486328125,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-104.45465087890625,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-97.30218505859375,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-93.74212646484375,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-85.8325424194336,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-88.86396026611328,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-92.66444396972656,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-101.74407958984375,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-93.42469787597656,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-104.61978149414062,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-90.29673767089844,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-85.27137756347656,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-95.28874206542969,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-90.4632568359375,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-84.21784973144531,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-90.89483642578125,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-85.227783203125,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-105.9630355834961,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-93.26307678222656,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-85.22541809082031,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-88.81790161132812,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-99.60516357421875,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-88.16328430175781,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-104.18138122558594,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-93.50747680664062,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-95.69441223144531,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-93.22599792480469,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-93.58980560302734,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-91.77142333984375,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-90.31372833251953,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-105.04556274414062,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-92.51917266845703,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-88.65696716308594,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-154.25930786132812,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-160.91641235351562,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-175.2578582763672,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-152.91595458984375,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-160.2714385986328,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-155.51077270507812,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-160.28338623046875,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-143.73033142089844,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-145.7183074951172,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-150.34014892578125,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-169.69369506835938,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-174.8520050048828,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-157.0943603515625,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-152.94337463378906,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-150.58840942382812,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-157.18426513671875,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-160.21836853027344,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-148.76898193359375,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-150.2049560546875,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-153.87400817871094,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-148.46246337890625,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-157.99063110351562,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-158.0191650390625,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-159.9972381591797,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-151.39906311035156,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-166.38970947265625,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-156.92129516601562,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-150.69012451171875,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-157.87322998046875,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-152.08441162109375,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-143.1924285888672,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-153.3809356689453,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-162.99623107910156,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-155.99351501464844,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-146.1977996826172,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-167.89869689941406,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-151.35525512695312,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-165.96417236328125,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-157.27915954589844,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-162.97190856933594,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-155.28543090820312,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-150.2497100830078,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-179.31283569335938,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-158.81201171875,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-158.4861297607422,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-149.54959106445312,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-158.3737335205078,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-146.22544860839844,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-162.84432983398438,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-159.0870361328125,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-145.58554077148438,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-140.4222412109375,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-163.92764282226562,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-149.11257934570312,0.0,-728.68394382291
18563,6,0,21,0,0.0,-153.40426635742188,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-155.4642791748047,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-161.40875244140625,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-152.82655334472656,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-153.65399169921875,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-148.3992156982422,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-162.71817016601562,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-162.4556427001953,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-154.38931274414062,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-151.61480712890625,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-155.4778289794922,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-152.7905731201172,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-155.0720977783203,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-182.0328369140625,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-161.92556762695312,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-140.49014282226562,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-144.0198516845703,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-152.0494384765625,0.0,-745.9220519778044
31321,0,0,19,0,0.0,-126.02250671386719,0.0,-691.2641673290191
31321,0,1,19,0,1.4009778499603271,-131.33108520507812,0.0,-669.5620594974264
31321,0,2,19,0,1.1032683849334717,-129.4267120361328,0.0,-677.2720601129943
31321,0,3,19,0,1.00190007686615,-137.908203125,0.0,-681.6039577892583
31321,0,4,19,0,1.6526018381118774,-147.5543212890625,0.0,-673.0126093172814
31321,0,5,19,0,1.3995113372802734,-134.9103546142578,0.0,-639.6933765229102
31321,0,6,19,0,1.5997918844223022,-126.58473205566406,0.0,-671.8433728454735
31321,0,7,19,0,1.8756693601608276,-133.5171356201172,0.0,-617.0375117387548
31321,0,8,19,0,1.1475377082824707,-129.9196319580078,0.0,-672.2469498413186
31321,1,0,19,0,0.0,-125.4341812133789,0.0,-691.2640895458973
31321,1,1,19,0,1.4681053161621094,-130.61123657226562,0.0,-670.4661114354512
31321,1,2,19,0,1.2882322072982788,-128.9589080810547,0.0,-677.9653814285335
31321,1,3,19,0,1.5656992197036743,-128.16004943847656,0.0,-673.9117218255902
31321,1,4,19,0,1.6524357795715332,-128.8710174560547,0.0,-677.2664438338691
31321,1,5,19,0,1.2071746587753296,-127.36930084228516,0.0,-676.6403471329007
31321,1,6,19,0,1.427278995513916,-129.53060913085938,0.0,-557.0856599706553
31321,1,7,19,0,1.487648844718933,-122.99259185791016,0.0,-675.2183349614049
31321,1,8,19,0,1.2921876907348633,-137.35797119140625,0.0,-671.4233740306047
31321,2,0,19,0,0.0,-132.1405792236328,0.0,-691.1814630270601
31321,2,1,19,0,0.7939630150794983,-123.87397766113281,0.0,-683.867512127877
31321,2,2,19,0,0.9165811538696289,-131.70285034179688,0.0,-679.2160745136007
31321,2,3,19,0,1.410884976387024,-140.4852294921875,0.0,-652.7344468306908
31321,2,4,19,0,1.4159873723983765,-130.06265258789062,0.0,-674.5575349321982
31321,2,5,19,0,1.0322319269180298,-143.347412109375,0.0,-660.0148435088706
31321,2,6,19,0,1.1527180671691895,-140.5076904296875,0.0,-679.3329223333639
31321,2,7,19,0,1.088384985923767,-125.47261810302734,0.0,-683.1027482494396
31321,2,8,19,0,0.9638931751251221,-128.55743408203125,0.0,-675.8872645125815
31321,3,0,19,0,0.0,-132.96432495117188,0.0,-691.1809135034007
31321,3,1,19,0,1.3002307415008545,-142.44320678710938,0.0,-673.3080902068364
31321,3,2,19,0,1.546560287475586,-135.53466796875,0.0,-668.6812723490734
31321,3,3,19,0,1.2641043663024902,-130.5250244140625,0.0,-679.3680736317151
31321,3,4,19,0,1.819283366203308,-143.98654174804688,0.0,-672.4878452492852
31321,3,5,19,0,1.2387820482254028,-134.15548706054688,0.0,-680.1108423775584
31321,3,6,19,0,1.0709822177886963,-136.44764709472656,0.0,-659.1624978304312
31321,3,7,19,0,0.7227966785430908,-141.0878448486328,0.0,-682.4756140880572
31321,3,8,19,0,1.1544593572616577,-136.52391052246094,0.0,-673.3553316731061
31321,4,0,19,0,0.0,-124.43477630615234,0.0,-691.1105994646642
31321,4,1,19,0,1.374527096748352,-134.45860290527344,0.0,-676.1796468826736
31321,4,2,19,0,1.2456642389297485,-133.05128479003906,0.0,-668.2333637785609
31321,4,3,19,0,1.4357990026474,-117.74627685546875,0.0,-682.161155871746
31321,4,4,19,0,1.512101411819458,-137.5816650390625,0.0,-646.6896917858437
31321,4,5,19,0,1.861931562423706,-130.08224487304688,0.0,-628.3550648282245
31321,4,6,19,0,1.1026936769485474,-139.35682678222656,0.0,-672.456626673919
31321,4,7,19,0,1.099183440208435,-133.53359985351562,0.0,-679.7199111142731
31321,4,8,19,0,1.2313257455825806,-141.06466674804688,0.0,-663.1292355679117
9501,0,0,18,0,0.0,-127.4244613647461,0.0,-568.4927166788659
9501,0,1,18,0,1.6152114868164062,-119.30302429199219,0.0,-554.5844486614603
9501,0,2,18,0,1.2018033266067505,-141.02098083496094,0.0,-550.4118121331984
9501,0,3,18,0,1.274895429611206,-133.9014892578125,0.0,-558.6560587889016
9501,0,4,18,0,0.976422131061554,-128.9062957763672,0.0,-553.315951177284
