group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
20,9,0.9661084836007602,0.8666666666666667,0.9333656020853603,1.695536908731146,0.2781964270203411
21,9,0.6482639697143503,0.7833333333333333,0.4202461744298081,0.4221138815004986,0.1231818169085448
22,9,0.8400920622828696,0.7166666666666667,0.7057546731106848,1.2486203063220944,0.11462254376366804
23,9,0.8974144567068031,0.5166666666666667,0.8053527071063665,1.2665795632670103,0.11111111111282905
24,9,0.5937873896840862,0.6833333333333333,0.3525834641478408,0.6403542593588596,0.11134393881988844
25,9,0.8957676319464708,0.9333333333333332,0.802399650442988,0.7968914532993538,0.11131055319647302
26,9,0.7898162332480746,0.7833333333333333,0.6238096823021769,0.8437200676715906,0.11112209308341095
27,9,0.6798259133764579,0.7,0.46216327249813527,0.47770747070706593,0.11111361334121045
28,9,0.8636064600525472,0.7333333333333334,0.7458161178444918,0.7525364839355346,0.11215597294192509
29,9,0.873721429437028,0.75,0.7633891362574835,1.2446513883790529,0.226401197958466
30,9,0.7425303456180833,0.65,0.5513513141637102,1.2712680636454625,0.1422913165730179
31,9,0.8549071309066689,0.9,0.7308662024750724,0.7181675565612821,0.11388239470839216
32,9,0.9049474034376315,0.8666666666666667,0.8189298029885114,1.1521660997644616,0.15281832540179824
33,9,0.9166407028189375,0.9500000000000001,0.8402301780643957,1.0408302172611437,0.17698190231611585
34,9,0.972274487068123,0.7,0.9453176782035817,1.728490021903722,0.11498457880678253
35,9,0.9376709790284068,0.3,0.8792268649120909,1.2655600553516395,0.11426660841168006
36,9,0.8789700108912938,0.7166666666666667,0.7725882800462411,1.0947913613415514,0.21361570317789036
37,9,0.6670237633804537,0.6333333333333333,0.4449207009142234,1.176356515523465,0.11396516300254785
38,9,0.9574975391566081,0.8666666666666667,0.9168015374909602,0.726423565082866,0.11416224293949921
39,5,0.7169710052821682,0.8999999999999998,0.5140474224153229,1.0873094418252052,0.20031389014947423
40,9,0.9147406311870181,0.7999999999999999,0.8367504223444242,1.3609390940357116,0.11111121435517862
41,9,0.7210396213886818,0.43333333333333335,0.5198981356123337,0.8216912408449006,0.1111451236264888
42,9,0.6284454115467883,0.7833333333333333,0.39494363529421217,0.4435428219707287,0.15678009599717957
43,9,0.7899425187251863,0.5666666666666667,0.6240091828898913,1.3804203738387004,0.18487570498999525
44,9,0.9038802175445505,0.8333333333333333,0.816999447668384,1.0093770669112667,0.11111192551647793
45,9,0.9437696171677338,0.9333333333333332,0.8907010902889307,1.1659020441470336,0.13591503297227345
46,8,0.7778571977819494,0.5952380952380953,0.6050618201411867,0.747575501190089,0.1870530088306978
47,9,0.8500078250653118,0.7666666666666667,0.7225133026722618,0.6563424575169701,0.19829399897683986
48,9,0.8826072969245768,0.7,0.7789956405845082,0.9800449614983786,0.11181445658285821
49,9,0.6242330673327467,0.31666666666666665,0.3896669223516495,0.6966743056334771,0.1113594645938089
50,9,0.8730571335921506,0.9166666666666666,0.7622287585161424,1.445296334993984,0.11179921279885624
51,9,0.8359644095371247,0.7999999999999999,0.6988364940127535,0.8762313138960883,0.11111273151771989
52,7,0.9711572071534106,0.9642857142857145,0.9431463210060125,1.241559874679255,0.17440768753820218
53,9,0.9312426672277667,0.8166666666666667,0.8672129052654851,1.0695572336168309,0.11157995658197553
54,9,0.4570880787072463,0.5,0.20892951169628182,0.29267432399691173,0.11111111129038262
55,9,0.9913750087763004,0.9,0.9828244080262096,1.477731083805655,0.11113095905116893
56,9,0.920280873584717,0.7333333333333334,0.8469168862858498,1.1244812840529725,0.11111111111171744
57,9,0.7581263666110857,0.8166666666666667,0.5747555877509263,1.020599756262314,0.11133063184411568
58,9,0.8188549178061967,0.7333333333333334,0.6705233764153932,1.2983769648805739,0.1927447295797609
59,9,0.8368543773586951,0.5499999999999999,0.7003252489044092,0.8974668576684204,0.11119578426276266
60,9,0.9337309059083169,0.9333333333333332,0.8718534046483661,1.4371918414627263,0.15240935896146837
61,9,0.9719860198987733,0.8333333333333333,0.9447568228786586,1.0619281747617828,0.20567703599355946
62,9,0.9295364295440007,0.8499999999999999,0.8640379738494091,1.6211141284937831,0.2244634926371042
63,9,0.9463355914593085,0.8833333333333333,0.8955510516626392,1.011337562700777,0.1111494348645717
64,9,0.9383158580620928,0.8666666666666667,0.8804366494908016,1.2794608711908952,0.11116388666767661
65,9,0.8610633644405757,0.7999999999999999,0.7414301175817237,0.9516209348316025,0.12103006195200537
66,9,0.9037682341410758,0.75,0.8167970210424783,1.0423308791803225,0.13001456741845707
67,9,0.8468141125861787,0.6166666666666666,0.7170941412751173,1.214914696136135,0.11111588009793927
68,9,0.8101144012041925,0.7999999999999999,0.6562853430384274,1.4169609690507303,0.11665757615269581
69,9,0.9094738450513011,0.3666666666666667,0.8271426748323981,1.1580592529755378,0.1111111118494187
70,9,0.7847016418743094,0.6833333333333333,0.6157566667602369,0.8009662326849153,0.1111111111111111
71,9,0.8376870346357963,0.8833333333333333,0.7017195679969138,0.8739323717447165,0.11111111119215719
72,9,0.8319781939285456,0.8499999999999999,0.6921877151726046,0.7761186422646041,0.11139722166929916
73,9,0.9144330592096946,0.8666666666666667,0.8361878197756009,1.4433711360272512,0.264784455980581
74,9,0.8982427146385233,0.45,0.8068399744011837,1.4527407743629548,0.11144513550081594
75,9,0.6148350785996353,0.5,0.3780221738766197,0.9998347954094062,0.11113884487346762
76,9,0.8841120202844236,0.7333333333333334,0.7816540644114051,1.1900359293575817,0.13389009467076932
77,8,0.9609801468341459,0.7619047619047621,0.9234828426093766,1.3071383849665688,0.12500020234545453
78,9,0.6688580827544481,0.13333333333333333,0.4473711348659562,1.0013964161078708,0.1875331718474683
79,9,0.9404456530510414,0.8333333333333333,0.8844380263425998,1.1775742102036322,0.11113615873236189
80,9,0.9123087478304853,0.8499999999999999,0.8323072513680281,1.791060212196744,0.11653198609426887
81,9,0.9325501068882986,0.6833333333333333,0.8696497018573772,1.1253465973577783,0.11111173210309588
82,9,0.7771005957526469,0.8333333333333333,0.6038853359191187,0.512413001687131,0.36199672274477757
83,9,0.7456036828701776,0.8166666666666667,0.5559248519095724,1.0452151941293713,0.19886976621399535
84,9,0.8464285784389333,0.5166666666666667,0.7164413383981534,1.3676028187872566,0.11111294167789897
85,9,0.9338023719513634,0.8833333333333333,0.8719868698619925,1.7301020046798166,0.11640230257366291
86,9,0.8864333684653254,0.8499999999999999,0.7857641167287833,0.671000766002617,0.11274054505676658
87,9,0.9008361270313521,0.9500000000000001,0.8115057277648463,1.183694065398204,0.23812436559710104
88,9,0.9159367000966566,0.7666666666666667,0.8389400385839527,0.944459612146104,0.22665681815964098
89,9,0.9600901635560266,0.9833333333333333,0.9217731221570379,1.6989251779947416,0.11113318472156225
90,9,0.8455704196821052,0.38333333333333336,0.7149893346413716,1.3246354436163545,0.11220764966802275
91,9,0.919661383096795,0.5333333333333333,0.84577705955951,1.5565568620061627,0.11111184524674574
92,9,0.8112876517020056,0.65,0.6581876538041547,0.5750515517187869,0.175575753954556
93,9,0.9243149581860226,0.7833333333333333,0.8543581419264287,1.866726339677113,0.11154465329901526
94,9,0.9396102521511526,0.6666666666666667,0.8828674259475525,1.1452213125132187,0.22246924143816482
95,9,0.7249367162511933,0.7,0.5255332425690631,0.92516104805296,0.1287350634823883
96,9,0.9284905190994067,0.75,0.8620946440574857,1.567994172557673,0.15161625243895235
97,9,0.9002787946073028,0.8333333333333333,0.810501908019578,1.3375297145299567,0.15594092008741334
98,9,0.8289326108259993,0.8166666666666667,0.6871292732908076,1.346140016493559,0.18659328358287772
99,9,0.6213324971812972,0.8499999999999999,0.38605407205354675,0.29193713738672716,0.3060786415650819
100,9,0.9398941574552477,0.9833333333333333,0.88340102721851,0.9723289468731122,0.11192791151065119
101,9,0.768949042563827,0.8333333333333333,0.5912826300598263,0.721878628257207,0.1111126584019691
102,9,0.7569268191495161,0.8833333333333333,0.5729382095478043,0.4341987691148995,0.1826723441070471
103,9,0.8375972491782048,0.75,0.7015691518308956,0.7890003379053111,0.11199481460917157
104,9,0.8463366710926419,0.65,0.7162857608361747,1.3225925345856426,0.165329448177006
105,9,0.43549612354268935,0.2333333333333333,0.18965687362070935,0.487192925480319,0.12244503711921371
106,9,0.8288032758572498,0.4666666666666666,0.6869148700717085,1.2058429182869461,0.11111117877147422
107,9,0.9072394664697905,0.6166666666666666,0.82308344952039,1.350913488811309,0.12389606124043248
108,9,0.7945026840660169,0.5833333333333334,0.631234514988105,0.9753172677242212,0.11114214693462883
109,9,0.9016752425517403,0.9,0.8130182430307397,0.8670449397185767,0.11145267164787212
110,9,0.8253745762807585,0.8833333333333333,0.6812431911706416,0.8971864993488079,0.1137543085761698
111,9,0.7376372894409281,0.21666666666666667,0.5441087707737595,0.7689203642015988,0.11217448878179269
112,9,0.9211424824667336,0.8666666666666667,0.8485034730049765,1.0388002135809065,0.3750387065692487
113,9,0.8889925856848118,0.6833333333333333,0.7903078174025674,1.580178445738601,0.20958070890878308
114,9,0.8180086322954804,0.75,0.6691381225099224,2.4267290302855655,0.2723091977199247
115,9,0.8178430520122375,0.7833333333333333,0.6688672577246915,1.5291070400827305,0.11129100832464081
116,9,0.8798774657326927,0.7999999999999999,0.7741843547041858,1.6988809847333775,0.2421725975335528
117,9,0.7051955533565764,0.8499999999999999,0.49730076847388793,1.4740614181955145,0.11111117760446548
118,9,0.6670117915478485,0.5666666666666667,0.4449047300638705,1.129243209235792,0.11131298073455326
119,9,0.8764076551632883,0.4666666666666666,0.7680903780288133,0.825327261651893,0.2131366768388338
