group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,4,142,1,-659.8765869140625,-5119.692696461568,5119.692696461568,True
8,5,142,1,-636.078857421875,-5083.853679519958,5083.853679519958,True
8,6,142,1,-675.9888916015625,-5088.004150938314,5088.004150938314,True
8,7,142,1,-632.5694580078125,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-678.5394897460938,-5078.913777277808,5078.913777277808,True
9,0,51,3,-126.39141845703125,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-184.9766845703125,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-189.77041625976562,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-176.0362548828125,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-188.89932250976562,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-177.3949737548828,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-178.37832641601562,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-202.08480834960938,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-216.60939025878906,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-797.881591796875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1022.0357666015625,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-994.3538818359375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-934.8619384765625,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-961.044921875,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-961.6669311523438,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-943.6971435546875,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1042.968505859375,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-984.767578125,-6944.673034514229,6944.673034514229,True
11,0,16,0,-48.07297897338867,-591.5815440881806,591.5815440881806,True
11,1,16,0,-59.84047317504883,-579.987194768773,579.987194768773,True
11,2,16,0,-70.50102996826172,-566.4584505726594,566.4584505726594,True
11,3,16,0,-54.394771575927734,-582.4613367529272,582.4613367529272,True
11,4,16,0,-62.28639602661133,-579.9531018985151,579.9531018985151,True
11,5,16,0,-78.21595764160156,-582.7841412606484,582.7841412606484,True
11,6,16,0,-69.27262878417969,-581.3570975591801,581.3570975591801,True
11,7,16,0,-75.99772644042969,-569.5721237575707,569.5721237575707,True
11,8,16,0,-67.69820404052734,-576.3076098785901,576.3076098785901,True
12,0,54,0,-157.1765899658203,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-201.09959411621094,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-204.6140899658203,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-210.16546630859375,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-214.31805419921875,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-215.64674377441406,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-199.65904235839844,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-183.33395385742188,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-188.66311645507812,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-44.23167419433594,-556.617935445184,556.617935445184,True
13,1,18,0,-78.68577575683594,-508.7803364979412,508.7803364979412,True
13,2,18,0,-66.18610382080078,-546.5427271631308,546.5427271631308,True
13,3,18,0,-61.96479797363281,-542.952220645043,542.952220645043,True
13,4,18,0,-56.727012634277344,-545.7626394482888,545.7626394482888,True
13,5,18,0,-60.109466552734375,-546.9715808059456,546.9715808059456,True
13,6,18,0,-63.04444885253906,-544.8555181127534,544.8555181127534,True
13,7,18,0,-65.15908813476562,-536.8538389557485,536.8538389557485,True
13,8,18,0,-69.58187866210938,-545.4005286966566,545.4005286966566,True
14,0,140,0,-496.79046630859375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-672.4451904296875,-4697.089789017025,4697.089789017025,True
14,2,140,0,-665.2724609375,-4727.047873416915,4727.047873416915,True
14,3,140,0,-617.3260498046875,-4783.859147479762,4783.859147479762,True
14,4,140,0,-674.9114990234375,-4733.625039178658,4733.625039178658,True
14,5,140,0,-659.6297607421875,-4759.874876262485,4759.874876262485,True
14,6,140,0,-667.229736328125,-4769.971839857253,4769.971839857253,True
14,7,140,0,-706.9207153320312,-4710.635958949754,4710.635958949754,True
14,8,140,0,-608.6597290039062,-4793.548603998171,4793.548603998171,True
15,0,49,0,-89.98936462402344,-2453.685089767587,2453.685089767587,True
15,1,49,0,-205.54058837890625,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-163.31253051757812,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-189.48416137695312,-2398.584875422344,2398.584875422344,True
15,4,49,0,-177.60250854492188,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-165.74288940429688,-2410.392331506403,2410.392331506403,True
15,6,49,0,-188.03396606445312,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-169.43951416015625,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-168.85049438476562,-2407.854419986098,2407.854419986098,True
16,0,17,1,-56.65549087524414,-583.47849284651,583.47849284651,True
16,1,17,1,-73.36787414550781,-577.3648672021753,577.3648672021753,True
16,2,17,1,-72.66010284423828,-579.8034240346702,579.8034240346702,True
16,3,17,1,-60.969688415527344,-580.4219289472331,580.4219289472331,True
16,4,17,1,-67.18560028076172,-576.1507484149298,576.1507484149298,True
16,5,17,1,-72.75422668457031,-570.4775783309354,570.4775783309354,True
16,6,17,1,-93.8902587890625,-558.4798157870296,558.4798157870296,True
16,7,17,1,-61.727210998535156,-577.3403890114565,577.3403890114565,True
16,8,17,1,-79.65008544921875,-575.2596008837871,575.2596008837871,True
17,0,51,1,-240.5167694091797,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-315.1317443847656,-1753.741317834152,1753.741317834152,True
17,2,51,1,-289.00286865234375,-1757.162296679859,1757.162296679859,True
17,3,51,1,-286.4581298828125,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-323.8355712890625,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-329.64508056640625,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-254.34683227539062,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-305.7974548339844,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-269.0640869140625,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-394.81591796875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-538.411376953125,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-579.4256591796875,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-580.7772216796875,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-546.2099609375,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-544.248046875,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-566.9696044921875,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-503.7275390625,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-561.3583374023438,-5058.261648677548,5058.261648677548,True
19,0,55,0,-98.65058898925781,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-197.1573486328125,-2859.032342276946,2859.032342276946,True
19,2,55,0,-182.09765625,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-225.988037109375,-2832.472491683549,2832.472491683549,True
19,4,55,0,-180.7601318359375,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-195.1703338623047,-2855.0440986255,2855.0440986255,True
19,6,55,0,-196.1451873779297,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-179.28335571289062,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-222.25738525390625,-2815.73223958166,2815.73223958166,True
20,0,65,0,-115.54562377929688,-3272.273039447664,3272.273039447664,True
20,1,65,0,-214.4043426513672,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-248.117919921875,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-228.57479858398438,-3208.34046261882,3208.34046261882,True
20,4,65,0,-199.59030151367188,-3217.580980866881,3217.580980866881,True
20,5,65,0,-275.9236145019531,-3175.535456391885,3175.535456391885,True
20,6,65,0,-213.38717651367188,-3210.609602252482,3210.609602252482,True
20,7,65,0,-236.3833770751953,-3215.479676054947,3215.479676054947,True
20,8,65,0,-241.08433532714844,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-34.287010192871094,-516.021065821713,516.021065821713,True
21,1,8,0,-43.88922882080078,-499.94728875639566,499.94728875639566,True
21,2,8,0,-39.992828369140625,-511.76526101632237,511.76526101632237,True
21,3,8,0,-34.084930419921875,-513.6382840261344,513.6382840261344,True
21,4,8,0,-38.521453857421875,-511.4536470712471,511.4536470712471,True
21,5,8,0,-48.56780242919922,-506.54870265076437,506.54870265076437,True
21,6,8,0,-42.46278381347656,-493.6036149027746,493.6036149027746,True
21,7,8,0,-38.88755798339844,-510.35866359433663,510.35866359433663,True
21,8,8,0,-42.83512878417969,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-49.56696319580078,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-114.54660034179688,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-108.65090942382812,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-124.85846710205078,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-126.36620330810547,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-103.6267318725586,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-88.08809661865234,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-127.97315979003906,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-94.74506378173828,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-182.9499969482422,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-320.176513671875,-3189.700885026943,3189.700885026943,True
23,2,80,0,-322.1363830566406,-3192.670038279633,3192.670038279633,True
23,3,80,0,-321.74493408203125,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-339.77862548828125,-3219.102958563467,3219.102958563467,True
23,5,80,0,-284.1465148925781,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-323.41021728515625,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-291.7586975097656,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-311.036865234375,-3207.783106308761,3207.783106308761,True
24,0,21,2,-56.91176986694336,-669.2477331050704,669.2477331050704,True
24,1,21,2,-75.66239929199219,-657.5766046920372,657.5766046920372,True
24,2,21,2,-75.20014953613281,-652.9233350181197,652.9233350181197,True
24,3,21,2,-76.79083251953125,-645.1973732986655,645.1973732986655,True
24,4,21,2,-88.37550354003906,-657.3194726312925,657.3194726312925,True
24,5,21,2,-108.34923553466797,-644.2079551585648,644.2079551585648,True
24,6,21,2,-77.94316101074219,-660.9156839415122,660.9156839415122,True
24,7,21,2,-82.68415832519531,-650.0995204586842,650.0995204586842,True
24,8,21,2,-88.93714904785156,-624.097320209042,624.097320209042,True
25,0,52,-1,-138.05386352539062,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-217.95263671875,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-195.47555541992188,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-208.4002685546875,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-199.5347137451172,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-213.40435791015625,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-163.16976928710938,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-183.13906860351562,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-238.03634643554688,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-36.497894287109375,-500.2284360124896,500.2284360124896,True
26,1,12,0,-41.64859390258789,-496.5317324866762,496.5317324866762,True
26,2,12,0,-42.69633865356445,-493.6093709878797,493.6093709878797,True
26,3,12,0,-43.60664367675781,-495.5967314469083,495.5967314469083,True
26,4,12,0,-36.346954345703125,-494.71320083160055,494.71320083160055,True
26,5,12,0,-55.230979919433594,-469.1207695931804,469.1207695931804,True
26,6,12,0,-69.92339324951172,-479.6380645737676,479.6380645737676,True
26,7,12,0,-50.33599853515625,-485.01062754056966,485.01062754056966,True
26,8,12,0,-42.68073272705078,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-155.81600952148438,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-261.49774169921875,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-263.3427734375,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-234.10154724121094,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-251.98355102539062,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-282.7427062988281,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-251.4933319091797,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-249.956787109375,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-237.39154052734375,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-39.11073303222656,-643.4483505262243,643.4483505262243,True
28,1,13,0,-45.548805236816406,-637.1666524319958,637.1666524319958,True
28,2,13,0,-45.53107452392578,-640.7656804127246,640.7656804127246,True
28,3,13,0,-59.20368576049805,-621.7130319146297,621.7130319146297,True
28,4,13,0,-45.40047073364258,-636.9983466196753,636.9983466196753,True
28,5,13,0,-53.27676010131836,-627.6566879009351,627.6566879009351,True
28,6,13,0,-52.64728927612305,-629.3116864213783,629.3116864213783,True
28,7,13,0,-51.84406661987305,-628.7324785633597,628.7324785633597,True
28,8,13,0,-54.668609619140625,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-80.49015808105469,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-97.36286163330078,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-103.53363800048828,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-95.51519775390625,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-129.65992736816406,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-113.12755584716797,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-116.96237182617188,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-112.2251205444336,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-108.6338119506836,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-64.40379333496094,-808.1544070667928,808.1544070667928,True
30,1,23,1,-84.09856414794922,-793.2437144751347,793.2437144751347,True
30,2,23,1,-84.90296936035156,-792.6430255562891,792.6430255562891,True
30,3,23,1,-104.18397521972656,-779.401827834053,779.401827834053,True
30,4,23,1,-86.77023315429688,-801.8987244511201,801.8987244511201,True
30,5,23,1,-93.17251586914062,-782.8308409238097,782.8308409238097,True
30,6,23,1,-116.95089721679688,-782.9068747266821,782.9068747266821,True
30,7,23,1,-100.95988464355469,-793.7767845414711,793.7767845414711,True
30,8,23,1,-109.27989196777344,-792.5285721827576,792.5285721827576,True
31,0,11,0,-36.83491134643555,-487.11992232196707,487.11992232196707,True
31,1,11,0,-59.052268981933594,-454.6606580919121,454.6606580919121,True
31,2,11,0,-56.76123046875,-471.87587129742553,471.87587129742553,True
31,3,11,0,-57.244449615478516,-448.94118053220797,448.94118053220797,True
31,4,11,0,-42.673675537109375,-479.5021520065882,479.5021520065882,True
31,5,11,0,-31.829702377319336,-483.42479136526714,483.42479136526714,True
31,6,11,0,-46.64173126220703,-475.49089768724576,475.49089768724576,True
31,7,11,0,-40.250343322753906,-479.3606630073857,479.3606630073857,True
31,8,11,0,-29.470556259155273,-483.1088230359059,483.1088230359059,True
32,0,56,0,-155.2312469482422,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-245.9830322265625,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-237.1624755859375,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-218.42103576660156,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-231.20703125,-2243.97455584396,2243.97455584396,True
32,5,56,0,-219.6474609375,-2259.867033493926,2259.867033493926,True
32,6,56,0,-239.8667755126953,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-226.0400390625,-2262.916481981339,2262.916481981339,True
32,8,56,0,-241.67495727539062,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-40.2912483215332,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-53.43989562988281,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-67.05455780029297,-898.218823945361,898.218823945361,True
33,3,17,-1,-79.62693786621094,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-59.712188720703125,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-53.526100158691406,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-61.055721282958984,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-72.2317886352539,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-77.51861572265625,-903.4800581912019,903.4800581912019,True
34,0,50,0,-92.52327728271484,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-170.52737426757812,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-177.46270751953125,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-169.22340393066406,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-161.71383666992188,-2349.058425082377,2349.058425082377,True
34,5,50,0,-167.32965087890625,-2348.686412344247,2348.686412344247,True
34,6,50,0,-168.308837890625,-2342.068439443427,2342.068439443427,True
34,7,50,0,-217.45265197753906,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-157.0442352294922,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-378.9779968261719,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-633.53271484375,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-606.4402465820312,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-634.6466674804688,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-598.4981689453125,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-624.540771484375,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-586.51171875,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-620.5853881835938,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-601.713623046875,-5813.271782369858,5813.271782369858,True
36,0,33,0,-96.76725769042969,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-134.16986083984375,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-131.52267456054688,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-132.6773681640625,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-132.97108459472656,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-129.5943603515625,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-126.17474365234375,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-131.64242553710938,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-141.74349975585938,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-30.813013076782227,-568.1434624384027,568.1434624384027,True
37,1,11,0,-51.773040771484375,-565.8840946607024,565.8840946607024,True
37,2,11,0,-51.947059631347656,-560.9873672054349,560.9873672054349,True
37,3,11,0,-46.62238311767578,-561.686871518035,561.686871518035,True
37,4,11,0,-39.52735137939453,-563.536502020908,563.536502020908,True
37,5,11,0,-54.25194549560547,-553.029459999823,553.029459999823,True
37,6,11,0,-49.09752655029297,-562.9782987729149,562.9782987729149,True
37,7,11,0,-47.40891647338867,-559.835800234547,559.835800234547,True
37,8,11,0,-40.360382080078125,-563.8730300715449,563.8730300715449,True
38,0,13,0,-32.735923767089844,-622.954848168488,622.954848168488,True
38,1,13,0,-44.5765380859375,-612.3317941351914,612.3317941351914,True
38,2,13,0,-41.2752799987793,-617.0580041371016,617.0580041371016,True
38,3,13,0,-75.42268371582031,-569.0190265233728,569.0190265233728,True
38,4,13,0,-36.284217834472656,-618.5712266049936,618.5712266049936,True
38,5,13,0,-43.70256805419922,-617.3500867161952,617.3500867161952,True
38,6,13,0,-44.306671142578125,-612.2082757725859,612.2082757725859,True
38,7,13,0,-44.8398323059082,-611.379983596243,611.379983596243,True
38,8,13,0,-50.07692337036133,-615.3667757350395,615.3667757350395,True
39,0,87,1,-344.4351501464844,,,False
39,1,87,1,-401.8504638671875,-3632.580588458859,3632.580588458859,True
39,2,87,1,-408.00103759765625,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-423.209716796875,,,False
39,4,87,1,-443.2655029296875,-3598.315727790784,3598.315727790784,True
39,5,87,1,-386.27325439453125,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-407.4017333984375,,,False
39,7,87,1,-419.9233093261719,-3599.440708367852,3599.440708367852,True
39,8,87,1,-429.6596374511719,,,False
40,0,126,2,-315.5096435546875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-511.70123291015625,-4471.862580448478,4471.862580448478,True
40,2,126,2,-466.148193359375,-4474.444975876572,4474.444975876572,True
40,3,126,2,-543.4277954101562,-4456.431240014948,4456.431240014948,True
40,4,126,2,-505.007080078125,-4462.720904245765,4462.720904245765,True
40,5,126,2,-512.544921875,-4468.44721412765,4468.44721412765,True
40,6,126,2,-505.80059814453125,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-485.3467102050781,-4472.77328197119,4472.77328197119,True
40,8,126,2,-530.383544921875,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-195.45022583007812,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-291.0820617675781,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-302.6889343261719,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-278.1380615234375,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-228.52952575683594,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-295.1976318359375,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-285.73773193359375,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-309.88848876953125,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-297.798583984375,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-53.80320358276367,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-70.69097900390625,-629.9192228015675,629.9192228015675,True
