index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
14,12,0,-15.014109651508,-15.03701608818,14.374006028705722,1.1978338357254767,2.0597923697778717,0.11202749415383244,,True,,,,,,,,,,,,,,,
15,7,0,-10.336739283996,-10.347576019361,6.800154109452331,0.9714505870646187,2.299176204211904,0.1742162213437468,,True,,,,,,,,,,,,,,,
16,63,0,-76.899446267845,,,,2.973110674795044,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
17,7,0,-10.339746894367,-10.35670650783,10.642318124480258,1.520331160640037,3.6600055946959875,0.17183632469326346,,True,,,,,,,,,,,,,,,
18,129,0,-163.507943837996,-165.527943879629,1267.5691637325533,9.826117548314366,56.43439961937448,2.245101458047829,,False,,,,,,,,,,,,,,,
19,176,0,-195.899613611909,,,,25.665692293893596,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
20,15,0,-15.756418816723,-15.768347049338,7.485078974741161,0.49900526498274406,1.65201489867982,0.241960626327241,,True,,,,,,,,,,,,,,,
21,46,0,-56.711061266986,-56.986869567858,173.0723218224264,3.7624417787484,3.812690764628787,1.2346105402867,,True,,,,,,,,,,,,,,,
22,13,0,-16.56902763551,-16.66528132715,60.40010341764896,4.6461618013576125,2.4219669069026466,0.5512579010185648,,True,,,,,,,,,,,,,,,
23,73,0,-105.739128403747,-106.396732735462,412.65294833609124,5.652780114193031,5.930759484856517,2.3942657741103477,,False,,,,,,,,,,,,,,,
24,65,0,-88.932720067738,-89.468130704994,335.97524739229715,5.168849959881495,5.763158777011989,2.864493330199734,,False,,,,,,,,,,,,,,,
25,150,0,-167.760750148483,-170.833612878181,1928.2504753808864,12.85500316920591,39.45839227335858,1.7992611575451833,,False,,,,,,,,,,,,,,,
26,6,0,-14.869083274669,-14.93851173176,43.567014594185906,7.261169099030984,12.305828008271419,0.5424881545973229,,True,,,,,,,,,,,,,,,
27,16,0,-21.007235522089,-21.069130895787,38.83993339617124,2.4274958372607025,6.067256770339145,0.8414243602842261,,True,,,,,,,,,,,,,,,
28,28,0,-31.476732466532,-31.721415594769,153.54098111211385,5.48360646828978,3.445873589878549,1.3263359728410293,,True,,,,,,,,,,,,,,,
29,43,0,-73.771575907959,-73.947003724388,110.08261682339537,2.560060856358032,4.958192540649526,1.6660281766886584,,True,,,,,,,,,,,,,,,
30,34,0,-52.804098863717,-52.903477031446,62.36074176497946,1.8341394636758663,6.176102399011381,1.0117496227827667,,True,,,,,,,,,,,,,,,
31,48,0,-101.159379131674,-101.611959389444,283.9983995245917,5.916633323428994,11.861723548043784,2.431434164317057,,False,,,,,,,,,,,,,,,
32,11,0,-10.487703827069,-10.500827272267,8.235086194092627,0.7486441994629661,1.2147432880098357,0.43454246553612413,,True,,,,,,,,,,,,,,,
33,4,0,-11.392485313546,-11.436647480635,27.7121782435043,6.928044560876075,7.078436670419315,0.11210039993386639,,True,,,,,,,,,,,,,,,
34,14,0,-17.953478612741,-17.970976701735,10.980216621733955,0.784301187266711,2.082148095215417,0.48476336092879685,,True,,,,,,,,,,,,,,,
35,44,0,-52.42826081612,-52.556195302459,80.28010223711927,1.824547778116347,1.9562814329074598,1.024101456011701,,True,,,,,,,,,,,,,,,
36,173,0,-210.244509847382,-212.78707134586,1595.4814286830135,9.222436003948054,38.83687046362198,2.099032045230648,,False,,,,,,,,,,,,,,,
37,119,0,-154.246695129658,-156.077706665455,1148.9770858314378,9.655269628835612,10.295844784348771,2.145329854215827,,False,,,,,,,,,,,,,,,
38,8,0,-14.429992859178,-14.44336843235,8.39329888645451,1.0491623608068137,2.0690164318963378,0.17776423100339103,,True,,,,,,,,,,,,,,,
39,11,0,-13.606542980412,-13.662383597697,35.04051638386913,3.1855014894426485,4.205747281251152,0.32368352801177974,,True,,,,,,,,,,,,,,,
40,65,0,-91.880710800437,-92.615607232534,461.1544735960388,7.094684209169828,9.001362365885436,2.547969515152561,,False,,,,,,,,,,,,,,,
41,152,0,-169.478178587795,-170.95035480636,923.8045246399154,6.0776613463152325,23.5550744313508,2.0333368877893006,,False,,,,,,,,,,,,,,,
42,103,0,-127.073389764095,-128.490853687473,889.4720410623435,8.635650884100421,43.83418220037035,2.0337332997494335,,False,,,,,,,,,,,,,,,
43,15,0,-19.937551555247,-20.110483398608,108.51637007622287,7.234424671748191,2.2514874553681876,0.5743614286990592,,True,,,,,,,,,,,,,,,
44,59,0,-73.813822898214,-74.038184426171,140.7889844082911,2.386253973021883,4.5346575467742,2.21194888993239,,False,,,,,,,,,,,,,,,
45,95,0,-125.639916591504,-126.923712252401,805.5939399739657,8.479936210252271,51.83492338675913,2.701350167894049,,False,,,,,,,,,,,,,,,
46,70,0,-91.685009827691,-92.083586657442,250.1107368107837,3.5730105258683387,5.894126642380115,2.431645686753994,,False,,,,,,,,,,,,,,,
47,12,0,-20.422762580746,-20.479783804138,35.78135790114776,2.9817798250956464,12.827002585102116,2.0532950177189653,,True,,,,,,,,,,,,,,,
48,11,0,-11.944791312777,-12.028517784197,52.53915404592359,4.776286731447599,2.7620452721185473,0.29037084121023093,,True,,,,,,,,,,,,,,,
49,54,0,-65.450384606944,-65.83077473454,238.69840890656243,4.420340905677082,31.281587393105724,1.4059170218581125,,True,,,,,,,,,,,,,,,
50,73,0,-85.634089564192,-86.69088150266,663.1469535021846,9.08420484249568,23.40688704594359,2.051785941061196,,False,,,,,,,,,,,,,,,
51,71,0,-83.395731294701,-83.943199940484,343.54176198133615,4.838616365934312,9.863035843426902,2.814364711420619,,False,,,,,,,,,,,,,,,
52,42,0,-61.218157809608,-61.687639064667,294.60393544455815,7.014379415346623,86.82484398678314,1.8731670088826948,,False,,,,,,,,,,,,,,,
53,11,0,-21.837569939142,-21.864423308119,16.850743443580242,1.5318857675982038,3.4628658375449244,1.0069934443278092,,True,,,,,,,,,,,,,,,
54,24,0,-36.308269072775,-36.385932804717,48.73472758470405,2.0306136493626687,3.0523152609786823,1.4886333839513022,,True,,,,,,,,,,,,,,,
55,120,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
56,14,0,-24.208481222411,-24.261954628639,33.55506901849534,2.3967906441782385,4.63489389627033,0.7207628281086589,,True,,,,,,,,,,,,,,,
57,153,0,-237.254248693558,-239.926765046857,1677.0293312837,10.960976021462091,68.61969604577551,2.4505190285678453,,False,,,,,,,,,,,,,,,
58,125,0,-235.43046538072,-237.417661696489,1246.9845149683426,9.975876119746742,17.90020396332021,2.7286517023779044,,False,,,,,,,,,,,,,,,
59,47,0,-65.52680227484,-65.845086084983,199.726106305634,4.249491623524127,9.009825869544706,1.8805279770908114,,False,,,,,,,,,,,,,,,
60,144,0,-170.575611838118,-173.888985363491,2079.1732782814165,14.438703321398727,342.23053572756686,2.5548646299894138,,False,,,,,,,,,,,,,,,
61,7,0,-13.841746720053,-13.86404220745,13.990629570471278,1.9986613672101825,2.541894209239853,0.1766403552371631,,True,,,,,,,,,,,,,,,
62,45,0,-59.848825081704,-60.088741117185,150.5495852439877,3.345546338755282,4.095693699261683,1.2809750546405874,,True,,,,,,,,,,,,,,,
63,9,0,-14.545205037761,-14.561474883004,10.209482031522063,1.1343868923913403,2.544203894591794,1.4516538382976554,,True,,,,,,,,,,,,,,,
64,44,0,-52.036388900395,-52.2113388266,109.78273618027468,2.4950621859153337,10.89606248470137,1.5012500039532697,,False,,,,,,,,,,,,,,,
65,19,0,-20.204787134334,-20.245320498029,25.4350697342563,1.3386878807503315,2.137823277440382,0.5474849157917455,,True,,,,,,,,,,,,,,,
66,11,0,-17.551582589406,-17.57422780384,14.210086599525548,1.2918260545023226,6.912440742395909,0.2985064507607296,,True,,,,,,,,,,,,,,,
67,67,0,-99.853823992913,-100.490172064076,399.31444345657053,5.959917066515978,10.197517695490529,2.478345947109217,,False,,,,,,,,,,,,,,,
68,21,0,-27.38709807429,-27.478709271673,57.48689428809665,2.737471156576031,3.07106211899711,0.7131959167944674,,True,,,,,,,,,,,,,,,
69,12,0,-16.051066049624,-16.071668912072,12.928491378937427,1.0773742815781189,1.7640586961411795,0.35939165223990394,,True,,,,,,,,,,,,,,,
70,120,0,-140.229433268931,-142.602097651937,1488.8693791083429,12.407244825902858,29.3372721579035,2.3561883607350866,,False,,,,,,,,,,,,,,,
71,117,0,-143.692964112351,-145.891893846801,1379.8492411664256,11.793583257832697,117.30561875667787,2.965125519645909,,False,,,,,,,,,,,,,,,
72,20,0,-22.294326141812,-22.333330985037,24.47590865803417,1.2237954329017087,2.4961125950584213,0.8555340089345027,,True,,,,,,,,,,,,,,,
73,105,0,-114.223998552514,-116.016398645637,1124.7480397462607,10.71188609282153,10.82811339736134,2.0160329676854296,,False,,,,,,,,,,,,,,,
74,71,0,-115.005446298747,-115.767906917195,478.4512616761323,6.738750164452568,7.418661173252059,2.2565464714597128,,True,,,,,,,,,,,,,,,
75,7,0,-10.32997069445,-10.341830992942,7.442449668947127,1.0632070955638753,1.6588200408772538,0.19980993060416868,,True,,,,,,,,,,,,,,,
76,46,0,-64.532998530555,-64.625686440356,58.16254153123388,1.2644030767659538,4.861394163876568,1.7615744239484927,,False,,,,,,,,,,,,,,,
77,13,0,-14.93255203681,-14.984605559752,32.664078804465824,2.512621446497371,1.3405207203201122,0.5289752996852043,,True,,,,,,,,,,,,,,,
78,68,0,-101.931585108702,-103.253680271323,829.6272401576792,12.200400590554107,12.600852590026202,3.1210166995980426,,False,,,,,,,,,,,,,,,
79,13,0,-14.630154248476,-14.707414787646,48.481720300398294,3.729363100030638,2.235975930879041,0.42603615211646567,,True,,,,,,,,,,,,,,,
80,46,0,-52.942252140629,-53.342312951441,251.0419489858958,5.45743367360643,4.912320160798757,1.2385169802017857,,True,,,,,,,,,,,,,,,
81,157,0,-213.729423797941,-215.893604000242,1358.0435805236723,8.649959111615747,32.48681433453088,2.046603890031289,,False,,,,,,,,,,,,,,,
82,55,0,-61.478125669025,-61.645086150704,104.76928404771463,1.9048960735948115,3.574903368268649,0.9482752838660315,,True,,,,,,,,,,,,,,,
83,106,0,-127.607768993402,-129.020540154117,886.5272880317737,8.363464981431827,11.227333086744666,2.35138521051826,,False,,,,,,,,,,,,,,,
84,27,0,-32.281534166379,-32.431813440854,94.30166848839394,3.492654388459035,1.8766519812846187,0.5451282484468768,,True,,,,,,,,,,,,,,,
85,42,0,-68.695839843822,-69.117583043031,264.64785312533144,6.301139360126939,5.811937286695344,1.7671675876332942,,True,,,,,,,,,,,,,,,
86,67,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
87,14,0,-17.964697476188,-17.974489093249,6.144332472176196,0.4388808908697283,1.475531720844004,0.35993961742208247,,True,,,,,,,,,,,,,,,
88,54,0,-75.380782978073,-75.860051148684,300.7453176752884,5.5693577347275625,6.774703368255273,2.6793123848953218,,False,,,,,,,,,,,,,,,
89,119,0,-169.964400538668,,,,967.4075890082602,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
90,11,0,-15.117998982331,-15.199452248912,51.11269647296405,4.646608770269459,2.1625083971546775,0.8028757996337059,,True,,,,,,,,,,,,,,,
91,79,0,-115.777553727118,-116.585237216195,506.8290414401535,6.4155574865842215,6.267835576395437,2.2027028265264534,,False,,,,,,,,,,,,,,,
92,148,0,-197.266200597068,-199.889482681421,1646.134361071491,11.122529466699262,42.07625884367881,2.623745610423676,,False,,,,,,,,,,,,,,,
93,15,0,-22.469806972673,-22.508720970771,24.418902480170544,1.6279268320113696,9.191480542135464,0.1650116442693612,,True,,,,,,,,,,,,,,,
94,78,0,-115.455300534759,-116.72843998427,798.9070663716276,10.242398286815739,7.523553072386918,2.565082752648946,,False,,,,,,,,,,,,,,,
95,64,0,-95.37718661448,-95.752221030115,235.33764891068066,3.6771507642293852,7.640345428076887,1.8037245476642403,,False,,,,,,,,,,,,,,,
96,7,0,-11.851451123707,-11.871633841368,12.664846544618774,1.8092637920883963,4.465640485144058,0.2779207717241145,,True,,,,,,,,,,,,,,,
97,90,0,-116.657173724823,-117.359983266868,441.01964609518797,4.900218289946533,9.14208375626961,2.258586218995964,,False,,,,,,,,,,,,,,,
98,12,0,-14.99968066169,-15.025821831475,16.40383170317915,1.3669859752649292,2.071193936502854,0.24675230588024638,,True,,,,,,,,,,,,,,,
99,17,0,-19.220071917273,-19.235696303993,9.804450693225053,0.5767323937191208,1.411130546211099,0.27589801431197847,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,93,93,0.06999999999999995,110.08261682339537,373.5035751950934,1263.452233979711,4.249491623524127,4.8158895943008915,9.945924405460266,5.763158777011989,1.3456215463371195,nan,0.55
