group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,8,8,-1,-119.65809631347656,-499.236580982871,499.236580982871,True
6,0,31,0,-200.18801879882812,-1146.527997516162,1146.527997516162,True
6,1,31,0,-309.3671875,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-270.8919372558594,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-345.9770202636719,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-297.3381042480469,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-225.85589599609375,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-263.18829345703125,-1114.671820463554,1114.671820463554,True
6,7,31,0,-245.42361450195312,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-250.43963623046875,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-359.80072021484375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-452.30950927734375,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-476.169189453125,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-418.637939453125,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-433.7164306640625,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-360.3260498046875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-462.108154296875,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-454.9910888671875,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-434.5825500488281,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1093.8265380859375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1103.8895263671875,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1108.03076171875,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1111.002685546875,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1080.1627197265625,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1107.8798828125,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1061.77099609375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1133.901611328125,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1105.215087890625,-5094.385144134981,5094.385144134981,True
9,0,51,3,-437.5635070800781,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-430.69921875,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-471.8344421386719,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-498.68719482421875,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-492.1361999511719,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-487.72186279296875,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-484.6686706542969,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-629.7890625,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-460.45001220703125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1621.958740234375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1546.158447265625,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1554.4666748046875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1573.111328125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1571.22900390625,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1560.069091796875,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1504.2705078125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1541.957763671875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1570.51806640625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-307.15338134765625,-591.5815440881806,591.5815440881806,True
11,1,16,0,-231.940673828125,-585.6536255075677,585.6536255075677,True
11,2,16,0,-182.89991760253906,-577.8178478976404,577.8178478976404,True
11,3,16,0,-194.1622314453125,-576.0167751270018,576.0167751270018,True
11,4,16,0,-278.6650390625,-572.9724237961325,572.9724237961325,True
11,5,16,0,-215.122314453125,-571.1861565135079,571.1861565135079,True
11,6,16,0,-154.7275390625,-578.0685678090706,578.0685678090706,True
11,7,16,0,-172.15113830566406,-583.6974324931934,583.6974324931934,True
11,8,16,0,-189.6748046875,-570.568872086694,570.568872086694,True
12,0,54,0,-362.0165100097656,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-386.23541259765625,-1862.522489689786,1862.522489689786,True
12,2,54,0,-463.2594299316406,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-385.07666015625,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-407.1415710449219,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-380.5216064453125,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-369.85406494140625,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-393.28997802734375,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-363.637939453125,-1861.123105870074,1861.123105870074,True
13,0,18,0,-208.7451171875,-556.617935445184,556.617935445184,True
13,1,18,0,-175.21942138671875,-546.7043212370464,546.7043212370464,True
13,2,18,0,-212.68252563476562,-526.1635303364712,526.1635303364712,True
13,3,18,0,-178.43385314941406,-542.4376889445773,542.4376889445773,True
13,4,18,0,-223.79212951660156,-420.5613311602947,420.5613311602947,True
13,5,18,0,-223.5661163330078,-535.9071775904935,535.9071775904935,True
13,6,18,0,-193.44410705566406,-524.2993403723259,524.2993403723259,True
13,7,18,0,-187.06619262695312,-543.9927810561227,543.9927810561227,True
13,8,18,0,-189.3878173828125,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1119.07763671875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1079.4556884765625,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1118.3941650390625,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1127.010009765625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1105.2509765625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1106.6468505859375,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1109.482421875,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1113.9234619140625,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1096.515380859375,-4722.041826453336,4722.041826453336,True
15,0,49,0,-298.61981201171875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-371.8883056640625,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-336.4324951171875,-2398.838878907643,2398.838878907643,True
15,3,49,0,-330.29046630859375,-2417.721296240273,2417.721296240273,True
15,4,49,0,-358.0369873046875,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-335.59234619140625,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-385.60693359375,-2395.440465757734,2395.440465757734,True
15,7,49,0,-356.82196044921875,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-383.6185302734375,-2375.548179579942,2375.548179579942,True
16,0,17,1,-245.90042114257812,-583.47849284651,583.47849284651,True
16,1,17,1,-179.63246154785156,-574.3268496049158,574.3268496049158,True
16,2,17,1,-199.11553955078125,-569.7459633805837,569.7459633805837,True
16,3,17,1,-171.31280517578125,-570.4708714355313,570.4708714355313,True
16,4,17,1,-245.7608642578125,-572.2421421548079,572.2421421548079,True
16,5,17,1,-238.5341796875,-567.5793055638921,567.5793055638921,True
16,6,17,1,-285.8455505371094,-561.6473999921368,561.6473999921368,True
16,7,17,1,-191.3433380126953,-572.6800029017379,572.6800029017379,True
16,8,17,1,-246.37551879882812,-564.9445041206387,564.9445041206387,True
17,0,51,1,-739.4617919921875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-768.1502685546875,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-1037.8739013671875,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-757.44287109375,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-812.86376953125,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-964.9134521484375,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-970.266845703125,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-934.9000854492188,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-864.7996826171875,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-1069.198974609375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-1047.1109619140625,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-1053.725830078125,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-1029.8800048828125,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-1096.6982421875,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-1085.9052734375,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-1061.120849609375,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-1067.702880859375,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-1076.501953125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-372.32757568359375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-374.47918701171875,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-505.2855529785156,-2847.176952173054,2847.176952173054,True
19,3,55,0,-397.909912109375,-2847.698917298188,2847.698917298188,True
19,4,55,0,-381.5169677734375,-2858.017535627894,2858.017535627894,True
19,5,55,0,-383.6954650878906,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-401.4964599609375,-2853.399696241501,2853.399696241501,True
19,7,55,0,-406.8982849121094,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-407.7315673828125,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-461.6742858886719,-3272.273039447664,3272.273039447664,True
20,1,65,0,-461.13580322265625,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-490.20672607421875,-3221.115665521039,3221.115665521039,True
20,3,65,0,-470.2067565917969,-3185.009574943319,3185.009574943319,True
20,4,65,0,-499.5772705078125,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-480.63751220703125,-3193.465531809508,3193.465531809508,True
20,6,65,0,-485.2337951660156,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-467.2115173339844,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-450.77581787109375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-73.81291961669922,-516.021065821713,516.021065821713,True
21,1,8,0,-85.95612335205078,-515.5881901711373,515.5881901711373,True
21,2,8,0,-84.9718017578125,-507.6103972891173,507.6103972891173,True
21,3,8,0,-98.19378662109375,-507.5529078300764,507.5529078300764,True
21,4,8,0,-78.01852416992188,-515.8739936915614,515.8739936915614,True
21,5,8,0,-78.06575775146484,-512.7111911645804,512.7111911645804,True
21,6,8,0,-86.44129943847656,-509.26657047528073,509.26657047528073,True
21,7,8,0,-56.52037048339844,-511.2719282420648,511.2719282420648,True
21,8,8,0,-71.91868591308594,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-232.49522399902344,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-282.07611083984375,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-256.6495666503906,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-259.73663330078125,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-224.70480346679688,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-244.97372436523438,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-289.33575439453125,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-305.68035888671875,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-238.1866912841797,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-605.2381591796875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-619.937255859375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-612.7033081054688,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-635.3584594726562,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-614.7098388671875,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-591.275634765625,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-612.6080322265625,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-701.4039306640625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-649.01953125,-3179.655477496582,3179.655477496582,True
24,0,21,2,-279.7581481933594,-669.2477331050704,669.2477331050704,True
24,1,21,2,-276.72314453125,-657.5138948730646,657.5138948730646,True
24,2,21,2,-321.5808410644531,-647.186518837258,647.186518837258,True
24,3,21,2,-335.1653747558594,-655.3391124163982,655.3391124163982,True
24,4,21,2,-222.1211395263672,-655.1786266839047,655.1786266839047,True
24,5,21,2,-235.067626953125,-643.3622937590577,643.3622937590577,True
24,6,21,2,-224.77410888671875,-656.0094585757164,656.0094585757164,True
24,7,21,2,-225.74136352539062,-639.9029709134729,639.9029709134729,True
24,8,21,2,-248.18826293945312,-640.909520442011,640.909520442011,True
25,0,52,-1,-360.95391845703125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-385.26568603515625,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-414.7895202636719,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-437.05810546875,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-396.45513916015625,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-375.51983642578125,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-399.13726806640625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-346.80316162109375,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-325.18670654296875,-2744.712103359121,2744.712103359121,True
26,0,12,0,-123.49356079101562,-500.2284360124896,500.2284360124896,True
26,1,12,0,-136.05374145507812,-491.30530917143915,491.30530917143915,True
26,2,12,0,-127.95745849609375,-478.8260878528537,478.8260878528537,True
26,3,12,0,-145.18331909179688,-483.9848084663073,483.9848084663073,True
26,4,12,0,-141.73129272460938,-484.9179693937412,484.9179693937412,True
26,5,12,0,-138.45948791503906,-464.84651181922186,464.84651181922186,True
26,6,12,0,-111.37833404541016,-490.255781196266,490.255781196266,True
26,7,12,0,-112.04611206054688,-494.667100653755,494.667100653755,True
26,8,12,0,-157.3430938720703,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-490.5985107421875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-568.0355224609375,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-566.4104614257812,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-539.6689453125,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-487.2862243652344,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-536.7861328125,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-505.12713623046875,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-476.8111877441406,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-481.86474609375,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-169.14317321777344,-643.4483505262243,643.4483505262243,True
28,1,13,0,-296.23687744140625,-629.9487272379165,629.9487272379165,True
28,2,13,0,-397.86358642578125,-629.7106489432425,629.7106489432425,True
28,3,13,0,-200.47760009765625,-630.800934809591,630.800934809591,True
28,4,13,0,-230.6409149169922,-631.3012320535271,631.3012320535271,True
28,5,13,0,-132.70535278320312,-633.8181587541853,633.8181587541853,True
28,6,13,0,-173.6096649169922,-628.9142203517137,628.9142203517137,True
28,7,13,0,-254.8531036376953,-636.643252013913,636.643252013913,True
28,8,13,0,-219.80020141601562,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-175.56643676757812,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-156.7624053955078,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-187.10440063476562,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-166.81723022460938,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-173.1842498779297,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-186.2783660888672,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-190.2850341796875,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-174.77146911621094,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-191.12181091308594,-1554.898447530007,1554.898447530007,True
30,0,23,1,-237.0054168701172,-808.1544070667928,808.1544070667928,True
30,1,23,1,-262.31939697265625,-777.6552632196581,777.6552632196581,True
30,2,23,1,-270.2777404785156,-776.0394931714056,776.0394931714056,True
30,3,23,1,-232.5596466064453,-797.4529439728278,797.4529439728278,True
30,4,23,1,-158.34353637695312,-789.6810953283049,789.6810953283049,True
30,5,23,1,-292.8332824707031,-773.4802106936378,773.4802106936378,True
30,6,23,1,-181.82017517089844,-794.0504011544236,794.0504011544236,True
30,7,23,1,-280.75933837890625,-773.737254797767,773.737254797767,True
30,8,23,1,-172.92825317382812,-792.5554469887004,792.5554469887004,True
31,0,11,0,-107.67208862304688,-487.11992232196707,487.11992232196707,True
31,1,11,0,-168.89862060546875,-474.02924919785994,474.02924919785994,True
31,2,11,0,-180.98146057128906,-479.70467787894097,479.70467787894097,True
31,3,11,0,-164.4635772705078,-476.77822501020637,476.77822501020637,True
31,4,11,0,-104.94329833984375,-476.475479736761,476.475479736761,True
31,5,11,0,-114.59966278076172,-481.6672845810526,481.6672845810526,True
31,6,11,0,-148.34255981445312,-484.3364415145097,484.3364415145097,True
31,7,11,0,-174.243896484375,-473.4928013221748,473.4928013221748,True
31,8,11,0,-175.18760681152344,-457.94537190706836,457.94537190706836,True
32,0,56,0,-392.0984802246094,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-459.4295959472656,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-557.15087890625,-2228.428580009759,2228.428580009759,True
32,3,56,0,-466.6533203125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-536.6492919921875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-554.27294921875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-482.19915771484375,-2258.736410828305,2258.736410828305,True
32,7,56,0,-524.114013671875,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-529.0140380859375,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-277.1899108886719,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-209.89108276367188,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-243.5732879638672,-918.621626157226,918.621626157226,True
33,3,17,-1,-175.2425537109375,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-149.46656799316406,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-187.69955444335938,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-133.69491577148438,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-198.86643981933594,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-198.48361206054688,-914.3876772714403,914.3876772714403,True
34,0,50,0,-337.00994873046875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-358.92431640625,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-381.79443359375,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-401.59393310546875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-360.99920654296875,-2318.254286499519,2318.254286499519,True
34,5,50,0,-407.99688720703125,-2339.785932291755,2339.785932291755,True
34,6,50,0,-392.2213134765625,-2347.506984405962,2347.506984405962,True
34,7,50,0,-375.3425598144531,-2344.978931005169,2344.978931005169,True
34,8,50,0,-436.5291748046875,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1071.990234375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1062.4332275390625,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1085.7496337890625,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1077.639892578125,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1056.3043212890625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1077.96923828125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1068.1453857421875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1056.6048583984375,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1092.3082275390625,-5784.253256784439,5784.253256784439,True
36,0,33,0,-335.85235595703125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-390.63232421875,-985.5128249298518,985.5128249298518,True
36,2,33,0,-382.34564208984375,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-340.1636047363281,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-334.3915710449219,-1008.977240912502,1008.977240912502,True
36,5,33,0,-415.0511474609375,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-285.089111328125,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-326.5056457519531,-988.3278266436394,988.3278266436394,True
36,8,33,0,-332.350830078125,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-109.37510681152344,-568.1434624384027,568.1434624384027,True
37,1,11,0,-89.03116607666016,-559.3507344304543,559.3507344304543,True
37,2,11,0,-175.89138793945312,-563.980042504188,563.980042504188,True
37,3,11,0,-98.3907699584961,-560.4561140000375,560.4561140000375,True
37,4,11,0,-169.8582763671875,-565.9044862898165,565.9044862898165,True
37,5,11,0,-114.09632110595703,-562.8079580827089,562.8079580827089,True
37,6,11,0,-117.78584289550781,-549.2258550348422,549.2258550348422,True
37,7,11,0,-119.65321350097656,-560.0455970053596,560.0455970053596,True
37,8,11,0,-135.75146484375,-562.230285436108,562.230285436108,True
38,0,13,0,-303.0995788574219,-622.954848168488,622.954848168488,True
38,1,13,0,-162.90005493164062,-607.0972258587068,607.0972258587068,True
38,2,13,0,-120.07050323486328,-606.6544901151132,606.6544901151132,True
38,3,13,0,-136.17324829101562,-612.6763870818714,612.6763870818714,True
38,4,13,0,-178.276611328125,-586.3022838668718,586.3022838668718,True
38,5,13,0,-151.22335815429688,-604.9248497481922,604.9248497481922,True
38,6,13,0,-114.50267028808594,-613.7857249206795,613.7857249206795,True
38,7,13,0,-131.97103881835938,-613.9036569893387,613.9036569893387,True
38,8,13,0,-136.0873565673828,-609.511265102314,609.511265102314,True
39,0,87,1,-661.6411743164062,,,False
39,1,87,1,-614.5177001953125,,,False
39,2,87,1,-695.603759765625,-3615.534440823434,3615.534440823434,True
39,3,87,1,-684.3363037109375,-3583.178906916534,3583.178906916534,True
39,4,87,1,-677.363525390625,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-687.4398193359375,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-659.7595825195312,,,False
39,7,87,1,-681.7545166015625,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-677.3717041015625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-957.3480224609375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-1024.307861328125,-4406.789709077854,4406.789709077854,True
40,2,126,2,-936.94384765625,-4462.951855196056,4462.951855196056,True
40,3,126,2,-963.1483154296875,-4485.553165613645,4485.553165613645,True
40,4,126,2,-933.1578369140625,-4477.718070176655,4477.718070176655,True
40,5,126,2,-1003.9434204101562,-4466.625325676211,4466.625325676211,True
40,6,126,2,-946.8793334960938,-4428.076814193095,4428.076814193095,True
40,7,126,2,-1032.311767578125,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-1028.244873046875,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-549.841064453125,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-543.192138671875,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-570.1173706054688,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-584.5958862304688,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-609.7069702148438,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-560.301025390625,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-536.1193237304688,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-559.5800170898438,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-619.598876953125,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-215.6816864013672,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-215.11663818359375,-648.566870068487,648.566870068487,True
