group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
17,3,51,1,-411.4217529296875,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-429.7579650878906,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-435.5164794921875,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-450.1552734375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-446.14453125,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-450.0469665527344,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-985.938720703125,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-964.071533203125,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-959.655517578125,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-951.4366455078125,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-1012.861328125,-5063.539330534262,5063.539330534262,True
18,5,130,-1,-1016.9996337890625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-992.287109375,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-972.4502563476562,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-999.04736328125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-361.8674621582031,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-353.45751953125,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-370.09765625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-348.6326904296875,-2847.698917298188,2847.698917298188,True
19,4,55,0,-348.673828125,-2858.017535627894,2858.017535627894,True
19,5,55,0,-346.5732116699219,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-349.7408752441406,-2853.399696241501,2853.399696241501,True
19,7,55,0,-351.0754089355469,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-369.556640625,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-459.1044616699219,-3272.273039447664,3272.273039447664,True
20,1,65,0,-437.65435791015625,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-427.7607421875,-3221.115665521066,3221.115665521066,True
20,3,65,0,-448.6796875,-3185.009574943319,3185.009574943319,True
20,4,65,0,-429.961669921875,-3200.2591386121494,3200.2591386121494,True
20,5,65,0,-433.43133544921875,-3193.465531809508,3193.465531809508,True
20,6,65,0,-434.523193359375,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-431.41949462890625,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-447.58917236328125,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-51.10917282104492,-516.021065821713,516.021065821713,True
21,1,8,0,-57.543487548828125,-515.5881901711373,515.5881901711373,True
21,2,8,0,-54.17075729370117,-507.6103972891173,507.6103972891173,True
21,3,8,0,-58.53417205810547,-507.5529078300764,507.5529078300764,True
21,4,8,0,-54.9271240234375,-515.8739936915614,515.8739936915614,True
21,5,8,0,-58.25914764404297,-512.7111911645804,512.7111911645804,True
21,6,8,0,-60.610313415527344,-509.26657047528073,509.26657047528073,True
21,7,8,0,-48.686798095703125,-511.2719282420648,511.2719282420648,True
21,8,8,0,-51.86705780029297,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-231.5404815673828,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-246.20159912109375,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-232.19464111328125,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-222.32199096679688,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-231.04852294921875,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-235.95217895507812,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-239.14492797851562,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-247.48731994628906,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-245.9983367919922,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-569.6423950195312,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-547.195556640625,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-541.0940551757812,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-564.3399047851562,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-541.0589599609375,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-561.6921997070312,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-557.0777587890625,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-562.7564697265625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-606.1732788085938,-3179.655477496582,3179.655477496582,True
24,0,21,2,-165.12533569335938,-669.2477331050704,669.2477331050704,True
24,1,21,2,-203.2556915283203,-657.5138948730646,657.5138948730646,True
24,2,21,2,-233.72210693359375,-647.186518837258,647.186518837258,True
24,3,21,2,-179.82247924804688,-655.3391124163982,655.3391124163982,True
24,4,21,2,-157.4459228515625,-655.1786266839047,655.1786266839047,True
24,5,21,2,-180.28787231445312,-643.3622937590577,643.3622937590577,True
24,6,21,2,-170.0439453125,-656.0094585757164,656.0094585757164,True
24,7,21,2,-211.3318634033203,-639.9029709134729,639.9029709134729,True
24,8,21,2,-196.5054473876953,-640.909520442011,640.909520442011,True
25,0,52,-1,-364.16204833984375,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-368.2121887207031,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-359.56842041015625,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-374.2179870605469,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-358.5694885253906,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-368.37646484375,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-362.2981262207031,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-356.9375,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-351.0494079589844,-2744.712103359121,2744.712103359121,True
26,0,12,0,-87.24371337890625,-500.2284360124896,500.2284360124896,True
26,1,12,0,-89.15364074707031,-491.30530917143915,491.30530917143915,True
26,2,12,0,-112.23113250732422,-478.8260878528537,478.8260878528537,True
26,3,12,0,-92.17903900146484,-483.9848084663073,483.9848084663073,True
26,4,12,0,-102.0157241821289,-484.9179693937412,484.9179693937412,True
26,5,12,0,-107.86781311035156,-464.84651181922186,464.84651181922186,True
26,6,12,0,-85.52465057373047,-490.255781196266,490.255781196266,True
26,7,12,0,-82.49395751953125,-494.667100653755,494.667100653755,True
26,8,12,0,-101.97368621826172,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-473.27069091796875,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-459.8627014160156,-2705.5053073196964,2705.5053073196964,True
27,2,68,-1,-479.3013000488281,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-471.6459655761719,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-468.4067687988281,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-464.25592041015625,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-464.15533447265625,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-462.292724609375,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-470.4505920410156,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-98.13185119628906,-643.4483505262243,643.4483505262243,True
28,1,13,0,-122.50733184814453,-629.9487272379165,629.9487272379165,True
28,2,13,0,-170.329345703125,-629.7106489432425,629.7106489432425,True
28,3,13,0,-112.30634307861328,-630.800934809591,630.800934809591,True
28,4,13,0,-99.17782592773438,-631.3012320535271,631.3012320535271,True
28,5,13,0,-95.64842224121094,-633.8181587541853,633.8181587541853,True
28,6,13,0,-111.54833984375,-628.9142203517137,628.9142203517137,True
28,7,13,0,-119.62553405761719,-636.643252013913,636.643252013913,True
28,8,13,0,-116.07356262207031,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-179.32113647460938,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-170.99302673339844,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-182.2738800048828,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-167.45172119140625,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-176.79440307617188,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-179.61923217773438,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-170.70358276367188,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-173.72438049316406,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-179.37646484375,-1554.898447530007,1554.898447530007,True
30,0,23,1,-169.02784729003906,-808.1544070667928,808.1544070667928,True
30,1,23,1,-201.50177001953125,-777.6552632196581,777.6552632196581,True
30,2,23,1,-169.0380096435547,-776.0394931714056,776.0394931714056,True
30,3,23,1,-171.44186401367188,-797.4529439728278,797.4529439728278,True
30,4,23,1,-154.27716064453125,-789.6810953283049,789.6810953283049,True
30,5,23,1,-178.11412048339844,-773.4802106936378,773.4802106936378,True
30,6,23,1,-159.08192443847656,-794.0504011544236,794.0504011544236,True
30,7,23,1,-184.46435546875,-773.737254797767,773.737254797767,True
30,8,23,1,-170.56283569335938,-792.5554469887004,792.5554469887004,True
31,0,11,0,-76.03690338134766,-487.11992232196707,487.11992232196707,True
31,1,11,0,-123.74674987792969,-474.02924919785994,474.02924919785994,True
31,2,11,0,-84.21534729003906,-479.70467787894097,479.70467787894097,True
31,3,11,0,-94.03651428222656,-476.77822501020637,476.77822501020637,True
31,4,11,0,-80.72059631347656,-476.475479736761,476.475479736761,True
31,5,11,0,-73.04548645019531,-481.6672845810526,481.6672845810526,True
31,6,11,0,-77.64974975585938,-484.3364415145097,484.3364415145097,True
31,7,11,0,-80.57687377929688,-473.4928013221748,473.4928013221748,True
31,8,11,0,-85.01209259033203,-457.94537190706836,457.94537190706836,True
32,0,56,0,-396.54571533203125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-401.52093505859375,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-401.469970703125,-2228.428580009759,2228.428580009759,True
32,3,56,0,-389.9259948730469,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-394.5106201171875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-381.92919921875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-380.979736328125,-2258.736410828305,2258.736410828305,True
32,7,56,0,-374.8326110839844,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-407.9727783203125,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-123.90986633300781,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-121.60503387451172,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-119.08021545410156,-918.621626157226,918.621626157226,True
33,3,17,-1,-118.15293884277344,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-110.54194641113281,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-130.55868530273438,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-111.69178009033203,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-116.13893127441406,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-136.30718994140625,-914.3876772714403,914.3876772714403,True
34,0,50,0,-333.951171875,-2384.919253461738,2384.919253461738,True
34,1,50,0,-323.48870849609375,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-336.5811767578125,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-330.5009765625,-2343.201042207038,2343.201042207038,True
34,4,50,0,-338.06427001953125,-2318.254286499519,2318.254286499519,True
34,5,50,0,-334.5772399902344,-2339.785932291755,2339.785932291755,True
34,6,50,0,-328.7098693847656,-2347.506984405962,2347.506984405962,True
34,7,50,0,-315.37518310546875,-2344.978931005169,2344.978931005169,True
34,8,50,0,-341.41632080078125,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1062.4898681640625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1029.93505859375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1028.01904296875,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1056.1884765625,-5839.839560410557,5839.839560410557,True
35,4,146,-1,-1024.6456298828125,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1027.587158203125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1028.73095703125,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1038.313720703125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1038.978759765625,-5784.253256784439,5784.253256784439,True
36,0,33,0,-234.201904296875,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-283.2748718261719,-985.5128249298518,985.5128249298518,True
36,2,33,0,-237.54058837890625,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-226.9056396484375,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-228.53567504882812,-1008.977240912502,1008.977240912502,True
36,5,33,0,-267.00592041015625,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-228.355224609375,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-237.34970092773438,-988.3278266436394,988.3278266436394,True
36,8,33,0,-241.9989776611328,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-73.09890747070312,-568.1434624384027,568.1434624384027,True
37,1,11,0,-69.8904037475586,-559.3507344304543,559.3507344304543,True
37,2,11,0,-79.80355834960938,-563.980042504188,563.980042504188,True
37,3,11,0,-69.13117980957031,-560.4561140000375,560.4561140000375,True
37,4,11,0,-80.98139190673828,-565.9044862898165,565.9044862898165,True
37,5,11,0,-75.98944091796875,-562.8079580827089,562.8079580827089,True
37,6,11,0,-79.10546875,-549.2258550348422,549.2258550348422,True
37,7,11,0,-68.64067077636719,-560.0455970053596,560.0455970053596,True
37,8,11,0,-75.04247283935547,-562.230285436108,562.230285436108,True
38,0,13,0,-86.01576232910156,-622.954848168488,622.954848168488,True
38,1,13,0,-93.8450927734375,-607.0972258587068,607.0972258587068,True
38,2,13,0,-84.64859008789062,-606.6544901151132,606.6544901151132,True
38,3,13,0,-101.69186401367188,-612.6763870818714,612.6763870818714,True
38,4,13,0,-98.59066772460938,-586.3022838668718,586.3022838668718,True
38,5,13,0,-98.8599853515625,-604.9248497481922,604.9248497481922,True
38,6,13,0,-87.79684448242188,-613.7857249206795,613.7857249206795,True
38,7,13,0,-93.015625,-613.9036569893387,613.9036569893387,True
38,8,13,0,-110.59860229492188,-609.511265102314,609.511265102314,True
39,0,87,1,-686.51171875,,,False
39,1,87,1,-670.8870849609375,,,False
39,2,87,1,-702.072265625,-3615.534440823434,3615.534440823434,True
39,3,87,1,-709.23681640625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-692.6468505859375,-3614.1907365584966,3614.1907365584966,True
39,5,87,1,-651.593505859375,-3603.2013378558845,3603.2013378558845,True
39,6,87,1,-693.9649658203125,,,False
39,7,87,1,-671.3759765625,-3623.8296865993398,3623.8296865993398,True
39,8,87,1,-668.1202392578125,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-899.9444580078125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-888.2628173828125,-4406.789709077854,4406.789709077854,True
40,2,126,2,-885.4300537109375,-4462.951855196056,4462.951855196056,True
40,3,126,2,-876.918701171875,-4485.553165613645,4485.553165613645,True
40,4,126,2,-866.7171630859375,-4477.718070176655,4477.718070176655,True
40,5,126,2,-863.4815063476562,-4466.625325676211,4466.625325676211,True
40,6,126,2,-873.7847900390625,-4428.076814193095,4428.076814193095,True
40,7,126,2,-866.1849975585938,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-909.8984985351562,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-544.7186889648438,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-540.5723876953125,-3736.9195270884297,3736.9195270884297,True
41,2,69,-2,-562.9620361328125,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-531.3269653320312,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-534.097900390625,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-544.2163696289062,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-532.7560424804688,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-552.3651123046875,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-571.1951293945312,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-127.44459533691406,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-140.74623107910156,-648.566870068487,648.566870068487,True
42,2,18,-1,-131.69252014160156,-656.2209984534546,656.2209984534546,True
