group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,-0.10006462098521185,-0.10006462098521185,nan,nan,-0.14678031749031778,-0.14678031749031778,0.8136274983738581,0.8309742174777007
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,-0.2782311324954546,-0.2782311324954546,nan,nan,-0.40460509276287593,-0.40460509276287593,0.5046145990391471,0.5457283816445355
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.049285682680122005,-0.049285682680122005,nan,nan,-0.009185204327781351,-0.009185204327781351,0.9077388844136483,0.9164316098602061
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,0.08293630019206988,0.08293630019206988,nan,nan,0.11058754551038663,0.11058754551038663,0.8452060550669325,0.8596866951168535
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,0.14747158565100413,0.14747158565100413,nan,nan,0.039752131852951275,0.039752131852951275,0.7274736116316672,0.752357906314745
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,-0.9112835950243992,-0.9112835950243992,nan,nan,-1.275549516304141,-1.275549516304141,0.0016315399168662986,0.0042904666498556265
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.5207137177085327,0.5207137177085327,nan,nan,0.501509396847465,0.501509396847465,0.1857907171029915,0.230807236403833
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.0329454885338572,0.0329454885338572,nan,nan,0.0293932592215925,0.0293932592215925,0.9382718934503782,0.9441003499842507
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.3302489869574751,0.3302489869574751,nan,nan,0.41398620066295627,0.41398620066295627,0.42433303416391477,0.4694183986127061
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,-0.35908550394928546,-0.35908550394928546,nan,nan,-0.598065570052797,-0.598065570052797,0.3823525355604014,0.4289270362788959
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.5856373842248506,0.5856373842248506,nan,nan,0.4113370675331883,0.4113370675331883,0.12716778756471894,0.16711244998222957
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,0.24119655008583538,0.24119655008583538,nan,nan,0.17887755052311632,0.17887755052311632,0.5649900976171923,0.6023379096490611
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.2930784507496525,0.2930784507496525,nan,nan,0.11678620668459957,0.11678620668459957,0.5235446928834463,0.5729693074582846
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,-0.32678065114430144,-0.32678065114430144,nan,nan,-0.7002735498356991,-0.7002735498356991,0.42950823661833587,0.4743794486320948
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.1374127665282539,-0.1374127665282539,nan,nan,-0.10498716123439952,-0.10498716123439952,0.7455760212508256,0.7689170100052287
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.5265384049077226,0.5265384049077226,nan,nan,0.4771025958334684,0.4771025958334684,0.18003730044982458,0.22469275731520477
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.3723342171719576,0.3723342171719576,nan,nan,0.015169390480270233,0.015169390480270233,0.4107934851694228,0.4673075360536397
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,-0.13103109495655507,-0.13103109495655507,nan,nan,-0.32155672550472175,-0.32155672550472175,0.7571143277715311,0.7794593744704295
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.4350075245126851,-0.4350075245126851,nan,nan,-0.42513647483721323,-0.42513647483721323,0.32935057249906796,0.3886472865067853
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.8726850490973321,0.8726850490973321,nan,nan,1.0565403592495457,1.0565403592495457,0.004679066879026771,0.010360239112284992
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.8387304300155493,0.8387304300155493,nan,nan,0.22745487463468733,0.22745487463468733,0.01835457585879611,0.036914671959993164
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.5120094369169728,0.5120094369169728,nan,nan,1.3771961917492226,1.3771961917492226,0.1945683873028953,0.24008756875664905
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.7218259796981971,0.7218259796981971,nan,nan,0.5799596547962084,0.5799596547962084,0.04321082927329003,0.06702800848301885
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.6376877302301389,0.6376877302301389,nan,nan,0.3318068058549443,0.3318068058549443,0.0889334976355906,0.12336999863055195
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.0895696559856554,0.0895696559856554,nan,nan,0.13380141091135664,0.13380141091135664,0.8329529738304963,0.8485510548992647
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.5315518137405798,-0.5315518137405798,nan,nan,-1.1055116438519266,-1.1055116438519266,0.17516276705684988,0.21949183660808055
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,-0.21645645965150398,-0.21645645965150398,nan,nan,-0.16226346946824102,-0.16226346946824102,0.606643098935967,0.6410798179644916
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.07235530308804326,0.07235530308804326,nan,nan,0.03515552469675972,0.03515552469675972,0.8774871060550258,0.8916564458611252
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.6845424060975835,-0.6845424060975835,nan,nan,-0.7864317452757343,-0.7864317452757343,0.20232258783497217,0.31545759390241646
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.24830124236650064,0.24830124236650064,nan,nan,0.12881860885727073,0.12881860885727073,0.5532170367226171,0.5913440275206283
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.6000712279564558,0.6000712279564558,nan,nan,0.19578938438545498,0.19578938438545498,0.11578530423513302,0.15431534547456746
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.6284844544418233,0.6284844544418233,nan,nan,0.09324694887659526,0.09324694887659526,0.09512924459814229,0.13061683794903403
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5691090638829892,0.5691090638829892,nan,nan,0.6533346778489466,0.6533346778489466,0.14094029274181305,0.182384722507201
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,0.21345661881146763,0.21345661881146763,nan,nan,0.3301360382392635,0.3301360382392635,0.645823638448481,0.6846780114546736
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.82541682128053,0.82541682128053,nan,nan,0.4859051445048713,0.4859051445048713,0.04305834409473047,0.08523623288418308
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.3365699432424181,-0.3365699432424181,nan,nan,-0.43959516323382597,-0.43959516323382597,0.41496977656670303,0.4604262490560813
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.18426439105459982,0.18426439105459982,nan,nan,0.003768897539560791,0.003768897539560791,0.6924664909556651,0.7267316115557837
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.5908022192826072,0.5908022192826072,nan,nan,3.3080911261765924,3.3080911261765924,0.12302578818143813,0.16247511609350435
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.7947242090618156,0.7947242090618156,nan,nan,0.1706745595947028,0.1706745595947028,0.018432245598179835,0.0327181152996884
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,-0.3080930649497276,-0.3080930649497276,nan,nan,-0.21433237717977727,-0.21433237717977727,0.45784028375580865,0.5014310081670617
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9849740685738783,0.9849740685738783,nan,nan,2.6827386860786557,2.6827386860786557,5.272935443091124e-05,0.0003369716558388595
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.07773629668232318,0.07773629668232318,nan,nan,0.09627289202694524,0.09627289202694524,0.8548305731349565,0.8684291428568249
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8764058378284734,0.8764058378284734,nan,nan,1.281597864225652,1.281597864225652,0.004293211496048865,0.009639854075438733
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.25682600044386716,0.25682600044386716,nan,nan,0.1293385588221848,0.1293385588221848,0.5392074109684939,0.5782344700954127
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.3277567755970385,0.3277567755970385,nan,nan,0.006193727062709872,0.006193727062709872,0.5259693911217858,0.5902839884703617
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.3153258811097937,0.3153258811097937,nan,nan,0.2865794802403175,0.2865794802403175,0.446786160520772,0.4908976307435271
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.9814509868667933,0.9814509868667933,nan,nan,0.0848529993589353,0.0848529993589353,0.0005129077909842072,0.0030241477955547887
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,-0.3265126511999917,-0.3265126511999917,nan,nan,-0.41557569843985853,-0.41557569843985853,0.42990922570250883,0.47476358107602856
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.5621202932607746,-0.5621202932607746,nan,nan,-1.268960941913079,-1.268960941913079,0.1470009790028902,0.1890387963472014
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.7620395300411171,0.7620395300411171,nan,nan,0.5204669311743318,0.5204669311743318,0.02796049218511995,0.046449606176817856
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.2342733698829078,0.2342733698829078,nan,nan,0.0951891104355964,0.0951891104355964,0.5765451253243536,0.6131088194347696
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.18721908782876437,0.18721908782876437,nan,nan,0.27993722302224855,0.27993722302224855,0.6570807230265088,0.6877077756743032
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.6070173947631872,0.6070173947631872,nan,nan,0.31563900316898286,0.31563900316898286,0.11052151464521563,0.14833803612123447
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.5503821558193246,0.5503821558193246,nan,nan,0.22182986203063612,0.22182986203063612,0.15749719380075042,0.20047461811575382
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.9098136218758889,0.9098136218758889,nan,nan,0.008156271984456181,0.008156271984456181,0.03206869132226572,0.09018637812411114
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.05924954847881676,-0.05924954847881676,nan,nan,-0.058208714597587384,-0.058208714597587384,0.8891668178787884,0.8995913020348942
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,-0.15704436719756754,-0.15704436719756754,nan,nan,-0.2947896388359508,-0.2947896388359508,0.7103474584961583,0.7366686562667377
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.07020615297935444,0.07020615297935444,nan,nan,0.01236215350021661,0.01236215350021661,0.8811078430503567,0.8948637902221477
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8203088875227567,0.8203088875227567,nan,nan,0.5873207143493449,0.5873207143493449,0.08893181337062789,0.1796911124772433
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.30639419141322904,0.30639419141322904,nan,nan,0.6493410289309428,0.6493410289309428,0.46045266325027234,0.5039165171989275
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.6916245884594432,0.6916245884594432,nan,nan,0.2667515381066646,0.2667515381066646,0.05740258222778386,0.08518454410646845
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,0.6058624368818692,0.6058624368818692,nan,nan,1.1620307358284232,1.1620307358284232,0.11138711715450908,0.1493236986607038
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,0.09916055684843367,0.09916055684843367,nan,nan,0.1722625566853065,0.1722625566853065,0.8152891450760845,0.832486217259976
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.4339057918960417,0.4339057918960417,nan,nan,0.16260491067920652,0.16260491067920652,0.2827754645845167,0.33071721520067027
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.3947583218022183,0.3947583218022183,nan,nan,0.22019176425946005,0.22019176425946005,0.33312926482033,0.38081023280057696
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.04992261085375057,0.04992261085375057,nan,nan,0.06160403125513064,0.06160403125513064,0.9065505139649457,0.9153543154688992
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,-0.3704976099307318,-0.3704976099307318,nan,nan,-0.6251838436595841,-0.6251838436595841,0.3662711038426105,0.41328902105293164
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.4770069431673303,0.4770069431673303,nan,nan,0.40785764644203143,0.40785764644203143,0.23202113844039682,0.27910035243056647
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,-0.09839292503582753,-0.09839292503582753,nan,nan,-0.11028669009268917,-0.11028669009268917,0.8167005053630426,0.8337703637286584
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.8170062698383046,0.8170062698383046,nan,nan,1.611581226827882,1.611581226827882,0.09134667237895308,0.18299373016169534
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,-0.6902825996477077,-0.6902825996477077,nan,nan,-0.6374440438628052,-0.6374440438628052,0.08604520251055357,0.12903250173588393
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.2397290974632005,-0.2397290974632005,nan,nan,-0.11385642784685471,-0.11385642784685471,0.6472949742358256,0.6977167897341445
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.014120517379881493,0.014120517379881493,nan,nan,0.0077166104617143105,0.0077166104617143105,0.973527549047202,0.9760306549518586
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.3048093335322301,0.3048093335322301,nan,nan,0.42418763479769217,0.42418763479769217,0.6180009393533759,0.69519066646777
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.11941548998482739,-0.11941548998482739,nan,nan,-0.20251519994445624,-0.20251519994445624,0.7782154400857334,0.7987163133926101
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.5797532596650441,0.5797532596650441,nan,nan,0.017515008253364266,0.017515008253364266,0.1319804386919933,0.17247418303781265
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,-0.037557879624829524,-0.037557879624829524,nan,nan,-0.18385974053807203,-0.18385974053807203,0.9296451713437044,0.9362847236575621
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.3256354493737717,0.3256354493737717,nan,nan,0.17125535164298394,0.17125535164298394,0.4312228182122697,0.4760216900929343
