group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,3,42,0,-276.430419921875,-1801.1596614815182,1801.1596614815182,True
5,4,42,0,-286.6625061035156,-1794.5721194501616,1794.5721194501616,True
5,5,42,0,-278.06475830078125,-1771.293259080875,1771.293259080875,True
5,6,42,0,-287.203857421875,,,False
5,7,42,0,-292.18841552734375,,,False
5,8,42,0,-285.18023681640625,-1764.5898000845837,1764.5898000845837,True
6,1,47,0,-328.82977294921875,-2173.192914477111,2173.192914477111,True
6,2,47,0,-313.61187744140625,-2172.061301663051,2172.061301663051,True
6,3,47,0,-322.9716796875,-2187.8495426047944,2187.8495426047944,True
6,4,47,0,-319.5301513671875,-2163.6574023984926,2163.6574023984926,True
6,5,47,0,-329.1744384765625,-2185.453613098091,2185.453613098091,True
6,6,47,0,-329.421630859375,-2170.0845663731925,2170.0845663731925,True
6,7,47,0,-320.8658752441406,-2181.468283093854,2181.468283093854,True
6,8,47,0,-327.1254577636719,-2180.965720215423,2180.965720215423,True
7,1,47,0,-297.7073974609375,-2169.7710516950187,2169.7710516950187,True
7,2,47,0,-321.97222900390625,-2146.3834334121875,2146.3834334121875,True
7,3,47,0,-324.35504150390625,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-332.90692138671875,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-310.0322265625,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-317.46502685546875,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-314.754638671875,-2145.724999141663,2145.724999141663,True
7,8,47,0,-326.2816162109375,-2163.167172725034,2163.167172725034,True
8,1,16,0,-105.00413513183594,-556.0826578117089,556.0826578117089,True
8,2,16,0,-106.82730102539062,-566.2754238060201,566.2754238060201,True
8,3,16,0,-103.78689575195312,-558.8160224868143,558.8160224868143,True
8,4,16,0,-109.00215148925781,-559.0499555452502,559.0499555452502,True
8,5,16,0,-114.10334777832031,-558.0014300282401,558.0014300282401,True
8,6,16,0,-104.79641723632812,-561.5880970630492,561.5880970630492,True
8,7,16,0,-111.40184020996094,-556.7298323856867,556.7298323856867,True
8,8,16,0,-100.45468139648438,-554.4968607374542,554.4968607374542,True
9,1,16,0,-96.16824340820312,-542.3069154547146,542.3069154547146,True
9,2,16,0,-96.68936157226562,-538.1066344545045,538.1066344545045,True
9,3,16,0,-105.58055114746094,-547.4734185587032,547.4734185587032,True
9,4,16,0,-101.07894897460938,-537.8944706250132,537.8944706250132,True
9,5,16,0,-96.70451354980469,-544.1740046997907,544.1740046997907,True
9,6,16,0,-120.87710571289062,-471.3223699388488,471.3223699388488,True
9,7,16,0,-100.6253662109375,-543.2708840069691,543.2708840069691,True
9,8,16,0,-102.45911407470703,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-167.8418426513672,,,False
10,2,26,-1,-161.63525390625,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-163.80361938476562,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-168.31747436523438,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-173.21755981445312,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-166.23098754882812,,,False
10,7,26,-1,-160.61618041992188,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-169.3119659423828,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-161.87010192871094,,,False
11,2,26,-1,-178.2577362060547,,,False
11,3,26,-1,-175.13011169433594,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-172.47259521484375,,,False
11,5,26,-1,-175.4478302001953,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-163.24505615234375,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-174.92669677734375,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-162.3337860107422,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-94.90006256103516,-759.6366361008792,759.6366361008792,True
12,2,15,0,-84.05365753173828,-757.2975557633936,757.2975557633936,True
12,3,15,0,-97.11203002929688,-758.1763327188334,758.1763327188334,True
12,4,15,0,-90.24923706054688,-758.3591255922336,758.3591255922336,True
12,5,15,0,-93.81333923339844,-758.1454111787688,758.1454111787688,True
12,6,15,0,-94.7786865234375,-756.6310230519895,756.6310230519895,True
12,7,15,0,-84.43260955810547,-761.6106346245596,761.6106346245596,True
12,8,15,0,-85.94551086425781,-761.1530766949841,761.1530766949841,True
13,1,15,0,-88.73965454101562,-750.3253845837646,750.3253845837646,True
13,2,15,0,-87.20358276367188,-748.6819407422341,748.6819407422341,True
13,3,15,0,-87.650390625,-753.4908511357453,753.4908511357453,True
13,4,15,0,-84.54269409179688,-739.6092715919206,739.6092715919206,True
13,5,15,0,-87.54781341552734,-746.5412077446574,746.5412077446574,True
13,6,15,0,-96.36398315429688,-750.2398261546874,750.2398261546874,True
13,7,15,0,-97.98176574707031,-751.0135183295824,751.0135183295824,True
13,8,15,0,-94.38182067871094,-752.7424660106118,752.7424660106118,True
14,1,39,0,-250.59014892578125,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-246.0725555419922,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-249.42379760742188,-1657.36818177783,1657.36818177783,True
14,4,39,0,-241.5276336669922,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-245.78143310546875,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-252.17684936523438,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-252.52139282226562,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-244.34373474121094,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-249.93104553222656,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-247.24002075195312,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-245.5833740234375,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-255.72023010253906,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-246.5973358154297,,,False
15,6,39,0,-235.81890869140625,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-247.1160888671875,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-232.01260375976562,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-79.73040771484375,-516.933753048342,516.933753048342,True
16,2,14,1,-80.47552490234375,-527.4019804580125,527.4019804580125,True
16,3,14,1,-78.24285888671875,-523.197916722618,523.197916722618,True
16,4,14,1,-81.8438720703125,-514.9982805692301,514.9982805692301,True
16,5,14,1,-78.02149963378906,-515.1687931492459,515.1687931492459,True
16,6,14,1,-87.25540161132812,-526.9008751359612,526.9008751359612,True
16,7,14,1,-87.52969360351562,-513.8034064012627,513.8034064012627,True
16,8,14,1,-79.74984741210938,-522.2081074860793,522.2081074860793,True
17,1,14,1,-76.63372039794922,-506.10968834468036,506.10968834468036,True
17,2,14,1,-76.98827362060547,-500.8570014904484,500.8570014904484,True
17,3,14,1,-87.25190734863281,-500.2528350847423,500.2528350847423,True
17,4,14,1,-79.39298248291016,-506.54853817725456,506.54853817725456,True
17,5,14,1,-81.18942260742188,-514.0041283662215,514.0041283662215,True
17,6,14,1,-72.92233276367188,-507.1506336490088,507.1506336490088,True
17,7,14,1,-85.30862426757812,-511.400464806506,511.400464806506,True
17,8,14,1,-78.72879791259766,-504.5775293795744,504.5775293795744,True
18,1,35,0,-229.6710662841797,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-232.99609375,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-221.09228515625,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-218.80532836914062,-1340.930810198779,1340.930810198779,True
18,5,35,0,-225.86526489257812,-1322.770173634246,1322.770173634246,True
18,6,35,0,-217.8397216796875,-1322.222406466357,1322.222406466357,True
18,7,35,0,-212.88784790039062,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-218.9863739013672,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-216.31192016601562,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-207.399169921875,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-228.0316162109375,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-227.73199462890625,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-229.406005859375,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-212.16796875,-1313.17453447172,1313.17453447172,True
19,7,35,0,-217.07388305664062,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-239.2230224609375,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-321.0771179199219,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-310.28131103515625,-2433.061482601056,2433.061482601056,True
20,3,48,0,-313.2754211425781,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-317.34912109375,-2430.064264778248,2430.064264778248,True
20,5,48,0,-310.78460693359375,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-315.6263427734375,-2444.252056951579,2444.252056951579,True
20,7,48,0,-319.84100341796875,-2443.988790708225,2443.988790708225,True
20,8,48,0,-311.085693359375,,,False
21,1,48,0,-308.9408264160156,,,False
21,2,48,0,-331.4385986328125,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-324.84344482421875,-2434.537895283545,2434.537895283545,True
21,4,48,0,-309.5167236328125,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-327.66802978515625,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-319.59326171875,,,False
21,7,48,0,-325.77716064453125,-2414.307506923878,2414.307506923878,True
21,8,48,0,-326.6198425292969,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-205.59661865234375,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-200.89398193359375,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-212.74847412109375,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-209.53460693359375,-1232.041576291931,1232.041576291931,True
22,5,30,1,-205.60665893554688,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-199.9039764404297,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-203.51251220703125,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-197.26914978027344,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-200.07730102539062,-1219.558466714909,1219.558466714909,True
23,2,30,1,-195.28005981445312,-1226.179916182464,1226.179916182464,True
23,3,30,1,-203.04713439941406,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-207.43751525878906,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-220.9988250732422,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-208.61993408203125,-1212.919901489926,1212.919901489926,True
23,7,30,1,-213.82936096191406,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-208.20355224609375,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-348.5867919921875,-2018.481439756376,2018.481439756376,True
24,2,54,0,-366.6544189453125,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-358.21246337890625,-2005.262209178082,2005.262209178082,True
24,4,54,0,-353.64581298828125,-2029.982492227787,2029.982492227787,True
24,5,54,0,-365.9132080078125,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-353.8295593261719,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-363.9774169921875,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-359.60040283203125,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-349.96856689453125,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-343.69927978515625,-1967.493531897213,1967.493531897213,True
25,3,54,0,-369.62054443359375,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-347.318603515625,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-346.18768310546875,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-370.296875,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-346.5567626953125,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-346.2374267578125,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-117.25944519042969,-429.77853030478377,429.77853030478377,True
26,2,19,0,-113.95022583007812,-464.49687355115844,464.49687355115844,True
26,3,19,0,-120.44184112548828,-449.1970996181178,449.1970996181178,True
26,4,19,0,-132.8325653076172,-459.0277473926318,459.0277473926318,True
26,5,19,0,-114.49897766113281,-470.71049031166757,470.71049031166757,True
26,6,19,0,-125.32177734375,-456.11418384957597,456.11418384957597,True
26,7,19,0,-154.30596923828125,-358.6274504347671,358.6274504347671,True
26,8,19,0,-114.26920318603516,-452.29485316907756,452.29485316907756,True
27,1,19,0,-135.6260986328125,-440.8027038003532,440.8027038003532,True
27,2,19,0,-142.9940948486328,-439.3190594224681,439.3190594224681,True
27,3,19,0,-130.89044189453125,-436.8595722672499,436.8595722672499,True
27,4,19,0,-113.0871353149414,-449.57663651393676,449.57663651393676,True
27,5,19,0,-119.03887939453125,-444.3614142956352,444.3614142956352,True
27,6,19,0,-105.3878173828125,-457.1157767228558,457.1157767228558,True
27,7,19,0,-125.42221069335938,-437.2644201664543,437.2644201664543,True
27,8,19,0,-103.69908142089844,-451.9507122974568,451.9507122974568,True
28,1,15,0,-98.52976989746094,-723.6964027225622,723.6964027225622,True
28,2,15,0,-96.24951171875,-727.31604259908,727.31604259908,True
28,3,15,0,-97.61433410644531,-718.1402135300098,718.1402135300098,True
28,4,15,0,-98.07424926757812,-716.6068530642668,716.6068530642668,True
28,5,15,0,-96.302001953125,-715.0604216847067,715.0604216847067,True
28,6,15,0,-97.63567352294922,-720.2274682249771,720.2274682249771,True
28,7,15,0,-93.31793212890625,-720.0415174716451,720.0415174716451,True
28,8,15,0,-98.46037292480469,-721.3117287434852,721.3117287434852,True
29,1,15,0,-83.46929931640625,-706.2683081646363,706.2683081646363,True
29,2,15,0,-90.38109588623047,-705.3414341280978,705.3414341280978,True
29,3,15,0,-94.52201080322266,-702.458810744552,702.458810744552,True
29,4,15,0,-98.09607696533203,-701.6927374143983,701.6927374143983,True
29,5,15,0,-88.9443359375,-713.3998198335676,713.3998198335676,True
29,6,15,0,-113.95417022705078,-703.1363692238074,703.1363692238074,True
29,7,15,0,-84.9908218383789,-705.8298993620197,705.8298993620197,True
29,8,15,0,-91.20599365234375,-704.371097868709,704.371097868709,True
30,1,12,0,-71.56011962890625,-468.0203709701878,468.0203709701878,True
30,2,12,0,-75.78515625,-473.1387922938771,473.1387922938771,True
30,3,12,0,-77.6884994506836,-470.1406654426562,470.1406654426562,True
30,4,12,0,-72.56423950195312,-467.4864527679904,467.4864527679904,True
30,5,12,0,-75.46450805664062,-469.2921929686344,469.2921929686344,True
30,6,12,0,-71.6172103881836,-465.30436615034597,465.30436615034597,True
30,7,12,0,-76.21408081054688,-474.74230777134187,474.74230777134187,True
30,8,12,0,-79.1032485961914,-472.95699221337316,472.95699221337316,True
31,1,12,0,-66.00045013427734,-453.757422223388,453.757422223388,True
31,2,12,0,-72.12275695800781,-465.17282302762135,465.17282302762135,True
31,3,12,0,-64.15115356445312,-457.0589981476204,457.0589981476204,True
31,4,12,0,-73.14534759521484,-461.2932457153778,461.2932457153778,True
31,5,12,0,-68.373779296875,-467.1948573182355,467.1948573182355,True
31,6,12,0,-68.82144165039062,-463.3108588698354,463.3108588698354,True
31,7,12,0,-71.14373779296875,-450.2608302205259,450.2608302205259,True
31,8,12,0,-69.9456558227539,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-304.0797119140625,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-321.3562316894531,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-308.56170654296875,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-312.02984619140625,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-309.7801513671875,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-308.156005859375,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-304.1661376953125,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-312.71185302734375,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-304.39691162109375,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-292.70013427734375,,,False
33,3,47,-1,-304.35284423828125,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-297.8248596191406,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-305.8298645019531,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-301.45428466796875,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-288.95367431640625,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-301.04248046875,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-68.94770050048828,-601.0327480904436,601.0327480904436,True
34,2,11,0,-68.90538024902344,-599.3842810276652,599.3842810276652,True
34,3,11,0,-69.24710845947266,-596.0870174748351,596.0870174748351,True
34,4,11,0,-66.72157287597656,-594.2782700635418,594.2782700635418,True
34,5,11,0,-69.32622528076172,-587.7297436387082,587.7297436387082,True
34,6,11,0,-61.38975524902344,-598.6789259905273,598.6789259905273,True
34,7,11,0,-68.42678833007812,-596.248269645356,596.248269645356,True
34,8,11,0,-73.15724182128906,-602.0764042596018,602.0764042596018,True
35,1,11,0,-60.26747131347656,-588.4350912442803,588.4350912442803,True
35,2,11,0,-69.32198333740234,-577.0586645688529,577.0586645688529,True
35,3,11,0,-66.97093200683594,-584.1555766588608,584.1555766588608,True
35,4,11,0,-59.71390151977539,-585.9328913960361,585.9328913960361,True
35,5,11,0,-68.44646453857422,-581.1036028629386,581.1036028629386,True
35,6,11,0,-61.86077880859375,-582.9387628786429,582.9387628786429,True
35,7,11,0,-72.74393463134766,-581.333749816087,581.333749816087,True
35,8,11,0,-69.14192199707031,-584.2626924377092,584.2626924377092,True
36,1,12,0,-77.52397155761719,-584.105768669063,584.105768669063,True
36,2,12,0,-72.55581665039062,-591.7628494759958,591.7628494759958,True
36,3,12,0,-75.49093627929688,-590.501030953756,590.501030953756,True
36,4,12,0,-73.00912475585938,-585.4569388132539,585.4569388132539,True
36,5,12,0,-69.74493408203125,-594.5746226030238,594.5746226030238,True
36,6,12,0,-73.185546875,-585.9470150621141,585.9470150621141,True
36,7,12,0,-74.39009094238281,-587.0120249243621,587.0120249243621,True
36,8,12,0,-73.07518005371094,-587.0885247609186,587.0885247609186,True
37,1,12,0,-69.46003723144531,-575.0472161278536,575.0472161278536,True
37,2,12,0,-67.53260803222656,-563.5185060188637,563.5185060188637,True
37,3,12,0,-68.4962158203125,-578.3505513985493,578.3505513985493,True
37,4,12,0,-63.49201965332031,-574.4748512065236,574.4748512065236,True
37,5,12,0,-71.24189758300781,-567.17312457444,567.17312457444,True
37,6,12,0,-67.3705062866211,-570.8572586160385,570.8572586160385,True
37,7,12,0,-62.53907012939453,-576.5204089396891,576.5204089396891,True
37,8,12,0,-78.53469848632812,-570.6353418739278,570.6353418739278,True
38,1,21,0,-135.6392059326172,-748.2742896012853,748.2742896012853,True
38,2,21,0,-141.11416625976562,-753.2488491255452,753.2488491255452,True
38,3,21,0,-137.84353637695312,-754.4350000272311,754.4350000272311,True
38,4,21,0,-137.59445190429688,-751.8274841460409,751.8274841460409,True
38,5,21,0,-134.8195037841797,-743.58765374469,743.58765374469,True
38,6,21,0,-142.37863159179688,-752.4034625220454,752.4034625220454,True
38,7,21,0,-142.45010375976562,-746.8736643204985,746.8736643204985,True
38,8,21,0,-131.52088928222656,-750.8664888853338,750.8664888853338,True
39,1,21,0,-123.82958984375,,,False
39,2,21,0,-129.36280822753906,-738.525417849568,738.525417849568,True
39,3,21,0,-140.75247192382812,-729.7043187246501,729.7043187246501,True
39,4,21,0,-131.30154418945312,-721.1102451003146,721.1102451003146,True
39,5,21,0,-123.48924255371094,-728.5565091266013,728.5565091266013,True
39,6,21,0,-127.59906005859375,-716.2994056191413,716.2994056191413,True
39,7,21,0,-133.7066650390625,-731.1188366227091,731.1188366227091,True
39,8,21,0,-122.67951965332031,-734.4439154892507,734.4439154892507,True
40,1,15,1,-92.6263656616211,-481.8945349966408,481.8945349966408,True
40,2,15,1,-100.70724487304688,-483.7739961492536,483.7739961492536,True
40,3,15,1,-92.27569580078125,-489.57551337958336,489.57551337958336,True
40,4,15,1,-97.78910064697266,-488.9975016105916,488.9975016105916,True
40,5,15,1,-91.88888549804688,-489.7837829475883,489.7837829475883,True
40,6,15,1,-90.51626586914062,-489.8404748848992,489.8404748848992,True
40,7,15,1,-91.41120147705078,-488.65113075248,488.65113075248,True
40,8,15,1,-90.13945007324219,-491.05614896110296,491.05614896110296,True
41,1,15,1,-99.760009765625,-474.0594184635868,474.0594184635868,True
41,2,15,1,-93.94456481933594,-471.06265982059455,471.06265982059455,True
41,3,15,1,-90.1510238647461,-477.6214710858177,477.6214710858177,True
41,4,15,1,-99.51779174804688,-473.1047514647423,473.1047514647423,True
41,5,15,1,-95.58486938476562,-479.14360741020016,479.14360741020016,True
41,6,15,1,-90.6907958984375,-472.85144320393954,472.85144320393954,True
41,7,15,1,-101.16426086425781,-472.76206258597057,472.76206258597057,True
41,8,15,1,-102.64398193359375,-479.57208967650524,479.57208967650524,True
42,1,33,0,-214.19064331054688,-1479.25377731006,1479.25377731006,True
42,2,33,0,-231.1927490234375,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-220.45909118652344,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-210.63217163085938,-1469.962956580496,1469.962956580496,True
42,5,33,0,-220.23544311523438,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-221.91064453125,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-206.36166381835938,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-221.47329711914062,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-216.20767211914062,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-216.831787109375,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-221.3551788330078,-1460.503620920224,1460.503620920224,True
43,4,33,0,-218.68511962890625,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-218.92152404785156,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-220.9073486328125,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-217.05982971191406,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-219.45989990234375,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-114.94676208496094,-720.2893065117933,720.2893065117933,True
44,2,18,0,-116.8613510131836,-717.8910686722833,717.8910686722833,True
44,3,18,0,-105.2296371459961,-721.4260496366685,721.4260496366685,True
44,4,18,0,-111.01220703125,-715.7982712981333,715.7982712981333,True
44,5,18,0,-115.517822265625,-719.773553177748,719.773553177748,True
44,6,18,0,-111.40078735351562,-714.9406406898911,714.9406406898911,True
44,7,18,0,-112.52237701416016,-713.7860092893394,713.7860092893394,True
44,8,18,0,-114.45864868164062,-718.9000793202556,718.9000793202556,True
45,1,18,0,-121.75788879394531,-708.1726091439168,708.1726091439168,True
45,2,18,0,-132.280517578125,-702.511885025179,702.511885025179,True
45,3,18,0,-115.18998718261719,-710.9862935883473,710.9862935883473,True
45,4,18,0,-122.44048309326172,-688.9667685089142,688.9667685089142,True
45,5,18,0,-117.1854019165039,-705.624938785196,705.624938785196,True
45,6,18,0,-114.83976745605469,-704.3145314610059,704.3145314610059,True
45,7,18,0,-124.31207275390625,-703.7330512480414,703.7330512480414,True
45,8,18,0,-121.94924926757812,-646.5385621965563,646.5385621965563,True
46,1,11,0,-63.40886688232422,-473.66264113111504,473.66264113111504,True
46,2,11,0,-72.68279266357422,-479.14304253749583,479.14304253749583,True
46,3,11,0,-70.33467864990234,-481.1365977327406,481.1365977327406,True
46,4,11,0,-62.43021774291992,-470.9860006507592,470.9860006507592,True
46,5,11,0,-73.05252838134766,-478.5715378897744,478.5715378897744,True
46,6,11,0,-65.15937805175781,-475.7026702353979,475.7026702353979,True
46,7,11,0,-77.76305389404297,-482.173399429732,482.173399429732,True
46,8,11,0,-68.225341796875,-475.8136394439593,475.8136394439593,True
47,1,11,0,-66.73408508300781,-463.19862682908405,463.19862682908405,True
47,2,11,0,-59.36323547363281,-473.04360605524994,473.04360605524994,True
47,3,11,0,-64.08228302001953,-466.2769062487502,466.2769062487502,True
47,4,11,0,-66.22074127197266,-464.88499697721306,464.88499697721306,True
47,5,11,0,-70.81022644042969,-462.75744867487197,462.75744867487197,True
47,6,11,0,-61.25859451293945,-464.1155477375008,464.1155477375008,True
47,7,11,0,-68.4250259399414,-457.68364071540105,457.68364071540105,True
47,8,11,0,-71.11341857910156,-467.62358835054374,467.62358835054374,True
48,1,24,0,-159.02102661132812,-822.190336843661,822.190336843661,True
48,2,24,0,-150.5336151123047,-823.4357865469843,823.4357865469843,True
48,3,24,0,-156.44219970703125,-826.2895313351663,826.2895313351663,True
48,4,24,0,-158.64413452148438,-823.545699266563,823.545699266563,True
48,5,24,0,-154.09938049316406,-833.1219593627868,833.1219593627868,True
48,6,24,0,-155.7218780517578,-831.1130052464057,831.1130052464057,True
48,7,24,0,-162.35702514648438,-829.1208102821269,829.1208102821269,True
48,8,24,0,-157.01156616210938,-828.5684963916289,828.5684963916289,True
49,1,24,0,-153.176025390625,-793.2817288520345,793.2817288520345,True
49,2,24,0,-163.89285278320312,-808.0747946038468,808.0747946038468,True
