group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,3,42,0,-269.2152099609375,-1790.790710903093,1790.790710903093,True
5,4,42,0,-286.810546875,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-270.265625,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-282.40887451171875,-1766.241621706867,1766.241621706867,True
5,7,42,0,-281.6168518066406,-1803.566766135291,1803.566766135291,True
5,8,42,0,-267.29052734375,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-322.41033935546875,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-310.1668701171875,-2177.965943435539,2177.965943435539,True
6,3,47,0,-324.50103759765625,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-311.91424560546875,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-333.800537109375,-2165.272969857158,2165.272969857158,True
6,6,47,0,-319.13812255859375,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-337.070068359375,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-328.1763610839844,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-335.43487548828125,-2151.328891270738,2151.328891270738,True
7,2,47,0,-315.98663330078125,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-318.7767639160156,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-323.5163269042969,-2134.671056783126,2134.671056783126,True
7,5,47,0,-328.75994873046875,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-327.6451110839844,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-326.0240478515625,-2131.854359933665,2131.854359933665,True
7,8,47,0,-341.5803527832031,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-124.20611572265625,-566.0280112446796,566.0280112446796,True
8,2,16,0,-108.93133544921875,-562.5485280841792,562.5485280841792,True
8,3,16,0,-122.98350524902344,-564.581114002743,564.581114002743,True
8,4,16,0,-128.91189575195312,-563.9524876111709,563.9524876111709,True
8,5,16,0,-130.73760986328125,-566.8758371988857,566.8758371988857,True
8,6,16,0,-111.14462280273438,-565.6141127125844,565.6141127125844,True
8,7,16,0,-134.3164520263672,-561.6421002181418,561.6421002181418,True
8,8,16,0,-114.62267303466797,-567.1652635266738,567.1652635266738,True
9,1,16,0,-118.67467498779297,-557.0147912757566,557.0147912757566,True
9,2,16,0,-121.59260559082031,-534.7921808601825,534.7921808601825,True
9,3,16,0,-110.44371032714844,-549.2706506696604,549.2706506696604,True
9,4,16,0,-124.46035766601562,-561.0701681687685,561.0701681687685,True
9,5,16,0,-130.02532958984375,-559.7671366787423,559.7671366787423,True
9,6,16,0,-117.29603576660156,-560.2926025446349,560.2926025446349,True
9,7,16,0,-109.29293823242188,-558.9535949087173,558.9535949087173,True
9,8,16,0,-112.01274871826172,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-174.68807983398438,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-169.88156127929688,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-174.62001037597656,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-184.58181762695312,-1020.9721240534764,1020.9721240534764,True
10,5,26,-1,-169.26699829101562,-1021.8034992288325,1021.8034992288325,True
10,6,26,-1,-171.71148681640625,-1019.6865313587817,1019.6865313587817,True
10,7,26,-1,-179.68148803710938,-1021.7611130324678,1021.7611130324678,True
10,8,26,-1,-168.09390258789062,-1020.8905697207279,1020.8905697207279,True
11,1,26,-1,-179.46726989746094,-1012.4510378655673,1012.4510378655673,True
11,2,26,-1,-179.13424682617188,-1008.465926412028,1008.465926412028,True
11,3,26,-1,-172.65118408203125,-1014.0487096267866,1014.0487096267866,True
11,4,26,-1,-182.81382751464844,-1010.8899205136122,1010.8899205136122,True
11,5,26,-1,-167.67721557617188,-1016.9921846704069,1016.9921846704069,True
11,6,26,-1,-172.86117553710938,-1016.6410825747457,1016.6410825747457,True
11,7,26,-1,-177.04470825195312,-1013.1420576565071,1013.1420576565071,True
11,8,26,-1,-172.97569274902344,-1003.0917558086358,1003.0917558086358,True
12,1,15,0,-104.06025695800781,-768.0542490056125,768.0542490056125,True
12,2,15,0,-101.58834838867188,-767.4547673713474,767.4547673713474,True
12,3,15,0,-98.33486938476562,-765.9955730236344,765.9955730236344,True
12,4,15,0,-103.46675872802734,-766.1395640935841,766.1395640935841,True
12,5,15,0,-101.97340393066406,-768.8268435521267,768.8268435521267,True
12,6,15,0,-101.10995483398438,-767.6078607864343,767.6078607864343,True
12,7,15,0,-112.22834777832031,-766.1195637646669,766.1195637646669,True
12,8,15,0,-97.97148132324219,-768.5175537248023,768.5175537248023,True
13,1,15,0,-93.5820083618164,-754.0202126522657,754.0202126522657,True
13,2,15,0,-106.7199935913086,-764.2029613849729,764.2029613849729,True
13,3,15,0,-127.62545776367188,-759.5600999703199,759.5600999703199,True
13,4,15,0,-97.38192749023438,-759.1487027014741,759.1487027014741,True
13,5,15,0,-94.19776916503906,-760.9945599430789,760.9945599430789,True
13,6,15,0,-92.95660400390625,-764.6919027214719,764.6919027214719,True
13,7,15,0,-99.78434753417969,-757.9649148069909,757.9649148069909,True
13,8,15,0,-111.95765686035156,-759.8477818460145,759.8477818460145,True
14,1,39,0,-254.6280059814453,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-264.0588073730469,-1667.629240854664,1667.629240854664,True
14,3,39,0,-261.91961669921875,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-259.9202575683594,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-260.9982604980469,-1665.886087576549,1665.886087576549,True
14,6,39,0,-259.6475524902344,-1664.841844867076,1664.841844867076,True
14,7,39,0,-283.73779296875,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-278.3796691894531,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-254.93496704101562,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-275.7066955566406,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-260.4508361816406,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-268.63079833984375,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-268.81689453125,-1654.358892089155,1654.358892089155,True
15,6,39,0,-249.42770385742188,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-278.76287841796875,-1628.176688123624,1628.176688123624,True
15,8,39,0,-263.9681396484375,-1645.377044510816,1645.377044510816,True
16,1,14,1,-87.91925048828125,-529.0586108820244,529.0586108820244,True
16,2,14,1,-91.37638854980469,-530.015957964015,530.015957964015,True
16,3,14,1,-94.92671203613281,-527.6376219770754,527.6376219770754,True
16,4,14,1,-93.40129089355469,-526.9909871984686,526.9909871984686,True
16,5,14,1,-88.46141052246094,-530.0279492102724,530.0279492102724,True
16,6,14,1,-89.49855041503906,-527.6148954715902,527.6148954715902,True
16,7,14,1,-94.78507232666016,-527.6505946032022,527.6505946032022,True
16,8,14,1,-94.877685546875,-526.079353102529,526.079353102529,True
17,1,14,1,-88.38427734375,-523.8423510527208,523.8423510527208,True
17,2,14,1,-98.98322296142578,-508.60741695344933,508.60741695344933,True
17,3,14,1,-92.9424819946289,-514.2168982030263,514.2168982030263,True
17,4,14,1,-93.50447845458984,-502.02671326745843,502.02671326745843,True
17,5,14,1,-87.42105865478516,-519.330684495784,519.330684495784,True
17,6,14,1,-90.9973373413086,-509.8005994247997,509.8005994247997,True
17,7,14,1,-89.50428771972656,-524.8877626061195,524.8877626061195,True
17,8,14,1,-93.29131317138672,-526.8158958856209,526.8158958856209,True
18,1,35,0,-234.04196166992188,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-232.41787719726562,-1343.350049223462,1343.350049223462,True
18,3,35,0,-234.1587371826172,-1344.211228634057,1344.211228634057,True
18,4,35,0,-229.7440185546875,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-227.8462371826172,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-237.44342041015625,-1340.111750889899,1340.111750889899,True
18,7,35,0,-225.32675170898438,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-235.31582641601562,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-239.8246612548828,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-243.6873779296875,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-261.90423583984375,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-249.22576904296875,-1322.46168943574,1322.46168943574,True
19,5,35,0,-231.65960693359375,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-234.03170776367188,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-261.0792541503906,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-241.5201416015625,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-317.604248046875,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-299.2127685546875,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-306.38116455078125,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-311.2948913574219,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-311.26458740234375,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-321.18194580078125,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-325.23260498046875,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-307.9336242675781,-2444.509145347655,2444.509145347655,True
21,1,48,0,-311.0018005371094,-2419.176564822055,2419.176564822055,True
21,2,48,0,-318.9168701171875,-2421.090564626753,2421.090564626753,True
21,3,48,0,-301.365478515625,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-304.8594665527344,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-310.1241149902344,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-302.6024475097656,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-314.5843505859375,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-327.12310791015625,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-204.62069702148438,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-216.24903869628906,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-209.03945922851562,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-204.7480010986328,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-213.49612426757812,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-197.91000366210938,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-217.41131591796875,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-221.67868041992188,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-207.13082885742188,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-222.72076416015625,-1224.74394888057,1224.74394888057,True
23,3,30,1,-204.95718383789062,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-221.75436401367188,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-214.97946166992188,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-220.01968383789062,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-208.46429443359375,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-204.01780700683594,-1236.837591598841,1236.837591598841,True
24,1,54,0,-353.026611328125,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-366.53033447265625,-2025.418262718974,2025.418262718974,True
24,3,54,0,-369.5517272949219,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-370.17132568359375,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-374.40069580078125,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-368.2669982910156,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-370.0570068359375,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-364.2242431640625,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-360.120361328125,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-349.39337158203125,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-367.6860046386719,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-369.7521057128906,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-354.09051513671875,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-364.6270446777344,-2014.167952451241,2014.167952451241,True
25,7,54,0,-363.17376708984375,-2015.404446600053,2015.404446600053,True
25,8,54,0,-370.5263671875,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-128.46878051757812,-480.11659747165197,480.11659747165197,True
26,2,19,0,-137.10479736328125,-480.17514807287705,480.17514807287705,True
26,3,19,0,-126.37142944335938,-479.0687065782381,479.0687065782381,True
26,4,19,0,-127.04429626464844,-479.7300408858162,479.7300408858162,True
26,5,19,0,-131.1861572265625,-479.76736524100954,479.76736524100954,True
26,6,19,0,-130.37193298339844,-477.6789799161275,477.6789799161275,True
26,7,19,0,-132.70877075195312,-480.9523631861104,480.9523631861104,True
26,8,19,0,-149.8187713623047,-475.29319337772756,475.29319337772756,True
27,1,19,0,-126.21763610839844,-465.28271844386046,465.28271844386046,True
27,2,19,0,-120.48448181152344,-474.39862379225696,474.39862379225696,True
27,3,19,0,-116.81854248046875,-476.0432523809998,476.0432523809998,True
27,4,19,0,-141.99317932128906,-469.681630166077,469.681630166077,True
27,5,19,0,-121.82960510253906,-474.47297447480673,474.47297447480673,True
27,6,19,0,-129.9500732421875,-475.9415220964484,475.9415220964484,True
27,7,19,0,-132.10740661621094,-474.36955573568457,474.36955573568457,True
27,8,19,0,-140.19888305664062,-463.70828668687614,463.70828668687614,True
28,1,15,0,-109.64415740966797,-728.5211626132755,728.5211626132755,True
28,2,15,0,-111.43397521972656,-727.2509493118741,727.2509493118741,True
28,3,15,0,-122.0145263671875,-727.7788613155642,727.7788613155642,True
28,4,15,0,-99.44378662109375,-727.8726042021277,727.8726042021277,True
28,5,15,0,-108.40089416503906,-726.8248613463832,726.8248613463832,True
28,6,15,0,-113.86772155761719,-726.5839754597894,726.5839754597894,True
28,7,15,0,-105.88227844238281,-727.9686611184464,727.9686611184464,True
28,8,15,0,-133.50436401367188,-728.3858634776551,728.3858634776551,True
29,1,15,0,-105.03936004638672,-717.7503922438232,717.7503922438232,True
29,2,15,0,-112.52548217773438,-721.5606586075049,721.5606586075049,True
29,3,15,0,-121.75983428955078,-708.8614850027965,708.8614850027965,True
29,4,15,0,-122.56883239746094,-721.4534051736821,721.4534051736821,True
29,5,15,0,-96.62397766113281,-725.1575033623876,725.1575033623876,True
29,6,15,0,-125.00752258300781,-714.594297931563,714.594297931563,True
29,7,15,0,-120.7055892944336,-716.4496734114996,716.4496734114996,True
29,8,15,0,-122.54005432128906,-720.7860295777792,720.7860295777792,True
30,1,12,0,-74.5875015258789,-473.67015903260665,473.67015903260665,True
30,2,12,0,-76.31639099121094,-478.72890171938076,478.72890171938076,True
30,3,12,0,-78.44395446777344,-473.1784831112214,473.1784831112214,True
30,4,12,0,-77.24880981445312,-477.6642682797219,477.6642682797219,True
30,5,12,0,-72.73011016845703,-477.3914841530356,477.3914841530356,True
30,6,12,0,-82.01414489746094,-477.5226019096018,477.5226019096018,True
30,7,12,0,-77.50312805175781,-479.332572651404,479.332572651404,True
30,8,12,0,-70.76493835449219,-478.0592685795266,478.0592685795266,True
31,1,12,0,-69.57250213623047,-476.41197679072445,476.41197679072445,True
31,2,12,0,-75.28083801269531,-432.35283758231145,432.35283758231145,True
31,3,12,0,-67.87907409667969,-475.9252169116578,475.9252169116578,True
31,4,12,0,-70.71942901611328,-474.2779059471279,474.2779059471279,True
31,5,12,0,-79.68920135498047,-468.7992427840457,468.7992427840457,True
31,6,12,0,-69.32437133789062,-469.7754292321802,469.7754292321802,True
31,7,12,0,-73.02903747558594,-474.98867188920843,474.98867188920843,True
31,8,12,0,-71.89682006835938,-463.430477603318,463.430477603318,True
32,1,47,-1,-295.16461181640625,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-317.26324462890625,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-308.6927490234375,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-303.0124816894531,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-293.326904296875,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-305.6377258300781,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-313.12158203125,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-307.7078857421875,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-315.89324951171875,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-295.0965270996094,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-319.5162353515625,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-308.87677001953125,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-302.38165283203125,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-306.44732666015625,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-317.49560546875,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-319.4883117675781,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-73.17082214355469,-604.6644024940291,604.6644024940291,True
34,2,11,0,-74.19317626953125,-601.3880136799039,601.3880136799039,True
34,3,11,0,-74.65745544433594,-604.5762005144522,604.5762005144522,True
34,4,11,0,-79.92618560791016,-603.3707183518358,603.3707183518358,True
34,5,11,0,-89.73538970947266,-597.9615799265104,597.9615799265104,True
34,6,11,0,-76.54241943359375,-600.4970126318168,600.4970126318168,True
34,7,11,0,-74.59577941894531,-603.1020756746508,603.1020756746508,True
34,8,11,0,-76.70779418945312,-601.3589624042124,601.3589624042124,True
35,1,11,0,-70.80720520019531,-601.9437483069096,601.9437483069096,True
35,2,11,0,-90.20381164550781,-591.398844205067,591.398844205067,True
35,3,11,0,-76.23809814453125,-587.8409437989578,587.8409437989578,True
35,4,11,0,-81.16752624511719,-601.0877965572787,601.0877965572787,True
35,5,11,0,-102.85174560546875,-576.1301367609412,576.1301367609412,True
35,6,11,0,-73.86820983886719,-597.7632213946398,597.7632213946398,True
35,7,11,0,-73.77690887451172,-593.6917234737034,593.6917234737034,True
35,8,11,0,-72.62687683105469,-600.3289472376449,600.3289472376449,True
36,1,12,0,-79.31329345703125,-597.4155624064839,597.4155624064839,True
36,2,12,0,-80.22554016113281,-596.6999560660377,596.6999560660377,True
36,3,12,0,-84.88655853271484,-592.9750782380684,592.9750782380684,True
36,4,12,0,-78.13037109375,-596.8303092119027,596.8303092119027,True
36,5,12,0,-81.28965759277344,-593.9576108258645,593.9576108258645,True
36,6,12,0,-74.6250991821289,-595.1232151897017,595.1232151897017,True
36,7,12,0,-84.52403259277344,-593.6696871952347,593.6696871952347,True
36,8,12,0,-76.74191284179688,-592.6338565779773,592.6338565779773,True
37,1,12,0,-96.8270492553711,-588.2130234246348,588.2130234246348,True
37,2,12,0,-81.02507019042969,-586.5364725384305,586.5364725384305,True
37,3,12,0,-84.22088623046875,-591.7535813482091,591.7535813482091,True
37,4,12,0,-102.67381286621094,-588.7848528963882,588.7848528963882,True
37,5,12,0,-78.91859436035156,-590.729450694857,590.729450694857,True
37,6,12,0,-87.0108413696289,-589.1432422886345,589.1432422886345,True
37,7,12,0,-71.01614379882812,-590.958171669514,590.958171669514,True
37,8,12,0,-73.71174621582031,-594.4352874516562,594.4352874516562,True
38,1,21,0,-135.70846557617188,-755.0752000398069,755.0752000398069,True
38,2,21,0,-130.32879638671875,-756.5910572719412,756.5910572719412,True
38,3,21,0,-145.1588134765625,-755.3306443292315,755.3306443292315,True
38,4,21,0,-145.7538299560547,-750.1009161623452,750.1009161623452,True
38,5,21,0,-149.72119140625,-754.4608524488203,754.4608524488203,True
38,6,21,0,-164.60214233398438,-754.8235460608083,754.8235460608083,True
38,7,21,0,-142.270263671875,-753.3108014057565,753.3108014057565,True
38,8,21,0,-146.49514770507812,-755.6190672209065,755.6190672209065,True
39,1,21,0,-145.4825439453125,-742.7059542908572,742.7059542908572,True
39,2,21,0,-136.8070526123047,-746.452852204153,746.452852204153,True
39,3,21,0,-152.50267028808594,-744.3559252707347,744.3559252707347,True
39,4,21,0,-152.76321411132812,-735.7148542926592,735.7148542926592,True
39,5,21,0,-140.25616455078125,-747.097383779233,747.097383779233,True
39,6,21,0,-171.49832153320312,-727.8619027431153,727.8619027431153,True
39,7,21,0,-142.3585662841797,-740.9756250412166,740.9756250412166,True
39,8,21,0,-148.8204803466797,-739.4690134996389,739.4690134996389,True
40,1,15,1,-101.55204772949219,-498.09847552554885,498.09847552554885,True
40,2,15,1,-92.1236572265625,-497.5006344574066,497.5006344574066,True
40,3,15,1,-100.23381042480469,-498.11477381976334,498.11477381976334,True
40,4,15,1,-98.41887664794922,-496.6036533767096,496.6036533767096,True
40,5,15,1,-95.88186645507812,-495.1930419128241,495.1930419128241,True
40,6,15,1,-93.58629608154297,-496.3474145884949,496.3474145884949,True
40,7,15,1,-103.68635559082031,-493.043476197614,493.043476197614,True
40,8,15,1,-94.6795883178711,-496.929948125894,496.929948125894,True
41,1,15,1,-101.43556213378906,-494.0003959461174,494.0003959461174,True
41,2,15,1,-104.38206481933594,-480.6107573076674,480.6107573076674,True
41,3,15,1,-107.10737609863281,-483.0011804660078,483.0011804660078,True
41,4,15,1,-117.20393371582031,-496.6711239299391,496.6711239299391,True
41,5,15,1,-99.70674133300781,-491.10204850866296,491.10204850866296,True
41,6,15,1,-97.34071350097656,-495.89485840077793,495.89485840077793,True
41,7,15,1,-96.07933807373047,-491.294099194612,491.294099194612,True
41,8,15,1,-100.27732849121094,-488.5559422287494,488.5559422287494,True
42,1,33,0,-223.42697143554688,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-214.69622802734375,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-210.47772216796875,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-224.75515747070312,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-209.88461303710938,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-212.9755859375,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-212.54373168945312,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-221.6195831298828,-1494.15456053854,1494.15456053854,True
43,1,33,0,-216.70077514648438,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-209.69284057617188,-1478.960043725304,1478.960043725304,True
43,3,33,0,-217.5272216796875,-1464.66070029722,1464.66070029722,True
43,4,33,0,-220.88168334960938,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-213.9378662109375,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-223.3316650390625,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-224.5802764892578,-1481.730386859264,1481.730386859264,True
43,8,33,0,-205.74388122558594,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-122.52032470703125,-732.2216997036463,732.2216997036463,True
44,2,18,0,-116.46392822265625,-731.5406668733434,731.5406668733434,True
44,3,18,0,-116.14739227294922,-731.2944223333014,731.2944223333014,True
44,4,18,0,-116.38723754882812,-729.1301207817291,729.1301207817291,True
44,5,18,0,-125.06744384765625,-725.1347676791005,725.1347676791005,True
44,6,18,0,-116.78874969482422,-729.120750348382,729.120750348382,True
44,7,18,0,-126.28904724121094,-730.2618698155808,730.2618698155808,True
44,8,18,0,-133.75680541992188,-732.0030269099119,732.0030269099119,True
45,1,18,0,-118.34124755859375,-720.4933827614219,720.4933827614219,True
45,2,18,0,-115.84677124023438,-724.8875274113599,724.8875274113599,True
45,3,18,0,-114.02223205566406,-729.9999939589595,729.9999939589595,True
45,4,18,0,-121.72749328613281,-728.999388413033,728.999388413033,True
45,5,18,0,-127.38621520996094,-713.7965844760093,713.7965844760093,True
45,6,18,0,-131.12908935546875,-721.8216888876321,721.8216888876321,True
45,7,18,0,-124.11824035644531,-723.1416253223819,723.1416253223819,True
45,8,18,0,-123.41891479492188,-723.6379027185696,723.6379027185696,True
46,1,11,0,-88.21515655517578,-483.3948305816441,483.3948305816441,True
46,2,11,0,-72.16316223144531,-485.66446313688766,485.66446313688766,True
46,3,11,0,-76.3082504272461,-486.21029999622124,486.21029999622124,True
46,4,11,0,-78.00238037109375,-484.6700869118696,484.6700869118696,True
46,5,11,0,-74.59611511230469,-486.46046524925794,486.46046524925794,True
46,6,11,0,-77.79532623291016,-485.577777608056,485.577777608056,True
46,7,11,0,-76.51304626464844,-487.1155323801545,487.1155323801545,True
46,8,11,0,-84.93628692626953,-485.7028848759132,485.7028848759132,True
47,1,11,0,-95.07354736328125,-484.67480729476995,484.67480729476995,True
47,2,11,0,-83.1897964477539,-481.1816562049782,481.1816562049782,True
47,3,11,0,-76.51007080078125,-483.1510850494902,483.1510850494902,True
47,4,11,0,-72.60635375976562,-481.8381950508289,481.8381950508289,True
