group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.6779070664949074,0.6779070664949074,nan,nan,2.86316941362208,2.86316941362208,0.06465766291606019,0.09419779626644341
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.5783908431604395,0.5783908431604395,nan,nan,1.0783003853243744,1.0783003853243744,0.1331090141174043,0.17372753556410583
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.2237410100422707,-0.2237410100422707,nan,nan,-3.34896640108444,-3.34896640108444,0.594275949693572,0.6296009083475022
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.5447563354415562,0.5447563354415562,nan,nan,1.095948997070293,1.095948997070293,0.1626683908017757,0.20607008884175385
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,0.060103921275518085,0.060103921275518085,nan,nan,0.0926951710853497,0.0926951710853497,0.8875762588428933,0.8981486150995283
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.4264044153895373,0.4264044153895373,nan,nan,0.11106663454522032,0.11106663454522032,0.2921170182749794,0.34008628828742027
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,-0.014008518276651382,-0.014008518276651382,nan,nan,-0.051185280037311376,-0.051185280037311376,0.9737374642937239,0.9762207341210256
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.4218606515008542,0.4218606515008542,nan,nan,0.13876470723729925,0.13876470723729925,0.2978471144094805,0.3458152111080888
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.7486977230544034,0.7486977230544034,nan,nan,1.7772944543634746,1.7772944543634746,0.032573950764364576,0.05282330644768975
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.80626520909587,0.80626520909587,nan,nan,1.0238640066371192,1.0238640066371192,0.015639662131147133,0.028499912263930702
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,0.3182652233150513,0.3182652233150513,nan,nan,0.607324537246376,0.607324537246376,0.44232560494707285,0.48663966565175887
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.5358230885391667,0.5358230885391667,nan,nan,2.394598454709649,2.394598454709649,0.17106651810231513,0.21510626218207157
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.2002635131642397,0.2002635131642397,nan,nan,1.024332617987363,1.024332617987363,0.6344246992685352,0.666798377483184
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.8960543072141913,0.8960543072141913,nan,nan,1.5208403377223276,1.5208403377223276,0.00259341677041478,0.006321897949487129
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.29380639208541326,0.29380639208541326,nan,nan,0.7124268155629018,0.7124268155629018,0.4799945418096948,0.5224650324217927
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,-0.017485867893771698,-0.017485867893771698,nan,nan,-0.020345183769227577,-0.020345183769227577,0.9672206800881806,0.9703196066566712
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,-0.3170217961652189,-0.3170217961652189,nan,nan,-0.5706279081931924,-0.5706279081931924,0.4442102953936401,0.4884392947183343
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,0.39372848460457166,0.39372848460457166,nan,nan,0.3602060711805718,0.3602060711805718,0.3345066115763659,0.3821672098426319
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,-0.042748241780199224,-0.042748241780199224,nan,nan,-0.11758084491376905,-0.11758084491376905,0.919944641450884,0.9274946217925902
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.5796326097490805,0.5796326097490805,nan,nan,0.6599098522503676,0.6599098522503676,0.13208016437703518,0.17258499456179457
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.662675869319306,0.662675869319306,nan,nan,3.102917457889046,3.102917457889046,0.07331928978113682,0.1047650554133356
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.28954512494441553,-0.28954512494441553,nan,nan,-0.18872968515693495,-0.18872968515693495,0.4866827547593616,0.5287959266920172
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.7247104706208454,0.7247104706208454,nan,nan,3.4924621080137217,3.4924621080137217,0.04198085571867881,0.06541537383412573
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,0.3905348996202728,0.3905348996202728,nan,nan,0.5140321416232714,0.5140321416232714,0.3387946516747038,0.3863876867673467
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.2777092791221659,0.2777092791221659,nan,nan,0.25290321624868545,0.25290321624868545,0.5054477073080602,0.5465136373623838
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.623585365966616,0.623585365966616,nan,nan,0.352338235283295,0.352338235283295,0.09852580416607727,0.13456054609490514
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,0.07533795584127062,0.07533795584127062,nan,nan,0.15181509351388586,0.15181509351388586,0.8592749273509126,0.8724649659760907
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.5721285454555805,-0.5721285454555805,nan,nan,-0.14917810664509193,-0.14917810664509193,0.13836538751389163,0.179545812802127
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,0.5580277805123605,0.5580277805123605,nan,nan,1.9522534236894578,1.9522534236894578,0.15061541689740587,0.19298905361749152
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.004821341499578775,0.004821341499578775,nan,nan,0.0009908412174796171,0.0009908412174796171,0.9909601247794289,0.9918151315895247
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,0.6000906613884701,0.6000906613884701,nan,nan,1.0768029571704958,1.0768029571704958,0.11577038388964202,0.15429845781610232
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.33337009080288776,0.33337009080288776,nan,nan,0.3971412439508783,0.3971412439508783,0.4196986324105783,0.46497034367852647
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,-0.19403768364487703,-0.19403768364487703,nan,nan,-0.6166645143934498,-0.6166645143934498,0.6452082444750813,0.6767574361614064
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.5008413026071985,0.5008413026071985,nan,nan,0.7265972938863801,0.7265972938863801,0.20614493417187926,0.252243106967896
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,-0.09537173761261582,-0.09537173761261582,nan,nan,-0.17151359931595353,-0.17151359931595353,0.8222593821188681,0.8388272431430738
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,-0.0989127700433959,-0.0989127700433959,nan,nan,-0.08612841591554388,-0.08612841591554388,0.8157446761854421,0.8329006995475204
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,-0.0029716014302320734,-0.0029716014302320734,nan,nan,-0.01427727835889606,-0.01427727835889606,0.9944282801188205,0.9949552750040259
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,-0.2238415469165472,-0.2238415469165472,nan,nan,-0.3652865633827311,-0.3652865633827311,0.5941058520120434,0.6294428916279882
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.5884394371458832,0.5884394371458832,nan,nan,3.590557183025374,3.590557183025374,0.12491109788175343,0.16458855938817407
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.10081478897954195,0.10081478897954195,nan,nan,0.12160700432581278,0.12160700432581278,0.8122491695987957,0.8297199153734299
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.7690130915460864,0.7690130915460864,nan,nan,2.3117213683016224,2.3117213683016224,0.02571966636379667,0.0432963547007256
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,0.19992237979422736,0.19992237979422736,nan,nan,0.36056631938839,0.36056631938839,0.6350141320529861,0.6673430740875794
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.2977083782199366,0.2977083782199366,nan,nan,1.0818262086555261,1.0818262086555261,0.47390228774987164,0.5166906871396095
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.6071450530914904,0.6071450530914904,nan,nan,0.30474298114427334,0.30474298114427334,0.11042607437841086,0.14822929121523779
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.25299876912111613,0.25299876912111613,nan,nan,0.7673301322894149,0.7673301322894149,0.5454811508489023,0.5841088753179551
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,-0.3309258044307388,-0.3309258044307388,nan,nan,-0.7692312045129912,-0.7692312045129912,0.4233262244724846,0.46845251159496065
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.49478699728678904,0.49478699728678904,nan,nan,1.1756951471339523,1.1756951471339523,0.21256750924017997,0.25894804859268683
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.5118683305903188,0.5118683305903188,nan,nan,1.5895796105185198,1.5895796105185198,0.19471245434779777,0.24023941638326235
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.3752593956702144,0.3752593956702144,nan,nan,0.4879391634536073,0.4879391634536073,0.35965294147971566,0.406831093094527
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.6130721360713599,0.6130721360713599,nan,nan,0.19176024301089187,0.19176024301089187,0.10604641139388188,0.14322448955255648
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,0.1265697335724997,0.1265697335724997,nan,nan,0.37860650211729585,0.37860650211729585,0.7652041113085373,0.7868455123318817
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,0.2139504198916494,0.2139504198916494,nan,nan,0.1561115497932673,0.1561115497932673,0.6109167687060126,0.6450421019005292
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.43380134669315984,0.43380134669315984,nan,nan,2.810115779187723,2.810115779187723,0.28290451426100244,0.3308468995942607
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,0.20167582641279638,0.20167582641279638,nan,nan,0.8805361582163574,0.8805361582163574,0.6319861991765439,0.6645445392751475
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.4848001542771593,0.4848001542771593,nan,nan,0.9849817442337788,0.9849817442337788,0.22338608354692505,0.2701832337224021
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.6919759731209906,0.6919759731209906,nan,nan,0.706924712376836,0.706924712376836,0.05722346112713119,0.08495994726145153
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,0.2309270581653192,0.2309270581653192,nan,nan,0.5992819396490978,0.5992819396490978,0.5821588968384531,0.618334953089566
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.15741394534778028,0.15741394534778028,nan,nan,0.2904777669062723,0.2904777669062723,0.709688337283249,0.7360643620476539
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.6042463140120367,0.6042463140120367,nan,nan,2.9431893896105517,2.9431893896105517,0.11260478771893953,0.15070842426235984
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.4928591590106126,0.4928591590106126,nan,nan,0.47181729813837653,0.47181729813837653,0.2146341964635036,0.2610999458436801
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.5093313632595138,0.5093313632595138,nan,nan,0.34592668685165107,0.34592668685165107,0.1973122728818698,0.24297710298063915
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,-0.07500502800491307,-0.07500502800491307,nan,nan,-0.020839652223541283,-0.020839652223541283,0.8598921321164666,0.8730253779181227
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.22282002077534147,0.22282002077534147,nan,nan,0.27627506970736365,0.27627506970736365,0.5958349144586732,0.6310489757112652
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.861002744719274,0.861002744719274,nan,nan,2.0030895290801163,2.0030895290801163,0.006033222004160381,0.012818575385452967
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.030651634836117873,0.030651634836117873,nan,nan,0.030319203472444774,0.030319203472444774,0.9425641719202662,0.947988609532098
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.3137963794571973,0.3137963794571973,nan,nan,0.1707411952450311,0.1707411952450311,0.44911452039697863,0.493118499801265
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.016242502357944725,0.016242502357944725,nan,nan,0.022468782506813497,0.022468782506813497,0.9695506640034552,0.9724295087338148
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,-0.23716849500588658,-0.23716849500588658,nan,nan,-0.15433319723337907,-0.15433319723337907,0.5717032591648297,0.6085978042123684
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.42513863769067545,0.42513863769067545,nan,nan,3.67057703588501,3.67057703588501,0.2937078635944448,0.3416781605061017
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.7967481931745812,-0.7967481931745812,nan,nan,-0.4769565935680386,-0.4769565935680386,0.017921648621653477,0.031954794127546635
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.5678673064886911,0.5678673064886911,nan,nan,0.8046134895196375,0.8046134895196375,0.142006854247774,0.18355852887103485
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.3682927605050174,-0.3682927605050174,nan,nan,-0.9207455018767158,-0.9207455018767158,0.36935395166272234,0.4162927217277171
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.42982132602896844,0.42982132602896844,nan,nan,0.7785112912269241,0.7785112912269241,0.28784355442670184,0.33580483551218154
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,-0.18577886990469067,-0.18577886990469067,nan,nan,-0.17893593439389147,-0.17893593439389147,0.6595965471765578,0.690026318708375
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.3214880389247711,-0.3214880389247711,nan,nan,-1.8782557891710288,-1.8782557891710288,0.4374561746014781,0.48198632000655417
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.6078943119554719,0.6078943119554719,nan,nan,0.9713250119912393,0.9713250119912393,0.10986685587214316,0.14759184727539937
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.3529144777294143,0.3529144777294143,nan,nan,0.5304151102642087,0.5304151102642087,0.39117617074385874,0.43747617892121105
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.107341355062841,-0.107341355062841,nan,nan,-0.18027140271703115,-0.18027140271703115,0.8002756214625044,0.8188196716434069
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,0.004807111022649431,0.004807111022649431,nan,nan,0.029144814047098087,0.029144814047098087,0.9909868056868727,0.991839289157614
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.6106054465706127,0.6106054465706127,nan,nan,1.0455830069251788,1.0455830069251788,0.10785684818171538,0.14529684253767186
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.512953633508198,0.512953633508198,nan,nan,4.082004498894136,4.082004498894136,0.19360583136742984,0.23907264605432818
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.30172644928988895,0.30172644928988895,nan,nan,0.581772886249001,0.581772886249001,0.46766116987588313,0.5107675880460452
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,0.10141277369799179,0.10141277369799179,nan,nan,0.5623868947423225,0.5623868947423225,0.8111507578419612,0.8287202738171712
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,-0.01238384277785791,-0.01238384277785791,nan,nan,-0.024393170322514923,-0.024393170322514923,0.9767826686581744,0.978978147583496
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.802438480020345,0.802438480020345,nan,nan,2.0704042457014253,2.0704042457014253,0.016533854506981773,0.029862529647496912
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,-0.06972154289909821,-0.06972154289909821,nan,nan,-0.0951384300829036,-0.0951384300829036,0.8696951429157445,0.8819245094504936
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,0.14570830312033298,0.14570830312033298,nan,nan,0.12846064462301224,0.12846064462301224,0.7306392020736506,0.7552553794508783
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,-0.279032810859653,-0.279032810859653,nan,nan,-0.1633261886099584,-0.1633261886099584,0.503335788247815,0.5445227832580197
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.5277328049894301,0.5277328049894301,nan,nan,1.1807683322228215,1.1807683322228215,0.17886947079793059,0.22344847210351299
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.05753896930109314,-0.05753896930109314,nan,nan,-0.1027928357165333,-0.1027928357165333,0.8923523162594428,0.9024804297300214
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.7258709063294126,0.7258709063294126,nan,nan,0.7142409824173971,0.7142409824173971,0.041492097666904704,0.06477257742078434
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.37507452169820527,0.37507452169820527,nan,nan,0.5288596066359866,0.5288596066359866,0.3599088683432521,0.4070810722229934
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.18035664976855847,0.18035664976855847,nan,nan,0.5776361952126952,0.5776361952126952,0.6690931369658031,0.698772488202791
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.3424379325064806,0.3424379325064806,nan,nan,0.29168202827591616,0.29168202827591616,0.406357520098931,0.45213618914082804
