group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
49,9,0.731155723921135,0.5833333333333334,0.5345886926226391,1.0282920114097298,0.11217721244089726
50,9,-0.09622004096387085,-0.2333333333333333,0.009258296283088984,-0.1586970098319723,0.20718991867803602
51,9,-0.14868019626920412,-0.19999999999999998,0.022105800762649057,-0.28396972675644616,0.11111112780582239
52,5,0.9048990182389158,0.7999999999999999,0.8188422332097537,0.1519364703559674,0.2
53,9,-0.11108211996331253,-0.15,0.012339237375543757,-0.05551851597060271,0.1111111111111111
54,9,0.7425989514228372,0.6333333333333333,0.5514532026542973,0.6013784226408492,0.11112084661932317
55,9,0.5310680076620128,0.5333333333333333,0.2820332287620997,0.3881845048826575,0.27709213423206785
56,9,-0.6012832357979249,-0.19999999999999998,0.3615415296516229,-0.3175846637782885,0.1111111111111111
57,9,0.2734417810066104,0.5666666666666667,0.07477040760006706,1.2344820197220212,0.1111111111111111
58,9,0.38500790361274284,0.2333333333333333,0.14823108584427908,0.7261883576423906,0.2207159545289152
59,9,0.5969598681213106,0.7,0.3563610841474126,0.25073999367722366,0.1111111111111111
60,9,0.3672588829624121,0.33333333333333337,0.1348790871147987,0.091093934603328,0.1111111111111111
61,9,0.09867447338400795,0.26666666666666666,0.009736651697611292,0.22597409148087463,0.11111111111262693
62,9,0.44892561037048795,0.5,0.20153420364651517,0.25717970714159577,0.1341577192006509
63,9,0.6723596654689176,0.6666666666666667,0.45206751974947473,0.5218561440040934,0.1111111111111111
64,9,-0.44182835253154684,-0.19999999999999998,0.19521229310074084,-0.16396027295889098,0.1111111111111111
65,9,-0.28201632107570845,-0.4666666666666666,0.07953320535307708,-0.8737114318172398,0.11111327912239595
66,9,0.3336922244722334,0.6666666666666667,0.11135050067322741,0.11774244720940112,0.1111111111111111
67,9,-0.009293402310910437,0.19999999999999998,8.636732651243545e-05,-0.005271731056095248,0.11111111217239038
68,9,0.6696166999292595,0.18333333333333335,0.44838652482415203,0.7971990917250605,0.11197205654492477
69,9,0.23665785156904673,0.45,0.056006938709276956,0.06752392252847506,0.1111111111111111
70,9,-0.07738397568676743,0.26666666666666666,0.005988279693090213,-0.01915858873028781,0.1111111111111111
71,9,0.08176262274616146,0.3,0.006685126478331119,0.0338890032351726,0.1111111111111111
72,9,0.46048954950470805,0.5833333333333334,0.21205062520304896,0.3524159878463513,0.11148944037491582
73,9,0.5381276170933011,0.33333333333333337,0.2895813322785145,0.8253265709383325,0.11115475755983202
74,9,-0.14929138286556157,-0.19999999999999998,0.02228791699791169,-0.16733867186916118,0.1111111111111111
75,9,0.5596366367318552,0.38333333333333336,0.3131931651725424,1.3798548532117423,0.11111111454255888
76,9,0.46937575708894075,0.75,0.2203136013428163,0.10970724276649117,0.1111111111111111
77,9,-0.44589279688867617,-0.06666666666666667,0.19882038631720622,-0.06200147732890416,0.1111111111111111
78,9,-0.3159672545906238,-0.21666666666666667,0.09983530597353608,-1.056215621384067,0.13099030240478865
79,9,-0.012651546210245671,0.2333333333333333,0.0001600616215099816,-0.005644947682597808,0.1111111111111111
80,9,-0.32634330532133676,-0.26666666666666666,0.10649995292805522,-1.9934843936578928,0.1111111111111111
81,9,-0.12859171814931747,-0.016666666666666666,0.016535829976593502,-0.06290819227376275,0.1111111111111111
82,9,0.33813445831084965,0.16666666666666669,0.11433491189717172,0.8193763836350034,0.11111124403045593
83,9,0.33707544245609333,0.38333333333333336,0.11361985390697109,0.5008591654829779,0.17056951169636864
84,9,0.11889991613679594,0.3666666666666667,0.014137190057337108,0.12194249049214094,0.11111111111490067
85,9,0.6084333163084724,0.65,0.37019110039412567,2.6111620218930023,0.15334719786520837
86,9,-0.08062856677854545,0.06666666666666667,0.006500965780762363,-0.12179844302208276,0.2058587909738729
87,9,0.07953576647304815,-0.31666666666666665,0.00632593814845525,0.07780900288778476,0.11111147549032692
88,9,0.4582248791680598,0.6333333333333333,0.209970039888583,1.699986430895128,0.1111111111250567
89,9,0.33731855858496884,0.2833333333333333,0.11378380996584106,0.1519479237723542,0.11111111812083964
90,9,0.08507851667173831,0.3666666666666667,0.0072383539990632535,0.055445497551115594,0.1111111111111111
91,9,0.12499700953250313,0.2833333333333333,0.015624252392068678,0.04599447755386555,0.1111111111111111
92,9,-0.12134482060744,-0.11666666666666665,0.014724565488251793,-0.5054048345988832,0.11227108300497851
93,9,-0.10470601871146236,-0.049999999999999996,0.010963350354405106,-0.024661922785382786,0.1111111111111111
94,9,-0.15227322684591238,-0.33333333333333337,0.02318713561406669,-0.1492301220561264,0.1111111111111111
95,9,0.8749133545419663,0.65,0.7654733779558764,0.23504158340773196,0.14737956294874507
96,9,0.5663391058051612,0.5333333333333333,0.3207399827641896,0.10100266240045368,0.1111111111111111
97,9,0.20400781937804535,0.43333333333333335,0.04161919036738518,0.07240164065625744,0.1111111111111111
98,9,0.4131567745911485,0.5166666666666667,0.1706985203905611,1.2529625309036942,0.11115914966966652
99,9,0.378933556097295,0.6,0.14359063993654184,0.9803802518475657,0.11111111128548146
100,9,0.25425938038266965,0.43333333333333335,0.06464783251257909,0.4816233034850101,0.11775083173929761
101,9,0.02182425311490885,0.25,0.00047629802402360873,0.011038594248882127,0.1111111111111111
102,9,0.05830399271466894,0.19999999999999998,0.003399355566472169,0.14044751938327613,0.1112219086087317
103,9,0.3171541389922811,0.48333333333333334,0.10058674787993517,0.1488088418522035,0.1111111111111111
104,9,0.661256342244557,0.7833333333333333,0.43725995015865066,1.3463760117770418,0.1111113215585568
105,9,0.20341583137634064,0.4666666666666666,0.04137800045452785,0.26758633185003683,0.11111116625169168
106,9,-0.004361478481940468,-0.21666666666666667,1.9022494548429727e-05,-0.002105406668710959,0.1111111111111111
107,9,-0.7075024555339422,-0.38333333333333336,0.5005597245865578,-0.29090140473281156,0.1111111111111111
108,9,-0.096239103113333,-0.09999999999999999,0.009261964968058742,-0.05695672257498661,0.11111111142458362
109,9,0.5479207642342383,0.4666666666666666,0.30021716387903175,0.12748150379450343,0.1111111111111111
110,9,0.6749315437535703,0.3,0.45553258875357766,1.1341182180051088,0.11126673960586185
111,9,-0.1301380468465529,0.049999999999999996,0.016935911237035594,-0.09035110052854788,0.12014117420721747
112,9,-0.514430130397847,-0.8833333333333333,0.2646383590611459,-1.6168627210043607,0.1111111111111111
113,9,0.0011593006793874858,0.09999999999999999,1.343978065228286e-06,0.0015068316548270413,0.12299019974267848
114,9,-0.6836620983742031,-0.5333333333333333,0.46739386475341854,-1.1211351609664029,0.11111113436355827
115,9,-0.209374056569217,-0.09999999999999999,0.043837495564249686,-0.08826394965001469,0.1111111111111111
116,9,0.19763097686854658,0.26666666666666666,0.03905800301801599,0.3376011883573446,0.12383732935312268
117,9,0.7917919016315415,0.5166666666666667,0.6269344154892926,2.58130503476514,0.11115846006818136
118,9,0.2318787146085483,0.2333333333333333,0.0537677382885126,0.7671410124187961,0.11111119918987196
119,9,0.1396333163088509,0.16666666666666669,0.019497463023407605,0.09891797559114991,0.1111111111111111
