group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,6,14,0,-109.39309692382812,-619.4618210530915,619.4618210530915,True
3,7,14,0,-96.12786102294922,-614.20850911348,614.20850911348,True
3,8,14,0,-109.462646484375,-618.701481502162,618.701481502162,True
4,0,21,0,-149.2056121826172,-958.5879389824455,958.5879389824455,True
4,1,21,0,-146.2347412109375,-952.5822301780199,952.5822301780199,True
4,2,21,0,-153.84149169921875,-950.7642762137083,950.7642762137083,True
4,3,21,0,-150.53817749023438,-951.6440486077804,951.6440486077804,True
4,4,21,0,-145.64422607421875,-951.0175912865008,951.0175912865008,True
4,5,21,0,-167.87078857421875,-945.7721901593285,945.7721901593285,True
4,6,21,0,-150.3872528076172,-952.2440502734876,952.2440502734876,True
4,7,21,0,-149.3724365234375,-953.2436685492862,953.2436685492862,True
4,8,21,0,-161.9241485595703,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-54.47319412231445,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-55.68817138671875,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-49.1832275390625,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-54.88468551635742,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-46.32231903076172,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-50.27737045288086,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-69.01728820800781,-485.94118082886,485.94118082886,True
5,7,8,-1,-52.61171340942383,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-53.263362884521484,-499.236580982871,499.236580982871,True
6,0,31,0,-227.54440307617188,-1146.527997516162,1146.527997516162,True
6,1,31,0,-234.10079956054688,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-224.80838012695312,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-278.19873046875,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-228.20693969726562,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-219.99725341796875,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-217.95162963867188,-1114.671820463554,1114.671820463554,True
6,7,31,0,-216.2821502685547,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-216.8169403076172,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-382.2785339355469,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-385.1590270996094,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-368.58404541015625,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-367.3171081542969,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-371.1053161621094,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-364.9007568359375,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-379.91192626953125,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-382.1170349121094,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-365.23046875,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1069.863037109375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1092.4437255859375,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1076.616455078125,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1088.25048828125,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1057.4061279296875,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1106.36181640625,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1046.255615234375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1064.61669921875,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1074.1976318359375,-5094.385144134981,5094.385144134981,True
9,0,51,3,-347.6458740234375,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-333.5155029296875,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-367.729736328125,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-340.89337158203125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-368.50030517578125,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-338.818115234375,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-336.7538757324219,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-350.81890869140625,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-354.1041259765625,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1463.5101318359375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1452.163330078125,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1499.483642578125,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1547.9376220703125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1460.0233154296875,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1474.47998046875,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1428.001220703125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1466.2745361328125,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1461.8397216796875,-6910.329383506807,6910.329383506807,True
11,0,16,0,-129.10714721679688,-591.5815440881806,591.5815440881806,True
11,1,16,0,-152.29107666015625,-585.6536255075677,585.6536255075677,True
11,2,16,0,-115.58734893798828,-577.8178478976404,577.8178478976404,True
11,3,16,0,-151.1202392578125,-576.0167751270018,576.0167751270018,True
11,4,16,0,-139.830322265625,-572.9724237961325,572.9724237961325,True
11,5,16,0,-158.849365234375,-571.1861565135079,571.1861565135079,True
11,6,16,0,-118.50093078613281,-578.0685678090706,578.0685678090706,True
11,7,16,0,-112.3809814453125,-583.6974324931934,583.6974324931934,True
11,8,16,0,-137.97373962402344,-570.568872086694,570.568872086694,True
12,0,54,0,-384.01763916015625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-378.7055969238281,-1862.522489689786,1862.522489689786,True
12,2,54,0,-377.44744873046875,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-408.50439453125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-372.364013671875,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-361.1084289550781,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-370.4591979980469,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-367.8419494628906,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-386.6947021484375,-1861.123105870074,1861.123105870074,True
13,0,18,0,-144.075439453125,-556.617935445184,556.617935445184,True
13,1,18,0,-159.1986541748047,-546.7043212370464,546.7043212370464,True
13,2,18,0,-165.307861328125,-526.1635303364712,526.1635303364712,True
13,3,18,0,-133.3311767578125,-542.4376889445773,542.4376889445773,True
13,4,18,0,-180.47882080078125,-420.5613311602947,420.5613311602947,True
13,5,18,0,-165.494140625,-535.9071775904935,535.9071775904935,True
13,6,18,0,-171.8819580078125,-524.2993403723259,524.2993403723259,True
13,7,18,0,-124.7916259765625,-543.9927810561227,543.9927810561227,True
13,8,18,0,-145.49102783203125,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1150.13330078125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1077.184326171875,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1144.4603271484375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1148.2403564453125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1117.3848876953125,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1118.484619140625,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1178.988037109375,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1132.5966796875,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1130.931396484375,-4722.041826453336,4722.041826453336,True
15,0,49,0,-335.6856689453125,-2453.685089767587,2453.685089767587,True
15,1,49,0,-336.43646240234375,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-326.31512451171875,-2398.838878907643,2398.838878907643,True
15,3,49,0,-327.6480712890625,-2417.721296240273,2417.721296240273,True
15,4,49,0,-336.1667175292969,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-342.7994079589844,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-333.4378662109375,-2395.440465757734,2395.440465757734,True
15,7,49,0,-357.76806640625,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-329.76025390625,-2375.548179579942,2375.548179579942,True
16,0,17,1,-127.47274780273438,-583.47849284651,583.47849284651,True
16,1,17,1,-116.08235168457031,-574.3268496049158,574.3268496049158,True
16,2,17,1,-162.53524780273438,-569.7459633805837,569.7459633805837,True
16,3,17,1,-127.03197479248047,-570.4708714355313,570.4708714355313,True
16,4,17,1,-132.9658203125,-572.2421421548079,572.2421421548079,True
16,5,17,1,-140.83621215820312,-567.5793055638921,567.5793055638921,True
16,6,17,1,-156.2748565673828,-561.6473999921368,561.6473999921368,True
16,7,17,1,-131.26234436035156,-572.6800029017379,572.6800029017379,True
16,8,17,1,-132.06344604492188,-564.9445041206387,564.9445041206387,True
17,0,51,1,-396.44073486328125,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-395.5491943359375,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-417.99346923828125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-412.5550231933594,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-419.7310485839844,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-418.2699279785156,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-436.3079833984375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-401.90252685546875,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-459.0966796875,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-955.4349365234375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-933.2315673828125,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-928.1419677734375,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-931.0275268554688,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-981.5642700195312,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-954.7566528320312,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-948.87451171875,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-941.5432739257812,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-955.3945922851562,-5016.92035073806,5016.92035073806,True
19,0,55,0,-379.7564697265625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-381.97369384765625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-389.552978515625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-361.709228515625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-363.5353698730469,-2858.017535627894,2858.017535627894,True
19,5,55,0,-365.88897705078125,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-357.5596923828125,-2853.399696241501,2853.399696241501,True
19,7,55,0,-363.125732421875,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-368.28997802734375,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-506.79949951171875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-487.5823974609375,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-470.47857666015625,-3221.115665521039,3221.115665521039,True
20,3,65,0,-528.7244262695312,-3185.009574943319,3185.009574943319,True
20,4,65,0,-478.22747802734375,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-461.7993469238281,-3193.465531809508,3193.465531809508,True
20,6,65,0,-450.57366943359375,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-479.6783447265625,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-493.6728210449219,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-55.08549499511719,-516.021065821713,516.021065821713,True
21,1,8,0,-61.574851989746094,-515.5881901711373,515.5881901711373,True
21,2,8,0,-128.44985961914062,-507.6103972891173,507.6103972891173,True
21,3,8,0,-62.17381286621094,-507.5529078300764,507.5529078300764,True
21,4,8,0,-58.641082763671875,-515.8739936915614,515.8739936915614,True
21,5,8,0,-58.768035888671875,-512.7111911645804,512.7111911645804,True
21,6,8,0,-91.51509094238281,-509.26657047528073,509.26657047528073,True
21,7,8,0,-61.80713653564453,-511.2719282420648,511.2719282420648,True
21,8,8,0,-55.20873260498047,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-218.17144775390625,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-216.3431396484375,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-223.61795043945312,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-214.3791961669922,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-217.19882202148438,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-219.6558837890625,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-220.20068359375,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-244.22592163085938,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-216.95565795898438,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-603.9298095703125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-581.5292358398438,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-593.300048828125,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-595.5591430664062,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-562.7239379882812,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-579.43212890625,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-613.1815185546875,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-624.1632080078125,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-629.56103515625,-3179.655477496582,3179.655477496582,True
24,0,21,2,-166.85260009765625,-669.2477331050704,669.2477331050704,True
24,1,21,2,-188.96853637695312,-657.5138948730646,657.5138948730646,True
24,2,21,2,-211.65402221679688,-647.186518837258,647.186518837258,True
24,3,21,2,-202.56605529785156,-655.3391124163982,655.3391124163982,True
24,4,21,2,-166.327880859375,-655.1786266839047,655.1786266839047,True
24,5,21,2,-169.5838165283203,-643.3622937590577,643.3622937590577,True
24,6,21,2,-160.9602813720703,-656.0094585757164,656.0094585757164,True
24,7,21,2,-177.22618103027344,-639.9029709134729,639.9029709134729,True
24,8,21,2,-192.9445343017578,-640.909520442011,640.909520442011,True
25,0,52,-1,-357.6728210449219,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-359.83197021484375,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-369.43426513671875,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-360.73077392578125,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-362.30255126953125,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-356.7374267578125,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-363.6793212890625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-350.69732666015625,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-346.44622802734375,-2744.712103359121,2744.712103359121,True
26,0,12,0,-86.6834487915039,-500.2284360124896,500.2284360124896,True
26,1,12,0,-130.93768310546875,-491.30530917143915,491.30530917143915,True
26,2,12,0,-116.81122589111328,-478.8260878528537,478.8260878528537,True
26,3,12,0,-106.61466979980469,-483.9848084663073,483.9848084663073,True
26,4,12,0,-84.47688293457031,-484.9179693937412,484.9179693937412,True
26,5,12,0,-111.91516876220703,-464.84651181922186,464.84651181922186,True
26,6,12,0,-88.44371032714844,-490.255781196266,490.255781196266,True
26,7,12,0,-84.08778381347656,-494.667100653755,494.667100653755,True
26,8,12,0,-119.10479736328125,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-465.78033447265625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-453.99322509765625,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-479.47271728515625,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-470.57086181640625,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-469.3334045410156,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-471.8443908691406,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-457.00067138671875,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-455.8109436035156,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-455.45654296875,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-107.98509979248047,-643.4483505262243,643.4483505262243,True
28,1,13,0,-144.77688598632812,-629.9487272379165,629.9487272379165,True
28,2,13,0,-170.86212158203125,-629.7106489432425,629.7106489432425,True
28,3,13,0,-130.5592498779297,-630.800934809591,630.800934809591,True
28,4,13,0,-110.65162658691406,-631.3012320535271,631.3012320535271,True
28,5,13,0,-106.99830627441406,-633.8181587541853,633.8181587541853,True
28,6,13,0,-123.16877746582031,-628.9142203517137,628.9142203517137,True
28,7,13,0,-142.92279052734375,-636.643252013913,636.643252013913,True
28,8,13,0,-129.26171875,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-182.3428955078125,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-168.00352478027344,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-198.16773986816406,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-167.85400390625,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-210.52017211914062,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-190.22821044921875,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-174.92739868164062,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-173.1219940185547,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-180.55776977539062,-1554.898447530007,1554.898447530007,True
30,0,23,1,-173.91790771484375,-808.1544070667928,808.1544070667928,True
30,1,23,1,-207.5766143798828,-777.6552632196581,777.6552632196581,True
30,2,23,1,-197.5050048828125,-776.0394931714056,776.0394931714056,True
30,3,23,1,-170.0076446533203,-797.4529439728278,797.4529439728278,True
30,4,23,1,-157.52447509765625,-789.6810953283049,789.6810953283049,True
30,5,23,1,-191.5471649169922,-773.4802106936378,773.4802106936378,True
30,6,23,1,-164.54315185546875,-794.0504011544236,794.0504011544236,True
30,7,23,1,-184.630615234375,-773.737254797767,773.737254797767,True
30,8,23,1,-163.29173278808594,-792.5554469887004,792.5554469887004,True
31,0,11,0,-81.6810302734375,-487.11992232196707,487.11992232196707,True
31,1,11,0,-128.42330932617188,-474.02924919785994,474.02924919785994,True
31,2,11,0,-89.61515808105469,-479.70467787894097,479.70467787894097,True
31,3,11,0,-90.56283569335938,-476.77822501020637,476.77822501020637,True
31,4,11,0,-84.12974548339844,-476.475479736761,476.475479736761,True
31,5,11,0,-83.61779022216797,-481.6672845810526,481.6672845810526,True
31,6,11,0,-83.3453598022461,-484.3364415145097,484.3364415145097,True
31,7,11,0,-86.82447814941406,-473.4928013221748,473.4928013221748,True
31,8,11,0,-106.71389770507812,-457.94537190706836,457.94537190706836,True
32,0,56,0,-384.3056640625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-385.3819885253906,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-408.4449768066406,-2228.428580009759,2228.428580009759,True
32,3,56,0,-382.01202392578125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-380.46002197265625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-372.0718994140625,-2261.105519735018,2261.105519735018,True
32,6,56,0,-374.07525634765625,-2258.736410828305,2258.736410828305,True
32,7,56,0,-377.63482666015625,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-401.28277587890625,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-130.57427978515625,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-132.3163299560547,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-132.30735778808594,-918.621626157226,918.621626157226,True
33,3,17,-1,-120.6942138671875,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-120.98583221435547,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-136.2308349609375,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-117.06239318847656,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-132.22698974609375,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-133.87493896484375,-914.3876772714403,914.3876772714403,True
34,0,50,0,-335.6611328125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-324.74102783203125,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-326.94415283203125,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-324.25299072265625,-2343.201042207038,2343.201042207038,True
34,4,50,0,-320.4314880371094,-2318.254286499519,2318.254286499519,True
34,5,50,0,-331.0751037597656,-2339.785932291755,2339.785932291755,True
34,6,50,0,-320.1075439453125,-2347.506984405962,2347.506984405962,True
34,7,50,0,-319.615966796875,-2344.978931005169,2344.978931005169,True
34,8,50,0,-342.24578857421875,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1153.849853515625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1104.52880859375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1164.376708984375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1167.7646484375,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1119.6890869140625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1126.1690673828125,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1132.4849853515625,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1112.6973876953125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1122.1636962890625,-5784.253256784439,5784.253256784439,True
36,0,33,0,-242.90150451660156,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-276.0894775390625,-985.5128249298518,985.5128249298518,True
36,2,33,0,-244.25537109375,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-238.3528594970703,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-254.78903198242188,-1008.977240912502,1008.977240912502,True
36,5,33,0,-289.2853088378906,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-236.0291290283203,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-252.5321044921875,-988.3278266436394,988.3278266436394,True
36,8,33,0,-256.854248046875,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-82.0828857421875,-568.1434624384027,568.1434624384027,True
37,1,11,0,-80.97578430175781,-559.3507344304543,559.3507344304543,True
37,2,11,0,-90.0818099975586,-563.980042504188,563.980042504188,True
37,3,11,0,-79.23316955566406,-560.4561140000375,560.4561140000375,True
37,4,11,0,-106.88435363769531,-565.9044862898165,565.9044862898165,True
37,5,11,0,-92.35472106933594,-562.8079580827089,562.8079580827089,True
37,6,11,0,-108.04495239257812,-549.2258550348422,549.2258550348422,True
37,7,11,0,-81.67454528808594,-560.0455970053596,560.0455970053596,True
37,8,11,0,-84.102783203125,-562.230285436108,562.230285436108,True
38,0,13,0,-103.64164733886719,-622.954848168488,622.954848168488,True
38,1,13,0,-180.61495971679688,-607.0972258587068,607.0972258587068,True
38,2,13,0,-103.85600280761719,-606.6544901151132,606.6544901151132,True
38,3,13,0,-117.90968322753906,-612.6763870818714,612.6763870818714,True
38,4,13,0,-112.517822265625,-586.3022838668718,586.3022838668718,True
38,5,13,0,-124.22981262207031,-604.9248497481922,604.9248497481922,True
38,6,13,0,-120.31941986083984,-613.7857249206795,613.7857249206795,True
38,7,13,0,-106.00151824951172,-613.9036569893387,613.9036569893387,True
38,8,13,0,-93.95188903808594,-609.511265102314,609.511265102314,True
39,0,87,1,-648.4376220703125,,,False
39,1,87,1,-630.5030517578125,,,False
39,2,87,1,-657.1697998046875,-3615.534440823434,3615.534440823434,True
39,3,87,1,-670.958251953125,-3583.178906916534,3583.178906916534,True
39,4,87,1,-640.8803100585938,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-640.794921875,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-638.8965454101562,,,False
39,7,87,1,-722.3936767578125,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-645.7877197265625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-976.8280029296875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-955.2127685546875,-4406.789709077854,4406.789709077854,True
40,2,126,2,-945.0806274414062,-4462.951855196056,4462.951855196056,True
40,3,126,2,-917.6871948242188,-4485.553165613645,4485.553165613645,True
40,4,126,2,-967.6958618164062,-4477.718070176655,4477.718070176655,True
40,5,126,2,-907.8997802734375,-4466.625325676211,4466.625325676211,True
40,6,126,2,-925.5491943359375,-4428.076814193095,4428.076814193095,True
40,7,126,2,-953.3685302734375,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-947.34375,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-531.277099609375,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-529.6103515625,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-518.2156372070312,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-528.7698364257812,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-540.31298828125,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-498.81646728515625,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-507.54779052734375,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-521.6671142578125,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-540.547119140625,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-130.37506103515625,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-158.8687286376953,-648.566870068487,648.566870068487,True
