group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
109,9,-0.21946466961719038,-0.41666666666666663,0.04816474121018253,-0.23915090367770894,0.11111329257729444
110,9,-0.3285528702167314,-0.16666666666666669,0.10794698852765235,-0.20905544834286038,0.11111111139952198
111,9,-0.892577281647269,-0.8166666666666667,0.7966942037128282,-7.891105132805698,0.1111111111111111
112,9,0.389308765962192,0.26666666666666666,0.15156131525500477,1.4346074944536422,0.11121084379189987
113,9,0.3201805544169886,0.3,0.10251558742677021,1.784926461206305,0.2276706362246661
114,7,0.6446910434320355,0.4642857142857144,0.41562654148148676,0.7407103615101674,0.6372357969017072
115,9,0.19202182196150774,0.11666666666666665,0.03687238010941698,0.31382811123120086,0.1111111111111111
116,9,0.5585774303896501,0.39999999999999997,0.3120087457407044,0.8974259229746611,0.12061227905670784
117,9,-0.23996108574321778,-0.18333333333333335,0.05758132267106392,-0.44849210160365344,0.1111111111129301
118,9,0.007057101610443518,-0.016666666666666666,4.98026831401245e-05,0.038017653340859735,0.1294414410456877
119,9,0.15432391772799026,0.08333333333333334,0.023815871582915506,0.21143760879656848,0.11111111111191956
