group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
27,1,17,0,-109.21881103515625,-792.4549437439235,792.4549437439235,True
27,2,17,0,-107.4989013671875,-792.4290769079734,792.4290769079734,True
27,3,17,0,-104.98170471191406,-792.5526256799561,792.5526256799561,True
27,4,17,0,-109.22682189941406,-792.5020412057686,792.5020412057686,True
27,5,17,0,-110.28890991210938,-792.4899792623978,792.4899792623978,True
27,6,17,0,-101.92558288574219,-792.5684720648286,792.5684720648286,True
27,7,17,0,-101.45918273925781,-792.4894779986762,792.4894779986762,True
27,8,17,0,-104.94904327392578,-792.504483507087,792.504483507087,True
28,1,17,0,-109.84919738769531,-841.7322621174488,841.7322621174488,True
28,2,17,0,-114.00829315185547,-841.748118021354,841.748118021354,True
28,3,17,0,-116.29903411865234,-841.7481236368861,841.7481236368861,True
28,4,17,0,-112.79918670654297,-841.748118021354,841.748118021354,True
28,5,17,0,-111.31416320800781,-841.7322612101394,841.7322612101394,True
28,6,17,0,-107.91989135742188,-841.7322619363026,841.7322619363026,True
28,7,17,0,-111.05979919433594,-841.7322609071952,841.7322609071952,True
28,8,17,0,-115.65116882324219,-841.7322598061136,841.7322598061136,True
29,1,17,0,-113.92726135253906,-842.3537555748201,842.3537555748201,True
29,2,17,0,-109.61453247070312,-842.1032047160046,842.1032047160046,True
29,3,17,0,-110.8838882446289,-841.7800009206738,841.7800009206738,True
29,4,17,0,-114.07958984375,-841.928197857041,841.928197857041,True
29,5,17,0,-120.79525756835938,-841.6412116186938,841.6412116186938,True
29,6,17,0,-112.08595275878906,-841.6509991146178,841.6509991146178,True
29,7,17,0,-109.34364318847656,-842.1790648707762,842.1790648707762,True
29,8,17,0,-111.73982238769531,-841.6800192713134,841.6800192713134,True
30,1,16,0,-122.39173889160156,-533.9182455287907,533.9182455287907,True
30,2,16,0,-110.50750732421875,-518.6278854137342,518.6278854137342,True
30,3,16,0,-103.15234375,-536.3912484032277,536.3912484032277,True
30,4,16,0,-103.51351165771484,-536.116688715847,536.116688715847,True
30,5,16,0,-112.94248962402344,-519.4345884007798,519.4345884007798,True
30,6,16,0,-121.79666137695312,-516.8351217380916,516.8351217380916,True
30,7,16,0,-114.5941162109375,-529.1335058847087,529.1335058847087,True
30,8,16,0,-115.4903564453125,-532.4474562774504,532.4474562774504,True
31,1,16,0,-101.29427337646484,-535.0870414676301,535.0870414676301,True
31,2,16,0,-117.73483276367188,-535.3046752122137,535.3046752122137,True
31,3,16,0,-121.06729125976562,-532.5743578248506,532.5743578248506,True
31,4,16,0,-107.82185363769531,-535.9632364903871,535.9632364903871,True
31,5,16,0,-111.33773803710938,-535.0397585974673,535.0397585974673,True
31,6,16,0,-125.00432586669922,-527.5931678480116,527.5931678480116,True
31,7,16,0,-110.07023620605469,-537.2262011282422,537.2262011282422,True
31,8,16,0,-115.33085632324219,-535.7258458041234,535.7258458041234,True
32,1,17,1,-123.36166381835938,-700.9537497932608,700.9537497932608,True
32,2,17,1,-117.93639373779297,-702.2165217185004,702.2165217185004,True
32,3,17,1,-124.47196960449219,-700.8862947457867,700.8862947457867,True
32,4,17,1,-117.63710021972656,-702.2212292678579,702.2212292678579,True
32,5,17,1,-112.78433227539062,-702.0694495583618,702.0694495583618,True
32,6,17,1,-112.1873779296875,-701.6320302557373,701.6320302557373,True
32,7,17,1,-116.28556823730469,-701.9743906778659,701.9743906778659,True
32,8,17,1,-117.81044006347656,-702.3636782493107,702.3636782493107,True
33,1,17,1,-116.63198852539062,-702.3018439437108,702.3018439437108,True
33,2,17,1,-118.38603973388672,-701.376422483651,701.376422483651,True
33,3,17,1,-110.73297119140625,-701.6880691389623,701.6880691389623,True
33,4,17,1,-197.6896514892578,-679.4695187218363,679.4695187218363,True
33,5,17,1,-114.5919418334961,-701.1018223790624,701.1018223790624,True
33,6,17,1,-114.53330993652344,-702.1354449414714,702.1354449414714,True
33,7,17,1,-115.79812622070312,-702.0452556448048,702.0452556448048,True
33,8,17,1,-120.4105224609375,-701.1061554429006,701.1061554429006,True
34,1,19,1,-120.9607925415039,-469.17364026384786,469.17364026384786,True
34,2,19,1,-120.98262023925781,-469.22065875430434,469.22065875430434,True
34,3,19,1,-125.57157897949219,-469.2873415001598,469.2873415001598,True
34,4,19,1,-124.64057922363281,-469.2430291650583,469.2430291650583,True
34,5,19,1,-126.65676879882812,-469.4263197041275,469.4263197041275,True
34,6,19,1,-127.28128051757812,-469.27720801848034,469.27720801848034,True
34,7,19,1,-123.3803939819336,-469.40345048485364,469.40345048485364,True
34,8,19,1,-128.67953491210938,-469.2070566192606,469.2070566192606,True
35,1,19,1,-125.46836853027344,-469.37354650091754,469.37354650091754,True
35,2,19,1,-123.75007629394531,-469.26717846911237,469.26717846911237,True
35,3,19,1,-122.92515563964844,-469.33000297844524,469.33000297844524,True
35,4,19,1,-126.56105041503906,-469.4292155626821,469.4292155626821,True
35,5,19,1,-119.7790756225586,-469.42934217320783,469.42934217320783,True
35,6,19,1,-125.78492736816406,-469.4074113814466,469.4074113814466,True
35,7,19,1,-122.05897521972656,-469.3434977418216,469.3434977418216,True
35,8,19,1,-128.23806762695312,-469.3786739762245,469.3786739762245,True
