group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,1,192,-1,-1448.764404296875,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1501.59228515625,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1472.07373046875,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1454.15869140625,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1453.97802734375,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1420.7081298828125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1436.573974609375,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1458.99462890625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-170.29002380371094,-591.5815440881806,591.5815440881806,True
11,1,16,0,-165.35504150390625,-585.6536255075677,585.6536255075677,True
11,2,16,0,-126.14080810546875,-577.8178478976404,577.8178478976404,True
11,3,16,0,-143.52938842773438,-576.0167751270018,576.0167751270018,True
11,4,16,0,-163.77777099609375,-572.9724237961325,572.9724237961325,True
11,5,16,0,-144.73114013671875,-571.1861565135079,571.1861565135079,True
11,6,16,0,-115.23429870605469,-578.0685678090706,578.0685678090706,True
11,7,16,0,-119.76966857910156,-583.6974324931934,583.6974324931934,True
11,8,16,0,-130.0804443359375,-570.568872086694,570.568872086694,True
12,0,54,0,-352.1992492675781,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-346.0973815917969,-1862.522489689786,1862.522489689786,True
12,2,54,0,-362.5618896484375,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-354.0343017578125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-347.0802001953125,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-346.4287109375,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-350.27093505859375,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-348.2222900390625,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-348.79205322265625,-1861.123105870074,1861.123105870074,True
13,0,18,0,-131.79483032226562,-556.617935445184,556.617935445184,True
13,1,18,0,-135.59361267089844,-546.7043212370464,546.7043212370464,True
13,2,18,0,-144.92318725585938,-526.1635303364712,526.1635303364712,True
13,3,18,0,-128.67799377441406,-542.4376889445773,542.4376889445773,True
13,4,18,0,-153.56134033203125,-420.5613311602947,420.5613311602947,True
13,5,18,0,-151.44320678710938,-535.9071775904935,535.9071775904935,True
13,6,18,0,-142.240966796875,-524.2993403723259,524.2993403723259,True
13,7,18,0,-143.7249298095703,-543.9927810561227,543.9927810561227,True
13,8,18,0,-132.34671020507812,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1097.9755859375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1073.125,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1084.515380859375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1101.8702392578125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1088.5640869140625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1111.859130859375,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1112.1146240234375,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1101.94287109375,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1097.0997314453125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-332.9111633300781,-2453.685089767587,2453.685089767587,True
15,1,49,0,-332.38189697265625,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-324.86895751953125,-2398.838878907643,2398.838878907643,True
15,3,49,0,-327.7479248046875,-2417.721296240273,2417.721296240273,True
15,4,49,0,-339.60235595703125,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-332.32666015625,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-333.6591796875,-2395.440465757734,2395.440465757734,True
15,7,49,0,-334.24609375,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-332.82904052734375,-2375.548179579942,2375.548179579942,True
16,0,17,1,-115.18011474609375,-583.47849284651,583.47849284651,True
16,1,17,1,-108.5498046875,-574.3268496049158,574.3268496049158,True
16,2,17,1,-117.53392028808594,-569.7459633805837,569.7459633805837,True
16,3,17,1,-117.77223205566406,-570.4708714355313,570.4708714355313,True
16,4,17,1,-139.40025329589844,-572.2421421548079,572.2421421548079,True
16,5,17,1,-122.86508178710938,-567.5793055638921,567.5793055638921,True
16,6,17,1,-133.2706298828125,-561.6473999921368,561.6473999921368,True
16,7,17,1,-117.77984619140625,-572.6800029017379,572.6800029017379,True
16,8,17,1,-119.02621459960938,-564.9445041206387,564.9445041206387,True
17,0,51,1,-477.0482482910156,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-443.17486572265625,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-543.714111328125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-456.89801025390625,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-456.32745361328125,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-471.5029602050781,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-490.0787658691406,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-516.18408203125,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-525.7313842773438,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-970.171142578125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-961.119873046875,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-934.4666748046875,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-956.0472412109375,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-986.6425170898438,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-969.4508056640625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-942.4305419921875,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-953.1742553710938,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-955.861572265625,-5016.92035073806,5016.92035073806,True
19,0,55,0,-349.07379150390625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-344.8468017578125,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-354.7108154296875,-2847.176952173054,2847.176952173054,True
19,3,55,0,-340.2528076171875,-2847.698917298188,2847.698917298188,True
19,4,55,0,-343.2494812011719,-2858.017535627894,2858.017535627894,True
19,5,55,0,-341.021484375,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-349.75445556640625,-2853.399696241501,2853.399696241501,True
19,7,55,0,-347.46209716796875,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-350.9393615722656,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-428.6172790527344,-3272.273039447664,3272.273039447664,True
20,1,65,0,-421.46246337890625,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-428.8077392578125,-3221.115665521039,3221.115665521039,True
20,3,65,0,-428.91082763671875,-3185.009574943319,3185.009574943319,True
20,4,65,0,-436.6091613769531,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-433.4610595703125,-3193.465531809508,3193.465531809508,True
20,6,65,0,-434.63348388671875,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-431.8919677734375,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-425.3271484375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-63.534034729003906,-516.021065821713,516.021065821713,True
21,1,8,0,-58.008323669433594,-515.5881901711373,515.5881901711373,True
21,2,8,0,-72.37476348876953,-507.6103972891173,507.6103972891173,True
21,3,8,0,-71.13104248046875,-507.5529078300764,507.5529078300764,True
21,4,8,0,-61.01131820678711,-515.8739936915614,515.8739936915614,True
21,5,8,0,-61.746070861816406,-512.7111911645804,512.7111911645804,True
21,6,8,0,-73.65687561035156,-509.26657047528073,509.26657047528073,True
21,7,8,0,-51.03252410888672,-511.2719282420648,511.2719282420648,True
21,8,8,0,-51.204261779785156,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-223.90185546875,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-225.28857421875,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-219.92156982421875,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-210.0219268798828,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-220.7254638671875,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-220.8026580810547,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-237.6560516357422,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-229.22100830078125,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-220.3741455078125,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-575.766357421875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-570.2611694335938,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-566.7528076171875,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-569.0299072265625,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-552.181884765625,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-553.5504150390625,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-566.0900268554688,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-564.4043579101562,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-592.056640625,-3179.655477496582,3179.655477496582,True
24,0,21,2,-175.80734252929688,-669.2477331050704,669.2477331050704,True
24,1,21,2,-185.4609832763672,-657.5138948730646,657.5138948730646,True
24,2,21,2,-263.2236633300781,-647.186518837258,647.186518837258,True
24,3,21,2,-185.3034210205078,-655.3391124163982,655.3391124163982,True
24,4,21,2,-182.34373474121094,-655.1786266839047,655.1786266839047,True
24,5,21,2,-184.65956115722656,-643.3622937590577,643.3622937590577,True
24,6,21,2,-155.78880310058594,-656.0094585757164,656.0094585757164,True
24,7,21,2,-223.4485321044922,-639.9029709134729,639.9029709134729,True
24,8,21,2,-178.60968017578125,-640.909520442011,640.909520442011,True
25,0,52,-1,-363.242431640625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-368.1364440917969,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-368.8895568847656,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-367.72760009765625,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-380.4375305175781,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-361.2637634277344,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-366.0918884277344,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-359.91973876953125,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-351.0777282714844,-2744.712103359121,2744.712103359121,True
26,0,12,0,-92.23149108886719,-500.2284360124896,500.2284360124896,True
26,1,12,0,-106.31754302978516,-491.30530917143915,491.30530917143915,True
26,2,12,0,-104.45654296875,-478.8260878528537,478.8260878528537,True
26,3,12,0,-134.01412963867188,-483.9848084663073,483.9848084663073,True
26,4,12,0,-106.77458953857422,-484.9179693937412,484.9179693937412,True
26,5,12,0,-109.73181915283203,-464.84651181922186,464.84651181922186,True
26,6,12,0,-92.57266998291016,-490.255781196266,490.255781196266,True
26,7,12,0,-83.54924011230469,-494.667100653755,494.667100653755,True
26,8,12,0,-127.1810302734375,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-471.1504821777344,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-465.3775634765625,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-480.23822021484375,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-468.1914367675781,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-463.40509033203125,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-501.9798889160156,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-475.45660400390625,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-465.1321716308594,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-474.4700927734375,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-113.63003540039062,-643.4483505262243,643.4483505262243,True
28,1,13,0,-173.285888671875,-629.9487272379165,629.9487272379165,True
28,2,13,0,-221.46682739257812,-629.7106489432425,629.7106489432425,True
28,3,13,0,-157.82827758789062,-630.800934809591,630.800934809591,True
28,4,13,0,-152.65902709960938,-631.3012320535271,631.3012320535271,True
28,5,13,0,-105.970947265625,-633.8181587541853,633.8181587541853,True
28,6,13,0,-157.06103515625,-628.9142203517137,628.9142203517137,True
28,7,13,0,-218.39663696289062,-636.643252013913,636.643252013913,True
28,8,13,0,-118.38414001464844,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-187.13673400878906,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-171.73361206054688,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-195.87698364257812,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-172.443115234375,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-186.58700561523438,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-188.73590087890625,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-181.274169921875,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-177.52749633789062,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-180.53701782226562,-1554.898447530007,1554.898447530007,True
30,0,23,1,-163.86346435546875,-808.1544070667928,808.1544070667928,True
30,1,23,1,-178.89300537109375,-777.6552632196581,777.6552632196581,True
30,2,23,1,-167.29205322265625,-776.0394931714056,776.0394931714056,True
30,3,23,1,-169.71981811523438,-797.4529439728278,797.4529439728278,True
30,4,23,1,-155.19825744628906,-789.6810953283049,789.6810953283049,True
30,5,23,1,-198.50485229492188,-773.4802106936378,773.4802106936378,True
30,6,23,1,-159.8466033935547,-794.0504011544236,794.0504011544236,True
30,7,23,1,-172.15170288085938,-773.737254797767,773.737254797767,True
30,8,23,1,-157.54881286621094,-792.5554469887004,792.5554469887004,True
31,0,11,0,-84.72447204589844,-487.11992232196707,487.11992232196707,True
31,1,11,0,-145.90370178222656,-474.02924919785994,474.02924919785994,True
31,2,11,0,-99.3390121459961,-479.70467787894097,479.70467787894097,True
31,3,11,0,-143.52220153808594,-476.77822501020637,476.77822501020637,True
31,4,11,0,-83.89020538330078,-476.475479736761,476.475479736761,True
31,5,11,0,-86.45907592773438,-481.6672845810526,481.6672845810526,True
31,6,11,0,-89.11054992675781,-484.3364415145097,484.3364415145097,True
31,7,11,0,-138.6817169189453,-473.4928013221748,473.4928013221748,True
31,8,11,0,-108.75286865234375,-457.94537190706836,457.94537190706836,True
32,0,56,0,-387.407470703125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-399.5855407714844,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-390.10931396484375,-2228.428580009759,2228.428580009759,True
32,3,56,0,-381.1494140625,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-390.221435546875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-382.5555419921875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-374.48291015625,-2258.736410828305,2258.736410828305,True
32,7,56,0,-372.930419921875,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-386.04339599609375,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-119.9439697265625,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-121.07714080810547,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-122.3680419921875,-918.621626157226,918.621626157226,True
33,3,17,-1,-117.9672622680664,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-116.22278594970703,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-135.3208770751953,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-112.69865417480469,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-117.99551391601562,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-135.89370727539062,-914.3876772714403,914.3876772714403,True
34,0,50,0,-328.2012634277344,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-337.89013671875,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-323.8694152832031,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-335.3018798828125,-2343.201042207038,2343.201042207038,True
34,4,50,0,-331.07757568359375,-2318.254286499519,2318.254286499519,True
34,5,50,0,-334.84442138671875,-2339.785932291755,2339.785932291755,True
34,6,50,0,-327.80120849609375,-2347.506984405962,2347.506984405962,True
34,7,50,0,-320.1974182128906,-2344.978931005169,2344.978931005169,True
34,8,50,0,-331.27984619140625,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1061.2528076171875,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1032.427490234375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1054.3138427734375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1075.51171875,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1049.77978515625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1045.8291015625,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1051.519287109375,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1046.68310546875,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1059.0672607421875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-239.11859130859375,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-253.3243408203125,-985.5128249298518,985.5128249298518,True
36,2,33,0,-238.13082885742188,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-234.0552215576172,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-230.88006591796875,-1008.977240912502,1008.977240912502,True
36,5,33,0,-245.63687133789062,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-228.9820556640625,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-244.56646728515625,-988.3278266436394,988.3278266436394,True
36,8,33,0,-254.90673828125,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-84.28182983398438,-568.1434624384027,568.1434624384027,True
37,1,11,0,-83.29019927978516,-559.3507344304543,559.3507344304543,True
37,2,11,0,-116.40746307373047,-563.980042504188,563.980042504188,True
37,3,11,0,-74.50517272949219,-560.4561140000375,560.4561140000375,True
37,4,11,0,-98.27510070800781,-565.9044862898165,565.9044862898165,True
37,5,11,0,-120.5003662109375,-562.8079580827089,562.8079580827089,True
37,6,11,0,-93.95252990722656,-549.2258550348422,549.2258550348422,True
37,7,11,0,-83.03837585449219,-560.0455970053596,560.0455970053596,True
37,8,11,0,-87.7825927734375,-562.230285436108,562.230285436108,True
38,0,13,0,-103.19903564453125,-622.954848168488,622.954848168488,True
38,1,13,0,-104.51927185058594,-607.0972258587068,607.0972258587068,True
38,2,13,0,-95.00764465332031,-606.6544901151132,606.6544901151132,True
38,3,13,0,-123.12007141113281,-612.6763870818714,612.6763870818714,True
38,4,13,0,-125.84617614746094,-586.3022838668718,586.3022838668718,True
38,5,13,0,-97.15766906738281,-604.9248497481922,604.9248497481922,True
38,6,13,0,-128.7745361328125,-613.7857249206795,613.7857249206795,True
38,7,13,0,-98.66569519042969,-613.9036569893387,613.9036569893387,True
38,8,13,0,-92.25159454345703,-609.511265102314,609.511265102314,True
39,0,87,1,-652.874755859375,,,False
39,1,87,1,-631.399658203125,,,False
39,2,87,1,-647.0941772460938,-3615.534440823434,3615.534440823434,True
39,3,87,1,-669.6968994140625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-639.5227661132812,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-645.82568359375,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-635.5289306640625,,,False
39,7,87,1,-643.2835693359375,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-643.2391967773438,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-878.179931640625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-864.5374755859375,-4406.789709077854,4406.789709077854,True
40,2,126,2,-865.9886474609375,-4462.951855196056,4462.951855196056,True
40,3,126,2,-866.2452392578125,-4485.553165613645,4485.553165613645,True
40,4,126,2,-854.0218505859375,-4477.718070176655,4477.718070176655,True
40,5,126,2,-866.7434692382812,-4466.625325676211,4466.625325676211,True
40,6,126,2,-880.431396484375,-4428.076814193095,4428.076814193095,True
40,7,126,2,-868.4273681640625,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-887.172607421875,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-525.936279296875,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-543.026123046875,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-535.923583984375,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-539.2071533203125,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-521.9728393554688,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-512.6173095703125,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-523.95751953125,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-521.7811279296875,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-569.7284545898438,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-130.91714477539062,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-164.29702758789062,-648.566870068487,648.566870068487,True
