group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
15,7,58,0,-506.2455749511719,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-399.01416015625,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-825.89404296875,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-774.8118286132812,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-841.5765380859375,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-831.7345581054688,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-832.7039794921875,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-815.2200927734375,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-782.4849853515625,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-787.5096435546875,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-825.40673828125,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-84.11354064941406,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-97.18832397460938,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-80.49687957763672,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-87.20296478271484,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-111.3351058959961,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-92.89329528808594,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-86.44058227539062,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-93.67613220214844,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-70.32276916503906,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-330.6926574707031,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-401.0299987792969,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-419.36279296875,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-406.8916015625,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-376.51324462890625,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-384.139404296875,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-413.004638671875,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-376.213134765625,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-335.6628112792969,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-216.25042724609375,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-231.18960571289062,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-216.7409210205078,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-234.6730194091797,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-304.18988037109375,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-188.09530639648438,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-272.07904052734375,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-253.52903747558594,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-198.80250549316406,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-343.44390869140625,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-387.703857421875,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-326.53594970703125,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-383.912841796875,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-366.97796630859375,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-384.30975341796875,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-332.37286376953125,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-349.74493408203125,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-363.849853515625,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-148.89410400390625,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-158.17787170410156,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-163.93826293945312,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-136.29302978515625,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-169.7903289794922,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-164.17333984375,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-163.92791748046875,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-169.95028686523438,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-154.0914306640625,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-612.392822265625,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-601.611083984375,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-675.0969848632812,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-611.072021484375,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-651.7941284179688,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-682.01171875,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-624.6874389648438,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-650.015869140625,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-620.3493041992188,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-567.810302734375,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-595.84912109375,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-611.4592895507812,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-581.5853271484375,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-560.2086181640625,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-595.7503662109375,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-600.9814453125,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-624.8548583984375,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-610.4591064453125,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-100.29473876953125,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-111.20672607421875,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-114.92442321777344,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-112.68302917480469,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-123.89973449707031,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-100.75299072265625,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-81.83636474609375,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-80.87361145019531,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-94.32130432128906,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-61.57345962524414,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-75.15621185302734,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-63.375343322753906,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-62.14848327636719,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-60.14960479736328,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-68.01451110839844,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-77.73062133789062,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-70.10035705566406,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-70.25869750976562,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-159.7110595703125,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-242.54489135742188,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-232.73361206054688,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-176.68939208984375,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-201.1771240234375,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-220.71151733398438,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-184.0821533203125,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-182.0388641357422,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-196.1571044921875,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-84.62262725830078,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-111.12213134765625,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-93.80682373046875,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-98.951904296875,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-115.65725708007812,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-99.50546264648438,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-112.87504577636719,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-101.83447265625,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-84.72837829589844,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-78.72209167480469,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-87.53514099121094,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-82.66443634033203,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-80.75556182861328,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-66.15025329589844,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-111.47450256347656,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-76.25397491455078,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-70.35791015625,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-86.59378814697266,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-127.85649108886719,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-165.65179443359375,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-159.36727905273438,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-140.08578491210938,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-144.60240173339844,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-141.11386108398438,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-121.85997009277344,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-151.0541229248047,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-152.5657958984375,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-118.17219543457031,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-129.14019775390625,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-130.19784545898438,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-99.21505737304688,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-118.65898132324219,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-131.9415283203125,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-106.63664245605469,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-94.93440246582031,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-122.8126220703125,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-113.75770568847656,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-148.51101684570312,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-126.830810546875,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-143.5572052001953,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-116.42504119873047,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-109.66830444335938,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-128.17677307128906,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-129.73797607421875,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-136.3372802734375,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-135.01895141601562,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-140.9565887451172,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-157.4048309326172,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-150.4733428955078,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-144.52383422851562,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-134.9081268310547,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-164.86019897460938,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-142.68109130859375,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-144.95120239257812,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-371.5011901855469,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-400.2158203125,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-404.9743347167969,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-411.77252197265625,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-406.2193603515625,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-377.77069091796875,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-384.0521240234375,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-389.31024169921875,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-388.11663818359375,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-737.4841918945312,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-724.64990234375,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-761.260986328125,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-755.6390380859375,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-759.2105712890625,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-773.4190673828125,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-731.9151611328125,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-778.3170166015625,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-765.5107421875,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-470.05029296875,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-460.3904113769531,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-488.73956298828125,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-445.29974365234375,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-471.3255920410156,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-535.3900146484375,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-484.17572021484375,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-475.9517822265625,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-483.51416015625,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-85.90541076660156,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-100.07716369628906,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-93.48028564453125,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-84.29710388183594,-20.114735510253,-547.3498372053848,547.3498372053848
