group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
52,9,0.8653701321887416,0.6166666666666666,0.7488654656843601,2.206310915783902,0.11111111111323327
53,9,0.23419089891083117,0.3,0.054845377132663145,0.9865640544649861,0.11121218177269
54,9,-0.0800525833152936,-0.18333333333333335,0.006408416095452022,-0.059571827838452614,0.1111111111111111
55,9,0.3752044095809486,0.43333333333333335,0.14077834896898822,0.598979863301616,0.11111115820968319
56,9,0.367636383956588,0.5333333333333333,0.13515651080867577,0.5580188930045821,0.11487933443638121
57,9,0.38113589454252256,0.3,0.14526457010872887,1.077249224736612,0.11112997679478982
58,9,0.5209635833436665,0.45,0.2714030551702734,0.34622244165646,0.11111111241957082
59,9,0.9288266253624372,0.9166666666666666,0.8627188999821733,0.4046545353259088,0.44886342700266024
60,9,0.3971083037313766,0.38333333333333336,0.15769500489241126,0.517849405880703,0.2864037732259173
61,9,0.5854727241113888,0.3,0.3427783106784104,0.5279129324604024,0.11111111112455142
62,9,-0.12274003385031564,-0.06666666666666667,0.015065115909576628,-0.24897023433854718,0.11128722176276967
63,9,0.27384945458785154,0.43333333333333335,0.07499352377806376,1.2605425729939117,0.11111120500483215
64,9,0.02826514493709766,0.11666666666666665,0.0007989184183151374,0.014837153630917286,0.1111111111111111
65,9,0.5068418284031427,0.9166666666666666,0.2568886390190408,0.3794823345470321,0.1111111111111111
66,9,0.651397117550143,0.6666666666666667,0.42431820475263476,0.34745920375090156,0.1111111111111111
67,9,0.21360485269929577,0.39999999999999997,0.04562703309668784,0.09272967140062767,0.1111111111111111
68,9,0.5461386186382432,0.6166666666666666,0.29826739076808845,2.196137994796494,0.11366274111345225
69,9,0.48712716789593086,0.4666666666666666,0.23729287770231042,0.8294417861121444,0.16796838326018648
70,9,0.7826468546565555,0.7333333333333334,0.6125360991037995,1.0927311757611355,0.11111161361564927
71,9,0.3100515580880906,0.6,0.09613196867285262,0.280581874802993,0.11111111664862028
72,9,0.6114018240742597,0.26666666666666666,0.373812190481332,0.4986120312681182,0.11161405232296835
73,9,0.5615154306785173,0.5833333333333334,0.31529957889008076,0.4013142516449879,0.37365914802858535
74,9,0.42985161849087294,0.5499999999999999,0.18477241391922297,0.17968003996850865,0.1111111111111111
75,9,0.3581651568560408,0.15,0.12828227958571228,0.7588998069000958,0.14525205892908893
76,9,-0.3796266397751751,-0.35,0.14411638562699053,-0.09800751503252698,0.1111111111111111
77,9,0.7862444800717356,0.8666666666666667,0.6181803824432739,0.45948494747064367,0.11170937906925141
78,9,0.5717105975803422,0.5166666666666667,0.3268530073856719,1.1884819397709256,0.1111190823624285
79,9,0.32888146997567597,0.39999999999999997,0.10816302129336146,0.6418113997694892,0.11111111120142898
80,9,0.30455650205454227,0.31666666666666665,0.09275466294369841,0.20059917886184753,0.11128599073478747
81,9,0.5488865098274598,0.6,0.3012764006705701,0.9019642422077023,0.1111139493552565
82,9,0.7757492699252433,0.6,0.601786929789548,1.4258730013531808,0.13177490978139905
83,9,0.5585913157654393,0.7,0.3120242580485647,0.8411422429001255,0.11111111738553839
84,9,0.5356245980144995,0.31666666666666665,0.28689370999819414,0.21855562588574265,0.112503970249485
85,9,0.03430577355121947,-0.13333333333333333,0.0011768860989475494,0.05739176909635893,0.1111111111111111
86,9,0.2502805962042692,0.21666666666666667,0.06264037683636443,0.30345784578584706,0.11111111262476293
87,9,0.2240361961880824,0.39999999999999997,0.05019221720242495,0.1180180920297362,0.1111111111111111
88,9,0.2875653514853428,0.35,0.08269383137488874,0.8426534758843333,0.11120788212082917
89,9,0.5202097714897143,0.09999999999999999,0.27061820635338074,0.2282717202197723,0.11111111409627489
90,9,0.3521093028191659,0.39999999999999997,0.12398096113179909,0.5070901153106722,0.11421622472499528
91,9,0.4922769835367038,0.25,0.24233662851999613,0.9516925292613816,0.11111111111894287
92,9,0.10612778406126794,0.19999999999999998,0.011263106549755117,0.04661211706396962,0.1111111111111111
93,9,0.7124903093874875,0.7,0.5076424409710776,1.1107466340061696,0.3427083039181626
94,9,0.6751355367502675,0.8166666666666667,0.4558079929830718,0.8198397805947144,0.11195799269259549
95,9,0.30874532158184514,0.08333333333333334,0.09532367359867697,0.11606130269859395,0.1111111111111111
96,9,0.10122316592893926,0.03333333333333333,0.010246129320677571,0.24108842244502332,0.20326592003747393
97,9,0.5989516781045706,0.33333333333333337,0.35874311270428116,0.46062959453276553,0.1148485979852582
98,9,0.7096602297658584,0.8499999999999999,0.5036176417113309,1.0887058704988986,0.1111111111111111
99,9,0.39588484373503985,0.5666666666666667,0.1567248094991169,0.6389989098557681,0.11111582371115682
100,9,0.4410818247916466,0.6166666666666666,0.1945531761615288,2.2881362375063485,0.11376947476186015
101,9,0.2502583040698614,0.26666666666666666,0.0626292187559232,0.1874643332319571,0.1111111111111111
102,9,-0.14018873188084777,-0.049999999999999996,0.019652880546360222,-0.05252862974609118,0.11113699781708686
103,9,-0.15875613369969965,-0.03333333333333333,0.025203509987276912,-0.12741516895900645,0.12496132390300747
104,9,0.12637500340003846,0.049999999999999996,0.015970641484359734,0.03867352866517943,0.1111111111111111
105,9,0.5534901107840228,0.5833333333333334,0.3063513027357098,0.6233159319961028,0.111111842991184
106,9,0.49517688335221083,0.5499999999999999,0.245200145806409,0.868586490825458,0.11111131155210074
107,9,0.33686144976775007,0.5,0.1134756363396304,0.42591965903327883,0.22198320821175901
108,9,0.5644685932006474,0.7333333333333334,0.3186247927099179,0.588853921233148,0.11111875319779371
109,9,-0.2759048918021313,-0.15,0.07612350932034577,-0.19198045345759326,0.1111111111111111
110,9,0.5982275956973891,0.7166666666666667,0.35787625625387887,0.3566131939373399,0.11111112950357135
111,9,-0.2549439610612349,-0.43333333333333335,0.06499642328159246,-0.9427217180776446,0.11171293292473385
112,9,0.5262947526902011,0.43333333333333335,0.2769861667092399,1.068700316560419,0.1111570216591333
113,9,0.7967055080165357,0.7833333333333333,0.6347396665038862,6.1451599368324334,0.11111599984383025
114,7,0.7135368435644243,0.5714285714285715,0.5091348271238817,1.4803685961339887,0.2966243461022117
115,9,0.1224159990180989,-0.09999999999999999,0.01498567681559919,0.11471720671506379,0.1111121788072385
116,9,0.35104055976614373,0.38333333333333336,0.12322947460092754,0.5082975371361866,0.11112241368103695
117,9,0.0782866678382032,0.26666666666666666,0.00612880236120916,0.11572287706094955,0.2089428509054841
118,9,0.5281096058085708,0.6,0.27889975574728404,1.971298266654439,0.11111317815274058
119,9,-0.058678225608715766,-0.08333333333333334,0.003443134160587347,-0.07081281536150141,0.1111111111111111
