group_id,n_pert,pearson_r,spearman_r,slope,nrv,T_eff_eV,rel_mae_eV,std_E_xtb_eV,std_E_esen_eV
45,9,0.9372933344494654,1.0,0.7917790437468085,0.13004537531779248,1.2629786149275446,2.472091876422888,10.843755273362536,9.160268045659842
46,9,0.9332149688169723,0.9833333333333333,1.123693433196503,0.20249391498613134,0.8899224383249801,2.1686861887853928,7.451207981175606,8.972073699634944
47,9,0.9971581945174627,1.0,0.9515603407266784,0.007514743916583355,1.0509055045698201,0.4538221014326054,8.389416814884276,8.005787212862948
48,9,0.9965680874060171,1.0,1.0224110265741477,0.0077142827272589365,0.9780802182374326,0.44360962323100417,7.136085918987544,7.32113843735884
49,9,0.9778090291572838,0.9833333333333333,0.9175801474524621,0.04544223921540902,1.0898230555405601,2.915998718288241,18.905571494927898,17.74106861637358
50,9,0.9105452563597218,0.8166666666666667,0.807313093327614,0.17147946721553042,1.238676801187705,14.545873847377456,54.27981342368123,48.12589355032114
51,9,0.9945913444603675,0.9500000000000001,0.9400397306650683,0.013232332922445411,1.0637848245972652,0.4983898561068132,6.6988289503259075,6.331409776798694
52,9,0.9976375082355413,1.0,1.029451034967896,0.005892557527167996,0.9713915145378289,1.2595512954930856,19.464885968135466,20.085599067811057
53,9,0.9969424659067976,0.9833333333333333,1.0620580868515577,0.010780567501768257,0.9415680859457253,0.24069047174214753,2.9653805140046456,3.159065305364467
54,9,0.9926078351268004,0.8833333333333333,0.9753896857585316,0.014828771976871935,1.0252312635665506,4.443053783217895,44.03875545661108,43.274842617511105
55,9,0.9649842985587332,0.9333333333333332,0.6658859109989074,0.14439502919898306,1.5017587599952102,4.227091667130783,16.662822336661478,11.498154579336347
56,9,0.9720928896845483,1.0,0.7173063677851171,0.1098821934383033,1.3941044509165283,1.3595439693698634,6.976160115464681,5.147701548496281
57,9,0.9984497378829488,0.9833333333333333,1.0506989183998625,0.006001236564523005,0.9517474344819226,0.369105964066926,6.34550643986232,6.6775687349064325
58,9,0.9934847759031022,0.9500000000000001,0.996540648195339,0.013079989950977033,1.003471360461739,1.7422237221897678,17.773119954253527,17.827788517005718
59,9,-0.9277417361988921,-1.0,-0.23396818913173242,1.5315367183984088,-4.274085309251013,3.8944466558964113,3.6674131163554544,0.9248888695546366
60,9,0.9945150401646206,0.9833333333333333,0.9375212463015061,0.013625475503603157,1.0666424936447796,0.4173258700385405,5.540400314117699,5.2228903513023655
61,9,0.9572957130836145,0.8333333333333333,0.8128647733221405,0.09528558337538251,1.2302169226906543,6.748114800471537,28.719112089471835,24.386147581737504
62,9,0.9985880122857631,1.0,1.1556927708051996,0.02802001688161715,0.8652818683838226,0.37887337232187845,3.5113202858396417,4.063745428945978
63,9,0.9947092488148441,0.9833333333333333,1.050672072573414,0.014342064872671756,0.9517717526751208,0.2481322789251534,3.308838273955651,3.4949951166628197
64,9,0.9888954484777287,0.9333333333333332,0.9330233698307641,0.02414649151461512,1.0717845150881746,6.951585323145284,62.52293963773696,58.99042605800868
65,9,0.9915989159203317,0.7,1.042399791430498,0.020287608045761685,0.959324827403973,2.4473489748057142,24.205750673875787,25.44584211293549
66,9,0.9727558275813707,0.9333333333333332,0.8351990773677616,0.066779783201664,1.197319330322574,8.688339965398931,47.91495617214235,41.13933430405739
67,9,0.9662906055001966,0.9500000000000001,0.8823848092107386,0.06910457044441098,1.1332924020920805,9.49065419857733,44.37935500347071,40.52576779152508
68,9,0.9969748527082948,0.9833333333333333,1.041592609367258,0.008323907947498599,0.9600682560598001,0.26996223415624676,3.5936856254401666,3.754514346755586
69,9,0.973836991898168,1.0,0.8994592501716228,0.05416285442831337,1.111779104844598,1.2331131792454673,8.694812050607448,8.03073737441302
70,9,0.9386728559773025,0.9833333333333333,0.7527097842906277,0.1376035746128611,1.328533281844376,2.798224897492042,12.819183652411652,10.279539778256925
71,9,0.9685497272514236,0.9500000000000001,0.830839457245844,0.07417292586950808,1.2036019609792097,4.565914079207283,22.8422131098233,19.59446315298273
72,9,0.9654836130084883,0.9666666666666667,0.5904910452081095,0.1930740754090916,1.693505783220752,10.118531364087959,38.921822327164676,23.804637632073142
73,9,0.9115728944323526,1.0,0.6328134800908519,0.21628603521364664,1.5802444661204622,3.2085685232660683,11.765862571958865,8.16785633481177
74,9,0.9698559791065675,0.9833333333333333,0.8571994298774037,0.06677778765811937,1.1665896699709886,13.958799905402682,62.9161725246149,55.60795456233638
75,9,0.996165655471554,0.9500000000000001,1.0947002123381975,0.018211173520187085,0.9134921038007977,0.3955155823884474,3.463225240047283,3.8057861007666762
76,9,0.9363368424460969,0.7333333333333334,0.8056794335730382,0.12903076924021795,1.2411884408730485,20.000182682982388,75.07828361713567,64.60178247420826
77,9,0.992472884035286,1.0,0.7516603743881057,0.07027511634307992,1.3303880769477263,6.3834271668414555,32.19185379552591,24.38085842487548
78,9,0.9929153964256887,1.0,0.890349909355965,0.023375899945970002,1.1231539302602394,0.8063496727443685,8.092636167012035,7.256688640026767
79,9,0.9944071747928717,1.0,1.0633881753680354,0.016773641325319444,0.9403903702934284,0.6364211707153546,6.14090196342335,6.566890001933998
80,9,0.9852495553418663,0.9833333333333333,0.9886654050714464,0.029615188601017417,1.011464540855189,2.101034296401091,16.382368367737076,16.439165864630542
81,9,0.9547268155966037,0.9166666666666666,0.8098468038344504,0.09983406835316921,1.234801440550503,2.3881254122248063,10.208250352152392,8.65914603568188
82,9,0.9492423747323517,0.9833333333333333,0.6712748725823314,0.15753838600413694,1.4897027147062631,2.250310091053974,9.627566325772,6.808317380935273
83,9,0.9864692579543375,1.0,0.8075817161739436,0.05503876066012292,1.2382647848166635,1.1167964973656883,8.126670998260016,6.652970539766816
84,9,0.9251251966839088,0.9833333333333333,0.30921845947521914,0.4932827924826335,3.2339595821579348,9.931454889457447,23.881978140603557,7.982431476657172
85,9,0.9911066557417102,0.9833333333333333,0.9108536990464714,0.02290308498309257,1.0978711521365632,2.0305464617705287,21.07333169363985,19.366959159426116
86,9,0.9809341194365745,0.9500000000000001,0.9209447174728081,0.03953977955701449,1.0858415071255632,1.9859041283827992,16.09767507200408,15.11321558441767
87,9,0.9697153178077603,1.0,0.7356733036626246,0.10420130282924034,1.3592990190365724,13.949867689780401,59.62901467103857,45.23747682604565
88,9,0.9808123153788209,0.9666666666666667,1.1332537973450585,0.06849633867472038,0.8824148680046427,0.9466483741769657,4.332584827838977,5.005971205175722
89,9,0.9263718458771733,1.0,0.5509984143099851,0.25178050376679173,1.8148872556235924,12.764163247619459,43.00864149603878,25.58118899166766
90,9,0.9970798880077546,0.9833333333333333,1.045224029002892,0.008453674660503507,0.9567326929461867,0.5418661232683664,7.342307631805589,7.696831976451253
91,9,0.9941250175549274,1.0,0.9612188219028315,0.012456687069079986,1.0403458371949035,0.8350838113147524,10.669673479179128,10.316500229487271
92,8,0.9989596518099179,1.0,1.045110604977991,0.00431117160671457,0.9568365254709659,1.5198441516108119,30.90011779520564,32.32767283876593
93,9,0.9973659385603956,0.9833333333333333,1.0389665925576181,0.0072276266866291294,0.96249485514092,0.3410188944720731,5.213386078872837,5.430839134001402
94,9,0.9985565433804553,0.9833333333333333,0.9915443163431982,0.002915953874217836,1.008527791967974,1.0343256605897801,23.237523085144918,23.074340750867773
95,9,0.9880614627347368,0.9166666666666666,0.9503554707071247,0.024422194119241514,1.05223785291196,7.491916087095382,60.39671394438327,58.091879578940286
96,9,0.9962449389812768,1.0,1.0170043401951359,0.008100822883843506,0.9832799728348522,0.14858817345666214,2.1507764294034746,2.19559355124999
97,9,0.9973540071437665,1.0,1.003708857883314,0.0053663034033910595,0.9963048469143378,1.3191505615011718,20.9236751910636,21.05699478652276
98,9,0.9875216170729576,0.9833333333333333,0.9070371646534201,0.029565240820986216,1.1024906574606577,3.1004304792341424,25.255236339515438,23.19689773469912
99,9,0.985244504061629,1.0,0.8732944021034015,0.03906878627693189,1.1450892134329702,1.0303797681364004,8.998963619627844,7.976440894981718
100,9,0.9892744439932972,0.9833333333333333,1.1457158653449777,0.04985081774080369,0.8728167517335528,0.4253282317427597,2.5955632522823886,3.0060192252034867
101,9,0.9884538083658924,0.9333333333333332,0.963271076218373,0.023153133174171336,1.038129374678017,3.4527820911807794,33.804506552294384,32.943272747861144
102,9,0.9777843368587786,1.0,0.9174486912023503,0.04549731650463251,1.0899792103790167,5.681741825304774,43.85785135781155,41.151537011154744
103,9,0.9850292202968539,1.0,0.6563147674815009,0.1313123533321222,1.5236591488522104,3.063703389799192,14.34085519716394,9.555163288837296
104,9,0.9859711482930642,0.9333333333333332,0.9342936225421041,0.029334223555500638,1.0703273316573825,7.0644414871158006,66.03399339878166,62.57296576099325
105,9,0.9351017209913661,0.8166666666666667,0.9241702566276533,0.12841587810088062,1.0820517029503347,3.68542456057556,17.24155450452571,17.039998423074575
106,9,0.9945547202840325,0.9666666666666667,0.978055257864165,0.010985108659972154,1.0224371189249133,1.7566977030582065,23.081254364649407,22.698341005307878
107,9,0.954815417098011,0.9333333333333332,0.67952303034657,0.1474423532190987,1.4716204680950702,2.8173492171395207,10.736926867014837,7.641256048690821
108,9,0.9973835719644439,0.9666666666666667,1.0241144589222828,0.006091396028459428,0.9764533556652842,1.6801245328819177,28.42743781301547,29.189321854462065
109,9,0.9380937773036788,0.9500000000000001,0.7708379395517955,0.1335260173645072,1.2972895451687951,9.984939065876713,39.033456852380844,32.07405291628211
110,9,0.9575554685700589,0.9666666666666667,0.7285595679686458,0.12177913224670411,1.3725713640521922,4.850178027076304,18.079151052269992,13.75558796562605
111,9,0.9940847459965548,1.0,1.033244959907296,0.013848376943787377,0.9678247064372046,0.3350857581161285,3.4164687328265444,3.551054488151382
112,9,0.9630959029262932,0.8499999999999999,1.1548938881062625,0.12816656170493101,0.8658804157668115,1.8115985296343398,7.021807538893797,8.420181817290471
113,9,0.9863138151389917,0.9333333333333332,0.9961999013127263,0.027747196147497544,1.0038145945229127,0.38038096848208625,2.717901370318391,2.7451436199414405
114,5,0.999849934048659,0.9999999999999999,1.1455216059605315,0.021570465482033452,0.8729647653930453,0.17834998486366657,1.5949103862476894,1.8272785193069496
115,9,0.9428460285408229,0.7666666666666667,0.9037697710321674,0.11128813812061888,1.106476485552212,4.509638662490943,22.089370851737673,21.173876786452634
116,9,0.9613878635281002,0.9833333333333333,0.6972180410697637,0.13150847119315534,1.4342715493501406,2.2024620944672506,10.329229071218792,7.490967102878892
117,9,0.9684586125426956,0.9833333333333333,0.8489797665367121,0.07052043016030674,1.177884373003791,1.9569611604531347,12.487436382249053,10.946859976400349
118,9,0.9989794713071559,1.0,1.0269873050236082,0.0028843236685405227,0.9737218708628653,0.13689523095731854,3.3930512474735335,3.4881803445772914
119,9,0.9972419647245852,0.9666666666666667,1.0091484177048027,0.005724477873211731,0.9909345171192858,2.1985416749680047,34.219148350692755,34.62770384201038
