group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
11,6,71,-1,-452.5996398925781,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-449.17889404296875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-451.51214599609375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-654.8228149414062,-4204.491162398728,4204.491162398728,True
12,1,101,1,-651.9970703125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-658.6443481445312,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-673.9202880859375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-671.53759765625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-676.069580078125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-664.3878173828125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-654.8536376953125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-659.4810791015625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-581.4630126953125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-599.0830078125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-591.958740234375,-3269.915674335978,3269.915674335978,True
13,3,86,0,-578.3410034179688,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-577.2427978515625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-586.4545288085938,-3265.938821956703,3265.938821956703,True
13,6,86,0,-588.457763671875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-571.844970703125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-574.71142578125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-102.49425506591797,-675.0950299974021,675.0950299974021,True
14,1,15,0,-104.067138671875,-659.0044941586833,659.0044941586833,True
14,2,15,0,-129.61351013183594,-659.3697429770382,659.3697429770382,True
14,3,15,0,-95.05065155029297,-667.8342293091443,667.8342293091443,True
14,4,15,0,-107.0281982421875,-666.8148397315098,666.8148397315098,True
14,5,15,0,-100.58543395996094,-644.6894140202936,644.6894140202936,True
14,6,15,0,-108.6772689819336,-664.6410800333263,664.6410800333263,True
14,7,15,0,-97.85577392578125,-666.0591290803239,666.0591290803239,True
14,8,15,0,-115.44886779785156,-661.9441875500777,661.9441875500777,True
15,0,58,0,-399.13104248046875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-404.983642578125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-401.92034912109375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-415.55682373046875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-394.3525390625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-405.70782470703125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-416.47100830078125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-411.6365051269531,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-404.3157653808594,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-777.18701171875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-766.1795043945312,-4008.103302720079,4008.103302720079,True
16,2,117,1,-771.516357421875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-770.0694580078125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-765.9945068359375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-765.5264892578125,-4019.275020216054,4019.275020216054,True
16,6,117,1,-760.7485961914062,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-755.8449096679688,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-750.4225463867188,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-90.83638763427734,-646.0063730259501,646.0063730259501,True
17,1,12,0,-94.42344665527344,-638.8088603914662,638.8088603914662,True
17,2,12,0,-79.42147827148438,-637.2238687108417,637.2238687108417,True
17,3,12,0,-84.29202270507812,-638.1491670753521,638.1491670753521,True
17,4,12,0,-94.73477935791016,-638.0949531576239,638.0949531576239,True
17,5,12,0,-88.12076568603516,-634.7056390671585,634.7056390671585,True
17,6,12,0,-81.79610443115234,-635.7524275055717,635.7524275055717,True
17,7,12,0,-95.16101837158203,-636.0506910862878,636.0506910862878,True
17,8,12,0,-78.78904724121094,-641.7265400343857,641.7265400343857,True
18,0,49,2,-321.94146728515625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-331.886474609375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-338.6685791015625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-321.5369873046875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-327.18768310546875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-322.3657531738281,-1711.515001814805,1711.515001814805,True
18,6,49,2,-334.5091552734375,-1713.786261059235,1713.786261059235,True
18,7,49,2,-322.3802490234375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-316.42279052734375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-222.8128662109375,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-216.97837829589844,-1318.788570612601,1318.788570612601,True
19,2,33,0,-221.40185546875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-218.146484375,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-224.24050903320312,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-207.29945373535156,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-229.42300415039062,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-220.11334228515625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-214.36973571777344,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-314.63494873046875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-321.3873291015625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-310.4014892578125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-312.8349609375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-316.18389892578125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-316.569091796875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-307.09197998046875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-318.20660400390625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-312.2459411621094,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-141.8531036376953,-662.8167628043295,662.8167628043295,True
21,1,21,1,-142.12754821777344,-638.034061095607,638.034061095607,True
21,2,21,1,-145.3331298828125,-638.4916595021195,638.4916595021195,True
21,3,21,1,-135.41334533691406,-645.6713678908036,645.6713678908036,True
21,4,21,1,-141.84523010253906,-645.340226245746,645.340226245746,True
21,5,21,1,-149.20346069335938,-645.6175894312022,645.6175894312022,True
21,6,21,1,-145.236328125,-648.8401681663402,648.8401681663402,True
21,7,21,1,-142.65078735351562,-640.9799783571699,640.9799783571699,True
21,8,21,1,-153.06204223632812,-643.8845910592163,643.8845910592163,True
22,0,95,1,-611.52783203125,-4702.935794121776,4702.935794121776,True
22,1,95,1,-610.4658203125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-634.35400390625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-621.8687133789062,-4615.717174287522,4615.717174287522,True
22,4,95,1,-634.50146484375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-630.1101684570312,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-625.9807739257812,-4536.008249114188,4536.008249114188,True
22,7,95,1,-638.2545776367188,-4591.518419241554,4591.518419241554,True
22,8,95,1,-619.6279907226562,-4627.327837737953,4627.327837737953,True
23,0,85,1,-591.7184448242188,-3590.010959811957,3590.010959811957,True
23,1,85,1,-573.3358154296875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-578.5738525390625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-580.30615234375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-578.1683349609375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-592.6025390625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-575.03662109375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-573.5665283203125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-592.1631469726562,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-95.95716094970703,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-102.23365783691406,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-103.0578842163086,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-102.24115753173828,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-99.30894470214844,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-93.40386962890625,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.5443344116211,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-89.63262939453125,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-94.95521545410156,-738.0243270788872,738.0243270788872,True
25,0,9,1,-72.62806701660156,-468.1586058353568,468.1586058353568,True
25,1,9,1,-79.90243530273438,-452.9860576058719,452.9860576058719,True
25,2,9,1,-74.40641784667969,-462.4954312327549,462.4954312327549,True
25,3,9,1,-75.18505859375,-463.1947907384121,463.1947907384121,True
25,4,9,1,-62.58696746826172,-460.50988823304385,460.50988823304385,True
25,5,9,1,-70.7271957397461,-456.97151925498576,456.97151925498576,True
25,6,9,1,-93.89900970458984,-418.383663157808,418.383663157808,True
25,7,9,1,-70.93645477294922,-457.46124635865795,457.46124635865795,True
25,8,9,1,-67.02659606933594,-461.3545355023631,461.3545355023631,True
26,0,27,0,-179.72848510742188,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-192.6302032470703,-977.048011271028,977.048011271028,True
26,2,27,0,-199.1968231201172,-988.1673517438082,988.1673517438082,True
26,3,27,0,-193.87176513671875,-988.8301855968946,988.8301855968946,True
26,4,27,0,-192.00030517578125,-994.0366252556851,994.0366252556851,True
26,5,27,0,-186.74765014648438,-982.6705688774069,982.6705688774069,True
26,6,27,0,-191.23504638671875,-969.9879991366853,969.9879991366853,True
26,7,27,0,-179.79095458984375,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-184.58493041992188,-995.4904769730208,995.4904769730208,True
27,0,17,0,-100.47047424316406,-674.3262827462021,674.3262827462021,True
27,1,17,0,-107.53912353515625,-650.6527464554202,650.6527464554202,True
27,2,17,0,-104.28675842285156,-662.2945890033196,662.2945890033196,True
27,3,17,0,-109.34201049804688,-662.3393087376902,662.3393087376902,True
27,4,17,0,-110.30621337890625,-657.5348813087685,657.5348813087685,True
27,5,17,0,-107.07893371582031,-650.1673331664693,650.1673331664693,True
27,6,17,0,-111.38850402832031,-660.0302394294891,660.0302394294891,True
27,7,17,0,-112.92648315429688,-661.0796482666826,661.0796482666826,True
27,8,17,0,-99.30415344238281,-660.5451653166538,660.5451653166538,True
28,0,10,2,-71.99764251708984,-406.1806934358499,406.1806934358499,True
28,1,10,2,-71.42501831054688,-399.3713433849863,399.3713433849863,True
28,2,10,2,-70.40864562988281,-395.0057667884122,395.0057667884122,True
28,3,10,2,-81.01582336425781,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.50094985961914,-397.5766519551755,397.5766519551755,True
28,5,10,2,-75.46684265136719,-402.4586179386965,402.4586179386965,True
28,6,10,2,-64.61286926269531,-388.74182095959645,388.74182095959645,True
28,7,10,2,-61.94686508178711,-402.2418535307457,402.2418535307457,True
28,8,10,2,-66.16658020019531,-395.5665321785464,395.5665321785464,True
29,0,18,0,-118.81566619873047,-747.8628843233122,747.8628843233122,True
29,1,18,0,-126.06219482421875,-718.3309399655477,718.3309399655477,True
29,2,18,0,-128.87655639648438,-734.6218348859064,734.6218348859064,True
29,3,18,0,-120.10418701171875,-730.6445883622732,730.6445883622732,True
29,4,18,0,-127.31613159179688,-715.4843501410884,715.4843501410884,True
29,5,18,0,-118.29650115966797,-728.9990746219936,728.9990746219936,True
29,6,18,0,-115.97249603271484,-731.3817373640837,731.3817373640837,True
29,7,18,0,-124.81982421875,-720.4161087781514,720.4161087781514,True
29,8,18,0,-125.38603210449219,-734.9062149272047,734.9062149272047,True
30,0,16,1,-108.21479034423828,-593.174633209258,593.174633209258,True
30,1,16,1,-109.97183227539062,-567.3883085701666,567.3883085701666,True
30,2,16,1,-120.48454284667969,-585.6633509468096,585.6633509468096,True
30,3,16,1,-104.00881958007812,-586.2286339333557,586.2286339333557,True
30,4,16,1,-109.03482055664062,-576.6732787240935,576.6732787240935,True
30,5,16,1,-114.44890594482422,-560.4772399626686,560.4772399626686,True
30,6,16,1,-106.85652160644531,-581.8869230291557,581.8869230291557,True
30,7,16,1,-98.11662292480469,-581.3982339014171,581.3982339014171,True
30,8,16,1,-114.77278900146484,-569.6114809289244,569.6114809289244,True
31,0,19,2,-122.42913818359375,-823.0794264293363,823.0794264293363,True
31,1,19,2,-122.40797424316406,-805.0003678935265,805.0003678935265,True
31,2,19,2,-121.43949890136719,-809.3294509308564,809.3294509308564,True
31,3,19,2,-123.66799926757812,-744.1775950553997,744.1775950553997,True
31,4,19,2,-113.41152954101562,-812.1438013991901,812.1438013991901,True
31,5,19,2,-118.78767395019531,-780.2245991691672,780.2245991691672,True
31,6,19,2,-118.21774291992188,-808.9233277210551,808.9233277210551,True
31,7,19,2,-113.47291564941406,-806.000169897367,806.000169897367,True
31,8,19,2,-120.66437530517578,-814.2190157055242,814.2190157055242,True
32,0,20,1,-129.1959991455078,-703.9332086662611,703.9332086662611,True
32,1,20,1,-133.65182495117188,-695.1433211960647,695.1433211960647,True
32,2,20,1,-135.99745178222656,-691.2554470956915,691.2554470956915,True
32,3,20,1,-142.4460906982422,-689.7526165382727,689.7526165382727,True
32,4,20,1,-138.3572235107422,-679.3257257005733,679.3257257005733,True
32,5,20,1,-131.98951721191406,-687.340726411066,687.340726411066,True
32,6,20,1,-140.59417724609375,-686.5831704447565,686.5831704447565,True
32,7,20,1,-142.91845703125,-689.498011945424,689.498011945424,True
32,8,20,1,-130.65235900878906,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-389.7867431640625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-398.5074768066406,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-387.4976806640625,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-400.472412109375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-397.8273010253906,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-389.50140380859375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-391.7763977050781,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-397.755615234375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-391.81903076171875,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-745.50244140625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-734.436279296875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-750.98046875,-4269.659707756485,4269.659707756485,True
34,3,108,2,-751.0955810546875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-725.776123046875,-4228.221746734558,4228.221746734558,True
34,5,108,2,-749.81591796875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-727.4620361328125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-745.5721435546875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-735.5062255859375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-502.9051208496094,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-493.33721923828125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-497.39483642578125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-495.06768798828125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-502.0740966796875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-511.9615478515625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-502.6524658203125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-492.97027587890625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-504.18572998046875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-89.35398864746094,-562.813383388271,562.813383388271,True
36,1,14,0,-98.04386138916016,-550.4819800714716,550.4819800714716,True
36,2,14,0,-94.59657287597656,-551.3004299726217,551.3004299726217,True
36,3,14,0,-86.38487243652344,-547.3498372171947,547.3498372171947,True
36,4,14,0,-101.76441955566406,-522.0821858980327,522.0821858980327,True
36,5,14,0,-95.9219970703125,-548.0102294046205,548.0102294046205,True
36,6,14,0,-92.61286926269531,-536.7215268436568,536.7215268436568,True
36,7,14,0,-86.93074798583984,-556.9793168918545,556.9793168918545,True
36,8,14,0,-90.82080078125,-557.7169979698734,557.7169979698734,True
37,0,40,2,-251.10562133789062,-1769.785681452744,1769.785681452744,True
37,1,40,2,-254.091552734375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-254.34510803222656,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-243.82562255859375,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-247.6460418701172,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-253.2220458984375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-250.23614501953125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-252.16213989257812,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-244.84677124023438,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-96.71398162841797,-714.9241766654089,714.9241766654089,True
38,1,16,0,-112.77162170410156,-708.313822613085,708.313822613085,True
38,2,16,0,-110.6566162109375,-707.3811963680299,707.3811963680299,True
38,3,16,0,-93.86537170410156,-706.682986571034,706.682986571034,True
38,4,16,0,-104.00067901611328,-694.572606138308,694.572606138308,True
38,5,16,0,-108.00373840332031,-703.9887326889967,703.9887326889967,True
38,6,16,0,-95.74729919433594,-703.710477791284,703.710477791284,True
38,7,16,0,-105.88993835449219,-709.0110098674386,709.0110098674386,True
38,8,16,0,-96.77407836914062,-700.9519181507158,700.9519181507158,True
39,0,13,0,-98.47665405273438,-482.8682054409545,482.8682054409545,True
39,1,13,0,-89.49978637695312,-477.7730476918126,477.7730476918126,True
39,2,13,0,-95.25140380859375,-474.1049932354151,474.1049932354151,True
39,3,13,0,-86.12078857421875,-475.8192370701962,475.8192370701962,True
39,4,13,0,-83.70951843261719,-473.67782224924116,473.67782224924116,True
39,5,13,0,-116.21422576904297,-472.72872284807977,472.72872284807977,True
39,6,13,0,-106.9772720336914,-465.5038346211919,465.5038346211919,True
39,7,13,0,-92.56394958496094,-458.31891494926066,458.31891494926066,True
39,8,13,0,-89.20787811279297,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.40306854248047,-403.01585843562646,403.01585843562646,True
40,1,7,0,-46.227989196777344,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.20283508300781,-401.49485828139694,401.49485828139694,True
40,3,7,0,-47.8704833984375,-401.0413267268193,401.0413267268193,True
40,4,7,0,-43.9095573425293,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.13261413574219,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.56074905395508,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.770782470703125,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.18687438964844,-400.74714487877526,400.74714487877526,True
41,0,45,1,-287.8138427734375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-286.56549072265625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-277.96063232421875,-2146.462746257526,2146.462746257526,True
41,3,45,1,-279.97747802734375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-287.33367919921875,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-290.0704345703125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-285.13812255859375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-275.6524353027344,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-283.732177734375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-75.06072235107422,-500.2284360124896,500.2284360124896,True
42,1,12,0,-75.14006805419922,-491.97816876321093,491.97816876321093,True
42,2,12,0,-87.75853729248047,-490.8762068775077,490.8762068775077,True
42,3,12,0,-72.36327362060547,-496.4624410667194,496.4624410667194,True
