group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-261.8023986816406
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-263.24444580078125
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-263.29705810546875
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-274.0779113769531
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-270.3779296875
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-252.34112548828125
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-274.00860595703125
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-268.5790100097656
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-277.9192810058594
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-268.19903564453125
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-253.78213500976562
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-269.434326171875
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-264.7254638671875
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-96.65509033203125
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-95.38182830810547
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-102.14140319824219
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-101.16812133789062
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-91.46723937988281
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-92.08934020996094
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-98.66900634765625
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-95.65122985839844
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-86.61609649658203
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.47686767578125
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-96.9035415649414
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-93.5283203125
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-83.82329559326172
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.21513366699219
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-93.07140350341797
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-94.39454650878906
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-238.80499267578125
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-218.2026824951172
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-228.63133239746094
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-234.76329040527344
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-219.68634033203125
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-225.03868103027344
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-226.9903564453125
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-224.75747680664062
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-228.1209716796875
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-239.76644897460938
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-247.42633056640625
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-242.8086395263672
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-225.40328979492188
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-221.5465087890625
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-246.2911834716797
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-244.469970703125
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-309.4512939453125
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-296.40289306640625
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-309.21044921875
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-310.22711181640625
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-301.2747802734375
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-321.00408935546875
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-322.8824768066406
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-299.726318359375
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-305.6338806152344
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-314.2568359375
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-309.2323913574219
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-305.5562744140625
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-313.5267639160156
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-303.14459228515625
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-310.04742431640625
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-305.5906982421875
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-201.52200317382812
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-201.06146240234375
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-201.47744750976562
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-205.46348571777344
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-206.82424926757812
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-200.78204345703125
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-199.6017608642578
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-210.42721557617188
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-197.54591369628906
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-209.61849975585938
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-207.12156677246094
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-209.95455932617188
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-215.09072875976562
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-207.2328643798828
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-206.17127990722656
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-204.14076232910156
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-349.98284912109375
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-368.3356018066406
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-361.8676452636719
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-366.0594482421875
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-367.8341979980469
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-361.6053466796875
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-363.03240966796875
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-362.4761047363281
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-362.0599670410156
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-348.140380859375
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-373.215087890625
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-367.84967041015625
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-356.9330749511719
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-357.40850830078125
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-358.4205322265625
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-358.9646911621094
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-141.27395629882812
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-138.4217529296875
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-139.81922912597656
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-123.51537322998047
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-139.62728881835938
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.651611328125
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-138.48870849609375
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-146.69198608398438
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-135.2811279296875
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-124.68490600585938
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-128.46792602539062
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-143.08621215820312
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-132.80319213867188
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-133.55995178222656
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-132.4193115234375
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-152.8779296875
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-108.46224975585938
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-109.83208465576172
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-121.29962158203125
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-100.09495544433594
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-105.04965209960938
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-103.63362121582031
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-106.08539581298828
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-120.07257843017578
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-105.60585021972656
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.96171569824219
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-143.50079345703125
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-120.54554748535156
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-101.56169128417969
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-125.7328872680664
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-118.78759002685547
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-133.9701385498047
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-92.64165496826172
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-88.26713562011719
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-76.53179931640625
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-83.11857604980469
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-82.66130828857422
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-93.40210723876953
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-87.31462097167969
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-73.98666381835938
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-78.59778594970703
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-82.40304565429688
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-79.54173278808594
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.22185516357422
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-81.41985321044922
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-75.4065170288086
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-78.7803726196289
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-82.72184753417969
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-304.7293395996094
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-314.57568359375
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-304.1651306152344
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-307.8394775390625
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-309.06201171875
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-305.5299072265625
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-308.300537109375
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-305.4449462890625
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-315.3330078125
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-298.8126220703125
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-323.31488037109375
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-316.5921325683594
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-301.9394836425781
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-307.98388671875
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-316.8165588378906
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-320.026611328125
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-72.27490234375
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.62957763671875
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-75.29684448242188
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-78.46383666992188
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-89.27892303466797
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-80.42253112792969
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.77184295654297
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-72.47514343261719
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-70.74819946289062
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-84.4659652709961
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-79.23439025878906
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-76.82250213623047
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-118.73979187011719
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.59173583984375
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-80.1921615600586
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-71.33720397949219
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-85.20245361328125
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-79.736572265625
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-94.02963256835938
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-83.8538818359375
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-88.27214813232422
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-84.58995819091797
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-88.07392120361328
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-78.3473892211914
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-99.58946990966797
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-79.2435302734375
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-84.19271087646484
