index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
80,73,0,-86.035648456447,-87.392594945467,851.4967776567038,11.664339419954846,19.382359309669567,1.7702758743923526,,False,,,,,,,,,,,,,,,
81,157,0,-185.295754651643,-193.07132824812,4879.24609806422,31.078000624612866,37.77424637487518,1.755421053921079,,False,,,,,,,,,,,,,,,
82,77,0,-85.476476242253,-87.179073273443,1068.3957675834295,13.875269708875708,12.52889892087845,1.4693349159820142,,True,,,,,,,,,,,,,,,
83,29,0,-40.854335825629,-40.893458630081,24.549930445547474,0.8465493257085336,2.562723713290914,0.8771964811179983,,True,,,,,,,,,,,,,,,
84,59,0,-62.346631939847,-62.979248799439,396.9730728460247,6.728357166881775,8.823959284794356,1.2996076625327777,,True,,,,,,,,,,,,,,,
85,11,0,-13.970430225192,-13.991711701867,13.354328235615395,1.2140298396013995,1.776431486398457,0.6124901463761988,,True,,,,,,,,,,,,,,,
86,88,0,-90.623064391662,-92.490728450229,1171.976891117934,13.31791921724925,15.12911601162924,1.6969910095572964,,True,,,,,,,,,,,,,,,
87,69,0,-74.989315223919,-75.79360087293,504.696864607396,7.314447313150667,5.5089356898401745,1.586748410102559,,True,,,,,,,,,,,,,,,
88,32,0,-41.190070312644,-41.319095702318,80.96465441511724,2.5301454504724137,3.6708992718829876,0.8052513201791474,,True,,,,,,,,,,,,,,,
89,61,0,-64.957289666912,-65.497040249947,338.6986044855453,5.552436139107299,5.362505092445145,1.1749201830295493,,True,,,,,,,,,,,,,,,
90,20,0,-22.258485950437,-22.360163893653,63.8038726712899,3.190193633564495,1.8325122631721198,0.5589638198443698,,True,,,,,,,,,,,,,,,
91,16,0,-21.856556197601,-21.876090841135,12.258173890029102,0.7661358681268189,4.801003072753817,0.20783292657719535,,True,,,,,,,,,,,,,,,
92,40,0,-47.235138169793,-47.565553578295,207.33879921143807,5.183469980285952,4.572887816379472,1.1402271561210464,,True,,,,,,,,,,,,,,,
93,66,0,-88.216377152742,-89.270394865092,661.4061003299422,10.021304550453669,14.72781515409841,1.5697701213145472,,True,,,,,,,,,,,,,,,
94,70,0,-77.466445187205,-78.098097804599,396.36800173149607,5.662400024735658,12.726510765715656,1.5352439178306851,,True,,,,,,,,,,,,,,,
95,64,0,-71.298110534726,-72.002695136968,442.133513185832,6.908336143528625,10.032617109285876,1.5431184651764889,,True,,,,,,,,,,,,,,,
96,15,0,-14.686262196682,-14.904993659802,137.2560653834842,9.150404358898948,45.66990711853185,1.2256353277797214,,True,,,,,,,,,,,,,,,
97,47,0,-69.85306326786,-70.66334333534,508.45841898819293,10.81826423379134,39.53454119494861,0.876100395797469,,True,,,,,,,,,,,,,,,
98,3,0,-9.445013298825,-9.45329124379,5.1944888913105105,1.7314962971035035,2.6713601352514056,0.048179624528369804,,True,,,,,,,,,,,,,,,
99,108,0,-116.35459086007,-118.110881017168,1102.088712782761,10.204525118358898,5.59094970133067,1.7967305991156537,,False,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,93,93,0.06999999999999995,207.33879921143807,466.99399029777885,1073.5202650302267,4.931105663233574,6.510243518919633,13.183279819427458,5.616587426256602,1.2996076625327777,nan,0.71
