group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,2,192,-1,-1187.8629150390625,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1156.342041015625,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1184.310546875,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1167.3006591796875,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1197.499755859375,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1198.453369140625,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1204.4443359375,-6944.673034514229,6944.673034514229,True
11,0,16,0,-92.77177429199219,-591.5815440881806,591.5815440881806,True
11,1,16,0,-93.24520874023438,-579.987194768773,579.987194768773,True
11,2,16,0,-84.15043640136719,-566.4584505726594,566.4584505726594,True
11,3,16,0,-87.66184997558594,-582.4613367529272,582.4613367529272,True
11,4,16,0,-99.748046875,-579.9531018985151,579.9531018985151,True
11,5,16,0,-91.55956268310547,-582.7841412606484,582.7841412606484,True
11,6,16,0,-96.78340148925781,-581.3570975591801,581.3570975591801,True
11,7,16,0,-90.60504913330078,-569.5721237575707,569.5721237575707,True
11,8,16,0,-94.81459045410156,-576.3076098785901,576.3076098785901,True
12,0,54,0,-301.18621826171875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-294.5654296875,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-285.5841979980469,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-292.75701904296875,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-283.762451171875,-1862.4727151792997,1862.4727151792997,True
12,5,54,0,-293.60260009765625,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-284.3385009765625,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-291.29931640625,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-297.87518310546875,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-99.14127349853516,-556.617935445184,556.617935445184,True
13,1,18,0,-111.55427551269531,-508.7803364979412,508.7803364979412,True
13,2,18,0,-95.25836181640625,-546.5427271631308,546.5427271631308,True
13,3,18,0,-105.17162322998047,-542.952220645043,542.952220645043,True
13,4,18,0,-102.93919372558594,-545.7626394482888,545.7626394482888,True
13,5,18,0,-97.20553588867188,-546.9715808059456,546.9715808059456,True
13,6,18,0,-106.1274185180664,-544.8555181127534,544.8555181127534,True
13,7,18,0,-100.11758422851562,-536.8538389557485,536.8538389557485,True
13,8,18,0,-103.13137817382812,-545.4005286966566,545.4005286966566,True
14,0,140,0,-877.7646484375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-859.3946533203125,-4697.089789017025,4697.089789017025,True
14,2,140,0,-855.3900146484375,-4727.047873416915,4727.047873416915,True
14,3,140,0,-850.158203125,-4783.859147479762,4783.859147479762,True
14,4,140,0,-871.2142944335938,-4733.625039178658,4733.625039178658,True
14,5,140,0,-858.623779296875,-4759.874876262485,4759.874876262485,True
14,6,140,0,-850.498046875,-4769.971839857253,4769.971839857253,True
14,7,140,0,-857.809326171875,-4710.635958949754,4710.635958949754,True
14,8,140,0,-841.5929565429688,-4793.548603998171,4793.548603998171,True
15,0,49,0,-267.55242919921875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-278.14849853515625,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-271.8105163574219,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-252.82049560546875,-2398.584875422344,2398.584875422344,True
15,4,49,0,-264.94287109375,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-275.79876708984375,-2410.392331506403,2410.392331506403,True
15,6,49,0,-266.6446228027344,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-281.07623291015625,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-279.5602722167969,-2407.854419986098,2407.854419986098,True
16,0,17,1,-91.44075012207031,-583.47849284651,583.47849284651,True
16,1,17,1,-91.25484466552734,-577.3648672021753,577.3648672021753,True
16,2,17,1,-89.47358703613281,-579.8034240346702,579.8034240346702,True
16,3,17,1,-94.80397033691406,-580.4219289472331,580.4219289472331,True
16,4,17,1,-97.45015716552734,-576.1507484149298,576.1507484149298,True
16,5,17,1,-97.92745971679688,-570.4775783309354,570.4775783309354,True
16,6,17,1,-102.61439514160156,-558.4798157870296,558.4798157870296,True
16,7,17,1,-92.70262145996094,-577.3403890114565,577.3403890114565,True
16,8,17,1,-93.90632629394531,-575.2596008837871,575.2596008837871,True
17,0,51,1,-344.0436706542969,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-362.7948913574219,-1753.741317834152,1753.741317834152,True
17,2,51,1,-336.3664855957031,-1757.162296679859,1757.162296679859,True
17,3,51,1,-329.1521911621094,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-344.45648193359375,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-350.48681640625,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-380.31585693359375,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-327.2085876464844,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-341.40484619140625,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-817.2418212890625,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-762.93408203125,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-776.754638671875,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-762.306884765625,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-801.7564697265625,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-776.0814819335938,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-768.1795654296875,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-776.4400634765625,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-774.9786376953125,-5058.261648677548,5058.261648677548,True
19,0,55,0,-302.6891174316406,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-289.404541015625,-2859.032342276946,2859.032342276946,True
19,2,55,0,-272.44476318359375,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-306.38592529296875,-2832.472491683549,2832.472491683549,True
19,4,55,0,-292.2396240234375,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-292.7684326171875,-2855.0440986255,2855.0440986255,True
19,6,55,0,-285.789794921875,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-291.151123046875,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-279.9761657714844,-2815.73223958166,2815.73223958166,True
20,0,65,0,-348.07757568359375,-3272.273039447664,3272.273039447664,True
20,1,65,0,-348.80419921875,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-320.7840881347656,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-332.7608642578125,-3208.340462666005,3208.340462666005,True
20,4,65,0,-336.76934814453125,-3217.580980866881,3217.580980866881,True
20,5,65,0,-344.29150390625,-3175.5354563919122,3175.5354563919122,True
20,6,65,0,-347.3758239746094,-3210.6096022525094,3210.6096022525094,True
20,7,65,0,-353.9224853515625,-3215.479676054947,3215.479676054947,True
20,8,65,0,-335.57916259765625,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-46.82243347167969,-516.021065821713,516.021065821713,True
21,1,8,0,-43.233741760253906,-499.94728875639566,499.94728875639566,True
21,2,8,0,-43.024818420410156,-511.76526101632237,511.76526101632237,True
21,3,8,0,-40.376251220703125,-513.6382840261344,513.6382840261344,True
21,4,8,0,-42.314544677734375,-511.4536470712471,511.4536470712471,True
21,5,8,0,-52.283302307128906,-506.54870265076437,506.54870265076437,True
21,6,8,0,-46.18806838989258,-493.6036149027746,493.6036149027746,True
21,7,8,0,-44.52802276611328,-510.35866359433663,510.35866359433663,True
21,8,8,0,-46.110504150390625,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-154.79818725585938,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-161.71133422851562,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-178.19375610351562,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-180.43902587890625,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-182.76222229003906,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-167.6947021484375,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-153.9837646484375,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-176.40814208984375,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-171.28370666503906,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-456.82696533203125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-455.9398193359375,-3189.700885026943,3189.700885026943,True
23,2,80,0,-452.0296936035156,-3192.670038279633,3192.670038279633,True
23,3,80,0,-434.33404541015625,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-452.293212890625,-3219.102958563467,3219.102958563467,True
23,5,80,0,-444.62152099609375,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-442.6359558105469,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-442.10101318359375,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-474.934814453125,-3207.783106308761,3207.783106308761,True
24,0,21,2,-121.94255065917969,-669.2477331050704,669.2477331050704,True
24,1,21,2,-119.14178466796875,-657.5766046920372,657.5766046920372,True
24,2,21,2,-120.51275634765625,-652.9233350181197,652.9233350181197,True
24,3,21,2,-117.55705261230469,-645.1973732986655,645.1973732986655,True
24,4,21,2,-118.28229522705078,-657.3194726312925,657.3194726312925,True
24,5,21,2,-124.36284637451172,-644.2079551585648,644.2079551585648,True
24,6,21,2,-118.28529357910156,-660.9156839415122,660.9156839415122,True
24,7,21,2,-117.32290649414062,-650.0995204586569,650.0995204586569,True
24,8,21,2,-118.45590209960938,-624.097320209042,624.097320209042,True
25,0,52,-1,-304.8508605957031,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-302.7332763671875,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-304.9302978515625,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-286.744873046875,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-296.14312744140625,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-307.8338317871094,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-297.3861999511719,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-298.1226806640625,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-298.8964538574219,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-70.19681549072266,-500.2284360124896,500.2284360124896,True
26,1,12,0,-70.28739166259766,-496.5317324866762,496.5317324866762,True
26,2,12,0,-64.06806945800781,-493.6093709878797,493.6093709878797,True
26,3,12,0,-68.8105239868164,-495.5967314469083,495.5967314469083,True
26,4,12,0,-64.04440307617188,-494.71320083160055,494.71320083160055,True
26,5,12,0,-67.0792007446289,-469.1207695931804,469.1207695931804,True
26,6,12,0,-81.23438262939453,-479.6380645737676,479.6380645737676,True
26,7,12,0,-72.194091796875,-485.01062754056966,485.01062754056966,True
26,8,12,0,-68.35289001464844,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-381.60235595703125,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-388.19012451171875,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-368.45660400390625,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-377.24761962890625,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-368.58355712890625,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-378.28765869140625,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-390.232421875,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-401.87890625,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-385.5740966796875,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-74.57215881347656,-643.4483505262243,643.4483505262243,True
28,1,13,0,-73.64785766601562,-637.1666524319958,637.1666524319958,True
28,2,13,0,-75.44554901123047,-640.7656804127246,640.7656804127246,True
28,3,13,0,-75.30684661865234,-621.7130319146297,621.7130319146297,True
28,4,13,0,-80.33381652832031,-636.9983466196753,636.9983466196753,True
28,5,13,0,-78.01861572265625,-627.6566879009351,627.6566879009351,True
28,6,13,0,-70.078369140625,-629.3116864213783,629.3116864213783,True
28,7,13,0,-74.49383544921875,-628.7324785633597,628.7324785633597,True
28,8,13,0,-76.40562438964844,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-162.37384033203125,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-164.94976806640625,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-157.83526611328125,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-167.15191650390625,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-161.89324951171875,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-158.34848022460938,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-153.70831298828125,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-156.096923828125,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-157.26101684570312,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-130.80784606933594,-808.1544070667928,808.1544070667928,True
30,1,23,1,-133.87820434570312,-793.2437144751347,793.2437144751347,True
30,2,23,1,-136.84913635253906,-792.6430255562891,792.6430255562891,True
30,3,23,1,-131.8216552734375,-779.401827834053,779.401827834053,True
30,4,23,1,-124.61632537841797,-801.8987244511201,801.8987244511201,True
30,5,23,1,-134.62850952148438,-782.8308409238097,782.8308409238097,True
30,6,23,1,-140.57907104492188,-782.9068747266821,782.9068747266821,True
30,7,23,1,-134.382080078125,-793.7767845414711,793.7767845414711,True
30,8,23,1,-124.15020751953125,-792.5285721827576,792.5285721827576,True
31,0,11,0,-59.82931137084961,-487.11992232196707,487.11992232196707,True
31,1,11,0,-66.30685424804688,-454.6606580919121,454.6606580919121,True
31,2,11,0,-62.242401123046875,-471.87587129742553,471.87587129742553,True
31,3,11,0,-57.718177795410156,-448.94118053220797,448.94118053220797,True
31,4,11,0,-64.97062683105469,-479.5021520065882,479.5021520065882,True
31,5,11,0,-58.87977600097656,-483.42479136526714,483.42479136526714,True
31,6,11,0,-61.688270568847656,-475.49089768724576,475.49089768724576,True
31,7,11,0,-60.207340240478516,-479.3606630073857,479.3606630073857,True
31,8,11,0,-53.78776550292969,-483.1088230359059,483.1088230359059,True
32,0,56,0,-321.80615234375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-335.537841796875,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-316.0283508300781,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-316.0878601074219,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-316.67535400390625,-2243.97455584396,2243.97455584396,True
32,5,56,0,-317.83172607421875,-2259.867033493926,2259.867033493926,True
32,6,56,0,-320.52667236328125,-2228.120880464446,2228.120880464446,True
32,7,56,0,-322.5020751953125,-2262.916481981339,2262.916481981339,True
32,8,56,0,-323.39886474609375,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-82.48161315917969,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-91.02928161621094,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-89.5489501953125,-898.218823945361,898.218823945361,True
33,3,17,-1,-95.67019653320312,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-98.41304016113281,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-89.78886413574219,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-92.4052734375,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-96.8270263671875,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-95.07070922851562,-903.4800581912019,903.4800581912019,True
34,0,50,0,-250.13900756835938,-2384.919253461738,2384.919253461738,True
34,1,50,0,-254.3428955078125,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-249.47244262695312,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-249.37339782714844,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-261.9048156738281,-2349.058425082377,2349.058425082377,True
34,5,50,0,-269.2252197265625,-2348.686412344247,2348.686412344247,True
34,6,50,0,-247.66958618164062,-2342.068439443427,2342.068439443427,True
34,7,50,0,-254.095703125,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-276.6346435546875,-2354.615319093127,2354.615319093127,True
35,0,146,-1,-878.9673461914062,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-836.690673828125,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-860.1409912109375,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-835.152099609375,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-852.1430053710938,-5811.221094553609,5811.221094553609,True
35,5,146,-1,-827.332763671875,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-841.5489501953125,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-826.72607421875,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-843.5380859375,-5813.271782369858,5813.271782369858,True
36,0,33,0,-184.56695556640625,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-180.15989685058594,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-181.02386474609375,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-170.98477172851562,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-190.7674102783203,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-185.16302490234375,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-191.3222198486328,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-188.95367431640625,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-183.15435791015625,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-56.17396545410156,-568.1434624384027,568.1434624384027,True
37,1,11,0,-69.21443939208984,-565.8840946607024,565.8840946607024,True
37,2,11,0,-59.219444274902344,-560.9873672054349,560.9873672054349,True
37,3,11,0,-64.98835754394531,-561.686871518035,561.686871518035,True
37,4,11,0,-58.111358642578125,-563.536502020908,563.536502020908,True
37,5,11,0,-62.35049819946289,-553.029459999823,553.029459999823,True
37,6,11,0,-57.11935043334961,-562.9782987729149,562.9782987729149,True
37,7,11,0,-65.66203308105469,-559.835800234547,559.835800234547,True
37,8,11,0,-60.512001037597656,-563.8730300715449,563.8730300715449,True
38,0,13,0,-69.59078979492188,-622.954848168488,622.954848168488,True
38,1,13,0,-78.95213317871094,-612.3317941351914,612.3317941351914,True
38,2,13,0,-70.3433837890625,-617.0580041371016,617.0580041371016,True
38,3,13,0,-73.95201110839844,-569.0190265233728,569.0190265233728,True
38,4,13,0,-71.39869689941406,-618.5712266049936,618.5712266049936,True
38,5,13,0,-69.82098388671875,-617.3500867161952,617.3500867161952,True
38,6,13,0,-71.54727172851562,-612.2082757725859,612.2082757725859,True
38,7,13,0,-71.66441345214844,-611.379983596243,611.379983596243,True
38,8,13,0,-77.161376953125,-615.3667757350395,615.3667757350395,True
39,0,87,1,-574.0479125976562,,,False
39,1,87,1,-565.7382202148438,-3632.580588458859,3632.580588458859,True
39,2,87,1,-565.5850830078125,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-545.2540283203125,,,False
39,4,87,1,-552.3336791992188,-3598.315727601774,3598.315727601774,True
39,5,87,1,-555.7059936523438,-3616.6476192001255,3616.6476192001255,True
39,6,87,1,-552.2749633789062,,,False
39,7,87,1,-546.351318359375,-3599.440708367852,3599.440708367852,True
39,8,87,1,-560.2380981445312,,,False
40,0,126,2,-753.8890380859375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-713.5906982421875,-4471.862580448478,4471.862580448478,True
40,2,126,2,-715.9969482421875,-4474.444975876572,4474.444975876572,True
40,3,126,2,-698.26513671875,-4456.431240014948,4456.431240014948,True
40,4,126,2,-737.6705322265625,-4462.720904245765,4462.720904245765,True
40,5,126,2,-725.6981811523438,-4468.44721412765,4468.44721412765,True
40,6,126,2,-710.5236206054688,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-716.1138916015625,-4472.77328197119,4472.77328197119,True
40,8,126,2,-721.77099609375,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-380.4829406738281,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-392.71441650390625,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-388.33026123046875,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-380.1890869140625,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-383.93548583984375,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-377.01708984375,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-394.5430908203125,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-368.1680908203125,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-382.9068298339844,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-87.99398803710938,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-89.14790344238281,-629.9192228015675,629.9192228015675,True
42,2,18,-1,-92.66221618652344,-656.6347227197235,656.6347227197235,True
