system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,2,2,13,0,0.317122220993042,-105.57536315917969,0.0,-732.8461455801529
17711,2,3,13,0,0.23442208766937256,-86.79862213134766,0.0,-735.1682362631896
17711,2,4,13,0,0.14933137595653534,-126.40484619140625,0.0,-739.7025061369993
17711,2,5,13,0,0.20009863376617432,-101.24945068359375,0.0,-739.0008153290233
17711,2,6,13,0,0.20426853001117706,-106.16876220703125,0.0,-738.6308487218023
17711,2,7,13,0,0.177874356508255,-101.95803833007812,0.0,-739.6953271036626
17711,2,8,13,0,0.17483951151371002,-106.18519592285156,0.0,-738.6126311313445
17711,2,9,13,0,0.1481606811285019,-100.95425415039062,0.0,-739.7619213875872
17711,2,10,13,0,0.14108063280582428,-95.25018310546875,0.0,-740.2446506828434
17711,2,11,13,0,0.2999799847602844,-85.24848937988281,0.0,-738.4318274087007
17711,2,12,13,0,0.2171182781457901,-92.88728332519531,0.0,-739.4497272435111
17711,2,13,13,0,0.23892496526241302,-96.32891845703125,0.0,-737.3072929365688
17711,2,14,13,0,0.15435606241226196,-103.41814422607422,0.0,-738.7084165959084
17711,2,15,13,0,0.22965601086616516,-110.97666931152344,0.0,-738.0618838325983
17711,2,16,13,0,0.3556274175643921,-92.87351989746094,0.0,-735.452353717359
17711,3,0,13,0,0.0,-101.45623779296875,0.0,-741.5105792732168
17711,3,1,13,0,0.198481947183609,-89.94611358642578,0.0,-737.7019124509828
17711,3,2,13,0,0.25981736183166504,-114.28260803222656,0.0,-736.9902896329074
17711,3,3,13,0,0.18211506307125092,-90.01972961425781,0.0,-738.7095232164824
17711,3,4,13,0,0.10710590332746506,-102.83815002441406,0.0,-740.2884710574152
17711,3,5,13,0,0.254011869430542,-89.28857421875,0.0,-737.2828427812788
17711,3,6,13,0,0.22769281268119812,-94.7212142944336,0.0,-740.1096145534617
17711,3,7,13,0,0.18796470761299133,-110.63246154785156,0.0,-737.6370950029327
17711,3,8,13,0,0.2833196818828583,-90.51797485351562,0.0,-738.8852338904408
17711,3,9,13,0,0.2040226310491562,-101.37559509277344,0.0,-739.3929341634096
17711,3,10,13,0,0.1722242832183838,-90.33859252929688,0.0,-740.1572871428397
17711,3,11,13,0,0.22364410758018494,-90.5152587890625,0.0,-738.1191642498516
17711,3,12,13,0,0.3076145648956299,-96.355712890625,0.0,-731.7852136878137
17711,3,13,13,0,0.1932421773672104,-85.6390380859375,0.0,-738.4606733324956
17711,3,14,13,0,0.17127059400081635,-109.90433502197266,0.0,-737.6268374328964
17711,3,15,13,0,0.17899686098098755,-101.39033508300781,0.0,-739.6799232911978
17711,3,16,13,0,0.2530441880226135,-95.81815338134766,0.0,-738.7509511752818
17711,4,0,13,0,0.0,-96.58094024658203,0.0,-741.3431714071996
17711,4,1,13,0,0.27876532077789307,-90.58015441894531,0.0,-739.0531546858095
17711,4,2,13,0,0.19214069843292236,-106.10014343261719,0.0,-737.3521545330392
17711,4,3,13,0,0.18337680399417877,-87.963134765625,0.0,-739.725474502129
17711,4,4,13,0,0.16339239478111267,-87.71017456054688,0.0,-739.31674521773
17711,4,5,13,0,0.1563427746295929,-96.05804443359375,0.0,-739.8040574833387
17711,4,6,13,0,0.2969432771205902,-90.39915466308594,0.0,-738.5721563981539
17711,4,7,13,0,0.31469351053237915,-114.29395294189453,0.0,-730.4872088104721
17711,4,8,13,0,0.18097202479839325,-82.91633605957031,0.0,-739.4615761002851
17711,4,9,13,0,0.20988760888576508,-89.26275634765625,0.0,-739.0732215405252
17711,4,10,13,0,0.15287081897258759,-91.55564880371094,0.0,-739.0971720073065
17711,4,11,13,0,0.3326396346092224,-97.60806274414062,0.0,-736.0265945003898
17711,4,12,13,0,0.16160848736763,-82.31877136230469,0.0,-739.5326603513229
17711,4,13,13,0,0.2147885262966156,-93.15846252441406,0.0,-739.7178488621877
17711,4,14,13,0,0.11344458907842636,-100.26853942871094,0.0,-740.19487423126
17711,4,15,13,0,0.2575695514678955,-89.83351135253906,0.0,-736.4805408213386
17711,4,16,13,0,0.23072823882102966,-85.19276428222656,0.0,-738.6596387894381
17711,5,0,13,0,0.0,-95.51985168457031,0.0,-741.3344409795617
17711,5,1,13,0,0.28278231620788574,-79.48986053466797,0.0,-735.5220410738158
17711,5,2,13,0,0.2872009575366974,-93.85726165771484,0.0,-738.8675922291361
17711,5,3,13,0,0.28420984745025635,-95.84683227539062,0.0,-734.6351732453911
17711,5,4,13,0,0.24091672897338867,-89.16868591308594,0.0,-736.9688308665054
17711,5,5,13,0,0.19961510598659515,-89.0615234375,0.0,-738.8977436939632
17711,5,6,13,0,0.16536276042461395,-82.53837585449219,0.0,-739.6324944802753
17711,5,7,13,0,0.15266463160514832,-100.88157653808594,0.0,-738.4419815331281
17711,5,8,13,0,0.16158179938793182,-84.8873291015625,0.0,-738.8534350289431
17711,5,9,13,0,0.30540725588798523,-89.69589233398438,0.0,-737.0960794166868
17711,5,10,13,0,0.17272257804870605,-90.09651184082031,0.0,-739.5590079834607
17711,5,11,13,0,0.20796635746955872,-84.92037200927734,0.0,-739.5195987824671
17711,5,12,13,0,0.19612960517406464,-95.96432495117188,0.0,-738.1214660652863
17711,5,13,13,0,0.1531243920326233,-86.9144287109375,0.0,-738.8696304452599
17711,5,14,13,0,0.22547557950019836,-104.26756286621094,0.0,-738.5634130305492
17711,5,15,13,0,0.24539224803447723,-101.21988677978516,0.0,-732.8820044662216
17711,5,16,13,0,0.13912490010261536,-91.34011840820312,0.0,-739.5944936000598
17711,6,0,13,0,0.0,-97.76263427734375,0.0,-741.3095861804001
17711,6,1,13,0,0.1852264404296875,-105.11935424804688,0.0,-737.9921879074935
17711,6,2,13,0,0.2467699646949768,-94.70539855957031,0.0,-739.2598543423554
17711,6,3,13,0,0.19962291419506073,-92.39869689941406,0.0,-739.5346938928299
17711,6,4,13,0,0.22958211600780487,-92.38763427734375,0.0,-739.5564789641076
17711,6,5,13,0,0.22637838125228882,-104.05436706542969,0.0,-735.412094925947
17711,6,6,13,0,0.3013508915901184,-96.99455261230469,0.0,-736.2080339900797
17711,6,7,13,0,0.22456470131874084,-83.89573669433594,0.0,-738.7711282088188
17711,6,8,13,0,0.2328648865222931,-92.57344055175781,0.0,-738.2807485897918
17711,6,9,13,0,0.23675298690795898,-101.14275360107422,0.0,-739.2219190453359
17711,6,10,13,0,0.1839708536863327,-108.9220199584961,0.0,-739.3197728085104
17711,6,11,13,0,0.20703957974910736,-130.33676147460938,0.0,-737.4366035054084
17711,6,12,13,0,0.294435054063797,-87.11457824707031,0.0,-730.2259601613375
17711,6,13,13,0,0.1990906447172165,-93.0614013671875,0.0,-738.5722452899975
17711,6,14,13,0,0.22704032063484192,-94.78819274902344,0.0,-736.8840105371371
17711,6,15,13,0,0.20916782319545746,-121.85543823242188,0.0,-737.8682136129413
17711,6,16,13,0,0.2850584089756012,-103.39075469970703,0.0,-731.8187815508101
17711,7,0,13,0,0.0,-96.21376037597656,0.0,-741.303653685048
17711,7,1,13,0,0.25135037302970886,-106.2564697265625,0.0,-735.8077797792757
17711,7,2,13,0,0.19298245012760162,-102.05108642578125,0.0,-737.2467040531506
17711,7,3,13,0,0.23234400153160095,-95.11112976074219,0.0,-737.8218492805366
17711,7,4,13,0,0.1905890703201294,-94.65178680419922,0.0,-736.9419264245875
17711,7,5,13,0,0.29921799898147583,-89.04428100585938,0.0,-738.5469663092161
17711,7,6,13,0,0.2818654179573059,-108.76207733154297,0.0,-736.9658192291078
17711,7,7,13,0,0.29110193252563477,-88.68365478515625,0.0,-735.79245241701
17711,7,8,13,0,0.2816188633441925,-90.01513671875,0.0,-736.841887088095
17711,7,9,13,0,0.25605788826942444,-82.58836364746094,0.0,-739.2745322159885
17711,7,10,13,0,0.16564737260341644,-94.66973876953125,0.0,-737.0949496439579
17711,7,11,13,0,0.21665330231189728,-89.08563232421875,0.0,-738.6552613910405
17711,7,12,13,0,0.19312474131584167,-105.5671615600586,0.0,-739.7661209946509
17711,7,13,13,0,0.2388705015182495,-89.14909362792969,0.0,-740.0732226245275
17711,7,14,13,0,0.23554445803165436,-84.18269348144531,0.0,-737.7836870557942
17711,7,15,13,0,0.18094508349895477,-93.19618225097656,0.0,-739.1519855258898
17711,7,16,13,0,0.2599624693393707,-88.50074005126953,0.0,-738.8215475154427
8882,0,0,18,0,0.0,-134.86819458007812,0.0,-663.6185177084653
8882,0,1,18,0,0.3042178153991699,-151.0694122314453,0.0,-660.1544588386031
8882,0,2,18,0,0.31166112422943115,-168.2595672607422,0.0,-660.2133576862515
8882,0,3,18,0,0.32646098732948303,-140.66249084472656,0.0,-659.3352237758694
8882,0,4,18,0,0.3748965263366699,-159.9906768798828,0.0,-658.6741828327497
8882,0,5,18,0,0.5485025644302368,-118.63632202148438,0.0,-655.7434973152534
8882,0,6,18,0,0.36126238107681274,-131.4111328125,0.0,-659.7323894253535
8882,0,7,18,0,0.3849680423736572,-130.86695861816406,0.0,-658.8531630157736
8882,0,8,18,0,0.2999838888645172,-147.61700439453125,0.0,-660.8328537282787
8882,0,9,18,0,0.39805054664611816,-171.4682159423828,0.0,-658.2292428541606
8882,0,10,18,0,0.3024117350578308,-141.5803985595703,0.0,-660.2490805723423
8882,0,11,18,0,0.38455766439437866,-123.27012634277344,0.0,-661.1942013987616
8882,0,12,18,0,0.23847457766532898,-129.36985778808594,0.0,-662.0609237210606
8882,0,13,18,0,0.40475377440452576,-141.034912109375,0.0,-659.7981940754214
8882,0,14,18,0,0.30106982588768005,-145.84628295898438,0.0,-660.138022550034
8882,0,15,18,0,0.23696407675743103,-153.79202270507812,0.0,-660.0253618190358
8882,0,16,18,0,0.33890625834465027,-122.91879272460938,0.0,-659.8954119656433
8882,1,0,18,0,0.0,-157.88735961914062,0.0,-663.6165184157533
8882,1,1,18,0,0.29910778999328613,-133.68624877929688,0.0,-660.9073350121488
8882,1,2,18,0,0.32609570026397705,-125.81798553466797,0.0,-661.1463353173522
8882,1,3,18,0,0.30681997537612915,-119.2688980102539,0.0,-660.6466664934966
8882,1,4,18,0,0.2959214448928833,-125.61329650878906,0.0,-659.3533676665733
8882,1,5,18,0,0.3399055004119873,-139.42437744140625,0.0,-657.9246252942369
8882,1,6,18,0,0.2899642884731293,-137.07008361816406,0.0,-660.8615661955441
8882,1,7,18,0,0.326240211725235,-148.1166229248047,0.0,-660.7082131999143
8882,1,8,18,0,0.30769675970077515,-136.06593322753906,0.0,-660.1228050701761
8882,1,9,18,0,0.3917863368988037,-149.1861572265625,0.0,-658.6111579335711
8882,1,10,18,0,0.4227767586708069,-127.30284881591797,0.0,-659.3560557646157
8882,1,11,18,0,0.29769742488861084,-133.96566772460938,0.0,-659.4180614827377
8882,1,12,18,0,0.30481839179992676,-130.0526580810547,0.0,-658.6134020024443
8882,1,13,18,0,0.260932981967926,-171.82398986816406,0.0,-660.5198712437848
8882,1,14,18,0,0.39960044622421265,-138.73641967773438,0.0,-658.6545285613988
8882,1,15,18,0,0.2834593951702118,-177.16331481933594,0.0,-660.808320706154
8882,1,16,18,0,0.4324408769607544,-140.10000610351562,0.0,-655.5447326745591
8882,2,0,18,0,0.0,-139.6226348876953,0.0,-663.6158926467965
8882,2,1,18,0,0.3299490809440613,-136.36947631835938,0.0,-659.6822951754187
8882,2,2,18,0,0.3098280429840088,-198.34616088867188,0.0,-655.730547618393
8882,2,3,18,0,0.19288800656795502,-133.3592071533203,0.0,-660.7531755442293
8882,2,4,18,0,0.44594505429267883,-124.54388427734375,0.0,-659.6856048085168
8882,2,5,18,0,0.3243910074234009,-166.60630798339844,0.0,-656.1442147464923
8882,2,6,18,0,0.3402157723903656,-158.76498413085938,0.0,-660.0127857847135
8882,2,7,18,0,0.3072188198566437,-146.7679443359375,0.0,-659.643404457648
8882,2,8,18,0,0.2837008535861969,-147.4593048095703,0.0,-659.8339036527772
8882,2,9,18,0,0.2023545801639557,-174.98233032226562,0.0,-661.1404241299033
8882,2,10,18,0,0.3047821521759033,-142.22279357910156,0.0,-658.1993324563376
8882,2,11,18,0,0.2705365717411041,-157.3983154296875,0.0,-660.192355991409
8882,2,12,18,0,0.31503161787986755,-145.7945098876953,0.0,-659.1973379644581
8882,2,13,18,0,0.3558695912361145,-152.9959259033203,0.0,-660.755727878407
8882,2,14,18,0,0.3060108721256256,-153.01077270507812,0.0,-660.042493082981
8882,2,15,18,0,0.20796166360378265,-127.97801208496094,0.0,-661.1806812282499
8882,2,16,18,0,0.4538682699203491,-200.0041046142578,0.0,-654.899237084202
8882,3,0,18,0,0.0,-154.99215698242188,0.0,-663.5928155934853
8882,3,1,18,0,0.33769142627716064,-251.54844665527344,0.0,-659.8348764093854
8882,3,2,18,0,0.3487488627433777,-144.26914978027344,0.0,-657.2417076217409
8882,3,3,18,0,0.2301386594772339,-120.56912231445312,0.0,-659.814850878915
8882,3,4,18,0,0.33273032307624817,-136.96453857421875,0.0,-660.9274977550821
8882,3,5,18,0,0.34599506855010986,-170.85714721679688,0.0,-660.012910945471
8882,3,6,18,0,0.2630392014980316,-133.49517822265625,0.0,-660.1673309249709
8882,3,7,18,0,0.2738153636455536,-151.37892150878906,0.0,-660.655536041061
8882,3,8,18,0,0.2142637073993683,-132.08909606933594,0.0,-660.6372296141892
8882,3,9,18,0,0.31905391812324524,-133.95928955078125,0.0,-661.115827498687
8882,3,10,18,0,0.4100107252597809,-116.12286376953125,0.0,-659.8656826426702
8882,3,11,18,0,0.2682991623878479,-164.49435424804688,0.0,-661.0456498809428
8882,3,12,18,0,0.349248468875885,-153.49298095703125,0.0,-657.5321761133496
8882,3,13,18,0,0.2887752950191498,-165.49143981933594,0.0,-659.3750777459915
8882,3,14,18,0,0.3205648362636566,-157.5166015625,0.0,-659.9098737973325
8882,3,15,18,0,0.34165093302726746,-148.4426727294922,0.0,-655.298130915221
8882,3,16,18,0,0.3915906548500061,-179.110595703125,0.0,-659.310974937027
8882,4,0,18,0,0.0,-138.89608764648438,0.0,-663.5786887233753
8882,4,1,18,0,0.28586679697036743,-165.5185546875,0.0,-659.4826356320964
8882,4,2,18,0,0.2660712003707886,-150.8239288330078,0.0,-659.3419287485983
8882,4,3,18,0,0.3277663290500641,-150.13134765625,0.0,-658.8576524933267
8882,4,4,18,0,0.2685803771018982,-143.0264892578125,0.0,-661.625790974569
8882,4,5,18,0,0.3682081997394562,-106.86048126220703,0.0,-659.3004564614167
8882,4,6,18,0,0.29052644968032837,-178.40664672851562,0.0,-660.2377964133035
8882,4,7,18,0,0.24904391169548035,-136.9940185546875,0.0,-659.2644813420205
8882,4,8,18,0,0.3228037357330322,-154.2582244873047,0.0,-660.9121859270894
8882,4,9,18,0,0.29510828852653503,-145.42373657226562,0.0,-660.7001078697106
8882,4,10,18,0,0.3743060827255249,-174.80178833007812,0.0,-658.8041055149472
8882,4,11,18,0,0.2825007140636444,-116.87828063964844,0.0,-660.8130143877728
8882,4,12,18,0,0.23671656847000122,-160.6585693359375,0.0,-660.7788374163447
8882,4,13,18,0,0.2744928002357483,-147.00436401367188,0.0,-660.172045839063
8882,4,14,18,0,0.314635306596756,-169.92323303222656,0.0,-659.5427478613082
8882,4,15,18,0,0.2412792295217514,-132.9544677734375,0.0,-661.6166533356924
8882,4,16,18,0,0.2903304696083069,-175.3378448486328,0.0,-660.4192163121014
8882,5,0,18,0,0.0,-145.4093780517578,0.0,-663.5735456465562
8882,5,1,18,0,0.3470885455608368,-154.43589782714844,0.0,-660.36617304938
8882,5,2,18,0,0.33463242650032043,-140.42384338378906,0.0,-657.1760250891364
8882,5,3,18,0,0.3005273640155792,-162.42555236816406,0.0,-660.1739731086507
8882,5,4,18,0,0.18150222301483154,-180.79986572265625,0.0,-661.5957734108238
8882,5,5,18,0,0.3354545831680298,-197.77720642089844,0.0,-659.9559733338057
8882,5,6,18,0,0.3912753164768219,-162.59129333496094,0.0,-658.3662160062895
8882,5,7,18,0,0.4227038621902466,-151.1500244140625,0.0,-656.7640278438911
8882,5,8,18,0,0.35459455847740173,-119.855224609375,0.0,-660.3250343264458
8882,5,9,18,0,0.3023337125778198,-125.97479248046875,0.0,-658.6295510210618
8882,5,10,18,0,0.4046156406402588,-160.9844512939453,0.0,-659.4384155720845
8882,5,11,18,0,0.2777388393878937,-121.80836486816406,0.0,-659.7322100104525
8882,5,12,18,0,0.29734373092651367,-143.2205047607422,0.0,-659.0145826708531
8882,5,13,18,0,0.29135212302207947,-114.15509796142578,0.0,-660.740967921981
8882,5,14,18,0,0.3738309144973755,-155.3518829345703,0.0,-651.9484990028113
8882,5,15,18,0,0.29460930824279785,-128.70474243164062,0.0,-659.1117751100204
8882,5,16,18,0,0.2416762411594391,-123.4710693359375,0.0,-661.4316592210934
8882,6,0,18,0,0.0,-135.21505737304688,0.0,-663.5641821993244
8882,6,1,18,0,0.36153557896614075,-186.0013427734375,0.0,-659.222598390938
8882,6,2,18,0,0.1880258321762085,-152.13674926757812,0.0,-660.6482070648227
8882,6,3,18,0,0.3250860571861267,-117.40729522705078,0.0,-661.102586306219
8882,6,4,18,0,0.32219433784484863,-153.10528564453125,0.0,-658.0575717660017
8882,6,5,18,0,0.34492793679237366,-141.4844207763672,0.0,-658.3631797377709
8882,6,6,18,0,0.2719322443008423,-177.45819091796875,0.0,-658.9617491046795
8882,6,7,18,0,0.3632533848285675,-144.63543701171875,0.0,-659.9860833276094
8882,6,8,18,0,0.44650477170944214,-133.64376831054688,0.0,-658.7434774283025
8882,6,9,18,0,0.3948995769023895,-122.5936508178711,0.0,-659.2666100497997
8882,6,10,18,0,0.35399219393730164,-149.5348663330078,0.0,-660.454929849122
8882,6,11,18,0,0.2495242804288864,-141.44766235351562,0.0,-661.3860799244469
8882,6,12,18,0,0.402488648891449,-124.79568481445312,0.0,-659.2709740363853
8882,6,13,18,0,0.2994457483291626,-183.8880615234375,0.0,-657.1987754172105
8882,6,14,18,0,0.4225088059902191,-135.17413330078125,0.0,-655.7954603675206
8882,6,15,18,0,0.29884234070777893,-131.51934814453125,0.0,-659.0226021860319
8882,6,16,18,0,0.2742645740509033,-138.48133850097656,0.0,-661.480939813844
8882,7,0,18,0,0.0,-130.73326110839844,0.0,-663.5594981514615
8882,7,1,18,0,0.3254162073135376,-152.72003173828125,0.0,-658.830570132372
8882,7,2,18,0,0.24561551213264465,-132.11253356933594,0.0,-660.8086940643872
8882,7,3,18,0,0.40261781215667725,-144.5888214111328,0.0,-659.5738951478221
8882,7,4,18,0,0.35814908146858215,-123.84861755371094,0.0,-659.4357940283038
8882,7,5,18,0,0.2517702877521515,-136.82017517089844,0.0,-662.01616738411
8882,7,6,18,0,0.28797024488449097,-153.53427124023438,0.0,-660.2485724192964
8882,7,7,18,0,0.29567453265190125,-159.43218994140625,0.0,-660.4397012036976
8882,7,8,18,0,0.45969733595848083,-164.12478637695312,0.0,-657.1942495345505
8882,7,9,18,0,0.4195323884487152,-153.9011993408203,0.0,-659.8535668479116
8882,7,10,18,0,0.3698940575122833,-133.93995666503906,0.0,-658.3943205340972
8882,7,11,18,0,0.3988857865333557,-137.3563995361328,0.0,-659.3931921706554
8882,7,12,18,0,0.31167352199554443,-148.45423889160156,0.0,-658.4516187186988
8882,7,13,18,0,0.3712814748287201,-135.000244140625,0.0,-659.7851321065583
8882,7,14,18,0,0.37891295552253723,-148.21875,0.0,-659.2845234735591
8882,7,15,18,0,0.4121292233467102,-147.859619140625,0.0,-658.4674310797056
8882,7,16,18,0,0.36046648025512695,-149.03787231445312,0.0,-658.5183892921605
9486,0,0,13,0,0.0,-92.28524780273438,0.0,-614.2271961684335
9486,0,1,13,0,0.34203100204467773,-118.22998046875,0.0,-607.4339486821334
9486,0,2,13,0,0.24082835018634796,-86.85008239746094,0.0,-610.9664498516379
9486,0,3,13,0,0.20991861820220947,-86.09707641601562,0.0,-612.4578972003269
9486,0,4,13,0,0.23850230872631073,-101.02035522460938,0.0,-610.6823363799365
9486,0,5,13,0,0.22373990714550018,-99.44268035888672,0.0,-610.4922933866094
9486,0,6,13,0,0.20849835872650146,-98.36727142333984,0.0,-611.4536784336623
9486,0,7,13,0,0.27654799818992615,-90.84344482421875,0.0,-611.2740226790216
9486,0,8,13,0,0.29958343505859375,-90.73808288574219,0.0,-612.0466035021261
9486,0,9,13,0,0.19000479578971863,-96.10126495361328,0.0,-611.6827908795668
9486,0,10,13,0,0.11437481641769409,-104.92155456542969,0.0,-612.6410643679233
9486,0,11,13,0,0.22182193398475647,-85.37928009033203,0.0,-610.2678640772313
9486,0,12,13,0,0.25106802582740784,-84.144775390625,0.0,-612.5345625611882
9486,0,13,13,0,0.16730782389640808,-78.8199462890625,0.0,-612.1160698376628
9486,0,14,13,0,0.2426675260066986,-90.80412292480469,0.0,-611.2225556888018
9486,0,15,13,0,0.21230946481227875,-88.07889556884766,0.0,-611.4585573757321
9486,0,16,13,0,0.18032047152519226,-90.05046081542969,0.0,-611.7580083853697
9486,1,0,13,0,0.0,-97.09031677246094,0.0,-614.2270522353298
9486,1,1,13,0,0.29571324586868286,-101.14046478271484,0.0,-609.855345363157
9486,1,2,13,0,0.20710806548595428,-89.49888610839844,0.0,-612.2980244268124
9486,1,3,13,0,0.24007882177829742,-106.03351593017578,0.0,-612.2277391963896
9486,1,4,13,0,0.15665462613105774,-127.12236785888672,0.0,-612.5348297999947
9486,1,5,13,0,0.22732596099376678,-108.15914916992188,0.0,-610.5529806118415
9486,1,6,13,0,0.24453024566173553,-103.22344970703125,0.0,-610.7822040310039
9486,1,7,13,0,0.146448016166687,-101.8830337524414,0.0,-611.9275639248764
9486,1,8,13,0,0.1980118602514267,-93.46824645996094,0.0,-611.6574562276091
9486,1,9,13,0,0.3043869435787201,-83.48849487304688,0.0,-610.8628486314901
9486,1,10,13,0,0.2505468428134918,-91.535888671875,0.0,-612.370733575548
9486,1,11,13,0,0.20492734014987946,-78.98868560791016,0.0,-612.1570414779233
9486,1,12,13,0,0.23300747573375702,-87.62190246582031,0.0,-611.5777716930753
9486,1,13,13,0,0.22903960943222046,-86.34843444824219,0.0,-610.5764817643764
9486,1,14,13,0,0.24099218845367432,-99.71670532226562,0.0,-610.0164589959935
9486,1,15,13,0,0.26084426045417786,-91.65664672851562,0.0,-610.8657052550083
9486,1,16,13,0,0.26483163237571716,-80.49918365478516,0.0,-609.0566945320012
9486,2,0,13,0,0.0,-87.41840362548828,0.0,-614.2196519813142
9486,2,1,13,0,0.22977134585380554,-77.03143310546875,0.0,-610.8292508013561
9486,2,2,13,0,0.27213412523269653,-98.2577896118164,0.0,-611.2349172606649
9486,2,3,13,0,0.19505320489406586,-82.65135192871094,0.0,-612.8156675380533
9486,2,4,13,0,0.2686454653739929,-86.75074768066406,0.0,-610.9065912520565
9486,2,5,13,0,0.23761071264743805,-121.52205657958984,0.0,-611.0871297797411
9486,2,6,13,0,0.1977398693561554,-100.89765930175781,0.0,-612.1187515784723
9486,2,7,13,0,0.1660056710243225,-89.39492797851562,0.0,-612.3667993944138
9486,2,8,13,0,0.21087710559368134,-89.04911804199219,0.0,-607.359727058998
9486,2,9,13,0,0.18939316272735596,-97.32615661621094,0.0,-612.5352220384946
9486,2,10,13,0,0.24574196338653564,-106.12339782714844,0.0,-610.2090118658717
9486,2,11,13,0,0.21999651193618774,-100.51051330566406,0.0,-609.391740143595
9486,2,12,13,0,0.2097790539264679,-85.40296936035156,0.0,-612.4832567349476
9486,2,13,13,0,0.23645681142807007,-101.96357727050781,0.0,-611.15761294391
9486,2,14,13,0,0.16934584081172943,-96.30168151855469,0.0,-612.9237099470813
9486,2,15,13,0,0.15808063745498657,-95.49972534179688,0.0,-611.8401712004978
9486,2,16,13,0,0.20835670828819275,-121.43416595458984,0.0,-611.747273411916
9486,3,0,13,0,0.0,-89.53134155273438,0.0,-614.2196069188232
9486,3,1,13,0,0.2713603675365448,-133.6468048095703,0.0,-609.3807113922602
9486,3,2,13,0,0.23268018662929535,-94.12881469726562,0.0,-610.5243000381982
9486,3,3,13,0,0.25584396719932556,-85.89591217041016,0.0,-612.0362258188541
9486,3,4,13,0,0.20564664900302887,-75.95732116699219,0.0,-612.0155723651013
9486,3,5,13,0,0.23773755133152008,-107.79812622070312,0.0,-612.2035146393557
9486,3,6,13,0,0.2142583727836609,-83.55911254882812,0.0,-609.7971548682201
9486,3,7,13,0,0.25130465626716614,-97.15593719482422,0.0,-610.9978853086097
9486,3,8,13,0,0.17041099071502686,-99.19405364990234,0.0,-611.5923806964588
9486,3,9,13,0,0.2830538749694824,-77.64356994628906,0.0,-611.1152791525392
9486,3,10,13,0,0.19632220268249512,-86.34100341796875,0.0,-611.6748648207783
9486,3,11,13,0,0.2335510104894638,-91.83757019042969,0.0,-611.4447962863824
