group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,7,14,0,-104.1219482421875,-614.20850911348,614.20850911348,True
3,8,14,0,-107.59304809570312,-618.701481502162,618.701481502162,True
4,0,21,0,-143.6383056640625,-958.5879389824455,958.5879389824455,True
4,1,21,0,-140.2133026123047,-952.5822301780199,952.5822301780199,True
4,2,21,0,-147.12872314453125,-950.7642762137083,950.7642762137083,True
4,3,21,0,-149.02804565429688,-951.6440486077804,951.6440486077804,True
4,4,21,0,-142.18380737304688,-951.0175912865008,951.0175912865008,True
4,5,21,0,-164.72781372070312,-945.7721901593285,945.7721901593285,True
4,6,21,0,-151.457275390625,-952.2440502734876,952.2440502734876,True
4,7,21,0,-140.34024047851562,-953.2436685492862,953.2436685492862,True
4,8,21,0,-149.08477783203125,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-86.58621215820312,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-72.14640045166016,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-64.811279296875,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-73.14397430419922,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-60.51971435546875,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-76.00078582763672,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-110.37084197998047,-485.94118082886,485.94118082886,True
5,7,8,-1,-83.40342712402344,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-99.88040161132812,-499.236580982871,499.236580982871,True
6,0,31,0,-211.0887451171875,-1146.527997516162,1146.527997516162,True
6,1,31,0,-255.1578369140625,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-269.3746337890625,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-314.5028381347656,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-288.55780029296875,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-232.97750854492188,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-249.21961975097656,-1114.671820463554,1114.671820463554,True
6,7,31,0,-246.89427185058594,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-223.041748046875,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-392.6212158203125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-417.43060302734375,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-496.9801025390625,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-413.32843017578125,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-425.693115234375,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-372.50347900390625,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-458.34991455078125,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-436.97991943359375,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-460.66400146484375,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1152.25048828125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1199.39697265625,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1236.138427734375,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1200.644775390625,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1133.14990234375,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1200.159912109375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1134.808349609375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1214.946533203125,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1220.8955078125,-5094.385144134981,5094.385144134981,True
9,0,51,3,-394.3319091796875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-393.09307861328125,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-442.11572265625,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-512.529052734375,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-539.9666748046875,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-401.55010986328125,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-421.9862976074219,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-494.25201416015625,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-457.70928955078125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1728.399658203125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1726.15771484375,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1757.909423828125,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1737.3502197265625,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1663.6173095703125,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1748.3778076171875,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1706.8179931640625,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1688.79345703125,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1717.9140625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-205.63333129882812,-591.5815440881806,591.5815440881806,True
11,1,16,0,-203.5361328125,-585.6536255075677,585.6536255075677,True
11,2,16,0,-165.54263305664062,-577.8178478976404,577.8178478976404,True
11,3,16,0,-158.34620666503906,-576.0167751270018,576.0167751270018,True
11,4,16,0,-267.9561462402344,-572.9724237961325,572.9724237961325,True
11,5,16,0,-217.37057495117188,-571.1861565135079,571.1861565135079,True
11,6,16,0,-140.3131103515625,-578.0685678090706,578.0685678090706,True
11,7,16,0,-137.6200408935547,-583.6974324931934,583.6974324931934,True
11,8,16,0,-189.94125366210938,-570.568872086694,570.568872086694,True
12,0,54,0,-371.5738525390625,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-423.21063232421875,-1862.522489689786,1862.522489689786,True
12,2,54,0,-433.9837646484375,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-438.9718322753906,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-396.53448486328125,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-392.6793518066406,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-403.5773620605469,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-405.6281433105469,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-405.47125244140625,-1861.123105870074,1861.123105870074,True
13,0,18,0,-158.64041137695312,-556.617935445184,556.617935445184,True
13,1,18,0,-185.47808837890625,-546.7043212370464,546.7043212370464,True
13,2,18,0,-241.63992309570312,-526.1635303364712,526.1635303364712,True
13,3,18,0,-157.2601318359375,-542.4376889445773,542.4376889445773,True
13,4,18,0,-202.07821655273438,-420.5613311602947,420.5613311602947,True
13,5,18,0,-201.84326171875,-535.9071775904935,535.9071775904935,True
13,6,18,0,-161.25350952148438,-524.2993403723259,524.2993403723259,True
13,7,18,0,-172.64891052246094,-543.9927810561227,543.9927810561227,True
13,8,18,0,-176.65997314453125,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1206.7099609375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1183.251220703125,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1229.34375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1246.0863037109375,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1200.353271484375,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1187.2972412109375,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1163.593017578125,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1227.59326171875,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1241.0194091796875,-4722.041826453336,4722.041826453336,True
15,0,49,0,-340.71343994140625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-360.2073974609375,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-344.8849182128906,-2398.838878907643,2398.838878907643,True
15,3,49,0,-348.375,-2417.721296240273,2417.721296240273,True
15,4,49,0,-372.43499755859375,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-365.93292236328125,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-377.7607116699219,-2395.440465757734,2395.440465757734,True
15,7,49,0,-369.1231689453125,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-363.67913818359375,-2375.548179579942,2375.548179579942,True
16,0,17,1,-157.8233642578125,-583.47849284651,583.47849284651,True
16,1,17,1,-139.90579223632812,-574.3268496049158,574.3268496049158,True
16,2,17,1,-171.3068389892578,-569.7459633805837,569.7459633805837,True
16,3,17,1,-151.3048858642578,-570.4708714355313,570.4708714355313,True
16,4,17,1,-165.6302032470703,-572.2421421548079,572.2421421548079,True
16,5,17,1,-171.5531005859375,-567.5793055638921,567.5793055638921,True
16,6,17,1,-182.58303833007812,-561.6473999921368,561.6473999921368,True
16,7,17,1,-169.8739013671875,-572.6800029017379,572.6800029017379,True
16,8,17,1,-206.97549438476562,-564.9445041206387,564.9445041206387,True
17,0,51,1,-573.1760864257812,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-783.8275146484375,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-719.1156005859375,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-647.9108276367188,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-658.4343872070312,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-617.20703125,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-729.0361328125,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-731.3617553710938,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-693.6468505859375,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-1195.0665283203125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-1308.194580078125,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-1335.172119140625,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-1234.18505859375,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-1326.6881103515625,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-1443.36328125,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-1353.13525390625,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-1277.923583984375,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-1407.1160888671875,-5016.92035073806,5016.92035073806,True
19,0,55,0,-378.21240234375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-384.60186767578125,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-485.299560546875,-2847.176952173054,2847.176952173054,True
19,3,55,0,-375.61181640625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-391.355712890625,-2858.017535627894,2858.017535627894,True
19,5,55,0,-381.561767578125,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-385.10955810546875,-2853.399696241501,2853.399696241501,True
19,7,55,0,-405.7799072265625,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-436.49029541015625,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-461.9788513183594,-3272.273039447664,3272.273039447664,True
20,1,65,0,-467.30242919921875,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-452.7436218261719,-3221.115665521039,3221.115665521039,True
20,3,65,0,-495.7398986816406,-3185.009574943319,3185.009574943319,True
20,4,65,0,-480.9173889160156,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-472.9696044921875,-3193.465531809508,3193.465531809508,True
20,6,65,0,-483.74786376953125,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-452.0098876953125,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-514.1832275390625,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-70.0473403930664,-516.021065821713,516.021065821713,True
21,1,8,0,-67.91085052490234,-515.5881901711373,515.5881901711373,True
21,2,8,0,-77.56184387207031,-507.6103972891173,507.6103972891173,True
21,3,8,0,-66.55746459960938,-507.5529078300764,507.5529078300764,True
21,4,8,0,-65.14251708984375,-515.8739936915614,515.8739936915614,True
21,5,8,0,-67.27123260498047,-512.7111911645804,512.7111911645804,True
21,6,8,0,-91.07571411132812,-509.26657047528073,509.26657047528073,True
21,7,8,0,-59.409339904785156,-511.2719282420648,511.2719282420648,True
21,8,8,0,-52.434593200683594,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-282.40234375,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-302.31427001953125,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-247.7215576171875,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-309.0911865234375,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-310.4354248046875,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-263.2506408691406,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-309.46734619140625,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-257.6629638671875,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-286.9130554199219,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-628.4430541992188,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-746.8480224609375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-650.1821899414062,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-682.1656494140625,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-709.3548583984375,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-682.7343139648438,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-706.9444580078125,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-795.1688842773438,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-714.5361938476562,-3179.655477496582,3179.655477496582,True
24,0,21,2,-223.62698364257812,-669.2477331050704,669.2477331050704,True
24,1,21,2,-293.4797668457031,-657.5138948730646,657.5138948730646,True
24,2,21,2,-344.036865234375,-647.186518837258,647.186518837258,True
24,3,21,2,-265.4496765136719,-655.3391124163982,655.3391124163982,True
24,4,21,2,-260.52520751953125,-655.1786266839047,655.1786266839047,True
24,5,21,2,-251.66371154785156,-643.3622937590577,643.3622937590577,True
24,6,21,2,-232.6426544189453,-656.0094585757164,656.0094585757164,True
24,7,21,2,-255.04098510742188,-639.9029709134729,639.9029709134729,True
24,8,21,2,-279.42327880859375,-640.909520442011,640.909520442011,True
25,0,52,-1,-439.35943603515625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-521.64501953125,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-545.05859375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-480.5004577636719,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-516.124755859375,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-448.5556640625,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-452.700927734375,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-441.39794921875,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-405.68304443359375,-2744.712103359121,2744.712103359121,True
26,0,12,0,-91.90988159179688,-500.2284360124896,500.2284360124896,True
26,1,12,0,-113.40779113769531,-491.30530917143915,491.30530917143915,True
26,2,12,0,-149.60121154785156,-478.8260878528537,478.8260878528537,True
26,3,12,0,-90.19424438476562,-483.9848084663073,483.9848084663073,True
26,4,12,0,-92.27116394042969,-484.9179693937412,484.9179693937412,True
26,5,12,0,-99.0755615234375,-464.84651181922186,464.84651181922186,True
26,6,12,0,-108.51097106933594,-490.255781196266,490.255781196266,True
26,7,12,0,-87.67327117919922,-494.667100653755,494.667100653755,True
26,8,12,0,-168.0256805419922,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-507.24090576171875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-548.4349975585938,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-625.6323852539062,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-588.4768676757812,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-523.9011840820312,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-574.17236328125,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-576.9458618164062,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-552.2996215820312,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-528.3294677734375,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-107.03434753417969,-643.4483505262243,643.4483505262243,True
28,1,13,0,-161.8916778564453,-629.9487272379165,629.9487272379165,True
28,2,13,0,-225.63592529296875,-629.7106489432425,629.7106489432425,True
28,3,13,0,-139.52304077148438,-630.800934809591,630.800934809591,True
28,4,13,0,-130.6280517578125,-631.3012320535271,631.3012320535271,True
28,5,13,0,-102.40660095214844,-633.8181587541853,633.8181587541853,True
28,6,13,0,-124.1046142578125,-628.9142203517137,628.9142203517137,True
28,7,13,0,-149.00778198242188,-636.643252013913,636.643252013913,True
28,8,13,0,-107.02934265136719,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-182.17813110351562,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-168.9044189453125,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-191.09408569335938,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-171.5187530517578,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-218.533203125,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-229.18992614746094,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-182.60391235351562,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-193.32766723632812,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-186.29388427734375,-1554.898447530007,1554.898447530007,True
30,0,23,1,-215.55856323242188,-808.1544070667928,808.1544070667928,True
30,1,23,1,-273.90716552734375,-777.6552632196581,777.6552632196581,True
30,2,23,1,-224.56072998046875,-776.0394931714056,776.0394931714056,True
30,3,23,1,-250.26513671875,-797.4529439728278,797.4529439728278,True
30,4,23,1,-185.14730834960938,-789.6810953283049,789.6810953283049,True
30,5,23,1,-276.4523010253906,-773.4802106936378,773.4802106936378,True
30,6,23,1,-212.9905242919922,-794.0504011544236,794.0504011544236,True
30,7,23,1,-231.8686981201172,-773.737254797767,773.737254797767,True
30,8,23,1,-203.48623657226562,-792.5554469887004,792.5554469887004,True
31,0,11,0,-101.79673767089844,-487.11992232196707,487.11992232196707,True
31,1,11,0,-131.61715698242188,-474.02924919785994,474.02924919785994,True
31,2,11,0,-137.41543579101562,-479.70467787894097,479.70467787894097,True
31,3,11,0,-110.09307861328125,-476.77822501020637,476.77822501020637,True
31,4,11,0,-119.97673034667969,-476.475479736761,476.475479736761,True
31,5,11,0,-96.52824401855469,-481.6672845810526,481.6672845810526,True
31,6,11,0,-124.39982604980469,-484.3364415145097,484.3364415145097,True
31,7,11,0,-101.15284729003906,-473.4928013221748,473.4928013221748,True
31,8,11,0,-147.89500427246094,-457.94537190706836,457.94537190706836,True
32,0,56,0,-425.60797119140625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-517.5538940429688,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-645.45361328125,-2228.428580009759,2228.428580009759,True
32,3,56,0,-498.4534912109375,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-535.8450927734375,-2255.267804379573,2255.267804379573,True
32,5,56,0,-548.2521362304688,-2261.105519735018,2261.105519735018,True
32,6,56,0,-505.58099365234375,-2258.736410828305,2258.736410828305,True
32,7,56,0,-520.529052734375,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-583.6669921875,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-134.52902221679688,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-128.17501831054688,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-140.41099548339844,-918.621626157226,918.621626157226,True
33,3,17,-1,-137.2774658203125,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-171.43466186523438,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-154.70010375976562,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-120.21436309814453,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-149.37771606445312,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-154.6337432861328,-914.3876772714403,914.3876772714403,True
34,0,50,0,-355.196533203125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-338.82928466796875,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-352.4007263183594,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-366.3194580078125,-2343.201042207038,2343.201042207038,True
34,4,50,0,-369.25909423828125,-2318.254286499519,2318.254286499519,True
34,5,50,0,-368.6700744628906,-2339.785932291755,2339.785932291755,True
34,6,50,0,-350.86773681640625,-2347.506984405962,2347.506984405962,True
34,7,50,0,-348.52825927734375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-394.287841796875,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1101.927734375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1106.671875,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1149.3758544921875,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1187.2119140625,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1126.459716796875,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1204.492919921875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1289.2703857421875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1152.1661376953125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1193.1522216796875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-370.74993896484375,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-401.97027587890625,-985.5128249298518,985.5128249298518,True
36,2,33,0,-349.682373046875,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-377.0445556640625,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-338.8685607910156,-1008.977240912502,1008.977240912502,True
36,5,33,0,-384.55963134765625,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-326.17364501953125,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-367.5328369140625,-988.3278266436394,988.3278266436394,True
36,8,33,0,-324.9179992675781,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-94.2246322631836,-568.1434624384027,568.1434624384027,True
37,1,11,0,-83.88524627685547,-559.3507344304543,559.3507344304543,True
37,2,11,0,-122.70350646972656,-563.980042504188,563.980042504188,True
37,3,11,0,-86.32073974609375,-560.4561140000375,560.4561140000375,True
37,4,11,0,-100.87063598632812,-565.9044862898165,565.9044862898165,True
37,5,11,0,-107.76346588134766,-562.8079580827089,562.8079580827089,True
37,6,11,0,-110.53397369384766,-549.2258550348422,549.2258550348422,True
37,7,11,0,-85.8229751586914,-560.0455970053596,560.0455970053596,True
37,8,11,0,-113.93643188476562,-562.230285436108,562.230285436108,True
38,0,13,0,-144.28314208984375,-622.954848168488,622.954848168488,True
38,1,13,0,-117.01649475097656,-607.0972258587068,607.0972258587068,True
38,2,13,0,-123.63392639160156,-606.6544901151132,606.6544901151132,True
38,3,13,0,-136.59213256835938,-612.6763870818714,612.6763870818714,True
38,4,13,0,-142.295166015625,-586.3022838668718,586.3022838668718,True
38,5,13,0,-125.783203125,-604.9248497481922,604.9248497481922,True
38,6,13,0,-167.2363739013672,-613.7857249206795,613.7857249206795,True
38,7,13,0,-118.18195343017578,-613.9036569893387,613.9036569893387,True
38,8,13,0,-174.23666381835938,-609.511265102314,609.511265102314,True
39,0,87,1,-692.646728515625,,,False
39,1,87,1,-720.2230224609375,,,False
39,2,87,1,-827.0548095703125,-3615.534440823434,3615.534440823434,True
39,3,87,1,-783.13427734375,-3583.178906916534,3583.178906916534,True
39,4,87,1,-817.499267578125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-790.3946533203125,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-744.1065673828125,,,False
39,7,87,1,-769.100341796875,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-787.1348876953125,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-944.6898193359375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-1001.9324340820312,-4406.789709077854,4406.789709077854,True
40,2,126,2,-956.1583862304688,-4462.951855196056,4462.951855196056,True
40,3,126,2,-995.6397705078125,-4485.553165613645,4485.553165613645,True
40,4,126,2,-942.4195556640625,-4477.718070176655,4477.718070176655,True
40,5,126,2,-1095.5888671875,-4466.625325676211,4466.625325676211,True
40,6,126,2,-1001.6569213867188,-4428.076814193095,4428.076814193095,True
40,7,126,2,-1116.124755859375,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-1100.50732421875,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-566.1239624023438,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-561.3438720703125,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-566.4918823242188,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-576.9122314453125,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-553.5806884765625,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-548.3004150390625,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-550.7719116210938,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-559.1834716796875,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-595.7572021484375,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-167.9903564453125,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-249.53314208984375,-648.566870068487,648.566870068487,True
