group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
30,2,12,0,-93.95513153076172,-478.72890171938076,478.72890171938076,True
30,3,12,0,-77.64508056640625,-473.1784831112214,473.1784831112214,True
30,4,12,0,-82.44083404541016,-477.6642682797219,477.6642682797219,True
30,5,12,0,-86.44253540039062,-477.3914841530356,477.3914841530356,True
30,6,12,0,-92.31546020507812,-477.5226019096018,477.5226019096018,True
30,7,12,0,-85.599609375,-479.332572651404,479.332572651404,True
30,8,12,0,-81.66439056396484,-478.0592685795266,478.0592685795266,True
31,1,12,0,-76.78973388671875,-476.41197679072445,476.41197679072445,True
31,2,12,0,-78.97388458251953,-432.35283758231145,432.35283758231145,True
31,3,12,0,-75.71695709228516,-475.9252169116578,475.9252169116578,True
31,4,12,0,-78.25006103515625,-474.2779059471279,474.2779059471279,True
31,5,12,0,-81.03070068359375,-468.7992427840457,468.7992427840457,True
31,6,12,0,-76.90678405761719,-469.7754292321802,469.7754292321802,True
31,7,12,0,-83.88105773925781,-474.98867188920843,474.98867188920843,True
31,8,12,0,-84.12464141845703,-463.430477603318,463.430477603318,True
32,1,47,-1,-307.34765625,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-329.698974609375,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-314.6922607421875,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-316.0755615234375,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-310.15692138671875,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-308.58843994140625,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-317.8153991699219,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-318.24542236328125,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-334.8885192871094,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-303.3611755371094,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-327.23712158203125,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-324.21478271484375,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-311.4581604003906,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-324.74957275390625,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-324.6685791015625,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-326.846923828125,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-73.34154510498047,-604.6644024940291,604.6644024940291,True
34,2,11,0,-74.19696807861328,-601.3880136799039,601.3880136799039,True
34,3,11,0,-76.29203796386719,-604.5762005144522,604.5762005144522,True
34,4,11,0,-78.24056243896484,-603.3707183518358,603.3707183518358,True
34,5,11,0,-93.98191833496094,-597.9615799265104,597.9615799265104,True
34,6,11,0,-77.1455078125,-600.4970126318168,600.4970126318168,True
34,7,11,0,-77.8870849609375,-603.1020756746508,603.1020756746508,True
34,8,11,0,-76.6354751586914,-601.3589624042124,601.3589624042124,True
35,1,11,0,-75.03765106201172,-601.9437483069096,601.9437483069096,True
35,2,11,0,-87.66667175292969,-591.398844205067,591.398844205067,True
35,3,11,0,-77.27799987792969,-587.8409437989578,587.8409437989578,True
35,4,11,0,-79.0770034790039,-601.0877965572787,601.0877965572787,True
35,5,11,0,-119.73604583740234,-576.1301367609412,576.1301367609412,True
35,6,11,0,-78.6080322265625,-597.7632213946398,597.7632213946398,True
35,7,11,0,-73.60755920410156,-593.6917234737034,593.6917234737034,True
35,8,11,0,-88.63850402832031,-600.3289472376449,600.3289472376449,True
36,1,12,0,-90.80216217041016,-597.4155624064839,597.4155624064839,True
36,2,12,0,-83.21925354003906,-596.6999560660377,596.6999560660377,True
36,3,12,0,-92.44165802001953,-592.9750782380684,592.9750782380684,True
36,4,12,0,-83.40225219726562,-596.8303092119027,596.8303092119027,True
36,5,12,0,-90.30829620361328,-593.9576108258645,593.9576108258645,True
36,6,12,0,-90.11370849609375,-595.1232151897017,595.1232151897017,True
36,7,12,0,-82.76493835449219,-593.6696871952347,593.6696871952347,True
36,8,12,0,-80.54139709472656,-592.6338565779773,592.6338565779773,True
37,1,12,0,-91.16879272460938,-588.2130234246348,588.2130234246348,True
37,2,12,0,-86.47366333007812,-586.5364725384305,586.5364725384305,True
37,3,12,0,-81.57977294921875,-591.7535813482091,591.7535813482091,True
37,4,12,0,-112.68175506591797,-588.7848528963882,588.7848528963882,True
37,5,12,0,-83.0534439086914,-590.729450694857,590.729450694857,True
37,6,12,0,-98.17900085449219,-589.1432422886345,589.1432422886345,True
37,7,12,0,-78.13392639160156,-590.958171669514,590.958171669514,True
37,8,12,0,-80.59709930419922,-594.4352874516562,594.4352874516562,True
38,1,21,0,-138.14085388183594,-755.0752000398069,755.0752000398069,True
38,2,21,0,-135.2603759765625,-756.5910572719412,756.5910572719412,True
38,3,21,0,-149.35064697265625,-755.3306443292315,755.3306443292315,True
38,4,21,0,-160.20994567871094,-750.1009161623452,750.1009161623452,True
38,5,21,0,-164.255859375,-754.4608524488203,754.4608524488203,True
38,6,21,0,-174.97119140625,-754.8235460608083,754.8235460608083,True
38,7,21,0,-157.5826873779297,-753.3108014057565,753.3108014057565,True
38,8,21,0,-161.42559814453125,-755.6190672209065,755.6190672209065,True
39,1,21,0,-165.93231201171875,-742.7059542908572,742.7059542908572,True
39,2,21,0,-140.41592407226562,-746.452852204153,746.452852204153,True
39,3,21,0,-161.84341430664062,-744.3559252707347,744.3559252707347,True
39,4,21,0,-160.64572143554688,-735.7148542926592,735.7148542926592,True
39,5,21,0,-139.3472900390625,-747.097383779233,747.097383779233,True
39,6,21,0,-196.1349639892578,-727.8619027431153,727.8619027431153,True
39,7,21,0,-142.37362670898438,-740.9756250412166,740.9756250412166,True
39,8,21,0,-148.5421600341797,-739.4690134996389,739.4690134996389,True
40,1,15,1,-101.37849426269531,-498.09847552554885,498.09847552554885,True
40,2,15,1,-94.78477478027344,-497.5006344574066,497.5006344574066,True
40,3,15,1,-100.10130310058594,-498.11477381976334,498.11477381976334,True
40,4,15,1,-106.32711029052734,-496.6036533767096,496.6036533767096,True
40,5,15,1,-106.48330688476562,-495.1930419128241,495.1930419128241,True
40,6,15,1,-97.39838409423828,-496.3474145884949,496.3474145884949,True
40,7,15,1,-105.67254638671875,-493.043476197614,493.043476197614,True
40,8,15,1,-100.6240234375,-496.929948125894,496.929948125894,True
41,1,15,1,-105.61309814453125,-494.0003959461174,494.0003959461174,True
41,2,15,1,-107.13165283203125,-480.6107573076674,480.6107573076674,True
41,3,15,1,-111.80218505859375,-483.0011804660078,483.0011804660078,True
41,4,15,1,-110.27452087402344,-496.6711239299391,496.6711239299391,True
41,5,15,1,-104.70501708984375,-491.10204850866296,491.10204850866296,True
41,6,15,1,-101.82781982421875,-495.89485840077793,495.89485840077793,True
41,7,15,1,-98.27510070800781,-491.294099194612,491.294099194612,True
41,8,15,1,-109.2635269165039,-488.5559422287494,488.5559422287494,True
42,1,33,0,-211.34347534179688,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-225.39015197753906,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-236.0271453857422,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-232.70547485351562,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-218.87884521484375,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-217.9337615966797,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-223.36767578125,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-226.72702026367188,-1494.15456053854,1494.15456053854,True
43,1,33,0,-222.22679138183594,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-206.55044555664062,-1478.960043725304,1478.960043725304,True
43,3,33,0,-237.3900604248047,-1464.66070029722,1464.66070029722,True
43,4,33,0,-223.78863525390625,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-223.19711303710938,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-244.8575897216797,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-232.99505615234375,-1481.730386859264,1481.730386859264,True
43,8,33,0,-215.54678344726562,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-114.62312316894531,-732.2216997036463,732.2216997036463,True
44,2,18,0,-113.88841247558594,-731.5406668733434,731.5406668733434,True
44,3,18,0,-113.76634216308594,-731.2944223333014,731.2944223333014,True
44,4,18,0,-109.92364501953125,-729.1301207817291,729.1301207817291,True
44,5,18,0,-119.0592041015625,-725.1347676791005,725.1347676791005,True
44,6,18,0,-117.6047134399414,-729.120750348382,729.120750348382,True
44,7,18,0,-116.84063720703125,-730.2618698155808,730.2618698155808,True
44,8,18,0,-117.48235321044922,-732.0030269099119,732.0030269099119,True
45,1,18,0,-116.24771118164062,-720.4933827614219,720.4933827614219,True
45,2,18,0,-112.29725646972656,-724.8875274113599,724.8875274113599,True
45,3,18,0,-107.50253295898438,-729.9999939589595,729.9999939589595,True
45,4,18,0,-121.10459899902344,-728.999388413033,728.999388413033,True
45,5,18,0,-121.90918731689453,-713.7965844760093,713.7965844760093,True
45,6,18,0,-119.19755554199219,-721.8216888876321,721.8216888876321,True
45,7,18,0,-117.54150390625,-723.1416253223819,723.1416253223819,True
45,8,18,0,-123.03400421142578,-723.6379027185696,723.6379027185696,True
46,1,11,0,-109.37000274658203,-483.3948305816441,483.3948305816441,True
46,2,11,0,-74.81230926513672,-485.66446313688766,485.66446313688766,True
46,3,11,0,-82.11631774902344,-486.21029999622124,486.21029999622124,True
46,4,11,0,-81.85423278808594,-484.6700869118696,484.6700869118696,True
46,5,11,0,-79.6169662475586,-486.46046524925794,486.46046524925794,True
46,6,11,0,-79.9434585571289,-485.577777608056,485.577777608056,True
46,7,11,0,-79.92671966552734,-487.1155323801545,487.1155323801545,True
46,8,11,0,-86.1960678100586,-485.7028848759132,485.7028848759132,True
47,1,11,0,-119.93440246582031,-484.67480729476995,484.67480729476995,True
47,2,11,0,-80.24470520019531,-481.1816562049782,481.1816562049782,True
47,3,11,0,-82.97810363769531,-483.1510850494902,483.1510850494902,True
47,4,11,0,-79.02295684814453,-481.8381950508289,481.8381950508289,True
