group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.8448405628304663,0.8448405628304663,nan,nan,3.8816936704324796,3.8816936704324796,0.008285457360984474,0.016722886517783114
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.38778592260556527,0.38778592260556527,nan,nan,0.11798948220189232,0.11798948220189232,0.34250599485634686,0.3900355531990743
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.3410048489161916,0.3410048489161916,nan,nan,0.9519378140951805,0.9519378140951805,0.4084536434910809,0.4541556172577117
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.09653271752978358,0.09653271752978358,nan,nan,0.043406899330482605,0.043406899330482605,0.8201224442711432,0.8368834591760954
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.30981772553440484,0.30981772553440484,nan,nan,0.2363848199975919,0.2363848199975919,0.45519442547384703,0.49891217892870343
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.3795127081250753,0.3795127081250753,nan,nan,0.22291744715770287,0.22291744715770287,0.3537878256527956,0.40109670637498857
26,8,13,0.15,fixed_rmsd,0.1499999999999999,1.2643266404855218e-16,True,0.566860351333761,0.566860351333761,nan,nan,2.3208487434884697,2.3208487434884697,0.14287500808454845,0.18451307717812346
27,8,13,0.24,fixed_rmsd,0.24000000000000005,7.007939324928157e-17,True,0.5101346706906604,0.5101346706906604,nan,nan,1.1489517891824805,1.1489517891824805,0.19648709298890782,0.24210868299734967
28,8,14,0.15,fixed_rmsd,0.14999999999999997,1.1734734382323588e-16,True,-0.27976850132354475,-0.27976850132354475,nan,nan,-4.221029426450769,-4.221029426450769,0.5021633304311157,0.5434171919900281
29,8,14,0.24,fixed_rmsd,0.24000000000000002,1.316562550716263e-16,True,0.15103455104481364,0.15103455104481364,nan,nan,0.48205911447936006,0.48205911447936006,0.7210873882434683,0.7465102227229543
30,8,15,0.15,fixed_rmsd,0.15000000000000008,1.7388818282700985e-16,True,-0.02965016702368779,-0.02965016702368779,nan,nan,-0.08931535957186842,-0.08931535957186842,0.9444385112654345,0.9496864360652657
31,8,15,0.24,fixed_rmsd,0.2399999999999999,6.582812753581314e-17,True,0.10865198561768288,0.10865198561768288,nan,nan,0.023918037811587092,0.023918037811587092,0.7978751790071009,0.8166334889765274
32,8,16,0.15,fixed_rmsd,0.15000000000000002,8.268646384127626e-17,True,0.023433398391904496,0.023433398391904496,nan,nan,0.07451410652746795,0.07451410652746795,0.9560784601719279,0.9602291489997095
33,8,16,0.24,fixed_rmsd,0.24000000000000005,1.415262216750919e-16,True,0.26284844715532324,0.26284844715532324,nan,nan,0.09612725255097894,0.09612725255097894,0.5293886840253028,0.5690282283093735
34,8,17,0.15,fixed_rmsd,0.15,2.6784489994850477e-16,True,0.7467049763855897,0.7467049763855897,nan,nan,2.1368047992448798,2.1368047992448798,0.03330042240037813,0.053813851655514486
35,8,17,0.24,fixed_rmsd,0.24,3.5381555418772973e-17,True,0.7599719759785234,0.7599719759785234,nan,nan,1.3153655150329309,1.3153655150329309,0.028647174524014805,0.047407965273137606
36,8,18,0.15,fixed_rmsd,0.14999999999999994,1.594436429147036e-16,True,-0.04589976739459715,-0.04589976739459715,nan,nan,-0.11370498502102161,-0.11370498502102161,0.9140587361228827,0.9221601912498691
37,8,18,0.24,fixed_rmsd,0.24,1.1316993474494503e-16,True,0.4909343844309441,0.4909343844309441,nan,nan,2.32895201925568,2.32895201925568,0.21670797547813297,0.26325652121738335
38,8,19,0.15,fixed_rmsd,0.1500000000000001,9.910722837601153e-17,True,0.3662390120722505,0.3662390120722505,nan,nan,2.486051284433919,2.486051284433919,0.37223596993855396,0.41909820199933506
39,8,19,0.24,fixed_rmsd,0.24000000000000005,7.97218214573518e-17,True,0.8141521067907374,0.8141521067907374,nan,nan,2.4314506391308806,2.4314506391308806,0.01389402278816952,0.025803591439789046
40,8,20,0.15,fixed_rmsd,0.14999999999999997,9.71445146547012e-17,True,0.5746626881244511,0.5746626881244511,nan,nan,1.4645421306755662,1.4645421306755662,0.13622467268203062,0.17718003187776488
41,8,20,0.24,fixed_rmsd,0.23999999999999994,7.537568132987154e-17,True,0.3539885562537586,0.3539885562537586,nan,nan,0.27453410214442997,0.27453410214442997,0.38963402706674066,0.43598355455325255
42,8,21,0.15,fixed_rmsd,0.14999999999999997,5.551115123125783e-17,True,0.47172342844512255,0.47172342844512255,nan,nan,1.1358339562464903,1.1358339562464903,0.23797092627581032,0.28521968664649405
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,0.5047432361669171,0.5047432361669171,nan,nan,0.8620967164463786,0.8620967164463786,0.20206028919748834,0.247964688791417
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.3460705844849253,0.3460705844849253,nan,nan,0.4344569713482328,0.4344569713482328,0.40106505415107735,0.44703234628274574
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.5002910445542875,0.5002910445542875,nan,nan,0.5192976810100961,0.5192976810100961,0.20672440807347128,0.25284916596989304
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.7667862309024367,0.7667862309024367,nan,nan,7.136818632213989,7.136818632213989,0.02642267834271055,0.04429002489308712
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.4460809965998356,-0.4460809965998356,nan,nan,-0.550003576837553,-0.550003576837553,0.26793054236272723,0.31574975823041046
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.8377683323412759,0.8377683323412759,nan,nan,3.814701893902244,3.814701893902244,0.009417821278568099,0.018619391613698754
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,-0.20078836832463548,-0.20078836832463548,nan,nan,-0.2776352802422454,-0.2776352802422454,0.6335181475715972,0.665960554634951
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.5053144561884327,0.5053144561884327,nan,nan,0.46283600083138027,0.46283600083138027,0.20146592298907165,0.24734118466618843
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.1595419630555696,0.1595419630555696,nan,nan,0.03891863518822128,0.03891863518822128,0.7058962115052427,0.7325869692175586
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,-0.07119960121095387,-0.07119960121095387,nan,nan,-0.7737584849889385,-0.7737584849889385,0.8669512341583554,0.8794339435255404
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.216180757939663,-0.216180757939663,nan,nan,-0.24901143163961517,-0.24901143163961517,0.6071127923825511,0.6415153986782154
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,0.6004442595769843,0.6004442595769843,nan,nan,2.516349252170941,2.516349252170941,0.1154990928439273,0.15399134213075352
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.3859974903432933,0.3859974903432933,nan,nan,0.21247712004573577,0.21247712004573577,0.34493055563428443,0.3924161771337141
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,-0.1814942578052704,-0.1814942578052704,nan,nan,-0.17269659313516547,-0.17269659313516547,0.6670974810670858,0.6969352718316344
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.37389358166496783,0.37389358166496783,nan,nan,0.30222083566200936,0.30222083566200936,0.36154562916995936,0.4086793187334446
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,-0.2771692219848805,-0.2771692219848805,nan,nan,-1.0699504740339425,-1.0699504740339425,0.5063104279871147,0.5473266746866196
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.004381273360487438,0.004381273360487438,nan,nan,0.006004332004102075,0.006004332004102075,0.9917852175747048,0.9925621907217663
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,-0.3303821639220031,-0.3303821639220031,nan,nan,-1.0363238230578984,-1.0363238230578984,0.4241348448970357,0.46922828409706896
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,0.21334506230401154,0.21334506230401154,nan,nan,0.423242402166641,0.423242402166641,0.611950559876082,0.6460002342677662
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,0.1451929610458554,0.1451929610458554,nan,nan,1.1462204002647103,1.1462204002647103,0.731565016452674,0.7561026356252343
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,0.19636713138132394,0.19636713138132394,nan,nan,0.46047664487567586,0.46047664487567586,0.6411670465365618,0.6730267069822595
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.5787868230397848,0.5787868230397848,nan,nan,8.098123877789824,8.098123877789824,0.1327804466780438,0.17336279457887585
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.07160713183011512,0.07160713183011512,nan,nan,0.19523739949326172,0.19523739949326172,0.8661948860458318,0.8787473823230947
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.820548128467773,0.820548128467773,nan,nan,3.5161731186421785,3.5161731186421785,0.012572562289811485,0.02372699283616478
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,0.5055484527173293,0.5055484527173293,nan,nan,0.6524234540166807,0.6524234540166807,0.20122271062951005,0.247085979486616
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,-0.171348280608611,-0.171348280608611,nan,nan,-0.4058026857930944,-0.4058026857930944,0.6849551158909744,0.7133615487365061
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.47544015123630823,0.47544015123630823,nan,nan,0.2777552449147563,0.2777552449147563,0.2337774788779096,0.2809088053525466
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.388503950947504,0.388503950947504,nan,nan,2.0411019663430783,2.0411019663430783,0.3415347928432289,0.3890814057961026
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,0.2594823007861336,0.2594823007861336,nan,nan,0.8832162103805999,0.8832162103805999,0.5348685769866213,0.574168193272171
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.5665504794939952,0.5665504794939952,nan,nan,2.291845073539901,2.291845073539901,0.14314275507235474,0.18480730712303695
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.24216467258197483,0.24216467258197483,nan,nan,0.6681102927024163,0.6681102927024163,0.5633807285839099,0.6008362475961717
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.08103312612209569,0.08103312612209569,nan,nan,0.13784597739193863,0.13784597739193863,0.8487266949112259,0.8628851021196142
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.44701714017039484,0.44701714017039484,nan,nan,0.18083366208225554,0.18083366208225554,0.2668055015519715,0.314611319378465
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,0.18150818855593054,0.18150818855593054,nan,nan,0.4267538794685343,0.4267538794685343,0.6670730535001645,0.6969127811980689
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,0.028880862398254794,0.028880862398254794,nan,nan,0.023874383767568175,0.023874383767568175,0.9458784875295401,0.950990770581855
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.0972059949122435,0.0972059949122435,nan,nan,0.8648839614430832,0.8648839614430832,0.8188836299170609,0.8357565184371087
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,0.12771663135288253,0.12771663135288253,nan,nan,0.5467453253372322,0.5467453253372322,0.7631226416502943,0.7849454990299147
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.6210144935148625,0.6210144935148625,nan,nan,1.913371433052978,1.913371433052978,0.10033563689944709,0.1366539184896758
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.7958097360356625,0.7958097360356625,nan,nan,0.8200390524041847,0.8200390524041847,0.018157281268491848,0.03230747173155653
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,-0.1193030526533564,-0.1193030526533564,nan,nan,-0.40862709178533774,-0.40862709178533774,0.7784202959198839,0.7989031284106861
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.5375283979593128,0.5375283979593128,nan,nan,1.1209461200211428,1.1209461200211428,0.16944568255072276,0.21336704897458753
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.2862077650536833,0.2862077650536833,nan,nan,0.6020986435782694,0.6020986435782694,0.49194611016726164,0.5337721014591423
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.48890741140210897,0.48890741140210897,nan,nan,0.7486831876875996,0.7486831876875996,0.21890305664174092,0.2655363264086864
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.8522602597440183,0.8522602597440183,nan,nan,0.7066728349921569,0.7066728349921569,0.007194908301638564,0.014856932675344147
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,0.525603377884441,0.525603377884441,nan,nan,0.4139873797038284,0.4139873797038284,0.18095436857524116,0.2256691063829693
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,-0.031088724000675853,-0.031088724000675853,nan,nan,-0.0384428749904488,-0.0384428749904488,0.9417461910133891,0.9472476443751674
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.6835904026211957,0.6835904026211957,nan,nan,1.892310085573354,1.892310085573354,0.06158949853548707,0.09040547708914924
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,-0.1875384401143185,-0.1875384401143185,nan,nan,-0.23073251788866547,-0.23073251788866547,0.6565232470161139,0.6871939272304352
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.4100195461808574,0.4100195461808574,nan,nan,0.14846797716656518,0.14846797716656518,0.3130312796701519,0.3609329635050913
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.393206447738771,0.393206447738771,nan,nan,0.4419417433558417,0.4419417433558417,0.33520581621346207,0.38285582474374724
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,-0.06374145724187044,-0.06374145724187044,nan,nan,-0.029627622346360648,-0.029627622346360648,0.8808080978901934,0.8920088362140287
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.6739631227536192,0.6739631227536192,nan,nan,5.370881705398515,5.370881705398515,0.06683894479809845,0.0968776624909322
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.7000861385986312,-0.7000861385986312,nan,nan,-0.7451779614436349,-0.7451779614436349,0.053181751215139565,0.07986343966115995
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.0694209806685338,0.0694209806685338,nan,nan,0.06611165066909835,0.06611165066909835,0.8702532549068137,0.8824310596812595
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.01597854153500422,-0.01597854153500422,nan,nan,-0.023073855211696605,-0.023073855211696605,0.97004533365877,0.9728774480907576
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.20220073192556431,0.20220073192556431,nan,nan,0.7397551751165979,0.7397551751165979,0.6310806340674293,0.663707380286206
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,-0.2893108864076969,-0.2893108864076969,nan,nan,-0.42773207057096957,-0.42773207057096957,0.487051452083369,0.5291446773025976
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.4310889046868579,-0.4310889046868579,nan,nan,-2.451031162855978,-2.451031162855978,0.28626601401227325,0.33422239651501434
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.16299891633693905,0.16299891633693905,nan,nan,0.4174414710386101,0.4174414710386101,0.699747210227452,0.7269457276355211
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.6131937020747136,0.6131937020747136,nan,nan,2.465608338423938,2.465608338423938,0.10595763913474567,0.14312274553341894
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,-0.0894314802281865,-0.0894314802281865,nan,nan,-0.17334718388589176,-0.17334718388589176,0.833207919362428,0.8487828164662332
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,0.12465823631053073,0.12465823631053073,nan,nan,0.5593358123576936,0.5593358123576936,0.7686759541548644,0.7900140681481537
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.6996838481292871,0.6996838481292871,nan,nan,1.6080173518971077,1.6080173518971077,0.05337806714474733,0.08011229644050086
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,0.5438536005579032,0.5438536005579032,nan,nan,3.5169184172498187,3.5169184172498187,0.16350664591002484,0.20697482112514595
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.5138017948485751,0.5138017948485751,nan,nan,1.0485460799938375,1.0485460799938375,0.19274333279954392,0.23816265675067716
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,0.3766109309946762,0.3766109309946762,nan,nan,1.930101122274199,1.930101122274199,0.3577844809223455,0.40500544241421216
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,-0.06550985377222263,-0.06550985377222263,nan,nan,-0.1026228567874967,-0.1026228567874967,0.8775199945079146,0.8890255019786104
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,-0.25289772926510856,-0.25289772926510856,nan,nan,-0.5431360649137057,-0.5431360649137057,0.545647133093395,0.5842642095968288
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.5740492776388006,0.5740492776388006,nan,nan,0.517209393526312,0.517209393526312,0.13674115018781632,0.17775127928723
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,-0.5454665431373567,-0.5454665431373567,nan,nan,-0.986150291938138,-0.986150291938138,0.1620105568491218,0.2053596422389741
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,-0.3310092926663508,-0.3310092926663508,nan,nan,-0.17635865023919872,-0.17635865023919872,0.4232021004459192,0.4683334158861271
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.691567831316006,0.691567831316006,nan,nan,1.7920555955627997,1.7920555955627997,0.05743154596656827,0.0852208514103208
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.2037731978640067,-0.2037731978640067,nan,nan,-0.16969175217933766,-0.16969175217933766,0.6283702237616386,0.6612011585810741
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.24238186898411251,0.24238186898411251,nan,nan,0.3559217212078688,0.3559217212078688,0.5630198896487764,0.6004995065148605
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.5062317530036864,0.5062317530036864,nan,nan,0.6655683870962391,0.6655683870962391,0.20051338357504853,0.24634144351765627
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.0162949910215077,0.0162949910215077,nan,nan,0.04775537957911381,0.04775537957911381,0.9694522998484975,0.9723404365851218
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.6658016748239124,0.6658016748239124,nan,nan,0.5632789457550881,0.5632789457550881,0.07148926775481743,0.10254849344514794
