group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,7,42,0,-278.25048828125,-1818.577794591169,1818.577794591169,True
4,8,42,0,-274.1495361328125,-1818.759765687453,1818.759765687453,True
5,1,42,0,-273.65118408203125,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-277.9876708984375,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-275.5443420410156,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-276.4903564453125,-1817.060868733284,1817.060868733284,True
5,5,42,0,-274.123779296875,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-277.28448486328125,-1820.8671704733654,1820.8671704733654,True
5,7,42,0,-280.99554443359375,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-274.35650634765625,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-325.21484375,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-321.3869323730469,-2191.562672847436,2191.562672847436,True
6,3,47,0,-326.58428955078125,-2191.500195257454,2191.500195257454,True
6,4,47,0,-317.3736572265625,-2191.565665408618,2191.565665408618,True
6,5,47,0,-323.149169921875,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-319.1670837402344,-2191.59676518582,2191.59676518582,True
6,7,47,0,-322.31512451171875,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-322.42449951171875,-2191.578226595618,2191.578226595618,True
7,1,47,0,-327.0387878417969,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-313.15130615234375,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-313.6365661621094,-2191.557056469996,2191.557056469996,True
7,4,47,0,-319.51953125,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-319.2591857910156,-2191.571289194303,2191.571289194303,True
7,6,47,0,-317.88916015625,-2191.546665609692,2191.546665609692,True
7,7,47,0,-319.6932373046875,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-307.6822814941406,-2191.602650780144,2191.602650780144,True
8,1,16,0,-119.40029907226562,-569.6882827499351,569.6882827499351,True
8,2,16,0,-108.8995361328125,-569.7231963557933,569.7231963557933,True
8,3,16,0,-110.46731567382812,-569.697883750011,569.697883750011,True
8,4,16,0,-113.27471923828125,-569.6851354433142,569.6851354433142,True
8,5,16,0,-121.23756408691406,-569.7002624496938,569.7002624496938,True
8,6,16,0,-112.87017822265625,-569.6989067203618,569.6989067203618,True
8,7,16,0,-115.73651123046875,-569.6653848644454,569.6653848644454,True
8,8,16,0,-116.56805419921875,-569.6656453243514,569.6656453243514,True
9,1,16,0,-119.63275909423828,-569.6374804195934,569.6374804195934,True
9,2,16,0,-122.00821685791016,-569.7079231114511,569.7079231114511,True
9,3,16,0,-113.50538635253906,-569.6556639470829,569.6556639470829,True
9,4,16,0,-115.06109619140625,-569.7202726165613,569.7202726165613,True
9,5,16,0,-125.26092529296875,-569.6660429338347,569.6660429338347,True
9,6,16,0,-112.20159912109375,-569.6684267594622,569.6684267594622,True
9,7,16,0,-106.79853820800781,-569.7212938528936,569.7212938528936,True
9,8,16,0,-121.47018432617188,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-174.78810119628906,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-170.5684814453125,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-177.24021911621094,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-183.976318359375,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-174.4940948486328,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-174.09942626953125,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-172.13583374023438,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-174.1649169921875,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-177.40267944335938,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-173.613037109375,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-170.0858612060547,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-177.46327209472656,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-177.6260986328125,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-174.25115966796875,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-173.56568908691406,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-171.45285034179688,-1028.643913378281,1028.643913378281,True
12,1,15,0,-102.34153747558594,-772.5034444444965,772.5034444444965,True
12,2,15,0,-100.36903381347656,-772.4847431909682,772.4847431909682,True
12,3,15,0,-94.73139953613281,-772.50344500799,772.50344500799,True
12,4,15,0,-96.84272766113281,-772.4847431909682,772.4847431909682,True
12,5,15,0,-98.8728256225586,-772.5034440713468,772.5034440713468,True
12,6,15,0,-94.38155364990234,-772.4847431909682,772.4847431909682,True
12,7,15,0,-94.61537170410156,-772.50344500799,772.50344500799,True
12,8,15,0,-99.88833618164062,-772.4847431909682,772.4847431909682,True
13,1,15,0,-101.33751678466797,-772.4652938245123,772.4652938245123,True
13,2,15,0,-93.49028778076172,-772.495586243776,772.495586243776,True
13,3,15,0,-96.14828491210938,-772.4955868466443,772.4955868466443,True
13,4,15,0,-93.6355209350586,-772.4955866070752,772.4955866070752,True
13,5,15,0,-100.08588409423828,-772.4652938245123,772.4652938245123,True
13,6,15,0,-99.31619262695312,-772.4652935317177,772.4652935317177,True
13,7,15,0,-100.29727172851562,-772.4652938245123,772.4652938245123,True
13,8,15,0,-96.52320098876953,-772.4652938245123,772.4652938245123,True
14,1,39,0,-266.30438232421875,-1675.581206419449,1675.581206419449,True
14,2,39,0,-260.8765563964844,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-269.38848876953125,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-271.1090087890625,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-270.450927734375,-1675.579385888755,1675.579385888755,True
14,6,39,0,-264.3389892578125,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-276.3395690917969,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-273.220947265625,-1675.585740936418,1675.585740936418,True
15,1,39,0,-272.28668212890625,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-269.6069641113281,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-271.629638671875,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-277.86279296875,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-275.0431213378906,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-277.3172607421875,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-265.9400634765625,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-262.8984375,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-86.28324890136719,-531.9316587974753,531.9316587974753,True
16,2,14,1,-87.09410095214844,-531.8663328513659,531.8663328513659,True
16,3,14,1,-89.13784790039062,-531.8450994513247,531.8450994513247,True
16,4,14,1,-92.03831481933594,-531.8404330326849,531.8404330326849,True
16,5,14,1,-90.76849365234375,-531.9361589083129,531.9361589083129,True
16,6,14,1,-86.67359924316406,-531.8742356988691,531.8742356988691,True
16,7,14,1,-93.04512023925781,-531.9114932063533,531.9114932063533,True
16,8,14,1,-87.87741088867188,-531.8247308173013,531.8247308173013,True
17,1,14,1,-92.10195922851562,-531.9184462434401,531.9184462434401,True
17,2,14,1,-87.1478500366211,-531.9012092315036,531.9012092315036,True
17,3,14,1,-95.56329345703125,-531.9140163047538,531.9140163047538,True
17,4,14,1,-89.19772338867188,-531.8518523353048,531.8518523353048,True
17,5,14,1,-90.31238555908203,-531.9090083761417,531.9090083761417,True
17,6,14,1,-87.90205383300781,-531.9065696861825,531.9065696861825,True
17,7,14,1,-89.07144927978516,-531.855265435454,531.855265435454,True
17,8,14,1,-91.07377624511719,-531.672929814841,531.672929814841,True
18,1,35,0,-232.16665649414062,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-231.95916748046875,-1357.536369313071,1357.536369313071,True
18,3,35,0,-225.38302612304688,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-228.50579833984375,-1357.400448322253,1357.400448322253,True
18,5,35,0,-237.8709259033203,-1357.529126406529,1357.529126406529,True
18,6,35,0,-234.864013671875,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-243.43624877929688,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-235.24755859375,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-244.9605712890625,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-241.45492553710938,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-241.50164794921875,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-224.6002655029297,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-238.23739624023438,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-236.158447265625,-1357.400724519701,1357.400724519701,True
19,7,35,0,-230.9969482421875,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-227.49932861328125,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-310.8797912597656,-2461.545177190896,2461.545177190896,True
20,2,48,0,-307.2303466796875,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-298.65789794921875,-2461.523142433707,2461.523142433707,True
20,4,48,0,-313.0530700683594,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-303.26348876953125,-2461.558597120321,2461.558597120321,True
20,6,48,0,-303.86737060546875,-2461.452237709736,2461.452237709736,True
20,7,48,0,-307.65972900390625,-2461.527106955864,2461.527106955864,True
20,8,48,0,-302.205810546875,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-305.6751708984375,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-310.9952392578125,-2461.238993054133,2461.238993054133,True
21,3,48,0,-303.14044189453125,-2461.542181703266,2461.542181703266,True
21,4,48,0,-305.067138671875,-2461.533938581133,2461.533938581133,True
21,5,48,0,-311.1943664550781,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-302.202392578125,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-306.3050537109375,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-302.2901611328125,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-210.05911254882812,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-217.8524169921875,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-206.03981018066406,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-200.3980712890625,-1252.137051837225,1252.137051837225,True
22,5,30,1,-209.47821044921875,-1252.018955881516,1252.018955881516,True
22,6,30,1,-210.57864379882812,-1252.089318449365,1252.089318449365,True
22,7,30,1,-211.87722778320312,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-209.34176635742188,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-208.28152465820312,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-210.69082641601562,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-198.43470764160156,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-215.6641845703125,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-205.83331298828125,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-213.42889404296875,-1251.928974057982,1251.928974057982,True
23,7,30,1,-207.78558349609375,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-217.90206909179688,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-356.3200378417969,-2051.908635170113,2051.908635170113,True
24,2,54,0,-366.1502685546875,-2051.911478229027,2051.911478229027,True
24,3,54,0,-368.2850036621094,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-370.52301025390625,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-368.02825927734375,-2051.906228259379,2051.906228259379,True
24,6,54,0,-366.1800231933594,-2051.913369238871,2051.913369238871,True
24,7,54,0,-365.4541015625,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-365.26507568359375,-2051.923646149836,2051.923646149836,True
25,1,54,0,-367.9864196777344,-2051.810938641784,2051.810938641784,True
25,2,54,0,-363.34039306640625,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-362.9542541503906,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-363.93853759765625,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-365.86175537109375,-2051.697891981192,2051.697891981192,True
25,6,54,0,-364.12384033203125,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-365.8707275390625,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-365.52752685546875,-2051.889938003708,2051.889938003708,True
26,1,19,0,-132.40135192871094,-484.4580387174905,484.4580387174905,True
26,2,19,0,-126.79366302490234,-484.5002593417944,484.5002593417944,True
26,3,19,0,-131.0469970703125,-484.3631715153055,484.3631715153055,True
26,4,19,0,-132.9499053955078,-484.4255727176744,484.4255727176744,True
26,5,19,0,-129.38079833984375,-484.4457579578933,484.4457579578933,True
26,6,19,0,-131.9755401611328,-484.41286213684333,484.41286213684333,True
26,7,19,0,-132.12213134765625,-484.5237072662998,484.5237072662998,True
26,8,19,0,-135.19955444335938,-484.46313535320826,484.46313535320826,True
27,1,19,0,-128.90576171875,-484.4063465346547,484.4063465346547,True
27,2,19,0,-131.73947143554688,-484.35350833079013,484.35350833079013,True
27,3,19,0,-132.13494873046875,-484.44380379738783,484.44380379738783,True
27,4,19,0,-131.23899841308594,-484.4815693862704,484.4815693862704,True
27,5,19,0,-132.96795654296875,-484.4935359202353,484.4935359202353,True
27,6,19,0,-132.89320373535156,-484.3931492357852,484.3931492357852,True
27,7,19,0,-131.74720764160156,-484.5479568740815,484.5479568740815,True
27,8,19,0,-132.27467346191406,-484.5649791236079,484.5649791236079,True
28,1,15,0,-99.55825805664062,-732.2765966596869,732.2765966596869,True
28,2,15,0,-116.32135009765625,-732.2561888723156,732.2561888723156,True
28,3,15,0,-113.04170227050781,-732.2316850562263,732.2316850562263,True
28,4,15,0,-123.00613403320312,-732.2637674606137,732.2637674606137,True
28,5,15,0,-106.64867401123047,-732.2192544416474,732.2192544416474,True
28,6,15,0,-106.93171691894531,-732.3210863241,732.3210863241,True
28,7,15,0,-112.22467041015625,-732.2935373779953,732.2935373779953,True
28,8,15,0,-110.15230560302734,-732.2584288583107,732.2584288583107,True
29,1,15,0,-109.67765808105469,-732.290283409788,732.290283409788,True
29,2,15,0,-106.12483215332031,-732.3023632239102,732.3023632239102,True
29,3,15,0,-104.65647888183594,-732.204005017037,732.204005017037,True
29,4,15,0,-110.69075775146484,-732.2963449366084,732.2963449366084,True
29,5,15,0,-110.02584838867188,-732.1787206932459,732.1787206932459,True
29,6,15,0,-109.48088073730469,-732.1693236836534,732.1693236836534,True
29,7,15,0,-112.98072814941406,-732.2930616225536,732.2930616225536,True
29,8,15,0,-107.86373901367188,-732.2153593505675,732.2153593505675,True
30,1,12,0,-75.86109924316406,-481.1253953906938,481.1253953906938,True
30,2,12,0,-77.33937072753906,-481.0304457747983,481.0304457747983,True
30,3,12,0,-84.539794921875,-481.12760115714616,481.12760115714616,True
30,4,12,0,-78.50547790527344,-481.02605582332575,481.02605582332575,True
30,5,12,0,-82.31744384765625,-481.1118944423055,481.1118944423055,True
30,6,12,0,-84.82022857666016,-481.1254419268991,481.1254419268991,True
30,7,12,0,-80.59783935546875,-481.11679039709725,481.11679039709725,True
30,8,12,0,-77.89723205566406,-481.12610891242554,481.12610891242554,True
31,1,12,0,-77.54229736328125,-481.0826541223109,481.0826541223109,True
31,2,12,0,-76.76678466796875,-480.9138810997677,480.9138810997677,True
31,3,12,0,-81.23458862304688,-481.1213595047994,481.1213595047994,True
31,4,12,0,-73.84736633300781,-481.12252215837964,481.12252215837964,True
31,5,12,0,-76.06945037841797,-480.900011460688,480.900011460688,True
31,6,12,0,-77.38540649414062,-481.05073549648176,481.05073549648176,True
31,7,12,0,-77.17315673828125,-480.921179467904,480.921179467904,True
31,8,12,0,-79.39620971679688,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-305.6904602050781,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-313.76129150390625,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-307.17578125,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-315.1519775390625,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-306.49822998046875,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-305.99969482421875,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-303.77178955078125,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-298.91143798828125,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-309.16265869140625,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-308.11676025390625,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-311.46368408203125,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-302.06671142578125,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-312.5703125,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-303.3179931640625,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-309.5115661621094,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-313.5547180175781,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-76.77996826171875,-607.1602020009316,607.1602020009316,True
34,2,11,0,-78.24713134765625,-607.1711526115055,607.1711526115055,True
34,3,11,0,-77.98313903808594,-607.1888659220501,607.1888659220501,True
34,4,11,0,-77.61320495605469,-607.1730635106145,607.1730635106145,True
34,5,11,0,-77.65316772460938,-607.1648691741703,607.1648691741703,True
34,6,11,0,-76.68052673339844,-607.1734161173629,607.1734161173629,True
34,7,11,0,-74.37940979003906,-607.1760507688957,607.1760507688957,True
34,8,11,0,-77.00387573242188,-607.1892213842253,607.1892213842253,True
35,1,11,0,-71.4234619140625,-607.1316217765134,607.1316217765134,True
35,2,11,0,-70.878173828125,-607.2829157912826,607.2829157912826,True
35,3,11,0,-75.15011596679688,-607.1551413124076,607.1551413124076,True
35,4,11,0,-77.88401794433594,-607.1312944196183,607.1312944196183,True
35,5,11,0,-75.11581420898438,-607.2557430875186,607.2557430875186,True
35,6,11,0,-73.06761169433594,-607.1309584562517,607.1309584562517,True
35,7,11,0,-72.85222625732422,-607.0873352768816,607.0873352768816,True
35,8,11,0,-73.58639526367188,-607.1302593463504,607.1302593463504,True
36,1,12,0,-80.42549133300781,-600.2017643621443,600.2017643621443,True
36,2,12,0,-79.97843933105469,-600.2155450667129,600.2155450667129,True
36,3,12,0,-85.05889129638672,-600.2202592001375,600.2202592001375,True
36,4,12,0,-81.02619934082031,-600.1502993141916,600.1502993141916,True
36,5,12,0,-80.02096557617188,-600.1252220732945,600.1252220732945,True
36,6,12,0,-82.76161193847656,-599.9817907406891,599.9817907406891,True
36,7,12,0,-87.7254638671875,-600.103189717973,600.103189717973,True
36,8,12,0,-84.62291717529297,-600.1259757039294,600.1259757039294,True
37,1,12,0,-77.95175170898438,-600.127549918706,600.127549918706,True
37,2,12,0,-82.25169372558594,-600.0125106570077,600.0125106570077,True
37,3,12,0,-82.09981536865234,-600.0834907733628,600.0834907733628,True
37,4,12,0,-82.49154663085938,-600.1222276595344,600.1222276595344,True
37,5,12,0,-89.83326721191406,-599.9838145287646,599.9838145287646,True
37,6,12,0,-85.26957702636719,-600.0721624844489,600.0721624844489,True
37,7,12,0,-77.88724517822266,-600.1124928010983,600.1124928010983,True
37,8,12,0,-77.56686401367188,-600.1172165572583,600.1172165572583,True
38,1,21,0,-141.76046752929688,-761.57650165329,761.57650165329,True
38,2,21,0,-135.2687225341797,-761.5248753138453,761.5248753138453,True
38,3,21,0,-147.72349548339844,-761.5703374413104,761.5703374413104,True
38,4,21,0,-136.1656494140625,-761.5638141275508,761.5638141275508,True
38,5,21,0,-140.74765014648438,-761.5394544417389,761.5394544417389,True
38,6,21,0,-146.6397247314453,-761.5833774572516,761.5833774572516,True
38,7,21,0,-145.90109252929688,-761.5570418928736,761.5570418928736,True
38,8,21,0,-133.89102172851562,-761.5588723551793,761.5588723551793,True
39,1,21,0,-138.33839416503906,-761.5460602555235,761.5460602555235,True
39,2,21,0,-144.57171630859375,-761.4857487122138,761.4857487122138,True
39,3,21,0,-143.8917694091797,-761.5668276966303,761.5668276966303,True
39,4,21,0,-141.17372131347656,-761.4966561859376,761.4966561859376,True
39,5,21,0,-144.4853515625,-761.4968712124069,761.4968712124069,True
39,6,21,0,-142.25001525878906,-761.556175888139,761.556175888139,True
39,7,21,0,-147.64625549316406,-761.4849934231265,761.4849934231265,True
39,8,21,0,-143.6060791015625,-761.5354921043303,761.5354921043303,True
40,1,15,1,-97.585205078125,-500.548722877911,500.548722877911,True
40,2,15,1,-95.95709228515625,-500.87248836787376,500.87248836787376,True
40,3,15,1,-94.52748107910156,-500.8858591149763,500.8858591149763,True
40,4,15,1,-101.12312316894531,-500.70407990628587,500.70407990628587,True
40,5,15,1,-101.76113891601562,-500.73678900644984,500.73678900644984,True
40,6,15,1,-98.67340087890625,-500.8507797476933,500.8507797476933,True
40,7,15,1,-105.35449981689453,-500.6450003800126,500.6450003800126,True
40,8,15,1,-100.7127685546875,-500.8701679755522,500.8701679755522,True
41,1,15,1,-102.13148498535156,-500.6521552603868,500.6521552603868,True
41,2,15,1,-101.3695297241211,-500.5426321482935,500.5426321482935,True
41,3,15,1,-96.61553955078125,-500.85548956275255,500.85548956275255,True
41,4,15,1,-99.49710845947266,-500.8678437134994,500.8678437134994,True
41,5,15,1,-101.19905090332031,-500.70635026641935,500.70635026641935,True
41,6,15,1,-95.98580932617188,-500.6137454856092,500.6137454856092,True
41,7,15,1,-96.4550552368164,-500.81972264986314,500.81972264986314,True
41,8,15,1,-100.90291595458984,-500.614957640565,500.614957640565,True
42,1,33,0,-210.15000915527344,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-214.3494873046875,-1503.257011747765,1503.257011747765,True
42,3,33,0,-209.68185424804688,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-216.881103515625,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-217.64141845703125,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-214.78912353515625,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-206.43597412109375,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-214.45013427734375,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-214.0599822998047,-1503.326573726127,1503.326573726127,True
43,2,33,0,-201.9351806640625,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-205.9966278076172,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-214.1561279296875,-1503.35654943242,1503.35654943242,True
43,5,33,0,-215.98194885253906,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-220.93838500976562,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-219.85250854492188,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-209.02008056640625,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-119.54324340820312,-733.5191550303622,733.5191550303622,True
44,2,18,0,-121.33026885986328,-734.4441878041508,734.4441878041508,True
44,3,18,0,-123.8563232421875,-732.5707580526326,732.5707580526326,True
44,4,18,0,-120.32797241210938,-733.0854679265886,733.0854679265886,True
44,5,18,0,-125.10795593261719,-734.3578062899061,734.3578062899061,True
44,6,18,0,-121.29385375976562,-734.2318233180333,734.2318233180333,True
44,7,18,0,-123.17178344726562,-734.1892069882269,734.1892069882269,True
44,8,18,0,-120.83615112304688,-734.3419541758395,734.3419541758395,True
45,1,18,0,-116.56035614013672,-734.1354727002158,734.1354727002158,True
45,2,18,0,-119.25846862792969,-734.955870925138,734.955870925138,True
45,3,18,0,-117.87063598632812,-732.3407197439642,732.3407197439642,True
45,4,18,0,-124.75826263427734,-735.003221916013,735.003221916013,True
45,5,18,0,-116.66122436523438,-734.6409608037299,734.6409608037299,True
45,6,18,0,-118.5953369140625,-734.3429822325155,734.3429822325155,True
45,7,18,0,-119.57118225097656,-734.5827022125437,734.5827022125437,True
45,8,18,0,-120.29408264160156,-734.1812990606844,734.1812990606844,True
46,1,11,0,-71.45603942871094,-490.4316324807091,490.4316324807091,True
46,2,11,0,-75.98184204101562,-490.4316324807091,490.4316324807091,True
46,3,11,0,-75.38373565673828,-490.4316324807091,490.4316324807091,True
46,4,11,0,-76.01731872558594,-490.5279305523329,490.5279305523329,True
46,5,11,0,-75.60342407226562,-490.4316324807091,490.4316324807091,True
46,6,11,0,-73.08084106445312,-490.5279305523329,490.5279305523329,True
46,7,11,0,-80.16073608398438,-490.4316324807091,490.4316324807091,True
46,8,11,0,-82.75389099121094,-490.4316324807091,490.4316324807091,True
47,1,11,0,-75.38853454589844,-489.9321243155445,489.9321243155445,True
47,2,11,0,-75.44306945800781,-489.9321243155445,489.9321243155445,True
47,3,11,0,-76.66873931884766,-489.9321243155445,489.9321243155445,True
47,4,11,0,-77.26789855957031,-489.80689210932854,489.80689210932854,True
47,5,11,0,-75.45112609863281,-489.9321243155445,489.9321243155445,True
47,6,11,0,-78.97398376464844,-489.9321243155445,489.9321243155445,True
