group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,-0.5801932518275473,-0.5801932518275473,0.12364640317410901,0.06182864048012756,-44.92803315313149,-44.92803315313149,0.13161711010295346,0.1720703667728469
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.8277000078372868,-0.8277000078372868,0.14951063376375728,-0.23911832173289171,-89.37617402588172,-89.37617402588172,0.01119224050336534,0.02152066582532626
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,-0.047741681719195045,-0.047741681719195045,0.511937024489336,-0.46801417602893797,-0.13010577681098187,-0.13010577681098187,0.910620273888218,0.9190435382537718
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.39275816862426993,-0.39275816862426993,-0.5507616514539933,0.7327827582857221,-1.2144949797898075,-1.2144949797898075,0.3358067735836147,0.3834475468227827
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.2990792746054445,0.2990792746054445,0.025330739082422737,-0.24331433504107536,24.308532640589664,24.308532640589664,0.4717692159673845,0.5146671874082276
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,0.08962161013276947,0.08962161013276947,-0.5975820156620901,-0.3908489535550477,2.547647819924704,2.547647819924704,0.8328571174857696,0.8484639146888636
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,-0.21590541760495394,-0.21590541760495394,0.20129312762499782,0.41749151017242087,-24.221920368724902,-24.221920368724902,0.6075819874277082,0.6419504900018218
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.8517516542432954,0.8517516542432954,-0.5269721721845194,-0.2799139878207345,30.279835114156807,30.279835114156807,0.007266548346054958,0.014980829425123732
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.132941667369746,0.132941667369746,0.344598929448441,-0.25678187168640754,1.820583236836457,1.820583236836457,0.7536557304760978,0.7763002715760815
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,-0.3476722013147806,-0.3476722013147806,-0.5068408539334455,0.3254347733231844,-5.415093584589354,-5.415093584589354,0.39874119708339595,0.44478900889230766
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.6067805181259199,-0.6067805181259199,0.4896974364916132,-0.5113401356453696,-41.78099560154129,-41.78099560154129,0.11069873313576108,0.1485399239933012
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.32103789125029736,-0.32103789125029736,-0.3382037656942837,0.023818437438027088,-6.275481708892765,-6.275481708892765,0.43813496843435334,0.4826353130900662
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.035094808204507014,-0.035094808204507014,-0.07266826379508984,-0.5228991096906593,-5.485166269593106,-5.485166269593106,0.9342512451086458,0.9404578863731938
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.3260470637565604,0.3260470637565604,0.1520096578183138,-0.1922998542579585,19.561658939757624,19.561658939757624,0.4306062243405208,0.47543119004338535
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.029990476729700524,-0.029990476729700524,-0.12498682123704474,0.21142505337310427,-1.3390502363390238,-1.3390502363390238,0.9438015649029303,0.9491094788199906
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,0.38366814943430105,0.38366814943430105,0.16732162327272032,0.2325098508845515,12.034483068665367,12.034483068665367,0.34810023282833774,0.3955255111702751
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,-0.07693510331910564,-0.07693510331910564,0.24469736340195355,0.7133260021916455,-3.332205839309693,-3.332205839309693,0.8563148950720538,0.8697771069269797
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,0.152993349761859,0.152993349761859,0.3970875112318962,0.01115368501779148,3.661474202071538,3.661474202071538,0.7175824230953411,0.7432994606311729
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.23382465488846824,0.23382465488846824,0.29415636116671784,0.3241956506064836,25.875232835876723,25.875232835876723,0.5772968150588578,0.6138088540421143
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.810326247475581,0.810326247475581,-0.37054757284721895,-0.7801196991354585,76.97544940397052,76.97544940397052,0.01472460039450279,0.02709276320676601
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,0.15475735871757781,0.15475735871757781,0.2023398345966412,0.014946025850675013,6.156061438214022,6.156061438214022,0.7144296818862306,0.7404105152175002
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,0.5931199929294433,0.5931199929294433,-0.4351736724526434,-0.37341502935419757,7.971335419821138,7.971335419821138,0.12119203715761062,0.16041509963037234
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.06124653061081769,-0.06124653061081769,-0.11076963784567329,-0.2579964367400246,-3.5613757043278285,-3.5613757043278285,0.8854496121270499,0.8962195634526848
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,-0.5299576919750361,-0.5299576919750361,-0.34086276204845717,-0.41958017474515197,-4.147291564154964,-4.147291564154964,0.17670494222674848,0.22113934819837777
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,-0.5722925514335093,-0.5722925514335093,-0.1671658492042597,-0.2984200440231599,-9.828706283533855,-9.828706283533855,0.13822628258944727,0.17939223809414545
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,0.2508754763274732,0.2508754763274732,0.1536685167743623,0.9895102865120822,1.5496789465164669,1.5496789465164669,0.5489729728592617,0.5873758023056064
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.09069065890015333,-0.09069065890015333,-0.7108081772838643,0.6280846565438492,-0.7628157716935384,-0.7628157716935384,0.8308851041133323,0.8466711236544319
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.1895047039430015,0.1895047039430015,0.18701949961326858,0.5283935968774529,1.29007695645325,1.29007695645325,0.6530939042997199,0.684032257454979
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,-0.19805310731205866,-0.19805310731205866,0.346515479086684,-0.47326038377673796,-85.25767248383161,-85.25767248383161,0.6382469515235718,0.6703298465328845
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,-0.2889378192665365,-0.2889378192665365,-0.18878584725541636,-0.3830049254484813,-56.671370222834454,-56.671370222834454,0.48763889430944973,0.5297002853417045
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,0.31865094088156287,0.31865094088156287,0.4985314816043835,-0.21281763308338048,40.57643166831941,40.57643166831941,0.441741637714746,0.48608189377423133
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,-0.1934032988659975,-0.1934032988659975,-0.35818002310032004,-0.5810600242961518,-7.044160115088949,-7.044160115088949,0.6463101149378911,0.6777743496193303
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,-0.15855571786450923,-0.15855571786450923,-0.22530312264835584,0.7546006041585851,-1.1419035602292016,-1.1419035602292016,0.707653047105292,0.7341981432990947
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,0.30440320441869206,0.30440320441869206,0.04413102128499796,-0.1608001706319953,1.901309125923672,1.901309125923672,0.4635218759065578,0.5068348526971543
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.3999848572900937,-0.3999848572900937,0.39007162282572894,-0.05338281561410838,-13.490311181442078,-13.490311181442078,0.32618003409412394,0.37395371519805437
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,0.05688349545350546,0.05688349545350546,0.5699864346089818,0.17739642775850017,1.433606179751098,1.433606179751098,0.8935732973737152,0.9035877377696875
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,-0.13910259718572773,-0.13910259718572773,-0.0825388022299988,-0.1418940536005785,-8.875012039857724,-8.875012039857724,0.7425275628310603,0.7661301259478728
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.6147656648369673,-0.6147656648369673,-0.3054057577539026,0.6000498246279163,-40.9603603684668,-40.9603603684668,0.10481354953274294,0.14181038438977567
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,0.16919493064591987,0.16919493064591987,-0.1543534023924406,-0.37083527930562493,5.303329440115216,5.303329440115216,0.6887619224140433,0.7168593662776177
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.6932868406130898,-0.6932868406130898,0.21751426257536075,-0.32681406660125073,-4.848205359589124,-4.848205359589124,0.056558181788265556,0.0841248434586875
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,-0.22492991906116547,-0.22492991906116547,-0.7770292639936034,-0.016790978084566293,-11.725269461615248,-11.725269461615248,0.5922654753877277,0.6277329854421949
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,-0.6349558035493059,-0.6349558035493059,0.14278480050798076,-0.4070544680271921,-27.024072441449654,-27.024072441449654,0.09074752014261447,0.12549910177433096
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,-0.09491261245222107,-0.09491261245222107,-0.6183264583478327,0.20284622902009472,-4.852448451907789,-4.852448451907789,0.8231047272422377,0.8395961189805735
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.7030427567827688,-0.7030427567827688,-0.41011756201870886,0.49848549549683613,-41.40290657494564,-41.40290657494564,0.05175221352974317,0.07804711904328385
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.6572493299691483,0.6572493299691483,-0.17800899564187286,-0.156152778327334,21.427315046813323,21.427315046813323,0.07656101545822507,0.10867174271327273
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.5276890004936651,0.5276890004936651,0.29937341520269706,0.48527829321348664,37.58862073623977,37.58862073623977,0.17891222887381858,0.22349404862627462
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,0.03902539805429113,0.03902539805429113,0.34209447390598174,0.23391458841437926,4.396357255464303,4.396357255464303,0.9269016384123296,0.9337988650371362
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,0.7468367898010901,0.7468367898010901,0.24942459281481325,-0.11758164273799811,26.581168971643596,26.581168971643596,0.033252065321446735,0.053748020292660265
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,-0.12322120105663882,-0.12322120105663882,0.019602612419747575,0.3062594461776906,-7.896022319019483,-7.896022319019483,0.7712882512471346,0.792397658837358
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,-0.24018642488894756,-0.24018642488894756,-0.27463596949438407,0.7913922289193049,-2.9265215747652498,-2.9265215747652498,0.5666709924811411,0.603905913450776
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.3945147971417282,0.3945147971417282,0.5622955541192372,0.30794710526919306,9.031035533024928,9.031035533024928,0.33345472561866424,0.3811309392185991
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,0.6146624215623143,0.6146624215623143,0.49492213967451043,-0.2015437986100807,7.8814658202216545,7.8814658202216545,0.14189639040547739,0.19411913935776623
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,-0.1403546426218749,-0.1403546426218749,0.2950370136646043,-0.30790168946463825,-7.69035858155082,-7.69035858155082,0.740270752255876,0.7640665319643591
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,0.13048873801732266,0.13048873801732266,-0.0643216670515352,-0.14942584726497468,3.4142766738590082,3.4142766738590082,0.7580967693906776,0.7803565951303514
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.5365705193326598,0.5365705193326598,0.21722375900837446,0.5735824745641387,50.51404104787318,50.51404104787318,0.1703550860362434,0.21434314592146475
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,-0.23390253599718003,-0.23390253599718003,0.4481666881592517,-0.4766688219608029,-30.97608195289221,-30.97608195289221,0.5771663242578153,0.6136873359743157
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,0.07123336465925026,0.07123336465925026,0.3129005841496185,-0.3851777220947957,11.949110878346438,11.949110878346438,0.8668885682182514,0.879377060423837
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.3384395615412857,0.3384395615412857,-0.047013476244478054,0.46290560911172796,38.935927136716266,38.935927136716266,0.4122173850406988,0.4577788538979216
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,0.4553690846772473,0.4553690846772473,0.20908643230614382,-0.014740252524896432,20.712930207601893,20.712930207601893,0.2568726190802311,0.30453388315221247
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,-0.1997875299006815,-0.1997875299006815,0.4231108634144565,-0.13855698257086665,-1.4349169386394238,-1.4349169386394238,0.6352471808244218,0.6675584244795043
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,0.11125506584350144,0.11125506584350144,0.4732197004169914,0.5816226293729045,2.0895140178254805,2.0895140178254805,0.7931117104892873,0.8122942630836739
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,-0.29546573676475846,-0.29546573676475846,0.30481857877529006,-0.23093614654064762,-3.2217055327777206,-3.2217055327777206,0.4774000063768348,0.5200067784925989
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,-0.27581147983165455,-0.27581147983165455,0.7814395157772486,-0.30042599716197427,-2.4517217895854353,-2.4517217895854353,0.5084818397221345,0.5493724543310048
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.4337365093305127,-0.4337365093305127,0.08638864945363606,-0.7130481893919617,-3.9633001336470097,-3.9633001336470097,0.28298464005326907,0.3309274158348582
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,-0.6247809865139402,-0.6247809865139402,-0.2619011597248918,-0.1937600895743419,-21.095233313482147,-21.095233313482147,0.0976905529055656,0.13359258251442402
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,0.11350630064264254,0.11350630064264254,-0.5219635612333269,0.24797818638938682,0.8072352994206846,0.8072352994206846,0.7889965945966253,0.8085446224319937
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,0.09809059569003116,0.09809059569003116,0.33423932274967794,-0.0509626118538,2.1801056067102893,2.1801056067102893,0.8172564835022158,0.8342762015100054
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.8982474652537582,-0.8982474652537582,0.37858620824914047,-0.22729685025400806,-25.249090723538135,-25.249090723538135,0.00243685382246013,0.0060009928594359704
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,-0.09975307170127719,-0.09975307170127719,-0.07964750374185589,-0.8010703233473023,-20.415700444573325,-20.415700444573325,0.8142000496661463,0.8314952206767158
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,-0.05162409603199681,-0.05162409603199681,-0.06024324056813622,0.7570734464736841,-1.707622568464121,-1.707622568464121,0.9033766582645051,0.9124769480174819
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.5855622926404779,0.5855622926404779,0.21547642476755313,0.18202626083256748,16.325351763149005,16.325351763149005,0.12722857580307145,0.16718034851445096
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.3864328000496551,0.3864328000496551,-0.12165955320409788,0.5545924847137912,3.7561575764987736,3.7561575764987736,0.3443396838830724,0.3918361912713544
