group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-96.70451354980469
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-120.87710571289062
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-100.6253662109375
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-102.45911407470703
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-167.8418426513672
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-161.63525390625
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-163.80361938476562
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-168.31747436523438
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-173.21755981445312
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-166.23098754882812
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-160.61618041992188
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-169.3119659423828
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-161.87010192871094
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-178.2577362060547
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-175.13011169433594
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-172.47259521484375
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-175.4478302001953
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-163.24505615234375
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-174.92669677734375
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-162.3337860107422
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-94.90006256103516
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-84.05365753173828
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.11203002929688
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.24923706054688
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-93.81333923339844
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-94.7786865234375
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-84.43260955810547
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-85.94551086425781
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-88.73965454101562
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-87.20358276367188
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.650390625
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-84.54269409179688
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-87.54781341552734
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.36398315429688
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-97.98176574707031
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-94.38182067871094
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-250.59014892578125
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-246.0725555419922
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-249.42379760742188
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-241.5276336669922
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-245.78143310546875
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-252.17684936523438
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-252.52139282226562
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-244.34373474121094
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-249.93104553222656
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-247.24002075195312
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-245.5833740234375
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-255.72023010253906
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-246.5973358154297
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-235.81890869140625
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-247.1160888671875
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-232.01260375976562
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-79.73040771484375
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-80.47552490234375
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-78.24285888671875
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-81.8438720703125
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-78.02149963378906
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-87.25540161132812
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-87.52969360351562
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-79.74984741210938
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-76.63372039794922
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-76.98827362060547
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-87.25190734863281
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-79.39298248291016
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-81.18942260742188
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-72.92233276367188
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-85.30862426757812
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-78.72879791259766
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-229.6710662841797
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-232.99609375
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-221.09228515625
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-218.80532836914062
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-225.86526489257812
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-217.8397216796875
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-212.88784790039062
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-218.9863739013672
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-216.31192016601562
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-207.399169921875
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-228.0316162109375
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-227.73199462890625
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-229.406005859375
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-212.16796875
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-217.07388305664062
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-239.2230224609375
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-321.0771179199219
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-310.28131103515625
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-313.2754211425781
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-317.34912109375
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-310.78460693359375
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-315.6263427734375
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-319.84100341796875
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-311.085693359375
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-308.9408264160156
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-331.4385986328125
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-324.84344482421875
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-309.5167236328125
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-327.66802978515625
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-319.59326171875
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-325.77716064453125
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-326.6198425292969
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-205.59661865234375
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-200.89398193359375
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-212.74847412109375
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-209.53460693359375
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-205.60665893554688
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-199.9039764404297
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-203.51251220703125
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-197.26914978027344
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-200.07730102539062
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-195.28005981445312
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-203.04713439941406
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-207.43751525878906
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-220.9988250732422
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-208.61993408203125
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-213.82936096191406
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-208.20355224609375
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-348.5867919921875
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-366.6544189453125
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-358.21246337890625
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-353.64581298828125
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-365.9132080078125
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-353.8295593261719
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-363.9774169921875
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-359.60040283203125
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-349.96856689453125
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-343.69927978515625
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-369.62054443359375
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-347.318603515625
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-346.18768310546875
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-370.296875
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-346.5567626953125
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-346.2374267578125
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-117.25944519042969
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-113.95022583007812
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-120.44184112548828
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-132.8325653076172
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-114.49897766113281
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-125.32177734375
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-154.30596923828125
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-114.26920318603516
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-135.6260986328125
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-142.9940948486328
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-130.89044189453125
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-113.0871353149414
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-119.03887939453125
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-105.3878173828125
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-125.42221069335938
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-103.69908142089844
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.52976989746094
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-96.24951171875
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-97.61433410644531
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.07424926757812
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-96.302001953125
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.63567352294922
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-93.31793212890625
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-98.46037292480469
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-83.46929931640625
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-90.38109588623047
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-94.52201080322266
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-98.09607696533203
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-88.9443359375
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-113.95417022705078
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-84.9908218383789
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-91.20599365234375
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-71.56011962890625
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-75.78515625
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-77.6884994506836
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-72.56423950195312
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-75.46450805664062
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-71.6172103881836
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-76.21408081054688
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-79.1032485961914
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-66.00045013427734
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-72.12275695800781
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-64.15115356445312
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.14534759521484
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-68.373779296875
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-68.82144165039062
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-71.14373779296875
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-69.9456558227539
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-304.0797119140625
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-321.3562316894531
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-308.56170654296875
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-312.02984619140625
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-309.7801513671875
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-308.156005859375
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-304.1661376953125
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-312.71185302734375
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-304.39691162109375
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-292.70013427734375
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-304.35284423828125
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-297.8248596191406
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-305.8298645019531
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-301.45428466796875
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-288.95367431640625
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-301.04248046875
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-68.94770050048828
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-68.90538024902344
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-69.24710845947266
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.72157287597656
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-69.32622528076172
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-61.38975524902344
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-68.42678833007812
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-73.15724182128906
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-60.26747131347656
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-69.32198333740234
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-66.97093200683594
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-59.71390151977539
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-68.44646453857422
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-61.86077880859375
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-72.74393463134766
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-69.14192199707031
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-77.52397155761719
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-72.55581665039062
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-75.49093627929688
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-73.00912475585938
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-69.74493408203125
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-73.185546875
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-74.39009094238281
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.07518005371094
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-69.46003723144531
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-67.53260803222656
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-68.4962158203125
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-63.49201965332031
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-71.24189758300781
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.3705062866211
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-62.53907012939453
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-78.53469848632812
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-135.6392059326172
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-141.11416625976562
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-137.84353637695312
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-137.59445190429688
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-134.8195037841797
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-142.37863159179688
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-142.45010375976562
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-131.52088928222656
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-123.82958984375
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-129.36280822753906
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-140.75247192382812
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-131.30154418945312
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-123.48924255371094
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-127.59906005859375
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-133.7066650390625
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-122.67951965332031
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.6263656616211
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-100.70724487304688
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-92.27569580078125
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-97.78910064697266
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-91.88888549804688
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-90.51626586914062
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-91.41120147705078
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-90.13945007324219
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-99.760009765625
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-93.94456481933594
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-90.1510238647461
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-99.51779174804688
